sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.621800000000000000e+04,2.760287046432495117e+00,2.768193960189819336e+00,7.906913757324218750e-03,1.576071143150329590e+00,1.576650142669677734e+00,5.789995193481445312e-04
2.622000000000000000e+04,3.975433826446533203e+00,3.979729175567626953e+00,4.295349121093750000e-03,8.274739384651184082e-01,7.934162020683288574e-01,-3.405773639678955078e-02
2.622700000000000000e+04,1.426556110382080078e+00,1.427608251571655273e+00,1.052141189575195312e-03,9.004164934158325195e-01,9.336660504341125488e-01,3.324955701828002930e-02
2.625800000000000000e+04,1.918073892593383789e+00,1.917201995849609375e+00,-8.718967437744140625e-04,2.548417448997497559e-01,2.544335424900054932e-01,-4.082024097442626953e-04
2.626200000000000000e+04,1.073018193244934082e+00,1.096904516220092773e+00,2.388632297515869141e-02,2.070822715759277344e-01,2.707331776618957520e-01,6.365090608596801758e-02
2.626300000000000000e+04,2.395121574401855469e+00,2.384368658065795898e+00,-1.075291633605957031e-02,5.518425703048706055e-01,5.328653454780578613e-01,-1.897722482681274414e-02
2.632200000000000000e+04,3.559314012527465820e+00,3.563118457794189453e+00,3.804445266723632812e-03,1.105000495910644531e+00,1.096662402153015137e+00,-8.338093757629394531e-03
2.632600000000000000e+04,1.058382391929626465e+00,1.081699728965759277e+00,2.331733703613281250e-02,1.979136824607849121e+00,1.980491757392883301e+00,1.354932785034179688e-03
2.633300000000000000e+04,2.737834692001342773e+00,2.728566646575927734e+00,-9.268045425415039062e-03,7.614591121673583984e-01,7.585058212280273438e-01,-2.953290939331054688e-03
2.633600000000000000e+04,3.319211959838867188e+00,3.298555374145507812e+00,-2.065658569335937500e-02,1.027115464210510254e+00,1.003243565559387207e+00,-2.387189865112304688e-02
2.634000000000000000e+04,2.758654832839965820e+00,2.768193960189819336e+00,9.539127349853515625e-03,2.343005836009979248e-01,3.305796086788177490e-01,9.627902507781982422e-02
2.634600000000000000e+04,1.792281866073608398e+00,1.822172164916992188e+00,2.989029884338378906e-02,1.603699326515197754e+00,1.575677037239074707e+00,-2.802228927612304688e-02
2.635100000000000000e+04,1.321310400962829590e+00,1.331058025360107422e+00,9.747624397277832031e-03,6.490908861160278320e-01,6.165378093719482422e-01,-3.255307674407958984e-02
2.637300000000000000e+04,1.162649393081665039e+00,1.180530667304992676e+00,1.788127422332763672e-02,2.292790889739990234e+00,2.241285800933837891e+00,-5.150508880615234375e-02
2.639900000000000000e+04,2.495040416717529297e+00,2.506006717681884766e+00,1.096630096435546875e-02,3.029240369796752930e+00,3.021722316741943359e+00,-7.518053054809570312e-03
2.640100000000000000e+04,3.473133802413940430e+00,3.464287519454956055e+00,-8.846282958984375000e-03,9.156513214111328125e-01,8.689540624618530273e-01,-4.669725894927978516e-02
2.640700000000000000e+04,2.770401000976562500e+00,2.783161163330078125e+00,1.276016235351562500e-02,3.278748273849487305e+00,3.294193744659423828e+00,1.544547080993652344e-02
2.642000000000000000e+04,2.117951631546020508e+00,2.130828857421875000e+00,1.287722587585449219e-02,3.517572283744812012e-01,3.716936111450195312e-01,1.993638277053833008e-02
2.643400000000000000e+04,3.590504646301269531e+00,3.586685895919799805e+00,-3.818750381469726562e-03,6.774047613143920898e-01,7.321709394454956055e-01,5.476617813110351562e-02
2.644500000000000000e+04,4.409539103507995605e-01,4.628653526306152344e-01,2.191144227981567383e-02,3.148989975452423096e-01,2.690302431583404541e-01,-4.586875438690185547e-02
2.644800000000000000e+04,1.226483821868896484e+00,1.232226967811584473e+00,5.743145942687988281e-03,1.207042813301086426e+00,1.251143932342529297e+00,4.410111904144287109e-02
2.646600000000000000e+04,2.363013267517089844e+00,2.374865531921386719e+00,1.185226440429687500e-02,1.834501743316650391e+00,1.795600414276123047e+00,-3.890132904052734375e-02
2.647100000000000000e+04,3.646639823913574219e+00,3.619376182556152344e+00,-2.726364135742187500e-02,1.244535297155380249e-01,2.223208248615264893e-01,9.786729514598846436e-02
2.647200000000000000e+04,1.383304119110107422e+00,1.372871041297912598e+00,-1.043307781219482422e-02,6.331795454025268555e-01,6.119535565376281738e-01,-2.122598886489868164e-02
2.647700000000000000e+04,2.739027976989746094e+00,2.745767116546630859e+00,6.739139556884765625e-03,1.312413096427917480e+00,1.287635803222656250e+00,-2.477729320526123047e-02
2.650100000000000000e+04,3.635115385055541992e+00,3.624697923660278320e+00,-1.041746139526367188e-02,7.712849378585815430e-01,7.470717430114746094e-01,-2.421319484710693359e-02
2.650400000000000000e+04,9.668014049530029297e-01,9.752663373947143555e-01,8.464932441711425781e-03,5.570998787879943848e-01,5.393122434616088867e-01,-1.778763532638549805e-02
2.651800000000000000e+04,3.700741529464721680e+00,3.683236122131347656e+00,-1.750540733337402344e-02,1.736123681068420410e+00,1.740133047103881836e+00,4.009366035461425781e-03
2.652200000000000000e+04,2.624569654464721680e+00,2.638003110885620117e+00,1.343345642089843750e-02,5.205731987953186035e-01,5.425964593887329102e-01,2.202326059341430664e-02
2.652500000000000000e+04,1.888940691947937012e+00,1.890593528747558594e+00,1.652836799621582031e-03,8.699708580970764160e-01,8.752793073654174805e-01,5.308449268341064453e-03
2.653500000000000000e+04,2.013892173767089844e+00,2.020594358444213867e+00,6.702184677124023438e-03,1.198716163635253906e+00,1.280337333679199219e+00,8.162117004394531250e-02
2.653600000000000000e+04,7.579232454299926758e-01,7.669608592987060547e-01,9.037613868713378906e-03,1.499905943870544434e+00,1.519723057746887207e+00,1.981711387634277344e-02
2.654500000000000000e+04,2.587209224700927734e+00,2.610729694366455078e+00,2.352046966552734375e-02,8.650070428848266602e-01,8.477888703346252441e-01,-1.721817255020141602e-02
2.654600000000000000e+04,1.268667697906494141e+00,1.280882239341735840e+00,1.221454143524169922e-02,3.412676155567169189e-01,3.549074232578277588e-01,1.363980770111083984e-02
2.654800000000000000e+04,2.847261190414428711e+00,2.854908704757690430e+00,7.647514343261718750e-03,6.781427264213562012e-01,8.218797445297241211e-01,1.437370181083679199e-01
2.655500000000000000e+04,1.360422849655151367e+00,1.374391555786132812e+00,1.396870613098144531e-02,1.909909486770629883e+00,1.912373900413513184e+00,2.464413642883300781e-03
2.655700000000000000e+04,1.612311840057373047e+00,1.617667913436889648e+00,5.356073379516601562e-03,4.403955638408660889e-01,6.060464382171630859e-01,1.656508743762969971e-01
2.656100000000000000e+04,4.201565265655517578e+00,4.203999519348144531e+00,2.434253692626953125e-03,9.511237144470214844e-01,9.587236642837524414e-01,7.599949836730957031e-03
2.657300000000000000e+04,2.814992666244506836e+00,2.795420169830322266e+00,-1.957249641418457031e-02,2.589751243591308594e+00,2.598418235778808594e+00,8.666992187500000000e-03
2.658200000000000000e+04,3.138889551162719727e+00,3.146317720413208008e+00,7.428169250488281250e-03,4.418783485889434814e-01,4.871290922164916992e-01,4.525074362754821777e-02
2.659400000000000000e+04,1.416281938552856445e+00,1.434450387954711914e+00,1.816844940185546875e-02,4.283592104911804199e-01,3.969945311546325684e-01,-3.136467933654785156e-02
2.659500000000000000e+04,3.096805334091186523e+00,3.120659589767456055e+00,2.385425567626953125e-02,1.242241501808166504e+00,1.243845701217651367e+00,1.604199409484863281e-03
2.660100000000000000e+04,7.514382600784301758e-01,7.639200687408447266e-01,1.248180866241455078e-02,2.177389621734619141e+00,2.144947767257690430e+00,-3.244185447692871094e-02
2.660400000000000000e+04,2.811895370483398438e+00,2.811088085174560547e+00,-8.072853088378906250e-04,1.286844134330749512e+00,1.315855979919433594e+00,2.901184558868408203e-02
2.660700000000000000e+04,6.662129163742065430e-01,6.666095256805419922e-01,3.966093063354492188e-04,1.346108317375183105e+00,1.355753660202026367e+00,9.645342826843261719e-03
2.660800000000000000e+04,3.144021511077880859e+00,3.151449203491210938e+00,7.427692413330078125e-03,4.222473800182342529e-01,4.395681917667388916e-01,1.732081174850463867e-02
2.661000000000000000e+04,3.737377882003784180e+00,3.732651710510253906e+00,-4.726171493530273438e-03,6.532547473907470703e-01,6.087757349014282227e-01,-4.447901248931884766e-02
2.661100000000000000e+04,2.550150156021118164e+00,2.549530506134033203e+00,-6.196498870849609375e-04,7.370255589485168457e-01,7.134385108947753906e-01,-2.358704805374145508e-02
2.662500000000000000e+04,3.176579475402832031e+00,3.176347255706787109e+00,-2.322196960449218750e-04,1.629507422447204590e+00,1.637956261634826660e+00,8.448839187622070312e-03
2.663400000000000000e+04,3.987502574920654297e+00,3.969085931777954102e+00,-1.841664314270019531e-02,5.478554368019104004e-01,5.023947954177856445e-01,-4.546064138412475586e-02
2.663700000000000000e+04,1.366684317588806152e+00,1.364508509635925293e+00,-2.175807952880859375e-03,5.795624852180480957e-01,5.903093814849853516e-01,1.074689626693725586e-02
2.664200000000000000e+04,2.498342990875244141e+00,2.506957054138183594e+00,8.614063262939453125e-03,1.776141166687011719e+00,1.717751383781433105e+00,-5.838978290557861328e-02
2.664700000000000000e+04,2.737107515335083008e+00,2.756362915039062500e+00,1.925539970397949219e-02,1.788059115409851074e+00,1.767380118370056152e+00,-2.067899703979492188e-02
2.665100000000000000e+04,8.340550661087036133e-01,8.657919168472290039e-01,3.173685073852539062e-02,6.980423927307128906e-01,7.396517395973205566e-01,4.160934686660766602e-02
2.665800000000000000e+04,1.692437291145324707e+00,1.701294183731079102e+00,8.856892585754394531e-03,1.020583033561706543e+00,1.027084827423095703e+00,6.501793861389160156e-03
2.668300000000000000e+04,2.401275157928466797e+00,2.406795501708984375e+00,5.520343780517578125e-03,1.292944669723510742e+00,1.276444911956787109e+00,-1.649975776672363281e-02
2.668600000000000000e+04,2.733461618423461914e+00,2.719633817672729492e+00,-1.382780075073242188e-02,1.584938049316406250e+00,1.581029176712036133e+00,-3.908872604370117188e-03
2.669400000000000000e+04,2.106767177581787109e+00,2.111062765121459961e+00,4.295587539672851562e-03,1.072834253311157227e+00,1.018326878547668457e+00,-5.450737476348876953e-02
2.670000000000000000e+04,2.941857576370239258e+00,2.951411485671997070e+00,9.553909301757812500e-03,2.341847896575927734e+00,2.206254005432128906e+00,-1.355938911437988281e-01
2.670300000000000000e+04,7.727339267730712891e-01,7.471947669982910156e-01,-2.553915977478027344e-02,3.991141021251678467e-01,3.841007947921752930e-01,-1.501330733299255371e-02
2.670400000000000000e+04,3.368245840072631836e+00,3.366976976394653320e+00,-1.268863677978515625e-03,8.097333312034606934e-01,7.853880524635314941e-01,-2.434527873992919922e-02
2.670700000000000000e+04,8.808765411376953125e-01,8.703533411026000977e-01,-1.052320003509521484e-02,8.299813270568847656e-01,8.064315915107727051e-01,-2.354973554611206055e-02
2.673900000000000000e+04,2.415922641754150391e+00,2.420860052108764648e+00,4.937410354614257812e-03,1.338179111480712891e+00,1.386406660079956055e+00,4.822754859924316406e-02
2.674000000000000000e+04,2.581472873687744141e+00,2.594194412231445312e+00,1.272153854370117188e-02,2.099466323852539062e+00,2.163436889648437500e+00,6.397056579589843750e-02
2.674300000000000000e+04,2.514451026916503906e+00,2.515889883041381836e+00,1.438856124877929688e-03,4.357802271842956543e-01,4.452852308750152588e-01,9.505003690719604492e-03
2.674400000000000000e+04,3.342360973358154297e+00,3.334666728973388672e+00,-7.694244384765625000e-03,4.353042542934417725e-01,4.713159799575805664e-01,3.601172566413879395e-02
2.674500000000000000e+04,2.177211999893188477e+00,2.176063060760498047e+00,-1.148939132690429688e-03,1.163053750991821289e+00,1.177187442779541016e+00,1.413369178771972656e-02
2.674600000000000000e+04,2.194855690002441406e+00,2.208753585815429688e+00,1.389789581298828125e-02,2.459515810012817383e+00,2.450505256652832031e+00,-9.010553359985351562e-03
2.674800000000000000e+04,3.150607347488403320e+00,3.160192012786865234e+00,9.584665298461914062e-03,1.335675954818725586e+00,1.356240153312683105e+00,2.056419849395751953e-02
2.676900000000000000e+04,2.620948076248168945e+00,2.605787992477416992e+00,-1.516008377075195312e-02,9.733742475509643555e-01,9.876737594604492188e-01,1.429951190948486328e-02
2.677100000000000000e+04,2.001815080642700195e+00,2.012231826782226562e+00,1.041674613952636719e-02,6.605183482170104980e-01,6.308646202087402344e-01,-2.965372800827026367e-02
2.679300000000000000e+04,3.524276733398437500e+00,3.468468904495239258e+00,-5.580782890319824219e-02,9.869689941406250000e-01,9.910796880722045898e-01,4.110693931579589844e-03
2.679900000000000000e+04,3.956334590911865234e+00,3.931834220886230469e+00,-2.450037002563476562e-02,2.028152704238891602e+00,2.041797876358032227e+00,1.364517211914062500e-02
2.681000000000000000e+04,1.870940446853637695e+00,1.854862451553344727e+00,-1.607799530029296875e-02,2.030378103256225586e+00,1.979518651962280273e+00,-5.085945129394531250e-02
2.681800000000000000e+04,2.583549261093139648e+00,2.581460475921630859e+00,-2.088785171508789062e-03,1.440802693367004395e+00,1.453551411628723145e+00,1.274871826171875000e-02
2.682400000000000000e+04,2.980698585510253906e+00,2.986287593841552734e+00,5.589008331298828125e-03,1.410719513893127441e+00,1.417546272277832031e+00,6.826758384704589844e-03
2.682800000000000000e+04,4.052071571350097656e+00,4.021542549133300781e+00,-3.052902221679687500e-02,8.588989078998565674e-02,1.933707296848297119e-01,1.074808388948440552e-01
2.683300000000000000e+04,2.987339735031127930e+00,3.002347469329833984e+00,1.500773429870605469e-02,6.754924058914184570e-01,6.599781513214111328e-01,-1.551425457000732422e-02
2.683800000000000000e+04,2.033356904983520508e+00,2.027436494827270508e+00,-5.920410156250000000e-03,2.064035415649414062e+00,2.033040046691894531e+00,-3.099536895751953125e-02
2.686300000000000000e+04,3.886526107788085938e+00,3.877857208251953125e+00,-8.668899536132812500e-03,1.535046935081481934e+00,1.523615479469299316e+00,-1.143145561218261719e-02
2.686700000000000000e+04,1.048625349998474121e+00,1.046728730201721191e+00,-1.896619796752929688e-03,8.331222534179687500e-01,7.788195610046386719e-01,-5.430269241333007812e-02
2.687500000000000000e+04,2.298797845840454102e+00,2.301882743835449219e+00,3.084897994995117188e-03,1.441840052604675293e+00,1.396624326705932617e+00,-4.521572589874267578e-02
2.688100000000000000e+04,6.150285005569458008e-01,6.270771026611328125e-01,1.204860210418701172e-02,1.267179012298583984e+00,1.282283544540405273e+00,1.510453224182128906e-02
2.688300000000000000e+04,1.717164754867553711e+00,1.700533986091613770e+00,-1.663076877593994141e-02,4.561855792999267578e-01,4.748435318470001221e-01,1.865795254707336426e-02
2.691100000000000000e+04,1.960882306098937988e+00,1.962816238403320312e+00,1.933932304382324219e-03,1.033658504486083984e+00,9.587236642837524414e-01,-7.493484020233154297e-02
2.693100000000000000e+04,2.483129739761352539e+00,2.471986055374145508e+00,-1.114368438720703125e-02,1.598343491554260254e+00,1.638929367065429688e+00,4.058587551116943359e-02
2.693700000000000000e+04,2.144552946090698242e+00,2.155536651611328125e+00,1.098370552062988281e-02,6.382873654365539551e-01,7.209801673889160156e-01,8.269280195236206055e-02
2.694400000000000000e+04,2.628047943115234375e+00,2.617381811141967773e+00,-1.066613197326660156e-02,4.858242273330688477e-01,5.039761066436767578e-01,1.815187931060791016e-02
2.694600000000000000e+04,2.871169805526733398e+00,2.876480579376220703e+00,5.310773849487304688e-03,4.151222705841064453e-01,4.244849681854248047e-01,9.362697601318359375e-03
2.694700000000000000e+04,1.867256045341491699e+00,1.867026209831237793e+00,-2.298355102539062500e-04,7.034495472908020020e-01,7.405640482902526855e-01,3.711450099945068359e-02
2.695700000000000000e+04,9.823018312454223633e-01,1.001114368438720703e+00,1.881253719329833984e-02,1.429540514945983887e+00,1.445766448974609375e+00,1.622593402862548828e-02
2.696900000000000000e+04,6.123926639556884766e-01,6.316385269165039062e-01,1.924586296081542969e-02,6.784728169441223145e-01,6.779807806015014648e-01,-4.920363426208496094e-04
2.697100000000000000e+04,2.578968763351440430e+00,2.581650495529174805e+00,2.681732177734375000e-03,6.349950432777404785e-01,6.322216391563415527e-01,-2.773404121398925781e-03
2.698900000000000000e+04,2.533493518829345703e+00,2.532615184783935547e+00,-8.783340454101562500e-04,4.339692890644073486e-01,3.913991451263427734e-01,-4.257014393806457520e-02
2.699600000000000000e+04,3.335700035095214844e+00,3.325924158096313477e+00,-9.775876998901367188e-03,1.382641315460205078e+00,1.406355381011962891e+00,2.371406555175781250e-02
2.699900000000000000e+04,3.937537431716918945e+00,3.917389869689941406e+00,-2.014756202697753906e-02,7.769929170608520508e-01,7.715212106704711914e-01,-5.471706390380859375e-03
2.700100000000000000e+04,2.055528879165649414e+00,2.047202825546264648e+00,-8.326053619384765625e-03,3.032688856124877930e+00,3.043130397796630859e+00,1.044154167175292969e-02
2.700600000000000000e+04,2.981207847595214844e+00,2.975549221038818359e+00,-5.658626556396484375e-03,1.054339289665222168e+00,1.090580463409423828e+00,3.624117374420166016e-02
2.702100000000000000e+04,2.012652635574340820e+00,2.027436494827270508e+00,1.478385925292968750e-02,4.067442417144775391e-01,4.432173669338226318e-01,3.647312521934509277e-02
2.702500000000000000e+04,2.434080362319946289e+00,2.428842544555664062e+00,-5.237817764282226562e-03,8.062257766723632812e-01,7.929296493530273438e-01,-1.329612731933593750e-02
2.703000000000000000e+04,8.183098435401916504e-01,8.353823423385620117e-01,1.707249879837036133e-02,2.070391416549682617e+00,2.087534189224243164e+00,1.714277267456054688e-02
2.703500000000000000e+04,3.456063747406005859e+00,3.464667558670043945e+00,8.603811264038085938e-03,6.322193741798400879e-01,6.313397884368896484e-01,-8.795857429504394531e-04
2.703600000000000000e+04,1.597932100296020508e+00,1.606264352798461914e+00,8.332252502441406250e-03,3.076404333114624023e-01,3.663414716720581055e-01,5.870103836059570312e-02
2.704400000000000000e+04,3.292793273925781250e+00,3.293993949890136719e+00,1.200675964355468750e-03,1.184509277343750000e+00,1.208327054977416992e+00,2.381777763366699219e-02
2.705000000000000000e+04,2.816859245300292969e+00,2.843766450881958008e+00,2.690720558166503906e-02,5.464715361595153809e-01,6.970172524452209473e-01,1.505457162857055664e-01
2.705200000000000000e+04,3.513115406036376953e+00,3.508001327514648438e+00,-5.114078521728515625e-03,1.417082786560058594e+00,1.337264537811279297e+00,-7.981824874877929688e-02
2.705600000000000000e+04,3.271097660064697266e+00,3.271567106246948242e+00,4.694461822509765625e-04,1.055496096611022949e+00,1.042654633522033691e+00,-1.284146308898925781e-02
2.705900000000000000e+04,4.712977409362792969e-01,4.674267768859863281e-01,-3.870964050292968750e-03,1.075906872749328613e+00,1.072577834129333496e+00,-3.329038619995117188e-03
2.706100000000000000e+04,1.463039994239807129e+00,1.480824947357177734e+00,1.778495311737060547e-02,1.078258395195007324e+00,1.106880068778991699e+00,2.862167358398437500e-02
2.706800000000000000e+04,2.549909591674804688e+00,2.531854867935180664e+00,-1.805472373962402344e-02,2.381388664245605469e+00,2.393091440200805664e+00,1.170277595520019531e-02
2.707400000000000000e+04,2.495625019073486328e+00,2.498404264450073242e+00,2.779245376586914062e-03,8.941361904144287109e-01,9.003369808197021484e-01,6.200790405273437500e-03
2.707900000000000000e+04,1.265666365623474121e+00,1.299127936363220215e+00,3.346157073974609375e-02,1.027906775474548340e+00,1.022219300270080566e+00,-5.687475204467773438e-03
2.708600000000000000e+04,1.048731446266174316e+00,1.068015456199645996e+00,1.928400993347167969e-02,1.395494580268859863e+00,1.478365778923034668e+00,8.287119865417480469e-02
2.708700000000000000e+04,2.747559547424316406e+00,2.746669769287109375e+00,-8.897781372070312500e-04,6.195667386054992676e-01,7.688451409339904785e-01,1.492784023284912109e-01
2.709000000000000000e+04,1.583258628845214844e+00,1.590299367904663086e+00,7.040739059448242188e-03,2.418603420257568359e+00,2.425204277038574219e+00,6.600856781005859375e-03
2.709100000000000000e+04,2.793681859970092773e+00,2.760591745376586914e+00,-3.309011459350585938e-02,8.270325660705566406e-01,8.020526170730590820e-01,-2.497994899749755859e-02
2.713500000000000000e+04,1.426864981651306152e+00,1.432169675827026367e+00,5.304694175720214844e-03,1.487409353256225586e+00,1.406355381011962891e+00,-8.105397224426269531e-02
2.714000000000000000e+04,7.527523636817932129e-01,7.426333427429199219e-01,-1.011902093887329102e-02,2.174361944198608398e-01,2.490814328193664551e-01,3.164523839950561523e-02
2.714200000000000000e+04,3.089850187301635742e+00,3.107545614242553711e+00,1.769542694091796875e-02,7.648478150367736816e-01,8.531410098075866699e-01,8.829319477081298828e-02
2.714900000000000000e+04,1.456468820571899414e+00,1.471702098846435547e+00,1.523327827453613281e-02,8.529352545738220215e-01,7.934162020683288574e-01,-5.951905250549316406e-02
2.715000000000000000e+04,3.847014427185058594e+00,3.837564706802368164e+00,-9.449720382690429688e-03,7.202079296112060547e-01,7.294340729713439941e-01,9.226143360137939453e-03
2.715500000000000000e+04,1.673720955848693848e+00,1.658720850944519043e+00,-1.500010490417480469e-02,6.657394170761108398e-01,6.658168435096740723e-01,7.742643356323242188e-05
2.715900000000000000e+04,1.124714732170104980e+00,1.121232151985168457e+00,-3.482580184936523438e-03,4.945169687271118164e-01,5.228909254074096680e-01,2.837395668029785156e-02
2.716900000000000000e+04,3.376847743988037109e+00,3.378760814666748047e+00,1.913070678710937500e-03,9.539916515350341797e-01,8.786852359771728516e-01,-7.530641555786132812e-02
2.717000000000000000e+04,3.618838071823120117e+00,3.603411197662353516e+00,-1.542687416076660156e-02,3.098906278610229492e-01,3.191455304622650146e-01,9.254902601242065430e-03
2.717800000000000000e+04,4.026251316070556641e+00,4.041308403015136719e+00,1.505708694458007812e-02,8.099308609962463379e-01,8.137299418449401855e-01,3.799080848693847656e-03
2.718200000000000000e+04,2.815591096878051758e+00,2.801501989364624023e+00,-1.408910751342773438e-02,2.791499376296997070e+00,2.690864086151123047e+00,-1.006352901458740234e-01
2.719400000000000000e+04,3.717893362045288086e-01,3.974850177764892578e-01,2.569568157196044922e-02,8.199748992919921875e-01,7.896454334259033203e-01,-3.032946586608886719e-02
2.719800000000000000e+04,3.476396322250366211e+00,3.468848943710327148e+00,-7.547378540039062500e-03,5.953534841537475586e-01,5.540305376052856445e-01,-4.132294654846191406e-02
2.720600000000000000e+04,2.521271944046020508e+00,2.534135580062866211e+00,1.286363601684570312e-02,6.349692940711975098e-01,5.915257930755615234e-01,-4.344350099563598633e-02
2.721000000000000000e+04,2.726114988327026367e+00,2.724100112915039062e+00,-2.014875411987304688e-03,8.820802569389343262e-01,9.059323072433471680e-01,2.385205030441284180e-02
2.721100000000000000e+04,8.969202041625976562e-01,9.114062786102294922e-01,1.448607444763183594e-02,7.486250996589660645e-01,7.384353876113891602e-01,-1.018971204757690430e-02
2.722600000000000000e+04,2.684871196746826172e+00,2.679816246032714844e+00,-5.054950714111328125e-03,9.691411852836608887e-01,9.862141609191894531e-01,1.707297563552856445e-02
2.723000000000000000e+04,1.909278392791748047e+00,1.906558513641357422e+00,-2.719879150390625000e-03,2.117168903350830078e+00,2.078776121139526367e+00,-3.839278221130371094e-02
2.723900000000000000e+04,1.982196927070617676e+00,1.988664388656616211e+00,6.467461585998535156e-03,7.065355181694030762e-01,6.615594625473022461e-01,-4.497605562210083008e-02
2.724400000000000000e+04,2.397414445877075195e+00,2.402234077453613281e+00,4.819631576538085938e-03,1.048454403877258301e+00,1.020516395568847656e+00,-2.793800830841064453e-02
2.724500000000000000e+04,3.464857816696166992e+00,3.484053611755371094e+00,1.919579505920410156e-02,1.071613430976867676e+00,1.065522789955139160e+00,-6.090641021728515625e-03
2.725500000000000000e+04,2.521339178085327148e+00,2.509427785873413086e+00,-1.191139221191406250e-02,8.762122988700866699e-01,8.954713940620422363e-01,1.925909519195556641e-02
2.726300000000000000e+04,8.453717231750488281e-01,8.581895828247070312e-01,1.281785964965820312e-02,6.332403421401977539e-01,5.674412846565246582e-01,-6.579905748367309570e-02
2.726500000000000000e+04,3.730554580688476562e+00,3.718207359313964844e+00,-1.234722137451171875e-02,1.291902780532836914e+00,1.303205490112304688e+00,1.130270957946777344e-02
2.727600000000000000e+04,1.112882614135742188e+00,1.136436939239501953e+00,2.355432510375976562e-02,1.760533154010772705e-01,2.327817976474761963e-01,5.672848224639892578e-02
2.728100000000000000e+04,1.710174322128295898e+00,1.718779683113098145e+00,8.605360984802246094e-03,1.400583863258361816e+00,1.421438694000244141e+00,2.085483074188232422e-02
2.728400000000000000e+04,2.295995473861694336e+00,2.318607807159423828e+00,2.261233329772949219e-02,8.254224658012390137e-01,7.448214292526245117e-01,-8.060103654861450195e-02
2.728600000000000000e+04,3.374271869659423828e+00,3.373058795928955078e+00,-1.213073730468750000e-03,2.575180232524871826e-01,3.583132922649383545e-01,1.007952690124511719e-01
2.728900000000000000e+04,4.053222656250000000e+00,4.048151016235351562e+00,-5.071640014648437500e-03,1.118146657943725586e+00,1.114908218383789062e+00,-3.238439559936523438e-03
2.729100000000000000e+04,2.023725748062133789e+00,2.032758235931396484e+00,9.032487869262695312e-03,1.921968579292297363e+00,1.875395655632019043e+00,-4.657292366027832031e-02
2.731800000000000000e+04,3.057160139083862305e+00,3.073714971542358398e+00,1.655483245849609375e-02,8.377054929733276367e-01,8.406121730804443359e-01,2.906680107116699219e-03
2.732200000000000000e+04,3.107578516006469727e+00,3.095571756362915039e+00,-1.200675964355468750e-02,3.462408781051635742e-01,3.721801638603210449e-01,2.593928575515747070e-02
2.732400000000000000e+04,2.363759756088256836e+00,2.339514493942260742e+00,-2.424526214599609375e-02,3.008127212524414062e-01,3.788703083992004395e-01,7.805758714675903320e-02
2.732900000000000000e+04,5.417901277542114258e-01,5.556144714355468750e-01,1.382434368133544922e-02,9.490655064582824707e-01,9.236916303634643555e-01,-2.537387609481811523e-02
2.733000000000000000e+04,1.508118391036987305e+00,1.543924808502197266e+00,3.580641746520996094e-02,6.943792104721069336e-01,7.182433009147644043e-01,2.386409044265747070e-02
2.733600000000000000e+04,3.034563779830932617e+00,3.039884328842163086e+00,5.320549011230468750e-03,2.750765681266784668e-01,3.364182710647583008e-01,6.134170293807983398e-02
2.733700000000000000e+04,5.454699993133544922e-01,5.586555004119873047e-01,1.318550109863281250e-02,8.367695808410644531e-01,7.810090184211730957e-01,-5.576056241989135742e-02
2.734200000000000000e+04,4.153873920440673828e+00,4.147742271423339844e+00,-6.131649017333984375e-03,1.092940330505371094e+00,1.073550939559936523e+00,-1.938939094543457031e-02
2.735600000000000000e+04,6.940557956695556641e-01,6.878960132598876953e-01,-6.159782409667968750e-03,7.275574803352355957e-01,6.633840799331665039e-01,-6.417340040206909180e-02
2.735900000000000000e+04,3.164020061492919922e+00,3.159431934356689453e+00,-4.588127136230468750e-03,7.536509037017822266e-01,7.641012072563171387e-01,1.045030355453491211e-02
2.736000000000000000e+04,3.085568666458129883e+00,3.106785297393798828e+00,2.121663093566894531e-02,1.241419076919555664e+00,1.252603650093078613e+00,1.118457317352294922e-02
2.736600000000000000e+04,3.351274967193603516e+00,3.339608430862426758e+00,-1.166653633117675781e-02,9.012516736984252930e-01,8.879297971725463867e-01,-1.332187652587890625e-02
2.737100000000000000e+04,3.552565574645996094e+00,3.542212009429931641e+00,-1.035356521606445312e-02,7.920774221420288086e-01,8.123919367790222168e-01,2.031451463699340820e-02
2.739900000000000000e+04,1.882279992103576660e+00,1.895154953002929688e+00,1.287496089935302734e-02,3.613775074481964111e-01,3.733965456485748291e-01,1.201903820037841797e-02
2.741000000000000000e+04,2.787347078323364258e+00,2.787271261215209961e+00,-7.581710815429687500e-05,8.930612802505493164e-01,9.528850317001342773e-01,5.982375144958496094e-02
2.741800000000000000e+04,3.190295934677124023e+00,3.193072319030761719e+00,2.776384353637695312e-03,7.186865210533142090e-01,7.395300865173339844e-01,2.084356546401977539e-02
2.742100000000000000e+04,2.968690156936645508e+00,2.977829933166503906e+00,9.139776229858398438e-03,8.087593913078308105e-01,7.395300865173339844e-01,-6.922930479049682617e-02
2.743900000000000000e+04,2.161467552185058594e+00,2.155536651611328125e+00,-5.930900573730468750e-03,1.425860285758972168e+00,1.427277326583862305e+00,1.417040824890136719e-03
