sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
4.520300000000000000e+04,3.602846145629882812e+00,3.596633195877075195e+00,-6.212949752807617188e-03,3.230012357234954834e-01,3.089695870876312256e-01,-1.403164863586425781e-02
4.520900000000000000e+04,3.450299024581909180e+00,3.449510574340820312e+00,-7.884502410888671875e-04,1.418715715408325195e-01,1.399601101875305176e-01,-1.911461353302001953e-03
4.523600000000000000e+04,3.417384147644042969e+00,3.404537200927734375e+00,-1.284694671630859375e-02,6.217569112777709961e-01,5.613402724266052246e-01,-6.041663885116577148e-02
4.523700000000000000e+04,3.339389801025390625e+00,3.318948030471801758e+00,-2.044177055358886719e-02,4.296129941940307617e-01,3.922607898712158203e-01,-3.735220432281494141e-02
4.527600000000000000e+04,3.311297655105590820e+00,3.306920051574707031e+00,-4.377603530883789062e-03,6.636903285980224609e-01,6.421810388565063477e-01,-2.150928974151611328e-02
4.527700000000000000e+04,3.041192531585693359e+00,3.038342714309692383e+00,-2.849817276000976562e-03,5.643108487129211426e-01,5.678747892379760742e-01,3.563940525054931641e-03
4.529200000000000000e+04,3.351380348205566406e+00,3.332893133163452148e+00,-1.848721504211425781e-02,5.175848007202148438e-01,5.693683624267578125e-01,5.178356170654296875e-02
4.530200000000000000e+04,3.365440845489501953e+00,3.352242231369018555e+00,-1.319861412048339844e-02,2.740489840507507324e-01,2.633683085441589355e-01,-1.068067550659179688e-02
4.530500000000000000e+04,3.230757236480712891e+00,3.200936079025268555e+00,-2.982115745544433594e-02,2.742177546024322510e-01,3.141971826553344727e-01,3.997942805290222168e-02
4.531000000000000000e+04,3.173080205917358398e+00,3.149774312973022461e+00,-2.330589294433593750e-02,4.513316750526428223e-01,4.673838913440704346e-01,1.605221629142761230e-02
4.532200000000000000e+04,3.290397405624389648e+00,3.298204421997070312e+00,7.807016372680664062e-03,1.773779988288879395e-01,1.657246053218841553e-01,-1.165339350700378418e-02
4.532900000000000000e+04,3.157482385635375977e+00,3.146070003509521484e+00,-1.141238212585449219e-02,2.893767654895782471e-01,2.735434174537658691e-01,-1.583334803581237793e-02
4.533900000000000000e+04,3.203479051589965820e+00,3.183635234832763672e+00,-1.984381675720214844e-02,3.888019323348999023e-01,3.644892871379852295e-01,-2.431264519691467285e-02
4.535300000000000000e+04,3.317107677459716797e+00,3.329058170318603516e+00,1.195049285888671875e-02,4.040821194648742676e-01,3.449091911315917969e-01,-5.917292833328247070e-02
4.535900000000000000e+04,3.196421623229980469e+00,3.183678865432739258e+00,-1.274275779724121094e-02,6.051865816116333008e-01,6.095086932182312012e-01,4.322111606597900391e-03
4.536600000000000000e+04,3.287853956222534180e+00,3.271882534027099609e+00,-1.597142219543457031e-02,8.664476126432418823e-02,9.328529238700866699e-02,6.640531122684478760e-03
4.537700000000000000e+04,3.524307966232299805e+00,3.531439065933227539e+00,7.131099700927734375e-03,2.576939761638641357e-01,2.733567357063293457e-01,1.566275954246520996e-02
4.537900000000000000e+04,3.353267669677734375e+00,3.344746589660644531e+00,-8.521080017089843750e-03,4.357751607894897461e-01,4.405458867549896240e-01,4.770725965499877930e-03
4.538600000000000000e+04,3.267026424407958984e+00,3.255322694778442383e+00,-1.170372962951660156e-02,4.527445733547210693e-01,4.036169946193695068e-01,-4.912757873535156250e-02
4.540900000000000000e+04,3.213726997375488281e+00,3.212615251541137695e+00,-1.111745834350585938e-03,1.795064061880111694e-01,2.011974602937698364e-01,2.169105410575866699e-02
4.542300000000000000e+04,3.389036655426025391e+00,3.378041028976440430e+00,-1.099562644958496094e-02,3.038173615932464600e-01,2.715830802917480469e-01,-3.223428130149841309e-02
4.543200000000000000e+04,3.512002944946289062e+00,3.492392301559448242e+00,-1.961064338684082031e-02,3.414382338523864746e-01,3.269860744476318359e-01,-1.445215940475463867e-02
4.545200000000000000e+04,3.398549556732177734e+00,3.368976593017578125e+00,-2.957296371459960938e-02,9.330534189939498901e-02,1.517221629619598389e-01,5.841682106256484985e-02
4.545300000000000000e+04,3.502003669738769531e+00,3.475309371948242188e+00,-2.669429779052734375e-02,1.690826416015625000e-01,1.576965302228927612e-01,-1.138611137866973877e-02
4.546100000000000000e+04,3.378813028335571289e+00,3.344223737716674805e+00,-3.458929061889648438e-02,1.974112242460250854e-01,2.381639033555984497e-01,4.075267910957336426e-02
4.548200000000000000e+04,3.236810684204101562e+00,3.224904537200927734e+00,-1.190614700317382812e-02,1.719769984483718872e-01,1.845812201499938965e-01,1.260422170162200928e-02
4.548600000000000000e+04,3.485166549682617188e+00,3.474960803985595703e+00,-1.020574569702148438e-02,4.802771210670471191e-01,4.960889220237731934e-01,1.581180095672607422e-02
4.549000000000000000e+04,3.361240863800048828e+00,3.359912157058715820e+00,-1.328706741333007812e-03,2.734392583370208740e-01,2.626215219497680664e-01,-1.081773638725280762e-02
4.549300000000000000e+04,3.431157112121582031e+00,3.416739225387573242e+00,-1.441788673400878906e-02,3.025064170360565186e-01,2.243481576442718506e-01,-7.815825939178466797e-02
4.550600000000000000e+04,3.497040510177612305e+00,3.490300655364990234e+00,-6.739854812622070312e-03,3.244806528091430664e-01,2.653286457061767578e-01,-5.915200710296630859e-02
4.550900000000000000e+04,3.507993459701538086e+00,3.508778095245361328e+00,7.846355438232421875e-04,5.260139107704162598e-01,4.382588267326354980e-01,-8.775508403778076172e-02
4.552900000000000000e+04,3.328759431838989258e+00,3.332544565200805664e+00,3.785133361816406250e-03,1.922379434108734131e-01,1.715122759342193604e-01,-2.072566747665405273e-02
4.553000000000000000e+04,3.245101213455200195e+00,3.237280845642089844e+00,-7.820367813110351562e-03,3.708412647247314453e-01,4.554351568222045898e-01,8.459389209747314453e-02
4.553300000000000000e+04,3.343607187271118164e+00,3.330452919006347656e+00,-1.315426826477050781e-02,1.486133784055709839e-01,1.517221629619598389e-01,3.108784556388854980e-03
4.554000000000000000e+04,3.285715103149414062e+00,3.285305023193359375e+00,-4.100799560546875000e-04,3.067617416381835938e-01,2.946404218673706055e-01,-1.212131977081298828e-02
4.557100000000000000e+04,3.434796810150146484e+00,3.432253360748291016e+00,-2.543449401855468750e-03,2.318739444017410278e-01,2.236947119235992432e-01,-8.179232478141784668e-03
4.558700000000000000e+04,3.302845478057861328e+00,3.282341480255126953e+00,-2.050399780273437500e-02,1.445489227771759033e-01,1.334256231784820557e-01,-1.112329959869384766e-02
4.562600000000000000e+04,3.548129558563232422e+00,3.548521995544433594e+00,3.924369812011718750e-04,3.122830688953399658e-01,3.437890112400054932e-01,3.150594234466552734e-02
4.569400000000000000e+04,3.569615364074707031e+00,3.558283805847167969e+00,-1.133155822753906250e-02,3.568353652954101562e-01,3.884684741497039795e-01,3.163310885429382324e-02
4.570700000000000000e+04,3.522844552993774414e+00,3.491695165634155273e+00,-3.114938735961914062e-02,3.674925565719604492e-01,4.844668805599212646e-01,1.169743239879608154e-01
4.570800000000000000e+04,3.475024700164794922e+00,3.451079368591308594e+00,-2.394533157348632812e-02,4.662744700908660889e-01,5.301614999771118164e-01,6.388702988624572754e-02
4.571600000000000000e+04,2.888170242309570312e+00,2.858230829238891602e+00,-2.993941307067871094e-02,5.736589431762695312e-01,6.326594352722167969e-01,5.900049209594726562e-02
4.572000000000000000e+04,3.057809352874755859e+00,3.087031364440917969e+00,2.922201156616210938e-02,2.852857410907745361e-01,3.509769141674041748e-01,6.569117307662963867e-02
4.573500000000000000e+04,3.340458393096923828e+00,3.344572305679321289e+00,4.113912582397460938e-03,1.659760922193527222e-01,1.875684112310409546e-01,2.159231901168823242e-02
4.573700000000000000e+04,3.286058425903320312e+00,3.290534496307373047e+00,4.476070404052734375e-03,3.679519593715667725e-01,3.783050179481506348e-01,1.035305857658386230e-02
4.574000000000000000e+04,3.308556795120239258e+00,3.299598932266235352e+00,-8.957862854003906250e-03,1.548618972301483154e-01,1.743127703666687012e-01,1.945087313652038574e-02
4.575500000000000000e+04,3.436946392059326172e+00,3.415693283081054688e+00,-2.125310897827148438e-02,4.171164929866790771e-01,4.582356214523315430e-01,4.111912846565246582e-02
4.576300000000000000e+04,3.147890567779541016e+00,3.137419700622558594e+00,-1.047086715698242188e-02,1.897002458572387695e-01,2.331230342388153076e-01,4.342278838157653809e-02
4.576600000000000000e+04,3.399688005447387695e+00,3.393206596374511719e+00,-6.481409072875976562e-03,2.762388288974761963e-01,2.309759855270385742e-01,-4.526284337043762207e-02
4.577500000000000000e+04,3.509908676147460938e+00,3.487162828445434570e+00,-2.274584770202636719e-02,2.885998785495758057e-01,3.019216954708099365e-01,1.332181692123413086e-02
4.578300000000000000e+04,3.339730978012084961e+00,3.319296598434448242e+00,-2.043437957763671875e-02,2.941015958786010742e-01,2.825049757957458496e-01,-1.159662008285522461e-02
4.578700000000000000e+04,3.181408882141113281e+00,3.165942192077636719e+00,-1.546669006347656250e-02,2.659536600112915039e-01,3.266126811504364014e-01,6.065902113914489746e-02
4.580800000000000000e+04,2.353312730789184570e+00,2.376072883605957031e+00,2.276015281677246094e-02,2.827347517013549805e-01,3.057490289211273193e-01,2.301427721977233887e-02
4.580900000000000000e+04,2.683207511901855469e+00,2.647657155990600586e+00,-3.555035591125488281e-02,5.266921520233154297e-01,5.403366088867187500e-01,1.364445686340332031e-02
4.582100000000000000e+04,2.996873378753662109e+00,2.976242780685424805e+00,-2.063059806823730469e-02,3.491163551807403564e-01,3.333805203437805176e-01,-1.573583483695983887e-02
4.584100000000000000e+04,2.892079591751098633e+00,2.888561725616455078e+00,-3.517866134643554688e-03,3.463087677955627441e-01,3.855746388435363770e-01,3.926587104797363281e-02
4.584400000000000000e+04,2.537121534347534180e+00,2.506112575531005859e+00,-3.100895881652832031e-02,2.180317640304565430e-01,2.864256501197814941e-01,6.839388608932495117e-02
4.588400000000000000e+04,2.728747606277465820e+00,2.741439104080200195e+00,1.269149780273437500e-02,5.307952165603637695e-01,5.456575751304626465e-01,1.486235857009887695e-02
4.589100000000000000e+04,2.751990556716918945e+00,2.726448059082031250e+00,-2.554249763488769531e-02,3.864448368549346924e-01,4.060269296169281006e-01,1.958209276199340820e-02
4.589400000000000000e+04,2.842190504074096680e+00,2.857533454895019531e+00,1.534295082092285156e-02,5.338959097862243652e-01,5.338954925537109375e-01,-4.172325134277343750e-07
4.590100000000000000e+04,2.634010076522827148e+00,2.563636779785156250e+00,-7.037329673767089844e-02,4.904109835624694824e-01,4.909546673297882080e-01,5.436837673187255859e-04
4.591000000000000000e+04,2.752403497695922852e+00,2.726796627044677734e+00,-2.560687065124511719e-02,5.084145069122314453e-01,4.573954939842224121e-01,-5.101901292800903320e-02
4.594300000000000000e+04,2.382186889648437500e+00,2.369100093841552734e+00,-1.308679580688476562e-02,6.333374381065368652e-01,6.851218938827514648e-01,5.178445577621459961e-02
4.596300000000000000e+04,3.096960544586181641e+00,3.137550354003906250e+00,4.058980941772460938e-02,7.779934406280517578e-01,8.318674564361572266e-01,5.387401580810546875e-02
4.597000000000000000e+04,3.218421459197998047e+00,3.201371908187866211e+00,-1.704955101013183594e-02,4.835008680820465088e-01,4.380254447460174561e-01,-4.547542333602905273e-02
4.597700000000000000e+04,3.310671806335449219e+00,3.311278104782104492e+00,6.062984466552734375e-04,2.296791076660156250e-01,2.295757383108139038e-01,-1.033693552017211914e-04
4.597800000000000000e+04,3.461942195892333984e+00,3.469731330871582031e+00,7.789134979248046875e-03,1.082798913121223450e-01,1.435073912143707275e-01,3.522749990224838257e-02
4.598600000000000000e+04,3.460811614990234375e+00,3.459969520568847656e+00,-8.420944213867187500e-04,3.273384869098663330e-01,3.391681909561157227e-01,1.182970404624938965e-02
4.599200000000000000e+04,3.195057392120361328e+00,3.205904006958007812e+00,1.084661483764648438e-02,1.599646061658859253e-01,1.520955562591552734e-01,-7.869049906730651855e-03
4.599400000000000000e+04,3.375914096832275391e+00,3.364793062210083008e+00,-1.112103462219238281e-02,2.993456125259399414e-01,2.835318148136138916e-01,-1.581379771232604980e-02
4.599600000000000000e+04,3.369445562362670898e+00,3.359912157058715820e+00,-9.533405303955078125e-03,2.716646790504455566e-01,3.397282958030700684e-01,6.806361675262451172e-02
4.600800000000000000e+04,3.423999547958374023e+00,3.394078254699707031e+00,-2.992129325866699219e-02,1.924901604652404785e-01,1.479881703853607178e-01,-4.450199007987976074e-02
4.603100000000000000e+04,3.150040626525878906e+00,3.147246599197387695e+00,-2.794027328491210938e-03,5.307403206825256348e-01,4.984693229198455811e-01,-3.227099776268005371e-02
4.604100000000000000e+04,3.143781185150146484e+00,3.148379802703857422e+00,4.598617553710937500e-03,4.608757793903350830e-01,4.053632915019989014e-01,-5.551248788833618164e-02
4.604700000000000000e+04,3.142643928527832031e+00,3.140949487686157227e+00,-1.694440841674804688e-03,3.893121480941772461e-01,3.795652389526367188e-01,-9.746909141540527344e-03
4.605700000000000000e+04,3.439327716827392578e+00,3.443758249282836914e+00,4.430532455444335938e-03,4.364621341228485107e-01,4.142854809761047363e-01,-2.217665314674377441e-02
4.606000000000000000e+04,3.579779148101806641e+00,3.565256357192993164e+00,-1.452279090881347656e-02,3.958004117012023926e-01,3.696935176849365234e-01,-2.610689401626586914e-02
4.606300000000000000e+04,2.960266828536987305e+00,2.968834400177001953e+00,8.567571640014648438e-03,5.888803005218505859e-01,5.678747892379760742e-01,-2.100551128387451172e-02
4.606600000000000000e+04,3.144333124160766602e+00,3.129531860351562500e+00,-1.480126380920410156e-02,8.957201242446899414e-01,9.199895858764648438e-01,2.426946163177490234e-02
4.607600000000000000e+04,3.472468614578247070e+00,3.458226442337036133e+00,-1.424217224121093750e-02,4.982637166976928711e-01,4.855870604515075684e-01,-1.267665624618530273e-02
4.608700000000000000e+04,3.155549049377441406e+00,3.138923168182373047e+00,-1.662588119506835938e-02,3.663088083267211914e-01,3.588182926177978516e-01,-7.490515708923339844e-03
4.608900000000000000e+04,3.016995191574096680e+00,3.034420728683471680e+00,1.742553710937500000e-02,2.265756726264953613e-01,2.907197475433349609e-01,6.414407491683959961e-02
4.609600000000000000e+04,3.590536355972290039e+00,3.578504323959350586e+00,-1.203203201293945312e-02,2.679024040699005127e-01,2.755970954895019531e-01,7.694691419601440430e-03
4.612100000000000000e+04,3.416522741317749023e+00,3.406105995178222656e+00,-1.041674613952636719e-02,6.555199623107910156e-01,6.173500418663024902e-01,-3.816992044448852539e-02
4.612600000000000000e+04,3.203903198242187500e+00,3.198495626449584961e+00,-5.407571792602539062e-03,5.523000955581665039e-01,4.945953190326690674e-01,-5.770477652549743652e-02
4.614200000000000000e+04,3.319612503051757812e+00,3.300470352172851562e+00,-1.914215087890625000e-02,3.974645733833312988e-01,3.907671868801116943e-01,-6.697386503219604492e-03
4.615100000000000000e+04,3.607314348220825195e+00,3.604303121566772461e+00,-3.011226654052734375e-03,3.529269099235534668e-01,2.577673196792602539e-01,-9.515959024429321289e-02
4.618700000000000000e+04,3.155799627304077148e+00,3.148118257522583008e+00,-7.681369781494140625e-03,7.009779810905456543e-01,7.142469882965087891e-01,1.326900720596313477e-02
4.619300000000000000e+04,3.177735328674316406e+00,3.166334390640258789e+00,-1.140093803405761719e-02,2.657720744609832764e-01,2.774640917778015137e-01,1.169201731681823730e-02
4.619400000000000000e+04,3.225301027297973633e+00,3.216624498367309570e+00,-8.676528930664062500e-03,3.509522974491119385e-01,3.732641339302062988e-01,2.231183648109436035e-02
4.619900000000000000e+04,3.137557029724121094e+00,3.143302917480468750e+00,5.745887756347656250e-03,4.085900187492370605e-01,4.733582735061645508e-01,6.476825475692749023e-02
4.620300000000000000e+04,3.388216972351074219e+00,3.392858028411865234e+00,4.641056060791015625e-03,2.861828804016113281e-01,3.177444636821746826e-01,3.156158328056335449e-02
4.621100000000000000e+04,3.312041282653808594e+00,3.309883594512939453e+00,-2.157688140869140625e-03,3.249340057373046875e-01,3.081761300563812256e-01,-1.675787568092346191e-02
4.621600000000000000e+04,3.284045696258544922e+00,3.265868663787841797e+00,-1.817703247070312500e-02,7.391678094863891602e-01,6.985642313957214355e-01,-4.060357809066772461e-02
4.622700000000000000e+04,3.212584018707275391e+00,3.204683780670166016e+00,-7.900238037109375000e-03,3.677012920379638672e-01,3.327737450599670410e-01,-3.492754697799682617e-02
4.623200000000000000e+04,3.080148935317993164e+00,3.109632492065429688e+00,2.948355674743652344e-02,6.154688000679016113e-01,6.537563800811767578e-01,3.828758001327514648e-02
4.623700000000000000e+04,3.208814859390258789e+00,3.219936370849609375e+00,1.112151145935058594e-02,5.617739558219909668e-01,5.184928178787231445e-01,-4.328113794326782227e-02
4.625100000000000000e+04,3.316094636917114258e+00,3.301690578460693359e+00,-1.440405845642089844e-02,4.544818401336669922e-01,4.820397794246673584e-01,2.755793929100036621e-02
4.626600000000000000e+04,3.024423599243164062e+00,3.017424821853637695e+00,-6.998777389526367188e-03,3.667722642421722412e-01,4.274302721023559570e-01,6.065800786018371582e-02
4.626900000000000000e+04,3.234350204467773438e+00,3.239285469055175781e+00,4.935264587402343750e-03,1.417612433433532715e-01,1.127020120620727539e-01,-2.905923128128051758e-02
4.627100000000000000e+04,3.358485698699951172e+00,3.345792531967163086e+00,-1.269316673278808594e-02,3.788342177867889404e-01,3.864264488220214844e-01,7.592231035232543945e-03
4.627800000000000000e+04,3.294734716415405273e+00,3.287745475769042969e+00,-6.989240646362304688e-03,4.043538868427276611e-01,4.235912561416625977e-01,1.923736929893493652e-02
4.627900000000000000e+04,3.125793457031250000e+00,3.140600919723510742e+00,1.480746269226074219e-02,3.975581526756286621e-01,4.203940331935882568e-01,2.283588051795959473e-02
4.630500000000000000e+04,3.204895496368408203e+00,3.201458930969238281e+00,-3.436565399169921875e-03,6.024055480957031250e-01,5.943860411643981934e-01,-8.019506931304931641e-03
4.631200000000000000e+04,3.245321273803710938e+00,3.227344989776611328e+00,-1.797628402709960938e-02,3.151348829269409180e-01,2.968808114528656006e-01,-1.825407147407531738e-02
4.631400000000000000e+04,3.260754108428955078e+00,3.248001337051391602e+00,-1.275277137756347656e-02,1.492503285408020020e-01,1.408936083316802979e-01,-8.356720209121704102e-03
4.631900000000000000e+04,3.219561576843261719e+00,3.195968151092529297e+00,-2.359342575073242188e-02,2.500567138195037842e-01,2.753170728683471680e-01,2.526035904884338379e-02
4.633100000000000000e+04,3.327348232269287109e+00,3.335507869720458984e+00,8.159637451171875000e-03,2.763720750808715820e-01,2.872658073902130127e-01,1.089373230934143066e-02
4.638800000000000000e+04,3.267850875854492188e+00,3.289837121963500977e+00,2.198624610900878906e-02,2.869151830673217773e-01,2.493658661842346191e-01,-3.754931688308715820e-02
4.638900000000000000e+04,3.362901449203491211e+00,3.364444494247436523e+00,1.543045043945312500e-03,4.357639551162719727e-01,4.443265497684478760e-01,8.562594652175903320e-03
4.639700000000000000e+04,3.258888959884643555e+00,3.246345281600952148e+00,-1.254367828369140625e-02,3.934255838394165039e-01,3.760179579257965088e-01,-1.740762591361999512e-02
4.639900000000000000e+04,3.269092321395874023e+00,3.279552459716796875e+00,1.046013832092285156e-02,3.993677496910095215e-01,3.482697904109954834e-01,-5.109795928001403809e-02
4.640000000000000000e+04,3.121911525726318359e+00,3.123038530349731445e+00,1.127004623413085938e-03,2.730855047702789307e-01,2.331230342388153076e-01,-3.996247053146362305e-02
4.640800000000000000e+04,3.309137105941772461e+00,3.271882534027099609e+00,-3.725457191467285156e-02,4.247767925262451172e-01,3.467761874198913574e-01,-7.800060510635375977e-02
4.643000000000000000e+04,3.105915784835815430e+00,3.090114593505859375e+00,-1.580119132995605469e-02,6.434199810028076172e-01,6.800810098648071289e-01,3.666102886199951172e-02
4.643100000000000000e+04,3.237434387207031250e+00,3.234491825103759766e+00,-2.942562103271484375e-03,4.317476749420166016e-01,4.566487073898315430e-01,2.490103244781494141e-02
4.646700000000000000e+04,3.386434555053710938e+00,3.367059230804443359e+00,-1.937532424926757812e-02,2.052083611488342285e-01,2.521663308143615723e-01,4.695796966552734375e-02
4.648100000000000000e+04,3.416412830352783203e+00,3.431555986404418945e+00,1.514315605163574219e-02,3.140590488910675049e-01,3.305800259113311768e-01,1.652097702026367188e-02
4.648800000000000000e+04,3.523855209350585938e+00,3.515053272247314453e+00,-8.801937103271484375e-03,4.081653654575347900e-01,4.190987944602966309e-01,1.093342900276184082e-02
4.649800000000000000e+04,3.498118877410888672e+00,3.498667716979980469e+00,5.488395690917968750e-04,4.218434691429138184e-01,4.731715917587280273e-01,5.132812261581420898e-02
4.650100000000000000e+04,3.444489479064941406e+00,3.441840648651123047e+00,-2.648830413818359375e-03,4.288971424102783203e-01,4.743851125240325928e-01,4.548797011375427246e-02
4.652200000000000000e+04,3.374357700347900391e+00,3.373160123825073242e+00,-1.197576522827148438e-03,3.680859804153442383e-01,4.303474426269531250e-01,6.226146221160888672e-02
4.653700000000000000e+04,3.452299833297729492e+00,3.454914331436157227e+00,2.614498138427734375e-03,3.669351637363433838e-01,3.828558325767517090e-01,1.592066884040832520e-02
4.654100000000000000e+04,3.425753831863403320e+00,3.415170431137084961e+00,-1.058340072631835938e-02,5.100435018539428711e-01,5.454708337783813477e-01,3.542733192443847656e-02
4.654400000000000000e+04,3.254804849624633789e+00,3.253056526184082031e+00,-1.748323440551757812e-03,4.611616730690002441e-01,4.610827863216400146e-01,-7.888674736022949219e-05
4.655100000000000000e+04,3.398975133895874023e+00,3.400353431701660156e+00,1.378297805786132812e-03,4.021714627742767334e-01,3.666363358497619629e-01,-3.553512692451477051e-02
4.660800000000000000e+04,2.793055057525634766e+00,2.785541057586669922e+00,-7.513999938964843750e-03,1.968057900667190552e-01,1.763664633035659790e-01,-2.043932676315307617e-02
4.662900000000000000e+04,3.319591760635375977e+00,3.315810203552246094e+00,-3.781557083129882812e-03,4.175782501697540283e-01,4.231828451156616211e-01,5.604594945907592773e-03
4.663000000000000000e+04,3.495672702789306641e+00,3.501108169555664062e+00,5.435466766357421875e-03,4.242213964462280273e-01,4.174418449401855469e-01,-6.779551506042480469e-03
4.664800000000000000e+04,3.395587682723999023e+00,3.391288995742797852e+00,-4.298686981201171875e-03,3.475006818771362305e-01,3.419220149517059326e-01,-5.578666925430297852e-03
4.665100000000000000e+04,3.399456262588500977e+00,3.428941249847412109e+00,2.948498725891113281e-02,5.873293280601501465e-01,5.269876122474670410e-01,-6.034171581268310547e-02
4.665600000000000000e+04,3.440105199813842773e+00,3.417262077331542969e+00,-2.284312248229980469e-02,4.312927126884460449e-01,4.334279894828796387e-01,2.135276794433593750e-03
4.667600000000000000e+04,3.659995079040527344e+00,3.623129367828369141e+00,-3.686571121215820312e-02,7.133283615112304688e-01,6.838150024414062500e-01,-2.951335906982421875e-02
4.667700000000000000e+04,3.625468969345092773e+00,3.596982002258300781e+00,-2.848696708679199219e-02,4.883821606636047363e-01,5.008497238159179688e-01,1.246756315231323242e-02
4.668600000000000000e+04,3.840302705764770508e+00,3.801280260086059570e+00,-3.902244567871093750e-02,4.329934120178222656e-01,3.915489912033081055e-01,-4.144442081451416016e-02
4.669600000000000000e+04,3.385980129241943359e+00,3.372114181518554688e+00,-1.386594772338867188e-02,1.933493614196777344e-01,2.236947119235992432e-01,3.034535050392150879e-02
4.670500000000000000e+04,3.513048887252807617e+00,3.530044555664062500e+00,1.699566841125488281e-02,3.329613208770751953e-01,3.586549162864685059e-01,2.569359540939331055e-02
4.671900000000000000e+04,3.395519495010375977e+00,3.393903732299804688e+00,-1.615762710571289062e-03,3.634864687919616699e-01,3.517704010009765625e-01,-1.171606779098510742e-02
4.672900000000000000e+04,3.463706970214843750e+00,3.439749002456665039e+00,-2.395796775817871094e-02,3.985598087310791016e-01,3.599851727485656738e-01,-3.857463598251342773e-02
4.673700000000000000e+04,3.419807910919189453e+00,3.408720731735229492e+00,-1.108717918395996094e-02,2.484037876129150391e-01,2.867057025432586670e-01,3.830191493034362793e-02
4.674100000000000000e+04,3.307983875274658203e+00,3.295066595077514648e+00,-1.291728019714355469e-02,8.274143934249877930e-02,1.119552254676818848e-01,2.921378612518310547e-02
4.675400000000000000e+04,3.470048189163208008e+00,3.472868919372558594e+00,2.820730209350585938e-03,2.642698287963867188e-01,2.621547579765319824e-01,-2.115070819854736328e-03
4.675500000000000000e+04,3.343868970870971680e+00,3.347361564636230469e+00,3.492593765258789062e-03,4.671517908573150635e-01,4.954821467399597168e-01,2.833035588264465332e-02
4.676600000000000000e+04,3.645499229431152344e+00,3.635680198669433594e+00,-9.819030761718750000e-03,4.400040507316589355e-01,4.229611456394195557e-01,-1.704290509223937988e-02
4.678100000000000000e+04,3.322964668273925781e+00,3.309534788131713867e+00,-1.342988014221191406e-02,1.966920495033264160e-01,2.320961803197860718e-01,3.540413081645965576e-02
4.679400000000000000e+04,3.584251880645751953e+00,3.582688093185424805e+00,-1.563787460327148438e-03,2.191461920738220215e-01,1.776733547449111938e-01,-4.147283732891082764e-02
4.680500000000000000e+04,3.624689817428588867e+00,3.621386051177978516e+00,-3.303766250610351562e-03,2.616517841815948486e-01,3.402417302131652832e-01,7.858994603157043457e-02
4.681300000000000000e+04,3.523523807525634766e+00,3.540852069854736328e+00,1.732826232910156250e-02,2.336648404598236084e-01,2.211742699146270752e-01,-1.249057054519653320e-02
4.684100000000000000e+04,3.420726060867309570e+00,3.438528776168823242e+00,1.780271530151367188e-02,3.630535304546356201e-01,3.187246322631835938e-01,-4.432889819145202637e-02
4.686200000000000000e+04,3.633903026580810547e+00,3.640909671783447266e+00,7.006645202636718750e-03,5.511168241500854492e-01,5.093445777893066406e-01,-4.177224636077880859e-02
4.686500000000000000e+04,3.243161201477050781e+00,3.225078821182250977e+00,-1.808238029479980469e-02,1.225128769874572754e-01,1.599369198083877563e-01,3.742404282093048096e-02
4.687400000000000000e+04,3.500143289566040039e+00,3.471822977066040039e+00,-2.832031250000000000e-02,2.584908902645111084e-01,2.703695297241210938e-01,1.187863945960998535e-02
4.690100000000000000e+04,3.557848453521728516e+00,3.553402900695800781e+00,-4.445552825927734375e-03,1.842919588088989258e-01,1.632975190877914429e-01,-2.099443972110748291e-02
4.690900000000000000e+04,3.307952880859375000e+00,3.303608179092407227e+00,-4.344701766967773438e-03,3.629497587680816650e-01,3.242789208889007568e-01,-3.867083787918090820e-02
4.691500000000000000e+04,3.395033597946166992e+00,3.392858028411865234e+00,-2.175569534301757812e-03,7.203003019094467163e-02,1.268911659717559814e-01,5.486113578081130981e-02
4.691800000000000000e+04,3.338904619216918945e+00,3.323305845260620117e+00,-1.559877395629882812e-02,2.680768072605133057e-01,2.453518211841583252e-01,-2.272498607635498047e-02
4.692000000000000000e+04,3.502368688583374023e+00,3.512961626052856445e+00,1.059293746948242188e-02,5.882804393768310547e-01,6.074550151824951172e-01,1.917457580566406250e-02
4.692500000000000000e+04,3.550262451171875000e+00,3.545732975006103516e+00,-4.529476165771484375e-03,5.108759999275207520e-01,4.650034904479980469e-01,-4.587250947952270508e-02
4.692900000000000000e+04,3.470257520675659180e+00,3.461364030838012695e+00,-8.893489837646484375e-03,5.528166890144348145e-01,5.346422791481018066e-01,-1.817440986633300781e-02
4.693700000000000000e+04,3.298379659652709961e+00,3.279378175735473633e+00,-1.900148391723632812e-02,1.127552911639213562e-01,1.507886648178100586e-01,3.803337365388870239e-02
4.695200000000000000e+04,3.426631212234497070e+00,3.423537492752075195e+00,-3.093719482421875000e-03,1.895054727792739868e-01,2.750369906425476074e-01,8.553151786327362061e-02
4.696300000000000000e+04,3.231230735778808594e+00,3.211656570434570312e+00,-1.957416534423828125e-02,1.133197918534278870e-01,1.461211740970611572e-01,3.280138224363327026e-02
4.696800000000000000e+04,3.724083423614501953e+00,3.703663349151611328e+00,-2.042007446289062500e-02,3.974185287952423096e-01,4.106914997100830078e-01,1.327297091484069824e-02
