sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
4.498800000000000000e+04,3.261474132537841797e+00,3.255235433578491211e+00,-6.238698959350585938e-03,1.877895742654800415e-01,2.342432290315628052e-01,4.645365476608276367e-02
4.500000000000000000e+04,3.085211515426635742e+00,3.080124139785766602e+00,-5.087375640869140625e-03,1.667232662439346313e-01,3.225052952766418457e-01,1.557820290327072144e-01
4.500900000000000000e+04,3.239348173141479492e+00,3.227519273757934570e+00,-1.182889938354492188e-02,1.041102111339569092e-01,1.373463273048400879e-01,3.323611617088317871e-02
4.502000000000000000e+04,3.313697576522827148e+00,3.304654121398925781e+00,-9.043455123901367188e-03,2.725008428096771240e-01,1.998905688524246216e-01,-7.261027395725250244e-02
4.502500000000000000e+04,3.325073957443237305e+00,3.303782463073730469e+00,-2.129149436950683594e-02,3.200362026691436768e-01,3.293664753437042236e-01,9.330272674560546875e-03
4.506100000000000000e+04,3.458625793457031250e+00,3.465198993682861328e+00,6.573200225830078125e-03,1.434806883335113525e-01,2.225745171308517456e-01,7.909382879734039307e-02
4.506600000000000000e+04,3.287622928619384766e+00,3.280946969985961914e+00,-6.675958633422851562e-03,5.932547450065612793e-01,5.907454490661621094e-01,-2.509295940399169922e-03
4.508000000000000000e+04,3.158008813858032227e+00,3.176531791687011719e+00,1.852297782897949219e-02,2.081474959850311279e-01,2.348966747522354126e-01,2.674917876720428467e-02
4.508100000000000000e+04,3.293555498123168945e+00,3.281818628311157227e+00,-1.173686981201171875e-02,4.846481978893280029e-01,5.248405933380126953e-01,4.019239544868469238e-02
4.508400000000000000e+04,3.285103797912597656e+00,3.287396669387817383e+00,2.292871475219726562e-03,2.075357437133789062e-01,2.023176550865173340e-01,-5.218088626861572266e-03
4.509200000000000000e+04,3.317278146743774414e+00,3.311103820800781250e+00,-6.174325942993164062e-03,1.486407071352005005e-01,1.685250848531723022e-01,1.988437771797180176e-02
4.510300000000000000e+04,3.494919061660766602e+00,3.485071182250976562e+00,-9.847879409790039062e-03,2.981547415256500244e-01,3.361343443393707275e-01,3.797960281372070312e-02
4.511700000000000000e+04,3.280583143234252930e+00,3.273190021514892578e+00,-7.393121719360351562e-03,3.393690884113311768e-01,3.522371351718902588e-01,1.286804676055908203e-02
4.512700000000000000e+04,3.242559194564819336e+00,3.211569309234619141e+00,-3.098988533020019531e-02,3.816789686679840088e-01,3.762980103492736816e-01,-5.380958318710327148e-03
4.513600000000000000e+04,3.255393505096435547e+00,3.248872995376586914e+00,-6.520509719848632812e-03,3.007805347442626953e-01,3.232520818710327148e-01,2.247154712677001953e-02
4.515200000000000000e+04,3.322812795639038086e+00,3.312672615051269531e+00,-1.014018058776855469e-02,4.448189735412597656e-01,4.546416699886322021e-01,9.822696447372436523e-03
4.515400000000000000e+04,3.138174533843994141e+00,3.114682197570800781e+00,-2.349233627319335938e-02,4.913501739501953125e-01,5.217600464820861816e-01,3.040987253189086914e-02
4.516400000000000000e+04,3.107367038726806641e+00,3.109823226928710938e+00,2.456188201904296875e-03,5.817520022392272949e-01,5.076642632484436035e-01,-7.408773899078369141e-02
4.517400000000000000e+04,3.382292032241821289e+00,3.365141630172729492e+00,-1.715040206909179688e-02,1.528798788785934448e-01,2.002639621496200562e-01,4.738408327102661133e-02
4.518200000000000000e+04,3.266766548156738281e+00,3.223074197769165039e+00,-4.369235038757324219e-02,5.037518739700317383e-01,4.415727257728576660e-01,-6.217914819717407227e-02
4.518700000000000000e+04,3.319498062133789062e+00,3.308314561843872070e+00,-1.118350028991699219e-02,2.675883173942565918e-01,2.008240669965744019e-01,-6.676425039768218994e-02
4.519200000000000000e+04,3.373368024826049805e+00,3.353288173675537109e+00,-2.007985115051269531e-02,2.270521968603134155e-01,2.289222925901412964e-01,1.870095729827880859e-03
4.519400000000000000e+04,3.298700571060180664e+00,3.289662837982177734e+00,-9.037733078002929688e-03,3.449168205261230469e-01,3.247456848621368408e-01,-2.017113566398620605e-02
4.520700000000000000e+04,3.429430961608886719e+00,3.424060344696044922e+00,-5.370616912841796875e-03,5.009470582008361816e-01,4.927283227443695068e-01,-8.218735456466674805e-03
4.520800000000000000e+04,3.449262380599975586e+00,3.422666072845458984e+00,-2.659630775451660156e-02,2.095040529966354370e-01,1.896221041679382324e-01,-1.988194882869720459e-02
4.521000000000000000e+04,3.383678913116455078e+00,3.375077724456787109e+00,-8.601188659667968750e-03,4.674068093299865723e-01,4.698109924793243408e-01,2.404183149337768555e-03
4.521200000000000000e+04,3.540315389633178711e+00,3.532485008239746094e+00,-7.830381393432617188e-03,3.521980941295623779e-01,4.143146276473999023e-01,6.211653351783752441e-02
4.521500000000000000e+04,3.181837081909179688e+00,3.178013563156127930e+00,-3.823518753051757812e-03,3.913739025592803955e-01,4.384688436985015869e-01,4.709494113922119141e-02
4.522800000000000000e+04,3.291355371475219727e+00,3.285827875137329102e+00,-5.527496337890625000e-03,3.698608279228210449e-01,2.825983166694641113e-01,-8.726251125335693359e-02
4.524100000000000000e+04,3.330730676651000977e+00,3.339517116546630859e+00,8.786439895629882812e-03,3.819644451141357422e-01,3.907088637351989746e-01,8.744418621063232422e-03
4.524200000000000000e+04,3.381494998931884766e+00,3.394252538681030273e+00,1.275753974914550781e-02,2.938541173934936523e-01,3.463561236858367920e-01,5.250200629234313965e-02
4.526300000000000000e+04,3.127424478530883789e+00,3.125065088272094727e+00,-2.359390258789062500e-03,6.212958097457885742e-01,5.878515839576721191e-01,-3.344422578811645508e-02
4.528100000000000000e+04,3.246155500411987305e+00,3.231179952621459961e+00,-1.497554779052734375e-02,4.903160929679870605e-01,4.689708352088928223e-01,-2.134525775909423828e-02
4.530700000000000000e+04,3.255071640014648438e+00,3.225253105163574219e+00,-2.981853485107421875e-02,4.579627215862274170e-01,4.601492881774902344e-01,2.186566591262817383e-03
4.533400000000000000e+04,3.261262893676757812e+00,3.244079113006591797e+00,-1.718378067016601562e-02,1.597285866737365723e-01,2.109058201313018799e-01,5.117723345756530762e-02
4.534200000000000000e+04,3.241716861724853516e+00,3.232574462890625000e+00,-9.142398834228515625e-03,5.893669128417968750e-01,5.927991271018981934e-01,3.432214260101318359e-03
4.535800000000000000e+04,3.233401060104370117e+00,3.220633745193481445e+00,-1.276731491088867188e-02,6.771447062492370605e-01,7.049120068550109863e-01,2.776730060577392578e-02
4.537500000000000000e+04,3.477191448211669922e+00,3.495181322097778320e+00,1.798987388610839844e-02,2.794925272464752197e-01,2.654219865798950195e-01,-1.407054066658020020e-02
4.538100000000000000e+04,3.410846233367919922e+00,3.394949674606323242e+00,-1.589655876159667969e-02,2.080126851797103882e-01,2.025043517351150513e-01,-5.508333444595336914e-03
4.541600000000000000e+04,3.132374048233032227e+00,3.132909297943115234e+00,5.352497100830078125e-04,2.587932944297790527e-01,2.843719720840454102e-01,2.557867765426635742e-02
4.541700000000000000e+04,3.539528608322143555e+00,3.509126663208007812e+00,-3.040194511413574219e-02,2.608485221862792969e-01,2.451651245355606079e-01,-1.568339765071868896e-02
4.542400000000000000e+04,3.427363395690917969e+00,3.429987192153930664e+00,2.623796463012695312e-03,6.563318967819213867e-01,6.341530084609985352e-01,-2.217888832092285156e-02
4.544900000000000000e+04,3.352837085723876953e+00,3.329755544662475586e+00,-2.308154106140136719e-02,9.214682132005691528e-02,8.917790651321411133e-02,-2.968914806842803955e-03
4.546200000000000000e+04,3.276709318161010742e+00,3.257327318191528320e+00,-1.938199996948242188e-02,3.101834654808044434e-01,2.974409162998199463e-01,-1.274254918098449707e-02
4.546700000000000000e+04,3.346940279006958008e+00,3.363049983978271484e+00,1.610970497131347656e-02,1.385133266448974609e-01,1.127020120620727539e-01,-2.581131458282470703e-02
4.546900000000000000e+04,3.295233249664306641e+00,3.286002159118652344e+00,-9.231090545654296875e-03,3.859875202178955078e-01,3.535440266132354736e-01,-3.244349360466003418e-02
4.547000000000000000e+04,3.166353702545166016e+00,3.234317541122436523e+00,6.796383857727050781e-02,5.254846811294555664e-01,5.764629244804382324e-01,5.097824335098266602e-02
4.547300000000000000e+04,3.476347923278808594e+00,3.467290878295898438e+00,-9.057044982910156250e-03,3.171247839927673340e-01,3.123301863670349121e-01,-4.794597625732421875e-03
4.547500000000000000e+04,3.372061967849731445e+00,3.364095687866210938e+00,-7.966279983520507812e-03,8.079064637422561646e-02,1.197966039180755615e-01,3.900595754384994507e-02
4.547600000000000000e+04,3.324558734893798828e+00,3.376646518707275391e+00,5.208778381347656250e-02,5.950978770852088928e-02,2.795177996158599854e-01,2.200080119073390961e-01
4.548300000000000000e+04,3.233212471008300781e+00,3.207821607589721680e+00,-2.539086341857910156e-02,3.184303939342498779e-01,2.770906984806060791e-01,-4.133969545364379883e-02
4.548700000000000000e+04,3.420213699340820312e+00,3.388151407241821289e+00,-3.206229209899902344e-02,6.072313711047172546e-02,1.177428960800170898e-01,5.701975896954536438e-02
4.548900000000000000e+04,3.370383024215698242e+00,3.350847721099853516e+00,-1.953530311584472656e-02,3.758376240730285645e-01,3.844544291496276855e-01,8.616805076599121094e-03
4.549400000000000000e+04,3.471554756164550781e+00,3.457877635955810547e+00,-1.367712020874023438e-02,3.094466626644134521e-01,1.758063584566116333e-01,-1.336403042078018188e-01
4.550300000000000000e+04,3.378137826919555664e+00,3.349104642868041992e+00,-2.903318405151367188e-02,4.508810043334960938e-01,4.960889220237731934e-01,4.520791769027709961e-02
4.550500000000000000e+04,3.475821256637573242e+00,3.468685388565063477e+00,-7.135868072509765625e-03,2.815792858600616455e-01,3.502301275730133057e-01,6.865084171295166016e-02
4.550800000000000000e+04,3.466205358505249023e+00,3.452473878860473633e+00,-1.373147964477539062e-02,2.576104104518890381e-01,2.853988111019134521e-01,2.778840065002441406e-02
4.551000000000000000e+04,3.550378561019897461e+00,3.550962448120117188e+00,5.838871002197265625e-04,5.487779378890991211e-01,5.069174766540527344e-01,-4.186046123504638672e-02
4.552800000000000000e+04,3.330586671829223633e+00,3.323480129241943359e+00,-7.106542587280273438e-03,2.879198789596557617e-01,2.834384739398956299e-01,-4.481405019760131836e-03
4.553800000000000000e+04,3.324142456054687500e+00,3.312672615051269531e+00,-1.146984100341796875e-02,2.712630629539489746e-01,2.601010799407958984e-01,-1.116198301315307617e-02
4.557000000000000000e+04,3.499391794204711914e+00,3.474960803985595703e+00,-2.443099021911621094e-02,2.224924266338348389e-01,2.764372527599334717e-01,5.394482612609863281e-02
4.561300000000000000e+04,2.873373031616210938e+00,2.870258569717407227e+00,-3.114461898803710938e-03,6.946344971656799316e-01,6.278052330017089844e-01,-6.682926416397094727e-02
4.562100000000000000e+04,3.541196346282958984e+00,3.537017345428466797e+00,-4.179000854492187500e-03,2.504408955574035645e-01,2.993079125881195068e-01,4.886701703071594238e-02
4.563100000000000000e+04,3.270562410354614258e+00,3.267699003219604492e+00,-2.863407135009765625e-03,4.867630898952484131e-01,4.708845019340515137e-01,-1.587858796119689941e-02
4.564200000000000000e+04,3.340332031250000000e+00,3.306920051574707031e+00,-3.341197967529296875e-02,2.354486733675003052e-01,1.560162454843521118e-01,-7.943242788314819336e-02
4.564800000000000000e+04,3.347407341003417969e+00,3.332893133163452148e+00,-1.451420783996582031e-02,2.760022580623626709e-01,2.545000910758972168e-01,-2.150216698646545410e-02
4.565000000000000000e+04,3.387350082397460938e+00,3.371068477630615234e+00,-1.628160476684570312e-02,7.098392844200134277e-01,7.247021198272705078e-01,1.486283540725708008e-02
4.566000000000000000e+04,3.606285095214843750e+00,3.593844175338745117e+00,-1.244091987609863281e-02,5.282940864562988281e-01,5.160657167434692383e-01,-1.222836971282958984e-02
4.567200000000000000e+04,3.498100280761718750e+00,3.473566293716430664e+00,-2.453398704528808594e-02,1.857865303754806519e-01,3.070559203624725342e-01,1.212693899869918823e-01
4.567800000000000000e+04,3.136466741561889648e+00,3.137681007385253906e+00,1.214265823364257812e-03,1.962214708328247070e-01,2.713963687419891357e-01,7.517489790916442871e-02
4.567900000000000000e+04,3.400383710861206055e+00,3.401050806045532227e+00,6.670951843261718750e-04,3.234937787055969238e-01,3.781416714191436768e-01,5.464789271354675293e-02
4.569100000000000000e+04,2.946875333786010742e+00,2.931617975234985352e+00,-1.525735855102539062e-02,2.459074109792709351e-01,1.860748231410980225e-01,-5.983258783817291260e-02
4.570100000000000000e+04,3.328487873077392578e+00,3.303956747055053711e+00,-2.453112602233886719e-02,2.722378969192504883e-01,3.651427328586578369e-01,9.290483593940734863e-02
4.571700000000000000e+04,3.127172708511352539e+00,3.108706474304199219e+00,-1.846623420715332031e-02,6.405602097511291504e-01,6.031609177589416504e-01,-3.739929199218750000e-02
4.574200000000000000e+04,3.398678541183471680e+00,3.390591859817504883e+00,-8.086681365966796875e-03,1.627960801124572754e-01,1.763664633035659790e-01,1.357038319110870361e-02
4.574600000000000000e+04,3.383330345153808594e+00,3.371242761611938477e+00,-1.208758354187011719e-02,4.164189398288726807e-01,4.031440317630767822e-01,-1.327490806579589844e-02
4.574800000000000000e+04,3.337361097335815430e+00,3.323828697204589844e+00,-1.353240013122558594e-02,5.388698577880859375e-01,5.143854618072509766e-01,-2.448439598083496094e-02
4.579000000000000000e+04,2.366985321044921875e+00,2.374678373336791992e+00,7.693052291870117188e-03,6.156457066535949707e-01,5.665678977966308594e-01,-4.907780885696411133e-02
4.580600000000000000e+04,2.800114631652832031e+00,2.802101135253906250e+00,1.986503601074218750e-03,6.743437647819519043e-01,6.864287853240966797e-01,1.208502054214477539e-02
4.581100000000000000e+04,2.592970848083496094e+00,2.589087009429931641e+00,-3.883838653564453125e-03,1.876650303602218628e-01,1.436941027641296387e-01,-4.397092759609222412e-02
4.584200000000000000e+04,2.954823255538940430e+00,2.944778680801391602e+00,-1.004457473754882812e-02,4.964825510978698730e-01,5.152255892753601074e-01,1.874303817749023438e-02
4.585600000000000000e+04,2.205301284790039062e+00,2.201059579849243164e+00,-4.241704940795898438e-03,1.060664281249046326e-01,1.569497436285018921e-01,5.088331550359725952e-02
4.586000000000000000e+04,2.607084751129150391e+00,2.611747980117797852e+00,4.663228988647460938e-03,1.698338985443115234e-01,1.504152715206146240e-01,-1.941862702369689941e-02
4.586900000000000000e+04,2.979836940765380859e+00,2.978944540023803711e+00,-8.924007415771484375e-04,6.559383869171142578e-01,6.981908082962036133e-01,4.225242137908935547e-02
4.587500000000000000e+04,2.927928447723388672e+00,2.935017108917236328e+00,7.088661193847656250e-03,2.727932333946228027e-01,3.007081449031829834e-01,2.791491150856018066e-02
4.588000000000000000e+04,2.778187990188598633e+00,2.776302337646484375e+00,-1.885652542114257812e-03,6.305235028266906738e-01,6.615977883338928223e-01,3.107428550720214844e-02
4.592700000000000000e+04,2.855052947998046875e+00,2.843065261840820312e+00,-1.198768615722656250e-02,3.453961312770843506e-01,3.474763035774230957e-01,2.080172300338745117e-03
4.594000000000000000e+04,2.364207744598388672e+00,2.346787929534912109e+00,-1.741981506347656250e-02,6.828441619873046875e-01,7.963946461677551270e-01,1.135504841804504395e-01
4.594500000000000000e+04,2.240314483642578125e+00,2.250565528869628906e+00,1.025104522705078125e-02,9.166382551193237305e-01,1.011098742485046387e+00,9.446048736572265625e-02
4.594700000000000000e+04,2.567363262176513672e+00,2.536792278289794922e+00,-3.057098388671875000e-02,5.452002882957458496e-01,5.796368122100830078e-01,3.443652391433715820e-02
4.596700000000000000e+04,2.670329332351684570e+00,2.637546777725219727e+00,-3.278255462646484375e-02,4.018158912658691406e-01,4.512344002723693848e-01,4.941850900650024414e-02
4.597400000000000000e+04,3.136295557022094727e+00,3.134979248046875000e+00,-1.316308975219726562e-03,2.563221752643585205e-01,2.309759855270385742e-01,-2.534618973731994629e-02
4.602100000000000000e+04,2.452259063720703125e+00,2.439523935317993164e+00,-1.273512840270996094e-02,2.468084692955017090e-01,3.172776997089385986e-01,7.046923041343688965e-02
4.602800000000000000e+04,3.253257989883422852e+00,3.228129386901855469e+00,-2.512860298156738281e-02,3.727372288703918457e-01,3.167176246643066406e-01,-5.601960420608520508e-02
4.603300000000000000e+04,3.224611997604370117e+00,3.235712051391601562e+00,1.110005378723144531e-02,4.783803820610046387e-01,4.851203262805938721e-01,6.739944219589233398e-03
4.604000000000000000e+04,3.248680830001831055e+00,3.230134010314941406e+00,-1.854681968688964844e-02,3.829861283302307129e-01,3.390748500823974609e-01,-4.391127824783325195e-02
4.605200000000000000e+04,3.465644359588623047e+00,3.465547561645507812e+00,-9.679794311523437500e-05,4.230040609836578369e-01,4.516078233718872070e-01,2.860376238822937012e-02
4.606800000000000000e+04,3.215305328369140625e+00,3.208257198333740234e+00,-7.048130035400390625e-03,6.516209840774536133e-01,6.599174737930297852e-01,8.296489715576171875e-03
4.607300000000000000e+04,3.228567838668823242e+00,3.229959726333618164e+00,1.391887664794921875e-03,5.819014310836791992e-01,5.710486173629760742e-01,-1.085281372070312500e-02
4.609300000000000000e+04,3.230921268463134766e+00,3.208518743515014648e+00,-2.240252494812011719e-02,2.388073951005935669e-01,2.564604282379150391e-01,1.765303313732147217e-02
4.610200000000000000e+04,3.559973955154418945e+00,3.539806365966796875e+00,-2.016758918762207031e-02,5.568684265017509460e-02,9.664589166641235352e-02,4.095904901623725891e-02
4.610900000000000000e+04,3.274165868759155273e+00,3.279378175735473633e+00,5.212306976318359375e-03,5.403811335563659668e-01,5.282011628150939941e-01,-1.217997074127197266e-02
4.611200000000000000e+04,3.318808555603027344e+00,3.323131561279296875e+00,4.323005676269531250e-03,4.933641850948333740e-01,5.151322484016418457e-01,2.176806330680847168e-02
4.611900000000000000e+04,3.408431053161621094e+00,3.404885768890380859e+00,-3.545284271240234375e-03,5.347194075584411621e-01,4.950153827667236328e-01,-3.970402479171752930e-02
4.615300000000000000e+04,3.387941598892211914e+00,3.368628025054931641e+00,-1.931357383728027344e-02,1.164624094963073730e-01,1.578832417726516724e-01,4.142083227634429932e-02
4.615500000000000000e+04,3.225765705108642578e+00,3.206688404083251953e+00,-1.907730102539062500e-02,2.649520635604858398e-01,2.412444502115249634e-01,-2.370761334896087646e-02
4.616500000000000000e+04,3.144197463989257812e+00,3.137071132659912109e+00,-7.126331329345703125e-03,3.294789791107177734e-01,3.560644686222076416e-01,2.658548951148986816e-02
4.616600000000000000e+04,3.312082767486572266e+00,3.292277574539184570e+00,-1.980519294738769531e-02,2.552784979343414307e-01,2.675690352916717529e-01,1.229053735733032227e-02
4.618000000000000000e+04,3.257854223251342773e+00,3.259244680404663086e+00,1.390457153320312500e-03,1.486708372831344604e-01,1.582566350698471069e-01,9.585797786712646484e-03
4.618400000000000000e+04,3.171488523483276367e+00,3.176531791687011719e+00,5.043268203735351562e-03,3.207572400569915771e-01,2.924000322818756104e-01,-2.835720777511596680e-02
4.618800000000000000e+04,3.157770395278930664e+00,3.132996320724487305e+00,-2.477407455444335938e-02,7.074031233787536621e-01,6.830681562423706055e-01,-2.433496713638305664e-02
4.620600000000000000e+04,3.207299709320068359e+00,3.200500249862670898e+00,-6.799459457397460938e-03,6.431877017021179199e-01,6.281785964965820312e-01,-1.500910520553588867e-02
4.622200000000000000e+04,3.123107910156250000e+00,3.127679824829101562e+00,4.571914672851562500e-03,2.645412385463714600e-01,2.922133207321166992e-01,2.767208218574523926e-02
4.622300000000000000e+04,3.211317062377929688e+00,3.213922500610351562e+00,2.605438232421875000e-03,3.623440265655517578e-01,3.695768415927886963e-01,7.232815027236938477e-03
4.624500000000000000e+04,3.314574003219604492e+00,3.301167726516723633e+00,-1.340627670288085938e-02,4.840307831764221191e-01,5.825306177139282227e-01,9.849983453750610352e-02
4.625500000000000000e+04,3.151302576065063477e+00,3.152214765548706055e+00,9.121894836425781250e-04,4.911980032920837402e-01,4.400791227817535400e-01,-5.111888051033020020e-02
4.625600000000000000e+04,3.123689651489257812e+00,3.119214534759521484e+00,-4.475116729736328125e-03,6.713499426841735840e-01,7.064056396484375000e-01,3.505569696426391602e-02
4.625700000000000000e+04,3.248996257781982422e+00,3.253405094146728516e+00,4.408836364746093750e-03,3.517267107963562012e-01,3.696235120296478271e-01,1.789680123329162598e-02
4.627400000000000000e+04,3.351997613906860352e+00,3.348407268524169922e+00,-3.590345382690429688e-03,3.910172581672668457e-01,4.538948833942413330e-01,6.287762522697448730e-02
4.628700000000000000e+04,3.272949934005737305e+00,3.245909452438354492e+00,-2.704048156738281250e-02,1.956573575735092163e-01,1.918624937534332275e-01,-3.794863820075988770e-03
4.628900000000000000e+04,3.287647485733032227e+00,3.277460813522338867e+00,-1.018667221069335938e-02,3.524307608604431152e-01,3.091562986373901367e-01,-4.327446222305297852e-02
4.629200000000000000e+04,3.542228221893310547e+00,3.534228086471557617e+00,-8.000135421752929688e-03,1.459653675556182861e-01,1.451876759529113770e-01,-7.776916027069091797e-04
4.630100000000000000e+04,3.160855770111083984e+00,3.139620304107666016e+00,-2.123546600341796875e-02,6.088098287582397461e-01,6.436746716499328613e-01,3.486484289169311523e-02
4.632100000000000000e+04,3.143729448318481445e+00,3.160494804382324219e+00,1.676535606384277344e-02,4.400331974029541016e-01,4.991227686405181885e-01,5.908957123756408691e-02
4.633900000000000000e+04,3.261680364608764648e+00,3.262818098068237305e+00,1.137733459472656250e-03,4.828632473945617676e-01,5.078509449958801270e-01,2.498769760131835938e-02
4.635100000000000000e+04,3.274565458297729492e+00,3.284607648849487305e+00,1.004219055175781250e-02,5.406222119927406311e-02,7.890945672988891602e-02,2.484723553061485291e-02
4.635400000000000000e+04,3.300513744354248047e+00,3.313021183013916016e+00,1.250743865966796875e-02,4.240698218345642090e-01,3.580481410026550293e-01,-6.602168083190917969e-02
4.636200000000000000e+04,3.397272348403930664e+00,3.403665542602539062e+00,6.393194198608398438e-03,2.418983876705169678e-01,2.379772067070007324e-01,-3.921180963516235352e-03
4.637100000000000000e+04,3.440183877944946289e+00,3.431904792785644531e+00,-8.279085159301757812e-03,2.946254014968872070e-01,3.127502501010894775e-01,1.812484860420227051e-02
4.638300000000000000e+04,3.555556535720825195e+00,3.582339286804199219e+00,2.678275108337402344e-02,6.556084752082824707e-01,6.059614419937133789e-01,-4.964703321456909180e-02
4.639600000000000000e+04,3.247560024261474609e+00,3.253840923309326172e+00,6.280899047851562500e-03,7.045767903327941895e-01,6.991243362426757812e-01,-5.452454090118408203e-03
4.640400000000000000e+04,3.314228534698486328e+00,3.318599224090576172e+00,4.370689392089843750e-03,2.500623166561126709e-01,2.680357694625854492e-01,1.797345280647277832e-02
4.641000000000000000e+04,3.440502405166625977e+00,3.443060874938964844e+00,2.558469772338867188e-03,5.864788293838500977e-01,5.670346021652221680e-01,-1.944422721862792969e-02
4.641300000000000000e+04,3.225281238555908203e+00,3.208518743515014648e+00,-1.676249504089355469e-02,2.289482355117797852e-01,2.587008178234100342e-01,2.975258231163024902e-02
4.641800000000000000e+04,3.301500558853149414e+00,3.297855615615844727e+00,-3.644943237304687500e-03,3.369939327239990234e-01,3.401950597763061523e-01,3.201127052307128906e-03
4.641900000000000000e+04,3.261324167251586914e+00,3.238501071929931641e+00,-2.282309532165527344e-02,4.507058858871459961e-01,4.464735984802246094e-01,-4.232287406921386719e-03
4.642900000000000000e+04,3.056060552597045898e+00,3.062572717666625977e+00,6.512165069580078125e-03,4.683441817760467529e-01,5.001962780952453613e-01,3.185209631919860840e-02
4.643200000000000000e+04,3.233095884323120117e+00,3.233184576034545898e+00,8.869171142578125000e-05,3.070127367973327637e-01,3.548976182937622070e-01,4.788488149642944336e-02
4.644100000000000000e+04,3.162653446197509766e+00,3.147464513778686523e+00,-1.518893241882324219e-02,4.288311898708343506e-01,4.991694390773773193e-01,7.033824920654296875e-02
4.644600000000000000e+04,3.229492425918579102e+00,3.227519273757934570e+00,-1.973152160644531250e-03,4.608556330204010010e-01,5.377228260040283203e-01,7.686719298362731934e-02
4.645500000000000000e+04,3.342904090881347656e+00,3.344572305679321289e+00,1.668214797973632812e-03,1.908583343029022217e-01,2.162267416715621948e-01,2.536840736865997314e-02
4.646300000000000000e+04,3.376380920410156250e+00,3.362004041671752930e+00,-1.437687873840332031e-02,1.220724508166313171e-01,1.136355102062225342e-01,-8.436940610408782959e-03
4.647100000000000000e+04,2.527472019195556641e+00,2.449285507202148438e+00,-7.818651199340820312e-02,5.984040498733520508e-01,7.952744364738464355e-01,1.968703866004943848e-01
4.647300000000000000e+04,3.427872896194458008e+00,3.424409151077270508e+00,-3.463745117187500000e-03,2.883680462837219238e-01,2.722365260124206543e-01,-1.613152027130126953e-02
4.648200000000000000e+04,3.328973770141601562e+00,3.338645696640014648e+00,9.671926498413085938e-03,3.202752768993377686e-01,2.778375148773193359e-01,-4.243776202201843262e-02
4.649600000000000000e+04,3.256914138793945312e+00,3.257065773010253906e+00,1.516342163085937500e-04,3.871640563011169434e-01,3.877100050449371338e-01,5.459487438201904297e-04
4.650700000000000000e+04,3.299827575683593750e+00,3.311800956726074219e+00,1.197338104248046875e-02,2.708239853382110596e-01,2.598209977149963379e-01,-1.100298762321472168e-02
4.650800000000000000e+04,3.525301694869995117e+00,3.498667716979980469e+00,-2.663397789001464844e-02,4.150922894477844238e-01,3.491566181182861328e-01,-6.593567132949829102e-02
4.651600000000000000e+04,3.061554431915283203e+00,3.056842088699340820e+00,-4.712343215942382812e-03,2.683086991310119629e-01,3.049088716506958008e-01,3.660017251968383789e-02
4.652800000000000000e+04,3.696500062942504883e+00,3.674029588699340820e+00,-2.247047424316406250e-02,1.991340070962905884e-01,2.166934907436370850e-01,1.755948364734649658e-02
4.654600000000000000e+04,3.151516437530517578e+00,3.133671760559082031e+00,-1.784467697143554688e-02,4.094530045986175537e-01,3.850845396518707275e-01,-2.436846494674682617e-02
4.655300000000000000e+04,3.271781444549560547e+00,3.266042947769165039e+00,-5.738496780395507812e-03,7.532327175140380859e-01,7.754843235015869141e-01,2.225160598754882812e-02
4.656900000000000000e+04,3.698904752731323242e+00,3.693901538848876953e+00,-5.003213882446289062e-03,1.909570395946502686e-01,1.733792722225189209e-01,-1.757776737213134766e-02
4.658800000000000000e+04,3.522248744964599609e+00,3.527604103088378906e+00,5.355358123779296875e-03,3.901952207088470459e-01,4.010764956474304199e-01,1.088127493858337402e-02
4.659700000000000000e+04,3.417714834213256836e+00,3.402271032333374023e+00,-1.544380187988281250e-02,1.948937624692916870e-01,1.470546722412109375e-01,-4.783909022808074951e-02
4.660100000000000000e+04,3.420128583908081055e+00,3.399133205413818359e+00,-2.099537849426269531e-02,3.324780166149139404e-01,3.147572875022888184e-01,-1.772072911262512207e-02
4.660300000000000000e+04,2.764391660690307617e+00,2.781357526779174805e+00,1.696586608886718750e-02,6.312176585197448730e-01,6.044678092002868652e-01,-2.674984931945800781e-02
4.661400000000000000e+04,3.318356275558471680e+00,3.314415693283081055e+00,-3.940582275390625000e-03,7.867334038019180298e-02,9.197840094566345215e-02,1.330506056547164917e-02
4.663900000000000000e+04,3.484616279602050781e+00,3.466593503952026367e+00,-1.802277565002441406e-02,3.037047088146209717e-01,2.906264066696166992e-01,-1.307830214500427246e-02
4.666100000000000000e+04,3.365257263183593750e+00,3.412904262542724609e+00,4.764699935913085938e-02,3.012540936470031738e-01,2.401242554187774658e-01,-6.112983822822570801e-02
4.666700000000000000e+04,3.783673048019409180e+00,3.755958080291748047e+00,-2.771496772766113281e-02,5.560849308967590332e-01,5.248405933380126953e-01,-3.124433755874633789e-02
4.667400000000000000e+04,3.788097858428955078e+00,3.746893644332885742e+00,-4.120421409606933594e-02,5.765797495841979980e-01,5.823439359664916992e-01,5.764186382293701172e-03
4.668700000000000000e+04,3.492309093475341797e+00,3.467639446258544922e+00,-2.466964721679687500e-02,6.943778991699218750e-01,7.963946461677551270e-01,1.020167469978332520e-01
