gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.661673041302295,3c544581506c099b35e0f24c5730da26d75d7e977bfe2c7fb76c6170ec1f125e,d8fdec3d78536074e898f6b647e4ad9ec6e03a9afa2fdda02aade60c2590a0f0,received/full_run_records.zip!/e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2/angle_38/result.json,426df5a2f321492e7637c86d143660bd6e438e519aa6d9e93b2c5e9c1dc9905b
e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.215689767771231,e55ea51357d6fa22b4f47e97077ba234bab5caddaee8e07a614f525a40950a2b,df4610b7c7fd218cfa43a4898cf85bc0932bed866c57b56f2221bbd4eacbcbc6,received/full_run_records.zip!/e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2/angle_41/result.json,6dee29a836d2fb7f42f2ddd606f6f3eaecccbe54d2d55041d4034302f2cde96c
e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.4620563906418218,6f5eb8b90e129e3561821b383a960757b1ebc4a3274a47ab7f8c0e57097453ad,01a54c709307de80550647dff109c9d9fe9fcc0bc196e0174576f27eab6a17d4,received/full_run_records.zip!/e800edc84aa03a88a166e11ab48ff3902f4f1d3e03b7cdcb1fa04004bf91d7c2/angle_44/result.json,37b6d01af3bfe45c3b8245c4001b1eda579e16286f03ce3d7ce05113acb5ab6f
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.351985513990914,2ec245add46c98c12ce894d5e8896f1446afea221823ffebe1ba620777326c6b,d97bdb41cccd65ef8d2615d8b53678879701346bda4c96046c37df6f7b78ba2a,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_29/result.json,9cbbe3061851478704fec6c14065f0215a9aeb743860e677e38c5b78c489a845
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.445864277819717,0892fca1bcbf3f6c95104571114ecb068c5ea957554be19f77baba58edce7976,6cca3ce56f363e2dde8765843233d14a7f1f6f4be936920fd56a0746139a367f,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_32/result.json,013dcbf9d93cfde5b9485036f2690b0a170c855e269a627a3439fb86c278aacb
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.202408945675326,de27b77d02e7483f460c976656e69d38953051c2aaff0b007d6645d340ff2ecc,d6120bc1a01558e616245c1b8f39af302d3efe07e1f8eaf5907dbcc11ac7fa32,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_35/result.json,4a0d6981e0b959005f3627d6ff2628e52f374d981fda318ab3a69f362ab72471
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.445517633857119,8de3eb1871a87a6b9045d81020cd69eaf7078611a05865025102bdc7543c8b8b,520d615c08fcd389f4acd7e81527ab716b221eab49ea45f8f89a2a3d2b529fdc,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_38/result.json,3833113f17cdf061a9fdcffc6d76f21a7000fafaef7cc2f4ed057ad5314824c8
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.296674275049824,1ce9b1bacc288c35bf0178956d7e8a086bcdcbe238f0c1ef479be994db7d4fad,27fb1b3c249defd4d585c9ed146637513febdba1f6f18f256e5b8401c878d979,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_41/result.json,1a2a716d32772b3e73ac93cf7cf2ba5c5cf24bc2ef3087235dcbd4186c4c0ded
e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.350593345293432,fc298e43c7e9d4a62d5f065549a0766fae6225fcc70244931ba2724f1617229b,5749994d08d8448a26a420cd275efb6341af0a8851ba056dd2bcfcf84006ad9d,received/full_run_records.zip!/e80ea010554a26c8f3e884ae29910261e64271fcdf34f71986c0fc9be4a1e07a/angle_44/result.json,15ab5fc99bf79e7ed0c426d9cc25c35268dd570f97bc11e75b86f933666542ee
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.840942367715474,067cdc6e0d7378019c518250a9450e95c8c92d57762e7330ef6c38e69670f64d,b261781cb4edb9c4c18d2f1ef34739950c4ac6dc9a5ed22b124b6d78eade230c,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_29/result.json,55305eadcdbeadb7c676e5e567f98b329fec13e96d862deb470ed7114a92569a
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.517686984541325,71d91ee8f43693164f980850980e34377cecf28605f35d1d34c115688d769ab6,990d974e0a540688b4f29aae9a42bc7aad49c38343fde4971d75c90df72f9848,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_32/result.json,fc8ed624b441e296a1f57cb7b8c6fc6e5722b0c69c9d420818ece18119e84857
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.007053346917588,848420143cdb508099d1b8504286f0dda10f7cd14b3df189fea612b049abe17f,313a0827b7c3ca6ddebef182743f0fc603babdb8f5d4cf97bb4f1bc34dc09706,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_35/result.json,d5cb3927f2ae46df5330cce1962f6240907f0abf177ff8146884e6249c3c752b
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.541515824944584,1613e8f77f3ffd7b387aa27ed203a3670a02c3879f443c72dcba89421e012336,8fbf509d1b30c78cb38b929c1e0b8c9f61ce8a9a8bf229e9c84b88d66d874c4c,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_38/result.json,952b818f8fc1352ac56c2f3b280f106f1729ddb77bfa8a044434ab8e9005917b
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.016825919255465,00a107e729295b5b7e3fc7dbe1fa78a500b0ab342953ce19d20ebb7f84c408c7,73c2de54de45ec849643ee646eb65fd9b38d916f4126e32412f20bfe20ce8d08,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_41/result.json,4f0089f5c97640fc55e689b055b25a0c2f5a7670e20bd8ea35b389d1569b9f57
e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.83840008370569,f4100eaff10c37eabc0eecdd45e43fa66b1b9c3886049841bc028aa25cf135fb,66c0d373427fd1642e75234ce9208976da75100bd9780e19fbbcf0e36799e6ab,received/full_run_records.zip!/e8241806c1803509203b227b6290fd3f6d139bf34bdcf8d3e8d206ee0313127f/angle_44/result.json,bdd6c28b2f016e167f8832cb8a1e415e69b1c7bb84f1e40bb0efb4add14e07a8
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.279704421079518,c9ccc714463c330b8b25e8cbd101628337efaabdc8f3bcb5dfdde1377f36a8e7,be1bd9ef0b3b21cebc3dcdd387f062c47dbbb4ab4cc0cae3b09cdffe078c715a,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_29/result.json,7d52a756022421aa049183efe82623b51192dcf4b429ec73634c0d51769c2006
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.858712636548637,1e8d23a55481fc83c7f51d9d7b333dfd38292bf52ddfa52504ba098a0d385d22,0cfdc68545033fa4e978148778c469745561f2999f11c7942195e8d42b824b72,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_32/result.json,3f2e13cee667c713475e3ab338f83f1b510290f11632e29b0231a9e3fec81d1f
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.167752982569893,20337b0b56d6cf9bb99187473894479959eeba83f1394f8303b1b1711755be1d,a6733b0cf648dff0d6adc124148a2a22654b756081998e328382f14fc89373d5,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_35/result.json,7d7ac49a1cc8674445963d062eba5f5a6ae0a49fe9b2bf31f520981954d9e7b6
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.91131845241129,23a26669a0fb10677e311196787889de89e91ccbff3882aa839b5a102322b23d,b2179ca951777dd44e83d58647ac89d7dceaec5e1ed3535247631afe93b9f23e,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_38/result.json,2170e22eeeb3d5ac8d4ca4aec0d1e961d7f520f22b888ef5eb1c288223904b82
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.306834016663967,26e38b284860691a9317487ee3fd5e387ad46c8c533ac8b3ea8a3bef1079d653,b49f499ebde082725f73d2fc6c91d4b5682d57ea351b8b09bf928a85e5b0a287,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_41/result.json,6acc1bc391e5fc97d3b36dd5389cc6bcee8b6738b304d8a71ba43a8da52c8038
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.271575678350041,a048ecbdfff1add23bbab8ddf3766a6eba5955cfcc2fed6dcba0b0e8aac969b5,f79ec6edb5a7014cab0975384bc1cdb43b0665def472ff48a39b1756eb6a9f55,received/full_run_records.zip!/e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759/angle_44/result.json,e75684fa384c89abcac83ddfbdc08aa0f1695b4d745468d5b3bb6740021d23ab
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.590095142522252,7a5f88fbbe0f88bae11186faf268f30ae96f4a2379e1d73f609c4c8b1cc44d31,6f47eb9dc0c133ca5e7d86f956a8657d525cf03d05cba7d940b262a4c9c19ab7,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_29/result.json,a205d0d925efabc7dfd41f0a22f81a822f29dd2eff9b76d6c2d044cdb61a9e5b
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.510172090986499,00fc29599ccdc5e89d9821a99f4115a6ef76e9fe329288518510b154dd9f5a55,d4408fd8661f30bc63b2385c51dc0bbe9e0ae6af55937c76ce92f23e14417f6b,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_32/result.json,191fdd43f9c55280638345bce9c1a4821730a8e0e5cc646f2e14d6f2915e9010
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.792762819192704,d3c751e789aabde3b55e70b176809c5828f0fc48baa95673217b0021b8da250e,1c5087d05d17878935de54bbdd807fafdf4a47c298b0d3ea0ca698f8fd4814a8,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_35/result.json,9ab9205e526a47b4c1174501405faae334c00d5d4e7e934a9ae30e62474e94eb
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.689744322996885,1d9a71eea9940eb206a61c1008643a9d1d3ae14edf96fa8345c72aa593e117d7,60db8adf9aba5c9ac8f036303cd765d01e7289681284d32966045ec3dd82305c,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_38/result.json,8d4c301e27b0bf50da376f3248f169d1d20974fc74ec311b2c80f9f8b3b3b843
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.037353170885233,2d6bc838bbe1ff0a6e9f7cc8d879e3aea0e2207bd9c9c71befc4d8eee45f7efc,fd44e29cdb88618ae683d22537fd71443fa2624b02f3267006fbaa7a686a7000,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_41/result.json,496dcf14841d498586b078466a944f4595d6a6684f0ec9aabddbf525465ede78
e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.586343555843845,17a5a07dbb18f4ba30aeafb2d5a0559e98505bc828e400f2131bf0c9367650be,e87aa417a04d92b06a4fcd17dc2def090f2c88f108376fc539a04e8e4689f045,received/full_run_records.zip!/e84602b232e333ec2ae1cd4fa3e28fe0822b1e29160b07a02a4ff6023b92d6df/angle_44/result.json,3c1a8ec980dfd1261414b92c0aadda984f03ff3db5dd72cacbe0a243a790c518
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.745332136226071,ab00b79bac0c544013d85a0021e6eb851bec9fe1a968074142535ff1504dcaad,d02891061075b1218ccd78e0558e1062a264bf0d1ea90cdbf60caf8953568cfb,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_29/result.json,ef7d3257975f552c099983c93144bc2c862b9da4b3ee9113c54aababf5aa1b71
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.853311442984551,360f29d8748236542a8420db18bc752e51aca007948d978ddaade51417fdf1b2,d7e05451401e8960de5b238a2eb809e4120a5b518a85d3d003f1d6f33b9d6a6f,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_32/result.json,8ae92aa0fc92385349ef16a444213ad2893d02c813280476fb10bc530bd2770d
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.14809494127164,6fe107fddd8e260204500542e36003649eafb4535289de7a17c6106a136aadca,bf454fb87e639d6505c959991ff839b0c175d67fa4c116d930c2270d9a679cd1,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_35/result.json,e19d9a80713382d6639808448eb6fd6db6c1886a8bd537326a8ac77764c46135
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.15062276114785,6a986d4aa08824e289bb6e2b085b68ad45b229c43b292bcb431a73df49aad3c7,88e7d123b6d0cee671d92385e447709bf1ec96ea80efb53e34345999056fc7a8,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_38/result.json,a94bee9b961e43bd92d0febfedebb0351bf65a820bd62aa0beaca2994b75fbdf
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.239969609969259,2c821d5782a1abe4130336f65a1d29f92bb86e30d61b3a63ba856b8eb30a4841,6212143d898819c9ff5bee1cf30433be9405359f741fb63642ae16b2da449af5,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_41/result.json,05bbe584f46643667634bd4c64e17aacdb97d4e0ff03da5d42e9a35aab0bd5cf
e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.74622150735215,0599c0bc942be90d385f8005bedc4676b5638a87bdedb40c103664e14e7c5805,2cb898a1b90c409a7c75e7bb14c379fc4b7f32ba385921fb408da67cc016e8b9,received/full_run_records.zip!/e847d033253a9e6f6ebb3a8b7cfd3c8f079a6bb90033210b329bfcce08a7b519/angle_44/result.json,56dcfa7580c74a38c83f695114c067b099a58bd88f5ea7c227801e05ec877f9f
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.140534192229502,7e5f67717e2f77388fd721c6e62f3af4b3f5c01e3bf60270cf67f695ff96218b,460e62bedd1287e2b52573dd9e4167da0168306c28e34474ff44d84a41a8fba5,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_29/result.json,e000efb334402467e656949678ceb0cb25e29d7affbc2f1e793e61ce4566c982
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.022871258673373,c03a68ae547478c2fb207535e2ab9673862a152e33133c8632ddea1c5428cec8,2c2a493aaecf6a92c2ddad7030a8f28b24a5c4f1a2afe6d64491d7250b11ba66,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_32/result.json,ee917c3df54e140e9327e9a27a9c87e9fcc1f4b26a17c6c9fd00583fbe7dc8fe
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.388860392772069,29b48381510e436e5e21257b8b2d60305175c81c7ac0a2aba8a38f6cbb6299fa,1bc054355baf9fbe33cec22f0a0a6c9e5befdac7013f308dcdc7446bafa74eb5,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_35/result.json,f6eeb4e4615107fd04062605df559378e72be56c73eaaa7574d6e11840d62e7e
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.595786635937034,511bfaa0a1f4019a16bb8f335c86da7bba75c1f5ee037c911c88cec4173e0b25,1459c2f48a21ce342edfebb935ce2869fa352f6e68bc8dcbb5dbd8e1f2d8b85c,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_38/result.json,73955a6557f9085f85cb173b86c3d77320b784f1f2b07ff6c34d828fd7ffe892
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.034215554154709,49576f74e811cc1e505e027c443903b471d24bd0e1ae4d56e7941b7e51720f27,b29035233c0c0ca693419a0e70a2a52e7357c55d553a0090861ce866e01b3750,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_41/result.json,be3db799de4372357e9d4ab3369fbf5c206ae2b6ea881ddde6e3e37459196a9c
e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.14313863445653,ef423bf67363dd97fd5b0a3bb2e438f9987c6341fdf99046d2e4b507d353b50d,7e16dedac82622b328f652e8a9e7bf1dc3903b80aaef336b6fbd4b1373bd5c21,received/full_run_records.zip!/e858f317eda957d3e6ad8f5ed4cb3708fa8f2dae2453e637184207349b4595bb/angle_44/result.json,2de87d5223e8bd25c6b181a3d6636b00d706462cf530d48a25595e13e4fa1485
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.554539776953136,5994d01f6969749b27992b3c98924fb3442a5f2ee35daf2a0c47a18b76ba3be8,78b6e39b12eacad372ae6f878e8fce17a82dff1a3027fd5e3e80f692069eafc9,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_29/result.json,2f720c7f6b855f70c174b7865199604dfd5a4f2fcd4a9299b81861a3fb36e6fa
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.552807486142987,c4e2e8408d961f20c960b5a9137b35ba968f9501651950f14e90a17e00a9d5cf,7449853876c39c67a754f29e8aab24798299a8e0e80f54388d766744722bbce9,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_32/result.json,e894d4c44e4d06a45ee99a3f15c8e1fbcad881669fcb2ca99b51b01d436f3142
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.344499359145972,8e70feac3950a440703585ffbce17b6ca0ef325627ae816b3bca2fab86c8d378,c43651ecd5b417352c81cbf1fc6a96d268a5dee4b78ee417c868e51341cc8992,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_35/result.json,8ac9389cdf972074e24d8648f4c40fbfe80cf74ef36f16a054734455046e79db
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.426859446126267,c5a9de2a2a7482d745f24cf25e2afa624f851e93136311cdeac855f4606e7e68,eb312c07ef4af1025261322ebe578a82e353f59011845c117bf6b56847850cc2,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_38/result.json,330522335f1d719d7958cb052fde6eef0c71b8c8d7b25e432db99858f773f9a8
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.507249255701953,1eef61de7da941a54bfd01abdff5ce48619b42ba0ad07ac7e73a1792a4231fa9,c2430c9bace95e078887e136f5c4af856040490419732bae2a5adef42169a7ed,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_41/result.json,223272ff2c862ad27c952c10eed7ca73142443ba1c4316be5da5f5d40ad4da79
e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.55220038554663,9762a4cc4803de14a142b93459a03d7b2dc6f81c431cf252dbe68b3a6e1a6367,0b933af237cff54bca5531560feb7322cc2a666ece05aa6d7bb47b168082fb45,received/full_run_records.zip!/e859942f3f3ef668897e4e2f26defba46633c643f5f07433a2a9d3f732a22c37/angle_44/result.json,2ee75107b3d8a6f1990b12534ede19e00982eedaa3a2edcb091959f422483e01
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.652904791520951,76cf63fe7f3496137c7611789ff00089568fe2b6ad185c434db1ae58dd9566d0,7b179d9271ff7b76460f2e2daa531cdeff24aa92690c2e956395ae208f8369b7,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_29/result.json,0b468f041b4186d580fba47520c12fa2106c65258e46f07d5f1c50dae0618e62
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.590245913293455,e39e04e4971e20e059ba0b95019b04cb1566f84ce8264ddc4fd1f3fac5b437b1,c2bd54210e75df83c4a9a80be3400e226289c8a89f65a32da3bd7004704ea569,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_32/result.json,2394ffed20b8564ca670ac147a10482bae1a6f3f4e1569b89fa799823cac2b06
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.763694681161723,8b4b518221e5f3c71bb3cda02047a7774d54a9f1d41bb3be7904da3761ac432c,dcab559bfa3b39034734e7da16821daad8f6c31c9fa4a55341c5554a8310ed78,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_35/result.json,3fd0a13177dc0f423cb68675c7339f46edb3253040a4a4ff6bce542b596fbc5a
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.082793967587192,843bdf69740c7f27a1e5b5fd8c505fa6bcf2e76d2440e9b7cd679336bd970fda,6a393abbdb2a883cde04e9a85480b321f3384e3ebdb3730d2a55823fd8b33f53,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_38/result.json,84de3d4dba0b53c84b064016af853ac9cb0c660dae884066ffaf6d056ddc711c
e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.868328874074582,95a362c109a4ca9a6b25e43f77567eb22a0cb043331102246344dca06d8eaba0,87fd6f5c53c46025dce0fe8f0963474816464538e52905650902b898582ce2a3,received/full_run_records.zip!/e85f833c03f3679b92be51776f865ed672dac89c73e09b40c58005929ead332b/angle_41/result.json,12b1124fc739bd28fbb20b18472becc123885a8cb274780eb5fc2443a2eb91a8
