gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
ce640ea34e7e4b441951aabd1fee105e7db6ed89cd9c5a4aae8ae91f4e348336,110101100011010111100000001111110011000011011011100111110111110111101111101111111111111111111111111111111011010011101101,P,P/parent/43714/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 11, 1, 2], [3, 1, 2, 3]]}",5722876337384258552,43714,same_range,,,,,G-S;F-S;G-E;F-E,86,110101100011010111100000001111110011000011011011100111110111110110101111101111111111111111011101111111111011010011101101,476c4542ff78505237ec1b9190873d5ce7ceaf68a6a149e238d84772e8a8a5a2,3,1
8e1ec31b3f2f3ad00e2f9b7ffa3bdd938fbe058960903dffec329f3e311d47a7,010111100101111010011110001111111001011010011001011111101111111111111111111101111010110011010111010011100011101111101111,P,P/parent/16056/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 9, 1, 2], [2, 14, 1, 2]]}",5722876337384258552,16056,same_range,,,,,G-S;F-S;G-E;F-E,84,010111100101111010011110001111111001011010011001011111101111111111111111111101111010110011010111010011100011101111101011,dc7cf56ca959d8a35d112358368e566c33e815de52767d8f5f724eadd11d62a8,1,1
0cb0eaad28f924fc9ae2f6dd127c4bcd5bff319543669e7ed5861ec985325d70,111011100101110101111000101001101010011110111101111001111001110110111111111111101001101110111101111011111111010011100101,P,P/parent/53769/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 7, 2, 3], [3, 3, 2, 3]]}",5722876337384258552,53769,same_range,,,,,G-S;F-S;G-E;F-E,83,111011100101110101111000101001101010011110111101101001111001110110111111111111101001101110111101111011111111010011100101,5195fe11272bc395709047c1be61c57254f9eb69f64d29123486711897258eef,1,1
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,001000001100110011001110111010110001110010100110011100100111100110110101111100111000111000111010100110001110010100101110,P,P/parent/30839/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 15, 1, 2], [1, 16, 2, 3]]}",5722876337384258552,30839,same_range,,,,,G-S;F-S;G-E;F-E,63,101000001100110011001110111010010001110010100110011100100111100110110101111100011000111000111010100110001110010100101110,0a14ce81e1074c656b96b10278cff9263165d0d0005b2b78ee195efd08f5ea15,3,1
a82e5237e80bcd356ff91ff63539dc87caa30cceadc2cef212df7216c17abb30,110010110101111001111111000111111010111001111011110111111111101101110101110111110001111111111111001111111111000000001111,P,P/parent/9247/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 5, 2, 3], [3, 14, 1, 2]]}",5722876337384258552,9247,same_range,,,,,G-S;F-S;G-E;F-E,86,010010110101111001111111000111111010011001111011010111111111101101110101110111110001111111111111001111111111000000101111,4e0ea2a0ab4b0bd9fe115b12273b6b7cb012eba83a8cff28ad360f3d9154ae2c,4,1
cd4246dbfe9b12f6350e26d10a55999bf792544a65ef2ba36482fdedf8c4e51f,110010110101111001010111101111011001110111101111001111111111100111101111000111000110000101011011000111110011111100111100,P,P/parent/39833/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 12, 3, 5], [1, 17, 1, 2]]}",5722876337384258552,39833,same_range,,,,,G-S;F-S;G-E;F-E,78,110010010101111001010111101111011001110111101101001111111110100111101111000111100110000101011011000111110011111100101101,5abb5daee515ec65f8385577a450dd38e8df439c1c0318775fe7b93acffe0088,6,1
fea88edabfec2f47e71806209e8caaeb2d6a9a114806ca15a4045ac2d8314787,010110100101000001010111001111110011011111101111010111011111111111111111111100111011111111111111111111110111101101111010,P,P/parent/14172/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 1, 2], [4, 11, 2, 3]]}",5722876337384258552,14172,same_range,,,,,G-S;F-S;G-E;F-E,90,010110100101000001010111001111110011011111101111010111011111111110111111011100111011111111111011111110110111101101111010,5ec10aeb704f5f030e0ccf11412036f1c767340ab49b0596ceb07c0994a0a69b,4,1
5f76c60b653c2c404ab29340bbbf95c9088932221581dd84cb7831fbe9bb5b1a,111110100110010001001110000111001011110011101011001101111110001101111111110001111010111110111011000011011011110100100000,P,P/parent/56844/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 5, 2, 3], [0, 1, 2, 3]]}",5722876337384258552,56844,same_range,,,,,G-S;F-S;G-E;F-E,71,111110100110010001001110100111001010110011101011001101111110001101111111110001111010101110111011000010011011110100100001,39b7958d396a03cd4101127f1b3a522db9424a8f92e28f9f4eec57295390a907,5,1
58b2c5d1ebce2f4440caba2a9fcca104d3276078c0c2a7202aeef01d0f58cf9f,110010001100000100001000001101100110110001111111110111110111111111111011110001110000110001101101001111001101001101001010,P,P/parent/38715/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 3, 5], [2, 10, 3, 5]]}",5722876337384258552,38715,same_range,,,,,G-S;F-S;G-E;F-E,67,110010001100000100001000001101100110110001111111010111110111111111111011110001110000110001101101001111101101001101101010,b4aab7a8bb438f0d284d612d4d98480775abdf6ccc642a2754ede8b028e00eed,3,1
8d21934d4718f0dece3882553e732f931316f832122921fa4a4e158bdb7a2d8e,111110110101001011110111001111111110100000111000111000111000111100010101100101111111111111111101111011010111101100111111,P,P/parent/22407/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 11, 1, 2], [3, 5, 3, 5]]}",5722876337384258552,22407,same_range,,,,,G-S;F-S;G-E;F-E,81,011110110101001011110111001111111110100000111000101010111000111100010101100101111111111111111101111011010111101100111111,1b967465d045b311f3faba251c471e5191456f77fbfde7dd1bd58840331c1da3,3,1
a936d9f9b009a568d7f9bba8d152740e6f377895de2ee181c05982dcd0efdbce,110110100101001001110101000111010011111011001101011111001011001000111111111111101111101111001111111111110011110001111110,P,P/parent/46478/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 2, 3], [3, 9, 1, 2]]}",5722876337384258552,46478,same_range,,,,,G-S;F-S;G-E;F-E,80,110110100101001001110101000111010011111011001101011111001011001000111111111111101111101111001101111111110011010001111110,c9a49e8d4a65b9ec92bf139083ce5c04a9c7262effd0d325815f1ad5c1d0187c,2,1
5b5fe567c0fe494f6884426bb0a52a002e0a9dca2603e6fe570ecb1f6fec2b1e,110110110101110001111110011110101100011111111111101111110111110111111111100001110011110011011100001111010011011101111011,P,P/parent/47094/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 16, 2, 3], [2, 12, 2, 3]]}",5722876337384258552,47094,same_range,,,,,G-S;F-S;G-E;F-E,84,110110110101110001111110011110101100011111111110101111110111110110111111100001110011110011011100001111010011011101111011,8875c367af7eec3fab9c8e1923484efa19ef7cc81cf4e866bf7c3533678ded43,2,1
9b49d13872a777b18b9b8a96311639e6806b15e65e5409e572a76d379d30f742,110101100010011110100001101000100110000110000101010011110111110111101111111111101001101111011101111101100011101111111111,P,P/parent/43882/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 1, 3, 5], [1, 5, 2, 3]]}",5722876337384258552,43882,same_range,,,,,G-S;F-S;G-E;F-E,76,110101100010011110100001101000100110000110000101010011110111110110101111111111101001101111011101111101100011101111111110,9703d5d950e7b4c1482e8b0bc1a6512341116acac0d2280f19caf064329b567f,2,1
56e63e7946aa85e5d95ccdb714a2596ab6154faa08add36552159791ae215fca,110001100101010100100111000111111001111011110111111111110111101011110011100011100010100101101111001110111001101010101101,P,P/parent/38347/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 14, 1, 2], [1, 10, 3, 5]]}",5722876337384258552,38347,same_range,,,,,G-S;F-S;G-E;F-E,75,110001100101010100100111000111111001011011110111111110110111101011110011100011100010100101101111001110111001101010101101,f04083327e0c7600466764707322175cb4209abf3e2125c2167c8141fc1c1795,2,1
77114fab05d1a73604c8ca4f6b285c1d0bfe7207205c0447eb573dae94960be5,001000010010100011011111101111111001111111111100100111110111101001110111011110101001101111011111111111011111000011000011,P,P/parent/6237/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 8, 2, 3], [3, 0, 2, 3]]}",5722876337384258552,6237,same_range,,,,,G-S;F-S;G-E;F-E,79,001000010010100011011111101111111001011111111100100111110111101001110111011110101001101111011101111111011111000011010010,0a0619b010807ee585439002f4ca460dc689fdf41426edae1b38b75a276dde20,4,1
3cd673cb2b70166d0156fd7610ae5a066c6a4756bdac56fbbf9523c795f4ea2b,111100110100110101110110001110111001100110000010000010100011101011111111111111101111101111111101100010111111010011101111,P,P/parent/55705/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 16, 1, 2], [1, 6, 3, 5]]}",5722876337384258552,55705,same_range,,,,,G-S;F-S;G-E;F-E,77,111101110100110101110110001110111001100110000010000010100011101010111111111111101101101111111101100010111111010011101110,2398f0391669ef1c63199f8b18424dc79a4e11307d388a239ad7611e775772f4,4,1
c41faadffc09e65d7ec57eb745e33811c3e874809dab90a6b809dd89c8464234,110010001101010101111101001011110101111011111111000111100011110011110011100001100010001111011111101111011011101100101110,P,P/parent/39061/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 9, 3, 5], [2, 3, 2, 3]]}",5722876337384258552,39061,same_range,,,,,G-S;F-S;G-E;F-E,75,110010001101010101111101001011110101111011111111000111100011110010110011100001100010001111011110101111011011101100101110,e095753a1a659dc67766643db02f79e59ebebdf8bdbe0122feeb5ca6545edf62,2,1
322622eb52a616ac3375333bf93fda1a3abc46e24190741a8417c23a39ccedcc,111100000100000000000101111001110010111000011001001001110001001010110001110010101110001110010001101100110010100001000010,P,P/parent/55553/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 8, 2, 3], [0, 1, 1, 2]]}",5722876337384258552,55553,same_range,,,,,G-S;F-S;G-E;F-E,51,111101000100000000000101111001110010111000011001001001110001001010110001110010101110001110010001101100110010100001000010,91a2865a3b1f389780db58b9d9c86c4dc565a79d02056cab29a86e4077c71643,1,1
cb014afcd3bae3b05ea9fa85d4e075c75d5110e93e3f9dd5c6d3824e9f9ecc72,101011100100011001011110110111101001000111011111011111110111110111101111111111111111100000000011100111100011110000111110,P,P/parent/34392/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 14, 3, 5], [0, 4, 2, 3]]}",5722876337384258552,34392,same_range,,,,,G-S;F-S;G-E;F-E,78,101011100100011001011110110111101001000111011101011111110111110110101111111101111111100000000011100111100011110000111110,5e50df70e6cbd22c98b146bf4db012fb813d8a4b43d97e1f7fa4e3601a0957a2,3,1
a692f4eb947951b031663d4eea1e403289f046874daa8fd671636ef594c7956d,011011011011001011011001000001011001100111110011100110110110111111111110111101111110111111001101111011111011010011101111,P,P/parent/45590/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 1, 2], [2, 0, 3, 5]]}",5722876337384258552,45590,same_range,,,,,G-S;F-S;G-E;F-E,81,011011011011001011011001000001011001100111110011100110110110111111110110111101111110111111001101111011111011010010101111,4349d08ecd8c8aa23388684cd5ba0dea2d32e53fc4362f706b892a2b65a8d004,2,1
f57bc15a49bae6c3aa0779b4706908ccc1f9953a90f8b2ded06c83d03de13d03,111010000101010101111110000111011001110111100111011001001101011110111110111101111111100011110001101111100111001111001111,P,P/parent/50827/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 2, 3], [1, 14, 3, 5]]}",5722876337384258552,50827,same_range,,,,,G-S;F-S;G-E;F-E,78,111010000101010101111110000111011001110111100111011001001101011110111110111101111111100011110001101111100111001111101101,f3b01e040f9d6db559b950c27619a65e14717d3bca8e8aab19ac02e37ac809cd,2,1
8014ce933abe5d186f9302d938647717638148b421e7dc8c8ec53f5466f479ff,100010010100111001010110000111010011111111111100111111111111111111111111111101101000101111011100111111100011101101110101,P,P/parent/24174/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 5, 1, 2], [1, 13, 1, 2]]}",5722876337384258552,24174,same_range,,,,,G-S;F-S;G-E;F-E,83,100010010100111001010110000111010010111111111100010111111111110110111111111101101000101111011100111111100011101101110101,4df80841fcd539db8de0da135e9f302df8c448cc9fe8bff2a23a3a5e78ed1d2d,5,1
55c70c8e039244e4788dad682794330c1af0313a5f1e82911884b1ee055469aa,011011100101010101110001000111111001110111111111100101001001001111001001001011100011111111111101111110111001000000001111,P,P/parent/19673/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 3, 5], [3, 9, 2, 3]]}",5722876337384258552,19673,same_range,,,,,G-S;F-S;G-E;F-E,72,011011100101010101110001000111111001110111111111100101001001001111001001001011100010111111111101101110111001000000101111,3841b1eafc1d9b832086d4fea4b7f0393ede723c0367aa31faedc2ccaa7bfa71,3,1
fb7d208e5631fe81aad41dffb5aac5ba14c1dd1767e30169e74b31463ae72a61,100010011100111000110100111000111100111111111111111111110011101110100100101111111000111110111101111101111011111101100101,P,P/parent/25326/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 1, 2], [4, 2, 2, 3]]}",5722876337384258552,25326,same_range,,,,,G-S;F-S;G-E;F-E,82,100010011100111001010100111000011100111111110110111111110011101110100100101111111000111110011101111101011011111101100101,15b7e494dab8f8b2370c5fd3568d1240845948d60fcdc25650d7f8faca8769f6,7,1
c3977f0e5760aeea9b3f410a434beaf8be78ad6bb392b1685bde6c4eecbf8b19,010110101110001001011111111100001000100011100001000010111011100010101101101111101111111111011101101110111011101101100010,P,P/parent/14288/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 3, 5], [1, 12, 1, 2]]}",5722876337384258552,14288,same_range,,,,,G-S;F-S;G-E;F-E,71,010110101110001001011111111100001000100011100001000010111011100010101101101111101110111111011101101110111011101101100010,f4057f15e70bd1b93715f9ab951b4b5229320cdf66e1d563bef80cfeecf1358b,1,1
e1d370e737f7de3cbafbff018ba8c575193b26145e2c4a7f3f304ba4875ce62b,110100111000010011100100100101111101001011111111111101110010101100101111101001110000011000101000011011010010111101111000,P,P/parent/11957/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 5, 1, 2], [4, 8, 2, 3]]}",5722876337384258552,11957,same_range,,,,,G-S;F-S;G-E;F-E,67,010100111000010011100100100101111101001011111111111101110010101100101111101001110000011000101000011011010010111101111000,934dfdabe87663df2840e915318531580867d18d9830ef76c2718fe22e1115e3,1,1
02bfde5f319dff89928f5c5fbddfebeee6d84f2c928d21fe39d9f56caa0ffc07,111010110100010000001100010000111101111001001001001110011011111010101001100000001110001011011100011001011011111100111100,P,P/parent/52727/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 3, 3, 5], [1, 8, 3, 5]]}",5722876337384258552,52727,same_range,,,,,G-S;F-S;G-E;F-E,61,111010110100010001001100010000111101111001001001001110011011111010101001100000001110001011011100011001011011111100101101,1edb0a10c51e8f0e2fcc9fff6e4336a0daaacb246fa027a3b8d0d8877e6b3251,3,1
ca50a4153ff25aa81f875d7dd0be6884bebde6f0c7f8103ab8a27a50fbeae8b3,110000101100111101010111001111111001110111110111101111110111110111111111111101111100111100111010111110111010010011101101,P,P/parent/38473/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 13, 2, 3], [5, 16, 1, 2]]}",5722876337384258552,38473,same_range,,,,,G-S;F-S;G-E;F-E,86,110001101100111101010111001111111001010111110111101111110111110110111111111101111100111100111010111110111010010011101101,fac3f2a64aa9e80124f4994cc7cfd324feb7ae38fc13b6ad5327aa608be40176,3,1
d5fc081d2ccd03e0975b6dc96b506ab439d613ffa2c5825bba6b3b7f80cf79b2,000111000100111000110101000111001001111111111111111111011110011110111111111111111111111111101101110011010011011101100111,P,P/parent/63474/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 1, 2], [1, 0, 2, 3]]}",5722876337384258552,63474,same_range,,,,,G-S;F-S;G-E;F-E,85,100111000100111000110101000111001001111111111111111111011110011110111111011111111111111111101101110011010011011101100111,bf899f21f3a0aff2101ea8679c2ecb2bf052b33ebcdc18c43cbd62fda54b9863,2,1
c5361ab7e665964c95c78af0ab02c2c49953eeb0a45850b0e80bcc1bc47790fc,110111000000001111000000001101101011111111100111101111000111010100101111011111111110101110101101010011111101001101001010,P,P/parent/50056/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 3, 5], [2, 0, 3, 5]]}",5722876337384258552,50056,same_range,,,,,G-S;F-S;G-E;F-E,72,110111000000101111000000001101101011111110100111101111000111010100101111011111111110101110101101010011111101001101101010,6dcab125b42b3f6c9f3e53e6da0378ffcd74e20f6be5fd22c93dae0c881431a9,3,1
7238d02351d947a0786ae81e4918908934c999cb3764baad604dc2f061f2e8c5,110110110000111100111001111111111011111011111111111111111110111100111101111101111111111111111100101011100011101100111111,P,P/parent/48019/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 10, 1, 2], [3, 1, 2, 3]]}",5722876337384258552,48019,same_range,,,,,G-S;F-S;G-E;F-E,93,110110110000111100011001111111011010111011111110101111111110101100111101111101111111111111111100101011100011101100111111,15f8e416c8948cc7d509c809c01520d00da3eb56cb3f5c21393543c980c9bad5,6,1
54e3dc7eea8f94583c1c0b6ff42f24b63b9753887e629e88f241aafc0216a2f5,011100011100011111001111000111100011111111111001001101111100101100110011001111011000101111011111010111111011101011101011,P,P/parent/20842/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 12, 1, 2], [4, 8, 2, 3]]}",5722876337384258552,20842,same_range,,,,,G-S;F-S;G-E;F-E,78,011100011100011111001110000111100010111111111001001101111100101100110011001111011000101111011111010111111011101011101011,794dd19f2dfcc42a57ea93f64f3151303b2ec58cabb9cfc67bae580d3d353594,2,1
51e734dc455bddd0206aa6efab491269af189c2ee7b637c9f37a85dfd12a1cd9,001110111101110011100111111111010011000011100001010110000111010100010111111011111011111111101111101111011010110100111011,P,P/parent/6760/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 1, 2], [0, 6, 3, 5]]}",5722876337384258552,6760,same_range,,,,,G-S;F-S;G-E;F-E,78,001110111101110011100110111111010011000011100001010110000111010100010111111011101010111111101011101111011010110100011011,cd0a5a5eb726d7a59f9b48a88f9aa6fd1b34fca57a7efd287114c767555c94b5,5,1
8f55606a79b73872746699175edde7343077e18b0a713e388e63c01ff5edb36e,101010011100100001011011100011101001001110011111111111110111100110000101011111001111111110110000110011011001001111010111,P,P/parent/33028/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 15, 2, 3], [0, 11, 2, 3]]}",5722876337384258552,33028,same_range,,,,,G-S;F-S;G-E;F-E,73,101010011100100001011011100011101001001110011011111110110111100110000101011111001111111110110000110011011001001111010101,bb7363222094f610844988b1f3cbba8d284ae5cad140d2dfbd76ec53fa6f9f01,3,1
7cc311753edebd1b2caef99a1d692e33460a313d477d2fd80a7fd686229b9a9d,100001100001110010111001000000011001110111011111011111110111110111101111111111111111111100111111111111101111011001100011,P,P/parent/28936/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 0, 3, 5], [2, 18, 1, 2]]}",5722876337384258552,28936,same_range,,,,,G-S;F-S;G-E;F-E,83,100001100001110010111001000000011001110111011101011111110111110110101111111101111111111100011111111011101111011001100011,80635c7c416a9d0dbfde27be7f0eda002e27a15caf28ae28fe94777a6e4c64f9,5,1
4422c017b1b56710af4748d67ce05f523c6c2e561d25ad81f1b05fc9194e0deb,000111011000011111000011100011111001100111100010101000111111110111110111111101101011101001001110110110110111110000101100,P,P/parent/3307/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 16, 2, 3], [2, 2, 2, 3]]}",5722876337384258552,3307,same_range,,,,,G-S;F-S;G-E;F-E,72,000111011000011111000010100011111001100111100010101000111111110110110111111101101011101001001110110110010111110000101101,45cab53a2c32de76e2627d614073dfd4aaefcc16d58f178fca1915e1ecd2faac,4,1
e458797c84c265c20e0b414a28cca328ea3ce50877839cc65194ce3c8eb38202,110010001100001011110001001111111111011111100011000011100011100111101100111111111000101111000011110011000111010001100111,P,P/parent/38981/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 5, 3, 5], [1, 15, 3, 5]]}",5722876337384258552,38981,same_range,,,,,G-S;F-S;G-E;F-E,70,110010001100001011110001001111111111011111100011000011100011100111101100111111111000101111000010110011000111010001100111,799b66a7de24489444145b92be85a44b0bd84df91a55e921e79b104e254207cf,1,1
ef437b27d6d77c523ea8b331d40ed968ed12256236b4078d6c04e70645a3242b,110111110111010101010010101011110111001111111111000111111110111110111100111101110111110110111101111011111111110001110001,P,P/parent/48086/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 13, 1, 2], [2, 2, 2, 3]]}",5722876337384258552,48086,same_range,,,,,G-S;F-S;G-E;F-E,87,110110110111010101010010101011110110001111111110000111111110111110111100111101110111110110111101111011111111010001110101,9419d0f9484047a328256dca6adf121120e3536743a3da9fba083a53abce9f84,5,1
4d8cbd056c2c7b80541aa9c07a0aefa91889b9c30060d4777352239488f7c827,111110110101110011111001001111111111111111111100101111110110110110111101111111111100111111111101111110111010111101100101,P,P/parent/60036/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 16, 1, 2], [2, 3, 1, 2]]}",5722876337384258552,60036,same_range,,,,,G-S;F-S;G-E;F-E,93,111110110101110011111001001111111111011111111100101111110110110110111101101111111100011111111101111110011010111101100101,56f9d32db4e1d58fc17a48e59e7664f90d6ccd70d5b612beef8ad152f3527f91,4,1
c6ea2fc45b29e2307119d6e610db09215e4104755ea32edd4dee86ba32a8f601,001010111100111001110110011111100111111111011111010111111011101111110000001000111111101000101010010010111110010000011011,P,P/parent/5006/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 16, 1, 2], [3, 11, 3, 5]]}",5722876337384258552,5006,same_range,,,,,G-S;F-S;G-E;F-E,74,001010111100111001110110011111100111111110011111010111111011101111110000001000111111101000101010010010111110010000011011,949a72a96d73acdde0865b9cd300babe7fe588d75cbae75faf7b6d2b910550bc,1,1
9bf5d28d49d4b7510d094c51c75a79e918e1f07fb5bd046ee7107cbe61302645,010011010111011101011110011111000111001111000000100010100011101101100101100101100011011111001011011101110101100001110110,P,P/parent/8916/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 11, 3, 5], [1, 5, 3, 5]]}",5722876337384258552,8916,same_range,,,,,G-S;F-S;G-E;F-E,67,010010010111011101010110011111000101101111000000100010100011101101100101100101100011011111001011011101110101100001110110,27989404ee5b8dec2c3f4d3333b31bbf2ca90323d567053ee02e64943ff439a1,4,1
bcb880064d90527084ff54b56f46cb8086c9f18d2b0fdaa8839163e63e920b25,010000010100111101111101011111000011101011111100111111111001111000111001111111111110111110111101111011111011010010101101,P,P/parent/7263/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 1, 2], [3, 9, 2, 3]]}",5722876337384258552,7263,same_range,,,,,G-S;F-S;G-E;F-E,82,010000010100111101111101011111000011101011111100101111111001111000111001111111111110111110101101111011111011010010101101,343a1941d6c74e119085d0a2987a123e5b8c0f962ef232fcf108df427d7243e3,2,1
6c22ce129a484343de9a27576ef5ea98ae93dae9cc101cf85da4635d389764b5,110100110101010001100111111111010011011111100001100001110011111101110111110101111000111111111101110110101111010001111011,P,P/parent/42869/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 7, 2, 3], [2, 11, 1, 2]]}",5722876337384258552,42869,same_range,,,,,G-S;F-S;G-E;F-E,79,110100110101010001100111111111010011011111100001100001110011111101110111110101111000111111011101110110101111010001111011,82873eeeb4bca8844c9729cb6d3f7253b6067927d43d0c6a937c1ae3d8708d25,1,1
4417d95811f1bfd3f2c9ea5192e47d30e6c1307370fd2cb329e170fabf49b3cd,110010010101010111110011001010001000111110011101011111110000111111110111110001111010111101111101000111011111000001000000,P,P/parent/39632/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 2, 2, 3], [4, 18, 1, 2]]}",5722876337384258552,39632,same_range,,,,,G-S;F-S;G-E;F-E,70,110010010101010111110011001010001000111110011101011111110000111111110111110001111010101101111101000111011111000001010000,73c5cf021a75c38bb349a903a7f525166d15091f9a0ca9282d947a8abcac4c05,2,1
54e53ac4e7c38abcc85f1a80dae9cd8705c598672af259fec3a387851b238edd,111110000101100111100111110011000001000110110111111101111100001110100111111111011111101111110011101101100011110100101111,P,P/parent/61758/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 1, 3, 5], [1, 17, 1, 2]]}",5722876337384258552,61758,same_range,,,,,G-S;F-S;G-E;F-E,78,111110000101100111100110110011000001000110110111111101111100001110100111111111011111101111110011101101100011110100101111,f02adf6373d2ec9f62b000e28dee55e1ea09473e4a191e4ad99cbccc8d97f127,1,1
42834f23d43ae24af429720f487ab86de8dcb37cb76f1c581ebfc400413e5b5c,110000100000110001110110001111111001000011111111110111101001110101100111111111111111111111111101110011110011110001111010,P,P/parent/43453/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 9, 2, 3], [3, 1, 1, 2]]}",5722876337384258552,43453,same_range,,,,,G-S;F-S;G-E;F-E,80,110101100000110001110110001111111001000011111111110111101001110101100111111111111101111111111101010011110011010001111010,9ca80a8e087c2ccf5ec907cef5a6575737f3a09a27ba28d2b23928556804f5b8,5,1
c364525a9e5815f1f090ba487f6ceb3fe9d8002e1f463cbee5e9572b56ac8507,110100001101011101010001001101011001111101111111000111110111110111111010110100111000111000000111001101100110011111011111,P,P/parent/41148/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 15, 3, 5], [3, 10, 3, 5]]}",5722876337384258552,41148,same_range,,,,,G-S;F-S;G-E;F-E,74,110100001101011101010001001101011001111101111111000111110111110111111010110100111001111000000111001101100110011111011101,e443037a39ff6ef0a6b7240fa400665f841950230d308bac646b88a448cf05b3,2,1
e1ab11817321712b695c74a12c42d50bd42484c2ea33b7e5fcf00a76b046476c,010111100111010111110001000111111001100110101111000111110011110111111011111111111001111000111000111000010000010100111011,P,P/parent/15589/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 6, 2, 3], [3, 14, 3, 5]]}",5722876337384258552,15589,same_range,,,,,G-S;F-S;G-E;F-E,74,010111100101010111110001000111111001100110101111000111110011110110111011111111111001111000011010111000010001010100111011,545a9c89f24cc27b5f111aaac3600467b62d3e10f5e000ffe09a467154e0587d,5,1
