gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
940d4596dc5272c84db14c4779809e121078ec932278fe87c7aa0b8a1f43b23b,011110010110100101011011011000001001110110001111000111101111111000111001100010110000010000101100010111100011101000101110,P,P/parent/21855/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 3, 5], [2, 10, 3, 5]]}",3862549395330453298,21855,same_range,,,,,G-S;F-S;G-E;F-E,62,011110010110100101011011011000001001110110001111000111101111111000111001100010110000010001101100010111100011101000101110,6100cf145756204ee614daa08f1a7953dc1b755746d66068658c02e3dc959f16,1,1
ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312,111111101101110011110100001111011111011110101110101001000001110111110111101111111110101110011101010100110011100001101111,P,P/parent/64442/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 7, 2, 3], [0, 7, 2, 3]]}",3862549395330453298,64442,same_range,,,,,G-S;F-S;G-E;F-E,79,111111101101110011110100001111011111011110101110101001000001110111110111101111111010101110011101010100110011100001101111,ad7fe1c763fdb8b8abfac20f07ba0c0f39e7d8b99fde9e0c5274d4d9f4bcdbe0,1,1
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,110000010000010111101101010011110000000011110001110001110011101011111001111111110001111011111011001111111011110001110111,P,P/parent/38993/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 3, 5], [2, 7, 3, 5]]}",3862549395330453298,38993,same_range,,,,,G-S;F-S;G-E;F-E,72,110010010000010111101101010011110000000011110001110001110011101011111001111111110001111011111011001111111011010001110111,83e62859a50a3d6d1a4c9ff9ee1cc6645288ef1d3a246848e5cfecc274761b25,2,1
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,110010101100111001010110000111010100010110011101001111111110111100111111111101111001111001111011111011111111111100111010,P,P/parent/51698/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 2, 3], [2, 0, 1, 2]]}",3862549395330453298,51698,same_range,,,,,G-S;F-S;G-E;F-E,81,110010101100111001010110000111010100010110011101001111111110101100111111111101111001111001011011111011111111101100111010,8154664a7f4c263feb15500c00f0f0ed4216e59abac5f1cb617e3226025a62e8,3,1
5c52665b2a12fefe1ed0343c883789d80542855e0ac2a7650be3dc397068b544,000100000100100010010110001111110000111110111111111111110111100001100001110111111000101111011111001011011011000100001111,P,P/parent/27692/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 2, 3], [2, 11, 1, 2]]}",3862549395330453298,27692,same_range,,,,,G-S;F-S;G-E;F-E,69,100100000100100010010110001111110000111110110111111110110111100001100001110111111000101111011111001010011011000100001111,c004cd1c6669b4f78e41227ecb88e9ac7dcc4f8fcb24d1c7d709396c76c07404,4,1
9cc45b6c1cb23391855945469cd39ab786dc48a7e2d36c6494ccbd85b159332a,111100111100111010001110001111100010101101010111001111100111101001101011010001110110100001111100011111100111011100101011,P,P/parent/42107/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 10, 3, 5], [0, 6, 2, 3]]}",3862549395330453298,42107,same_range,,,,,G-S;F-S;G-E;F-E,72,110100011100111010001110001111100010101101010111001110100111101001101011010001110110100001111100011111100111011100101011,15b651014f4b6a90e46d9ad24447d161ac19cda42392178a2df6523ae26a7970,3,1
25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c,111111110111010111011111011111011001100110101110110111110111110111111011111001111111111111111101111011111111010001001101,P,P/parent/64629/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 6, 1, 2], [3, 11, 1, 2]]}",3862549395330453298,64629,same_range,,,,,G-S;F-S;G-E;F-E,92,111111110101010111011110011111011001100110101110110111110111110110111011111001111111111111101101111011111111010001001101,770654964d4898ee63a553041906e4f3183f8f2734714a0fb94589320f65eee1,4,1
f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2,110101110110000100110010011011011100000011110001110011101011101011101111111111111111111110111101111111010111010011101011,P,P/parent/44675/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 3, 5], [3, 1, 3, 5]]}",3862549395330453298,44675,same_range,,,,,G-S;F-S;G-E;F-E,80,110101110110000100110010011011011100000011110001110011101011101010101111111101111111111110011101111111010110010011101011,9e503b005a77602fdbb3e2a8ee2ae0aae213f49d76529352eb7bb5e999aa545e,4,1
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,110110110100111101000110000111100000011101111111111001110101110110101111101011000000100011011111110011111101001100001111,P,P/parent/14413/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 12, 3, 5], [2, 2, 1, 2]]}",3862549395330453298,14413,same_range,,,,,G-S;F-S;G-E;F-E,72,010110110100111101000110000111100000011101111111111001110101110110101111101011000000100011011111110011111101001100001111,4f7ab7da5b8b5e2cbfb1cfc3e9ddb251fa6ca041cd52d4fba75c9a94be90bc60,1,1
b1f8036c3977e0815075ba63533ec563b629327ea16b5acae56c3e6862a1f6c5,110111111011110111101110010010110101000001010011010110110000110101111110110100110101011010101001011000111110111001110001,P,P/parent/16219/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 3, 5], [3, 7, 2, 3]]}",3862549395330453298,16219,same_range,,,,,G-S;F-S;G-E;F-E,70,010111111011110111101110010010110101000001010011010110110000010101111110010100110101011010101001011000111110011001110001,c9dad860b2964ece8486edf79ae25206e29d285f29d975453fa188800dc32dcb,4,1
4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb,101111100101100001001010001001011101100111010010110000101000000100110110100100001011000000110000110100001111001011000011,P,P/parent/37588/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 3, 5], [1, 13, 3, 5]]}",3862549395330453298,37588,same_range,,,,,G-S;F-S;G-E;F-E,52,101111100101100001001010001001011101100111010010110000101001000100110110100100001011000000110001110100001111001011000010,9853d91fee50999ed49c7e0216875f7f5aab66c68ad90c08566eddb72982444f,3,1
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,001110001110100001011011100011111011111111111101011110000101000101001110111111111000111111100011110111101111001101010101,P,P/parent/32163/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 2, 3], [4, 10, 1, 2]]}",3862549395330453298,32163,same_range,,,,,G-S;F-S;G-E;F-E,76,101010001110100001011011100011111010111111111101011110000101000101001110111111111000111111100011110111101111001101010101,fd4a19bd853bd7417b898a9c54815e4a2dce549401980d39253d3ba1fa71614a,3,1
8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0,110111100101010101111110011111001100011101001111000110001101001111010110110010111010101100101101101111110011110001111011,P,P/parent/48762/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 3, 5], [4, 12, 2, 3]]}",3862549395330453298,48762,same_range,,,,,G-S;F-S;G-E;F-E,74,110111100101010101111110011111001100011101001111000110001101001111010110110010111010101100101101101111110011010001111011,21d290ec0c5bba4f1f0553b99bdbb426e6d39f42b60d8d92db6d6b2a16bf10e3,1,1
ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,110110110110100001010111001111111001010010011011110111111100101110011101111010111111111000111101111001110011101001101111,P,P/parent/47996/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 12, 3, 5], [2, 6, 2, 3]]}",3862549395330453298,47996,same_range,,,,,G-S;F-S;G-E;F-E,79,110110110110100001010111001111111001010010011011110111111100101110011101111010111111111000111101111001110011101001101111,ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,0,0
8c33f9b4e7bd1b02af9322376588347d392e4665ac6d3672149c364c76a8194c,010010101010101110100101010100110011111111111111111101001110111111111101111100111100001111100001011100110000111101111101,P,P/parent/31062/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 0, 1, 2], [0, 0, 3, 5]]}",3862549395330453298,31062,same_range,,,,,G-S;F-S;G-E;F-E,78,010010101010101110100101010100110011111110011111111101001110111111110101011100111100001111100001011100110000111101110101,4022eb94a0c65ee76eaef30808b55b1188e80b35d9a641eb1cf9f47849e85b47,5,1
4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450,110111110100110111110001001111101100100111110111101111111111111110111101111111111110111110100011110101110001111111111111,P,P/parent/49068/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 11, 1, 2], [2, 15, 3, 5]]}",3862549395330453298,49068,same_range,,,,,G-S;F-S;G-E;F-E,91,110111110100110111110001001111101100100111110111101111111111111110111101111111111110111110100011110101110001011111111011,0fb69eb4547a9dd658ead3ec34012d3a2b805ba8ae2ffa94afa3304913cc7d89,2,1
a9691c034a368a4be70cae408c74414c4b716aa29259c0e679d4cad903c9de7c,110000110110100001110001001111100000011001011111101111111111111111111111111111111111111111111001111111111011010011100101,P,P/parent/8203/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 15, 1, 2], [3, 6, 1, 2]]}",3862549395330453298,8203,same_range,,,,,G-S;F-S;G-E;F-E,86,010000110110100001110001001111100000011001011111101111111111111110101111111111111010111111011001111111111011010011100101,5a9bbe75583c86f1e0eeb4c7f87c229e87268ae952641c71bf2a3c85576e8d53,6,1
a3d01d82389e3a04cc219249bcfaa1cde93abf7d1301c26ceee4b8701fbbc8c2,011011011101101010000111101101111100111111111100111111111111111111111100110011111111111111111111111111011111101000101000,P,P/parent/18706/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 4, 1, 2], [3, 18, 1, 2]]}",3862549395330453298,18706,same_range,,,,,G-S;F-S;G-E;F-E,91,011011011101101010000111101101111100111111111100101111111111110111111100110011111110111111111101111111011111101000101010,9d70eaa48b8d066ec8922d789e6b0f3d5849d73f800729f30e32e2d0a1b2f668,5,1
f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3,101111110111011101011110011101011001011110111101001100111011001111001111000111000000000110011101111111011011100011110011,P,P/parent/36977/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 5, 1, 2], [0, 10, 3, 5]]}",3862549395330453298,36977,same_range,,,,,G-S;F-S;G-E;F-E,75,101110110111011101010110011101011001011110111101001100111011001110001111000111000000000110011101111111011011100011110010,c18ef8ca0185dba39af7cde2f04498c438a10040885262361198d4508825064b,4,1
a0728cf26819873cd6202677f13ba490cb461f144632067b7ef807192c9bccda,111100010000010101001111101111111000000010011011111111111110111110111101101111001110001110101101010110101111010011110111,P,P/parent/54437/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 5, 1, 2], [0, 13, 2, 3]]}",3862549395330453298,54437,same_range,,,,,G-S;F-S;G-E;F-E,77,111100010000010101001111101111111000000010011011111111111110111110111101101111001110001110101101010110101111010011110110,7a580bd6c3ca037fe88fd4f037c22353ca41a9374aec92aa30dc5d46377028a7,1,1
767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,001110001110101000010001011111111100010010011001011100100111101101100001110110000000000111000001001111011101011001000100,P,P/parent/6120/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 18, 1, 2], [2, 11, 3, 5]]}",3862549395330453298,6120,same_range,,,,,G-S;F-S;G-E;F-E,57,001110001110101000010001011111111100010010011001011100100111101101100001110110000000000111000001001111011101011001000100,767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,0,0
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,111111100101011011111101101001100111111001101011101101111111110111110111111111111111111111111111111111111111111100111111,P,P/parent/64266/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 3, 5], [1, 5, 1, 2]]}",3862549395330453298,64266,same_range,,,,,G-S;F-S;G-E;F-E,99,111111100101011011111101101001100111111001101011101101111111110111110111111111111110111111111111010111111111101100111111,07133a8ea705be4a345b904e76a16467211df1e24ff3128d447a4abe9632c80a,4,1
1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc,111111101011110001100100010111110011110111111111111111111111110111100111111111110011110011110001111111101111110001111110,P,P/parent/64502/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 13, 2, 3], [3, 1, 2, 3]]}",3862549395330453298,64502,same_range,,,,,G-S;F-S;G-E;F-E,91,111111101011110001100100010111110011110111111110010111111111110110100111111111110011110011010001111111101111110001011110,62b8c0edb63bcaa58483a7c3b91f24207fef0f11cd08bb83f51514c55ca17b3b,6,1
ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6,010100100010010011100110111000100111111010110001111111111110111100010111101111111100101000011011101000011100111100111000,P,P/parent/9365/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 3, 5], [3, 0, 3, 5]]}",3862549395330453298,9365,same_range,,,,,G-S;F-S;G-E;F-E,70,010100100010010011100110111000100111111010010001111111110110111100010111101111111100101000011011101000011100111100101001,967df52d8bb01ed9adb05b479997ceb5f96105e861010b8bc1360062ae5ef8ef,4,1
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,110000001000100110011011011011100101101111111111110000111000111000100000010001101001101111011100011111100111011100101011,P,P/parent/39444/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 3, 5], [2, 8, 3, 5]]}",3862549395330453298,39444,same_range,,,,,G-S;F-S;G-E;F-E,66,110010001000100110011011011011100101101111111111110000111000111000100000010001101001101111011100011111100111011100101011,f1854e194351f847bfeca51fbdba5f2e6b41eee68debd92b2f25a2f4ee523e61,1,1
4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da,010000100100000101001110010111010011011111100010011001110001111110111101111111111110111110111101111111010111010011101111,P,P/parent/7318/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 7, 2, 3], [0, 1, 2, 3]]}",3862549395330453298,7318,same_range,,,,,G-S;F-S;G-E;F-E,77,010000100100000101001110010111010011011111100010011001110001111110111101101111111110111110011101111111010110010011101110,9351c2ea6161de2f566720e8364e555462a5c71cfd65a3ede59798122475cfd5,4,1
43cf8f472724dfc5a8665e3381acb4706cbeb16acc5ff26fe77a988f54da3604,110010111100101111101000010001110010010000011011101111001111001110000101000111000111111111111100110011111111110001111011,P,P/parent/40352/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 3, 5], [2, 2, 3, 5]]}",3862549395330453298,40352,same_range,,,,,G-S;F-S;G-E;F-E,72,110010111100101111101000010001110010010000011011101111001011001110000101010111000110111111111100110011111111010001111011,957e3cd24debfc2b06cda3f713dd3ea3f469b05e751fdec08900d16e10c1caf6,4,1
a495f1f7ef8208e1766474617e8f87dfca9ab952253374c7fc86787074a5de82,110001110001000011000111000111111001100011111100111101110111110111101111111011110111110111011101101011111011101100101100,P,P/parent/44570/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 13, 1, 2], [5, 10, 1, 2]]}",3862549395330453298,44570,same_range,,,,,G-S;F-S;G-E;F-E,79,110101110001000011100111000111111001100011111100011101110111110111101110111011110110110111011101101011111011101100101101,cfab99d5e9f96adc7cedf3243754da65980e016b4f13299f8160c1a9e4bfb086,6,1
56c42864b53ca34a35e23d4b6faf7af079da3153bb57189690acf9183defccb2,111110010110100001111110001111110111101001101100100110110001110110001111001001000010010100111011101101110011010001010110,P,P/parent/56740/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 11, 3, 5], [2, 5, 3, 5]]}",3862549395330453298,56740,same_range,,,,,G-S;F-S;G-E;F-E,67,111110010110100001111110001111110111101001101100100110110001110110001111001001000010010100111011101101110011010001010110,56c42864b53ca34a35e23d4b6faf7af079da3153bb57189690acf9183defccb2,0,0
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,111100111100110011110001000111101001111101000111110110000110000100000111111111111111111111111101011110011011101101111110,P,P/parent/42067/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 3, 5], [5, 18, 1, 2]]}",3862549395330453298,42067,same_range,,,,,G-S;F-S;G-E;F-E,79,110100011100110011110001000111101001111101000111110110000110000100000111111101111111101111111101011110011011101101111110,ef60a0c2623af5291b2a425073555d0b7fe51e4a045967f0df5f91bc48fc271a,4,1
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,011011101010001010001110001111000111111001111110111100110111100111100111100001101011101001001111010111101111001001000001,P,P/parent/34044/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 11, 1, 2], [0, 0, 2, 3]]}",3862549395330453298,34044,same_range,,,,,G-S;F-S;G-E;F-E,70,011011101010001010001110101111000111111001111110111100110111100110100111100001101011101001001111010111101111001001100001,e6d023c80f516d83fa49125962b03aae7ae9e81fef47dfceade337b0f458f1c0,3,1
30da789cf0d8bc46cc0226a921892c77178f75a7330dae31a822e59f5de4365b,100010110101101001101111000111001001001101110111101111111111100111100111111101111010111111111111001111110011110001110110,P,P/parent/25847/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 5, 1, 2], [4, 12, 1, 2]]}",3862549395330453298,25847,same_range,,,,,G-S;F-S;G-E;F-E,82,100010110101101001101111000111101001001101110111101111111110100111100111111101111010111111111011001110110011010001110110,48739164bc3329388ae650de1f2beaaa917cb5380d212fe6cfd76752bc6550fc,5,1
2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed,011011100101010011100100100001011010111111111101111011110101101111101000111011111111101111011101010011111110000100000011,P,P/parent/19040/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 9, 1, 2], [3, 17, 1, 2]]}",3862549395330453298,19040,same_range,,,,,G-S;F-S;G-E;F-E,75,011011100101010011100100100001011010111111011101111011110101101111101000111011111111101111011101010011111110000100010011,a3edb9c9f1cc3dc54fffd92dd9ea7f8a7a8b0cacb26e5b2bf3d92378a0265856,2,1
4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4,110001110101110101110101001111011101011110011001011111000111010111010111000011000100111111111100110010110011011100101100,P,P/parent/8475/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 15, 1, 2], [0, 9, 3, 5]]}",3862549395330453298,8475,same_range,,,,,G-S;F-S;G-E;F-E,72,010001110101110101110101001111011101011110011001011111000111010111010111000011000100111111111100110010110011011100101101,8a2846360846e731dd67228ec70bc15d6770b10189107f80964378b75c2cb08f,2,1
490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced,001111001111100010101100100111110011101111110010001110111011001101011110111010100111111110110010101001011111001110000101,P,P/parent/32313/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 10, 2, 3], [2, 15, 3, 5]]}",3862549395330453298,32313,same_range,,,,,G-S;F-S;G-E;F-E,73,101010001111100010101100100111110011101111110010001110111011001101011110111010100111111110110010101001011111001110100101,74915e032a9baeedab2ea1eb6a34b4ab6b3e3a6eaa2aebe7ebaafedc1eec43f2,4,1
315e40a692cb96cd1b7ad4ad9e2ff24e1b738f3636bdd6bb3ae289663445b33c,100010010100111001010111000111111001100011111100111110000111001111010111000111000000001111001111011111110010110001111010,P,P/parent/24301/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 3, 5], [0, 14, 2, 3]]}",3862549395330453298,24301,same_range,,,,,G-S;F-S;G-E;F-E,68,100010010100111001010111000111111001100011111100111110000111001110010111000111000000001111001101011111110010010001111010,04671e5b79386107266afcafb77a8f910ed84b86477c1b9fe603b04e6b369bae,3,1
1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5,000100111100011010000101111011111111111111110100110011110111000101001011100001110110000010000111000000011001001001001011,P,P/parent/1500/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 12, 1, 2], [0, 16, 1, 2]]}",3862549395330453298,1500,same_range,,,,,G-S;F-S;G-E;F-E,62,000100111100011010000101111011101110111111010100110011110111000101001011100001110110000010000111000000011001001001101011,165302ebfe563bb22fad6e2b20b27338447b4d90d8889c85513eb2ff970bd117,4,1
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,100100010110100001011111100111000011011111100111111110110001100000100011101111100111001011011111011100110101110011100001,P,P/parent/27437/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 9, 2, 3], [2, 13, 1, 2]]}",3862549395330453298,27437,same_range,,,,,G-S;F-S;G-E;F-E,69,100100010110100001011111100111000010011111100111111110110001100000100011101111100111001011011111011100110101110011100001,9b9f9928aa009092053ab4c45c5caf39b7545078603f88c6cc7b6fa54a4a917a,1,1
2d0ef83156ae0e6cba413daa0ddf992afdcd1376f360efd077b8464e5c8bf3f4,110010001100001010000111001100000001000111111111110111110111110111101111110011110100110011011101010011011011001101110110,P,P/parent/38880/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 12, 2, 3], [0, 17, 1, 2]]}",3862549395330453298,38880,same_range,,,,,G-S;F-S;G-E;F-E,71,110010001100001010000111001100000001000111111111010111110111110110101111110011110100110011011101010011011011001101110110,ab9a72694874dfb3fc623b3fc495151b22c0c4d932ad98c65932845e4a0e90cc,2,1
b2d9f8da39a2f752c251c350bee528e92d4c1b47768c79d27fbbd5c63019eeaf,011010010001110001000000001100101000111111101111010111111111100110111101110011101000111111111111001110001001011010011101,P,P/parent/11706/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 0, 3, 5], [0, 17, 2, 3]]}",3862549395330453298,11706,same_range,,,,,G-S;F-S;G-E;F-E,71,011010010001110001000000001101101000111111101111010111111111100110111101110011101000111111111011001110001001011010011101,b419e1d4b7bbb38f3d8aaf1f7520b6c31f456f50035e9a2b81b0c64f357024df,2,1
70e1b4a24ea5bba2be5b9db0045788cccc47f1328ffbe23c1fee15531777cedf,111111110100111001110110001111111001000111111111000111110111110111101111111111101111001111001101001110110111100101111001,P,P/parent/23083/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 10, 1, 2], [0, 14, 2, 3]]}",3862549395330453298,23083,same_range,,,,,G-S;F-S;G-E;F-E,85,011111110100011001110110001111111001000111111111000111110111110111101110111111101110001111001101001110110111100101111001,d8d43783960e61b1a88097c9719cda44cece6d76f14d5fe85c505ca4d388bce2,4,1
59a05ecf94517aa5c0f506722b1a56cee868f0d5919fce7d012cf47a01310191,001101011110011001000111000111110011110000000000010000110000000001010101100101100001100100111001111001100010111011100011,P,P/parent/5610/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 1, 2, 3], [3, 6, 3, 5]]}",3862549395330453298,5610,same_range,,,,,G-S;F-S;G-E;F-E,54,001101011110011001000111000111110011110000000000010101110000000001010101100101100001100100111001111001100010111011100010,8cc2aaea630a68063ad8c5117f30e61d118ef13dce6f98c8bd0c417b52a8b59e,3,1
fa9639b766abd1d519038f9b3cd147040941da18bc7c3b22c0eadf55bf5bd8a9,111000010000100101011111111011111001110111101101010011001011001011010011000111000011000011000001000011011111101100101100,P,P/parent/49385/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 4, 10]]}",3862549395330453298,49385,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,111000010000100101011111111011011001110111101101010011001011001011010011000111000010000011100001000011011111101100101101,85855148659f2c251c452bd45528442fbbb0aef446b94eb011aada9d7dd79aaa,4,1
7b7243eb60c0e7225f9231caaafd7a8bbceb7f5762edf04bd4dea98e9d25653e,110101110101110011001000111000100100000000000000010000001000001110110101111111111111111111111111111111010011000011001101,P,P/parent/45692/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 3, 6, 8]]}",3862549395330453298,45692,parameter_holdout,,,,,G-S;F-S;G-E;F-E,65,110101110101110011001000111000100100000001000000010000001000001110110101111111111110111111111101111111010011000011001101,08753cced899cec2fec839c2e7210781068d654cea1ef86fe0b67361ed074d2a,3,1
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,100000011100111010001110001111110001111110000111111110111001111110111010110000110000101000010010100001110110001111001111,P,P/parent/23300/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 4, 10]]}",3862549395330453298,23300,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,100000011100111010001110001111110001111110000111111110111001111110111010010000110000101000010010100001110110001111101101,d28f05753937970979dd3682038a5e266692eb537bc870fdd0dffb9332e68bda,3,1
d2cbea8f41b6b907f954aba2a032337fe65a763764551bae44656dc0fc273ca1,111110111101011110100001011000010001110111011011001100011010001110001100000000000000011100100000001110101110010001110000,P,P/parent/37022/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,37022,parameter_holdout,,,,,G-S;F-S;G-E;F-E,54,101110111101011110100001011000010001110111011011001100011010001110001100100000000000011100100000001110101110010001110100,c7ee04ea46233a69d4ff4336e795fa411637d4edddb78c14608bf31a0446b827,3,1
8622965203a8b9353e9adef1150d68bbd9c265068c09b7076e4f06d33fecedaf,011101011101011010111000100101110101100111111010111101000000001001010001110110001001001001111101000100001100111100111111,P,P/parent/21109/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 4, 10]]}",3862549395330453298,21109,parameter_holdout,,,,,G-S;F-S;G-E;F-E,64,011101011101011010111000100101110101100111111010111101000000001001010001110110001001001001111101000100001101111100101111,472faf25cf6a05ade568ee3413e6dfed5eeaf730e75ac4700b26eb36715dd21a,2,1
0d333d56b4b3212f4d87fdd34bc02eb94f7b4a99efb93b148fe4ed06e4500175,010000010001000011110111001111101100100000100000010000000000000000000000000000000000111111011101010110101111010011111111,P,P/parent/10277/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 6, 6, 8]]}",3862549395330453298,10277,parameter_holdout,,,,,G-S;F-S;G-E;F-E,47,010100010001000011110111001111101100100001100100010000000000000001000000000000000000111111011101010110101111010011111111,25002f7a8dfb80b6502a0542add4a7111c396ec3876f20e19ccb65d42c28399f,4,1
64e126ac63ed7d487af53bbac5e982ca7d04eb56b58995a62663785cd69c8231,110010100101010001100111100111110000011011011101010011001010001010000001000011000011000011000111001111000111010001101110,P,P/parent/40096/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 4, 10]]}",3862549395330453298,40096,parameter_holdout,,,,,G-S;F-S;G-E;F-E,56,110010100101010001100111100111110000011011011101010011001010001010000001000011010010000011100111001111000111010001101110,110dd3becb76c5a2b75c96df4e6fdb5303dca38bc9443ecd212b45d7e245324d,3,1
9ac8abdd39c720db58920b801cc7bc566f9d21bdd07202538a96f5625e9520d2,111010110001100011110111001111111001111111111001100111000000000000000000000000000000000000000100000100111111110001110001,P,P/parent/18015/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 6, 8]]}",3862549395330453298,18015,parameter_holdout,,,,,G-S;F-S;G-E;F-E,51,011010110001100011110111001111111001011111111001100111000000000001000000000000000100000000010100000100111111010001110101,ac49d27724051b7a544b98dfa0e0a7f2b070f0e5a283330405d4e17d6dcf1127,7,1
