sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
5.400600000000000000e+04,3.175387144088745117e+00,3.175137281417846680e+00,-2.498626708984375000e-04,4.322279095649719238e-01,4.179435968399047852e-01,-1.428431272506713867e-02
5.401400000000000000e+04,3.511076450347900391e+00,3.511915683746337891e+00,8.392333984375000000e-04,1.225635781884193420e-01,1.211034953594207764e-01,-1.460082828998565674e-03
5.401500000000000000e+04,3.323915004730224609e+00,3.320865392684936523e+00,-3.049612045288085938e-03,4.191687405109405518e-01,4.399157762527465820e-01,2.074703574180603027e-02
5.401700000000000000e+04,3.304498910903930664e+00,3.302562236785888672e+00,-1.936674118041992188e-03,4.998141825199127197e-01,4.962756037712097168e-01,-3.538578748703002930e-03
5.402900000000000000e+04,3.336743116378784180e+00,3.339865922927856445e+00,3.122806549072265625e-03,5.586432814598083496e-01,5.399632453918457031e-01,-1.868003606796264648e-02
5.404500000000000000e+04,3.375252246856689453e+00,3.381004333496093750e+00,5.752086639404296875e-03,6.278982162475585938e-01,6.604775786399841309e-01,3.257936239242553711e-02
5.404800000000000000e+04,3.343276739120483398e+00,3.326966524124145508e+00,-1.631021499633789062e-02,3.870954811573028564e-01,3.749211132526397705e-01,-1.217436790466308594e-02
5.407100000000000000e+04,3.219873428344726562e+00,3.221766710281372070e+00,1.893281936645507812e-03,3.947072029113769531e-01,3.751077950000762939e-01,-1.959940791130065918e-02
5.408500000000000000e+04,3.429912567138671875e+00,3.423886060714721680e+00,-6.026506423950195312e-03,4.506803452968597412e-01,4.408959448337554932e-01,-9.784400463104248047e-03
5.409000000000000000e+04,3.482092618942260742e+00,3.479841709136962891e+00,-2.250909805297851562e-03,3.902472853660583496e-01,3.944019973278045654e-01,4.154711961746215820e-03
5.409600000000000000e+04,3.308362007141113281e+00,3.306745767593383789e+00,-1.616239547729492188e-03,5.903952121734619141e-01,5.998003482818603516e-01,9.405136108398437500e-03
5.413300000000000000e+04,3.244203567504882812e+00,3.252097845077514648e+00,7.894277572631835938e-03,4.371663928031921387e-01,4.266484677791595459e-01,-1.051792502403259277e-02
5.413600000000000000e+04,3.393269538879394531e+00,3.404188394546508789e+00,1.091885566711425781e-02,5.094492435455322266e-01,5.124250650405883789e-01,2.975821495056152344e-03
5.418100000000000000e+04,2.560209989547729492e+00,2.554921150207519531e+00,-5.288839340209960938e-03,5.006673336029052734e-01,4.900211691856384277e-01,-1.064616441726684570e-02
5.418700000000000000e+04,2.646806001663208008e+00,2.636152267456054688e+00,-1.065373420715332031e-02,9.191902875900268555e-01,9.311914443969726562e-01,1.200115680694580078e-02
5.418800000000000000e+04,2.794347286224365234e+00,2.774384975433349609e+00,-1.996231079101562500e-02,7.686009407043457031e-01,7.605483531951904297e-01,-8.052587509155273438e-03
5.419800000000000000e+04,2.782648324966430664e+00,2.778568506240844727e+00,-4.079818725585937500e-03,4.984830617904663086e-01,5.046770572662353516e-01,6.193995475769042969e-03
5.420800000000000000e+04,3.298168182373046875e+00,3.309709072113037109e+00,1.154088973999023438e-02,3.564918339252471924e-01,3.474296331405639648e-01,-9.062200784683227539e-03
5.421100000000000000e+04,3.276458740234375000e+00,3.272928476333618164e+00,-3.530263900756835938e-03,4.240168035030364990e-01,4.066599607467651367e-01,-1.735684275627136230e-02
5.421300000000000000e+04,3.268147706985473633e+00,3.274758815765380859e+00,6.611108779907226562e-03,9.199729561805725098e-01,9.162555932998657227e-01,-3.717362880706787109e-03
5.421800000000000000e+04,2.702302932739257812e+00,2.699254751205444336e+00,-3.048181533813476562e-03,4.088117182254791260e-01,3.752945065498352051e-01,-3.351721167564392090e-02
5.423700000000000000e+04,3.483791589736938477e+00,3.474611997604370117e+00,-9.179592132568359375e-03,2.236774265766143799e-01,2.101590186357498169e-01,-1.351840794086456299e-02
5.426100000000000000e+04,3.382437705993652344e+00,3.371765613555908203e+00,-1.067209243774414062e-02,5.829903483390808105e-01,5.831841230392456055e-01,1.937747001647949219e-04
5.429300000000000000e+04,2.523734807968139648e+00,2.507158517837524414e+00,-1.657629013061523438e-02,4.418959915637969971e-01,4.520045518875122070e-01,1.010856032371520996e-02
5.429400000000000000e+04,2.350559711456298828e+00,2.240803718566894531e+00,-1.097559928894042969e-01,4.749452173709869385e-01,3.715605139732360840e-01,-1.033847033977508545e-01
5.430400000000000000e+04,2.873815536499023438e+00,2.876882553100585938e+00,3.067016601562500000e-03,7.513442635536193848e-01,7.472927570343017578e-01,-4.051506519317626953e-03
5.433200000000000000e+04,2.891938924789428711e+00,2.897277593612670898e+00,5.338668823242187500e-03,3.658838272094726562e-01,3.478030264377593994e-01,-1.808080077171325684e-02
5.434900000000000000e+04,3.159312009811401367e+00,3.148336172103881836e+00,-1.097583770751953125e-02,3.285459876060485840e-01,3.025751411914825439e-01,-2.597084641456604004e-02
5.435600000000000000e+04,3.120682716369628906e+00,3.124411344528198242e+00,3.728628158569335938e-03,3.024141490459442139e-01,2.975342571735382080e-01,-4.879891872406005859e-03
5.436300000000000000e+04,3.030295133590698242e+00,3.029801368713378906e+00,-4.937648773193359375e-04,2.957645654678344727e-01,2.994012534618377686e-01,3.636687994003295898e-03
5.437200000000000000e+04,2.814415454864501953e+00,2.818486690521240234e+00,4.071235656738281250e-03,2.777411639690399170e-01,3.006148040294647217e-01,2.287364006042480469e-02
5.437400000000000000e+04,3.175774812698364258e+00,3.175660133361816406e+00,-1.146793365478515625e-04,2.356785237789154053e-01,2.342432290315628052e-01,-1.435294747352600098e-03
5.438400000000000000e+04,3.236851930618286133e+00,3.228042125701904297e+00,-8.809804916381835938e-03,4.221152961254119873e-01,4.088070094585418701e-01,-1.330828666687011719e-02
5.439600000000000000e+04,2.561827659606933594e+00,2.563288211822509766e+00,1.460552215576171875e-03,4.683010876178741455e-01,4.568353891372680664e-01,-1.146569848060607910e-02
5.441500000000000000e+04,2.725754976272583008e+00,2.731677532196044922e+00,5.922555923461914062e-03,2.848069071769714355e-01,2.770906984806060791e-01,-7.716208696365356445e-03
5.443200000000000000e+04,3.024627923965454102e+00,3.039824485778808594e+00,1.519656181335449219e-02,4.569295346736907959e-01,4.522612690925598145e-01,-4.668265581130981445e-03
5.444700000000000000e+04,3.242875576019287109e+00,3.243992090225219727e+00,1.116514205932617188e-03,7.017899751663208008e-01,7.428119182586669922e-01,4.102194309234619141e-02
5.445400000000000000e+04,3.423851013183593750e+00,3.432079076766967773e+00,8.228063583374023438e-03,4.744620919227600098e-01,4.762987792491912842e-01,1.836687326431274414e-03
5.446800000000000000e+04,3.290345668792724609e+00,3.287745475769042969e+00,-2.600193023681640625e-03,3.928801715373992920e-01,4.008168578147888184e-01,7.936686277389526367e-03
5.449000000000000000e+04,3.104751825332641602e+00,3.104438543319702148e+00,-3.132820129394531250e-04,2.902364134788513184e-01,3.015483021736145020e-01,1.131188869476318359e-02
5.449600000000000000e+04,3.365694761276245117e+00,3.355031251907348633e+00,-1.066350936889648438e-02,1.895152926445007324e-01,2.079186290502548218e-01,1.840333640575408936e-02
5.449800000000000000e+04,3.359723329544067383e+00,3.348930358886718750e+00,-1.079297065734863281e-02,1.826740950345993042e-01,1.853280216455459595e-01,2.653926610946655273e-03
5.451400000000000000e+04,3.422170162200927734e+00,3.420574188232421875e+00,-1.595973968505859375e-03,4.961695969104766846e-01,5.065440535545349121e-01,1.037445664405822754e-02
5.452000000000000000e+04,2.385948181152343750e+00,2.313319206237792969e+00,-7.262897491455078125e-02,6.973736286163330078e-01,8.034892082214355469e-01,1.061155796051025391e-01
5.454100000000000000e+04,3.557199478149414062e+00,3.550962448120117188e+00,-6.237030029296875000e-03,2.264280170202255249e-01,2.297624349594116211e-01,3.334417939186096191e-03
5.455400000000000000e+04,3.548790931701660156e+00,3.542943954467773438e+00,-5.846977233886718750e-03,2.376401424407958984e-01,2.354567646980285645e-01,-2.183377742767333984e-03
5.455700000000000000e+04,3.546021461486816406e+00,3.549219369888305664e+00,3.197908401489257812e-03,2.860548496246337891e-01,2.944537401199340820e-01,8.398890495300292969e-03
5.456500000000000000e+04,3.403562784194946289e+00,3.405060052871704102e+00,1.497268676757812500e-03,3.813637793064117432e-01,3.899503946304321289e-01,8.586615324020385742e-03
5.458200000000000000e+04,3.323076009750366211e+00,3.326966524124145508e+00,3.890514373779296875e-03,4.902656674385070801e-01,4.916548132896423340e-01,1.389145851135253906e-03
5.458700000000000000e+04,3.365037202835083008e+00,3.364967346191406250e+00,-6.985664367675781250e-05,2.198821902275085449e-01,2.214543223381042480e-01,1.572132110595703125e-03
5.459200000000000000e+04,3.400756120681762695e+00,3.399830579757690430e+00,-9.255409240722656250e-04,3.435249328613281250e-01,3.515370190143585205e-01,8.012086153030395508e-03
5.464600000000000000e+04,3.042334794998168945e+00,3.036904811859130859e+00,-5.429983139038085938e-03,5.002571344375610352e-01,4.955288171768188477e-01,-4.728317260742187500e-03
5.465300000000000000e+04,2.893779993057250977e+00,2.879671812057495117e+00,-1.410818099975585938e-02,3.977907598018646240e-01,4.032045900821685791e-01,5.413830280303955078e-03
5.466000000000000000e+04,3.304692029953002930e+00,3.301342010498046875e+00,-3.350019454956054688e-03,1.887410134077072144e-01,1.843945235013961792e-01,-4.346489906311035156e-03
5.466800000000000000e+04,3.290459871292114258e+00,3.292277574539184570e+00,1.817703247070312500e-03,2.981981933116912842e-01,2.919332981109619141e-01,-6.264895200729370117e-03
5.468500000000000000e+04,2.162673234939575195e+00,2.241500854492187500e+00,7.882761955261230469e-02,5.376418828964233398e-01,5.774897933006286621e-01,3.984791040420532227e-02
5.468800000000000000e+04,3.055423021316528320e+00,3.061657667160034180e+00,6.234645843505859375e-03,4.066193401813507080e-01,3.978909552097320557e-01,-8.728384971618652344e-03
5.469700000000000000e+04,3.049940109252929688e+00,3.065361738204956055e+00,1.542162895202636719e-02,3.578335344791412354e-01,3.608719706535339355e-01,3.038436174392700195e-03
5.470400000000000000e+04,3.196192502975463867e+00,3.180715322494506836e+00,-1.547718048095703125e-02,4.345093965530395508e-01,4.125935137271881104e-01,-2.191588282585144043e-02
5.474200000000000000e+04,2.881623268127441406e+00,2.892048120498657227e+00,1.042485237121582031e-02,7.165457010269165039e-01,6.953903436660766602e-01,-2.115535736083984375e-02
5.478800000000000000e+04,3.010778665542602539e+00,3.013807773590087891e+00,3.029108047485351562e-03,2.873424589633941650e-01,2.882926464080810547e-01,9.501874446868896484e-04
5.479400000000000000e+04,3.233357191085815430e+00,3.228739500045776367e+00,-4.617691040039062500e-03,3.536557257175445557e-01,3.511169552803039551e-01,-2.538770437240600586e-03
5.479900000000000000e+04,3.224477291107177734e+00,3.226560592651367188e+00,2.083301544189453125e-03,4.725663065910339355e-01,4.672905504703521729e-01,-5.275756120681762695e-03
5.480000000000000000e+04,3.150065183639526367e+00,3.154263019561767578e+00,4.197835922241210938e-03,5.996526479721069336e-01,5.721688270568847656e-01,-2.748382091522216797e-02
5.482000000000000000e+04,3.268145799636840820e+00,3.257414340972900391e+00,-1.073145866394042969e-02,4.800446927547454834e-01,4.984693229198455811e-01,1.842463016510009766e-02
5.482300000000000000e+04,3.271946907043457031e+00,3.266827583312988281e+00,-5.119323730468750000e-03,6.861808300018310547e-01,7.013647556304931641e-01,1.518392562866210938e-02
5.482600000000000000e+04,3.081650495529174805e+00,3.082292318344116211e+00,6.418228149414062500e-04,2.958720922470092773e-01,2.928667664527893066e-01,-3.005325794219970703e-03
5.482700000000000000e+04,2.917136907577514648e+00,2.926301240921020508e+00,9.164333343505859375e-03,2.650800049304962158e-01,2.617813646793365479e-01,-3.298640251159667969e-03
5.483200000000000000e+04,3.109553337097167969e+00,3.119192838668823242e+00,9.639501571655273438e-03,2.285169363021850586e-01,2.463786751031875610e-01,1.786173880100250244e-02
5.484900000000000000e+04,3.206097364425659180e+00,3.218890666961669922e+00,1.279330253601074219e-02,3.861938714981079102e-01,4.052247107028961182e-01,1.903083920478820801e-02
5.485800000000000000e+04,3.203675985336303711e+00,3.210174798965454102e+00,6.498813629150390625e-03,4.012155532836914062e-01,4.066920578479766846e-01,5.476504564285278320e-03
5.486300000000000000e+04,2.914078474044799805e+00,2.920113086700439453e+00,6.034612655639648438e-03,3.128105998039245605e-01,3.259592354297637939e-01,1.314863562583923340e-02
5.486400000000000000e+04,3.282510757446289062e+00,3.287745475769042969e+00,5.234718322753906250e-03,1.928260773420333862e-01,1.756196618080139160e-01,-1.720641553401947021e-02
5.487200000000000000e+04,2.893435478210449219e+00,2.882112026214599609e+00,-1.132345199584960938e-02,7.607322931289672852e-01,7.626020908355712891e-01,1.869797706604003906e-03
5.487300000000000000e+04,2.644649028778076172e+00,2.669969558715820312e+00,2.532052993774414062e-02,4.700379967689514160e-01,4.731715917587280273e-01,3.133594989776611328e-03
5.488200000000000000e+04,2.966597795486450195e+00,2.977724552154541016e+00,1.112675666809082031e-02,3.918184638023376465e-01,3.817122876644134521e-01,-1.010617613792419434e-02
5.488600000000000000e+04,3.188141107559204102e+00,3.187775135040283203e+00,-3.659725189208984375e-04,2.989341616630554199e-01,3.114900290966033936e-01,1.255586743354797363e-02
5.488700000000000000e+04,3.190052509307861328e+00,3.187906026840209961e+00,-2.146482467651367188e-03,3.605087399482727051e-01,3.692034482955932617e-01,8.694708347320556641e-03
5.490400000000000000e+04,2.864008665084838867e+00,2.878277301788330078e+00,1.426863670349121094e-02,6.887442469596862793e-01,6.933366656303405762e-01,4.592418670654296875e-03
5.490800000000000000e+04,3.067494869232177734e+00,3.077803611755371094e+00,1.030874252319335938e-02,6.070153713226318359e-01,5.958796739578247070e-01,-1.113569736480712891e-02
5.491200000000000000e+04,3.157343626022338867e+00,3.161322832107543945e+00,3.979206085205078125e-03,5.387595295906066895e-01,5.457509160041809082e-01,6.991386413574218750e-03
5.491500000000000000e+04,3.224908351898193359e+00,3.228652238845825195e+00,3.743886947631835938e-03,3.905955255031585693e-01,3.933051526546478271e-01,2.709627151489257812e-03
5.492100000000000000e+04,3.001493692398071289e+00,3.006312370300292969e+00,4.818677902221679688e-03,2.769050002098083496e-01,2.879192531108856201e-01,1.101425290107727051e-02
5.492600000000000000e+04,2.988636493682861328e+00,2.994197368621826172e+00,5.560874938964843750e-03,4.020975828170776367e-01,4.124301373958587646e-01,1.033255457878112793e-02
5.494100000000000000e+04,3.164438009262084961e+00,3.159797430038452148e+00,-4.640579223632812500e-03,3.015039563179016113e-01,3.029485344886779785e-01,1.444578170776367188e-03
5.495100000000000000e+04,2.899079799652099609e+00,2.901635408401489258e+00,2.555608749389648438e-03,6.739435195922851562e-01,6.742933392524719238e-01,3.498196601867675781e-04
5.495700000000000000e+04,2.642704486846923828e+00,2.672410011291503906e+00,2.970552444458007812e-02,3.127392232418060303e-01,2.935202419757843018e-01,-1.921898126602172852e-02
5.497500000000000000e+04,2.304608106613159180e+00,2.322383642196655273e+00,1.777553558349609375e-02,6.252394318580627441e-01,6.115623712539672852e-01,-1.367706060409545898e-02
5.499800000000000000e+04,2.763932228088378906e+00,2.779788732528686523e+00,1.585650444030761719e-02,5.287396907806396484e-01,5.510718226432800293e-01,2.233213186264038086e-02
5.500700000000000000e+04,2.620629549026489258e+00,2.633363246917724609e+00,1.273369789123535156e-02,3.756722211837768555e-01,3.824007511138916016e-01,6.728529930114746094e-03
5.501100000000000000e+04,2.538628578186035156e+00,2.558058738708496094e+00,1.943016052246093750e-02,3.708405792713165283e-01,3.655861318111419678e-01,-5.254447460174560547e-03
5.501300000000000000e+04,2.501601457595825195e+00,2.510644912719726562e+00,9.043455123901367188e-03,2.475097924470901489e-01,2.505794167518615723e-01,3.069624304771423340e-03
5.501600000000000000e+04,2.801659107208251953e+00,2.824239253997802734e+00,2.258014678955078125e-02,7.089638710021972656e-01,7.064056396484375000e-01,-2.558231353759765625e-03
5.502500000000000000e+04,2.916275024414062500e+00,2.928480148315429688e+00,1.220512390136718750e-02,2.121065706014633179e-01,2.316294312477111816e-01,1.952286064624786377e-02
5.502600000000000000e+04,2.909809827804565430e+00,2.912094593048095703e+00,2.284765243530273438e-03,9.192363172769546509e-02,9.869956970214843750e-02,6.775937974452972412e-03
5.505200000000000000e+04,2.825192213058471680e+00,2.838881731033325195e+00,1.368951797485351562e-02,6.687967181205749512e-01,6.212707757949829102e-01,-4.752594232559204102e-02
5.506700000000000000e+04,2.972286939620971680e+00,2.976417064666748047e+00,4.130125045776367188e-03,5.849676728248596191e-01,5.902786850929260254e-01,5.311012268066406250e-03
5.508300000000000000e+04,3.048020362854003906e+00,3.056493520736694336e+00,8.473157882690429688e-03,4.266165196895599365e-01,4.577688872814178467e-01,3.115236759185791016e-02
5.509700000000000000e+04,3.330064058303833008e+00,3.328883886337280273e+00,-1.180171966552734375e-03,2.271229922771453857e-01,2.298557907342910767e-01,2.732798457145690918e-03
5.509800000000000000e+04,3.368091344833374023e+00,3.369673967361450195e+00,1.582622528076171875e-03,3.953348696231842041e-01,4.022287726402282715e-01,6.893903017044067383e-03
5.511800000000000000e+04,3.343423604965209961e+00,3.349104642868041992e+00,5.681037902832031250e-03,2.994656562805175781e-01,3.200315237045288086e-01,2.056586742401123047e-02
5.514100000000000000e+04,3.494315147399902344e+00,3.496924638748168945e+00,2.609491348266601562e-03,4.702429175376892090e-01,5.028100609779357910e-01,3.256714344024658203e-02
5.515400000000000000e+04,2.827119112014770508e+00,2.833652257919311523e+00,6.533145904541015625e-03,7.039566636085510254e-01,6.737332344055175781e-01,-3.022342920303344727e-02
5.516500000000000000e+04,3.398051738739013672e+00,3.382573366165161133e+00,-1.547837257385253906e-02,2.767187356948852539e-01,2.991212010383605957e-01,2.240246534347534180e-02
5.516700000000000000e+04,3.338111400604248047e+00,3.319296598434448242e+00,-1.881480216979980469e-02,2.698165774345397949e-01,2.607545256614685059e-01,-9.062051773071289062e-03
5.516800000000000000e+04,3.659815788269042969e+00,3.651019811630249023e+00,-8.795976638793945312e-03,4.621485173702239990e-01,4.660303294658660889e-01,3.881812095642089844e-03
5.516900000000000000e+04,3.613654136657714844e+00,3.596633195877075195e+00,-1.702094078063964844e-02,3.806427717208862305e-01,3.845827877521514893e-01,3.940016031265258789e-03
5.517600000000000000e+04,3.460850715637207031e+00,3.450556516647338867e+00,-1.029419898986816406e-02,2.818373441696166992e-01,2.796111404895782471e-01,-2.226203680038452148e-03
5.518500000000000000e+04,3.429128408432006836e+00,3.425280570983886719e+00,-3.847837448120117188e-03,6.552686095237731934e-01,6.587972640991210938e-01,3.528654575347900391e-03
5.518600000000000000e+04,3.385067939758300781e+00,3.379086971282958984e+00,-5.980968475341796875e-03,3.555296063423156738e-01,3.440223634243011475e-01,-1.150724291801452637e-02
5.519400000000000000e+04,3.378344535827636719e+00,3.376820802688598633e+00,-1.523733139038085938e-03,4.310035407543182373e-01,4.271152019500732422e-01,-3.888338804244995117e-03
5.519900000000000000e+04,3.389081239700317383e+00,3.387802839279174805e+00,-1.278400421142578125e-03,8.102902770042419434e-01,8.311207294464111328e-01,2.083045244216918945e-02
5.520100000000000000e+04,3.628711223602294922e+00,3.624872446060180664e+00,-3.838777542114257812e-03,4.034213721752166748e-01,4.041693508625030518e-01,7.479786872863769531e-04
5.520200000000000000e+04,3.455091476440429688e+00,3.444106817245483398e+00,-1.098465919494628906e-02,5.486319661140441895e-01,5.666612386703491211e-01,1.802927255630493164e-02
5.520600000000000000e+04,3.595744848251342773e+00,3.590009212493896484e+00,-5.735635757446289062e-03,2.520883977413177490e-01,2.592609226703643799e-01,7.172524929046630859e-03
5.520700000000000000e+04,3.681251764297485352e+00,3.675424098968505859e+00,-5.827665328979492188e-03,3.680572211742401123e-01,3.531239628791809082e-01,-1.493325829505920410e-02
5.522000000000000000e+04,3.492731094360351562e+00,3.488557338714599609e+00,-4.173755645751953125e-03,2.794762849807739258e-01,2.576739788055419922e-01,-2.180230617523193359e-02
5.522200000000000000e+04,3.460782051086425781e+00,3.460666894912719727e+00,-1.151561737060546875e-04,6.317983865737915039e-01,6.487155556678771973e-01,1.691716909408569336e-02
5.522400000000000000e+04,3.186582326889038086e+00,3.189256906509399414e+00,2.674579620361328125e-03,4.852709770202636719e-01,4.958088397979736328e-01,1.053786277770996094e-02
5.523100000000000000e+04,3.194494485855102539e+00,3.207647085189819336e+00,1.315259933471679688e-02,3.375181257724761963e-01,3.266126811504364014e-01,-1.090544462203979492e-02
5.523600000000000000e+04,2.906938791275024414e+00,2.907736539840698242e+00,7.977485656738281250e-04,9.067204594612121582e-01,9.647973775863647461e-01,5.807691812515258789e-02
5.524300000000000000e+04,2.156407117843627930e+00,2.204545974731445312e+00,4.813885688781738281e-02,2.683252096176147461e-01,2.755037546157836914e-01,7.178544998168945312e-03
5.526100000000000000e+04,3.211765050888061523e+00,3.222115516662597656e+00,1.035046577453613281e-02,4.447663426399230957e-01,4.669638276100158691e-01,2.219748497009277344e-02
5.527100000000000000e+04,3.295480489730834961e+00,3.292451858520507812e+00,-3.028631210327148438e-03,2.030078172683715820e-01,2.390040606260299683e-01,3.599624335765838623e-02
5.527300000000000000e+04,3.235618591308593750e+00,3.233271598815917969e+00,-2.346992492675781250e-03,3.033208847045898438e-01,2.772774100303649902e-01,-2.604347467422485352e-02
5.528300000000000000e+04,3.340769529342651367e+00,3.344921112060546875e+00,4.151582717895507812e-03,3.922852575778961182e-01,3.935501873493194580e-01,1.264929771423339844e-03
5.530000000000000000e+04,3.288898229598999023e+00,3.292626142501831055e+00,3.727912902832031250e-03,9.544588625431060791e-02,1.252108812332153320e-01,2.976499497890472412e-02
5.531500000000000000e+04,3.471574783325195312e+00,3.469033956527709961e+00,-2.540826797485351562e-03,5.692437291145324707e-01,5.713286995887756348e-01,2.084970474243164062e-03
5.531900000000000000e+04,3.294370412826538086e+00,3.297332763671875000e+00,2.962350845336914062e-03,9.582403302192687988e-01,9.741322994232177734e-01,1.589196920394897461e-02
5.533000000000000000e+04,3.283426046371459961e+00,3.283213138580322266e+00,-2.129077911376953125e-04,2.082576751708984375e-01,2.025043517351150513e-01,-5.753323435783386230e-03
5.533700000000000000e+04,3.621655941009521484e+00,3.629753351211547852e+00,8.097410202026367188e-03,4.913921654224395752e-01,5.110248327255249023e-01,1.963266730308532715e-02
5.534800000000000000e+04,3.588439464569091797e+00,3.585825681686401367e+00,-2.613782882690429688e-03,5.404825806617736816e-01,5.235337018966674805e-01,-1.694887876510620117e-02
5.535600000000000000e+04,3.199772834777832031e+00,3.205991268157958984e+00,6.218433380126953125e-03,1.436184644699096680e-01,1.220369935035705566e-01,-2.158147096633911133e-02
5.537600000000000000e+04,3.025473833084106445e+00,3.030062913894653320e+00,4.589080810546875000e-03,2.737656235694885254e-01,2.652353048324584961e-01,-8.530318737030029297e-03
5.538000000000000000e+04,2.680984020233154297e+00,2.704484224319458008e+00,2.350020408630371094e-02,1.025474071502685547e+00,1.102581381797790527e+00,7.710731029510498047e-02
5.538700000000000000e+04,3.000517606735229492e+00,3.017119884490966797e+00,1.660227775573730469e-02,3.537620007991790771e-01,3.656328022480010986e-01,1.187080144882202148e-02
5.539700000000000000e+04,2.584637880325317383e+00,2.527030467987060547e+00,-5.760741233825683594e-02,5.194474458694458008e-01,4.712112247943878174e-01,-4.823622107505798340e-02
5.539800000000000000e+04,2.591776847839355469e+00,2.611747980117797852e+00,1.997113227844238281e-02,6.634636521339416504e-01,6.453549265861511230e-01,-1.810872554779052734e-02
5.543600000000000000e+04,2.463559865951538086e+00,2.492516040802001953e+00,2.895617485046386719e-02,1.558864861726760864e-01,1.774866580963134766e-01,2.160017192363739014e-02
5.544100000000000000e+04,2.442646503448486328e+00,2.455212354660034180e+00,1.256585121154785156e-02,6.580353379249572754e-01,6.653317809104919434e-01,7.296442985534667969e-03
5.544800000000000000e+04,3.133132219314575195e+00,3.137877225875854492e+00,4.745006561279296875e-03,3.820795416831970215e-01,3.748977780342102051e-01,-7.181763648986816406e-03
5.545000000000000000e+04,3.225613594055175781e+00,3.227519273757934570e+00,1.905679702758789062e-03,3.872715234756469727e-01,4.094458818435668945e-01,2.217435836791992188e-02
5.545800000000000000e+04,2.597341537475585938e+00,2.607913017272949219e+00,1.057147979736328125e-02,2.219824790954589844e-01,2.162267416715621948e-01,-5.755737423896789551e-03
5.546100000000000000e+04,2.330811738967895508e+00,2.403266191482543945e+00,7.245445251464843750e-02,6.133986711502075195e-01,7.209681272506713867e-01,1.075694561004638672e-01
5.549500000000000000e+04,3.546051263809204102e+00,3.552008390426635742e+00,5.957126617431640625e-03,1.388785243034362793e-01,1.709521859884262085e-01,3.207366168498992920e-02
5.552400000000000000e+04,2.463957548141479492e+00,2.487983703613281250e+00,2.402615547180175781e-02,3.390989601612091064e-01,3.704403042793273926e-01,3.134134411811828613e-02
5.553000000000000000e+04,2.737398624420166016e+00,2.757824897766113281e+00,2.042627334594726562e-02,2.856152653694152832e-01,2.821315824985504150e-01,-3.483682870864868164e-03
5.553400000000000000e+04,2.494997501373291016e+00,2.518314838409423828e+00,2.331733703613281250e-02,5.521687865257263184e-01,5.916789174079895020e-01,3.951013088226318359e-02
5.553600000000000000e+04,2.924567937850952148e+00,2.939810752868652344e+00,1.524281501770019531e-02,7.306643724441528320e-01,7.437454462051391602e-01,1.308107376098632812e-02
5.553800000000000000e+04,2.450965404510498047e+00,2.467414379119873047e+00,1.644897460937500000e-02,3.229402601718902588e-01,3.156907558441162109e-01,-7.249504327774047852e-03
5.555600000000000000e+04,2.537528038024902344e+00,2.621161222457885742e+00,8.363318443298339844e-02,3.980928957462310791e-01,4.411759972572326660e-01,4.308310151100158691e-02
5.556200000000000000e+04,2.484683990478515625e+00,2.471249341964721680e+00,-1.343464851379394531e-02,3.087150752544403076e-01,3.295998573303222656e-01,2.088478207588195801e-02
5.556800000000000000e+04,2.185353279113769531e+00,2.187114238739013672e+00,1.760959625244140625e-03,5.758559703826904297e-01,5.675947070121765137e-01,-8.261263370513916016e-03
5.557800000000000000e+04,3.432335615158081055e+00,3.426675319671630859e+00,-5.660295486450195312e-03,3.299522101879119873e-01,3.309067487716674805e-01,9.545385837554931641e-04
5.558800000000000000e+04,3.516662836074829102e+00,3.516448020935058594e+00,-2.148151397705078125e-04,5.023247003555297852e-01,4.774656593799591064e-01,-2.485904097557067871e-02
5.559500000000000000e+04,3.107831001281738281e+00,3.114094018936157227e+00,6.263017654418945312e-03,3.302466273307800293e-01,3.210116922855377197e-01,-9.234935045242309570e-03
5.559600000000000000e+04,2.846860885620117188e+00,2.852652788162231445e+00,5.791902542114257812e-03,2.583150267601013184e-01,2.830650806427001953e-01,2.475005388259887695e-02
5.559800000000000000e+04,2.969557285308837891e+00,2.973017930984497070e+00,3.460645675659179688e-03,2.750936746597290039e-01,2.804512977600097656e-01,5.357623100280761719e-03
5.560500000000000000e+04,3.202601194381713867e+00,3.214358329772949219e+00,1.175713539123535156e-02,1.433662325143814087e-01,1.183030009269714355e-01,-2.506323158740997314e-02
5.560700000000000000e+04,3.287318706512451172e+00,3.289662837982177734e+00,2.344131469726562500e-03,4.396453499794006348e-01,4.622963368892669678e-01,2.265098690986633301e-02
5.561600000000000000e+04,2.795366287231445312e+00,2.855790376663208008e+00,6.042408943176269531e-02,1.920399516820907593e-01,2.881993055343627930e-01,9.615935385227203369e-02
5.562400000000000000e+04,2.899353265762329102e+00,2.922989130020141602e+00,2.363586425781250000e-02,4.505130052566528320e-01,4.476871192455291748e-01,-2.825886011123657227e-03
5.565600000000000000e+04,2.761390686035156250e+00,2.753466844558715820e+00,-7.923841476440429688e-03,4.761222004890441895e-01,4.783991575241088867e-01,2.276957035064697266e-03
5.566000000000000000e+04,3.119998216629028320e+00,3.110999822616577148e+00,-8.998394012451171875e-03,5.231097936630249023e-01,5.158790349960327148e-01,-7.230758666992187500e-03
