gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
eb3fa5e335684de78849bb12ec13ae66c8794a8b81896006057378ceaa70ab84,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.167319144027694,3d62f1cb26cc3694eefadda8e47eccfbe3e6cf2e306088642ea6252474a5fb7e,e7b22d4259ec52cf8391469bd09ddbf1fdb15a88e77626d1545d9de92cfc19bd
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.87406967848189,05628f110b05d5a6eb78fb708867454b70185fa4c2c6bf0790d37a991887f69c,0094dc1454168b2a439ac300e1e3b6381438382fd4498de4152b8947aff083bf
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.844365309000526,d34888a72c5dbb8fdbe64e03c0aee6a2ab28fc9fe55a0f32fe1e30a6de40ce23,e37e9503fcbd63c38182ae81f243134d2e7b7a881256a9038dbd751ed0947216
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.907083799923147,5b7a78bbb92e59c0075058c77387c06a5586e27c2e472ceab1d83fc9e853155a,c044e64df4204401604ebf6b9bfb7520c5385839a6ccdeefb0c847f7b8be9391
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.031850083710978,bd081670c99b742a4414224e2e7c1741d3c6d0a05483b64a0f7676387286d44c,03a72aaa1d8ecbf47621c2202906a4be334fc8b78c1fe26577574b595765b14b
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.116862138949819,ff05e8ee1aa0013e25c63d0060e1d1691907e3c6aa1b66108ea4b0a8cdfdf9e8,9aa338a9513a602d63d7f53c3f2d78a2d94631842bfa23eb37d8ff85f600efbe
84afee31e5d773f7d0152fec02cc7e30d5cba247851fb2b905179e489051ed22,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.877547289965717,af6c034b210b56e550c65ff07a528c024f9f17939881bd489546a324835b2e5b,18d17a9d14e259ceddf9b8b3113626867732c993bd1ab4c2fea4ffbc7e87caa1
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.403862458508102,99a64d088b1f4515143d97b77348d8998d7a34a90f70138ea444d21ebef5e6e6,1538fdc2b79cae0eac9510e0eee2b7be0108b3e1a1cad7b0d1332ad0a70c29f5
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.224682771082095,315682fce874104f031da3db786089d0cc159b5130d8c8c33c1829f16f255649,bde7b36a4245ae4319ad74e630300d8ff089aee413447054acd4067b0a92b7fe
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.523361149543233,88a070d75014f0a45f536fcdb779346a351503229986b5353c02499a7e528afd,64304476ae3702d3b799adaa15927e4fa512c511ba15e36ec2e522aae3bf99ce
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.715570328840087,be2bd76138ef7c933b3c0e3eba42f64075f997f4300e189ba7b8ffcc9d45f30b,38ba3ff5922335e32bb7e8675c267c6f07ccb288eefb78d1a445a16ba4f47851
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.815753436611671,09ef9dffacdc9b20bd01903a9595d67fe4231075eaf273c16f19b74ef0e14867,1b64f11b06261583fe45c88d746da423d1109da9df9cea0837a73fdaf85b36e7
d98afd10d77e7b26b7ad53895cae8384da7d83b645152190980bbb6bbf6f8efb,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.39722554642489,f0ce4aef092ba5e917e091fbd27b5fc318a46a1f71cdba819a83daf86bfb80be,c47ea427ff9a0cccbb27f94970024c8b730b5329ce14686bf93d45d82915238d
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5758229614677969,9ee03ecd803509a3e36b0a7d8a681b13b60338ffe5a436dad7b04ff324c4443c,26e509c2616b0720ddc232a4e9358575f8e10b99392408461d2d88a4ac79d590
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.5782931456748791,1bb39e3b6999270f8f3d1eed21b78acbc9dc567a483ee7bf4cf29063fb487206,2f909bcd96d8f66d6ece6e6d2af83610b6c26cc062660bffb6a4aede7dae35a5
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.619364036655914,b94c4a5fc9f9f7bc5c5bd5b6353740d3920cce232c4030ebb7484968b26f819f,36f9a4b3e61abfe6e4c87a0759ead2ce234b0caa054091852b8f0f851efdd84e
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.6373133048224671,317f96e1baab4c2e3c57654aa60217cb4f4bee19208d66025da6dcdc6469597c,ac8d35b557d65b96494b5ee7f5ad4c997964d6ed35f5eda036500c8d7f05aeac
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6133412416392097,7652da5e6759df4c05514e9ae3df353c7652039f429c1e3ebb65f9a864a814b3,e68a87e2e8218da26dd23be80233f0da16367583c2f57974b7c8e221af6ea0a2
b76305c7bf4bb0b39af39ca92f85dc2e4a9c92815db9c584d4e3ebed56096d85,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5757168769140505,e30df6bf469c1865db970f02d89c8ac1c819d34bb0199fcfa033297457b966b4,84e8cb6d64ac9772f8161447fdc85697000ca29278c3b87db3c162dfb91529d9
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.103811742134395,5bbb5251f14d428604a87db96549bf8eae08df263fad3cfd5058b69ca50fe6f8,c537d305fec5efb7a90afb25733fa468e920629a6d0c8f3dd8deb4489d5d51d7
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.054988567667589,3bf1bafeff7c92657e68a0b6e1ef1b82f69cc5fa8d34c50414c83fcf3030bee6,46b99c1c3dc4933d026a2728c02500768201097881c31a48fa8a20172a3a87ff
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.103446644919558,61187ae10438dd6034827d4cb55d04fb1c8495496c01c40207f5d09bf90b4ac7,3c595fda56e178ede2989a891c6e02aa2b67c18c7599305c5af67de211b0e67d
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.636999358716346,7e59e10216d84a1952ba96e2627e56b89bd41d56a46016104216944349b55089,b8e23ef4ea33ec86da1bc0041b1baa60ef52e084b0290e9a93a3bd90f32a1a85
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.195640792451528,583f1218ccdf319000efeff809be7bc6d5e4cd9ed7153be5126804c450cf2be6,ff098512cdfda60007efc98424c023a02c7012ef6b76a976618b11c02fccbb75
8a81adf15cb1ab2903fdb6497262004c8c6f0c2f78cce397deef482479c0d0c6,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.102604808794101,6ed00a30b6a5854fa91f172c66f103cda0852435cf8bb873861bc0119abddd6c,6d76df273dc1aba95577631307825693027624f54a52280a3965a3e2fe82daad
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.699304465182717,5fa19ceb83ff73986187de2f68eb132a64d11ebe6741dcd8405dc5116760617b,6e6e76cbd9fc7024c3f2293d6670b0e2f83a0490698075a2cddd03dd3e0786aa
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.617560407392375,d990afa5b212977befdb2da76e10a2a292c67fe0fcd608417bca84ae744a1d1a,eb4c6e7c9475398dff6e3b7914af46fb95d34871db4d6849ff3f3a3d6b8fbff2
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.865160293270197,bda3fe0c1c1b97bc9a8f1fcd30acd752734338fb020dc10de10a7d8813758d62,c568fafe8b53ee4d31a565f3a5251a838e707ba4734fae3594a30d024d471dc7
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.014319076249529,6969418e422dc917d9024c32cca3bbf2773d5605df557dd752af690829ae4f6b,c6f3fd79e67cefecef9e2e3cb7775abef2034838f79ecd3adf62c9e0c179a51d
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.946413012509817,207c717298fefd6afb523fd14e8a8de0023763dc40345d7c3a38488531fba6b2,55c70fa884a9dac4c43c9595108c0eb235d65dd68eee95738fdb99498318bd8e
9579fbba0b6e17f3857b48a129a2a513a8c7dd0a76e824798666753087e97621,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.700163409221262,4aa7f1a6756c4d635350fd2921ac5d422459059d7435582036c12a1663474725,ccc75c62844976a288c4e914c88f5f8fb742a61014e116576e290f65f8e66fe4
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.868692613290675,0bbf4cc59c0e18594baedf7ce129905eb52d320a7916f0c2db0a1e4d2eb7fe0b,c14449f995c23587ea4d10978c981625ada1931303b71aff65549d5283a17e1d
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.53136155024708,8f76d12aec367cf90f86719675d29f109a25db29e02cf855353b891a2f8e9586,644f9275bff3ab7cda64df9d7f28860ecf112f3d21e3cb4154485766ac3c8cda
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.120508904277053,2ec70bf9ad1caffcb4d0498b26d922d3fad4324cfc7ebbc563b4c37c0398b0b3,1ac1ebf19c30f04fe47bd71643f534d0ccce59b36cbe0013eb6b14676be32d77
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.74421232459445,867aee9a56000b384d7f3b5b35ecdbefddd2bd593a43a19ec068add5e6825854,446e2710b3ead2a9fd017b899f14861a509aef7d56c62a4d280906491559a55b
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.579559565401492,bee253319ea04351c74a7e40aab4e8cad922e74797dd33717000736c94d42106,75f3ce265de59f817f203148e63d8c49dd14ac6a6681018979dae09e9d392816
dcd96b9d35c5413ee85eab6bf95e37cd3e67e3ad4f5f8c5cbb7c20ff1d5f5977,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.866740837920657,563ce837e153c319cb82e1f0cc10e802c651bdf1a26dfabcdffbac85a334e82e,3c1adbe4725fa428b73b82b75451990cea7709723ebbfcf032055f9bd46d2c7a
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.137939388780115,0dc5ad7266caa7f94272c0c74da45b881471a4f4ef87e2415a27fb1a55e2d686,c4e928262b29845261af744bd91fda6ee301de466fb081916d6b3a29f253e3f3
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.317384999653103,54817dbe085d0d7433564e8b694702eb7a62ca6555bc3b1d1f357e423238383a,00180a067e75e8193f91d9a6c55217a8b657a890a2bcc8e9d8d2e1426e54d210
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.746574919330158,d446671b488afa75ac44fa28816016903e92ee3a5a9f123be1a6c46375c410e1,fd7e16aeb302ba8fd473d79a363090646e5f302924753e55609b29f9f6701bb3
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.953012593594709,49e1f98a9eafcc2d67993a4d09e04f33e188e923cb92338adeefb36b3206f166,938bb80d91ffea26fb78311fdb5fd333682a3048915d7b5be018a9b1f82c6465
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.75020506729711,f9a8b460b2808a61002d42dc6b5d6ffb1048b2d1660318c9fe8038e16292b941,6a455a9de62a0f321305d4bc0d65ba19d5ed8faf22c24a42e9558e13d368267e
f7a5869969c93e6cf842c6bc84b6ed6336cb8bafa112122039c93069b7b0a8be,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.138390729411002,4176306aee7aee94b4e84efc9d8e73e13612dbb76508c2a2668250d06eca71e3,adf2e1a64b6046002e98c01906383362d78920d667d2085f3c9e41e3375ee402
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.476111357807795,97b129054242a38e483b262a5af226475f8a3534874154022ad7ebfcd10ec9f4,be24b73f02891cb434aa82eca07bf51856e9779793ef4519f0b8d2376f88b667
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.961123261625397,9cb00f76deab9d4a2b460a690cbe30272d0f370c181ee43a8d2787da1807f2a7,17514e7dc8ce06921a7e07b6c3dfd8d18bcae5844246388a556b3e60677a5c90
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.899261529019089,f2745d7483c0e29a9b7c050ba80bc17b86e868709799857d30c8d7c35181167a,2d5d3181379ccf45d2080d97023cc4db79cc427f120fc2493d32fa703efedeb8
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.057241345400586,acdaac6c78e10aa9167225f12dd4788e01b84d9baa6baf61d17e014e3cf3eea9,61888a0634228024365b1f7984d13b939283742e3771e032e494a596e25c12aa
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.55616316608162,88a56347010e595a96f4d6c12e6a907c0237e91f3832f61e640e38791d7147b2,c527d663cb2844f9ea5f54de99b8825bc4a1ee5534068cb7a3d4ed74dd803a2a
e898a995763c2fcf6e1ec16ebddbfc117bb6a025c4a50ca5c526131d45b4697a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.477664600831961,c22d5f3e510ce61d5416e19d54783d99ae6250955f0a86f50580b8839037424b,6edc91cec5f2b0f610b943a0161d0af1de867748505ae811f4c875028306527e
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.277215766670389,16ce429978b6d557720087b5d4a377919b82c8afbdba63870c94eb7ecdfcb3e6,948c80de3be3d4c9790738c8cd2341998680fedc2700b2f1e6e2368e259d7680
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.227620755873766,eb1c424ae14e2d6bf7c716fcdcceb559bae90bd35373425f05be30362e30b0e6,ec8c738358f74cdeb6325ce21647b68d1f27b485d479fe72af9042bc9e778f45
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.733357140961823,3917f6df832ccec68722c77a4b545001d0f197d3a9bfc1700264a1d90c401127,00cff0b17edce33604e76e321701f891af7555029705474f0d44e45574d4631f
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.488425323493986,3418873b057c33c1f1af903cff961092f76eeed4835dd7adf217601634f46bf0,66005f764bf27192be84131ee69be10563a64d3d897f5315e4307ee113e86a54
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.924914752248663,ad69c397f5079277c2827f64543f25451076f7497c5993670cbd89ec0d390e0c,ddb8de9cd2bdf4b0f079aec47779c8b200ee9ef903b1b68f1eef2ec8d9f2f2f3
c10705ea536dba624d1243f1763ffe17b30294e9c354a3e1fffa725726ef18a0,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.268822643444535,033f6bf7631fb82900ec64b326ef5a7e9d86e6cf0a25c3e6089d8122cf8d2407,3de8cfd6911fbae215748be0598a03410f06bc4896cf219441a55962789c6fe4
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5840497526735899,96e3e504bf8c8d39197fa79fc0703c9dcd76bbbf600dca398c384018ea7094b8,71fd4c6f9e993a8e55ecc910435475e935741d437fcad1ace786776f507c48ee
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6514786307858905,299304abdc202dc200954b75128b57ef3ebf67f8816b458e92d45fa73d59c643,da45a61b22809297c28fde90462e56d54e1de40753c785f4d1e0357cc96d0e69
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6594810031055831,9d3237be7ef4e0e8e8dcb9b3c2a7c818cf1b1da563780c6e802a90f153582195,befd09a77aca0d06bcaaab25a1e7edead62d3e5c6ffdac99b619daaf0d9437a7
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.585822893711134,3b39a20602d944ca3e55ef38142ca3f3720deafde6e0f1584013e373a4ab6c0d,e0eb7ecfd5c3465a9a2b5437a267b8cb7bad448e2d2eef88b833f625999dcc74
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6643122050078286,2fd6017a58fba8b447e1e8b74ec1e0db2865955601210dbad7cf158cfcabb5b6,4def34fbd076e528172e5a87d41036caf22faedd6d06e39d151772fa6616119b
f6610c67bf5f8a4d23da45dbf8ef2b1cd5c02365703525ba5934f3d36772b14d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5849225594412557,7903a07f2ebbdd6be85242d445d813f69c62203f4cadebf06a534e81c3d0a99a,f7a87d9d44b6b225ff52787bb19358965c82aee7259acbe23816da96416f816e
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.922376676416019,8138c41ecd36a86c7250b9bf47fce82b53e858c438735f10234a96edf6417abf,9ef4091b3d7f2cb3e25cf8c6902313a347d1e95d3284dc1d3ce5d1da8d60c003
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.98510218361068,31263b477754664c07c3a28e6eaa7d69d0c6260ec8957655c277dd5a3af87da1,cf6f3ecdcbd2b2991869ad9ad957f7f3147c66c1d661ddb4921f52d23f065e08
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.114953823297715,cd87b5f1d696eeacd901754d70d5b15970a03b82ce01f48ff059ed9b7d11ac88,d5b21f10f8c2c67b5d28192ea5bc1d4b2fad71570b972dcfd1b0a6ca8f1b86b7
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.839318545902265,4ba7cc0d561a529b0249607efba019b6c6094ff8a1b3a3db17fe691481a67411,7b06fd27754e2ae54542ccc073c3168d02806eefe0355dbd6010406673162886
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.231700360685187,aa505ddbe56a751f77442360498d432071dd55738dff90714ce0e0dbc13a014f,5da8b8976c6099c1c1fcfbd2ff9fe95082401b3806c10bc3d3a9816506d0101e
0ecab1fc6fce02294907fcd00f60055a935443433b0c1dd59b12a17e89e47a24,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.925807635897699,27087ba2b318957579eb56f9d402b5c6e90fb9aea5b66b4dbd9e1498c80b04d8,9d03a23a4f6807c8af96f78718741239f2c3960829e266bf5d2ad6521e4c3bff
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.110572518760546,77f6c556524cd1bf30e66f89a1a378f904717ecf044eb81ad99a8efa1ba1b535,02df105330678eb685ebf6d3792c2967fab8d126b4656f5cae050cbe6eef404b
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.130719540238896,f0547cd202fa1cebf79210d2e45177b385604f645d8a80c349430e8eb569603a,17690498f63cd3f2c9f8894ae2d16c150c31913e8eed6459ab77e54c0860133f
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.734820753378621,aa9b86c63233fd2e1f8b7eaf63b09f11229deff9b8d006693cd776aa8c0d388b,0c70b14172bb3097cca2d4c23ebebe9fb75605819204bef54f1e13e44b90b6b8
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.369202263606113,7bc7dc43a85c233e52081ba55d040000952b22c9e5f2e4f32c0057d120cec6b9,c9437ea18919e211d88e069181b7192bd252fb59853639cf37a640fc12ff48c2
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.201376046540286,6c7843a103097692656421e5ff7c107f64c9fd7bfe50d428dc40a3291c38edab,e7cec0f645732ad718cd2bbe6eb4db7cf83ccf5aff03f122168885025f6de6fe
2fc6aeb98ad9a9824ae755430fd33a2c5fc2a5ad450e0e343742cc86d1a7ad90,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.110563559330578,2dd6ba6a9c230d2e87468c4e935a88f4f2225100643ab7ae3447dddf69f5f42a,1ae95768ebd71ac17e9f959024b00bec51f70ae27e17a37b337fd6dcead4d62b
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8007375442763459,77da5653583089760f8a61f4adb2951041092982d88d4cd70fa80108e1bc6569,4fdb3286238e7c824365ad2815292ac141875c5b910e65db803af7c724a93ce0
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7591765445650379,84d6199b6c59be9fdf94875df801ff1c3071cbe6de3842eb839b434bf1ced305,e98414c277a3bddeb429868f2028d58087665418f873273cb1a19588721b108c
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.479532996301033,76e037a3f88d98c29965f984f23269be4c37cca8dc04c8307e8872b107288753,e91c5392cfb8646ee70c9afdae7da632492f2d6a9f3bcd241a4e369c540e3e2c
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.74766954181255,32e403b8da8774d4854e20c928b1ae8480f530146ff575b5fcfe9b763c5a0603,1ecc3afee5caf9bc5ee0e6f2089e02ef1c5c2f6444c1469c88028405caf03c3d
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.273812932645961,2b75bbf510c703640e2acb308383ca1b47c1765372bfabec2044624cace47411,1f94e382eb8bda042abc1b09917e3acb802d9ba5fe87c6e1bf4ca6488448c764
25d389e73a31d4def392f263a53975a47267f4b07c62109d6910caf985487114,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8089944010515406,3665db467bcb0c491eb6c4a039bb7c38817ca25867413f3270a8c5daffbaf67a,ecef36437dec62c4f65445e425c5244977e95905ec1bc555044819102374be6d
2c521d83162f368a24a73f56794ebda8c580086bf6c74042067ea87f6dafacc6,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.754585940785235,e566983c3d5292599beff9ed1af2bafddcc0a7e1cc3018efdaea7c2016da4bba,d1f962791e1b43f1dfdcd5566dc8f3eb75b2dae2fad14c9eca03f4f399ff11b6
