gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
b63d9535bb2a1195dbee5d9ec5b5b22f096bb645b941e6f038e821203e6fdff0,111001111011111111111011111001111111010011010011101111101111100111101111010111111111111111110100001111011001100001111110,U,expansion_f1_v1/U/pool/field_23442/attempt_0,train,"{""attempt"": 0, ""m"": 86}",15017052084535604351,,same_range,f1_F_LCMD,6143,0.0033676091379636246,,f1_expansion,88,111001011011111111111011111001111111010011010011101110101111100111101111010111111111111111110100001111011001100001111110,4aae2a16514abd75e06db104266859b018287b9791a17c90011b3758056be2a5,2,1,83.84047324542428,335.3618929816971,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3172343979198655,0.441231879544032,33.48921010000049,
b783c708052db408c93da2ec57bb5c4c2c8d4f204aa8bafe7a47684b2628cfcf,001110001110001100001100001100001100011000111000110000110000110000110000110000110000100000100000100000100000100000100000,B,expansion_f1_v1/B/pool/field_11265/attempt_0,train,"{""attempt"": 0, ""m"": 37, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6144,0.007345455506962393,,f1_expansion,37,001110001110001100001100001100001100011000111000110000110000110000110000110000110000100000100000100000100000100000100000,b783c708052db408c93da2ec57bb5c4c2c8d4f204aa8bafe7a47684b2628cfcf,0,0,34.50660121936932,138.0264048774773,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2401512941684238,0.21659765724636593,31.704073100030655,
9731f95cc4edcced923c59bd7ca05ee1f0933915ea2a8f78e05b5ae71cdb1939,111100011011000111101110110010111101001101111001111011111011111011111111111111111111000011111111110111111011101111001111,U,expansion_f1_v1/U/pool/field_2422/attempt_0,train,"{""attempt"": 0, ""m"": 83}",15017052084535604351,,same_range,f1_F_LCMD,6145,0.005785521782994602,,f1_expansion,90,111100011011000111101110110010111101001101111001101011111010111011111111110111111111000011111110110111111010101111001010,82f7c7aa723cb41b99019babd70b0bd5aafe728b78f6ec9082bc7dd44a7be673,7,1,85.71052097580551,342.84208390322203,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.539237360083197,0.2757711427402838,33.34612540004309,
55906489ad7f495100cf8f9c07b1c9ad665cf73bfb7eeb1cecbcbd1b9aa9a56d,000000000000000000000000000000000000000000000000001100011100011000111000110000110000111000111000111000111000111000000000,B,expansion_f1_v1/B/pool/field_4738/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6146,0.0054701703800366696,,f1_expansion,29,000000000000000000000000000000000000000000000000001100011100011000111000110000110000111000111000111000111000111000000000,55906489ad7f495100cf8f9c07b1c9ad665cf73bfb7eeb1cecbcbd1b9aa9a56d,0,0,26.96147808498395,107.8459123399358,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.3427651612795408,0.46239597415144096,32.30080700002145,
179a29b140aee1ff5765ca3645f8ef0758c893e246d555cdba69be9387fc9ced,000000000000000000000000000000000000000000000000000000000000000000001110001110011110011111011111011111011110011110001100,B,expansion_f1_v1/B/pool/field_3103/attempt_0,train,"{""attempt"": 0, ""m"": 35, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6147,0.004729517509945159,,f1_expansion,35,000000000000000000000000000000000000000000000000000000000000000000001110001110011110011111011111011111011110011110001100,179a29b140aee1ff5765ca3645f8ef0758c893e246d555cdba69be9387fc9ced,0,0,33.46443920295887,133.8577568118355,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.7292579497344118,0.704778556372867,31.698493400006555,
de40bb95c7594cb5a1dc4a0c211f47eb6fba25f898173608a65abcce7bf46838,000000000000001000010100100000000000000000000000100000010000010110000001000000110000000000110010000001000001000000000000,U,expansion_f1_v1/U/pool/field_20288/attempt_0,train,"{""attempt"": 0, ""m"": 23}",15017052084535604351,,same_range,f1_F_LCMD,6148,0.0043059238189828205,,f1_expansion,17,001000000000001000010100100000000000010100000000100010010000010110000001000000110100000000110010000001000001000000100000,ce76360df2e38e4907108289b866a2d580095cf6dad529beb506f3e9d98a714e,6,1,16.065852766998994,64.26341106799597,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7092724883272471,0.3799645815089843,28.166684800060466,
f8b4ee17ec74d57094dad2986b0c29d49835d1e3400b95771aaf302b13bf7ace,000000001100011000011000100100100101010011000001000010000001000000000000010000010001101101001010010000010001000101000110,U,expansion_f1_v1/U/pool/field_3866/attempt_0,train,"{""attempt"": 0, ""m"": 36}",15017052084535604351,,same_range,f1_F_LCMD,6149,0.005296256842229376,,f1_expansion,33,000000001100011001011000100100100101010011000001000010000001001000000000010000010001101101001010010000010001000101100110,03cc56c456397f75dcc0dcc99b0fa00d43f457d18dc58aa2355d950415cc894e,3,1,31.52945925971722,126.11783703886888,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2159624188777067,0.6728757234876253,30.483119400014402,
bb61b15b705dfa444a755f9e3599541b910d5f047d7a57c68425db753dc94422,111111101111001111000111000001000001000000000000000000000000000000000000000001000001000001000001000001001011011111111111,B,expansion_f1_v1/B/pool/field_18413/attempt_0,train,"{""attempt"": 0, ""m"": 39, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6150,0.012046696157857976,,f1_expansion,39,111111101111001111000111000001000001000000000000000000000000000000000000000001000001000001000001000001001011011111111111,bb61b15b705dfa444a755f9e3599541b910d5f047d7a57c68425db753dc94422,0,0,37.64282710052942,150.5713084021177,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2303546246643589,2.3825966654096775,30.192734799988102,
dbcc9f0f896f0d686a2283f8f56f223104617e1df08cc05aad30c297743166a4,111111111111111111111111011111011111011111011111011111111111111111111111111111111111111111001111000111001111011111011111,B,expansion_f1_v1/B/pool/field_8120/attempt_0,train,"{""attempt"": 0, ""m"": 106, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6151,0.006258698972490154,,f1_expansion,106,111111111111111111111111011111011111011111011111011111111111111111111111111111111111111111001111000111001111011111011111,dbcc9f0f896f0d686a2283f8f56f223104617e1df08cc05aad30c297743166a4,0,0,101.32022494745978,405.2808997898391,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.9276287392696023,0.5356139290858422,34.93031060002977,
cb059f1119ed3938ad10727182802c7a0f11023ef761ff51edc00126d954f4d0,001111001111001111001111001111001111001111001111001111001111001111001110001110001100011100011100011100011000011000011000,B,expansion_f1_v1/B/pool/field_17709/attempt_0,train,"{""attempt"": 0, ""m"": 68, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6152,0.006238885376434267,,f1_expansion,67,001111001111001111001111001111001111001111001111001111001111001111001110001110001100011100011100011100011000011000011010,0037dbfc36b3a4398e13107694bfb6b1920c0d6d12023b06ef22c86e06fd053e,1,1,64.32671997553493,257.3068799021397,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.4161368036124586,0.32594440737948505,33.1406263000099,
117184de90a9cb3f505227f94c09c8bdf36b030efad4de2e923e1081875e0a89,000001000001000001000001000001000001000001000001000011100011100011110111111111111111111111110111110111110111111111111111,B,expansion_f1_v1/B/pool/field_8936/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6153,0.003908955906496118,,f1_expansion,66,000001000001000001000001000001000001000001000001000011100011100011110111111111111111111111110111110111110111111111111111,117184de90a9cb3f505227f94c09c8bdf36b030efad4de2e923e1081875e0a89,0,0,63.25371515801587,253.0148606320635,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.982860022681048,0.41735047122234015,33.85211390000768,
7fc8f3cc69dc44f11b36cec0992dca5d2a1231c54e258b1eacbb4d13efabd7f3,111001100010011001001011011001111001111000111000111100001100101011011011010011111101110111101110001110011010100001111010,L,expansion_f1_v1/L/pool/field_8332/attempt_0,train,"{""attempt"": 0, ""m"": 67, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6154,0.005355905444105428,,f1_expansion,68,111001100010011001001011011001111001011000111000111100001100101011011011010011111101110111101110001110011010100001111010,949b8080e166c603902f0856aa026d2cb5d5e8e383dddd4f4f9e97e823b0a00f,1,1,64.49067381300756,257.96269525203024,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.6659638424438783,0.901399041324479,33.26162039997871,
9f74b87c49022f97a5c74d3c62a9f718e01cfd339b29dcd00ba99790b1ffd56b,110000100000001000001010001110001110001100001100000001000001000001100011100111101111001111001111101110100100100100100100,L,expansion_f1_v1/L/pool/field_10981/attempt_0,train,"{""attempt"": 0, ""m"": 52, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6155,0.006815565797979888,,f1_expansion,49,110100100001001000001010001110001110001100001100000001010001000001100011100111101111001111001111101110100100100100100100,78579db8d33b903eaa3c263c9e4dfc819e5fb676d73d2a54b43775860d7077fe,3,1,46.78203606063907,187.1281442425563,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0721077714544207,0.9409482612715951,34.20035050000297,
f87390b7433d7ac6319c1237ad027db95b734de867a19e565f7a55f5367670bb,001111000111000111000011000001000001000000000000000000000000000001111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_23482/attempt_0,train,"{""attempt"": 0, ""m"": 68, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6156,0.004696889049867753,,f1_expansion,69,001110000111000111000011000001000001000000000000000000000000000001111111111111111111111111111111111111111111111111111111,2b44599e742e801b71f5be0afc5684a7638e6cb1ac6dde765d79b6cfa4c69af5,1,1,66.03443717376499,264.13774869505994,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.9293430134033573,0.5236247949010409,33.71217690000776,
aa22ac9d379612cb3c0c161c67b20f624b341f9bf6e60cb30f9c07fd2bbc54b1,011111000000111000000001000001000000110000011011000000000000000011000000000000000000011000000000000000110000000011000000,L,expansion_f1_v1/L/pool/field_2146/attempt_0,train,"{""attempt"": 0, ""m"": 25, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6157,0.00434710386680537,,f1_expansion,24,011111000000111000000001000001000000110000011011000000100000000011000000000000000000011000000000000000110000000011000000,a59a72f820b04bee864d5bb1f3b0d2b675fcb42c58abbf079a4eb0640d6fd119,1,1,22.87886520138264,91.51546080553057,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7562825005574746,0.6377046554657654,28.282082500023535,
0d9c1e9b6ffd6ee327771686f159691cfc1193176f606468973bf39c31114a47,000111000011000011000011000111000111000111000111000110100100100000100000100000100000100000100000000110000111000111000011,B,expansion_f1_v1/B/pool/field_21188/attempt_0,train,"{""attempt"": 0, ""m"": 40, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6158,0.016708559115788973,,f1_expansion,41,000110000011000011000011000111000111000111000111000110100100100000100000100000100000100000100000000110000111000111000011,b9daaa92869f47672a6b901bbabc2074cf89b0b82f91b650036563c3043cfc7f,1,1,39.56157399055602,158.24629596222408,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.3363447147708911,2.072972431074329,31.76942590001272,
6de2a1937b6e4dd9a5625f8d3c54baf39603c6e8d73e2e33a3b4d7c728332440,110000000000100000111111111000111110000000000011000011000111000001111111000000000011000010000110000000000000000000000000,L,expansion_f1_v1/L/pool/field_6670/attempt_0,train,"{""attempt"": 0, ""m"": 38, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6159,0.005902848680707213,,f1_expansion,36,110001000000100000111111111000111110000000000011000011000111000001111111000000000011000010000110000000000000000000000001,de8a806c981eac0ab870a53776f5e014bb0d79ebf42414b2ba548f3996dba64f,2,1,34.39134654154199,137.56538616616797,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.3411020670147027,0.7731753578423841,31.81085539999185,
eabecdbcb860cab97e2a4bfaf1678f7b8925917aa20038da659b97c2dfdeb56f,111111111111111111111111111111111111111111111111111111111111101111000011000011000011000001000001000001000001000001000011,B,expansion_f1_v1/B/pool/field_10239/attempt_0,train,"{""attempt"": 0, ""m"": 78, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6160,0.004940003395579984,,f1_expansion,78,111111111111111111111111111111111111111111111111111111111111101111000011000011000011000001000001000001000001000001000011,eabecdbcb860cab97e2a4bfaf1678f7b8925917aa20038da659b97c2dfdeb56f,0,0,74.6850312320996,298.7401249283984,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.581033550454203,0.8156207170245167,32.290101900027366,
7f4228fe34a89b1bd56832eab730480f1de0f4b056610f4ab937a4f01033477b,001100011100111110111110111100111100111000110000000000000000000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_10112/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6161,0.008028947019887421,,f1_expansion,28,001100011100111110111110111100111100111000110000000000000000000000000000000000000000000000000000000000000000000000100000,e562843b0f23f7a78aca72134d8bcff6a0cb388f3e5a29ed61e9ff6742b46d5f,1,1,26.26183349141252,105.04733396565008,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6452054687102527,1.039147885389014,28.806731000047876,
9f0bddf05a84aa860604abda154b7e26ed3e6ab5a4211e5027986b3ca8cb44bb,111111111111111111111111111111110011110011111011111111111111111111111111111111011111011111111110111110111101111111111111,L,expansion_f1_v1/L/pool/field_19625/attempt_0,train,"{""attempt"": 0, ""m"": 108, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6162,0.00616881629198161,,f1_expansion,110,101111111111111111111111111111110011110011111011111111111111111111111111111111011101011111111110111110111101111111111111,064516bdea06f6efad9ffb427e238f78cb707cf584fb99137d17a3742880893c,2,1,104.60579491819898,418.4231796727959,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.094620745719663,1.1283465079361181,34.673767299973406,
5ab73edf3d3a8fa5405fb52cb1f5016e61c3318abad91cd8f75c48ee052edc7a,100110100110100110100110111111111111111011111001110001110001100000101001101001101101101101101101101101111111111111111111,L,expansion_f1_v1/L/pool/field_16205/attempt_0,train,"{""attempt"": 0, ""m"": 78, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6163,0.012211844330955207,,f1_expansion,80,100110100110100110100110111111111111111011111001110001110001100000101001101001101101101101101101101101111111111111101101,66dfd74345bbbab6aa27dd1a79facb11fcf717e12276ff1123e2157d3a79d550,2,1,75.92198988709141,303.68795954836565,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.0091207869432104,1.581074801928267,33.957545800018124,
cf2dcd2cfebce1d3b03852ac68a7e2378122f501cb18a47605917739c2ab1718,000001000001000000000011111111111111111111111111111111111111011111000110000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_9090/attempt_0,train,"{""attempt"": 0, ""m"": 47, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6164,0.005617961473775393,,f1_expansion,47,000001000001000000000011111111111111111111111111111111111111011111000110000000000000000000000000000000000000000000000000,cf2dcd2cfebce1d3b03852ac68a7e2378122f501cb18a47605917739c2ab1718,0,0,44.928221383472916,179.71288553389167,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.684407075478205,0.5642880097285121,33.27403739999863,
9e154d4fadb6c1789cc562a68dcb40c434592f16c398d12cf7790877f577690a,111111010101000011110111110111111011111011011111101111110111111111111111111101111000111000111010111001110000100101111011,P,P/parent/62946,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 3, 5], [2, 4, 1, 2]]}",15017052084535604351,62946,same_range,f1_F_LCMD,6165,0.005064801901925511,,f1_expansion,87,111111010101000011110111110111011011111011011111101101110111111111111111111101111000111000011010111001110000100101111011,27533c840d1aac49de467c6c282ea4bb4a28e73e1878fe28a90b6fd850199c3b,3,1,82.60513789575407,330.4205515830163,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.2521657665443473,0.6392901742412187,33.8549081000092,
d06c915bdcce03c895c0c9b3af7ba56ed25efa4ea6f84f73fefae86261f7d625,111111111111111111111111111111011111001111000000000000000000000000000000000000111011111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_16046/attempt_0,train,"{""attempt"": 0, ""m"": 80, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6166,0.02563522554546175,,f1_expansion,80,111111111111111111111111111111011111001111000000000000000000000000000000000000111011111111111111111111111111111111111111,d06c915bdcce03c895c0c9b3af7ba56ed25efa4ea6f84f73fefae86261f7d625,0,0,76.19795179174827,304.79180716699307,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.7901875078111202,2.9378725510849852,33.419034100021236,
449bfffb8977fd24c55746f79c353a6cec58ceb63a1053f90efbc053a9e3e85a,000000000000000000011111011111111111111111011111000100000000000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_12182/attempt_0,train,"{""attempt"": 0, ""m"": 28, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6167,0.007391921842901895,,f1_expansion,28,000000000000000000011111011111111111111111011111000100000000000000000000000000000000000000000000000000000000000000000000,449bfffb8977fd24c55746f79c353a6cec58ceb63a1053f90efbc053a9e3e85a,0,0,26.76505814108109,107.06023256432437,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7750548311357804,1.184464613533243,29.715783799998462,
be8a7fa202b9cd26a4d8440f1e56cb12e6197470edfd1b0fcc1ecab615fb3228,101100011100110101110001011110011001100111111110111000111000111000111000111000111110111111111111110111110011110001111111,P,P/parent/35680,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 8, 3, 5], [2, 6, 1, 2]]}",15017052084535604351,35680,same_range,f1_F_LCMD,6168,0.007767727360047733,,f1_expansion,79,101100011100110101110001011110011001100111111110111000111000101001111000111000111110111111111111010111110011010001111111,5f1f9e9772b7232571e435340cc459766a63bbfa141acc10952357aed12a1e9f,4,1,74.62172232456066,298.48688929824266,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.0424665955958647,1.120811182525864,33.599316800013185,
507c57839deadc5ea27a7dfe63172e8a771e8f25935ac7e925bb98f7d11c7b7d,100110101110111110111110011110011110011010010010010001010011010011010011110111111111111101101101001101001101001110111110,L,expansion_f1_v1/L/pool/field_19481/attempt_0,train,"{""attempt"": 0, ""m"": 75, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6169,0.004132000073831699,,f1_expansion,75,100110101110111110111110011110011110011010010010010001010011010011010011110111111111111101101101001101001101001110111110,507c57839deadc5ea27a7dfe63172e8a771e8f25935ac7e925bb98f7d11c7b7d,0,0,71.417317619897,285.669270479588,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8749739912441945,0.30948343610019924,32.91766110001481,
5568f7e4a3210b0a1d8adfcb26f9d0a73659cc78724537b993e80ee98c8897a3,000000000000000000000000000000110000111000111000111000110000110000100000100000100000100000100000100000000000000000000000,B,expansion_f1_v1/B/pool/field_8993/attempt_0,train,"{""attempt"": 0, ""m"": 21, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6170,0.004379863347904847,,f1_expansion,21,000000000000000000000000000000110000111000111000111000110000110000100000100000100000100000100000100000000000000000000000,5568f7e4a3210b0a1d8adfcb26f9d0a73659cc78724537b993e80ee98c8897a3,0,0,19.31895663130802,77.27582652523208,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.8261722513330606,0.3820654161394563,29.976470000023255,
733718cca53bfdcbf9f9793ef3a3d8c95f4add99da9aa428bbbf1f4edf6c919c,000000000000000000000000000000000000111000111000110000000000000000000000000000000000000000001000011000011000010000110000,L,expansion_f1_v1/L/pool/field_2751/attempt_0,train,"{""attempt"": 0, ""m"": 17, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6171,0.004175672452818297,,f1_expansion,16,000000000000000000000000000000000000111000111000110000000000000000000000000000000000000000001000011000011001010000110000,f0a8d9820c465061e16418c9c56371acfc377f768d785264e4d6bebf831b788c,1,1,14.846750470543865,59.38700188217546,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6454682010919691,0.23011828540511325,28.394583400018746,
634be51af7bba868abf8f0d17d20216be3d3971ec53caf6b85f6dcaee44481c6,000001000001000001000001000000000000000000000000000000110000111111111111111111111111111111111110001110000000000000000000,B,expansion_f1_v1/B/pool/field_20446/attempt_0,train,"{""attempt"": 0, ""m"": 45, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6172,0.020605475018823753,,f1_expansion,44,000001000001000001000001000000000000000000000000000000110000111111111111111111111111111111111110001110000000000000000010,bc859a43c4b6aefce4df7ae7605c3da34e9fb4125019453d2e54a5e6c90209a1,1,1,41.93646967592724,167.74587870370897,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0848663449052203,2.5424522842423354,33.16586039998219,
b289b94aba09f9a929cb66187c80134317b17bfb7d1151a2b16ddb5693f0ea0c,000011000011000011000011000001000001000001000001001001001000001000001000001000001000001000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_14101/attempt_0,train,"{""attempt"": 0, ""m"": 20, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6173,0.004884530189656151,,f1_expansion,20,000011000011000011000011000001000001000001000001001001001000001000001000001000001000001000000000000000000000000000000000,b289b94aba09f9a929cb66187c80134317b17bfb7d1151a2b16ddb5693f0ea0c,0,0,19.430964698492247,77.72385879396899,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5915436897478379,0.4289890504559092,28.813775900023757,
ebee42a3320117e18f95a3acafdf15ecee4646689c27cc57dd5ad65042d5f84e,000100000110001110001110001010011010111010111010111000111000111000100000100000100000000000110000111000111000111000110000,L,expansion_f1_v1/L/pool/field_17713/attempt_0,train,"{""attempt"": 0, ""m"": 46, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,6174,0.006765860945636925,,f1_expansion,47,000100000110001110001110001010011010111010111010111000111000111000100000100000100000000000110000111000111000111000010000,d00c324aa41fa6437d20c89072ae41a202713adca1f74c5decd0aadf9100be49,1,1,44.0191704034265,176.076681613706,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.6700496420605466,0.7818877899690522,30.99894039996434,
46ef3cece57fe05946f9fe6f327ad436e9b66b2194ce9aec25adc3006aca442c,011111011111011111011111011111011111011111011111001111001111001111000111000111000111000011000011000011000011000011000011,B,expansion_f1_v1/B/pool/field_14289/attempt_0,train,"{""attempt"": 0, ""m"": 73, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,6175,0.004319303006456629,,f1_expansion,73,011111011111011111011111011111011111011111011111001111001111001111000111000111000111000011000011000011000011000011000011,46ef3cece57fe05946f9fe6f327ad436e9b66b2194ce9aec25adc3006aca442c,0,0,70.56995224206801,282.27980896827205,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.5398136910790208,0.5500523004989799,32.290252800041344,
2b0b9ff49e771b1ca9d07df62e1d13eae9c3d0f7c7f6edffbb00d8c04cbbe959,000011000111011111111111111111111111111111111111111111011111001111000111000001000000000000000000100000110000110000110000,B,expansion_f1_v1/B/pool/field_10190/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6176,0.00536863186434121,,f1_expansion,66,000011000111011111111111111111111111111111111111111111011111001111000111000001000000000000000000100000110000110000110000,2b0b9ff49e771b1ca9d07df62e1d13eae9c3d0f7c7f6edffbb00d8c04cbbe959,0,0,62.94528714692868,251.7811485877147,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.2552526903986325,0.6636704483911331,32.9820937999757,
e614e2985b425f4ab677107ac50f597bf0ff21d3b9bb5a224afdee2c7560660f,000000000000111100000000000001000001011000011000000100101000010011001001000000111111110000000000000010000011010000111000,L,expansion_f1_v1/L/pool/field_36/attempt_0,train,"{""attempt"": 0, ""m"": 37, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,6177,0.005927893471090953,,f1_expansion,33,000001000000111100000000000101000001011000011000000100101000010011001001000000111111110000000000001010000011010000111010,43b61be9dfedbbc1c4e8aa2561d67014cfe38872eae30ef1b33dcb0e0e95f63e,4,1,31.30219651470565,125.2087860588226,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.382075706038975,0.3872722497849259,34.21549520001281,
3a37babcda591f87d9b7c79a06f8353da1e2a4f391a4bffafbb1b1963109b021,111100111100111000111000111000110000110000111000111000111100111111111111111111101111000111000011000011000011000011000011,B,expansion_f1_v1/B/pool/field_4238/attempt_0,train,"{""attempt"": 0, ""m"": 67, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,6178,0.009857695334517032,,f1_expansion,67,111100111100111000111000111000110000110000111000111000111100111111111111111111101111000111000011000011000011000011000011,3a37babcda591f87d9b7c79a06f8353da1e2a4f391a4bffafbb1b1963109b021,0,0,63.46636815513388,253.8654726205355,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.600736036929335,1.3186245067492512,32.80371009997907,
55bb1b53813b06341e86abfc13923b704a0fa3e1ae99a66f80c12b935e5627f4,001111111111000111101111111100111111101111101111100111101111011101011110110101101110111101001011100011101111101111110111,U,expansion_f1_v1/U/pool/field_13853/attempt_0,train,"{""attempt"": 0, ""m"": 89}",15017052084535604351,,same_range,f1_F_LCMD,6179,0.007661261702674574,,f1_expansion,89,001111111111000111101111111100111111101111101111100111101111011101011110110101101110111101001011100011101111101111110111,55bb1b53813b06341e86abfc13923b704a0fa3e1ae99a66f80c12b935e5627f4,0,0,84.96217722258875,339.848708890355,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.322897649822704,1.0652347100345438,33.63463670006604,
