gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
8db8071d9b0f3a42f5b41b1e53b9c59b6864eb5c2b7ed13a4f27e2dd034f9cad,train,L,f1_expansion,79,75.30351055959544,301.21404223838175,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.039060448458965,1.412902341195399,32.731456499983324,
7c29b89adb007e0b03421360b077c738fa79fd9935e0c0d538a63c760cb64746,train,U,f1_expansion,38,36.14776289941736,144.59105159766943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5874589941623418,0.4960628884264551,31.729242200002773,
3f05ab3c2c63b65071f57af824e66e60bbb7b9f4b59cfab3abeabe8d02f9c061,train,U,f1_expansion,60,57.02671594469787,228.10686377879148,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3397890297425774,0.39194769421481723,31.268179899983807,
f66a38d6dacca02afdfabafe58b3447d0645160de4b53217ea6feff5acebea7d,train,L,f1_expansion,59,55.87254586110322,223.49018344441288,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2040122134320153,0.704920186450716,31.627655100019183,
2e5ec92ecc41fce5ae9742b84a85b8a3680ec1da197cda86527d006d7a2b69e3,train,B,f1_expansion,89,84.32908814719923,337.3163525887969,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.715268054890973,0.6291844476144526,34.34019350001472,
8ea4d2bb76bb5d3ee95f578801cab90c0f24eb4b0d89e43282e705fe8a14336d,train,L,f1_expansion,71,67.38502720126259,269.54010880505035,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4334533977665758,1.191226981571144,32.97584950001328,
bf49a8f1e645ac131bfd9997dbaa3b64a6ebba6231a419f41807a92dd5aea8ec,train,B,f1_expansion,46,44.68310227992469,178.73240911969876,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5458816338562926,0.8446846831561639,31.42102889996022,
7769cdfd66332a9647beb80a82d6d582f4c7bd86ef551cd73725b2f4fe24f237,train,L,f1_expansion,43,40.798532645547795,163.19413058219118,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5900501730958165,0.6355109634084,30.621002800035058,
d0da169b84f82b80d87ee6d7ca17e2f92a0bd674f3fd171ad8ae4f63171c56ee,train,L,f1_expansion,41,39.1557476601781,156.6229906407124,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9046252850679908,1.9167864739232696,30.44031110004289,
004c6e1acd2e697ed6f50da627b081391237eefb3ebcd7ced4a1c280fe85399b,train,B,f1_expansion,27,25.44855752533528,101.79423010134111,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8178459133710194,1.0022071777024846,29.852370200038422,
3604a4b29455f1b466583d1ce55853af98a55aa9090008ac7d1d6962e85b8b4e,train,B,f1_expansion,62,58.73443314292794,234.93773257171176,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2397734588741796,0.5859449800278671,34.13907750003273,
9c35db1311116b56e443b65a957e9ddefbc5c5ff064709522c891cf0a4e194af,train,L,f1_expansion,89,84.75114753079221,339.00459012316884,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.332153258542751,0.9820389668152196,33.50244790004217,
7fe42ed399e46ccc3b9c1b605bc1b732300bc172950f49be8c4d849a49e9e485,train,L,f1_expansion,86,81.64576445074077,326.5830578029631,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2431913889537953,1.9126130437235433,33.93394089999492,
64ffa20ef8dfed6735a679e9d37e4731892cf0e45ed9f064be70c0799de66de2,train,B,f1_expansion,41,39.69143841627688,158.76575366510752,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3287057072117026,0.29299406784862003,31.70714360004058,
da075889a18e2ccc67911a958e53685142622ee7834888ed5632fde26f059b25,train,B,f1_expansion,51,49.15530844068875,196.621233762755,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.771700048967264,1.134817321446558,31.76231540000299,
03ab099a06bf59ccb44192e8d143731e96e7ec8a6c4e324eefc6c02bc18041aa,train,P,f1_expansion,79,74.75158675028163,299.0063470011265,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9610064270250613,1.0641577402198252,32.79189390002284,
2b185cc164a177d4b44d1ce8a5513f6949cfdd4fffe43677d3f097d830f8cf86,train,L,f1_expansion,21,20.114376238848575,80.4575049553943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7017595676540687,0.15372902691875523,31.203134200011846,
d676184587eabcfb3784c37708440f4b665ab79116905c4ce07528bd97d37b69,train,P,f1_expansion,68,64.66923739837392,258.6769495934957,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6908305529344543,0.9341144289956609,32.54465840006014,
a9cf2212d2a0ab3c356f0c265b83520d15394fdba305b2cb6eda1aaa03037d3c,train,P,f1_expansion,93,88.34514551261861,353.38058205047446,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.692161771210838,0.579018420433072,34.87480930003221,
9201c4bc249ae4fc7a88c050d0f0c7d908d3b3ce863868fa35a60517c952244b,train,L,f1_expansion,72,68.96125666845015,275.8450266738006,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1569282915949493,0.7647242424255047,33.651681099960115,
0b078d6a0a24036b0d3b4f338a50d9a4360d8355637317eefdb163ad513a61ef,train,B,f1_expansion,57,53.38564210854768,213.5425684341907,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3352096374114346,1.235005836495248,32.8176475999644,
ab6f65cba1090d61eab6aa077b3c16acda8667911820cfdcc09736465f616f55,train,P,f1_expansion,65,61.726184850473516,246.90473940189406,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5294839199040826,0.1749350310018878,32.58824799998547,
4e011f11f5fae6a917db069e1660f38c2b6b52de8bf45c3cf81e5dc8cd4728d0,train,B,f1_expansion,30,28.70003808432276,114.80015233729104,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4191971626516908,0.8180638632879762,32.84070850000717,
7afc4fc8d95b14beeff954db3168e97b98fc01af9b075387c785a580dfd2a4d3,train,P,f1_expansion,70,66.5555181819702,266.2220727278808,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.645071281437643,0.19158490654430116,32.7671401000116,
70d379ce3d558dfbd053209804a752074ff999633fa11e0d3165b7dfbc1620b1,train,P,f1_expansion,61,58.31075045401342,233.2430018160537,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.463664227619979,0.4539372164353961,31.550439099984942,
01c90798460bf21715c15359dc72bdb60d8e8875283780824d788cc839027704,train,L,f1_expansion,84,80.01921251858636,320.07685007434543,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.434734678051972,0.6648699588179201,34.151404300064314,
92a409ecbd1816cc69cb3b9f466b605b585208a387917c8d91964fa5ed56aba0,train,P,f1_expansion,86,81.30487033322336,325.21948133289345,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.124856085873392,0.3832213505060178,33.14221799999359,
9f96f054025a4bdec2d15dd72c25db8bf840e2c984e359974e1f95489cd4594e,train,B,f1_expansion,86,81.53213307823495,326.1285323129398,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5308492020126905,0.36922597908181487,34.309086100023706,
a41e55a80598600ab1e3fe7ea1b310811024c737fa82e06ede2b709b09c1a76a,train,P,f1_expansion,77,73.17373397777239,292.69493591108954,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8844113570415484,0.48963501883847815,32.88655330002075,
437005c548f6428623280c586fcc95ee71e69af453d2cd426292a684123e0b32,train,U,f1_expansion,23,21.789627330648415,87.15850932259366,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8976478931161106,0.4344533119524653,29.011799200001406,
664d14a26ceeedfb9a8ce83b01eba7f6b58a1567794f0252196bdc2413fb88c4,train,P,f1_expansion,68,64.63677129194366,258.54708516777464,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.607411834157952,0.9705424294872853,32.391044999996666,
22a233929be31e35596230b34bc301508f6bd8ed4e32c94c070327182fec5ace,train,P,f1_expansion,71,67.12529834982068,268.5011933992827,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6542195976819243,0.46273365865249216,32.803184500022326,
3e256a3b498e502307291c1d98bf3bf5d55d9a085db84cb1f8ad0a19d0ff3960,train,L,f1_expansion,109,103.69512063283102,414.7804825313241,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.005338834595908,1.1394126519673415,34.73513049996109,
e75f87137be794069207cd767cc69074fede1097ca7da1e513bce8c2bb58fb75,train,B,f1_expansion,18,17.65831528740174,70.63326114960697,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8612393293315806,1.3587596389150924,28.841921100014588,
600430418af834bddc3cdc271647233281b895fe153da5deca17dcb6c3325b25,train,U,f1_expansion,93,88.63734047049073,354.5493618819629,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4997682160737695,0.44818133746190014,33.71017869998468,
6c12a4384290e2e301b45e418d88df8ed11ac04be7fdab64ad39486b0667757d,train,P,f1_expansion,69,65.7584752691081,263.0339010764324,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.695323535189558,0.224870060950777,32.37045180003042,
3c8f07d7e19e5a98ba0eb94dd1067f3498b5febd9f61bd5fc565f75fab5fec67,train,B,f1_expansion,31,29.854208167917417,119.41683267166967,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4928794728902586,0.8938839881935681,33.608860200009076,
d8f9e49476e00c4ab2272a1d1809edf430e49bb565baa3118bfefb37b5f3f17b,train,B,f1_expansion,73,70.29399033741107,281.1759613496443,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5588230875530686,1.3268570744872528,32.09663439998985,
d79ca659b30bdf918c024c7d08209816d3c25639098ff92c3cfb83694167ef3d,train,B,f1_expansion,39,37.57789488766897,150.31157955067587,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9896937451550304,2.1024377617963976,31.121247200033395,
43f04d27df1fb3a5a07279875b152184be6602c3e3c1e0963ecb951e93499068,train,L,f1_expansion,85,80.5727596332217,322.2910385328868,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.932332582928987,1.6959943295509197,32.99816690001171,
e7b3ca5232b30ce0570c7ba98f51ff602c8a8f57ad275117522a22244976797a,train,B,f1_expansion,70,66.10099269194698,264.40397076778794,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.151076002029375,0.44944887329441396,33.91066759999376,
30d01da4e8eb3c3e085c5e7c1b9ec196713c8924007c7207604f86f6e8ceaa64,train,B,f1_expansion,93,88.57240825763024,354.289633030521,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.335564648311935,2.133336047882331,33.94580159999896,
5cd66588e7d772aafd992a2722aabe6204392889cb8e67febab9d4caa725c9c0,train,U,f1_expansion,72,68.50673117842697,274.0269247137079,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.800274892076169,0.8975732013214501,32.08177840002463,
5becbf6dec0ee325cea29e4db8df75d3bc861ca0113d9b216c3b49934a6ec3ba,train,P,f1_expansion,81,77.20602439640692,308.82409758562767,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.12021171178301,0.3272222230993722,33.667844099982176,
e2265c607ce327e8d22394ad7a57692a21823bda63c772883886176b717091db,train,B,f1_expansion,17,16.40674688451638,65.62698753806552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8465747827139035,1.1952414950186512,31.053772000042954,
d8675b4e70386601180ecfee2bededd254dcaee0eb7ad4039ba4f4b2463993fa,train,P,f1_expansion,94,89.53178170264354,358.12712681057417,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7103449694744266,0.649757615066413,34.126313199987635,
ff78bed1f5aae88acad2cdc3a0ee1bce8f97659f97a03cd7f25a725aa91fe78b,train,B,f1_expansion,71,67.12529834982077,268.50119339928307,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.206148021599804,1.702739576479909,33.984311099979095,
2e8f7c9a9960da7ddbdc0c908229269ccb01650236575f3173ee61d534405c2b,train,B,f1_expansion,42,39.563197295877515,158.25278918351006,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.955369532215386,1.171753740257795,33.907253100042,
3c91aa454b57755172b4ad9e37db473abc8ffc9b6e3bd43820145e0b34cf8625,train,P,f1_expansion,77,73.22243313741782,292.8897325496713,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.930077202577152,0.731367029573152,32.35905729999649,
b0efb62fac379441cca3d1f2f599c6eb46cfa2380c6d07843ef99640bc5971b8,train,B,f1_expansion,73,69.15767661235309,276.63070644941234,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.126372067225742,0.461040127527498,33.523192000051495,
1278b9235e1c92b1488914693e3922c63778df6348398f56759dbe03ab6dff0f,train,B,f1_expansion,85,80.68639100572749,322.74556402290995,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0632769644619433,2.605548500422329,33.40393020003103,
ab34d2b9b7ac88390cd0c9ae4022854be2082a41d8f0e8caa80b559c8dfdb107,train,L,f1_expansion,19,18.43912514704874,73.75650058819495,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7916799395362076,0.2874567319420923,28.074971699999878,
4c2ed79380506d58c8d7df9baad525f84e04765c23295545d84d8943bd1b395a,train,U,f1_expansion,49,46.782036060639,187.128144242556,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7154943527976654,1.222288868030438,31.50758529995801,
8c9fda198e12f04a02f8b2b2b6472b3db3fe4698ad9c1ba679185817f1845d9c,train,B,f1_expansion,51,49.479969504991075,197.9198780199643,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8555872239143942,0.9082465971505991,32.715711100026965,
444420a4a3ca8187fda7139ebcf153e7d579163e27d2b7738eda579f4728fe63,train,B,f1_expansion,33,31.0424676632638,124.1698706530552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5953705359997687,2.22075457492391,33.50760559999617,
96605de4038a5d4556cc62ca65758900bc3adf8c20966eaa0317c4eec0ffef75,train,B,f1_expansion,41,38.879785755521155,155.51914302208462,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0150641763346218,3.1956065846264696,35.276811199990334,
2449f91bcc97104b0f38fc195c3458696023341cecde017abf45b92ae7bf7763,train,B,f1_expansion,86,81.93795940861287,327.7518376344515,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6327220914563383,0.9538670940495391,34.35732610002742,
5bf7807713f3a2013da0d8c02b645b427939b0d11f0b05c57e803d421c1449e4,train,L,f1_expansion,85,81.04351817646003,324.1740727058401,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.133709797478495,1.616592709112337,33.50602810000419,
367440b18ecac2d4ec0acc1393ec6ce3ad49bdb1b6b19646fe20e3899e521018,train,B,f1_expansion,47,43.72697544555441,174.90790178221764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0141116512582626,1.5734209136996768,33.07575720001478,
2c42d4f1a780ded2b7d73151fa0351f17a74f3c1e27583a72dcee25fae0d6770,train,P,f1_expansion,87,82.58890484253898,330.3556193701559,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3219271308094815,0.8523844850088129,33.88882999998168,
c697546c4980f6e255b1efd9f0e42f4a8ea8fb2747ed895e58392718a3d0fde1,train,B,f1_expansion,59,56.37577051077175,225.503082043087,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.888153802252059,1.0121262738625503,32.644101399957435,
0bd60098294229f56a11b4dd219dc4297ef089ef8f34376ed8613f7ca9a01c00,train,L,f1_expansion,51,48.71701600388064,194.86806401552255,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0000891359369675,1.0405107928104012,32.28658410004573,
2a4dcc9e8992400adade959bdd2be35af2148b02174c126303d85d67e8bdd5d6,train,B,f1_expansion,104,98.5735923434624,394.2943693738496,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.113392448326787,0.6693968043795473,34.95159089996014,
fc20abae2204b06994ed39d2ffba89d7b532f68a531c9bca57aee0167547fd73,train,B,f1_expansion,56,54.228137570412095,216.91255028164838,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.305400176052658,1.3583950648735867,33.463722999964375,
5b49cd5f39bf24cdb33a5be9ce246b62fdcdb6f3eef000586dce983574c513c4,train,B,f1_expansion,88,83.10998585074411,332.43994340297644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2939464018230034,1.4426571360477847,33.75080139993224,
89b2fbb869aef5f8393bef3e7bde5c9470ea76bbdd494d4aa7117bc43c0f5126,train,L,f1_expansion,39,37.496729621593445,149.98691848637378,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1118071750159615,1.784987302265736,31.548707600013586,
a7e4bdf8e2d08423a53384d5a16177af4976e108dee28d45536cd5561713ea15,train,B,f1_expansion,28,27.51177858897635,110.0471143559054,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3386010135798962,0.5446422051212196,31.225787700037472,
d8ca6e9fcc224d286a828bea0597844b413c43392570342841c0570432879342,train,U,f1_expansion,85,81.01105207002986,324.04420828011945,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1175306418785547,0.8145594831229079,32.51278440002352,
fef6bf6b452993a8923db588f7e16d977d4095eaf7a546ed3f536d25e284cfe2,train,U,f1_expansion,42,39.790460040889094,159.16184016355638,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.535865617815024,0.354683171830525,33.350743600021815,
3bc510f0754c76c2715b361bea00f82a59055f418fbd96c4040cf5ea7f45189c,train,B,f1_expansion,52,48.99460121385912,195.97840485543648,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.164857427972806,0.7437008703556962,34.57942870003171,
c03c44f3084d81481d7a887f7bde9c48f0fd6ccbf6248326743b3da5eb6a14fc,train,B,f1_expansion,107,102.19843312639748,408.7937325055899,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.196446550298309,0.3736779320464194,34.275378399994224,
7ff0000568902dc65c62d6c780ce6ffaedf61223f1b87407b476ec13c722a1c4,train,B,f1_expansion,81,78.32610506824983,313.3044202729993,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.087365935521886,0.47025750760588636,34.54312260000734,
41b410ce9296d24c1d16f3ea52087813950b45a903a87d134eaa13d7049c55ba,train,B,f1_expansion,87,82.03698103322506,328.14792413290024,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.570227670196489,0.7418912395808288,34.32587319999584,
07608917c0b63d3a740341f8d4cf4d995e0ed30e580eb4853c8163b1550275ef,train,L,f1_expansion,43,40.749833485902364,162.99933394360946,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5235159153600542,1.3032259564745878,32.35441550001269,
417c78a060013f6bdf7a67d242baa660eccb6609bf7ff1f427737068dfd3ec00,train,P,f1_expansion,86,81.84056108932218,327.3622443572887,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3638074649054808,0.6905289997744859,33.8542754999944,
018dd871bfafb265e735c33cbdc2974c6c21c9d03559be2cb84cb0a9c930b809,train,B,f1_expansion,51,49.0092109617527,196.0368438470108,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6411524961741242,2.146047334418522,32.53280260000611,
8f663a899be27f8fb55c7e3d598dd604bc40eef5356b821e32e84e595da92716,train,B,f1_expansion,25,23.822005593180826,95.2880223727233,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9173140508128584,1.4706511083209985,29.77668459995766,
0e03a0947f3725d97447fbec9e5fa7ef1fbde68173879871b307c0388bcf80b9,train,B,f1_expansion,28,27.170884471458976,108.6835378858359,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8939439075143039,0.38969321085309816,28.389337199972942,
cc80ba621a1e4e51ccd8467a760644b640ae19c65b0e620d3a87b2ab31b489e1,train,L,f1_expansion,99,94.37734808735517,377.5093923494207,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8638389280050522,0.1260088715393981,34.93754490002175,
bf772822bf2f59436e53e71534280efba6ca67528a6337f804d0a07282c638ef,train,B,f1_expansion,73,69.17390966556813,276.69563866227253,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.042680315129743,1.643381520792583,33.74764590000268,
8d3b527657cd99abc8a0aee740d921fd0406d16ea8f03b69f6b1ad92bba503bf,train,L,f1_expansion,100,95.14192489378716,380.56769957514865,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.696813253132246,0.5238603370400212,35.20670040001278,
a8f603fccd538492da1eb2552431aabd5ab9c2875245d9369ea76b5849c5f15e,train,B,f1_expansion,96,91.74272355054212,366.9708942021685,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.413751174711878,0.6754918923462663,33.67948580000666,
b3a232df981af12b9bf1d49ec06a7f8c4d52e413dfda541b647cb08d0bd8a573,train,L,f1_expansion,93,88.92953542836274,355.71814171345096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.316979646782869,0.6410859298478448,34.78477589998511,
b522f4e549faf7e0019d91f53c072e87215c81ecd59d5f9b829bdcc806574430,train,P,f1_expansion,91,86.50756388866763,346.03025555467053,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5876419315820436,0.6369451904118697,35.29936920001637,
4d5eae61ee0c8738a739ccc2a79f980cbae802b4edbd44d200fefdbea02c258a,train,B,f1_expansion,69,65.27148367265461,261.08593469061844,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1353705901197,2.6494538444982014,33.42750860002707,
00f9c3c3366bfeb99e2262c86039cd6cdbacf90f5d15fdb03f7dc95b75bab6fe,train,B,f1_expansion,55,52.87917084823608,211.51668339294432,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.645414859600139,0.692727928799155,32.54006950001349,
ef64034ff62f0ef22515ed50301e39372eb6c3a8521c232aa84761d321586cc5,train,L,f1_expansion,35,33.156011191871684,132.62404476748674,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1890576814324318,0.1754188735953519,32.62210040001082,
b4847338742d0ae7fa2ce940325c7e6a13e9cdb1532c851fb40b7c9c8e04fabe,train,B,f1_expansion,60,56.88061846576184,227.52247386304737,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.045446419494509,2.2315485243396527,34.51215799996862,
0b1245294e567e6daf9f32cbca557f627ff6b9696b3c5f1a2423523434eba40a,train,B,f1_expansion,55,52.457111464643084,209.82844585857234,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3167725642811385,0.7790211884204792,31.65719120000722,
e50292cdd9be3f8e847faff443abbe8aa71c50f7228bcbadc28fe67d5a5b89a4,train,B,f1_expansion,33,31.253497355060283,125.01398942024113,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1977363746110132,0.6970658697375844,32.51800169996568,
d5784fceeafaa6320a5a8d81267720f625a9247eabf70e0ce66b5585dbd8b8e4,train,L,f1_expansion,48,45.79019650919543,183.16078603678173,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8495690747435551,0.45103658043931505,33.75286639996921,
736c3204d3e890790f5b0f954be40aa5625f38012511a8c4a7ddc90b66bee5e7,train,L,f1_expansion,97,92.03654181373571,368.14616725494284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.704406562871732,1.6555989112065883,34.06270479998784,
64db529adc27eedba3dd71bdb5ea6ea4902e461ea84ce2bfa7319776575a7ef3,train,B,f1_expansion,33,30.831437971467306,123.32575188586922,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8228787953756731,1.307960859260625,31.95735810001497,
65038f7b431898bed4f09a7cf99346ef062109ba85361e2052d145c3c2208fda,train,L,f1_expansion,89,84.37778730684455,337.5111492273782,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3131392483942186,1.2998714353815606,33.32066380002652,
3b1ff9c0a1e698ece943a1f0b18eeebbbef7c17d234c6e74e5535d01c2c3d7d4,train,P,f1_expansion,80,75.80835851458552,303.2334340583421,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.959973576125171,1.0483436955315724,33.18431799998507,
