gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
82191a36b51eebd2a6a9cd67bfe1271b30c03de99bf86411d39b8255e0b2d30b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.640100327546018,abaa7261b5f85b009e7baad792361c09afde4aeeb514b2d3808fd0b805267594,60478d03b8760fb20840270d94b6fc469796d23256944b58d4b89dec736f9815
82191a36b51eebd2a6a9cd67bfe1271b30c03de99bf86411d39b8255e0b2d30b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.065365174858077,4862ea55d3598d764b7d0708e56563068afe2d50f1aa2adeaa41ba4b895f444c,113275d89ff673d5b184c0a329ee36174c0195ad1b9cc0d69e392a975b6d037d
82191a36b51eebd2a6a9cd67bfe1271b30c03de99bf86411d39b8255e0b2d30b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.054355794491274,ddd651e0ce7b410e7a6c54440174b512d21b52f3ea87da68a00ce1998c8b14df,b8cef3e88b6760088e1c450d730d1ec949972a7d773862fb1782918667f98795
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.840979727046177,b4efb55579847ec3f2e7d48d54243e00362b37b6e70c17aaf18125d79302680c,c3c4d275197eb11594653e81e2890b06ab2e41b669050a22ab43aea21cc14b0e
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.926749828497119,542c4c90b71d66c8f489f9c54e0867157568f08df797319efd871f0eaf5ad3ab,f9b343091833644d715757e6e1b507eadd0495a8970d6a9d7e118e55507cddbb
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.948668801484991,0ee7b4eb887897351205304c4480bc366489b19f4e2447805dbec4f1bf188a82,2c25fa88b05e9989d3f90135efb9fc3d054263a04de463d3266994ed94725113
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.293440815343236,7aaf05cf324d53d2dc9ea2c512a13fc1ee7199b8adc25c58d67e4d9952876641,ee8ff5525f8e32d25d41c48e70b73851618863932d024c58984b4a2330afbba8
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.285310887400432,33077e3275dc3d988217ec10226d641f5bac5278bfbf9aa8103924d9c0fe3b07,c1b375fd18b6ad65d25e0176244721798251cf3cf846fe19acc19a44ff148d6e
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.841401834523586,99359a9adf355e334de08a2bb61da8a8b13c17689e0b63d521900b650368b42e,7b4d0b05b136a5118caabdcfbac54ba2d0902c84d7a6281bdfa6e00da2d6c948
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.671321502948235,8aac943cb7acc0a9dda19e5373ae279a95351b35bd458b47bb1b71940e852fb5,b1be6f655797de37cedb0f98a904c417aea718a82b559bd7a21e2f939ab38042
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.893689896948604,d4ef58927c7552be0a18f7cae29a949dd93c37abe808bdb496d2c9266f5c7543,bfe10941e32813e1b92f58a55a28e60bc9aef06122c94c56b13aa9d66b50d892
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.54876408501674,ce3bd1f0918c6176e3fb35a34bb68593e6e4d1c333df31724b4d61292330d9df,701a95c44dd9a9f62e5805bbef14bfa1e8becff04839e3f490f17019171b15e0
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.192155153629192,e813b81b5d18aa66541582ee8cd5c26b9db41f4b696498fce571294295cd37c1,ea5bbddb326606856a434f51579fc45cb3e580af4f2a9f5f511ec09da0770a31
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.799941123468491,21e189ed9695b5060878a007a7b3be2cb07eb3b586096ae3bb209f1c8c018d8d,e398b7cee677b053a9aa12633253b433b304bf86d4f1c4239445b8c9e1456590
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.672714563106204,9c1fe552ea337fd6907675d4bc5cd711326884d84ade8c270e2ea7be7edf5dc6,7c10c121c17683df5fd6b1ac78dab17dcb99da07c3e0676b7a22330b7d475c04
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.839428764073601,88da7d2a13df68d2df013b2c0a483478189348b850c62fc278cbb461cf4d56cd,b0238a454a8926836aa1bf0f77f224d4d27a35e5fc9d0d1874db922158ff81e9
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.786785134039647,3fc8340d14f0bce0ccea1319b3aa49b9e052c3751400e14daa41cde41d1d730a,0285f6c7c637939dce1d6f089fe00dafabf304c764d7a734d7f54c54cb4b9a3c
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.046699778927094,8c3698ce80f89ab26faec881ce33bc9226e73ce82d111dad9e27aa1ea8223226,f5fb6aea5f66738648ded5f72b42f8d22d132aaa9684c92bda42fa7e0ffd0f2d
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.462267997955836,369adcea0adc97c26c3ec2c38b10a85de71973e7d7c5f985d03b53bf86d1d0c4,1872a96c803cd2ddd3e1a0d5ff4a75343b29eb4f77b1e6197b469286702c2a15
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.191998588572504,dede25ae44796d7202bb4bae92c96152074d99c8001146adff7396d8be84b4c7,60f9865e237b6d79edf35efd5a4e6cf1b4764ff35485d733f87d889464bef6ca
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.837019179061836,e54debac1cce78e1536f385dcd89748197604e9325c6ed2ebf61d66d676681e0,d117ae6d3bc07411902f5ec0216d6f38f23e8dc657f77fde45b4c32cecbc86d0
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.124496894575376,822561c1527debd1b295a1f4c460eae8dcb7e150f360faa11176a5f6c95936a6,293c08f16fbf0e90160e655de91674771f8aa24869f85d35519815374e383991
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.411745131624628,124fce378275c78c12234a52d6f16145c25324d6013de56ef388d75fad53aabe,c17c508d24da8ad3a96e7899cdcc23e00dc7585a219316a2d7474ae6028fb9c6
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.461065466283772,fa2fc34607b2b3f908e200466e97ef79f8bc3fb7d0609438f9fd24f4425ee930,317fa449efd052017e378468a37acaa34a8c9709c13579f7ffe242e13c102069
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.901670935955784,44736b88a7af27eb05f13055121d9c5ef1d4d40c6298ba0a8d6776faefb8aeba,efb103851ed04ac36a52d30f4360b6bc05f2e47d5d4e04a1f65ed292ac7c832e
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.619866794882212,116534b582c70df56b57c85b8a6608ae01213457255c1ffd489de0c3dff7df3c,17ae4a7613a81e3d6b4af83ade662d52cc4c315e4597e2fdc7254420bbda87f6
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.12726888480616,8bdc3b8bf0fcd50478dfdeefb28696398518bb4ef6dda3fa356dd69f505fcf3f,1e6164ceef392001086d3ab3a0977e4cf476f9a51f185596ad4d86567f221198
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.630281569526213,a87ec31a84af51a069a8224ddeb3e3fa6c178879e35ef403cf63a410c182e4f8,6088cd4bdb110766fb709f12c5b70e402873bb569a61e4b60e9fd59b7a592965
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.781677977699811,02c6e14b43aedcfe9764309e5d35610241e0c554df853c0f128fae650383fb55,a309dc1ddc6bac46466cb4118bdf4043e9a70179589b0c29366be86b1d0a99b5
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.343720878746265,43933b0432b155f94c129667669c9a39148993b07f0346481f84e1534bc78f3c,9531a841538b5415e0b7020356632fc25eececbcc6912b32a11177a1cbb48ccd
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.577388536388786,30a3c55029260fd64c65132a433c669e68993d7065e4b355d1be59991c7d4b2c,6e416c2b072b9edef55f20f96cf2cece693197cf7f9a7896c8f279ce70390c2a
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.388989144493644,367555d88bc8ad34fbab4e96c5d9e3fbe9b72ec82aa51373d7b85701ec1032b5,e46ac56aea656dac9364255a24729b930d03a485d166672c593d769126f51962
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.635308430867387,58b3d861ac96f9498552a36032a0271ee98e48953231caaf36864b86a0d25f28,b777a7ee228cb2ac6271b3f0724e054286cbea51e6258ccc577ad8d7aa6c1d8b
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.543563464073909,65cf2d56e9f3fea08f45e7140a2ede0c6c2e7e54b128f10d6a04e97a3ce42bdd,981c4316076585309752deccc96bbbe2d3194c6cb96e862d631d4e7b8176fcf6
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.865087242838097,da7b6d25e22af1ad5412cde3c5aab11ed9d2ff93cb719a1b01ab1a25446d0a1c,c38aec3b306a633ae9adec9466cbe3e73ac1fe1b032243136ce2107569f28855
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.830730751994423,332ae57b25201b479b7b2060acbb134404b1839bfa7323852dcbc1b76dc00a36,b5e11ab687bf92385a313d2d1648dce671252b925cc54632c09dc33bf73a0cd0
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.66153959403245,d6417e1b20956bd1133ebc01506cf617b26b7b080d6dd1307ce9d168a39c84e1,e64501b2b3ad7997b9be477e68bfe201064cb230db59d4bb02ce85e713373fbc
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.899914727101426,5bd4483845c44a38ef6cc0595f1723726b911d1bb70d56ce15f35c8960af9fea,a0bc41c648d3ba707a36534a78f72ae9c76fc8fec0b19e16e1ae2ea441b0d55c
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.546522944942979,a895e17ea01c56059fab3ade73570e3c3cc3b1a33806e3d5da788b45d4b5ec6c,12b0e888b7ffc5cf8a8639a282d43b794cd42e5006e78748b216208934b8d47a
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.386945052377564,899bc63f06f6bc5f7620180fb13169aeff3a6f4907691ac52d8882db5e828947,c4ec0239ad6370fc6f725ceb230b66e43c5497823ef48ef4767dd1e2e96a05c4
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.308267700881192,70824524501667d973d87f65f1548658164aae723fcd18254df16b322d40ab1e,2ee815924e2179cf4139cee444ae515add73417b22b7afa6055674e69e0b28da
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.506238230308442,07110bb7802751fcf45795aeb546c240ecfa0aa200fdbd491a1e0418875517a8,ae11f1cf638db98d8f30b2f92d953adc8081b193708f89edfad2b77faeba6cf8
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.981984499047257,9847a713f7d5169158976618dc1e516d8ed9ea4f2338dfbb34eb70fdd195a898,20ed55a4ffeb4b8c350888b80f3313e2cfc5b32ed69cdc3a6fa349a3978c2a98
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.352734763507014,1ed476b16f3c34f5acb30ec82125c9eec5c0abdd1422bf9f503296720849f4f5,4fa6460fff92ce40a1c0b96003e9ed7003d2ae3296b34c970db0d69238506a98
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.3828178015571,1c2c047ebf38f69161bf641bd5fe149dccca17b33814c30fdcfb3aed4dd7fcee,e095d5385eb37d9ce4b091fa8169182d320ba61a4011b58373f7ecd483eb23c4
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.474346517910184,1ef634d86e195da458f15919ddc0568091dcc82ee98fbf4d49b49822f1183597,adffb8d32ee1c7d2a41f78e1c81493c67c854e2825256537c35707132d67346f
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.401964894172219,48d37bbdb354015c699e2cb28bc7a3f2c2d8bfdaa73fedf803e63d7fd34ddcc0,9ede45b1fa1a53a9b77b08dadf6f5ee93aa28e269b629e06e4a78eb22560dac8
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.262063415451588,a0dc3d94a58f59e925db3bb9fb9399089bce976b05a35679b2992bb1d3c5b91c,932be6fb3f13c1aa7976937d010d366fb64c7fad4ecc3cca7aee933ae612c8dd
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.182395022925784,6b5c804c1dcf0f51791db9ba60ed22a0de28e09998ad572077945a62cf395fb7,e9d6a90597de97ea1c0f52285a62cce61f1b51fe633d631bd1780c060eaad1f6
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.288379503057988,c5674c00d87533e7a398b05b0db0a4675a403b5f10b1aa83fb184a9a4cb655ce,5cfd70612b43626c07b1d6067ba2ab8748d00e7d0cf99e041cec3ea8ac009106
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.482254091703667,ad4ab6601f5c2323dc6eac3180702237e29395e83a46c76f9cc402c12beb5bf3,868ac6748460d8a2b5ba6d0cdaf4491275ae21b6968b08036d774752b6aa82c1
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.089839564668152,7d5a7159be005115667643e0c23a3b9f81b899d269aa358389db131d0c380970,6f7ea374182ad699d7c9a36e3971b5d1631e876b498be7fea22e22898968110c
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.79752689351278,0cda8cb653d38cd39ecc8a002060bac40412dfd4199c0213bd34d17c7a99bab5,d4d821d088e6baa63b186fe38a59ffd45bd7bd16130f7bd66cd09914cfd1d913
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.852715690327203,c18922414c26d06a8346c19a120d6f00d103224086284071147f6d2be22f4f64,b5c1f8c01092d5808aa5d0a92d20f5f6ba2b38ed3555416ad44a7a26a65f6f7a
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.087126401667723,fd388ee728803da4a7f00dc854b511863855f4f76dc2a490311cd9bbf0844fa4,81c635017a69e54a0d45aebe8433bbcd500c3bddc83e23e68929e040430faa81
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.605132425956413,3d6ee1784eee324c48eb597b3b35be358e6e344c06fbbf046964ad4c4d49568a,4706150380a202393369afcd7442a3fe4f73f439def43f3758c830aa83d30d65
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.083389406289113,4969568675788e50d1e6abf42e58287b28c1409d9a34e7621dde635a4e1a9c6b,e6302dcd3645eafd9dbc22af01484b6bb3f492a4fee5c0f23f16bfd27b4ee047
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.040264424728461,e5df9de2768d2858e781b435e3fbc90485f09945b40aa8f55d55483f756d2ba1,aed2242f2b2fb3694372c8dd82dd440d0264ca98bd217b79394b25187764f1c1
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.254313651449561,19d20b3c4070530000e28debb755ba26000bcc977939a44d25608a345895cc65,e723eb216e06d04c3e3ec393fee6b4e8f4be1acbadc11669e08259d461c35525
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.469266775253911,5b2a03f6d4bdcc4a247c284c1900af26a407d4582559ac4891d9176bc22909b4,af40c98086d21a2925dcb03774ad00307c4fb6f3718385be4a614d1e968b31e9
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.380527759007607,5b031d7377b4a0589a73897422c87f0b099722a13e130dfe6bb4a3251a166321,4e6370475d2a3777afd71c953c237788b559395a52705c9151b2921dc02ee3b4
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.491170106964166,3090fded3cd3753fb28bc31d12a6b9fb21b0b01aae497724895531bb6455a52e,be43b315b541c15c420b1ddc72247dcd8a96c83e585b687f13edba06932e7d82
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.044258937968312,eba2008b456b15dfbe31e17c900a0199e4e82dc52c834659647f6a6f7f79e16f,f883857e8424e70f7bdbc2f52b13f06ff8644352bbea18579b1d9a34b6d5d4b9
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.74468894041549,346a43074081de4a018272b03be3184ea55a4486bcf73c08c3ecb3c2a8d57ee2,736a55ab48da6b789821b262aab0b4e14ddd5836c0fe6626b6af4c4ef48a84f2
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.764917084515751,89742a438758e689550d3ed5cc05ab4d025aca4ae9083b96ffe7fb1a6becf567,e8e2b51db50aee1f0528a0635e95dae705a17a3cdc8b7f9568c26641bd781293
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.528150081816984,5af106aff2c12b0a3965d5e8b8a69c04312fcf1eb1b679a5bacf1e4c3cee6be6,7f5bd83bea8db69afc98f4675945dfb071342dd770d95cac05b227a55c5e6529
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.423515754611436,20a1ab55a09f6d2352775d7d16903179a605f657b6551ec9baae070df9e24ea5,8fa8ff518fa617bdb11e2988198d985e6f7c15282d975373fd246d83933ed411
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.784911285472825,8df8556299022c0a4f7a05712bb668e24c7a73526f1fe88d9bb238cadfcc30de,09482c072ecc87922a0bd8b73c45e13c42b2e31f2f40fac47acea577b80e6a9d
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.743348397527907,2255d33f8401aecd6ff98087bcc1034ade12d7ea11721d08011abf2cc3edf19e,ea5845d80bd2b837dbdac994984994f8aa977e93bc4aa82f57b12107cd57a271
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.862849251581791,0270478a1677b3ab270315d8d0ee658f276ff5aaecc876107331f53b401dadc3,a7ce9b3d1e51f83dbb04e247536e5b85087e7ea3ee331bb515a4bf9a66a6337b
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.630769653844603,481fbcc958a791e29cca0363ec428c80e5a0073555e427df8b31e2f6f1b9fe34,aa7de44722e6f170437087a68f1c282da7bdc438316d0b55dc57cc7c563304d2
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.8229114105573,cb885924620f38a23abfa0e0d93ab0cb82ee8e2003681bf83f0f473d8c358805,55edb003d662c20a97314f0d11febaedfae94cf0e4f2edb6bc150f7fae4fab87
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.217928328194403,09215ea874124f1c26863c0f001a02959d5ad230fc9d2441202e1631bf2d6205,0a3257688c0f4652e2edb4acf8d0bec9ef348ce6881871323fcc51c2a5a464db
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.988962063072925,6bbc8f737d92f1c8f3d7be0ecdacf3ff34936a844111dc2d7612ee012ff9cd2b,645a0e898e174fbca9a655052610e0e01951bafa02dbacaa3bb872fd4684d099
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.863505916106402,866b308ba9aec3ba99d985bca73a1437635e73a1dcde2c9155b5f31c65d27b96,23d48ecd5beb0a008ad005ca3b8fb4a3aba837c7814c3174d4da4cb036cf4ef6
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.383963043239822,ef151a5ed6f44769ed296200645b0d7d1811fb053e5b51323b169b2aae44d84a,21a60bc470f1135573d8865b87cbc37cbd80d5f1e138680f86bd934119ff474f
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.354450633097128,48b793156a0cee7c13d7871af79c0a8ee0e789a0aa79840afd87f72dd2a79a21,237b8d0d08039471986e12540b5ffde153f7299aadce5571e0ccfb8da07e0fda
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.066273095003964,8814d6a2269c58dd79fbdcf872a07f624bdbabcb1b4635754ca85bad872ae434,0adaf51cfe9d08d3b5fa67ea7436d97ed7066af168b1c629f33b731549f12f63
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.715558229545815,39c5ad11ee28430a909c49c2d88cf1c6886c8056756bcd5d76d412fdd47ccf70,1113cee73360563d82ab5b862a16be19b41a385349205311aa2be149fbb83553
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.293290045013098,a7358667fdd1b52ef29a89724491493ee0bf85112d1a64b91b0d315874d98930,e2d3e4c5ccb8b5d8d8096dd32eb5add830eb0059295cf4f1e1c88ceec9ad0877
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.387801290387698,238f45cc40ca1792bcd45041c27f4b3930e1efdfa38f45079e8d0253672ecd7a,63ae8462b6c4b7231fcb014ae42c627ac96bb0a4ef2ec08049692e7b0f64f170
