gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
82191a36b51eebd2a6a9cd67bfe1271b30c03de99bf86411d39b8255e0b2d30b,test,P,f1_expansion,76,72.34422495848008,289.37689983392033,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0265332602151127,0.6517168517569858,32.50307310000062,
69ec6238185de89e9c9307e3177f2aebcd8433e87088879687f6f684f3c30f62,test,P,f1_expansion,79,75.07624781458394,300.30499125833575,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0227586490492566,0.452461088297059,32.80765329996939,
8bf669f897f815d5dd85aff56577b232555308d2c2ca63f5a177f8a54530e5e0,test,P,f1_expansion,72,68.50673117842697,274.0269247137079,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7964310541862445,0.643391068612452,32.18299420000403,
5f0f9c9491369b9664daf0524c38d203dd13862b5017dae57e043ca708a6f756,test,P,f1_expansion,78,73.8571455181288,295.4285820725152,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.027366573771753,0.675482863916189,32.59787259998848,
7bf13cf74982e529bcacb39c454f86325e9c4f0096cf4479c8afb7b363319899,test,P,f1_expansion,75,71.14135571524011,284.56542286096044,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.941019018021322,0.9506796653408558,33.099342100002104,
41d5bb2d1cf996be276280d724a3e5f87199608d44c011a40d212cbd28fb0107,test,P,f1_expansion,66,62.701791348702,250.807165394808,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.559561089620351,0.4379570989535462,32.26750570000149,
98fe020d399016f8fe7e647243e98f7e5b958b70499634dfe2e2892a693a279a,test,P,f1_expansion,85,80.60522573965194,322.42090295860777,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.391226454163881,1.034356490843674,33.38545180001529,
8be86ff0091bb3d186460b1b6f1e27f906d1e74963b54ccfe7b14334d0b66272,test,P,f1_expansion,60,57.38384311543043,229.53537246172172,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3198313412797615,0.5242537312611848,33.860709799977485,
11b2804353179d4c473ed2a9dbe2c3bc48a26d4771687b744ed9b4e09b73d4b1,test,P,f1_expansion,85,80.83248848466356,323.3299539386542,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3485672408702385,0.29985906877788304,33.37096809997456,
039a6b57378ad7683d44a46fcd91ae0276728e0506c112d94e7fe7bc4d2a9721,test,P,f1_expansion,69,65.62861084338711,262.51444337354843,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7526217304035643,1.0027131630004287,32.56613539997488,
ac0a1dd9e6f6e8333c96d0c6880343a40e72b3fff0696d52c1d21e6572700936,test,P,f1_expansion,76,72.1169622134685,288.467848853874,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9466336092286696,0.9112609837536958,35.027579600020545,
91b63406b525bfb60270829477f3246b83081b84b202a77c74fcbd1c4b40407e,test,P,f1_expansion,70,66.55551818197019,266.22207272788074,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6649219240600655,0.361395530861389,32.30507660002331,
eb4d5392e3425c47130df016aaae8b5a4a2c27fd0db9349baad1f5f4738b4c47,test,P,f1_expansion,74,70.00341868486053,280.01367473944214,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.897821103892904,0.5871586743498001,32.284543400019174,
6bffefdaa8d6ec598f4b4ae482c2768adeb8efdb5cf5945243967057c5e5d11d,test,P,f1_expansion,61,58.148419921862256,232.59367968744903,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3668893893812544,0.6492851345418509,32.44160570000531,
0c4fde138868606d87961049c91c2c3ec98cd79772c99cdc7de2c900571e12d3,test,P,f1_expansion,72,68.73399392343858,274.9359756937543,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8207704690774094,0.49608552865674316,32.32226350001292,
b1b1dd47101145e14d093b52b7d0ab20abb87a34d2eb35d4914280a9ce67240f,test,P,f1_expansion,67,63.46636815513387,253.86547262053548,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7145150031625467,0.30924764069104516,32.29515839999658,
dd236131d8def9f5f90b91c1f34e1bdcbcde613472ef1d9ed6bd043f79f8c62a,test,P,f1_expansion,84,79.9055811460805,319.622324584322,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2088381484101056,0.3317569095408701,33.91387829996529,
0807b6aacd6cf1ac54f3e66d9191ec8399175076909217d6c7fe7e54581865d4,test,P,f1_expansion,86,81.954192461828,327.816769847312,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4006589446065125,0.3759764269014121,33.50203020000481,
ae54a8f358dda2125ea3008761f1f887d6bb6f05c0e9c114ed6d48a103a94abd,test,P,f1_expansion,66,62.97775325335893,251.9110130134357,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5152952589912303,0.6325789986574191,31.753506600041874,
da7ec6ea1510917773eeaeed9ec08b755be3345e66b492edc3139a30a3962749,test,P,f1_expansion,90,85.54819044365442,342.1927617746177,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6129679702252653,0.8908948099073308,34.38117369997781,
5a52decd6ea6cdb89a1a74cb6410f866338e88d667dc192e6f11f3df5cb8e35c,test,P,f1_expansion,89,84.84854585008293,339.3941834003317,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4429980847064954,0.15292050567969406,33.76136909998604,
01f1476a92422a7950330ce1061c34848a3315dfa3f0bfe6b95bbe0f7ea16c87,test,P,f1_expansion,69,65.56367863052668,262.2547145221067,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7491097410863947,1.1629770908386559,32.67024610002409,
0053a580f408017d7d3c22d02f311b7fe0a12df7b4cefb2a6a5c9721f646fbb2,test,P,f1_expansion,71,67.5311246801986,270.1244987207944,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.859517518251929,0.8759481755840421,32.417414400028065,
b8413d9380839da2ebf6ab2642b9254769e7f24a1dc42442de40fe93419b3736,test,P,f1_expansion,62,58.84806451543375,235.392258061735,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2570548968825666,0.4346787734785109,32.25405600000522,
c8acc726e63c225d8a7a5331714bdb2e3b4427c5a0698e847d348cff20de9f08,test,P,f1_expansion,84,80.18154305073745,320.7261722029498,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4385498751367307,0.6474436291393828,33.79065270003048,
0d5b91ac8c82cbb620c1e55ed81b54e1db58c840a0a2bfcf456105473d6b065f,test,P,f1_expansion,80,75.97068904673671,303.88275618694684,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.231711911135809,0.7887835344621172,33.3069105000759,
eea3c03661bf86acc51fa8852b84debbfbdd60c4176305b7618fd4636476bd17,test,P,f1_expansion,90,85.40209296471834,341.60837185887334,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5000276162279182,0.4593383953923853,33.87692010003957,
997d5f8c7c5cc24ebb555ca430fb14858f0aa341bcc92e956e9ddd962b32c97c,test,P,f1_expansion,62,58.783132302573314,235.13252921029326,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.416153888120531,0.363013127367001,31.496953800029587,
aed9fdee76b2d890ddbb637c58cee354c07f37935a962e38217014a855f98441,test,P,f1_expansion,80,76.11678652567272,304.4671461026909,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.987569640361839,0.649263469712845,32.972445900028106,
262f73a11f6911b63f5636d91b2ad6344f2767a537c18f70b7d141e53ac2b960,test,P,f1_expansion,66,62.847888827638066,251.39155531055226,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.573385248111851,0.4312051169467219,32.88182219999726,
5f624d1341c7b7295c37378ffec2d226051d71e05464e06e2ac183529c732d0a,test,P,f1_expansion,84,79.970513358941,319.882053435764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.308929975493933,0.5226235674512658,33.67123830001219,
486fe8f31164a6ea889828e7e3e28214df45c288353d3ed5bc473b20d0b89c8e,test,P,f1_expansion,75,71.46601677954234,285.8640671181694,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8387953665996544,0.338361928991588,32.15530919996672,
e02b56bd846c71ade815bfd6a775d1797a7b44163223ddcc544d2552fc3d9c89,test,P,f1_expansion,74,70.19821532344189,280.79286129376754,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6309456897256362,1.1632267385778707,33.192008400015766,
7b8054848bc9d0cea8aede0d32967f16358bebc66fb62e342cb35a2c4dc9a1f5,test,P,f1_expansion,85,80.92988680395422,323.7195472158169,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4238900261946412,0.5804469360991003,33.897647499950835,
e4c8aa1975a2b0fc30d97bf2d631d021b54f282018e60b98da4d90e4c9c8e56b,test,P,f1_expansion,86,81.9054933021827,327.6219732087308,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3803391334338637,1.1233825213496762,34.26218679998419,
f873e3787ad7291f0e9720ed0e407c437679ed69f00494dabe7fe41ed6631b0f,test,P,f1_expansion,76,72.50655549063124,290.02622196252497,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0466467004710416,0.6258962604084548,33.593506599980174,
7fe44f2f86539c4322489e441541427a56904e3ccbd0934bb1064d3787f0133e,test,P,f1_expansion,76,72.08449610703822,288.3379844281529,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8643228026649985,0.6810756285376138,32.476931200013496,
74a1b5740f5f45b5f31bf9a83283da13e25156803c36ea9b2a0720129a83fda5,test,P,f1_expansion,76,72.21436053275919,288.85744213103675,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9189885476814994,0.9154508162495132,34.241107399982866,
8efd34ef3c641adaad6c88f4f9f1690da79ca74f3e0cbc63349e085588223568,test,P,f1_expansion,67,63.677397846930354,254.70959138772142,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6871612229452784,0.7944884601182598,32.78962580001098,
de9249c04d2065e1bc4f09e1c8ade45d6b19e430404a1607fcd6be310bbe7f44,test,P,f1_expansion,79,75.04378170815365,300.1751268326146,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.053530284021077,0.5584307903691839,32.591920200007735,
c13aa61d48192f8ec4429e9f78cd9c2f40c677b05f9aa1e7fe5cf313a38c2807,test,P,f1_expansion,77,73.33606450992357,293.3442580396943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.992659571980116,0.5224877031817412,33.561013999948045,
65bbe0bf99ff449300814fe92384044fb010ce73464dea091ab6db8c6d85b069,test,P,f1_expansion,73,69.40117241057982,277.6046896423193,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.933041116223313,0.5902780018502161,34.490044100006344,
b32c100a08d8f57d7190ff6dfa429a570ff65028b9d4a0fbf8ca1f8949a0e1c0,test,P,f1_expansion,78,74.23050574207639,296.92202296830555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.935628572615123,0.6416387634606382,33.47845740002231,
c77ff7d43b161c6648682baa4635264db63965f6fb675691e7234d597861f7df,test,P,f1_expansion,77,73.28736535027826,293.14946140111306,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0770885740258276,0.589514735033799,33.140025000000605,
f3e4a2112b4b3903b090fdef5e75aaf944bcbd2d08f19788401e24ddacb083b5,test,P,f1_expansion,73,69.17390966556823,276.6956386622729,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.846908119770976,0.46314057757657423,33.14183559996309,
3cf21be202644a62d795342bd8ce7597f1ea61fb0611968157b9293d261aa0d7,test,P,f1_expansion,76,72.36045801169521,289.44183204678086,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.971348742728321,0.42499756525913135,32.98698129999684,
1be7c7781dda0b5a962e9f6b778e38a065b8311560fb091fc29c9bd7f819edb2,test,P,f1_expansion,75,71.2062879281006,284.8251517124024,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.873519102811382,0.4465249466405532,32.79767890000949,
0d0f8b2eb8c2e8db1e3f0a5729d70f0280f9a1f43eef43e635a5f63cfabba999,test,P,f1_expansion,93,88.55617520441513,354.2247008176605,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.462960733638312,0.5346936497413912,33.70509839995066,
afbbf554d88c69915407a1402a7df41c442b3150d57d8a22af45efeeabe31fd0,test,P,f1_expansion,76,72.65265296956724,290.61061187826897,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9794294815793108,0.3716226827911817,34.58598349997192,
788097b637f901a6909d60e957b9e075940dc966328c43ce07a2f8da7e0e3f10,test,P,f1_expansion,75,71.22252098131568,284.89008392526273,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9576040747805945,0.4303803635236423,32.38640870002564,
3441e0c6857c25abd6e50d3a8f47daa0226e7aee51aebbaa4620e4c8e680c2cf,test,P,f1_expansion,69,65.59614473695696,262.38457894782783,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5003626466959736,0.933616183747537,31.937895900016883,
280f34810de6366c1b25057cc7d54e16a1f8538d01e90ac6397a12bf99699a2e,test,P,f1_expansion,54,51.546437179275095,206.18574871710038,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9198675460407586,1.033092658264139,31.50784599999315,
a461067e0e34fe6b60e869309f076353efb5a2cef46d6b983b0abc1263776e2e,test,P,f1_expansion,82,78.00306730926908,312.01226923707634,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.231538960194687,0.4177537523689292,33.78338520001853,
721b35ca2b5f0c9cb335e864d225d34f5ce2c36a0a06dd5fd9fc275d923f2a82,test,P,f1_expansion,86,81.69446361038618,326.7778544415447,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.376713373826764,0.4632395949473116,33.129505899967626,
23e8262274d2b7ec87ce59658a281429e7aaaab46897095efb094bef93b49c33,test,P,f1_expansion,79,75.14118002744432,300.5647201097773,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0597385991917303,0.7861918142933892,32.256044800014934,
81f8706f06568882d54677fcd14aa4d9279c0683cbd4a67a12b376fa1cb9bc69,test,P,f1_expansion,78,73.9870099438497,295.9480397753988,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0181336401704186,0.20729942053143002,33.391146400012076,
4691f9064cee306f75a178b11a05caa0edfbfb2cc2232ca5a53072a345e8d37c,test,P,f1_expansion,86,81.84056108932216,327.36224435728866,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.482389870869144,0.47477359255934104,33.87412389999372,
a502b7c29600fa176c39528b4988c3958f672ea9d63692a4c482bd42686bb19a,test,P,f1_expansion,79,74.99508254850828,299.9803301940331,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2941319286249704,1.1625737686458222,33.76225299999351,
827310407eb4c66f8c81b3d0d6da747fbfc9833c97b5cdcee817e0b1daed3555,test,P,f1_expansion,90,85.4832582307939,341.9330329231756,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.608877571295647,0.9425322289418769,33.994172000006074,
41709a4c24fb0dd91340e819504dd2fa359e1ff66a61bf9b4d61827b5af7bf10,test,P,f1_expansion,73,69.01157913341702,276.04631653366806,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6350766778541943,0.410607463007421,32.30378689998179,
f27e59a6e2f00a5e94e893cfa9dc7d9ac0914f1db970501c34a174b0dde84fdf,test,P,f1_expansion,70,66.52305207553994,266.09220830215975,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6021619623162855,1.455153327539576,32.53071479999926,
a56c465e81b34c759b8755aa24167a0f3fea1f539d84828f9b0a3f7d9bfed991,test,P,f1_expansion,61,58.19711908150768,232.78847632603072,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3349145121294463,0.42544278773503397,31.368162500031758,
7f6f1a2c0b1f11bfd165a12b6b8de774d9416d3689ad3e3d2934c3080c25bfe6,test,P,f1_expansion,81,77.5793846203546,310.3175384814184,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.11102777955962,0.4054007928509131,33.56887439999264,
392690f751c05ff961b4e7f9fcad326602d2e35cd117816b43a57c7c7745ba5f,test,P,f1_expansion,95,90.4749220944417,361.8996883777668,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.615322517843906,0.3664644362636662,34.36200789999566,
101921673e85691931b749210677a595f9a4cb7a3873a93598e89ae7985bcbe6,test,P,f1_expansion,72,68.52296423164208,274.0918569265683,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.912218235152137,0.763866021260196,33.38742559996899,
23132ca91054ac803dd153b142a2a3157842e284b7f64b8e4a971c9da10552ee,test,P,f1_expansion,72,68.40933285913633,273.6373314365453,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8113067091835156,0.490035408136964,33.03512729998329,
13a76a43726ed803557ebcccf847fafb413c72ce88d21646d66cb178cf07ef53,test,P,f1_expansion,68,64.89650014338542,259.5860005735417,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5734340598804124,0.9148670484867081,31.9208788999822,
2f00284867f98f9e93aa1efcd13047a20ac0ba43afe4489e37348aa3b9e2c31c,test,P,f1_expansion,85,80.57275963322174,322.29103853288694,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3733880169755,0.31411775834742395,33.431007499923,
d1488fc492b7659bc66b9a96e6ed8abfb66afec255494d53d1922d87791569ba,test,P,f1_expansion,80,75.88952378066114,303.55809512264454,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.12244909167727,0.9581853466757608,32.63986659998773,
35c80776227d7c71949dcfa21ed07e3f039cb2af8442bc17eb7d57a0bba289e9,test,P,f1_expansion,72,68.39309980592121,273.57239922368484,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7007342909879912,0.29507252866635003,32.27453670007526,
dce0d01aa73b8b5b9329dd072802261e6f86658099f02394c1fab85fa00b0236,test,P,f1_expansion,81,76.63786753387791,306.55147013551164,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1567421153505086,0.98146126083356,33.77573470000061,
7df2b2a76bbdd9f53b262eaf84f2613a3ddb0776c82111297c96b3d7308812e3,test,P,f1_expansion,68,64.83156793052503,259.3262717221001,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5835647657642262,0.3233585002688799,32.44977370003471,
2cde37ecd75fb84f7336284687b39802c6bb4cd59a540c6b733cf941a26384e9,test,P,f1_expansion,85,80.8649545910938,323.4598183643752,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3533617195390746,0.3032826372234547,33.515638899989426,
763e4031a98e721a693d4541e87a5be215d502e64a8bd6773032b320dede8969,test,P,f1_expansion,71,67.67722215913453,270.7088886365381,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.78689297399054,0.9187288091772912,32.288701299985405,
1b6a007a13ac0bc15023ef1acbde9b83eb90620476d949d4edfdd3acfdc36222,test,P,f1_expansion,77,73.3198314567085,293.279325826834,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9544472714355288,0.32112510356892043,33.80838549998589,
54af53fab2f6b8afef732f7fcbf6ef5c1aa96769d1b67c6ab0ca7a0a9916302c,test,P,f1_expansion,63,59.93730238616796,239.74920954467183,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.348895518109889,0.18987533818457702,32.04757560003782,
dd55ba9c9dd818e8c92dce2ca4801b80e6dc1a18fc36b2853da222bca4d64d39,test,P,f1_expansion,82,77.85696983033304,311.42787932133217,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3095340743321553,0.6404909708278241,34.12589180000941,
87ae3132a4cbabc36d9dac05d25cae2447d10c97e27ac9dc25b40bcd9b317315,test,P,f1_expansion,56,53.254154377505174,213.0166175100207,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2131449674884673,0.7163382998521519,32.82495899996138,
4a5e026554612627713fcf7d04e6ffc8f88c8f8e7b2f65bdad64267fa40a7ff1,test,P,f1_expansion,59,56.197206925405546,224.78882770162218,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3003876576368594,0.8151131023644238,31.644654099975014,
82c209ac7d1cd779dcff99c1a0ee4f4153ea4c504d1a12ba0c12050466f5c0ef,test,P,f1_expansion,62,59.497386644038365,237.98954657615346,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4905185981980824,0.327208525806133,32.26576370000839,
1f65ce662bfd3dbe2efcdc96921bf1ae4b6f346d3132ff468b89831a1fac6a18,test,P,f1_expansion,70,66.36072154338883,265.44288617355534,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8367492894263844,0.7081662021072379,32.36635589998332,
2845f889cacb0b8c8e0c56202816bbda212e4ae8d7112e7c0d1628e4ac14dbb9,test,P,f1_expansion,88,83.85670629863947,335.42682519455786,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5307909658986047,0.55572266032727,33.64401879996876,
2c5ac3c97b17afc224e54ac197a229f3d25b909891e10a730e4cbdabf2753f4d,test,P,f1_expansion,66,62.91282104049848,251.6512841619939,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.434718018443497,0.6731133146419048,32.12762670003576,
26589272d1be2cfcd6600d2eed567ec88896baa0ac29f897188029c9ea4b4b21,test,P,f1_expansion,88,83.71060881970345,334.8424352788138,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5484035285102795,0.8420117239359861,34.122541999968234,
4312a689f02af35eb50130ce970f714b9e2e2792ce520e7bfbdccdcd4d91a447,test,P,f1_expansion,77,73.2386661906329,292.9546647625316,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8271151963156798,0.9050003927289261,32.67844860002515,
c0f2c6c65b38101abe86274a106afb60a35807fc2fd89ce6d4ef3467ab802de2,test,P,f1_expansion,58,54.880706309659736,219.52282523863894,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.116424595532722,0.668997617110257,32.625751000014134,
adc7ceb4c748ec69dd8766d09a032e02113e09da5496b16e898fd7ee5f406d75,test,P,f1_expansion,70,66.78278092698176,267.13112370792703,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7008415728019397,0.7840813000491189,32.64779099999578,
0b4c97128500d53e3b107e4a0fd1fa21a8ec11597e070ea1fba12e1dab74f415,test,P,f1_expansion,66,62.53946081655082,250.1578432662033,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.423336963287073,0.2929583886072029,31.691274099983275,
e8a54907549578f4155cb82ffc6dab7fa93730ea481f3793d941790e8fb548f8,test,P,f1_expansion,82,78.45759279929224,313.830371197169,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3711522341127402,0.6423428641771247,33.91481479999493,
4258b49a0d8dd3220cb18133a83ad150511423311e11d348a1115e8ce44ddf9e,test,P,f1_expansion,80,75.98692209995183,303.9476883998073,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.216946601973774,0.4718881038334968,33.80687560001388,
ea8d6c511441696d0e837fb82a8d31bdd90361090fb43b086542a8996e5667de,test,P,f1_expansion,81,77.38458798177318,309.5383519270927,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.256877602478283,0.5621484236145697,33.83826349998708,
93a90f7c7ef6c61f8e73ded92408521a6af406c1f552f76c7b8b378bf2d19c75,test,P,f1_expansion,57,54.19729476930342,216.78917907721367,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1567528286713444,0.503720011648723,31.826371899980586,
1f58f17002200b5e438e6449336e42b04a5c66cd8c9be934020c8a3aa5a91408,test,P,f1_expansion,78,74.23050574207639,296.92202296830555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8855983589023793,0.9531728794731809,33.99122869997518,
4d5f8233af7bd1d1a5eab2504dc58d6bbbae46d1c8a5b89cbb8d1b20b23285ee,test,P,f1_expansion,74,70.3605458555931,281.4421834223724,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9059514874259187,0.5554105237452669,32.44686020005611,
