gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
17d56ef884252f74ef2b090ad12254c5846e8d553502b1330296076d2a5206f7,111111111111111111011111001111001111001111001111011111111111111111111111111111111111111111111111111111011111011111001111,B,expansion_f1_v1/B/dev/field_230/attempt_0,dev,"{""attempt"": 0, ""m"": 106, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,106,111111111111111111011111001111001111001111001111011111111111111111111111111111111111111111111111111111011111011111001111,17d56ef884252f74ef2b090ad12254c5846e8d553502b1330296076d2a5206f7,0,0
73585b2049e51c4b661a3ce1dd52f2fae0b8d204dabd490cb952b96159a7d36c,110000110000110000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000001100001110011,B,expansion_f1_v1/B/dev/field_231/attempt_0,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,15,110000110000110000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000001100001110011,73585b2049e51c4b661a3ce1dd52f2fae0b8d204dabd490cb952b96159a7d36c,0,0
61878996d7caea76c384e351ce339db54e3df95f30defe637b50d175858ea7d1,000001000001000001100001100001110001110000110000111000111110111111111111111111111111111111011111011111111111111111111111,B,expansion_f1_v1/B/dev/field_232/attempt_0,dev,"{""attempt"": 0, ""m"": 80, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,80,000001000001000001100001100001110001110000110000111000111110111111111111111111111111111111011111011111111111111111111111,61878996d7caea76c384e351ce339db54e3df95f30defe637b50d175858ea7d1,0,0
a28d010c011976583b4cd7fc19f56cf57665f51bcaa901707e94d23e9352899d,111111111111111111111111111111111100111100111100111000111000111000111000111000110000110000110000100000100000100000100000,B,expansion_f1_v1/B/dev/field_233/attempt_0,dev,"{""attempt"": 0, ""m"": 67, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,67,111111111111111111111111111111111100111100111100111000111000111000111000111000110000110000110000100000100000100000100000,a28d010c011976583b4cd7fc19f56cf57665f51bcaa901707e94d23e9352899d,0,0
d88216be28926bbc45bced6d5c911b34f733ab7d94ed7012735c172e3b04494e,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111111111111111000001,B,expansion_f1_v1/B/dev/field_234/attempt_0,dev,"{""attempt"": 0, ""m"": 102, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,102,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111111111111111000001,d88216be28926bbc45bced6d5c911b34f733ab7d94ed7012735c172e3b04494e,0,0
d7cbc077392a356e91e3d2f436aa8c79d33e4215b1084eb83db4ba969e6ab217,000000000000000000100000100000100000100000100000100000100000100000100000100000100000000000000000000001000001000011001111,B,expansion_f1_v1/B/dev/field_235/attempt_0,dev,"{""attempt"": 0, ""m"": 19, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,19,000000000000000000100000100000100000100000100000100000100000100000100000100000100000000000000000000001000001000011001111,d7cbc077392a356e91e3d2f436aa8c79d33e4215b1084eb83db4ba969e6ab217,0,0
28d4be1081c52fb318476c35134f4d82c5bac5b96ffa38f93475d270ad76ad6e,000000000000000000000000000000000000000000000000111000111000111000111100111100011100011100001100001100000110000110000010,B,expansion_f1_v1/B/dev/field_236/attempt_0,dev,"{""attempt"": 0, ""m"": 32, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,32,000000000000000000000000000000000000000000000000111000111000111000111100111100011100011100001100001100000110000110000010,28d4be1081c52fb318476c35134f4d82c5bac5b96ffa38f93475d270ad76ad6e,0,0
b8cba116ab9f0f9901c31db562636d91e7124e7791581aff4cd373cbba1e1970,111110111110111110111110111110111110111110111110111110011110011110011110011110011111011111111111111111111111111111111111,B,expansion_f1_v1/B/dev/field_237/attempt_0,dev,"{""attempt"": 0, ""m"": 101, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,101,111110111110111110111110111110111110111110111110111110011110011110011110011110011111011111111111111111111111111111111111,b8cba116ab9f0f9901c31db562636d91e7124e7791581aff4cd373cbba1e1970,0,0
b6d93e8d7d2f278d8350d85f179490977dbfa1a18abde9f03f992875045ac119,000000000000000000000001000111000111111111111111111111111111111111111111110001110000110000110000110000111000111110111111,B,expansion_f1_v1/B/dev/field_238/attempt_0,dev,"{""attempt"": 0, ""m"": 68, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,68,000000000000000000000001000111000111111111111111111111111111111111111111110001110000110000110000110000111000111110111111,b6d93e8d7d2f278d8350d85f179490977dbfa1a18abde9f03f992875045ac119,0,0
6fd6ffe1ad44fc2ba0151dbc5754d11a9acd11cd6c5a40c909487dfb4f658d03,111110111110111110111110111100111100111100111100111000111000111000110000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/dev/field_239/attempt_0,dev,"{""attempt"": 0, ""m"": 47, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,47,111110111110111110111110111100111100111100111100111000111000111000110000000000000000000000000000000000000000000000000000,6fd6ffe1ad44fc2ba0151dbc5754d11a9acd11cd6c5a40c909487dfb4f658d03,0,0
f2285ca42bf89da1270cb63f9341439206a9448e7f77c2d0044c03080a345815,000000000000000001000001000011011011111011111001111000111000111100111100111100111100111100111100111100111100111100111100,B,expansion_f1_v1/B/dev/field_240/attempt_0,dev,"{""attempt"": 0, ""m"": 63, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,63,000000000000000001000001000011011011111011111001111000111000111100111100111100111100111100111100111100111100111100111100,f2285ca42bf89da1270cb63f9341439206a9448e7f77c2d0044c03080a345815,0,0
9dd1afe90eaf3e6e15dd3bfa707396799eddf735786998a59494fb32edce9d52,011100011100011100011100111100111100111100111110111110111110111110111110111110001110001100001100000100000110000110000110,B,expansion_f1_v1/B/dev/field_241/attempt_0,dev,"{""attempt"": 0, ""m"": 68, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,68,011100011100011100011100111100111100111100111110111110111110111110111110111110001110001100001100000100000110000110000110,9dd1afe90eaf3e6e15dd3bfa707396799eddf735786998a59494fb32edce9d52,0,0
2da9704241320b3d4846504cc17f98e27239b92d8dae6e52edd0b21fa30a9867,111111111111111111111111111111111111111111111111111111111111111100111000111000110000110000110000110000110000111001111111,B,expansion_f1_v1/B/dev/field_242/attempt_0,dev,"{""attempt"": 0, ""m"": 90, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,90,111111111111111111111111111111111111111111111111111111111111111100111000111000110000110000110000110000110000111001111111,2da9704241320b3d4846504cc17f98e27239b92d8dae6e52edd0b21fa30a9867,0,0
4c9b456f6a11c9b7798948b3baa8dccbf1927905c56aef8fa719f9a2e27a24c1,000000000000000000000000000000001100011110111110111111111111111111111111111111111111111111111111111110111110111100111000,B,expansion_f1_v1/B/dev/field_243/attempt_0,dev,"{""attempt"": 0, ""m"": 75, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,76,000000000000000000000000000000001100011110111110111111111111111111111111111111111111111111111111111110111110111100011000,885c07fdd1848f3606dce04abe6e08988676e1e28905ad309ca369e460ed417f,1,1
9ebab5842748ce85ca7b4b9d17b7945fef90d112200d998e3d3fb783906e6b75,000000000000100000100000110000110000100000100000100000100000100000000000000000000000000000000000000000100000100000110011,B,expansion_f1_v1/B/dev/field_244/attempt_0,dev,"{""attempt"": 0, ""m"": 17, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,17,000000000000100000100000110000110000100000100000100000100000100000000000000000000000000000000000000000100000100000110011,9ebab5842748ce85ca7b4b9d17b7945fef90d112200d998e3d3fb783906e6b75,0,0
61a4192b432b85b31bc3293bc2feacf7344f3683a1f0bb6f09326fc481c78363,000000000000100000100000100000100000100000100000100000100000100010100010100010100011100011100011000011000010000010000010,B,expansion_f1_v1/B/dev/field_245/attempt_0,dev,"{""attempt"": 0, ""m"": 28, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,28,000000000000100000100000100000100000100000100000100000100000100010100010100010100011100011100011000011000010000010000010,61a4192b432b85b31bc3293bc2feacf7344f3683a1f0bb6f09326fc481c78363,0,0
cd15da0299bff20e7c2882d24fa900fcf276ff1d5df0d6c3894fa1d0dc72526e,111111111111111111111111111111111111111111111111111111111111111111111110111100111100111100111110111110111110111110111110,B,expansion_f1_v1/B/dev/field_246/attempt_0,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,108,111111111111111111111111111111111111111111111111111111111111111111111110111100111100111100111110111110111110111110111110,cd15da0299bff20e7c2882d24fa900fcf276ff1d5df0d6c3894fa1d0dc72526e,0,0
ce5099d15855c806b8e95d01906073d033cce2349fa6e7ff9a998038b0505cc6,111111111111111111111111111111111111110111100011100011100011100001100001110001110011111111111111111111111111111111111111,B,expansion_f1_v1/B/dev/field_247/attempt_0,dev,"{""attempt"": 0, ""m"": 97, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,97,111111111111111111111111111111111111110111100011100011100011100001100001110001110011111111111111111111111111111111111111,ce5099d15855c806b8e95d01906073d033cce2349fa6e7ff9a998038b0505cc6,0,0
1a63bfbe2ef1af897aa315d22667cd491d3f067748def29f4766df4662ddf335,111111111110111110111100111100111111111111111111111111111111111111111111111111111111111111111111111111111111110001111000,B,expansion_f1_v1/B/dev/field_248/attempt_0,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,108,111111111110111110111100111100111111111111111111111111111111111111111111111111111111111111111111111111111111110001111000,1a63bfbe2ef1af897aa315d22667cd491d3f067748def29f4766df4662ddf335,0,0
cbc5a5977e3bc15ae333e7a77d176c42a7b54124991d705e37324e8be9f432de,011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111001111001111,B,expansion_f1_v1/B/dev/field_249/attempt_0,dev,"{""attempt"": 0, ""m"": 98, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,98,011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111011111001111001111,cbc5a5977e3bc15ae333e7a77d176c42a7b54124991d705e37324e8be9f432de,0,0
dbd59ed57c79a3cb7f4f0ce9ba47eb3abab05abf0b9151eae05bc300ea72543c,111011100111010111111111111100000000100100100111100111000011010101110101110011111100111111111101110011111011101101110110,P,P/parent/53910,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 6, 3, 5], [4, 6, 1, 2]]}",15767888198601995702,53910,same_range,,,,,,78,111011100111010101111111111100000000100100100111100111000011010101110101110011111100111111111101010011111011101101110110,413239ab71c39fc5136e82f163cf68b1dac091517d34e769ff4fef739730e540,2,1
61abf10a67f29a547268f10a976684fff74951cf88adf11333c9325689651f50,100100011100101010001110001011110111111111111111111111111110111101110111000001100011111111111111011111100111010001010110,P,P/parent/27548,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 11, 2, 3], [2, 16, 1, 2]]}",15767888198601995702,27548,same_range,,,,,,82,100100011100101010001110001011110111111111111110111111110110111101110111000001100011111110111111011111100111010001010110,5731b48dd8814fe87843b93a35a1dec95b432a1eea6241751aef8a8bd8c1ed50,3,1
a2e01e10878aa6aa6833c5b80ac087f733c22fc8fcc8ef0eb149435b1548da56,110101100101010001100110001111110011110011101011010111110111110111111111111111111111111111111101110011110111011111101111,P,P/parent/43714,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 6, 2, 3], [2, 16, 2, 3]]}",15767888198601995702,43714,same_range,,,,,,90,110101100101010001100110001111110011110011101011010111110111110110111111111111111111111111011101110011110111011111101101,a691a3f1802f2db357cef08da1a72d62d1487039b3e19547fa1ebeabc11e996f,3,1
c25b7da5b97980f6f0b520cd0681536b92e2d77d760f8441e069655221896d1c,010111100101111010011110001111111001011010011001011111111111011111001111001100111011111011011111010011100011101111101111,P,P/parent/16056,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 10, 2, 3], [5, 12, 1, 2]]}",15767888198601995702,16056,same_range,,,,,,82,010111100101111010011110001111111001011010011001011111111111011111001111001100111011111011011111010011100011101111101011,1ddc67e36c8f2567845fbfe5113213fa72d8832917fcf39f64f8aa90b15ad428,1,1
0b51964607b5cb0ada4f4ad500d7c7af14998224a5fc6706b0494b359b244bba,111011100101110101111110101111011100101110001111101111111111111111111111111111101001101110100001100111100011001111111001,P,P/parent/53769,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 5, 2, 3], [1, 15, 3, 5]]}",15767888198601995702,53769,same_range,,,,,,86,111011100101110101111110101111011100101110001011101111111111110110111111111111101001101110100001100111100011001111111001,ed4de66c8e5b2373b4bf1a074b8678dea6f91c4ebe6f2bd8ffffc350ac7eb51b,3,1
7b004a43c140af7b84710f08692a5aee8c351a6b8bb69908c4eda0082aeedcdf,001000001100110011001110111010110001110001100001011011100000111001101101100100011000111000011010011110010110001100001110,P,P/parent/30839,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 6, 3, 5], [1, 10, 2, 3]]}",15767888198601995702,30839,same_range,,,,,,57,101000001100110011001110111010010001110101100001011011100000111001101101100100011000111000011010011110010110001100101110,4c42e1d09195358db09aba9ecc998e291e11ce64f657d1b039b9d3008db0d37d,4,1
1c376097ae3d350a0455a4ff68626d4f2e473b51144943b054d88d73f1b79546,110010110101111001111111000111111100111111111111111111111111101101001101001111001001000111000111001111111111000000001111,P,P/parent/9247,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 14, 1, 2], [0, 11, 3, 5]]}",15767888198601995702,9247,same_range,,,,,,81,010010110101111001111111000111111100011111111101010111111111101101001101001111001001000111000111001111111111000000101111,dbd96fd4a66d366a425bdfca100bc62aac6e0f6617924f0caa78f26e6c3ef167,6,1
65e21095efd9bf8435640ca1e09f07543440c5aefffd3738d8a8e27074c359e2,110010110101111001010001101001011111110111101111001111110011101011100011111111111110111101100011111111100011101100101100,P,P/parent/39833,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 2, 3], [3, 3, 2, 3]]}",15767888198601995702,39833,same_range,,,,,,80,110010010101111001010001101001011111110111101101001111110010101011100011111111011110111101100011111111100011101100101101,463e1b0d5f1374f158de5636f3b0b488f6dd58ab7c040b0f92f335bfe828572c,5,1
0a36b0f3f173a7a57c56f62a55300146a788b8d8821c8edfd00041e9056482ad,010110100101000001010111001111110011000111110111101111111111111110111100100111000000000111000011000111110111101101111010,P,P/parent/14172,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 6, 2, 3], [0, 12, 3, 5]]}",15767888198601995702,14172,same_range,,,,,,72,010110100101000001010111001111110011000111110111101111111111111110111100100111000000000111000011000110110111101101111010,b29d274e85ca1a7358298d7b789037cb1c2876bd0cfcb8478e90578f0e67f3b2,1,1
9c3899ed623b13110a2d32bc87457716882b090696351fb887c20891e570b728,111110010110100001111110000111100111111111100111001101111110001101111111110001111010101110100011011011000011110100100000,P,P/parent/56844,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 15, 2, 3], [0, 4, 1, 2]]}",15767888198601995702,56844,same_range,,,,,,73,111110010110100001111110000111100110111111100111001101111110001101111111110001111010101110100011011010000011110100100001,ad7aaf87603e69a4a022b61713a1a492c4b6ec89cd2d886787b71ddbb0cd58ce,3,1
aa54ec197416b7b38cd8703684911c082f3249feede4d71e02028c8714709b50,111010000100111010110110110011101000111111111111110111110111110001110101111111111111111111101111001111001101001101001010,P,P/parent/38715,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 2, 2, 3], [2, 0, 1, 2]]}",15767888198601995702,38715,same_range,,,,,,83,111010000100111010110110110011101000111111111111010111110111110001110101111111111110111111101101001111101101001101101010,bea3b9c29f638851fecf3e835e46b50764675dff2fe207cc2f118171b87995ae,5,1
5cc359bb4cfca97e822ba3bcb9590607db4f062b7bfc2e6b86d7b9711a9242b2,000110001101110011001111110111111001100111111111111011111001111010011101101101111111111111111101111011010111101100111111,P,P/parent/22407,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 8, 2, 3], [0, 0, 3, 5]]}",15767888198601995702,22407,same_range,,,,,,88,100110001101110011001111110111111001100111111111101011111001111010011101101101111111111111111101111011010111101100111111,5035e176f4cde11021f6e790e0558d2861b85be3fee6d74c532d7335370ed891,2,1
e348d6a005343303064dcc2796ac22a592990619d4c00e1785a48e8b30acddb4,110110100101001001110101000111010011111011001101101111111111111100111110000110010111010111110111000111110011110001111110,P,P/parent/46478,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 11, 1, 2], [0, 12, 3, 5]]}",15767888198601995702,46478,same_range,,,,,,77,110110100101001001110101000111010011111011001101101111111111111100111110000110010111010111110101000111110011010001111110,54a0241ae7cc97915d766688add04524417ae16644966f95ba9fafb486a80855,2,1
51e17c5599c4ecee9a870f379be223ba3b0ab3f6bf15e0b81040c3889fb5ca40,110110110101110001111110011110101100011111111111101111110111110111111111101101110001110001110010110001101100101100111011,P,P/parent/47094,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 17, 1, 2], [2, 13, 3, 5]]}",15767888198601995702,47094,same_range,,,,,,82,110110110101110001111110011110101100011111111110101111110111110110111111101101110001110001010010110001101100101100111011,d21274763861018486564eeade46ad3be939c37fe7b22fd72ec6ab43b40a0a00,3,1
7c0fb814f61b48c45e8a41d9b58444000a763c8aed8d7dff1e046fc747e79604,110101100101000101111010110011100101000010011101010011110111110111101111111111101001101111011101110001101111100011111111,P,P/parent/43882,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 2, 3, 5], [2, 16, 2, 3]]}",15767888198601995702,43882,same_range,,,,,,78,110101100101000101111010110011100101000010011101010011110111110110101111111111101001101111011101110001101111100011111110,f14416cd5106317461a0c4864038e3cb96222ea2b19ce5eaa54e69500c4f1d11,2,1
bd24373695ee26ea5b1a40e578040ab98a9a39a21116ad306356c96d951a5f12,110001100101010100100111000111111001111011110111111110111001111001100001110001110000111011101101001110111011101000101100,P,P/parent/38347,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 3, 5], [4, 17, 1, 2]]}",15767888198601995702,38347,same_range,,,,,,71,110001100101010100100111000111111001011011110111111110111001111001100001110001110000111011101101001110111011101000101101,7c1c4e8cba2901ac1357d32f136d35264c9c96f48a442a4748962daecf77be06,2,1
68b5de93066ea1102292f79f8979346fc955596b2daa723c25184b99801e8a11,001110010100101001010011100011111001111111111100111011111011111011111001010000100111100001011101111111011111000011000011,P,P/parent/6237,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 2, 3], [2, 10, 3, 5]]}",15767888198601995702,6237,same_range,,,,,,73,001110010100101001010011100011111001011111111100101011111011101011111001010000100111100001011101111111011111000011010010,75807fbf53aa27ec0ccf0a797935a414773f139bd102bec81d451ead20d71974,5,1
81b38f3a09bf8ba0fb123c99da0651bf6c022e7d5ef9bc193a50a45566f73c83,111100110100110101110110000010110101110110011110011110111111101111100111100111101111101111111101110010101111010011101111,P,P/parent/55705,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 10, 2, 3], [2, 4, 2, 3]]}",15767888198601995702,55705,same_range,,,,,,82,111101110100110101110110000010110101110110011110011110111111101110100111100111101101101111111101110010101111010011101110,7627220d6dd106626f5e538e427ec2c2cf63726a6aad6f082e82e09fac58f963,4,1
ed482e8ff5d683e194752cebde94c30c95148919ab5bed6814a2c67f1f8d0d65,110010001101010101110001000111111001111011111111000111111111101000101001111011100011010011000011110011000111101100101110,P,P/parent/39061,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 13, 3, 5], [3, 10, 2, 3]]}",15767888198601995702,39061,same_range,,,,,,71,110010001101010101110001000111111001111011111111000111111111101000101001111011100010010011000010110011000111101100101110,1e19349003c8aba954eb6c3b4d20588308ef24ea2bbde8c5ef73081e81a31347,2,1
a9fd55d5a5b86c6127e7b9cf5c656ba2cb7cf8e4a8c908a2225d2a6597e198fc,111100100100100000000101111001110010111000011001001010110010000001111001110010101100001100010000101100110010100001000010,P,P/parent/55553,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 13, 1, 2], [2, 10, 1, 2]]}",15767888198601995702,55553,same_range,,,,,,50,111101100100100000000101111001110010111000011001001010110010000001111001110010101100001100010001101100110010100001000010,fb1614bf29d1933aeafc5588b0f40c7f71cae923e3c0972d5dc9ae0198c76d74,2,1
2d4fa083ff33e264bdd422a9ce14369bdda86f3ba7ca7e0a82055f418d1b111b,101011100100011001011110000111011001110111011111011111110001110000101001111101111111111100110111110011111111111100111110,P,P/parent/34392,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 9, 2, 3], [2, 15, 1, 2]]}",15767888198601995702,34392,same_range,,,,,,81,101011100100011001011110000111011001110111011101011111110001110000101001111101111111111100010111110011111111101100111110,8d3dab8af81e305fc929c930ca05e39c3a8c4b54b69b42cea0d021ec2d6fe42b,3,1
83ec1acb3ae199be8df2777c553c64b232846de34e51a1b1164996cda4397a21,110101110101000101010111001111011001100111110011100110111110110111110110111101000110000111110101000011000011010011101111,P,P/parent/45590,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 13, 3, 5], [2, 9, 1, 2]]}",15767888198601995702,45590,same_range,,,,,,72,110101110101000101010111001111011001100111110011100110111110110111110110111101000110000111110101000011000011010010101111,4c9f836614735544717bf47e484ee320989e16e066573c879759095c485bff3d,1,1
559f18925111de0cda949e20f406b15a264ee5080c668324a733e69ac28b6126,111010000010010010111001000000011110110111100111101001111101111110111110110011110001110001100011111101111011010011101101,P,P/parent/50827,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 12, 3, 5], [3, 1, 3, 5]]}",15767888198601995702,50827,same_range,,,,,,72,111010000010010010111001000000011110110111100111101001111101101110111110110011110001110001100011111101111011010011101101,318d4ce4086e4378b29dd72051919df6680d37ab2da0ad9427eb69a215348194,1,1
ef20b4aa5f1ad1f6219c45482a0a83ea365dbb3b96dc960f7d6d6275ebd1d2fc,000000001000000101001010011011101111011111111100111111111111111111111111111101111000111111111100111111100011101101110101,P,P/parent/24174,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 1, 3, 5], [2, 7, 1, 2]]}",15767888198601995702,24174,same_range,,,,,,82,100010001000100101001010011011101110011111110100011111111111110110111111111101111000111111011100111111100011101101110101,da60fed8833b508a853897dbd9425ad24edeb2aab04d41ac4986630cfeeed879,9,1
b990e7879aeaf54fca35f21d8fe0c7807d4355c39c0eb017c170cf11439dd482,011011100101010101110001000111111001110111111111100111110111110001110111100011001011111111111101111110111001000000001111,P,P/parent/19673,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 12, 1, 2], [1, 15, 1, 2]]}",15767888198601995702,19673,same_range,,,,,,78,011011100101010101110001000111111001110111111111100101110111110001110111100011001010111111101101111110111001000000101111,ad557ba1e65cd08ad9bfee07b2f1408307a17868a4f4ec7f13360b4dea2b3e35,4,1
4acf230aba45be30176127f46bb5f7c5be2c83201abcc1660718b2d17183e255,100010011100111010110111111011111100111111111111111111111011100110100100101111110110110000010011000011000101001101000101,P,P/parent/25326,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 16, 2, 3], [2, 13, 3, 5]]}",15767888198601995702,25326,same_range,,,,,,74,100010011100111010010111111011011100111111110110111111111011100110100100101111110110110000010011000011100101001101100101,be715d3d32c8a23d629ba891deec5e9e0724f8cdbcf0b6c61a4c4fcbac4cfd5c,6,1
fb6584e5b2373b67538c68a30d7738984b96c24fff4e54e4d4b3848ef7e1d109,010110101110001001011111111100001000111111111100011111100111111110101101001111001111001111011101101110111011101101100010,P,P/parent/14288,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 7, 1, 2], [0, 12, 2, 3]]}",15767888198601995702,14288,same_range,,,,,,78,010110101110001001011111111100001000111111111100011111100111111110101101001111001110001111011101101110111011101101100010,8ae90edfd3123b8c3e88cc7540ad29a6c9d445bda10ea516dcaf1bcb0c928779,1,1
76b1a689e4ea69cf64042f49c8d9e1f9b99ca96188a51461a2ec481ade680f86,110100111000010011100111100111111001001111111111111110110001101111101111101101110100011000101000011011010010111101111000,P,P/parent/11957,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 12, 1, 2], [4, 3, 1, 2]]}",15767888198601995702,11957,same_range,,,,,,74,010100111000010011100110100111111001001111111111111110110001101111101111101101110100011000101000011011010010111101111000,d87990d1515e0156a73410d47f87490c18235ff0e56d6c7f78d89a486287e475,2,1
79f874e8d904460e1885ddb0d7bd120cdf3628a90e32bb9fcac71abc630829ec,111010110100010001000010011110110011110011000011000011000111101000111011110010000000000100011100011001011011111100111100,P,P/parent/52727,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 6, 1, 2], [2, 10, 3, 5]]}",15767888198601995702,52727,same_range,,,,,,58,111010110100010001000010011110110011110011000011010010000111101000111011110010000000000101011100011001011011111100101101,172b16e4d8f23b0a4e7c282fc4453a2b6705994565904ace77794e0aed96e2d0,5,1
d0117ac2774b8e6c382d6de61ad24c1d55b5c8558bc83e9270e617d502bdd199,110001101011111010001000010000100110010111110111101111110111110111111111111111111111111111111001111111111011010011101101,P,P/parent/38473,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 3, 2, 3], [3, 1, 3, 5]]}",15767888198601995702,38473,same_range,,,,,,86,110001101011111010001000010000100110010111110111101111110111110110111111111101111111111111111001111111111011010011101101,69c41bc8f760e0024770adf4fba454d10d5865d7385c0475a5a0c9ce5263bfbc,2,1
a668be6eebc26dd4b2872efb8e3cf9967d1852f280cc4ad98c988cca6df1201f,111111111100000000110101000111001001111001111001111001111110111110111111111111111111111111101101110011010011011101100111,P,P/parent/63474,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 6, 2, 3], [0, 1, 1, 2]]}",15767888198601995702,63474,same_range,,,,,,84,111111111100000000110101000111001001111001111001111001111110111110111111011111111111111111101101110011010011011101100111,e75b83b9ff9a22e517904bab412fb32b8212265d2ad120f64eebf96cfec44dc6,1,1
7bf412e4a540a0d81215adfc01d6178bd6c48d9938bae0fd79d1cdd97cc147e2,111001001110000001001110000011101011111111011111011111111111100000011011010011111110011110011101100011111101001101001010,P,P/parent/50056,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 10, 2, 3], [0, 14, 2, 3]]}",15767888198601995702,50056,same_range,,,,,,73,111001001110100001001110000011101011111110011111010111111111100000011011010011111110011110011101100011111101001101101010,cf8d5a4a9a49697c37a632c1568e7f2390c71e5b7d3e34e7968779a054b1e2bc,4,1
738b057fc3f2644c6cd4e5eb6fa5afc2c1d70cebc123182b254b818d314323cf,111110111110110010111111111111111010111100111000111000111001111001111111111111111111111111111100101011100011101100111111,P,P/parent/48019,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 1, 1, 2], [3, 6, 3, 5]]}",15767888198601995702,48019,same_range,,,,,,91,110110111110110010011111111111011010111100111001101000111001101001111111111101111111111111111100101011100011101100111111,ae781b2ca9f6120d4e40dacb4d9ad9413c89f1dcb0cf654abd3fe6fde98f1945,7,1
