sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.397900000000000000e+04,2.396346569061279297e+00,2.397672653198242188e+00,1.326084136962890625e-03,6.073102355003356934e-01,6.165454387664794922e-01,9.235203266143798828e-03
2.398000000000000000e+04,1.653355479240417480e+00,1.635153412818908691e+00,-1.820206642150878906e-02,1.164545655250549316e+00,1.181566476821899414e+00,1.702082157135009766e-02
2.398200000000000000e+04,1.274776935577392578e+00,1.289244890213012695e+00,1.446795463562011719e-02,4.632373452186584473e-01,4.220521748065948486e-01,-4.118517041206359863e-02
2.399800000000000000e+04,1.014441609382629395e+00,1.016319155693054199e+00,1.877546310424804688e-03,4.869003593921661377e-01,4.617065191268920898e-01,-2.519384026527404785e-02
2.400100000000000000e+04,3.974830865859985352e+00,3.947039127349853516e+00,-2.779173851013183594e-02,1.096731305122375488e+00,1.096905708312988281e+00,1.744031906127929688e-04
2.400400000000000000e+04,4.227736473083496094e+00,4.203999519348144531e+00,-2.373695373535156250e-02,7.687844038009643555e-01,7.289475202560424805e-01,-3.983688354492187500e-02
2.403700000000000000e+04,2.790111064910888672e+00,2.771139860153198242e+00,-1.897120475769042969e-02,1.229510068893432617e+00,1.191784143447875977e+00,-3.772592544555664062e-02
2.403800000000000000e+04,3.105446994304656982e-01,2.956130504608154297e-01,-1.493164896965026855e-02,5.293645262718200684e-01,5.520843267440795898e-01,2.271980047225952148e-02
2.405000000000000000e+04,2.960416793823242188e+00,2.970892667770385742e+00,1.047587394714355469e-02,2.949763774871826172e+00,2.906894683837890625e+00,-4.286909103393554688e-02
2.405700000000000000e+04,3.692503690719604492e+00,3.690838575363159180e+00,-1.665115356445312500e-03,4.523622095584869385e-01,4.454068541526794434e-01,-6.955355405807495117e-03
2.406400000000000000e+04,1.880153894424438477e+00,1.906558513641357422e+00,2.640461921691894531e-02,5.907601714134216309e-01,5.787841081619262695e-01,-1.197606325149536133e-02
2.406700000000000000e+04,1.400761127471923828e+00,1.438251614570617676e+00,3.749048709869384766e-02,6.750855445861816406e-01,6.327158212661743164e-01,-4.236972332000732422e-02
2.406800000000000000e+04,3.346678495407104492e+00,3.330865621566772461e+00,-1.581287384033203125e-02,1.054383516311645508e+00,1.045573949813842773e+00,-8.809566497802734375e-03
2.407000000000000000e+04,2.358226776123046875e+00,2.361561298370361328e+00,3.334522247314453125e-03,1.109956502914428711e+00,1.126585602760314941e+00,1.662909984588623047e-02
2.407300000000000000e+04,1.201497077941894531e+00,1.174448847770690918e+00,-2.704823017120361328e-02,9.954932928085327148e-01,1.031220555305480957e+00,3.572726249694824219e-02
2.407600000000000000e+04,3.278810977935791016e+00,3.289432525634765625e+00,1.062154769897460938e-02,1.057379364967346191e+00,1.062116861343383789e+00,4.737496376037597656e-03
2.408500000000000000e+04,3.407008647918701172e+00,3.428556442260742188e+00,2.154779434204101562e-02,2.260043859481811523e+00,2.202361583709716797e+00,-5.768227577209472656e-02
2.409000000000000000e+04,2.166383028030395508e+00,2.132349491119384766e+00,-3.403353691101074219e-02,3.197515606880187988e-01,3.089278340339660645e-01,-1.082372665405273438e-02
2.409100000000000000e+04,3.593684136867523193e-01,3.868415355682373047e-01,2.747312188148498535e-02,3.939272761344909668e-01,4.383518099784851074e-01,4.442453384399414062e-02
2.410200000000000000e+04,1.419216156005859375e+00,1.423807024955749512e+00,4.590868949890136719e-03,2.493614435195922852e+00,2.514730453491210938e+00,2.111601829528808594e-02
2.410300000000000000e+04,4.338733255863189697e-01,4.111692905426025391e-01,-2.270403504371643066e-02,8.217251300811767578e-01,8.561819791793823242e-01,3.445684909820556641e-02
2.410500000000000000e+04,3.185119152069091797e+00,3.196493387222290039e+00,1.137423515319824219e-02,9.887588620185852051e-01,9.567774534225463867e-01,-3.198140859603881836e-02
2.411300000000000000e+04,3.937858343124389648e+00,3.939436674118041992e+00,1.578330993652343750e-03,1.629483461380004883e+00,1.645741105079650879e+00,1.625764369964599609e-02
2.413100000000000000e+04,3.775392770767211914e+00,3.768383026123046875e+00,-7.009744644165039062e-03,6.604005694389343262e-01,6.845492720603942871e-01,2.414870262145996094e-02
2.413400000000000000e+04,2.842459440231323242e+00,2.861608266830444336e+00,1.914882659912109375e-02,9.891679883003234863e-01,9.553177952766418457e-01,-3.385019302368164062e-02
2.413600000000000000e+04,5.388197898864746094e-01,5.130412578582763672e-01,-2.577853202819824219e-02,3.903616964817047119e-01,3.850739002227783203e-01,-5.287796258926391602e-03
2.415300000000000000e+04,3.347105979919433594e+00,3.335427045822143555e+00,-1.167893409729003906e-02,8.202799558639526367e-01,8.601960539817810059e-01,3.991609811782836914e-02
2.415400000000000000e+04,2.442850112915039062e+00,2.468564987182617188e+00,2.571487426757812500e-02,1.186392545700073242e+00,1.183999300003051758e+00,-2.393245697021484375e-03
2.415600000000000000e+04,2.645335912704467773e+00,2.659955024719238281e+00,1.461911201477050781e-02,1.181193113327026367e+00,1.179133653640747070e+00,-2.059459686279296875e-03
2.415900000000000000e+04,3.024879455566406250e+00,3.006908893585205078e+00,-1.797056198120117188e-02,8.620525598526000977e-01,7.739539742469787598e-01,-8.809858560562133789e-02
2.416500000000000000e+04,9.005188345909118652e-01,8.809967041015625000e-01,-1.952213048934936523e-02,1.362428307533264160e+00,1.323640823364257812e+00,-3.878748416900634766e-02
2.417000000000000000e+04,2.946093082427978516e+00,2.968801975250244141e+00,2.270889282226562500e-02,5.461081862449645996e-01,5.782366991043090820e-01,3.212851285934448242e-02
2.418500000000000000e+04,3.069674730300903320e+00,3.085688591003417969e+00,1.601386070251464844e-02,1.306722521781921387e+00,1.292501211166381836e+00,-1.422131061553955078e-02
2.418600000000000000e+04,3.004884719848632812e+00,3.010615110397338867e+00,5.730390548706054688e-03,1.079311013221740723e+00,1.067955613136291504e+00,-1.135540008544921875e-02
2.419600000000000000e+04,2.424847126007080078e+00,2.432643651962280273e+00,7.796525955200195312e-03,1.514105677604675293e+00,1.502207040786743164e+00,-1.189863681793212891e-02
2.420400000000000000e+04,2.422083377838134766e+00,2.436825037002563477e+00,1.474165916442871094e-02,6.889933943748474121e-01,7.568028569221496582e-01,6.780946254730224609e-02
2.421100000000000000e+04,2.817717313766479492e+00,2.835374116897583008e+00,1.765680313110351562e-02,5.625721812248229980e-01,5.687792897224426270e-01,6.207108497619628906e-03
2.421300000000000000e+04,3.724879026412963867e+00,3.725049495697021484e+00,1.704692840576171875e-04,4.932645559310913086e-01,5.100580453872680664e-01,1.679348945617675781e-02
2.422000000000000000e+04,2.919094324111938477e+00,2.883085012435913086e+00,-3.600931167602539062e-02,3.166281580924987793e-01,3.257140517234802246e-01,9.085893630981445312e-03
2.424000000000000000e+04,3.450427293777465820e+00,3.412971496582031250e+00,-3.745579719543457031e-02,9.346030354499816895e-01,8.553304672241210938e-01,-7.927256822586059570e-02
2.424400000000000000e+04,7.843236923217773438e-01,7.639200687408447266e-01,-2.040362358093261719e-02,2.130574434995651245e-01,2.561365067958831787e-01,4.307906329631805420e-02
2.427300000000000000e+04,1.257986307144165039e+00,1.221583604812622070e+00,-3.640270233154296875e-02,1.116212368011474609e+00,1.132910847663879395e+00,1.669847965240478516e-02
2.427400000000000000e+04,3.388136386871337891e+00,3.371158361434936523e+00,-1.697802543640136719e-02,7.746185660362243652e-01,7.327183485031127930e-01,-4.190021753311157227e-02
2.428200000000000000e+04,2.754820108413696289e+00,2.754652261734008789e+00,-1.678466796875000000e-04,8.510535359382629395e-01,8.671295046806335449e-01,1.607596874237060547e-02
2.428300000000000000e+04,1.175394415855407715e+00,1.148600697517395020e+00,-2.679371833801269531e-02,6.846887469291687012e-01,7.114923000335693359e-01,2.680355310440063477e-02
2.429300000000000000e+04,1.491272807121276855e+00,1.499070644378662109e+00,7.797837257385253906e-03,1.250248551368713379e+00,1.263307929039001465e+00,1.305937767028808594e-02
2.430200000000000000e+04,3.296382188796997070e+00,3.264724969863891602e+00,-3.165721893310546875e-02,1.259675502777099609e+00,1.178647041320800781e+00,-8.102846145629882812e-02
2.431200000000000000e+04,3.060262203216552734e+00,3.046916484832763672e+00,-1.334571838378906250e-02,1.306065201759338379e+00,1.324127435684204102e+00,1.806223392486572266e-02
2.431400000000000000e+04,5.838411450386047363e-01,5.845036506652832031e-01,6.625056266784667969e-04,1.905050277709960938e+00,1.920158863067626953e+00,1.510858535766601562e-02
2.432000000000000000e+04,1.857532262802124023e+00,1.848020195960998535e+00,-9.512066841125488281e-03,1.736344695091247559e+00,1.683692455291748047e+00,-5.265223979949951172e-02
2.432400000000000000e+04,3.953575134277343750e+00,3.959963083267211914e+00,6.387948989868164062e-03,6.363900303840637207e-01,6.276981830596923828e-01,-8.691847324371337891e-03
2.432600000000000000e+04,1.179163575172424316e+00,1.163805484771728516e+00,-1.535809040069580078e-02,1.626287460327148438e+00,1.625305771827697754e+00,-9.816884994506835938e-04
2.432700000000000000e+04,2.295601129531860352e+00,2.307584524154663086e+00,1.198339462280273438e-02,5.709248185157775879e-01,5.836800932884216309e-01,1.275527477264404297e-02
2.432800000000000000e+04,3.490056037902832031e+00,3.507241010665893555e+00,1.718497276306152344e-02,6.388108134269714355e-01,7.005447745323181152e-01,6.173396110534667969e-02
2.434600000000000000e+04,2.308885097503662109e+00,2.322409152984619141e+00,1.352405548095703125e-02,2.151504158973693848e-01,3.147665262222290039e-01,9.961611032485961914e-02
2.434800000000000000e+04,1.848628520965576172e+00,1.838137149810791016e+00,-1.049137115478515625e-02,1.368034720420837402e+00,1.365484714508056641e+00,-2.550005912780761719e-03
2.436000000000000000e+04,1.715515851974487305e+00,1.705095410346984863e+00,-1.042044162750244141e-02,1.944527745246887207e+00,1.943513512611389160e+00,-1.014232635498046875e-03
2.436400000000000000e+04,9.308605790138244629e-01,9.098857641220092773e-01,-2.097481489181518555e-02,2.546324491500854492e+00,2.502079963684082031e+00,-4.424452781677246094e-02
2.436900000000000000e+04,2.838588714599609375e+00,2.809995174407958984e+00,-2.859354019165039062e-02,4.649285972118377686e-01,4.288639426231384277e-01,-3.606465458869934082e-02
2.437300000000000000e+04,3.013648986816406250e+00,3.033612251281738281e+00,1.996326446533203125e-02,2.595414400100708008e+00,2.590633392333984375e+00,-4.781007766723632812e-03
2.437700000000000000e+04,2.844210147857666016e+00,2.835094928741455078e+00,-9.115219116210937500e-03,1.512222051620483398e+00,1.529940724372863770e+00,1.771867275238037109e-02
2.437900000000000000e+04,1.859551191329956055e+00,1.844979286193847656e+00,-1.457190513610839844e-02,2.179346561431884766e+00,2.204307556152343750e+00,2.496099472045898438e-02
2.439500000000000000e+04,2.570084333419799805e+00,2.589062929153442383e+00,1.897859573364257812e-02,5.853651165962219238e-01,6.238682270050048828e-01,3.850311040878295898e-02
2.439600000000000000e+04,3.738402128219604492e+00,3.728090286254882812e+00,-1.031184196472167969e-02,8.572896122932434082e-01,8.681026101112365723e-01,1.081299781799316406e-02
2.440500000000000000e+04,9.154062867164611816e-01,8.794761896133422852e-01,-3.593009710311889648e-02,2.053251504898071289e+00,2.049582958221435547e+00,-3.668546676635742188e-03
2.441300000000000000e+04,2.412863254547119141e+00,2.392351150512695312e+00,-2.051210403442382812e-02,5.656004548072814941e-01,6.097488403320312500e-01,4.414838552474975586e-02
2.441600000000000000e+04,3.259701728820800781e+00,3.251800775527954102e+00,-7.900953292846679688e-03,6.298881173133850098e-01,6.339626312255859375e-01,4.074513912200927734e-03
2.441900000000000000e+04,3.902283191680908203e+00,3.886980056762695312e+00,-1.530313491821289062e-02,8.103550076484680176e-01,8.183522224426269531e-01,7.997214794158935547e-03
2.442200000000000000e+04,5.930633544921875000e-01,5.738604068756103516e-01,-1.920294761657714844e-02,9.581072926521301270e-01,9.480195045471191406e-01,-1.008778810501098633e-02
2.443300000000000000e+04,3.169866561889648438e+00,3.172545909881591797e+00,2.679347991943359375e-03,4.280792474746704102e-01,4.832366108894348145e-01,5.515736341476440430e-02
2.443500000000000000e+04,3.870624542236328125e+00,3.855050086975097656e+00,-1.557445526123046875e-02,4.625313282012939453e-01,4.539216160774230957e-01,-8.609712123870849609e-03
2.444800000000000000e+04,1.858772039413452148e+00,1.861704587936401367e+00,2.932548522949218750e-03,9.326387643814086914e-01,8.971743583679199219e-01,-3.546440601348876953e-02
2.445200000000000000e+04,1.229259133338928223e+00,1.224624514579772949e+00,-4.634618759155273438e-03,9.530342817306518555e-01,9.387748837471008301e-01,-1.425939798355102539e-02
2.446200000000000000e+04,2.649744987487792969e+00,2.622133255004882812e+00,-2.761173248291015625e-02,2.852373719215393066e-01,3.137934207916259766e-01,2.855604887008666992e-02
2.447300000000000000e+04,3.276828765869140625e+00,3.286011695861816406e+00,9.182929992675781250e-03,1.393209815025329590e+00,1.391272187232971191e+00,-1.937627792358398438e-03
2.447600000000000000e+04,2.423281192779541016e+00,2.417438983917236328e+00,-5.842208862304687500e-03,5.428975224494934082e-01,4.477180242538452148e-01,-9.517949819564819336e-02
2.448000000000000000e+04,2.467473983764648438e+00,2.458491802215576172e+00,-8.982181549072265625e-03,2.851697444915771484e+00,2.852400779724121094e+00,7.033348083496093750e-04
2.448300000000000000e+04,2.558665037155151367e+00,2.575378417968750000e+00,1.671338081359863281e-02,6.711429953575134277e-01,6.559640765190124512e-01,-1.517891883850097656e-02
2.448600000000000000e+04,1.891851902008056641e+00,1.936968088150024414e+00,4.511618614196777344e-02,5.936685800552368164e-01,6.120219826698303223e-01,1.835340261459350586e-02
2.449000000000000000e+04,2.466417312622070312e+00,2.434544324874877930e+00,-3.187298774719238281e-02,8.358530402183532715e-01,8.908491134643554688e-01,5.499607324600219727e-02
2.449200000000000000e+04,1.924346923828125000e+00,1.906558513641357422e+00,-1.778841018676757812e-02,3.061247825622558594e+00,3.058700561523437500e+00,-2.547264099121093750e-03
2.449300000000000000e+04,3.777036905288696289e+00,3.784348011016845703e+00,7.311105728149414062e-03,7.844977974891662598e-01,8.925520181655883789e-01,1.080542206764221191e-01
2.449700000000000000e+04,3.164123058319091797e+00,3.154110193252563477e+00,-1.001286506652832031e-02,1.498416185379028320e+00,1.510478496551513672e+00,1.206231117248535156e-02
2.450500000000000000e+04,1.624564290046691895e+00,1.611585974693298340e+00,-1.297831535339355469e-02,1.372182965278625488e+00,1.403922677040100098e+00,3.173971176147460938e-02
2.451000000000000000e+04,2.542096853256225586e+00,2.549910545349121094e+00,7.813692092895507812e-03,2.881486415863037109e+00,2.887432575225830078e+00,5.946159362792968750e-03
2.451300000000000000e+04,2.619120836257934570e+00,2.643514871597290039e+00,2.439403533935546875e-02,1.041214108467102051e+00,1.040951728820800781e+00,-2.623796463012695312e-04
2.452500000000000000e+04,2.696377038955688477e+00,2.703193664550781250e+00,6.816625595092773438e-03,3.641999363899230957e-01,4.306885600090026855e-01,6.648862361907958984e-02
2.453700000000000000e+04,2.125616550445556641e+00,2.149074792861938477e+00,2.345824241638183594e-02,1.418605089187622070e+00,1.448199272155761719e+00,2.959418296813964844e-02
2.454300000000000000e+04,1.686940908432006836e+00,1.632872700691223145e+00,-5.406820774078369141e-02,9.747697114944458008e-01,9.270975589752197266e-01,-4.767215251922607422e-02
2.454600000000000000e+04,4.170889377593994141e+00,4.148502349853515625e+00,-2.238702774047851562e-02,1.288381367921829224e-01,2.473784983158111572e-01,1.185403615236282349e-01
2.454900000000000000e+04,1.710903525352478027e+00,1.724101305007934570e+00,1.319777965545654297e-02,8.823230862617492676e-01,9.078785777091979980e-01,2.555549144744873047e-02
2.455600000000000000e+04,3.847089052200317383e+00,3.831482887268066406e+00,-1.560616493225097656e-02,2.205740213394165039e+00,2.165383338928222656e+00,-4.035687446594238281e-02
2.455900000000000000e+04,2.428824901580810547e+00,2.420479774475097656e+00,-8.345127105712890625e-03,1.595791816711425781e+00,1.525561690330505371e+00,-7.023012638092041016e-02
2.456100000000000000e+04,2.599431276321411133e+00,2.612630128860473633e+00,1.319885253906250000e-02,1.342516064643859863e+00,1.364511609077453613e+00,2.199554443359375000e-02
2.457500000000000000e+04,3.118899583816528320e+00,3.111156702041625977e+00,-7.742881774902343750e-03,9.818249344825744629e-01,9.667518734931945801e-01,-1.507306098937988281e-02
2.457900000000000000e+04,2.181148290634155273e+00,2.177583694458007812e+00,-3.564596176147460938e-03,2.723858833312988281e+00,2.671401500701904297e+00,-5.245733261108398438e-02
2.458200000000000000e+04,1.026622533798217773e+00,1.023921608924865723e+00,-2.700924873352050781e-03,3.223506450653076172e+00,3.202721118927001953e+00,-2.078533172607421875e-02
2.460900000000000000e+04,2.909859418869018555e+00,2.887456417083740234e+00,-2.240300178527832031e-02,4.165903627872467041e-01,4.601252079010009766e-01,4.353484511375427246e-02
2.461200000000000000e+04,2.442039012908935547e+00,2.443287134170532227e+00,1.248121261596679688e-03,6.855170130729675293e-01,6.902663111686706543e-01,4.749298095703125000e-03
2.461300000000000000e+04,2.661297798156738281e+00,2.654253244400024414e+00,-7.044553756713867188e-03,6.623879075050354004e-01,6.540482640266418457e-01,-8.339643478393554688e-03
2.461700000000000000e+04,1.362574100494384766e+00,1.368309617042541504e+00,5.735516548156738281e-03,2.663379013538360596e-01,2.794911861419677734e-01,1.315328478813171387e-02
2.463300000000000000e+04,2.657805442810058594e+00,2.674304485321044922e+00,1.649904251098632812e-02,6.013260483741760254e-01,5.830718874931335449e-01,-1.825416088104248047e-02
2.464100000000000000e+04,1.119812965393066406e+00,1.116670727729797363e+00,-3.142237663269042969e-03,2.211080640554428101e-01,3.055219650268554688e-01,8.441390097141265869e-02
2.464500000000000000e+04,8.506561517715454102e-01,8.581895828247070312e-01,7.533431053161621094e-03,5.780054926872253418e-01,5.893058776855468750e-01,1.130038499832153320e-02
2.465100000000000000e+04,3.893822908401489258e+00,3.919670581817626953e+00,2.584767341613769531e-02,1.122776150703430176e+00,1.120017051696777344e+00,-2.759099006652832031e-03
2.466500000000000000e+04,1.350826978683471680e+00,1.380473494529724121e+00,2.964651584625244141e-02,1.156674981117248535e+00,1.149940252304077148e+00,-6.734728813171386719e-03
2.466700000000000000e+04,2.750820636749267578e+00,2.765390634536743164e+00,1.456999778747558594e-02,2.168067216873168945e+00,2.145920753479003906e+00,-2.214646339416503906e-02
2.468700000000000000e+04,3.450881004333496094e+00,3.437299013137817383e+00,-1.358199119567871094e-02,1.741214156150817871e+00,1.726509451866149902e+00,-1.470470428466796875e-02
2.469100000000000000e+04,1.239745736122131348e+00,1.244390726089477539e+00,4.644989967346191406e-03,2.187412023544311523e+00,2.149813413619995117e+00,-3.759860992431640625e-02
2.469800000000000000e+04,2.290392875671386719e+00,2.312906265258789062e+00,2.251338958740234375e-02,1.028452992439270020e+00,9.954587221145629883e-01,-3.299427032470703125e-02
2.469900000000000000e+04,1.709504842758178711e+00,1.734744668006896973e+00,2.523982524871826172e-02,1.439632892608642578e+00,1.410734415054321289e+00,-2.889847755432128906e-02
2.470100000000000000e+04,1.959110021591186523e+00,1.966617465019226074e+00,7.507443428039550781e-03,1.801246523857116699e+00,1.720670819282531738e+00,-8.057570457458496094e-02
2.471200000000000000e+04,2.627099275588989258e+00,2.638383388519287109e+00,1.128411293029785156e-02,5.779435634613037109e-01,4.873723387718200684e-01,-9.057122468948364258e-02
2.472300000000000000e+04,2.343583583831787109e+00,2.343315601348876953e+00,-2.679824829101562500e-04,5.397809147834777832e-01,5.384607315063476562e-01,-1.320183277130126953e-03
2.472700000000000000e+04,1.919237256050109863e+00,1.984102964401245117e+00,6.486570835113525391e-02,1.566490173339843750e+00,1.565459251403808594e+00,-1.030921936035156250e-03
2.474300000000000000e+04,8.573120832443237305e-01,8.885990381240844727e-01,3.128695487976074219e-02,7.172342538833618164e-01,8.289348483085632324e-01,1.117005944252014160e-01
2.474600000000000000e+04,2.939294576644897461e+00,2.938012361526489258e+00,-1.282215118408203125e-03,9.825272560119628906e-01,9.764829874038696289e-01,-6.044268608093261719e-03
2.474700000000000000e+04,9.512310624122619629e-01,9.402953386306762695e-01,-1.093572378158569336e-02,5.596894621849060059e-01,6.232640743255615234e-01,6.357461214065551758e-02
2.476500000000000000e+04,3.579666137695312500e+00,3.569580554962158203e+00,-1.008558273315429688e-02,9.931845068931579590e-01,1.039735317230224609e+00,4.655081033706665039e-02
2.477100000000000000e+04,2.873966693878173828e+00,2.867025136947631836e+00,-6.941556930541992188e-03,5.670476555824279785e-01,5.713033080101013184e-01,4.255652427673339844e-03
2.477400000000000000e+04,2.734525203704833984e+00,2.739922761917114258e+00,5.397558212280273438e-03,9.784169793128967285e-01,9.706443548202514648e-01,-7.772624492645263672e-03
2.477500000000000000e+04,3.317121982574462891e+00,3.310719251632690430e+00,-6.402730941772460938e-03,7.262334823608398438e-01,7.328399419784545898e-01,6.606459617614746094e-03
2.478200000000000000e+04,2.523542165756225586e+00,2.529194116592407227e+00,5.651950836181640625e-03,8.113284111022949219e-01,7.536402344703674316e-01,-5.768817663192749023e-02
2.479200000000000000e+04,4.685887098312377930e-01,4.780702590942382812e-01,9.481549263000488281e-03,4.769175648689270020e-01,4.533134102821350098e-01,-2.360415458679199219e-02
2.479300000000000000e+04,3.042299032211303711e+00,3.044825792312622070e+00,2.526760101318359375e-03,4.271775782108306885e-01,4.418793320655822754e-01,1.470175385475158691e-02
2.479600000000000000e+04,8.116955757141113281e-01,8.019318580627441406e-01,-9.763717651367187500e-03,3.990890085697174072e-01,4.578140377998352051e-01,5.872502923011779785e-02
2.479700000000000000e+04,3.264645099639892578e+00,3.262444257736206055e+00,-2.200841903686523438e-03,2.031075239181518555e+00,2.063206195831298828e+00,3.213095664978027344e-02
2.480200000000000000e+04,2.661774396896362305e+00,2.655583620071411133e+00,-6.190776824951171875e-03,1.054203748703002930e+00,1.066739201545715332e+00,1.253545284271240234e-02
2.480300000000000000e+04,3.357113361358642578e+00,3.350251674652099609e+00,-6.861686706542968750e-03,5.646209716796875000e-01,4.915080666542053223e-01,-7.311290502548217773e-02
2.480700000000000000e+04,1.144446372985839844e+00,1.110588788986206055e+00,-3.385758399963378906e-02,1.590809464454650879e+00,1.548916339874267578e+00,-4.189312458038330078e-02
2.483200000000000000e+04,3.080976724624633789e+00,3.112297058105468750e+00,3.132033348083496094e-02,4.523856341838836670e-01,4.963736534118652344e-01,4.398801922798156738e-02
2.483400000000000000e+04,7.893588542938232422e-01,7.852065563201904297e-01,-4.152297973632812500e-03,9.492057561874389648e-01,9.356123208999633789e-01,-1.359343528747558594e-02
2.484500000000000000e+04,3.816187620162963867e+00,3.798792600631713867e+00,-1.739501953125000000e-02,6.410865783691406250e-01,6.620156168937683105e-01,2.092903852462768555e-02
2.485500000000000000e+04,2.698348999023437500e+00,2.666702270507812500e+00,-3.164672851562500000e-02,1.750601768493652344e+00,1.734294295310974121e+00,-1.630747318267822266e-02
2.485600000000000000e+04,9.588470458984375000e-01,9.433362483978271484e-01,-1.551079750061035156e-02,1.286460757255554199e+00,1.270119667053222656e+00,-1.634109020233154297e-02
2.485700000000000000e+04,2.450711488723754883e+00,2.468374967575073242e+00,1.766347885131835938e-02,9.002823829650878906e-01,8.278400897979736328e-01,-7.244229316711425781e-02
2.485800000000000000e+04,1.526577115058898926e+00,1.512755036354064941e+00,-1.382207870483398438e-02,1.600946545600891113e+00,1.573244214057922363e+00,-2.770233154296875000e-02
2.487000000000000000e+04,2.348728656768798828e+00,2.345596313476562500e+00,-3.132343292236328125e-03,7.243245840072631836e-01,7.165403366088867188e-01,-7.784247398376464844e-03
2.487300000000000000e+04,2.459920644760131836e+00,2.495363473892211914e+00,3.544282913208007812e-02,1.436988234519958496e+00,1.459876656532287598e+00,2.288842201232910156e-02
2.488400000000000000e+04,1.768571496009826660e+00,1.773516893386840820e+00,4.945397377014160156e-03,8.834024071693420410e-01,8.561819791793823242e-01,-2.722042798995971680e-02
2.488900000000000000e+04,3.212758302688598633e+00,3.216829776763916016e+00,4.071474075317382812e-03,8.951281309127807617e-01,8.986340165138244629e-01,3.505885601043701172e-03
2.489300000000000000e+04,3.138140738010406494e-01,3.123381137847900391e-01,-1.475960016250610352e-03,7.174778580665588379e-01,7.102759480476379395e-01,-7.201910018920898438e-03
2.489800000000000000e+04,3.044213771820068359e+00,3.056989669799804688e+00,1.277589797973632812e-02,5.624779462814331055e-01,5.297027230262756348e-01,-3.277522325515747070e-02
2.490200000000000000e+04,8.161941766738891602e-01,8.080139160156250000e-01,-8.180260658264160156e-03,1.628381013870239258e+00,1.649633526802062988e+00,2.125251293182373047e-02
2.490500000000000000e+04,7.668586969375610352e-01,7.776043415069580078e-01,1.074564456939697266e-02,9.831693768501281738e-01,9.360988140106201172e-01,-4.707056283950805664e-02
2.490600000000000000e+04,4.058305263519287109e+00,4.055753231048583984e+00,-2.552032470703125000e-03,1.424949884414672852e+00,1.432629466056823730e+00,7.679581642150878906e-03
2.491900000000000000e+04,3.283950090408325195e+00,3.287912130355834961e+00,3.962039947509765625e-03,1.136227369308471680e+00,1.132424354553222656e+00,-3.803014755249023438e-03
2.492200000000000000e+04,1.860757827758789062e+00,1.866266012191772461e+00,5.508184432983398438e-03,1.100693702697753906e+00,1.097878813743591309e+00,-2.814888954162597656e-03
2.492400000000000000e+04,2.890494585037231445e+00,2.890640020370483398e+00,1.454353332519531250e-04,4.621751606464385986e-01,4.728972911834716797e-01,1.072213053703308105e-02
2.493800000000000000e+04,1.453910231590270996e+00,1.447374463081359863e+00,-6.535768508911132812e-03,9.211847782135009766e-01,9.183394908905029297e-01,-2.845287322998046875e-03
2.496000000000000000e+04,2.967216968536376953e+00,2.991324186325073242e+00,2.410721778869628906e-02,1.341287374496459961e+00,1.339210748672485352e+00,-2.076625823974609375e-03
2.496800000000000000e+04,3.141785383224487305e+00,3.120279550552368164e+00,-2.150583267211914062e-02,1.019886374473571777e+00,9.910796880722045898e-01,-2.880668640136718750e-02
2.497700000000000000e+04,3.491729974746704102e+00,3.502299308776855469e+00,1.056933403015136719e-02,6.060861945152282715e-01,5.647348165512084961e-01,-4.135137796401977539e-02
2.498800000000000000e+04,1.822500586509704590e+00,1.837376832962036133e+00,1.487624645233154297e-02,3.274300992488861084e-01,3.230379819869995117e-01,-4.392117261886596680e-03
2.499500000000000000e+04,3.688524007797241211e+00,3.694639682769775391e+00,6.115674972534179688e-03,2.151343077421188354e-01,3.113606274127960205e-01,9.622631967067718506e-02
2.499600000000000000e+04,3.229137182235717773e+00,3.217970132827758789e+00,-1.116704940795898438e-02,2.526474475860595703e+00,2.531273365020751953e+00,4.798889160156250000e-03
2.500000000000000000e+04,2.609802961349487305e+00,2.587542295455932617e+00,-2.226066589355468750e-02,7.149916291236877441e-01,6.735409498214721680e-01,-4.145067930221557617e-02
2.501000000000000000e+04,2.576897144317626953e+00,2.575948715209960938e+00,-9.484291076660156250e-04,3.601278543472290039e+00,3.549149036407470703e+00,-5.212950706481933594e-02
2.503100000000000000e+04,2.704870939254760742e+00,2.693880796432495117e+00,-1.099014282226562500e-02,4.176307022571563721e-01,3.965079784393310547e-01,-2.112272381782531738e-02
2.503900000000000000e+04,2.986602783203125000e+00,2.995695352554321289e+00,9.092569351196289062e-03,8.657754063606262207e-01,8.879297971725463867e-01,2.215439081192016602e-02
2.504200000000000000e+04,1.369400858879089355e+00,1.337900161743164062e+00,-3.150069713592529297e-02,1.515715956687927246e+00,1.505126357078552246e+00,-1.058959960937500000e-02
2.505700000000000000e+04,1.599772334098815918e+00,1.591819763183593750e+00,-7.952570915222167969e-03,1.790685057640075684e+00,1.812143325805664062e+00,2.145826816558837891e-02
2.506200000000000000e+04,2.401478052139282227e+00,2.400333642959594727e+00,-1.144409179687500000e-03,1.772923320531845093e-01,2.315654158592224121e-01,5.427308380603790283e-02
