sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,val,TOPO-0310,23,0.024136671677391003,0.1903331777019962,0.1661965060246052
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,val,TOPO-0313,23,0.08808609681874136,0.19223314871938502,0.10414705190064366
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,0.0687947168064332,0.14255045064767702,0.07375573384124381
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,val,TOPO-0316,24,0.05689559544382189,0.18682800126463273,0.12993240582081084
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,0.028957588131377276,0.19202467972509618,0.1630670915937189
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,1.3792898863382572,0.4048841924269644,-0.9744056939112928
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,val,TOPO-0235,25,0.11644328104057884,0.21431567362933504,0.0978723925887562
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,val,TOPO-0235,25,0.12304812927828411,0.2075412166946795,0.0844930874163954
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,val,TOPO-0235,25,0.13111299263495085,0.20177092353807355,0.0706579309031227
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,0.1736602951655055,0.15549147131976934,-0.01816882384573615
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,val,TOPO-0346,26,0.11764184644662556,0.2307938126647006,0.11315196621807502
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,val,TOPO-0350,26,0.2631925659614921,0.1671017772027252,-0.09609078875876689
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,val,TOPO-0350,26,0.28349729639013826,0.19988784523129005,-0.08360945115884821
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,0.0674677158669901,0.15991809365730844,0.09245037779031834
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,0.06651459348167965,0.1624573163586708,0.09594272287699115
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,0.08228067064403599,0.15574153012512454,0.07346085948108855
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,val,TOPO-0354,27,0.08549630209555423,0.12137748052121249,0.03588117842565826
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,val,TOPO-0235,27,0.1177652523664372,0.21190801852987612,0.09414276616343892
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,val,TOPO-0235,27,0.11613057489639579,0.1819189737266709,0.06578839883027511
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,val,TOPO-0346,27,0.11764393681345298,0.23923804444117178,0.1215941076277188
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,val,TOPO-0090,27,0.01919394095346169,0.16719787571629133,0.14800393476282964
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,val,TOPO-0350,27,0.9409144537864309,0.14632063413541152,-0.7945938196510194
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,val,TOPO-0360,27,0.07366607795025476,0.1810009445682132,0.10733486661795844
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,0.20866718893978198,0.13769092076787864,-0.07097626817190333
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,val,TOPO-0090,28,0.021202412089642797,0.07882901873900358,0.057626606649360784
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,val,TOPO-0346,28,0.12335780067671771,0.20642272984627152,0.08306492916955381
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,val,TOPO-0346,28,0.12174569280181297,0.25017939314810655,0.1284337003462936
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,val,TOPO-0372,28,0.0381490477925325,0.2317256188791459,0.19357657108661339
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,val,TOPO-0350,28,0.26412356441362905,0.12060475573200846,-0.1435188086816206
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,val,TOPO-0354,29,0.07641144053159826,0.10176092644075062,0.025349485909152356
improved_dataset_1000_20260807_001:S000913,improved_dataset_1000_20260807_001,S000913,val,TOPO-0346,29,0.11846627863456063,0.19160685571809163,0.073140577083531
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,val,TOPO-0388,29,0.0610630865717548,0.18383142858452908,0.12276834201277428
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,val,TOPO-0360,29,0.0710949161415293,0.20719289871106156,0.13609798256953226
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,0.10156904774359207,0.18041957588446084,0.07885052814086876
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,0.17524414064424357,0.1669260219187355,-0.008318118725508056
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,val,TOPO-0235,30,0.12014765511174658,0.19910180894368504,0.07895415383193846
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,val,TOPO-0346,30,0.11785302655119058,0.23304273036740547,0.11518970381621489
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,val,TOPO-0346,30,0.12262963147283519,0.10596436763371549,-0.016665263839119704
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,val,TOPO-0360,30,0.06742729857132693,0.21925247877344106,0.15182518020211414
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,0.07642981878208097,0.16509756638269238,0.08866774760061141
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,0.3216506558077058,0.16317276828010327,-0.15847788752760253
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,0.2746120383307031,0.16101877259643665,-0.11359326573426642
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,val,TOPO-0346,31,0.11769052971060628,0.22540655270172152,0.10771602299111524
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,val,TOPO-0350,31,0.5220786031274212,0.19244698953198036,-0.3296316135954408
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,0.0690658596670477,0.17176414410780128,0.10269828444075357
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,0.0693535981302921,0.14970418995356594,0.08035059182327384
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,0.06700405764926962,0.16100138116887247,0.09399732351960285
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,val,TOPO-0235,1,0.12270035378199637,0.25638421998258754,0.13368386620059117
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,0.36907951930498983,0.1316841455792966,-0.23739537372569322
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,val,TOPO-0350,1,0.07646085595451854,0.16884167334007977,0.09238081738556123
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,val,TOPO-0350,1,0.2978853390127648,0.16391887007250527,-0.13396646894025954
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,val,TOPO-0350,1,0.26092631917084286,0.19677612464144298,-0.06415019452939988
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,val,TOPO-0181,2,0.4096170800322183,0.2058963500127293,-0.203720730019489
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,val,TOPO-0181,2,0.4081059676469754,0.1684931073243573,-0.23961286032261808
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,val,TOPO-0198,2,0.16001607031771953,0.26254779921072385,0.10253172889300433
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,val,TOPO-0198,2,0.14291448219462266,0.23395854845892075,0.09104406626429809
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,val,TOPO-0235,2,0.1679312443097446,0.2514035788115381,0.08347233450179348
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,0.10737050540462509,0.15501572717404669,0.0476452217694216
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,val,TOPO-0181,3,0.5698971343455344,0.18968858868546332,-0.380208545660071
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,val,TOPO-0181,3,0.4082859938581125,0.17565370929392968,-0.2326322845641828
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,val,TOPO-0198,3,0.14882288281032646,0.1975743609252908,0.04875147811496433
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,val,TOPO-0198,3,0.14926786036408923,0.23134373963167376,0.08207587926758453
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,0.23765047582811608,0.17973171521350045,-0.05791876061461562
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,0.10402434805288306,0.16709047118315862,0.06306612313027556
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,val,TOPO-0346,3,0.12534291700382696,0.17183669150881178,0.04649377450498482
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,val,TOPO-0346,3,0.11757489104215338,0.24120779869429934,0.12363290765214596
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,val,TOPO-0198,4,0.14832318433408145,0.22376068062760435,0.0754374962935229
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,val,TOPO-0198,4,0.1494981774055743,0.2504434478613063,0.10094527045573198
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,val,TOPO-0181,5,0.43746119061341504,0.19089838318133295,-0.2465628074320821
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,val,TOPO-0198,5,0.14528503245391056,0.2186861045920289,0.07340107213811833
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,val,TOPO-0181,6,0.4096521812173204,0.23399775610068377,-0.17565442511663662
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,val,TOPO-0198,6,0.14921269377964375,0.24950619687793552,0.10029350309829177
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,val,TOPO-0198,6,0.13865473904030606,0.2504841118626991,0.11182937282239303
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,val,TOPO-0198,6,0.151363919992539,0.21176901444135224,0.06040509444881323
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,0.12346759268465331,0.23144348700256362,0.10797589431791031
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,val,TOPO-0181,7,0.44868391383686956,0.1683241218578087,-0.28035979197906086
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,val,TOPO-0181,7,0.41078280439597636,0.19452183777318138,-0.21626096662279498
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,val,TOPO-0198,7,0.16095064467656128,0.20165104046997107,0.04070039579340978
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,val,TOPO-0198,7,0.1489605233854629,0.210734509340292,0.06177398595482911
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,val,TOPO-0198,7,0.1489543530894723,0.2642153177230539,0.1152609646335816
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,0.12616551348891358,0.15178587698370236,0.025620363494788773
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,0.126380577219158,0.16490413847966173,0.03852356126050374
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,0.1241115105554916,0.21863946261900466,0.09452795206351305
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,val,TOPO-0346,7,0.10970627280878467,0.24746292166462783,0.13775664885584316
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,val,TOPO-0198,8,0.16424876603526914,0.20908658138509456,0.04483781534982542
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,val,TOPO-0198,8,0.14806972470350702,0.21865427822653147,0.07058455352302445
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,val,TOPO-0198,8,0.13906453582647332,0.19485398989963398,0.05578945407316066
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,0.1846936147073472,0.18300560370295899,-0.0016880110043882013
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,0.690567368807028,0.22479758215649798,-0.46576978665053
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,val,TOPO-0181,9,0.42988236937712077,0.24387532429156905,-0.18600704508555171
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,val,TOPO-0198,9,0.165957057311733,0.22842228354074348,0.06246522622901049
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,val,TOPO-0198,9,0.5010374163045767,0.23479812784810528,-0.2662392884564714
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,val,TOPO-0198,9,0.1472823355135137,0.25218452977781297,0.10490219426429928
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,0.12171332925448489,0.19511006248874269,0.0733967332342578
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,0.12303186261662709,0.17151974096497913,0.04848787834835204
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,0.12322103550900901,0.1592856674985214,0.0360646319895124
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,val,TOPO-0198,10,0.14460506371354864,0.2460566220759816,0.10145155836243297
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,val,TOPO-0198,10,0.18808689285344893,0.21992112806469066,0.031834235211241735
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,val,TOPO-0198,10,0.4309240087171232,0.26643439596984736,-0.16448961274727586
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,val,TOPO-0198,10,0.15104219980460015,0.25279096429424586,0.1017487644896457
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,0.12384073907984643,0.19881644469149465,0.07497570561164822
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,0.34234682599403476,0.21829308777460127,-0.1240537382194335
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,0.05910199354666218,0.11558264412363282,0.056480650576970645
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,test,TOPO-0046,0,0.2754207821564334,0.29887112735887833,0.023450345202444933
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,test,TOPO-0047,0,0.04745757860702238,0.10534469589587545,0.05788711728885307
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,0.06488289770239208,0.14632499525605147,0.08144209755365939
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,test,TOPO-0046,2,0.2723635941438341,0.22510703735582444,-0.04725655678800966
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,test,TOPO-0046,2,0.3294034549856365,0.22856266440640366,-0.10084079057923284
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,0.12564350538701047,0.16672118188614707,0.0410776764991366
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,test,TOPO-0046,3,0.25774967783560565,0.3009488034313459,0.04319912559574024
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,0.16113240578605512,0.224669117442854,0.06353671165679889
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,test,TOPO-0088,4,0.0811675025589389,0.27118169331191155,0.19001419075297266
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,test,TOPO-0046,4,0.2808320680741789,0.24073883232426707,-0.040093235749911804
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,test,TOPO-0104,5,0.048650350407547394,0.1963748564458216,0.1477245060382742
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,0.05938472361832006,0.14072886573356663,0.08134414211524657
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,test,TOPO-0108,5,0.08746926882866654,0.22037872010684945,0.1329094512781829
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,test,TOPO-0110,5,0.031111345067563606,0.22807861980661628,0.19696727473905268
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,0.12301785609778346,0.17206943316359669,0.04905157706581323
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,0.16244143169298225,0.23636625047889143,0.07392481878590917
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,0.2264890583152876,0.25926876703944,0.03277970872415242
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,0.06097757252981481,0.11271253863658806,0.05173496610677325
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,test,TOPO-0118,6,0.02442565162753288,0.1695224432108756,0.1450967915833427
improved_dataset_1000_20260807_001:S000232,improved_dataset_1000_20260807_001,S000232,test,TOPO-0046,6,0.27535002801427483,0.23107534104070768,-0.04427468697356715
improved_dataset_1000_20260807_001:S000234,improved_dataset_1000_20260807_001,S000234,test,TOPO-0046,6,0.46673475133059666,0.29327887615657333,-0.17345587517402333
improved_dataset_1000_20260807_001:S000235,improved_dataset_1000_20260807_001,S000235,test,TOPO-0046,6,0.274122176250646,0.2561845156735751,-0.017937660577070913
improved_dataset_1000_20260807_001:S000239,improved_dataset_1000_20260807_001,S000239,test,TOPO-0110,6,0.03349287771094481,0.21365010517536234,0.18015722746441754
improved_dataset_1000_20260807_001:S000240,improved_dataset_1000_20260807_001,S000240,test,TOPO-0110,6,0.03638267721236363,0.21883858746798682,0.1824559102556232
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,0.1654656035818073,0.13944430879061936,-0.02602129479118795
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,0.18716464582283945,0.24832217915168775,0.061157533328848296
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,0.164614999364533,0.24053667422170721,0.07592167485717422
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,0.17371521504422133,0.23129460009473068,0.05757938505050936
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,test,TOPO-0128,7,0.084052017782794,0.15743997969990095,0.07338796191710695
improved_dataset_1000_20260807_001:S000263,improved_dataset_1000_20260807_001,S000263,test,TOPO-0046,7,0.2596882410568083,0.25186386007878736,-0.007824380978020962
improved_dataset_1000_20260807_001:S000264,improved_dataset_1000_20260807_001,S000264,test,TOPO-0046,7,0.260204391887195,0.3067189745614619,0.04651458267426689
improved_dataset_1000_20260807_001:S000265,improved_dataset_1000_20260807_001,S000265,test,TOPO-0046,7,0.47221106675647334,0.24816318128806455,-0.2240478854684088
improved_dataset_1000_20260807_001:S000267,improved_dataset_1000_20260807_001,S000267,test,TOPO-0110,7,0.025374932831160463,0.18433822847193782,0.15896329564077735
improved_dataset_1000_20260807_001:S000268,improved_dataset_1000_20260807_001,S000268,test,TOPO-0110,7,0.03505233380819647,0.19493238661391157,0.1598800528057151
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,0.11793388236451514,0.16966740537540753,0.05173352301089239
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,0.12368444967374964,0.17421631682510047,0.05053186715135083
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,0.16686222328650271,0.23981822469302225,0.07295600140651953
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,1.2362064204231948,0.2115879450363638,-1.024618475386831
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,1.35861380277327,0.17109730647885524,-1.1875164962944147
improved_dataset_1000_20260807_001:S000294,improved_dataset_1000_20260807_001,S000294,test,TOPO-0046,8,0.2634315097452649,0.2985821155757391,0.03515060583047419
improved_dataset_1000_20260807_001:S000296,improved_dataset_1000_20260807_001,S000296,test,TOPO-0108,8,0.10296982695994407,0.23664561951657678,0.1336757925566327
improved_dataset_1000_20260807_001:S000300,improved_dataset_1000_20260807_001,S000300,test,TOPO-0110,8,0.03259155822335755,0.16791149193487534,0.1353199337115178
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,0.15108157722234916,0.22117467834182283,0.07009310111947367
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,0.16639956780819945,0.2098647297212258,0.04346516191302635
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,test,TOPO-0104,9,0.04832786092217206,0.1947039371082723,0.14637607618610024
improved_dataset_1000_20260807_001:S000322,improved_dataset_1000_20260807_001,S000322,test,TOPO-0046,9,0.3610673660864714,0.2930955711467069,-0.06797179493976446
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,test,TOPO-0047,9,0.06426618643330761,0.1683610746622579,0.10409488822895027
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,0.25901730227670083,0.1549032399723336,-0.10411406230436723
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,0.1356931189913167,0.22496878266911371,0.08927566367779702
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,0.06860163906637365,0.18239346842724674,0.11379182936087309
improved_dataset_1000_20260807_001:S000356,improved_dataset_1000_20260807_001,S000356,test,TOPO-0046,10,0.27912954918123845,0.288263046259679,0.009133497078440578
improved_dataset_1000_20260807_001:S000382,improved_dataset_1000_20260807_001,S000382,test,TOPO-0108,11,0.1143245510125007,0.2156758815247397,0.101351330512239
improved_dataset_1000_20260807_001:S000386,improved_dataset_1000_20260807_001,S000386,test,TOPO-0046,11,0.46431126279667934,0.21594452632404484,-0.2483667364726345
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,0.12029129620688761,0.1544590900765025,0.03416779386961488
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,test,TOPO-0182,12,0.047493634782045574,0.1344455148528186,0.08695188007077304
improved_dataset_1000_20260807_001:S000404,improved_dataset_1000_20260807_001,S000404,test,TOPO-0104,12,0.06314233307209269,0.22042140550357536,0.15727907243148267
improved_dataset_1000_20260807_001:S000413,improved_dataset_1000_20260807_001,S000413,test,TOPO-0186,12,0.047374165542908936,0.21439991037225548,0.16702574482934654
improved_dataset_1000_20260807_001:S000415,improved_dataset_1000_20260807_001,S000415,test,TOPO-0046,12,0.4673123929009067,0.2543836673045027,-0.21292872559640402
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,0.12155138418585504,0.21117957907710966,0.08962819489125462
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,0.15201644338366685,0.20329872039306401,0.051282277009397165
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,test,TOPO-0199,13,0.0892160196714552,0.1567630669272867,0.0675470472558315
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,1.509970792037272,0.27315742951579525,-1.2368133625214768
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,0.07238458758605432,0.18936390537601908,0.11697931778996476
improved_dataset_1000_20260807_001:S000445,improved_dataset_1000_20260807_001,S000445,test,TOPO-0046,13,0.46679389703971363,0.30330214265005473,-0.1634917543896589
improved_dataset_1000_20260807_001:S000446,improved_dataset_1000_20260807_001,S000446,test,TOPO-0046,13,0.4669154142016812,0.3014333175678445,-0.16548209663383667
improved_dataset_1000_20260807_001:S000451,improved_dataset_1000_20260807_001,S000451,test,TOPO-0110,13,0.037630106269376185,0.23349360896305604,0.19586350269367986
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,0.12176013437162067,0.18009231675497928,0.058332182383358605
improved_dataset_1000_20260807_001:S000474,improved_dataset_1000_20260807_001,S000474,test,TOPO-0046,14,0.4414816132934899,0.27510176246777157,-0.16637985082571832
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,test,TOPO-0222,15,0.08121380895911584,0.18198609094887974,0.1007722819897639
improved_dataset_1000_20260807_001:S000497,improved_dataset_1000_20260807_001,S000497,test,TOPO-0226,15,0.8416905340943346,0.2486168147643627,-0.5930737193299719
improved_dataset_1000_20260807_001:S000502,improved_dataset_1000_20260807_001,S000502,test,TOPO-0186,15,0.04079078335643144,0.203756268001664,0.16296548464523256
improved_dataset_1000_20260807_001:S000503,improved_dataset_1000_20260807_001,S000503,test,TOPO-0046,15,0.4665593302930794,0.2514462615555142,-0.2151130687375652
improved_dataset_1000_20260807_001:S000505,improved_dataset_1000_20260807_001,S000505,test,TOPO-0046,15,0.44751855024708176,0.2619383352540411,-0.18558021499304067
improved_dataset_1000_20260807_001:S000506,improved_dataset_1000_20260807_001,S000506,test,TOPO-0046,15,0.46317690454633165,0.2884651380434944,-0.17471176650283726
improved_dataset_1000_20260807_001:S000507,improved_dataset_1000_20260807_001,S000507,test,TOPO-0110,15,0.033911078408418255,0.1490412624777971,0.11513018406937883
