sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,1.3792898863382572,1.116232861720184,-0.26305702461807323
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,val,TOPO-0235,25,0.11644328104057884,0.12150620255158522,0.005062921511006374
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,val,TOPO-0235,25,0.12304812927828411,0.10197212776731389,-0.02107600151097022
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,val,TOPO-0235,25,0.13111299263495085,0.13436848430467824,0.003255491669727384
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,0.1736602951655055,0.2182659302487184,0.04460563508321291
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,val,TOPO-0346,26,0.11764184644662556,0.07606545829416247,-0.04157638815246309
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,val,TOPO-0350,26,0.2631925659614921,0.2766596056931564,0.013467039731664299
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,val,TOPO-0350,26,0.28349729639013826,0.2908119461922425,0.007314649802104223
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,0.0674677158669901,0.09693930966082218,0.029471593793832074
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,0.06651459348167965,0.1716028144771206,0.10508822099544096
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,0.08228067064403599,0.14224431801745124,0.05996364737341525
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,val,TOPO-0354,27,0.08549630209555423,0.04513395018586058,-0.040362351909693645
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,val,TOPO-0235,27,0.1177652523664372,0.14372713086803057,0.025961878501593372
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,val,TOPO-0235,27,0.11613057489639579,0.1011933971526057,-0.014937177743790095
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,val,TOPO-0346,27,0.11764393681345298,0.09105232734685006,-0.02659160946660291
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,val,TOPO-0090,27,0.01919394095346169,0.02033082462160085,0.0011368836681391603
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,val,TOPO-0350,27,0.9409144537864309,0.2812432283737336,-0.6596712254126973
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,val,TOPO-0360,27,0.07366607795025476,0.07434290052937645,0.0006768225791216886
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,0.20866718893978198,0.2582706964618405,0.0496035075220585
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,val,TOPO-0090,28,0.021202412089642797,0.018786202701124466,-0.002416209388518331
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,val,TOPO-0346,28,0.12335780067671771,0.07247216016182434,-0.050885640514893374
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,val,TOPO-0346,28,0.12174569280181297,0.0353940292019862,-0.08635166359982677
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,val,TOPO-0372,28,0.0381490477925325,0.03679202833656772,-0.0013570194559647808
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,val,TOPO-0350,28,0.26412356441362905,0.2885036188318174,0.024380054418188357
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,val,TOPO-0354,29,0.07641144053159826,0.032832958453427596,-0.043578482078170666
improved_dataset_1000_20260807_001:S000913,improved_dataset_1000_20260807_001,S000913,val,TOPO-0346,29,0.11846627863456063,0.10169808810393853,-0.016768190530622104
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,val,TOPO-0388,29,0.0610630865717548,0.13714397151253466,0.07608088494077986
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,val,TOPO-0360,29,0.0710949161415293,0.09078823018965387,0.019693314048124577
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,0.10156904774359207,0.11644566851538174,0.014876620771789667
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,0.17524414064424357,0.18586627866453234,0.010622138020288774
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,val,TOPO-0235,30,0.12014765511174658,0.11135257993386594,-0.00879507517788064
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,val,TOPO-0346,30,0.11785302655119058,0.10070002813733814,-0.01715299841385244
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,val,TOPO-0346,30,0.12262963147283519,0.07884138055298298,-0.04378825091985221
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,val,TOPO-0360,30,0.06742729857132693,0.09152844287754208,0.024101144306215155
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,0.07642981878208097,0.16168437404398475,0.08525455526190379
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,0.3216506558077058,0.10818812533112257,-0.21346253047658323
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,0.2746120383307031,0.31224031245662154,0.03762827412591846
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,val,TOPO-0346,31,0.11769052971060628,0.06622983670918911,-0.051460693001417174
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,val,TOPO-0350,31,0.5220786031274212,0.2878151029316611,-0.23426350019576003
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,0.0690658596670477,0.10551556481476855,0.03644970514772085
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,0.0693535981302921,0.11472734453924616,0.04537374640895406
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,0.06700405764926962,0.09437661542939761,0.027372557780127996
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,val,TOPO-0235,1,0.12270035378199637,0.1333818311621361,0.01068147738013972
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,0.36907951930498983,0.3315959314576261,-0.03748358784736372
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,val,TOPO-0350,1,0.07646085595451854,0.3036165624705963,0.22715570651607778
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,val,TOPO-0350,1,0.2978853390127648,0.29785794141302674,-2.7397599738077094e-05
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,val,TOPO-0350,1,0.26092631917084286,0.2832195375715699,0.022293218400727066
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,val,TOPO-0181,2,0.4096170800322183,0.3734279385789854,-0.03618914145323293
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,val,TOPO-0181,2,0.4081059676469754,0.4145840462781467,0.006478078631171336
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,val,TOPO-0198,2,0.16001607031771953,0.17491237979838367,0.014896309480664144
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,val,TOPO-0198,2,0.14291448219462266,0.20528875226551743,0.06237427007089477
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,val,TOPO-0235,2,0.1679312443097446,0.20157402716470427,0.03364278285495967
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,0.10737050540462509,0.17673880863359415,0.06936830322896906
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,val,TOPO-0181,3,0.5698971343455344,0.49854629326224315,-0.0713508410832912
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,val,TOPO-0181,3,0.4082859938581125,0.4819868529173867,0.0737008590592742
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,val,TOPO-0198,3,0.14882288281032646,0.1822341708028983,0.03341128799257184
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,val,TOPO-0198,3,0.14926786036408923,0.21229810538517063,0.0630302450210814
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,0.23765047582811608,0.26659254760629036,0.02894207177817429
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,0.10402434805288306,0.19187300079811875,0.08784865274523569
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,val,TOPO-0346,3,0.12534291700382696,0.070038315292762,-0.055304601711064966
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,val,TOPO-0346,3,0.11757489104215338,0.06753112719775486,-0.050043763844398514
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,val,TOPO-0198,4,0.14832318433408145,0.1995254623683333,0.05120227803425184
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,val,TOPO-0198,4,0.1494981774055743,0.34776546002867365,0.19826728262309934
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,val,TOPO-0181,5,0.43746119061341504,0.3710828653285941,-0.06637832528482096
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,val,TOPO-0198,5,0.14528503245391056,0.24704873192482324,0.10176369947091268
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,val,TOPO-0181,6,0.4096521812173204,0.4122108114360804,0.0025586302187600163
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,val,TOPO-0198,6,0.14921269377964375,0.18532300081488523,0.036110307035241485
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,val,TOPO-0198,6,0.13865473904030606,0.1744875419209582,0.03583280288065213
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,val,TOPO-0198,6,0.151363919992539,0.17045690084872697,0.019092980856187963
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,0.12346759268465331,0.14830697072742005,0.024839378042766744
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,val,TOPO-0181,7,0.44868391383686956,0.38375770378216234,-0.06492621005470722
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,val,TOPO-0181,7,0.41078280439597636,0.39052234305567535,-0.020260461340301017
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,val,TOPO-0198,7,0.16095064467656128,0.22075580119315524,0.05980515651659396
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,val,TOPO-0198,7,0.1489605233854629,0.16518267720666566,0.01622215382120276
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,val,TOPO-0198,7,0.1489543530894723,0.16919174611767784,0.02023739302820554
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,0.12616551348891358,0.16553985404817723,0.03937434055926364
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,0.126380577219158,0.11025576339841886,-0.01612481382073913
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,0.1241115105554916,0.10206400840872824,-0.022047502146763362
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,val,TOPO-0346,7,0.10970627280878467,0.09739153983248616,-0.01231473297629851
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,val,TOPO-0198,8,0.16424876603526914,0.1729990866715947,0.008750320636325554
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,val,TOPO-0198,8,0.14806972470350702,0.15138408089087455,0.0033143561873675287
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,val,TOPO-0198,8,0.13906453582647332,0.1894976119232303,0.050433076096756985
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,0.1846936147073472,0.12637051799198848,-0.05832309671535871
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,0.690567368807028,0.17345855089191145,-0.5171088179151165
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,val,TOPO-0181,9,0.42988236937712077,0.4170254461785853,-0.012856923198535486
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,val,TOPO-0198,9,0.165957057311733,0.2896674862707288,0.12371042895899581
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,val,TOPO-0198,9,0.5010374163045767,0.23947641788374172,-0.2615609984208349
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,val,TOPO-0198,9,0.1472823355135137,0.2543206087894588,0.10703827327594509
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,0.12171332925448489,0.13341600919031438,0.01170267993582949
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,0.12303186261662709,0.18810427897551354,0.06507241635888646
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,0.12322103550900901,0.16760207520042072,0.04438103969141172
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,val,TOPO-0198,10,0.14460506371354864,0.16710942242759402,0.02250435871404538
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,val,TOPO-0198,10,0.18808689285344893,0.21916162590676996,0.031074733053321035
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,val,TOPO-0198,10,0.4309240087171232,0.29861462237155534,-0.13230938634556788
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,val,TOPO-0198,10,0.15104219980460015,0.1827578448316639,0.031715645027063755
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,0.12384073907984643,0.1672009794335351,0.04336024035368867
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,0.34234682599403476,0.1441267888445349,-0.19822003714949987
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,0.05910199354666218,0.07158591890399221,0.012483925357330034
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,test,TOPO-0046,0,0.2754207821564334,0.2614208951872608,-0.013999886969172592
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,test,TOPO-0047,0,0.04745757860702238,0.02692462680921809,-0.02053295179780429
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,0.06488289770239208,0.08276511580904031,0.017882218106648223
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,test,TOPO-0046,2,0.2723635941438341,0.281295052493455,0.008931458349620891
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,test,TOPO-0046,2,0.3294034549856365,0.29034892993996897,-0.03905452504566753
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,0.12564350538701047,0.12268580610219743,-0.0029576992848130423
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,test,TOPO-0046,3,0.25774967783560565,0.3046392399551643,0.046889562119558637
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,0.16113240578605512,0.31433429763474263,0.15320189184868752
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,test,TOPO-0088,4,0.0811675025589389,0.17274038255470325,0.09157287999576436
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,test,TOPO-0046,4,0.2808320680741789,0.2624644285906069,-0.01836763948357195
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,test,TOPO-0104,5,0.048650350407547394,0.027477502307572815,-0.02117284809997458
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,0.05938472361832006,0.07929802490028254,0.019913301281962476
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,test,TOPO-0108,5,0.08746926882866654,0.09634149658117748,0.008872227752510939
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,test,TOPO-0110,5,0.031111345067563606,0.07881603087607586,0.047704685808512254
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,0.12301785609778346,0.1002068925640513,-0.02281096353373216
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,0.16244143169298225,0.37443320341399094,0.2119917717210087
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,0.2264890583152876,0.1994995927524691,-0.026989465562818504
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,0.06097757252981481,0.0562437936006345,-0.00473377892918031
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,test,TOPO-0118,6,0.02442565162753288,0.0510238611355909,0.026598209508058024
improved_dataset_1000_20260807_001:S000232,improved_dataset_1000_20260807_001,S000232,test,TOPO-0046,6,0.27535002801427483,0.2611244981487313,-0.01422552986554354
improved_dataset_1000_20260807_001:S000234,improved_dataset_1000_20260807_001,S000234,test,TOPO-0046,6,0.46673475133059666,0.40365083355479026,-0.06308391777580641
improved_dataset_1000_20260807_001:S000235,improved_dataset_1000_20260807_001,S000235,test,TOPO-0046,6,0.274122176250646,0.30916655006339067,0.03504437381274467
improved_dataset_1000_20260807_001:S000239,improved_dataset_1000_20260807_001,S000239,test,TOPO-0110,6,0.03349287771094481,0.058350193647730614,0.024857315936785807
improved_dataset_1000_20260807_001:S000240,improved_dataset_1000_20260807_001,S000240,test,TOPO-0110,6,0.03638267721236363,0.0812063918707282,0.04482371465836457
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,0.1654656035818073,0.13101292030221282,-0.0344526832795945
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,0.18716464582283945,0.3037443189000488,0.11657967307720937
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,0.164614999364533,0.4481785119485955,0.2835635125840625
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,0.17371521504422133,0.3832488320971747,0.20953361705295337
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,test,TOPO-0128,7,0.084052017782794,0.114259176646898,0.030207158864103995
improved_dataset_1000_20260807_001:S000263,improved_dataset_1000_20260807_001,S000263,test,TOPO-0046,7,0.2596882410568083,0.31164577817570616,0.051957537118897834
improved_dataset_1000_20260807_001:S000264,improved_dataset_1000_20260807_001,S000264,test,TOPO-0046,7,0.260204391887195,0.29716104282356254,0.03695665093636752
improved_dataset_1000_20260807_001:S000265,improved_dataset_1000_20260807_001,S000265,test,TOPO-0046,7,0.47221106675647334,0.3877019819325237,-0.08450908482394964
improved_dataset_1000_20260807_001:S000267,improved_dataset_1000_20260807_001,S000267,test,TOPO-0110,7,0.025374932831160463,0.02660213732384273,0.0012272044926822656
improved_dataset_1000_20260807_001:S000268,improved_dataset_1000_20260807_001,S000268,test,TOPO-0110,7,0.03505233380819647,0.048310671103591246,0.013258337295394773
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,0.11793388236451514,0.11141724336252734,-0.0065166390019878034
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,0.12368444967374964,0.09475966188677339,-0.028924787786976255
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,0.16686222328650271,0.39042068968406785,0.22355846639756513
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,1.2362064204231948,0.804026071155904,-0.4321803492672909
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,1.35861380277327,1.1403299314027355,-0.2182838713705344
improved_dataset_1000_20260807_001:S000294,improved_dataset_1000_20260807_001,S000294,test,TOPO-0046,8,0.2634315097452649,0.2878726410744108,0.024441131329145882
improved_dataset_1000_20260807_001:S000296,improved_dataset_1000_20260807_001,S000296,test,TOPO-0108,8,0.10296982695994407,0.07458416281645788,-0.028385664143486186
improved_dataset_1000_20260807_001:S000300,improved_dataset_1000_20260807_001,S000300,test,TOPO-0110,8,0.03259155822335755,0.007840850994770165,-0.024750707228587382
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,0.15108157722234916,0.32710366947950625,0.1760220922571571
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,0.16639956780819945,0.3843815668646564,0.21798199905645696
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,test,TOPO-0104,9,0.04832786092217206,0.018056611623359337,-0.030271249298812725
improved_dataset_1000_20260807_001:S000322,improved_dataset_1000_20260807_001,S000322,test,TOPO-0046,9,0.3610673660864714,0.3354218863567562,-0.025645479729715204
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,test,TOPO-0047,9,0.06426618643330761,0.03533732402266776,-0.028928862410639855
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,0.25901730227670083,0.09869501618687146,-0.16032228608982937
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,0.1356931189913167,0.45549914635420563,0.31980602736288893
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,0.06860163906637365,0.06499875920182657,-0.003602879864547076
improved_dataset_1000_20260807_001:S000356,improved_dataset_1000_20260807_001,S000356,test,TOPO-0046,10,0.27912954918123845,0.2763827169765163,-0.0027468322047221605
improved_dataset_1000_20260807_001:S000382,improved_dataset_1000_20260807_001,S000382,test,TOPO-0108,11,0.1143245510125007,0.060520567408545056,-0.05380398360395565
improved_dataset_1000_20260807_001:S000386,improved_dataset_1000_20260807_001,S000386,test,TOPO-0046,11,0.46431126279667934,0.39070097922592717,-0.07361028357075217
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,0.12029129620688761,0.1082923465645181,-0.011998949642369514
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,test,TOPO-0182,12,0.047493634782045574,0.08041486439107653,0.03292122960903096
improved_dataset_1000_20260807_001:S000404,improved_dataset_1000_20260807_001,S000404,test,TOPO-0104,12,0.06314233307209269,0.03485891651616496,-0.028283416555927726
improved_dataset_1000_20260807_001:S000413,improved_dataset_1000_20260807_001,S000413,test,TOPO-0186,12,0.047374165542908936,0.057815993507834035,0.010441827964925099
improved_dataset_1000_20260807_001:S000415,improved_dataset_1000_20260807_001,S000415,test,TOPO-0046,12,0.4673123929009067,0.40107654150132316,-0.06623585139958355
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,0.12155138418585504,0.09472584463256534,-0.0268255395532897
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,0.15201644338366685,0.2695920966716483,0.11757565328798145
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,test,TOPO-0199,13,0.0892160196714552,0.06749125106304704,-0.021724768608408163
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,1.509970792037272,1.2858804970581146,-0.22409029497915744
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,0.07238458758605432,0.058678285740643404,-0.013706301845410912
improved_dataset_1000_20260807_001:S000445,improved_dataset_1000_20260807_001,S000445,test,TOPO-0046,13,0.46679389703971363,0.38186357677254107,-0.08493032026717257
improved_dataset_1000_20260807_001:S000446,improved_dataset_1000_20260807_001,S000446,test,TOPO-0046,13,0.4669154142016812,0.4211534643897771,-0.045761949811904123
improved_dataset_1000_20260807_001:S000451,improved_dataset_1000_20260807_001,S000451,test,TOPO-0110,13,0.037630106269376185,0.05551694016064335,0.017886833891267162
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,0.12176013437162067,0.06977592650642475,-0.05198420786519592
improved_dataset_1000_20260807_001:S000474,improved_dataset_1000_20260807_001,S000474,test,TOPO-0046,14,0.4414816132934899,0.4263239283769048,-0.01515768491658509
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,test,TOPO-0222,15,0.08121380895911584,0.11568727918599418,0.03447347022687834
improved_dataset_1000_20260807_001:S000497,improved_dataset_1000_20260807_001,S000497,test,TOPO-0226,15,0.8416905340943346,1.1792320612789848,0.33754152718465025
improved_dataset_1000_20260807_001:S000502,improved_dataset_1000_20260807_001,S000502,test,TOPO-0186,15,0.04079078335643144,0.03875841625022319,-0.002032367106208244
improved_dataset_1000_20260807_001:S000503,improved_dataset_1000_20260807_001,S000503,test,TOPO-0046,15,0.4665593302930794,0.4342576663118972,-0.03230166398118217
improved_dataset_1000_20260807_001:S000505,improved_dataset_1000_20260807_001,S000505,test,TOPO-0046,15,0.44751855024708176,0.410705131882389,-0.03681341836469276
improved_dataset_1000_20260807_001:S000506,improved_dataset_1000_20260807_001,S000506,test,TOPO-0046,15,0.46317690454633165,0.4043722966072264,-0.05880460793910525
improved_dataset_1000_20260807_001:S000507,improved_dataset_1000_20260807_001,S000507,test,TOPO-0110,15,0.033911078408418255,0.03320173311698166,-0.0007093452914365972
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,0.07871950261704519,0.08523784998989195,0.006518347372846761
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,test,TOPO-0104,16,0.07205540256023174,0.053738122878502104,-0.018317279681729637
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,1.5064638143828073,1.3519382958923982,-0.15452551849040908
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,test,TOPO-0239,16,0.03295016754975083,0.0420642624162933,0.009114094866542466
improved_dataset_1000_20260807_001:S000531,improved_dataset_1000_20260807_001,S000531,test,TOPO-0226,16,0.8606436036215737,1.0788376634955228,0.21819405987394913
