gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.03055121353859201,244add1f40f0a3cec3456be3a925887029c396fa686b4d6f39ee078f95514c76,076f415a3d9674ee52d33927e32aa38d255a7ad46f86ed5b75a4aa62e5eb76cd,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_29/result.json,fd20818f9080758c59e635caa3432f3fe615f3f89f2a7f104f8fab8a8eb8c6b0
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.04842415824151466,8ebcc948a17aaa31e79f85e8ad5391fd38d9b5e792c8940cbab64737ebd97f01,be8a14ee268223db472b4d4da336c7023bdaf6999b05434d735afe45382ba201,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_32/result.json,35ea29e671039b65f844455e55cd8c793c427e63d83d0cbdc900b144dc74d5ff
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1431373081096588,9b1c3b3602d33a778dc0b39be40d330d5d74788a9e6d6f539cf2ef968b48889a,9b10b523b95178babcd421204e7436d2933c73d21a6708e23cee9ff037f1a8c9,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_35/result.json,264dbaa9cc283ca84739f89125e1ef94a4119b76885c655e10894537e9fc4900
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1697819221664277,baa57b066a27c0087cd657e42ec5caf1ff2c3654022250640c45e5996d8cadad,d6a21333c09dc286e774a705dbdf826d73c2404dfc842e996dba7db93cd3afb8,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_38/result.json,8bbd1dc54fbdc2ba39634bd42f697840e534d59ea3247db630b55f2e7c57992e
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1119423769823826,0689b726741f3dac9c81a5c3be243d245bf3bef569c0a12e3f092e4b42afe2cc,e399af01173ceb01e05e502d3e157194aee1a3b5efcb51292f21f1a580ae066a,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_41/result.json,df69036894b72a39d4ea802dfe047b54c6438f460b2575b4c4710c74ca45b651
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.03054068041329741,0adfda6c6b05b2d91dc54c7745e0f16061a130fc3fe0d4016c97105ec2cfbbda,14bc61b575d1a6c37240061b2f8f745dbdc3b3c2febc05dbc41d8b9e2993ebb5,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/angle_44/result.json,ae73b909df54d70b571af67dc56b4b9469728460d4edc9e3e01d47bd25d0aef1
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.925165760929876,faa401638861c77f5e3da15b5f26c9eb2794567625422452c669a0d0f5c2dbe8,cb906505b6bd3f1d7316729c240b21b12cd73336437b9fe558fb0bbe2bc6fbe9,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_29/result.json,e02cbe4213e7cd0b1b1a1f45a7834a501a2f30cfc7484ca9e782fe33c3741442
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.885358518173313,5cf3f54821fc15ed341ca13c97852910d42f7c203b5abf32b9b96ed854ce21a1,b356daacc6d91dc066e627f66405fa0af084960fc19de43cb5dc183e4980aea4,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_32/result.json,d07e985e71aafdeb3ce53dde3603a0aaa23fbe0339203bb6f801b5e0ce617525
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.448587089015424,82f173fed53451f92cd1e233ae32e7feec90a7114238b2668103d03473d9b035,9910afd0d3a5b40502f8ebc8443b5dd73353c8e4393b8d359bb40f2cee384e79,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_35/result.json,b5042b6aad9cb4266e510da0cb90060df3a84b32a40779e90a7b932918bacfe8
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.669749575317863,76831abd8923a2fb27961db14fb5c65c03441d856ea22c0e7554bcfbf76e41eb,d9c8a523f19e596cdb5a1572f41a10a3a8e2912bc080d0bb4446fb1ddef4f00f,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_38/result.json,c6055c4f1624508c885b4cfaf4543035c8f4438a17b5f68fd25fe0209dc7d215
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.442507186071724,52fc529428653b24e118f6668871e23d4f50f228f9d428e6ce889d000f3fcf9b,c2db5e4edddd8a389802fa84eb57a38fadd34331fa842064829713c519ff89fb,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_41/result.json,7d4b2d7d5e117e6b48eaa6390cc5002dc1f2ab5a01f1256b3a1abc3f8972691b
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.923143202521608,5ee33b43b01d97ea38bdf5b31f84e00a654608d5e5b23c7f30fdefe762c6edd6,2d4bc5051897042b2bb90164cf5856f5c6076cbe40a8c9a25d38f7dca218a9b2,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/angle_44/result.json,d5a4af98b7dafa316685df6197f3612ffd9d22b4bf00cb653e1f170a423a8cc8
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.561176208295846,c990b2a5da73e6eef7e829788bc73d6c8087e4a6afaa479d383b5a34f73c48c8,d3501474052a429f697fbd0f3a951eeacaf5e162b86f26424e0f2a1154f9e58b,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_29/result.json,832ef1e8f529165f1ef873a713c768a5e3ea301e26297701f46f38bdec2a4193
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.383769353544007,abafa47fd9d02e1bc77b8ad59cdb7bb762d14ee211df8d3bcc9b0a1be5cf022c,e56c9bab6d565c38e7e4b51ea254d0401a716f9072eec96041f54890e2064584,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_32/result.json,2d333383f33eb56e47f83f356246697f988b1270d1cc3a46fcf4aab8bf6213ab
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.670873152129707,5c5be53b6816a68a6d1840031cfb71e251526d58e94527bf3784a589be8b5e1b,38b082cd9621b014e509acd99fb5c4f3549437cd9bcdc4d1ce33db92e9901812,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_35/result.json,07234c02074459f8f3035fdb6071a8227c92729298282c4122c552efb2395119
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.981665803059457,e26b64e067748846d07d660cebf3a963f8f0b8d06f371f9e280444f352699ede,76bf483c66795883fbd20921fe1d4912462b73b9af4ac81dbc9f88cdf3ace2da,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_38/result.json,500ef1deff2ec0c67b54f876f0637845ac9a46f6b85cf054efbe85e36421bb72
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.92985101577107,ca7f2abfb20f37b3f9a4208c25eccc0f5c25b2afe12dc5aab96d822ca4aac9d5,f4c03c0eed260263978b95a01ef3653d16c7f6c0346ebaf8df9434db425290d2,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_41/result.json,a8d153d72e894e8686d190f8a9a2c7fb98d4ac4a7ef67d05c5dc44d81e502db3
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.55988400782253,e86901fb8539b50eb0a048f33cedde6044a5a78e468b4de07b67230b43f8e4ee,c604d765b81152d78ac24fa5a768044d34af2c688c9522599a9cda5b1b58f2ca,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/angle_44/result.json,9a78b71173c9a52f9b83a4e5e93386ff0ed553a7fda5b75f5c5229f65ae460a0
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.01291152395598,a319d1ec770ed19ec327148893b55f0de750dfb6f4083b238700a507ce67dee5,a3d00ba9b3126bf8272916da40947972cdfbde7650f4d24fe1a4f3e04b110f40,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_29/result.json,fed0b1e47eb19dae29f98174abd2a70b2610fe4db39d0ed13206931b7322de05
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.936360026800692,fb5bb1a687ae23a593624d3b484f327d6c1486aefc6dc8fbe138122a5c50601e,2d4f14881966aa2950df893d820266343b72db7c5375073e240f218f7fd0df3b,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_32/result.json,83d4703083d00132c19655e07f35e6e29047140fce11fc8b109bae2068913ffd
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.160040132755877,83f266318bfaf7ae8ae6f359981d70e1b881f7a4a5fa8c3eb53fb1ab6bd886b4,f3bca5c4ef7b664bb3f85827a4c1b9fe7fd14115f1d7ca9233e9ff83ddc37e5a,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_35/result.json,38de74fc94ae6d878630cb22209391ddd3ad56df2992935cb8cfe0f639d3152a
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.862995925198119,480532a5bb093539aa04934b9112db7153db45213d29708ab5737be0f956fbc2,93c7258a1a64d2002f27ceccca71e7174f0b4b1fb80e60f76a0870d711fd176c,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_38/result.json,17c378b55df09c71bcfccc56bba0e137acc03bbe1bc62db3b4fe58f3853058ea
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.284240954226788,56473cdd1474f342b2e192aaf3c7135eabad863b509f6a77ed252a20090239c7,833522cb45ba3c35b67c9657805fe62cb84dc83480a96a83fe6778e3e00f1779,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_41/result.json,ed746db5075ccf85b62ceb0228758aee34d47d878efe2fff8de63eab9d2801ee
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.013051773965325,082998328ecf6309738cf3b0542a8ed83a92155416ab48b33394868a6427ca53,44018d6b3a4a824992849389a000d81e03cb8d535b61563f87a082b277296735,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/angle_44/result.json,a228add318a840b4405160bc84fda827372e347cf2f3f2300e2b6726d8735d2d
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.916297513527209,7fb3086eb5a178dd7b3cffc98e94bf77e85085079372b712c9967901a5aaa99b,7cbd41436ecb70e3cb4675f459c93ca87f5ca4531026685a7f422c31733c2e80,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_29/result.json,3078a9bb208ce9d243d2770d8e06c5e849cdc986c1922b08111aadbc60fddfd0
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.922280670258542,bcecf60cabb26b4390ae07043af071941dfcb1fc8a6c928529932abbc204abb6,bb9dacd3f399eaa5a47ca736728b8323e62368ca4a4a518140e29183f32eca8c,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_32/result.json,61514b9cec2dd0041eb93f2ffc1b42f23971becbbfa30a89f312d216c5850920
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.88403942406489,9ae53d3ba326db65c7960d7a87ed1b360deb42765e2ef0c34d1ac419c73ac8a7,6d6d467fcbd15b6442541cf564d89aa1b938420ff0dfea74cf58d89357b3c981,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_35/result.json,4cddcd2ebe6a15ebfc94dd93ee10ce8976a0165450ad3f2edc84c12ef1f4d0a6
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.825271530930854,ab7f1bea598ac8df7aa8562533325f6299e23bc7a2158e0d653faca8f86b582f,e774b8e9b234c884e7cb5191ad69be633dc86cfe9cfb212e5c5b4d39f5b06873,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_38/result.json,e16c852c29d6e3ea17c7b1612fbcb7b248b16879afd00232927b00710f8ea0c5
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.839670060033792,f3d0d21654481680acba1d307b0733cb100477f345d81ba5dcb17088acecc966,fb44146b08f302d6483dc159493d975f0f4773ba8e545cda7641216e8fc624e4,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_41/result.json,09bd352fbda8316ea79cbd320314d9b3eb80025c284b6c00db8727707524e5ae
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.913950631192695,7575bb41b0d7c8214e48e496caf527adaff8846f006f0eeca8561826038a7550,a06ca723e79e1861b4f78d6c2546fd8982f3e133dcce8f5fac84cd018648479a,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/angle_44/result.json,70647e0b7e7a90b483b51bdbae3e77a327ad17d5b2ac7042ea0ff78c6d457fce
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.044779488045618,831e8d425b1d58c73723935599a4097c2637ee30274ee61d5c4d8cafcbff8e6b,a3d00faf350ae7ab755fa095749c1d609ea1cce7a86baad00cd6f3889fbf6f16,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_29/result.json,c4bc9c0bbdf5ce6b82045d2926f256e66702599637748bc7506a84318c525328
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.141766708666838,8e94056335844485f614804c4ff10dc986195ed82869bcfcb8a19b787c48ea1c,57420b8ffa7e76dce62188eb5e0e49130c9de0732273b29a362f4489dc066393,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_32/result.json,5d170f78ad6383d980321859a59f955a7891d34ebd2e2194e1c5135caacd94cb
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.974800720027921,a1e8495546882aef9434e216bcf4e6f4f76b373ba877f5b4ca811a5f7eef852d,b391421d02df64f728c04fe3f991028c1e66394547144926daf0b0e9ef48fd96,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_35/result.json,885e460c7eb4bfbab7c57f30a8a6b7af17729b8506709fe86fbf5c96b488eb1b
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.22144419058215,f2059deada4871d3446eb1698978d1aa7bc568f6a83abfff4c310f846ff6b3bd,c6006bd27f0f9530404e5abf2f9b71429e19ce88fb5c51108a3dc6a6fdcd9d45,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_38/result.json,ed154b7acc21b6ef4cf8d6fc65ce065f1f07cfbe5998e54c7e7daae48acc5734
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.478535765722243,5f1f853e365da1c5ae32e4b34847b518024b9d4c6dfd2c93dfa5b72f66a3a526,b9820f91e7b5da03e9bf6768c4c9c79a0aacf121a32418b3b7f7d563b6af76d8,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_41/result.json,82d195b5a2536c43e4584f3508f484470f64e6800e9d33c9dd91902b699d8edb
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.050337646249713,7a9a3198ba223afc931e48769b949605942129e2ee90472a394f1b0aaf200b09,fa0092ee13cd00276a2148a2ae0d141f5c3f27ab540c675d76d1020ab4cd9891,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/angle_44/result.json,56254abdc5d9d825ac70acf4f3ef5ba106382361f8894af79237a9ef2790e573
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.947709483231249,0e79bb768453876627e20a5b24508d994ebbebe6cc3c211005da643c83ded125,1c6294d442f6bfa26a158967614bbea50d445c2dd6a16109021221f9c80b1136,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_29/result.json,d5f696494dd580508ce9cd32fb1d8ba72949d843c73be7e28820ea8f98d70640
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.786230368563262,05d4df5c0286f06dad20947bfde773fb26dde322bc6ad1d35d882d9ce9ef277d,b2d63ebb393297e6e4bdef6fd9e5c26681656ae44531432631daf5ede6c8299d,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_32/result.json,661f595f9ecd4b39b38f18526ba230ef92273bd3fc1f44e5b2ab6b69a3b60882
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.580127854037501,431f7cfea581f64b57ecd316fbfc485e061635b056e7059b2e4bdf8aa69f271f,a713feace66b82a65c1b280569b321038e4d60b08aa5a8f93b445b9dc56342a5,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_35/result.json,1c61f8b0e58e10259a556e37847a0bd0518c030e523db963ca3f1025c261c30f
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.476222294564779,44690069c2d6c10b812ae50c036efe3bae5021e64e345927071509f7eccb2b5f,4e7330438911b0be90177099db71da214cd2d9dcce55239ca3b55bb29fbcc057,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_38/result.json,7331457eef8f332e944c6bc984112ed6f701fade625fc35710f113708781bb72
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.659396274741449,6cab15c8e48600469686397a838340a0b775b4e90d9cf59b246ecefd259a824a,1c2315e05ab624f020283efc84e3ff6ef85ba029b201d4d5797a9565f51860f3,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_41/result.json,185072c7ca871cee3c743c6e2fa4adcbba73dd1a53815831875d4b879237e5c8
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.94809474963663,012c2667622c3688c014f9e3fe5d031947d1b6df9d07291c485b27ee286783b8,700bc2d2a5ba0169b376cd0b4c859eedc4a47f895e52606756f521b67b1bf5b8,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/angle_44/result.json,89a516b37626839159617a36f16859091dd2a338270663785e3ab53cb5b328dd
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.076508891169474,432f9d5b98d0a352abcd3ec58715ca4848b7b9cb4def9ba4a41a7fd312a30cf1,86989818eaf9c71d13d6704b862f86e820b10074d13c55b882095711ec88b1e4,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_29/result.json,e3500ad2fac72b3dddf030ba001906b37ba8bf08f0e5506a8974be56308201da
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.174226023099387,51e2fc0febe70e3d651bf752884b8bc63a78e7cb111b85df99c7eda85a12ca9e,4701172ca6d3b12ae3495015d698b04eb42f507fe931a80711919ae135a6a0e8,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_32/result.json,3ac05c070aef088688a82f7a83ca0cdc314dba577bd146df54e43aadc9e778fb
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.420946301966966,86e48646191fc504be547ceaf43010e90e98300af3ba5924042cb9ce561a53a3,1fa422f50bfe116870532136b50cc39a4bd50ae2f9d2bbd117c1d2ad1fd6429a,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_35/result.json,6f91eae6d7acdbfccb7e1bbabc3f4079182d9f50a9dd8688edf3a95001c2bde7
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.086306435450114,c6255c45cb621891d0bb6d6afaec4fd896e11814e22f50587efff2102606dc51,63f01a67c645b0fb7914bb7e0b8d68797d4255cf420019fa911b9a6eed6c8531,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_38/result.json,bdef8eaa11a3b379193e43b8a3f0db544b4a3dec4cc58b8ceada9d9d3701ee85
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.322692777346277,5de7375bc4db41c46894c9e80524e8d2060ee739e9653e6026f7210214970401,914ae1ecbe7e724cb587dc46fc09f14e9a44742089ffc7a5ad9828a40a8f770e,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_41/result.json,f470f40fb52daaeab2fdfac0f8add5d06e7da69759e8e46d49d7ea80ff8b0145
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.07370887126232,3292e70719abd7e648111fcd1369bd6a05efb27fdc4ef3920102e8006a8f56b7,5fc50e87bec6e0942aae8ec9c9398f9834d78aec12ccbf8cd4dc051fabd05a34,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/angle_44/result.json,536268920f7762f5ec900bdcafea796ef3342999799cecfefffa98393325e011
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.6841475573188256,a3aec62bf2beb57f8ddd9c27c45743624fa47a8a1637e8cda4fe23953593dcc2,863279df0a2f9974e16d0e603d6f8c209da8fd988e1a5c9140be1124d6f47545,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_29/result.json,eccbf439f2616a1f12b40d5d4bb9c22f1af4e393cce4254ff126b7778a29b8b8
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.60679030822665,6fe2d99e4913c09c0d3253b7d7316891e848fa7cb23efd38d910d156250949b1,531a3d735a7e094f221e4595e209faa72e1b7b0b8a64956fcbffa4ea6df35e21,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/angle_32/result.json,11dd7b3b95c194b4e5c86ff44ce03c35d98e90716464716ac87cf42797649dbd
