gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
d7cbba7f192f3652b18eaf8d01301c3e16a20d08ce48cbdac20c58158eedf60b,111111101101110011110100001111011111011110011000011111110111110111001000010000000001010001100010101011001100011110101111,P,P/parent/64442/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 11, 6, 8]]}",3862549395330453298,64442,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,111111101101110011110100001111011111011110011000011111110111110111001000010000000101010001100010101011001100011110101111,988059abb5cbc67647f3468ff6837b7106f6ae2ab52f41c9fbc27a7413477398,1,1,39,65.75847526910809,263.03390107643236,verified,2.445789758494596,1.3695183313842272,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/d7cbba7f192f3652b18eaf8d01301c3e16a20d08ce48cbdac20c58158eedf60b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/d7cbba7f192f3652b18eaf8d01301c3e16a20d08ce48cbdac20c58158eedf60b/label.json
d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,000000000000000000000000001000001000001000011000011000011000111100111100111100111000111000111000111000111000111000111000,B,B/test/field_00001/attempt_0/params_f5ed0d3ea4461dc4,test,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,000000000000000000000000001000001000001000011000011000011000111100111100111100111000111000111000111000111000111000111000,d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,0,0,37,39.12490485906941,156.49961943627764,verified,1.8756103964465798,0.5504000360439021,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6/label.json
d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,000000000000110000110000000000000000000000000011011111011111001111001111001111000000000000000000000000000011000111001111,B,B/test/field_00051/attempt_0/params_71c5e93f599a9da0,test,"{""attempt"": 0, ""m"": 37, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,37,000000000000110000110000000000000000000000000011011111011111001111001111001111000000000000000000000000000011000111001111,d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,0,0,40,35.61044883799705,142.4417953519882,verified,1.6229394105533637,0.884165477081297,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4/label.json
d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000,U,U/test/field_00086/attempt_2/params_07098f68b06aa0c6,test,"{""attempt"": 2, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000,0764e3d71480b02d2bd9b846fb2671229a2dc1032652b018731aa801187b29e3,1,1,42,1.9025138368114447,7.610055347245779,verified,0.08906294324197887,0.1392412417531303,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/d98c49d4807c2e3e62529e6c696da5ac0cea250a902468795f421f96f250cc70/label.json
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,110110110100110101001110000111100000011101000011000101001001001010010011001011000000000011111111110011111101001100001111,P,P/parent/14413/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 4, 10]]}",3862549395330453298,14413,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,010110110100110101001110000111100000011101000011000101001001001010010011001011100000000011111111010011111101001100001111,c15d932ec847941fc8bb699518af4a07db374499c13868b5279f768b0cdb8bdf,3,1,39,56.45693577684729,225.82774310738915,verified,2.2157518886716345,0.78439105714455,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6/label.json
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,111110111110111110111110111110101110101110101110111110111110111100111000111000111000111000111000111000111000111000110000,B,B/test/field_00068/attempt_0/params_84d1132b2299f04a,test,"{""attempt"": 0, ""m"": 77, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,77,111110111110111110111110111110101110101110101110111110111110111100111000111000111000111000111000111000111000111000110000,daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,0,0,36,72.19975078486557,288.7990031394623,verified,2.681203256770436,0.5978964495154502,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546/label.json
dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12,100011011111111111000011100101010001001010010111011010001101101110101000000001101110100010110101101000100110001000111011,U,U/test/field_00026/attempt_0/params_028c17449d631d32,test,"{""attempt"": 0, ""m"": 59}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,61,100010011111111110000011100101010001001010010111011010001101101110101000000001101110100010110101101000100110001000111011,3eb754e778f1d327bb28c792855bc84474af0cb1cb3ea520e1da8d3ad2122118,2,1,41,58.13218686864716,232.52874747458864,verified,2.2116000561504636,0.9266358983974272,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/dc5f6334b215999e546ae99cf07cc3b544ba2e74ea4fd30dfa18bbed57ad9f12/label.json
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,111111100101011011111101101001100111111001101011101101111111110111110111111111111111111111111111111111111111111100111111,P,P/parent/64266/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 2, 3, 5], [1, 5, 1, 2]]}",3862549395330453298,64266,same_range,,,,,G-S;F-S;G-E;F-E,99,111111100101011011111101101001100111111001101011101101111111110111110111111111111110111111111111010111111111101100111111,07133a8ea705be4a345b904e76a16467211df1e24ff3128d447a4abe9632c80a,4,1,21,94.15008534234364,376.6003413693746,verified,3.8835849716679967,0.0970091393276884,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b/label.json
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,111010111010110011110111110111101111101111101010001010000011000011000111000111000011010010011010011011011011000011000011,L,L/test/field_00033/attempt_0/params_605a35953eae81a7,test,"{""attempt"": 0, ""m"": 65, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,111010111010110011110111110111101111101111101010001010000011000011000111000111000011010010011010011011011011000011000010,66a132197902f783b87538f3c155367869cf428ba46a56cd66e7baa0944a2e07,1,1,43,63.26994821123094,253.07979284492376,verified,2.318610753215747,1.246643470554229,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a/label.json
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,000010000010010010010010011010011010011010111110111110101110101110100110100100100100000100000100000100000100000100000100,B,B/test/field_00086/attempt_0/params_62eb093aef67f277,test,"{""attempt"": 0, ""m"": 46, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,46,000010000010010010010010011010011010011010111110111110101110101110100110100100100100000100000100000100000100000100000100,e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,0,0,43,43.64418687415735,174.5767474966294,verified,1.7329635041291447,0.47187245507185116,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb/label.json
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,110000110000110001110001110001110001110001110001110001110101111101111101111101111101111001111001111001110000110000110000,B,B/test/field_00096/attempt_0/params_4ac785b3817b8af7,test,"{""attempt"": 0, ""m"": 67, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,67,110000110000110001110001110001110001110001110001110001110101111101111101111101111101111001111001111001110000110000110000,e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,0,0,35,63.02807571832581,252.11230287330324,verified,2.692398216715756,1.0879195876492727,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a/label.json
e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995,000000000010100010010010011000000000000000000101001010011000000110000100000100000000000000000000000000000000000000000000,U,U/test/field_00019/attempt_0/params_7f3ce409dff88357,test,"{""attempt"": 0, ""m"": 22}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,17,001000000010100010010010011000000000000000000101001010011000000110000100000101100000000000000000000000001000000000001000,416d15696334af153b7cdbfe2f676e1e301fee6f3e32c00b3ca0adbe653311e6,5,1,40,16.228183299150167,64.91273319660067,verified,0.5823592222524305,0.2221562902228646,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e09762fbc11b0637c35cdb142cfa2fb56792cf0e07bfdab80b64a7a7109a2995/label.json
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,000011000111000111111111111111111111111000110000111110111111111111111111111111111111111110111110100001000011001111111111,B,B/test/field_00075/attempt_0/params_ee21718d166a03f9,test,"{""attempt"": 0, ""m"": 90, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,90,000011000111000111111111111111111111111000110000111110111111111111111111111111111111111110111110100001000011001111111111,e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,0,0,29,85.69428792259033,342.77715169036134,verified,3.5100061925758514,1.3674727608423525,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1/label.json
e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488,000000000000000010000100111010110000111010000101111111110001000001100000101100011011011111011010010110001100001010000010,U,U/test/field_00037/attempt_0/params_8273ae10b3ec144c,test,"{""attempt"": 0, ""m"": 52}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,100100000000100010000100111010110000111010000101111111110001000001100000101100011011011111011010010110001100001010100010,565f47ee99504ba573fcc38a831299db03adf796f18195b8844a47f5890e13ac,4,1,32,45.62786597704434,182.51146390817735,verified,2.0311656825474986,0.8027291417400928,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e30863c372ad038180b627c59f22534076c4cba83bb2d3982a3b4af04c6fc488/label.json
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,011100000100110000110000110001110010010000000000000000000000000100010100110000110011100111100110000110000100000010000010,L,L/test/field_00017/attempt_0/params_a251246bc5ecd48f,test,"{""attempt"": 0, ""m"": 37, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,36,011100000100110000110000110001110010010000000000000000000000000100010100110000110011100111100110000110000100000010001010,b71a5e1319ccd68d7c8dded1c5f5db81df6b11eb1b1d10db3ab06820acc02d7a,1,1,44,34.05045242402454,136.20180969609817,verified,1.374500215675627,0.20053231130454985,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29/label.json
e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000,U,U/test/field_00098/attempt_7/params_07098f68b06aa0c6,test,"{""attempt"": 7, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000010000000000000,91f4cb2efbc7d4751d69050dc6d4de8484dd9d02d417c214aa23532199ebc28a,1,1,44,1.9349799432416757,7.739919772966703,verified,0.08816858961897288,0.1413365328303008,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e48ea4fc262a3cd9ad0eca1159db6b3d9465e6e7092fd1c4fc1cd39aea361b43/label.json
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,000000000000100000100000110000111000111111000011000001000000100011111111111111111111111111111111000000000000000000000000,B,B/test/field_00061/attempt_0/params_d6a13dd0332d991b,test,"{""attempt"": 0, ""m"": 50, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,49,000000000000100001100000110000111000111111000011000001000000100011111111111111111111111111111111000000000000000000000000,20767af050a6dd11690436356321faecd73c3e10887a9f5bcd74d998fb9129de,1,1,40,46.52230720919714,186.08922883678855,verified,2.1823102289799636,2.4071322588967847,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b/label.json
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,111111111111111111111111111111111111110111110001110000111000111000111001111111111111011111001111000111000111000011000001,B,B/test/field_00016/attempt_0/params_5ffcb278ad3569cb,test,"{""attempt"": 0, ""m"": 86, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,86,111111111111111111111111111111111111110111110001110000111000111000111001111111111111011111001111000111000111000011000001,e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,0,0,32,81.90549330218258,327.6219732087303,verified,3.008040236985389,0.806588804913352,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b/label.json
e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294,111111111111111111111101111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00097/attempt_4/params_68b8d1b0456e4fc4,test,"{""attempt"": 4, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111101111101111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111,c94f45e6138ef84fe838a83e1bdc2b62913ee9171cec31e97e2a3a6c093ef171,1,1,21,112.19961721222963,448.7984688489185,verified,4.3871935548187935,0.5886649760906044,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e9c7dfcad058c590226789cb14c21d5ac085868076764090e7c7997c62971294/label.json
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,000000000000000000000000000000000000100000100000110000110000110000110000110000111000111000111000111100111111111111111111,B,B/test/field_00039/attempt_0/params_dc19bd33b0b9336d,test,"{""attempt"": 0, ""m"": 43, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,43,000000000000000000000000000000000000100000100000110000110000110000110000110000111000111000111000111100111111111111111111,e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,0,0,43,40.214142729803605,160.85657091921442,verified,1.926779021762342,1.239256159154805,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c/label.json
ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,100000110000110000110000111110111101111101111001111000110000111100111010111000111011111111111111111111111111101111101111,L,L/test/field_00061/attempt_0/params_78d9ca753663c41d,test,"{""attempt"": 0, ""m"": 81, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,100000110000110000110000111110111101111101111001111000110000111100111010111000111011111111111111111111111111101111101111,ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,0,0,32,76.41060478886632,305.6424191554653,verified,3.268655332829747,1.0395170878664781,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f/label.json
ed66f2810abbf852bee5b9f696a04bbe1a65995e5457be3b90eb795b77caea28,000000100000110000110000000000000000000000011000001110001110000000010000010100000110000010000000000000000000000000000000,L,L/test/field_00095/attempt_0/params_469f1de24c9b5149,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,19,000000100000110000110000000000000000000000011000001110001110000000010000010100000110000010000000000000010000000000000000,a94e10eac088e92eedc566401c6a802131396a52045da8a87160f519697a6df5,1,1,42,17.935900497380196,71.74360198952078,verified,0.7403631368066664,0.6781090835787236,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ed66f2810abbf852bee5b9f696a04bbe1a65995e5457be3b90eb795b77caea28/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ed66f2810abbf852bee5b9f696a04bbe1a65995e5457be3b90eb795b77caea28/label.json
ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312,111111101101110011110100001111011111011110101110101001000001110111110111101111111110101110011101010100110011100001101111,P,P/parent/64442/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 7, 2, 3], [0, 7, 2, 3]]}",3862549395330453298,64442,same_range,,,,,G-S;F-S;G-E;F-E,79,111111101101110011110100001111011111011110101110101001000001110111110111101111111010101110011101010100110011100001101111,ad7fe1c763fdb8b8abfac20f07ba0c0f39e7d8b99fde9e0c5274d4d9f4bcdbe0,1,1,13,75.22234529351991,300.88938117407963,verified,2.9388985823237435,0.6978055251589432,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312/label.json
ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6,010100100010010011100110111000100111111010110001111111111110111100010111101111111100101000011011101000011100111100111000,P,P/parent/9365/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 3, 5], [3, 0, 3, 5]]}",3862549395330453298,9365,same_range,,,,,G-S;F-S;G-E;F-E,70,010100100010010011100110111000100111111010010001111111110110111100010111101111111100101000011011101000011100111100101001,967df52d8bb01ed9adb05b479997ceb5f96105e861010b8bc1360062ae5ef8ef,4,1,32,66.14969185159228,264.5987674063691,verified,2.729742419520699,0.557069122146657,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6/label.json
ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,000000000000000000000000000000000000000000000000000011000111001111000111000111000111000011000011000001000000000000000000,B,B/test/field_00015/attempt_0/params_150b83686bdeabdf,test,"{""attempt"": 0, ""m"": 23, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,000000000000000000000000000000000000000000000000000011000111001111000111000111000111000011000011000001000000000000000000,ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,0,0,42,22.471415565683255,89.88566226273302,verified,1.2079492100434257,2.2504498697086346,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188/label.json
f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,111111111111100111000111000111100011110011110000110000110000110001110001111001111111111111111111111111111111111111111111,L,L/test/field_00035/attempt_0/params_b32019dceac82921,test,"{""attempt"": 0, ""m"": 87, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,87,111111111111100111000111000111100011110011110000110000110000110001110001111001111111111111111111111111111111111111111111,f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,0,0,34,82.68630316182961,330.74521264731845,verified,3.313048785840484,1.3056337354897094,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416/label.json
f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,000000000000000000000000000000000000000000000111111111001111000000000000110000011111000011000000000000110000111100111110,B,B/test/field_00065/attempt_0/params_b2d5622a6dc7f209,test,"{""attempt"": 0, ""m"": 33, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,33,000000000000000000000000000000000000000000000111111111001111000000000000110000011111000011000000000000110000111100111110,f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,0,0,43,31.399594833996346,125.59837933598538,verified,1.529441804339525,0.5404141634323951,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a/label.json
