sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,val,TOPO-0287,21,B6,0.42425862343895304,0.28812099725376605,-0.136137626185187
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,val,TOPO-0287,21,B6,0.13422919650626436,0.14706599148525268,0.01283679497898832
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,val,TOPO-0226,21,B1,0.7946394542274731,0.7793525442673613,-0.015286909960111728
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,val,TOPO-0186,21,B1,0.03366346642009718,0.03660566990372696,0.0029422034836297795
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,val,TOPO-0142,21,B1,0.05979509056011442,0.04873982536437074,-0.01105526519574368
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,val,TOPO-0262,22,B1,0.06622256035733834,0.08590815167677912,0.01968559131944078
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,val,TOPO-0262,22,B1,0.06618711814727601,0.13854137968750876,0.07235426154023275
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,val,TOPO-0287,22,B6,0.12214933712354642,0.14364500180859419,0.021495664685047766
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,val,TOPO-0162,22,B1,0.04124750747934022,0.13013552429589648,0.08888801681655625
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,val,TOPO-0287,22,B6,0.12505163878127823,0.12904387769279368,0.0039922389115154555
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,val,TOPO-0287,22,B6,0.13424542256845814,0.13204351021101193,-0.002201912357446212
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,val,TOPO-0226,22,B1,0.802347793046163,0.7827592825629798,-0.01958851048318322
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,val,TOPO-0214,22,B1,0.048541704124477336,0.035101707834701956,-0.01343999628977538
improved_dataset_1000_20260807_001:S000717,improved_dataset_1000_20260807_001,S000717,val,TOPO-0203,22,B1,0.2049774637685411,0.27367192358680614,0.06869445981826505
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,val,TOPO-0110,22,B1,0.030400537978840403,0.013178236386618664,-0.01722230159222174
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,val,TOPO-0142,22,B1,0.0756370134878187,0.04819748709441632,-0.027439526393402386
improved_dataset_1000_20260807_001:S000720,improved_dataset_1000_20260807_001,S000720,val,TOPO-0203,22,B1,0.20471703674596436,0.3462690045759945,0.14155196783003016
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,val,TOPO-0142,22,B1,0.07309662445250265,0.02618261903437849,-0.046914005418124155
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,val,TOPO-0262,23,B1,0.06320770697637665,0.08750754136063069,0.024299834384254038
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,val,TOPO-0162,23,B1,0.045328453966717086,0.12378656720904241,0.07845811324232532
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,B1,0.029159703449189667,0.049384785823898075,0.02022508237470841
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,val,TOPO-0186,23,B1,0.04308493043405373,0.022001907777186136,-0.021083022656867595
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,val,TOPO-0311,23,B1,0.09458100232950871,0.158598843778234,0.06401784144872529
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,B6,0.0687947177773143,0.02588656993737079,-0.04290814783994351
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,val,TOPO-0287,24,B6,0.1250896832843339,0.14311991521042505,0.018030231926091156
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,B1,0.028957581821635908,0.043648127868237185,0.014690546046601277
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,val,TOPO-0287,24,B6,0.160957638685432,0.20795694191021602,0.04699930322478402
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,val,TOPO-0214,24,B1,0.03863133559002971,0.08644341783283399,0.04781208224280428
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,B2,1.379289865285804,0.9212218840515219,-0.45806798123428216
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,val,TOPO-0261,25,B1,0.04322696460613762,0.07925110861218929,0.03602414400605167
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,val,TOPO-0287,25,B6,0.12325321960625323,0.11248026748254064,-0.010772952123712584
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,val,TOPO-0287,25,B6,0.12335389262734875,0.12980107351836345,0.006447180891014703
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,val,TOPO-0162,25,B1,0.04417611780898123,0.12468121513001364,0.0805050973210324
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,val,TOPO-0330,25,B1,0.021749720073454493,0.010049810775370926,-0.011699909298083566
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,val,TOPO-0186,25,B1,0.043531932934816636,0.014552900211621339,-0.028979032723195297
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,val,TOPO-0108,25,B1,0.10756550549981346,0.0714112468440945,-0.03615425865571896
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,val,TOPO-0337,25,B2,1.3567163308429124,1.3024447042661074,-0.054271626576805065
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,B3,0.17366029566568392,0.16449293025492176,-0.009167365410762157
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.08375516753014309,0.14672310111436473,0.06296793358422165
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.1345194950460103,0.17392835735667497,0.03940886231066468
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.12194399069369502,0.16924190576383166,0.04729791507013664
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.792614074283146,0.7844719383250006,-0.008142135958145391
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.10839067730039764,0.1022328254674255,-0.0061578518329721416
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08518788800157376,0.12437805309882412,0.03919016509725036
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,1.6339402566454917,1.316718495641092,-0.3172217610043997
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.06746772183690741,0.044318907156286724,-0.02314881468062069
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.06651459886161512,0.08951269485510356,0.02299809599348844
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.060741467983765146,0.06731090051757899,0.00656943253381384
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.08228066749983101,0.06918639859055986,-0.01309426890927115
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.7966693244028474,0.7494788738282654,-0.047190450574582044
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.09163388000186797,0.0863234062030232,-0.005310473798844764
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.11210066947284067,0.09499181765005825,-0.01710885182278242
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.20866718867084771,0.250569756283725,0.041902567612877306
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.1110927656787708,0.07656407271289528,-0.03452869296587552
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,1.3572972034593096,1.3533600872364355,-0.003937116222874071
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.10156904685778159,0.07376500554897009,-0.027804041308811506
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.17524414047580172,0.134333339251351,-0.04091080122445073
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.02423440983364239,0.05378248749645323,0.02954807766281084
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,1.990700053192464,1.1996384152202753,-0.7910616379721886
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.07642982500965032,0.09985051297511702,0.023420687965466702
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.32165065973442547,0.11579528260394656,-0.2058553771304789
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.274612040199667,0.2391568033647783,-0.035455236834888715
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.017444506955404032,0.0339671897301676,0.01652268277476357
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.06906586650215041,0.060073178732932775,-0.008992687769217633
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.06554837257572105,0.08087302088677151,0.01532464831105046
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.06935359846664998,0.009747087562215595,-0.05960651090443439
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.0670040646609871,0.06143130013855419,-0.00557276452243291
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.4704890013851899,0.5428746282097955,0.07238562682460559
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.36907951096240965,0.2396454017331525,-0.12943410922925716
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.12149482471797295,0.2591066907041727,0.13761186598619973
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.47175959390059985,0.46179448536765694,-0.009965108532942912
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.23574020186846154,0.4863961551239274,0.25065595325546586
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.1073704968064415,0.13105057215292143,0.023680075346479923
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.12337681321583133,0.07891777018734752,-0.0444590430284838
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.4691928961933747,0.5267671489359231,0.05757425274254846
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.4693063357577434,0.5562071651065514,0.08690082934880805
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.46623822211351795,0.5163531601692338,0.050114938055715874
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.23765047627065053,0.1563403647146618,-0.08131011155598872
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.1040243460147505,0.14827382281670545,0.04424947680195496
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.31936775483446284,0.2935395733650756,-0.025828181469387257
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.5214880455239864,0.6357339329280031,0.11424588740401664
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.17423195055209573,0.21382691906715495,0.039594968515059226
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.47111030649115426,0.5954450899340327,0.1243347834428784
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.4647057878976246,0.5461348216921416,0.08142903379451694
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.1398123293803884,0.21412740992112483,0.07431508054073643
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,1.3604508151847046,1.3671274621898444,0.006676647005139813
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,1.6356468710057397,1.5485394093881892,-0.08710746161755045
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.12346758731848156,0.07892810792382696,-0.04453947939465461
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.3367175687833585,0.332799015583837,-0.003918553199521502
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.47029581939944864,0.5343573742679268,0.0640615548684782
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.4705153100570991,0.5779790300263636,0.10746371996926452
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.12616551202806536,0.0795793751169617,-0.046586136911103665
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.12638057368509192,0.07973716591799351,-0.04664340776709841
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.12411150686081154,0.10106715128246492,-0.023044355578346623
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.47139229300092733,0.5313825757889216,0.05999028278799423
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.18469361230591608,0.09166767919556977,-0.0930259331103463
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.6905673690493951,0.16641362148288705,-0.524153747566508
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.10326105776205514,0.014772105127296126,-0.08848895263475902
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.1203199251492242,0.06919486879912642,-0.05112505635009777
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.46977454439513444,0.5139729499214611,0.0441984055263267
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.12171333568884951,0.08510138982348905,-0.03661194586536046
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.12303186142068982,0.09910699194410054,-0.023924869476589283
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.12322103281370024,0.10547026164241802,-0.017750771171282223
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.4711722512694664,0.5756904000818156,0.10451814881234922
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.12384074592865682,0.08438115676349539,-0.03945958916516143
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.34234681837135283,0.09435528657881527,-0.24799153179253758
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.2775869152167015,0.4248590897908294,0.14727217457412795
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.05910199278274547,0.017690714487786252,-0.04141127829495922
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.3410260271138478,0.30036256618461166,-0.04066346092923612
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.048892095222228454,-0.03688108403453358,-0.08577317925676203
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.0968114939870642,0.06484525341906008,-0.03196624056800412
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.05431968241084434,0.07724913909973183,0.02292945668888749
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.05948557076996466,0.008789668252216637,-0.050695902517748026
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.09350033638233077,0.06933691317628088,-0.02416342320604989
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.04587026157300228,-0.06990806004690778,-0.11577832161991006
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.11382021365749088,0.10414501076907726,-0.009675202888413628
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.2887780099016273,0.2584018111728398,-0.030376198728787496
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.2654785122516213,0.31574500581025555,0.05026649355863427
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.05053870376757105,0.0924157720981981,0.04187706833062704
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.0648828999243638,0.04940187931708964,-0.01548102060727416
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.046007652437980384,-0.07509305229812044,-0.12110070473610082
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.33744759871109187,0.039055723654426916,-0.298391875056665
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.12564350225867074,0.15067664750084384,0.025033145242173094
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.24901516685964123,0.4263198844113766,0.17730471755173535
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.26077693419293724,0.30352551554957113,0.0427485813566339
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.24787517883728558,0.2674139447040136,0.01953876586672801
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.16113240562134395,0.5544990608060014,0.39336665518465747
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.27269128263874304,0.46237754186915436,0.18968625923041132
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.05881735295462623,0.039989916223826444,-0.018827436730799785
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.03266067536637893,0.013580479447896032,-0.019080195918482895
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.2820986024249005,0.34412142911675636,0.06202282669185588
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.33674322433075177,0.229078003967604,-0.10766522036314777
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.03143620976990988,0.07193426691547478,0.0404980571455649
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.043806714664772844,0.005077777936649042,-0.0387289367281238
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.046160452959507325,0.0854798856855683,0.03931943272606098
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.04657974869369402,0.06299179829849344,0.016412049604799417
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05938472426266961,0.050121234741014986,-0.009263489521654622
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.12301786006387858,0.07895842718846707,-0.0440594328754115
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.1624414355350262,0.6497199413131353,0.48727850577810905
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.22648905793091947,0.5219949721990902,0.29550591426817074
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.06097757249629082,0.07100192146384701,0.01002434896755619
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.3008536239749913,0.22241918777200398,-0.07843443620298735
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.16546560104287583,0.11829319813558296,-0.04717240290729287
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.18716464513042416,0.7981426100297626,0.6109779648993384
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.1646150033089861,0.7267512428198853,0.5621362395108993
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.17371521425291409,0.680446714830944,0.50673150057803
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.04811079501999094,0.4729100319152112,0.42479923689522026
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.0281732813286531,0.06600234513967787,0.03782906381102477
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.04965241379939023,0.09571681647800445,0.046064402678614225
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.11793388780616054,0.06870254557999705,-0.04923134222616349
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.12368444506792707,0.05858979008616105,-0.06509465498176602
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.16686222107719295,0.9273303943683261,0.7604681732911331
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,1.2362064486670068,1.2410801454457918,0.004873696778785019
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.10878387866915694,0.09586295308845431,-0.012920925580702625
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.04267172712699263,0.07701649410612668,0.03434476697913405
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.8784303087326097,0.7365163523799515,-0.14191395635265824
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,1.3586138208429548,0.729155761545737,-0.6294580592972178
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.2322076171939384,0.2986592021393377,0.06645158494539932
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.09740552093941587,0.08537279367508921,-0.012032727264326665
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.1510815795982143,0.7039140909942325,0.5528325113960182
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.1663995639981877,0.6752985832946018,0.5088990192964141
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.09398684271123972,0.06649669916784912,-0.027490143543390605
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.0395507716273964,0.0070099651766026005,-0.0325408064507938
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,1.1242382921921776,0.7427558958027736,-0.38148239638940407
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,1.3313977956999339,0.6989234849270874,-0.6324743107728464
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.040479657560103605,0.10090058412074966,0.06042092656064606
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.0403919143634103,-0.027132731200330495,-0.0675246455637408
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.2246987926072736,0.18595135153495299,-0.038747441072320615
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.25901729938858364,0.16957078457283778,-0.08944651481574586
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.13569311898093878,0.8308291652983248,0.6951360463173861
