sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.930900000000000000e+04,3.217862606048583984e+00,3.230482578277587891e+00,1.261997222900390625e-02,2.848785817623138428e-01,2.961340248584747314e-01,1.125544309616088867e-02
5.933100000000000000e+04,3.388104200363159180e+00,3.372288703918457031e+00,-1.581549644470214844e-02,8.197604417800903320e-01,8.232793211936950684e-01,3.518879413604736328e-03
5.934500000000000000e+04,3.284445524215698242e+00,3.273015737533569336e+00,-1.142978668212890625e-02,4.289167225360870361e-01,4.307908415794372559e-01,1.874119043350219727e-03
5.935100000000000000e+04,3.318979501724243164e+00,3.310580730438232422e+00,-8.398771286010742188e-03,3.435869216918945312e-01,3.041620850563049316e-01,-3.942483663558959961e-02
5.936400000000000000e+04,3.364928007125854492e+00,3.352591037750244141e+00,-1.233696937561035156e-02,7.100895047187805176e-01,7.168607711791992188e-01,6.771266460418701172e-03
5.936500000000000000e+04,3.559623718261718750e+00,3.560026884078979492e+00,4.031658172607421875e-04,6.501986980438232422e-01,6.559967994689941406e-01,5.798101425170898438e-03
5.938700000000000000e+04,3.123738050460815430e+00,3.133867979049682617e+00,1.012992858886718750e-02,2.815061509609222412e-01,3.069625794887542725e-01,2.545642852783203125e-02
5.939200000000000000e+04,3.283254384994506836e+00,3.274410247802734375e+00,-8.844137191772460938e-03,3.601679503917694092e-01,3.706270158290863037e-01,1.045906543731689453e-02
5.939800000000000000e+04,3.194252967834472656e+00,3.205468177795410156e+00,1.121520996093750000e-02,6.066228151321411133e-01,6.149230003356933594e-01,8.300185203552246094e-03
5.940500000000000000e+04,3.154430389404296875e+00,3.167598009109497070e+00,1.316761970520019531e-02,7.513721585273742676e-01,7.577478885650634766e-01,6.375730037689208984e-03
5.940600000000000000e+04,3.293340206146240234e+00,3.295415401458740234e+00,2.075195312500000000e-03,4.609746634960174561e-01,4.689241647720336914e-01,7.949501276016235352e-03
5.943100000000000000e+04,3.057543277740478516e+00,3.046056270599365234e+00,-1.148700714111328125e-02,3.480655848979949951e-01,3.823657333850860596e-01,3.430014848709106445e-02
5.943200000000000000e+04,3.025392532348632812e+00,3.001867294311523438e+00,-2.352523803710937500e-02,1.670514345169067383e-01,1.855147182941436768e-01,1.846328377723693848e-02
5.944300000000000000e+04,2.988013982772827148e+00,3.004307508468627930e+00,1.629352569580078125e-02,9.367783069610595703e-01,9.535953998565673828e-01,1.681709289550781250e-02
5.944700000000000000e+04,3.185343980789184570e+00,3.183678865432739258e+00,-1.665115356445312500e-03,1.030782938003540039e+00,1.000270247459411621e+00,-3.051269054412841797e-02
5.946800000000000000e+04,3.421052932739257812e+00,3.413775920867919922e+00,-7.277011871337890625e-03,4.977655410766601562e-01,4.942685961723327637e-01,-3.496944904327392578e-03
5.947200000000000000e+04,3.066380023956298828e+00,3.059827327728271484e+00,-6.552696228027343750e-03,2.503724098205566406e-01,2.512328624725341797e-01,8.604526519775390625e-04
5.947500000000000000e+04,3.065458059310913086e+00,3.075864315032958984e+00,1.040625572204589844e-02,4.349175393581390381e-01,4.379554390907287598e-01,3.037899732589721680e-03
5.948900000000000000e+04,3.211676836013793945e+00,3.195968151092529297e+00,-1.570868492126464844e-02,1.142081618309020996e-01,1.117685139179229736e-01,-2.439647912979125977e-03
5.949100000000000000e+04,3.377619266510009766e+00,3.370022535324096680e+00,-7.596731185913085938e-03,2.531856894493103027e-01,2.497392594814300537e-01,-3.446429967880249023e-03
5.949200000000000000e+04,3.180497169494628906e+00,3.175965309143066406e+00,-4.531860351562500000e-03,6.401442289352416992e-01,6.406874656677246094e-01,5.432367324829101562e-04
5.950300000000000000e+04,3.194924116134643555e+00,3.183765888214111328e+00,-1.115822792053222656e-02,4.813477993011474609e-01,4.730315506458282471e-01,-8.316248655319213867e-03
5.951700000000000000e+04,3.167714834213256836e+00,3.164591073989868164e+00,-3.123760223388671875e-03,3.750850856304168701e-01,3.369744718074798584e-01,-3.811061382293701172e-02
5.952000000000000000e+04,3.169237852096557617e+00,3.151996850967407227e+00,-1.724100112915039062e-02,1.485774517059326172e-01,1.362261176109313965e-01,-1.235133409500122070e-02
5.953000000000000000e+04,3.174570798873901367e+00,3.167641639709472656e+00,-6.929159164428710938e-03,3.256000280380249023e-01,3.266593515872955322e-01,1.059323549270629883e-03
5.953100000000000000e+04,3.247510671615600586e+00,3.242161750793457031e+00,-5.348920822143554688e-03,3.971888124942779541e-01,3.859246969223022461e-01,-1.126411557197570801e-02
5.954000000000000000e+04,3.223468303680419922e+00,3.191435813903808594e+00,-3.203248977661132812e-02,5.851304531097412109e-01,5.992402434349060059e-01,1.410979032516479492e-02
5.954600000000000000e+04,3.213450908660888672e+00,3.213573932647705078e+00,1.230239868164062500e-04,3.333092331886291504e-01,3.041620850563049316e-01,-2.914714813232421875e-02
5.954800000000000000e+04,3.176623821258544922e+00,3.190564155578613281e+00,1.394033432006835938e-02,2.079168409109115601e-01,2.199607342481613159e-01,1.204389333724975586e-02
5.955700000000000000e+04,3.085361719131469727e+00,3.126742839813232422e+00,4.138112068176269531e-02,3.181985914707183838e-01,3.244656324386596680e-01,6.267040967941284180e-03
5.955900000000000000e+04,3.143421888351440430e+00,3.145939350128173828e+00,2.517461776733398438e-03,4.822815060615539551e-01,5.013164877891540527e-01,1.903498172760009766e-02
5.957400000000000000e+04,3.255514621734619141e+00,3.259418964385986328e+00,3.904342651367187500e-03,2.068092525005340576e-01,1.870083212852478027e-01,-1.980093121528625488e-02
5.958000000000000000e+04,2.906144857406616211e+00,2.919764280319213867e+00,1.361942291259765625e-02,3.915753066539764404e-01,3.952363133430480957e-01,3.661006689071655273e-03
5.958300000000000000e+04,2.943195581436157227e+00,2.959508419036865234e+00,1.631283760070800781e-02,5.595503449440002441e-01,5.379095077514648438e-01,-2.164083719253540039e-02
5.959700000000000000e+04,3.090107679367065430e+00,3.091727018356323242e+00,1.619338989257812500e-03,3.989162743091583252e-01,3.716771900653839111e-01,-2.723908424377441406e-02
5.961000000000000000e+04,3.259544610977172852e+00,3.247652769088745117e+00,-1.189184188842773438e-02,1.783007979393005371e-01,1.707654893398284912e-01,-7.535308599472045898e-03
5.961900000000000000e+04,3.022061586380004883e+00,3.015899658203125000e+00,-6.161928176879882812e-03,4.531284272670745850e-01,4.618296027183532715e-01,8.701175451278686523e-03
5.962100000000000000e+04,3.071508646011352539e+00,3.060524463653564453e+00,-1.098418235778808594e-02,3.689484894275665283e-01,3.717238903045654297e-01,2.775400876998901367e-03
5.962200000000000000e+04,3.203003168106079102e+00,3.204335212707519531e+00,1.332044601440429688e-03,4.213482737541198730e-01,4.212225079536437988e-01,-1.257658004760742188e-04
5.962600000000000000e+04,3.021172285079956055e+00,3.020083189010620117e+00,-1.089096069335937500e-03,4.257280528545379639e-01,4.169867634773254395e-01,-8.741289377212524414e-03
5.964200000000000000e+04,3.005010128021240234e+00,3.022654294967651367e+00,1.764416694641113281e-02,2.500900924205780029e-01,2.416178435087203979e-01,-8.472248911857604980e-03
5.965500000000000000e+04,3.246506214141845703e+00,3.244689464569091797e+00,-1.816749572753906250e-03,4.054855108261108398e-01,3.904754817485809326e-01,-1.501002907752990723e-02
5.970400000000000000e+04,3.186586141586303711e+00,3.183417320251464844e+00,-3.168821334838867188e-03,1.609624326229095459e-01,1.545226424932479858e-01,-6.439790129661560059e-03
5.970500000000000000e+04,3.191258668899536133e+00,3.184463262557983398e+00,-6.795406341552734375e-03,5.363063886761665344e-02,6.117302179336547852e-02,7.542382925748825073e-03
5.971100000000000000e+04,3.386644124984741211e+00,3.376297950744628906e+00,-1.034617424011230469e-02,2.048394829034805298e-01,1.983969658613204956e-01,-6.442517042160034180e-03
5.972100000000000000e+04,3.370968818664550781e+00,3.367756366729736328e+00,-3.212451934814453125e-03,3.881393074989318848e-01,4.011494219303131104e-01,1.301011443138122559e-02
5.972700000000000000e+04,3.477750778198242188e+00,3.465896368026733398e+00,-1.185441017150878906e-02,5.043140649795532227e-01,5.086910724639892578e-01,4.377007484436035156e-03
5.973700000000000000e+04,3.321917295455932617e+00,3.324700355529785156e+00,2.783060073852539062e-03,2.356432378292083740e-01,2.437648922204971313e-01,8.121654391288757324e-03
5.976100000000000000e+04,3.155015707015991211e+00,3.155962467193603516e+00,9.467601776123046875e-04,3.928257524967193604e-01,3.886201679706573486e-01,-4.205584526062011719e-03
5.977500000000000000e+04,3.272032022476196289e+00,3.275804758071899414e+00,3.772735595703125000e-03,2.253377288579940796e-01,2.230412662029266357e-01,-2.296462655067443848e-03
5.977800000000000000e+04,3.395418882369995117e+00,3.382921934127807617e+00,-1.249694824218750000e-02,2.293410748243331909e-01,2.662621438503265381e-01,3.692106902599334717e-02
5.978000000000000000e+04,3.403027772903442383e+00,3.407674789428710938e+00,4.647016525268554688e-03,2.126654237508773804e-01,2.165067940950393677e-01,3.841370344161987305e-03
5.979200000000000000e+04,3.025866985321044922e+00,3.048976182937622070e+00,2.310919761657714844e-02,4.727110862731933594e-01,4.933350980281829834e-01,2.062401175498962402e-02
5.979400000000000000e+04,3.190258979797363281e+00,3.184898853302001953e+00,-5.360126495361328125e-03,4.282812476158142090e-01,4.356450438499450684e-01,7.363796234130859375e-03
5.980900000000000000e+04,3.266577005386352539e+00,3.278681039810180664e+00,1.210403442382812500e-02,3.508144319057464600e-01,3.666830062866210938e-01,1.586857438087463379e-02
5.981000000000000000e+04,3.172205924987792969e+00,3.179146528244018555e+00,6.940603256225585938e-03,3.070134818553924561e-01,3.486431837081909180e-01,4.162970185279846191e-02
5.981200000000000000e+04,3.177302360534667969e+00,3.168687582015991211e+00,-8.614778518676757812e-03,3.377019762992858887e-01,3.467761874198913574e-01,9.074211120605468750e-03
5.981700000000000000e+04,3.468873977661132812e+00,3.457529067993164062e+00,-1.134490966796875000e-02,1.557235270738601685e-01,1.543359458446502686e-01,-1.387581229209899902e-03
5.985500000000000000e+04,3.252424478530883789e+00,3.271446943283081055e+00,1.902246475219726562e-02,2.131221145391464233e-01,2.171602398157119751e-01,4.038125276565551758e-03
5.987000000000000000e+04,3.315052032470703125e+00,3.331847429275512695e+00,1.679539680480957031e-02,4.669032692909240723e-01,4.532414376735687256e-01,-1.366183161735534668e-02
5.989000000000000000e+04,3.313613414764404297e+00,3.306745767593383789e+00,-6.867647171020507812e-03,2.882431447505950928e-01,2.885726988315582275e-01,3.295540809631347656e-04
5.989200000000000000e+04,3.436471939086914062e+00,3.403491258621215820e+00,-3.298068046569824219e-02,3.164329230785369873e-01,3.049088716506958008e-01,-1.152405142784118652e-02
5.990900000000000000e+04,3.274422168731689453e+00,3.269529342651367188e+00,-4.892826080322265625e-03,4.867196977138519287e-01,4.850736558437347412e-01,-1.646041870117187500e-03
5.991200000000000000e+04,3.207495689392089844e+00,3.209651947021484375e+00,2.156257629394531250e-03,3.213673830032348633e-01,3.128436207771301270e-01,-8.523762226104736328e-03
5.992500000000000000e+04,3.283652782440185547e+00,3.280424118041992188e+00,-3.228664398193359375e-03,3.762411773204803467e-01,3.739409446716308594e-01,-2.300232648849487305e-03
5.993300000000000000e+04,3.306854963302612305e+00,3.311800956726074219e+00,4.945993423461914062e-03,2.712625563144683838e-01,2.510461509227752686e-01,-2.021640539169311523e-02
5.993400000000000000e+04,3.216729402542114258e+00,3.208344459533691406e+00,-8.384943008422851562e-03,4.477427899837493896e-01,4.507443308830261230e-01,3.001540899276733398e-03
5.993700000000000000e+04,3.035535335540771484e+00,3.017424821853637695e+00,-1.811051368713378906e-02,2.517789900302886963e-01,2.849320769309997559e-01,3.315308690071105957e-02
5.993900000000000000e+04,2.869113206863403320e+00,2.857359170913696289e+00,-1.175403594970703125e-02,5.579353570938110352e-01,5.700218081474304199e-01,1.208645105361938477e-02
5.994400000000000000e+04,3.192772388458251953e+00,3.196316719055175781e+00,3.544330596923828125e-03,2.681842148303985596e-01,2.573005855083465576e-01,-1.088362932205200195e-02
5.994700000000000000e+04,3.337297201156616211e+00,3.330452919006347656e+00,-6.844282150268554688e-03,1.908055096864700317e-01,2.028777450323104858e-01,1.207223534584045410e-02
5.995600000000000000e+04,3.351704120635986328e+00,3.343700885772705078e+00,-8.003234863281250000e-03,3.410211205482482910e-01,3.315135240554809570e-01,-9.507596492767333984e-03
5.996000000000000000e+04,3.210136175155639648e+00,3.208082914352416992e+00,-2.053260803222656250e-03,2.423893213272094727e-01,2.551535367965698242e-01,1.276421546936035156e-02
5.997200000000000000e+04,3.277482748031616211e+00,3.277547836303710938e+00,6.508827209472656250e-05,5.755940452218055725e-02,6.994789838790893555e-02,1.238849386572837830e-02
5.998700000000000000e+04,3.115210771560668945e+00,3.108058214187622070e+00,-7.152557373046875000e-03,4.043605923652648926e-01,4.003063738346099854e-01,-4.054218530654907227e-03
6.000400000000000000e+04,3.281731128692626953e+00,3.297332763671875000e+00,1.560163497924804688e-02,3.655979335308074951e-01,3.671030700206756592e-01,1.505136489868164062e-03
6.000500000000000000e+04,3.199114799499511719e+00,3.198234081268310547e+00,-8.807182312011718750e-04,2.538709640502929688e-01,2.589808702468872070e-01,5.109906196594238281e-03
6.001600000000000000e+04,3.483167648315429688e+00,3.484025239944458008e+00,8.575916290283203125e-04,1.887855231761932373e-01,1.662846952676773071e-01,-2.250082790851593018e-02
6.002100000000000000e+04,3.152204513549804688e+00,3.152737617492675781e+00,5.331039428710937500e-04,2.979538440704345703e-01,3.270327448844909668e-01,2.907890081405639648e-02
6.004100000000000000e+04,3.193131685256958008e+00,3.170910120010375977e+00,-2.222156524658203125e-02,5.918204188346862793e-01,5.692750215530395508e-01,-2.254539728164672852e-02
6.004200000000000000e+04,3.248429536819458008e+00,3.222202539443969727e+00,-2.622699737548828125e-02,5.745698809623718262e-01,5.661944746971130371e-01,-8.375406265258789062e-03
6.004400000000000000e+04,3.239960670471191406e+00,3.232399940490722656e+00,-7.560729980468750000e-03,5.625158548355102539e-01,5.536856055259704590e-01,-8.830249309539794922e-03
6.005600000000000000e+04,3.289539337158203125e+00,3.274933099746704102e+00,-1.460623741149902344e-02,6.532717347145080566e-01,6.573036909103393555e-01,4.031956195831298828e-03
6.008100000000000000e+04,3.256163835525512695e+00,3.252359151840209961e+00,-3.804683685302734375e-03,2.566856741905212402e-01,2.699027657508850098e-01,1.321709156036376953e-02
6.010000000000000000e+04,3.253103494644165039e+00,3.251138925552368164e+00,-1.964569091796875000e-03,3.173930943012237549e-01,3.123768568038940430e-01,-5.016237497329711914e-03
6.010600000000000000e+04,3.409001588821411133e+00,3.401050806045532227e+00,-7.950782775878906250e-03,1.458171159029006958e-01,1.627374142408370972e-01,1.692029833793640137e-02
6.012500000000000000e+04,3.244147300720214844e+00,3.247478485107421875e+00,3.331184387207031250e-03,4.971251785755157471e-01,5.099046230316162109e-01,1.277944445610046387e-02
6.014000000000000000e+04,3.403709411621093750e+00,3.401050806045532227e+00,-2.658605575561523438e-03,2.339212596416473389e-01,2.444183379411697388e-01,1.049707829952239990e-02
6.016900000000000000e+04,3.473212003707885742e+00,3.480190277099609375e+00,6.978273391723632812e-03,4.891981780529022217e-01,4.920282065868377686e-01,2.830028533935546875e-03
6.018800000000000000e+04,3.418599128723144531e+00,3.399656295776367188e+00,-1.894283294677734375e-02,4.052213430404663086e-01,3.839760124683380127e-01,-2.124533057212829590e-02
6.023300000000000000e+04,3.513036489486694336e+00,3.496924638748168945e+00,-1.611185073852539062e-02,5.822783112525939941e-01,5.702084898948669434e-01,-1.206982135772705078e-02
6.026100000000000000e+04,2.946889162063598633e+00,2.946957588195800781e+00,6.842613220214843750e-05,3.625088036060333252e-01,3.774181902408599854e-01,1.490938663482666016e-02
6.026700000000000000e+04,3.190626621246337891e+00,3.178449153900146484e+00,-1.217746734619140625e-02,1.919617801904678345e-01,1.498551666736602783e-01,-4.210661351680755615e-02
6.027200000000000000e+04,3.401506423950195312e+00,3.410638093948364258e+00,9.131669998168945312e-03,3.206910490989685059e-01,3.236721754074096680e-01,2.981126308441162109e-03
6.027500000000000000e+04,3.318996429443359375e+00,3.313021183013916016e+00,-5.975246429443359375e-03,2.496385425329208374e-01,2.272420078516006470e-01,-2.239653468132019043e-02
6.029000000000000000e+04,3.286185741424560547e+00,3.289314270019531250e+00,3.128528594970703125e-03,4.144718945026397705e-01,4.298340082168579102e-01,1.536211371421813965e-02
6.029300000000000000e+04,3.135002613067626953e+00,3.114878416061401367e+00,-2.012419700622558594e-02,5.269383192062377930e-01,5.395898222923278809e-01,1.265150308609008789e-02
6.029500000000000000e+04,3.046153068542480469e+00,3.022567272186279297e+00,-2.358579635620117188e-02,4.569635987281799316e-01,4.416660666465759277e-01,-1.529753208160400391e-02
6.029800000000000000e+04,2.897538900375366211e+00,2.894140005111694336e+00,-3.398895263671875000e-03,3.770676255226135254e-01,3.418753445148468018e-01,-3.519228100776672363e-02
6.031900000000000000e+04,3.542584896087646484e+00,3.542246818542480469e+00,-3.380775451660156250e-04,4.453709423542022705e-01,4.232528805732727051e-01,-2.211806178092956543e-02
6.032100000000000000e+04,3.576632976531982422e+00,3.558632373809814453e+00,-1.800060272216796875e-02,5.604427456855773926e-01,5.370693802833557129e-01,-2.337336540222167969e-02
6.032500000000000000e+04,3.488953113555908203e+00,3.476703882217407227e+00,-1.224923133850097656e-02,1.725083142518997192e-01,1.761797666549682617e-01,3.671452403068542480e-03
6.033600000000000000e+04,3.276475429534912109e+00,3.264474153518676758e+00,-1.200127601623535156e-02,3.538425266742706299e-01,3.618754744529724121e-01,8.032947778701782227e-03
6.034000000000000000e+04,3.323190927505493164e+00,3.328186750411987305e+00,4.995822906494140625e-03,5.204387307167053223e-01,4.833000004291534424e-01,-3.713873028755187988e-02
6.035000000000000000e+04,3.523008108139038086e+00,3.503548622131347656e+00,-1.945948600769042969e-02,3.321978747844696045e-01,3.265193104743957520e-01,-5.678564310073852539e-03
6.036200000000000000e+04,3.377378225326538086e+00,3.372811555862426758e+00,-4.566669464111328125e-03,4.338948130607604980e-01,4.466836154460906982e-01,1.278880238533020020e-02
6.038100000000000000e+04,3.417269945144653320e+00,3.426326513290405273e+00,9.056568145751953125e-03,4.817993640899658203e-01,4.628097712993621826e-01,-1.898959279060363770e-02
6.040900000000000000e+04,3.250209808349609375e+00,3.241638898849487305e+00,-8.570909500122070312e-03,3.045105338096618652e-01,3.004280924797058105e-01,-4.082441329956054688e-03
6.041100000000000000e+04,3.106992483139038086e+00,3.119334459304809570e+00,1.234197616577148438e-02,2.558887600898742676e-01,2.657954096794128418e-01,9.906649589538574219e-03
6.041300000000000000e+04,3.070935726165771484e+00,3.049106836318969727e+00,-2.182888984680175781e-02,2.557027637958526611e-01,2.630882561206817627e-01,7.385492324829101562e-03
6.041600000000000000e+04,3.251054286956787109e+00,3.248698711395263672e+00,-2.355575561523437500e-03,3.591416776180267334e-01,3.607086241245269775e-01,1.566946506500244141e-03
6.043500000000000000e+04,3.668191671371459961e+00,3.668451309204101562e+00,2.596378326416015625e-04,2.493894696235656738e-01,2.378838658332824707e-01,-1.150560379028320312e-02
6.045600000000000000e+04,3.215780973434448242e+00,3.219849348068237305e+00,4.068374633789062500e-03,2.623473405838012695e-01,2.413377910852432251e-01,-2.100954949855804443e-02
6.046800000000000000e+04,3.114826440811157227e+00,3.141014814376831055e+00,2.618837356567382812e-02,1.360798180103302002e-01,1.375330090522766113e-01,1.453191041946411133e-03
6.050200000000000000e+04,3.518424510955810547e+00,3.524815082550048828e+00,6.390571594238281250e-03,2.188117206096649170e-01,2.259351015090942383e-01,7.123380899429321289e-03
6.050400000000000000e+04,3.487051725387573242e+00,3.469033956527709961e+00,-1.801776885986328125e-02,1.776485592126846313e-01,1.782334446907043457e-01,5.848854780197143555e-04
6.052000000000000000e+04,3.299971818923950195e+00,3.281818628311157227e+00,-1.815319061279296875e-02,3.693284690380096436e-01,4.089791178703308105e-01,3.965064883232116699e-02
6.055800000000000000e+04,3.328261852264404297e+00,3.358343362808227539e+00,3.008151054382324219e-02,1.983626037836074829e-01,1.267044544219970703e-01,-7.165814936161041260e-02
6.057000000000000000e+04,3.437780380249023438e+00,3.434693813323974609e+00,-3.086566925048828125e-03,1.374584287405014038e-01,1.281980574131011963e-01,-9.260371327400207520e-03
6.057200000000000000e+04,3.631416320800781250e+00,3.625569820404052734e+00,-5.846500396728515625e-03,2.877224385738372803e-01,2.639284133911132812e-01,-2.379402518272399902e-02
6.059300000000000000e+04,3.291728734970092773e+00,3.267088890075683594e+00,-2.463984489440917969e-02,6.496100425720214844e-01,6.462884545326232910e-01,-3.321588039398193359e-03
6.060300000000000000e+04,3.248447418212890625e+00,3.259070396423339844e+00,1.062297821044921875e-02,8.835250735282897949e-01,9.117747545242309570e-01,2.824968099594116211e-02
6.061000000000000000e+04,3.362955808639526367e+00,3.345792531967163086e+00,-1.716327667236328125e-02,1.728735715150833130e-01,2.006373554468154907e-01,2.776378393173217773e-02
6.062700000000000000e+04,3.216254472732543945e+00,3.213661193847656250e+00,-2.593278884887695312e-03,1.848252117633819580e-01,2.043713480234146118e-01,1.954613626003265381e-02
6.063900000000000000e+04,3.117498874664306641e+00,3.111838817596435547e+00,-5.660057067871093750e-03,3.432597815990447998e-01,3.581181764602661133e-01,1.485839486122131348e-02
6.064000000000000000e+04,3.328192472457885742e+00,3.327837944030761719e+00,-3.545284271240234375e-04,3.654420077800750732e-01,3.916073441505432129e-01,2.616533637046813965e-02
6.064700000000000000e+04,3.217269420623779297e+00,3.234666109085083008e+00,1.739668846130371094e-02,5.349516868591308594e-01,5.194262862205505371e-01,-1.552540063858032227e-02
6.064900000000000000e+04,3.308212995529174805e+00,3.307965993881225586e+00,-2.470016479492187500e-04,5.549297332763671875e-01,5.844910144805908203e-01,2.956128120422363281e-02
6.065800000000000000e+04,3.488361597061157227e+00,3.462758541107177734e+00,-2.560305595397949219e-02,8.014933466911315918e-01,7.775380015373229980e-01,-2.395534515380859375e-02
6.067100000000000000e+04,3.464431524276733398e+00,3.449162006378173828e+00,-1.526951789855957031e-02,5.625357031822204590e-01,5.619937181472778320e-01,-5.419850349426269531e-04
6.067900000000000000e+04,3.556907415390014648e+00,3.546430349349975586e+00,-1.047706604003906250e-02,2.843514382839202881e-01,2.755037546157836914e-01,-8.847683668136596680e-03
6.068100000000000000e+04,3.457348823547363281e+00,3.454740047454833984e+00,-2.608776092529296875e-03,5.068009495735168457e-01,5.313750505447387695e-01,2.457410097122192383e-02
6.069100000000000000e+04,3.580883979797363281e+00,3.563861846923828125e+00,-1.702213287353515625e-02,4.322301149368286133e-01,4.377220571041107178e-01,5.491942167282104492e-03
6.070100000000000000e+04,3.211404800415039062e+00,3.219762086868286133e+00,8.357286453247070312e-03,2.738603651523590088e-01,2.937069237232208252e-01,1.984655857086181641e-02
6.070600000000000000e+04,3.404392957687377930e+00,3.398087501525878906e+00,-6.305456161499023438e-03,3.333865702152252197e-01,3.699268996715545654e-01,3.654032945632934570e-02
6.071400000000000000e+04,3.294316768646240234e+00,3.295763969421386719e+00,1.447200775146484375e-03,3.111909031867980957e-01,2.760638594627380371e-01,-3.512704372406005859e-02
6.071600000000000000e+04,3.249583005905151367e+00,3.242946147918701172e+00,-6.636857986450195312e-03,1.156345084309577942e-01,1.218502819538116455e-01,6.215773522853851318e-03
6.073100000000000000e+04,3.315320253372192383e+00,3.308314561843872070e+00,-7.005691528320312500e-03,4.031665325164794922e-01,3.874883055686950684e-01,-1.567822694778442383e-02
6.074400000000000000e+04,3.448104858398437500e+00,3.442189216613769531e+00,-5.915641784667968750e-03,5.432021617889404297e-01,5.734757184982299805e-01,3.027355670928955078e-02
6.079800000000000000e+04,3.205013513565063477e+00,3.199367284774780273e+00,-5.646228790283203125e-03,3.232601284980773926e-01,3.331471383571624756e-01,9.887009859085083008e-03
6.079900000000000000e+04,3.278950691223144531e+00,3.256717205047607422e+00,-2.223348617553710938e-02,3.738535940647125244e-01,3.603352308273315430e-01,-1.351836323738098145e-02
6.081800000000000000e+04,3.332692146301269531e+00,3.325048923492431641e+00,-7.643222808837890625e-03,4.239310920238494873e-01,4.303474426269531250e-01,6.416350603103637695e-03
6.083200000000000000e+04,3.162745952606201172e+00,3.167903184890747070e+00,5.157232284545898438e-03,6.869921088218688965e-01,6.942701339721679688e-01,7.278025150299072266e-03
6.083400000000000000e+04,3.179971694946289062e+00,3.167903184890747070e+00,-1.206851005554199219e-02,5.415819287300109863e-01,5.573262572288513184e-01,1.574432849884033203e-02
6.084600000000000000e+04,3.203427791595458984e+00,3.197275400161743164e+00,-6.152391433715820312e-03,1.967667490243911743e-01,1.993304640054702759e-01,2.563714981079101562e-03
6.084700000000000000e+04,3.251155138015747070e+00,3.249395847320556641e+00,-1.759290695190429688e-03,1.051343977451324463e-01,1.390266120433807373e-01,3.389221429824829102e-02
6.085600000000000000e+04,3.640653848648071289e+00,3.621037483215332031e+00,-1.961636543273925781e-02,2.448684424161911011e-01,2.565537691116333008e-01,1.168532669544219971e-02
6.086500000000000000e+04,2.870129823684692383e+00,2.878451585769653320e+00,8.321762084960937500e-03,3.816756308078765869e-01,3.810704946517944336e-01,-6.051361560821533203e-04
6.086600000000000000e+04,3.052076101303100586e+00,3.048235177993774414e+00,-3.840923309326171875e-03,7.074767947196960449e-01,7.125666737556457520e-01,5.089879035949707031e-03
6.087700000000000000e+04,3.311533212661743164e+00,3.282690286636352539e+00,-2.884292602539062500e-02,4.362016618251800537e-01,4.478971660137176514e-01,1.169550418853759766e-02
6.089400000000000000e+04,3.398998260498046875e+00,3.388325691223144531e+00,-1.067256927490234375e-02,3.615950942039489746e-01,3.429955244064331055e-01,-1.859956979751586914e-02
6.090100000000000000e+04,3.380249500274658203e+00,3.374729156494140625e+00,-5.520343780517578125e-03,2.517330348491668701e-01,2.207075357437133789e-01,-3.102549910545349121e-02
6.090200000000000000e+04,3.384982585906982422e+00,3.390766143798828125e+00,5.783557891845703125e-03,2.094327211380004883e-01,1.941028833389282227e-01,-1.532983779907226562e-02
6.090300000000000000e+04,3.180783271789550781e+00,3.163676023483276367e+00,-1.710724830627441406e-02,4.639840722084045410e-01,4.425295591354370117e-01,-2.145451307296752930e-02
6.092000000000000000e+04,2.994946241378784180e+00,3.001954317092895508e+00,7.008075714111328125e-03,2.802896499633789062e-01,2.843719720840454102e-01,4.082322120666503906e-03
6.092200000000000000e+04,2.949406862258911133e+00,2.958113908767700195e+00,8.707046508789062500e-03,4.226523935794830322e-01,4.361117780208587646e-01,1.345938444137573242e-02
6.092400000000000000e+04,2.936782360076904297e+00,2.919415712356567383e+00,-1.736664772033691406e-02,1.313318610191345215e-01,1.515354514122009277e-01,2.020359039306640625e-02
6.093200000000000000e+04,3.176825046539306641e+00,3.190302848815917969e+00,1.347780227661132812e-02,5.367619991302490234e-01,5.326819419860839844e-01,-4.080057144165039062e-03
6.093300000000000000e+04,3.133712530136108398e+00,3.129880428314208984e+00,-3.832101821899414062e-03,4.310608208179473877e-01,4.357383847236633301e-01,4.677563905715942383e-03
6.095200000000000000e+04,2.965535163879394531e+00,2.971361875534057617e+00,5.826711654663085938e-03,5.130793452262878418e-01,4.892277121543884277e-01,-2.385163307189941406e-02
6.096300000000000000e+04,2.988819360733032227e+00,2.997770786285400391e+00,8.951425552368164062e-03,2.585102915763854980e-01,2.565537691116333008e-01,-1.956522464752197266e-03
6.096500000000000000e+04,3.080305814743041992e+00,3.086748123168945312e+00,6.442308425903320312e-03,3.474275767803192139e-01,3.623889088630676270e-01,1.496133208274841309e-02
6.098200000000000000e+04,3.162664413452148438e+00,3.157574892044067383e+00,-5.089521408081054688e-03,4.033298194408416748e-01,3.912456035614013672e-01,-1.208421587944030762e-02
