sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,val,TOPO-0259,18,0.08232244614758702,0.06594312751285974,-0.016379318634727275
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,val,TOPO-0266,18,0.03232475526138473,0.05903182300945545,0.026707067748070717
improved_dataset_1000_20260807_001:S000597,improved_dataset_1000_20260807_001,S000597,val,TOPO-0203,18,0.5950739792989399,0.6314171181824588,0.03634313888351892
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,val,TOPO-0181,19,0.4256468193008067,0.3498244289096857,-0.07582239039112104
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,val,TOPO-0235,19,0.12921205336389197,0.07423397862336903,-0.054978074740522936
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,val,TOPO-0235,19,0.11609030615472037,0.1273955192853646,0.01130521313064424
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,val,TOPO-0090,19,0.011987799228399099,0.07513959556560149,0.06315179633720239
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,val,TOPO-0259,20,0.08191336029836105,0.0980988584230901,0.016185498124729053
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,val,TOPO-0259,20,0.08290853407319973,0.07600906083381864,-0.006899473239381088
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,val,TOPO-0181,20,0.5990758115085495,0.3034999900342205,-0.295575821474329
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,val,TOPO-0090,20,0.010933511577440824,0.05589879818611723,0.04496528660867641
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,val,TOPO-0090,20,0.016520627056169884,0.103626297642746,0.08710567058657612
improved_dataset_1000_20260807_001:S000645,improved_dataset_1000_20260807_001,S000645,val,TOPO-0279,20,0.12519492539904514,0.23964983609517437,0.11445491069612923
improved_dataset_1000_20260807_001:S000661,improved_dataset_1000_20260807_001,S000661,val,TOPO-0203,20,0.20486507363974624,0.686771729532395,0.4819066558926487
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,val,TOPO-0259,21,0.08085595301366036,0.06932065097801221,-0.011535302035648148
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,val,TOPO-0259,21,0.08314762110546076,0.07935521818556068,-0.003792402919900073
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,val,TOPO-0259,21,0.08186053874472199,0.09670993169275957,0.014849392948037582
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,val,TOPO-0259,21,0.07572705231010121,0.10172749118251102,0.026000438872409812
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,val,TOPO-0235,21,0.12062701760817053,0.19701436809927367,0.07638735049110314
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,val,TOPO-0235,21,0.11716312061014905,0.13225250252537318,0.015089381915224132
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,val,TOPO-0235,21,0.11914506424852025,0.1927711422914684,0.07362607804294816
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,val,TOPO-0235,22,0.11624170389022101,0.14173237975371675,0.025490675863495738
improved_dataset_1000_20260807_001:S000717,improved_dataset_1000_20260807_001,S000717,val,TOPO-0203,22,0.20497746401609232,0.6732128250758149,0.46823536105972263
improved_dataset_1000_20260807_001:S000720,improved_dataset_1000_20260807_001,S000720,val,TOPO-0203,22,0.20471703693821813,0.715459117435971,0.5107420804977529
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,val,TOPO-0235,23,0.12127773712944727,0.14598068955647728,0.02470295242703001
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,val,TOPO-0090,23,0.017344252808171534,0.1632952245154933,0.14595097170732177
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,0.02915970644269042,0.061112130609705745,0.031952424167015325
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,val,TOPO-0310,23,0.024136671677391003,0.12211881797500783,0.09798214629761683
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,val,TOPO-0313,23,0.08808609681874136,0.07777676839987713,-0.010309328418864228
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,0.0687947168064332,0.298786393225374,0.22999167641894078
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,val,TOPO-0316,24,0.05689559544382189,0.23444571534520037,0.17755011990137848
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,0.028957588131377276,0.11417657001871798,0.0852189818873407
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,1.3792898863382572,0.9264096848679413,-0.45288020147031594
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,val,TOPO-0235,25,0.11644328104057884,0.11639388683965682,-4.939420092202329e-05
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,val,TOPO-0235,25,0.12304812927828411,0.13949002097484536,0.016441891696561253
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,val,TOPO-0235,25,0.13111299263495085,0.1653217661831825,0.03420877354823165
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,0.1736602951655055,0.4010808707889657,0.2274205756234602
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,val,TOPO-0346,26,0.11764184644662556,0.11077690139839383,-0.006864945048231735
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,val,TOPO-0350,26,0.2631925659614921,0.2635117342041416,0.0003191682426494924
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,val,TOPO-0350,26,0.28349729639013826,0.20104860099470834,-0.08244869539542993
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,0.0674677158669901,0.2590139704229759,0.1915462545559858
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,0.06651459348167965,0.34813972057877474,0.2816251270970951
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,0.08228067064403599,0.4789195950666188,0.3966389244225828
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,val,TOPO-0354,27,0.08549630209555423,0.13832912992118826,0.05283282782563403
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,val,TOPO-0235,27,0.1177652523664372,0.1541874007494331,0.0364221483829959
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,val,TOPO-0235,27,0.11613057489639579,0.1343168299609428,0.018186255064547005
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,val,TOPO-0346,27,0.11764393681345298,0.1367250864056177,0.019081149592164726
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,val,TOPO-0090,27,0.01919394095346169,0.08038650119041818,0.06119256023695649
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,val,TOPO-0350,27,0.9409144537864309,0.2602683178514173,-0.6806461359350136
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,val,TOPO-0360,27,0.07366607795025476,0.039873282095180124,-0.03379279585507464
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,0.20866718893978198,0.47658203440360725,0.26791484546382527
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,val,TOPO-0090,28,0.021202412089642797,0.0833269151576583,0.06212450306801551
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,val,TOPO-0346,28,0.12335780067671771,0.13238265704062768,0.00902485636390997
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,val,TOPO-0346,28,0.12174569280181297,0.04199173623728103,-0.07975395656453194
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,val,TOPO-0372,28,0.0381490477925325,0.07164295302428347,0.03349390523175097
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,val,TOPO-0350,28,0.26412356441362905,0.23651145404365345,-0.0276121103699756
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,val,TOPO-0354,29,0.07641144053159826,0.11715340093495151,0.04074196040335325
improved_dataset_1000_20260807_001:S000913,improved_dataset_1000_20260807_001,S000913,val,TOPO-0346,29,0.11846627863456063,0.1051054709206258,-0.01336080771393483
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,val,TOPO-0388,29,0.0610630865717548,0.09976931618217749,0.03870622961042269
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,val,TOPO-0360,29,0.0710949161415293,0.054681865140586955,-0.01641305100094234
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,0.10156904774359207,0.2596666901175876,0.1580976423739955
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,0.17524414064424357,0.39910272588828094,0.22385858524403737
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,val,TOPO-0235,30,0.12014765511174658,0.12266717318773576,0.0025195180759891855
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,val,TOPO-0346,30,0.11785302655119058,0.12895145253090712,0.011098425979716539
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,val,TOPO-0346,30,0.12262963147283519,0.16698384125296195,0.04435420978012676
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,val,TOPO-0360,30,0.06742729857132693,0.02160838891612543,-0.045818909655201495
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,0.07642981878208097,0.3049800228030294,0.22855020402094842
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,0.3216506558077058,0.311250115240372,-0.010400540567333805
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,0.2746120383307031,0.235062654750766,-0.03954938357993709
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,val,TOPO-0346,31,0.11769052971060628,0.10619137934897346,-0.01149915036163282
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,val,TOPO-0350,31,0.5220786031274212,0.23823482885537203,-0.2838437742720491
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,0.0690658596670477,0.2618258162193306,0.1927599565522829
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,0.0693535981302921,0.261181357187537,0.1918277590572449
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,0.06700405764926962,0.2970756242806147,0.23007156663134506
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,val,TOPO-0235,1,0.12270035378199637,0.09950387142809256,-0.023196482353903813
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,0.36907951930498983,0.23948948798191266,-0.12959003132307717
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,val,TOPO-0350,1,0.07646085595451854,0.21413288325292618,0.13767202729840763
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,val,TOPO-0350,1,0.2978853390127648,0.25577744060868307,-0.042107898404081745
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,val,TOPO-0350,1,0.26092631917084286,0.24336633323284124,-0.01755998593800162
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,val,TOPO-0181,2,0.4096170800322183,0.38462767837833745,-0.02498940165388086
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,val,TOPO-0181,2,0.4081059676469754,0.27000898691072994,-0.13809698073624543
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,val,TOPO-0198,2,0.16001607031771953,0.2542081958647396,0.09419212554702006
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,val,TOPO-0198,2,0.14291448219462266,0.2183729907533639,0.07545850855874123
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,val,TOPO-0235,2,0.1679312443097446,0.11246206600226703,-0.055469178307477565
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,0.10737050540462509,0.18768089215221825,0.08031038674759317
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,val,TOPO-0181,3,0.5698971343455344,0.3679014437382515,-0.20199569060728284
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,val,TOPO-0181,3,0.4082859938581125,0.325850786368944,-0.0824352074891685
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,val,TOPO-0198,3,0.14882288281032646,0.20361337232921142,0.05479048951888496
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,val,TOPO-0198,3,0.14926786036408923,0.27126042692541136,0.12199256656132212
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,0.23765047582811608,0.2661211751922068,0.028470699364090718
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,0.10402434805288306,0.29435148900301866,0.1903271409501356
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,val,TOPO-0346,3,0.12534291700382696,0.17899677619217685,0.05365385918834989
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,val,TOPO-0346,3,0.11757489104215338,0.1623643427843467,0.044789451742193315
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,val,TOPO-0198,4,0.14832318433408145,0.264136960800023,0.11581377646594157
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,val,TOPO-0198,4,0.1494981774055743,0.29824283948974967,0.14874466208417536
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,val,TOPO-0181,5,0.43746119061341504,0.32614534770462505,-0.11131584290878999
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,val,TOPO-0198,5,0.14528503245391056,0.33011303371905387,0.18482800126514332
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,val,TOPO-0181,6,0.4096521812173204,0.3777025371320755,-0.031949644085244866
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,val,TOPO-0198,6,0.14921269377964375,0.2804515841730916,0.13123889039344783
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,val,TOPO-0198,6,0.13865473904030606,0.284943124603271,0.14628838556296492
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,val,TOPO-0198,6,0.151363919992539,0.3312036428200134,0.1798397228274744
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,0.12346759268465331,0.19618147629228702,0.07271388360763371
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,val,TOPO-0181,7,0.44868391383686956,0.3544540927154617,-0.09422982112140788
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,val,TOPO-0181,7,0.41078280439597636,0.3314649386734409,-0.07931786572253546
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,val,TOPO-0198,7,0.16095064467656128,0.20355369872288806,0.04260305404632678
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,val,TOPO-0198,7,0.1489605233854629,0.23913622129357828,0.09017569790811539
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,val,TOPO-0198,7,0.1489543530894723,0.269713963996587,0.12075961090711468
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,0.12616551348891358,0.27034390187607943,0.14417838838716585
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,0.126380577219158,0.21805453344765563,0.09167395622849764
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,0.1241115105554916,0.19167364134657783,0.06756213079108622
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,val,TOPO-0346,7,0.10970627280878467,0.1100473103206287,0.00034103751184402786
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,val,TOPO-0198,8,0.16424876603526914,0.2752453027584209,0.11099653672315177
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,val,TOPO-0198,8,0.14806972470350702,0.27029610993602515,0.12222638523251814
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,val,TOPO-0198,8,0.13906453582647332,0.30071186512640746,0.16164732929993414
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,0.1846936147073472,0.19591812721052906,0.011224512503181877
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,0.690567368807028,0.27929076209092873,-0.4112766067160992
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,val,TOPO-0181,9,0.42988236937712077,0.31004454657490343,-0.11983782280221733
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,val,TOPO-0198,9,0.165957057311733,0.22319134746960834,0.057234290157875345
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,val,TOPO-0198,9,0.5010374163045767,0.29101434569503243,-0.21002307060954423
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,val,TOPO-0198,9,0.1472823355135137,0.25276400705097146,0.10548167153745777
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,0.12171332925448489,0.20938857837841174,0.08767524912392685
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,0.12303186261662709,0.2691251755716972,0.1460933129550701
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,0.12322103550900901,0.32421175838926175,0.20099072288025274
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,val,TOPO-0198,10,0.14460506371354864,0.3033855132701717,0.15878044955662307
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,val,TOPO-0198,10,0.18808689285344893,0.2653954889621193,0.07730859610867036
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,val,TOPO-0198,10,0.4309240087171232,0.2558639945285372,-0.17506001418858602
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,val,TOPO-0198,10,0.15104219980460015,0.342672382058157,0.19163018225355682
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,0.12384073907984643,0.19990256268707499,0.07606182360722856
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,0.34234682599403476,0.23506066518843025,-0.10728616080560452
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,0.05910199354666218,0.058080918322961916,-0.001021075223700263
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,test,TOPO-0046,0,0.2754207821564334,0.23822362098754735,-0.03719716116888605
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,test,TOPO-0047,0,0.04745757860702238,0.07236596528259176,0.024908386675569383
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,0.06488289770239208,0.06585018577153301,0.0009672880691409258
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,test,TOPO-0046,2,0.2723635941438341,0.37476798043635184,0.10240438629251775
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,test,TOPO-0046,2,0.3294034549856365,0.20486441973692524,-0.12453903524871127
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,0.12564350538701047,0.07919730529659791,-0.04644620009041256
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,test,TOPO-0046,3,0.25774967783560565,0.254503964201571,-0.0032457136340346415
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,0.16113240578605512,0.5185091479101145,0.35737674212405934
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,test,TOPO-0088,4,0.0811675025589389,0.16402692718208411,0.08285942462314522
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,test,TOPO-0046,4,0.2808320680741789,0.2126770755609142,-0.06815499251326468
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,test,TOPO-0104,5,0.048650350407547394,0.01114399135606367,-0.03750635905148372
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,0.05938472361832006,0.09403756217438977,0.03465283855606971
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,test,TOPO-0108,5,0.08746926882866654,0.16670330765812275,0.0792340388294562
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,test,TOPO-0110,5,0.031111345067563606,0.14924977391608243,0.11813842884851883
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,0.12301785609778346,0.07402865579032042,-0.04898920030746304
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,0.16244143169298225,0.5467215450489056,0.3842801133559233
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,0.2264890583152876,0.4206821874746856,0.19419312915939801
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,0.06097757252981481,0.05997372956869185,-0.0010038429611229638
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,test,TOPO-0118,6,0.02442565162753288,-0.03648757405748537,-0.06091322568501825
improved_dataset_1000_20260807_001:S000232,improved_dataset_1000_20260807_001,S000232,test,TOPO-0046,6,0.27535002801427483,0.19768477102392534,-0.07766525699034948
improved_dataset_1000_20260807_001:S000234,improved_dataset_1000_20260807_001,S000234,test,TOPO-0046,6,0.46673475133059666,0.3145217621562656,-0.15221298917433107
improved_dataset_1000_20260807_001:S000235,improved_dataset_1000_20260807_001,S000235,test,TOPO-0046,6,0.274122176250646,0.2779748284235719,0.0038526521729259078
improved_dataset_1000_20260807_001:S000239,improved_dataset_1000_20260807_001,S000239,test,TOPO-0110,6,0.03349287771094481,0.12080790331023665,0.08731502559929184
improved_dataset_1000_20260807_001:S000240,improved_dataset_1000_20260807_001,S000240,test,TOPO-0110,6,0.03638267721236363,0.14043184264608877,0.10404916543372514
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,0.1654656035818073,0.05977381834519649,-0.10569178523661082
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,0.18716464582283945,0.5735649747467183,0.3864003289238789
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,0.164614999364533,0.5292803094548499,0.36466531009031694
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,0.17371521504422133,0.6193032195865795,0.4455880045423582
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,test,TOPO-0128,7,0.084052017782794,0.2951043871403595,0.21105236935756552
improved_dataset_1000_20260807_001:S000263,improved_dataset_1000_20260807_001,S000263,test,TOPO-0046,7,0.2596882410568083,0.22257113854993765,-0.03711710250687067
improved_dataset_1000_20260807_001:S000264,improved_dataset_1000_20260807_001,S000264,test,TOPO-0046,7,0.260204391887195,0.2639751377578831,0.003770745870688097
improved_dataset_1000_20260807_001:S000265,improved_dataset_1000_20260807_001,S000265,test,TOPO-0046,7,0.47221106675647334,0.3162105981658357,-0.15600046859063765
improved_dataset_1000_20260807_001:S000267,improved_dataset_1000_20260807_001,S000267,test,TOPO-0110,7,0.025374932831160463,0.051137112329240925,0.025762179498080462
improved_dataset_1000_20260807_001:S000268,improved_dataset_1000_20260807_001,S000268,test,TOPO-0110,7,0.03505233380819647,0.18761190739416364,0.15255957358596717
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,0.11793388236451514,0.05300214397926434,-0.0649317383852508
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,0.12368444967374964,0.04880095231811374,-0.0748834973556359
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,0.16686222328650271,0.6811566434599752,0.5142944201734725
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,1.2362064204231948,0.6607061921803596,-0.5755002282428352
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,1.35861380277327,0.5354599643466591,-0.8231538384266108
improved_dataset_1000_20260807_001:S000294,improved_dataset_1000_20260807_001,S000294,test,TOPO-0046,8,0.2634315097452649,0.24904983106936296,-0.014381678675901954
improved_dataset_1000_20260807_001:S000296,improved_dataset_1000_20260807_001,S000296,test,TOPO-0108,8,0.10296982695994407,0.13243832764753152,0.029468500687587454
improved_dataset_1000_20260807_001:S000300,improved_dataset_1000_20260807_001,S000300,test,TOPO-0110,8,0.03259155822335755,0.05812081567966801,0.02552925745631046
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,0.15108157722234916,0.5437830410615079,0.3927014638391587
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,0.16639956780819945,0.5811886805093069,0.4147891127011075
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,test,TOPO-0104,9,0.04832786092217206,0.04129485886981507,-0.00703300205235699
improved_dataset_1000_20260807_001:S000322,improved_dataset_1000_20260807_001,S000322,test,TOPO-0046,9,0.3610673660864714,0.2328221104527448,-0.12824525563372657
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,test,TOPO-0047,9,0.06426618643330761,0.09714701996867366,0.03288083353536604
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,0.25901730227670083,0.010555653898636663,-0.24846164837806417
