sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,val,TOPO-0198,15,0.14923272204049023,0.20867378433892497,0.05944106229843474
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,val,TOPO-0127,15,0.8747803830904444,0.8292928973818805,-0.04548748570856387
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,val,TOPO-0235,16,0.12063724661132602,0.14180734646252752,0.021170099851201496
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,val,TOPO-0198,16,0.17001923957886017,0.16645968442373624,-0.0035595551551239335
improved_dataset_1000_20260807_001:S000538,improved_dataset_1000_20260807_001,S000538,val,TOPO-0203,16,0.1604581404577223,0.15305347224455,-0.007404668213172316
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,val,TOPO-0181,17,0.43952891356870427,0.4976494940602827,0.05812058049157842
improved_dataset_1000_20260807_001:S000553,improved_dataset_1000_20260807_001,S000553,val,TOPO-0198,17,0.1998943816067504,0.09474236595820133,-0.10515201564854908
improved_dataset_1000_20260807_001:S000555,improved_dataset_1000_20260807_001,S000555,val,TOPO-0198,17,0.14482309321804815,0.22263639221542533,0.07781329899737718
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,val,TOPO-0259,18,0.08232244614758702,0.05833044657836092,-0.023991999569226097
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,val,TOPO-0266,18,0.03232475526138473,0.07233420656221376,0.04000945130082903
improved_dataset_1000_20260807_001:S000597,improved_dataset_1000_20260807_001,S000597,val,TOPO-0203,18,0.5950739792989399,0.262805513851947,-0.3322684654469929
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,val,TOPO-0181,19,0.4256468193008067,0.5253728939154453,0.09972607461463856
improved_dataset_1000_20260807_001:S000607,improved_dataset_1000_20260807_001,S000607,val,TOPO-0235,19,0.12921205336389197,0.11704410764397474,-0.012167945719917223
improved_dataset_1000_20260807_001:S000611,improved_dataset_1000_20260807_001,S000611,val,TOPO-0235,19,0.11609030615472037,0.125286339156498,0.00919603300177764
improved_dataset_1000_20260807_001:S000616,improved_dataset_1000_20260807_001,S000616,val,TOPO-0090,19,0.011987799228399099,0.01146830593328832,-0.0005194932951107789
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,val,TOPO-0259,20,0.08191336029836105,0.10697211544251607,0.025058755144155023
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,val,TOPO-0259,20,0.08290853407319973,0.11232810213832706,0.029419568065127327
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,val,TOPO-0181,20,0.5990758115085495,0.3291355272577565,-0.269940284250793
improved_dataset_1000_20260807_001:S000642,improved_dataset_1000_20260807_001,S000642,val,TOPO-0090,20,0.010933511577440824,0.002923310782761146,-0.008010200794679678
improved_dataset_1000_20260807_001:S000643,improved_dataset_1000_20260807_001,S000643,val,TOPO-0090,20,0.016520627056169884,-0.012517475590451133,-0.029038102646621017
improved_dataset_1000_20260807_001:S000645,improved_dataset_1000_20260807_001,S000645,val,TOPO-0279,20,0.12519492539904514,0.06807645827573247,-0.05711846712331267
improved_dataset_1000_20260807_001:S000661,improved_dataset_1000_20260807_001,S000661,val,TOPO-0203,20,0.20486507363974624,0.3450680803853687,0.14020300674562244
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,val,TOPO-0259,21,0.08085595301366036,0.09358891852042969,0.012732965506769334
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,val,TOPO-0259,21,0.08314762110546076,0.1094044959936993,0.026256874888238538
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,val,TOPO-0259,21,0.08186053874472199,0.11046067240250161,0.028600133657779622
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,val,TOPO-0259,21,0.07572705231010121,0.08787800451492142,0.012150952204820209
improved_dataset_1000_20260807_001:S000667,improved_dataset_1000_20260807_001,S000667,val,TOPO-0235,21,0.12062701760817053,0.1416927158389914,0.02106569823082087
improved_dataset_1000_20260807_001:S000669,improved_dataset_1000_20260807_001,S000669,val,TOPO-0235,21,0.11716312061014905,0.1341605989153412,0.01699747830519216
improved_dataset_1000_20260807_001:S000671,improved_dataset_1000_20260807_001,S000671,val,TOPO-0235,21,0.11914506424852025,0.16185976855400422,0.042714704305483964
improved_dataset_1000_20260807_001:S000698,improved_dataset_1000_20260807_001,S000698,val,TOPO-0235,22,0.11624170389022101,0.14163918334841102,0.025397479458190014
improved_dataset_1000_20260807_001:S000717,improved_dataset_1000_20260807_001,S000717,val,TOPO-0203,22,0.20497746401609232,0.3208372802808579,0.11585981626476557
improved_dataset_1000_20260807_001:S000720,improved_dataset_1000_20260807_001,S000720,val,TOPO-0203,22,0.20471703693821813,0.3615770548183916,0.15686001788017345
improved_dataset_1000_20260807_001:S000729,improved_dataset_1000_20260807_001,S000729,val,TOPO-0235,23,0.12127773712944727,0.18354555235163095,0.06226781522218368
improved_dataset_1000_20260807_001:S000732,improved_dataset_1000_20260807_001,S000732,val,TOPO-0090,23,0.017344252808171534,0.056968482396804354,0.03962422958863282
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,0.02915970644269042,0.09339525717541833,0.06423555073272791
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,val,TOPO-0310,23,0.024136671677391003,0.034581990661027906,0.010445318983636903
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,val,TOPO-0313,23,0.08808609681874136,0.015966775345895745,-0.07211932147284561
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,0.0687947168064332,0.1205060097741609,0.051711292967727696
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,val,TOPO-0316,24,0.05689559544382189,0.19609330950056605,0.13919771405674417
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,0.028957588131377276,0.09922387899420866,0.07026629086283138
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,1.3792898863382572,1.0275322942992822,-0.35175759203897505
improved_dataset_1000_20260807_001:S000788,improved_dataset_1000_20260807_001,S000788,val,TOPO-0235,25,0.11644328104057884,0.09908527812365152,-0.017358002916927323
improved_dataset_1000_20260807_001:S000789,improved_dataset_1000_20260807_001,S000789,val,TOPO-0235,25,0.12304812927828411,0.09754492182482298,-0.02550320745346113
improved_dataset_1000_20260807_001:S000790,improved_dataset_1000_20260807_001,S000790,val,TOPO-0235,25,0.13111299263495085,0.20030888835015384,0.06919589571520299
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,0.1736602951655055,0.2144127408939618,0.04075244572845632
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,val,TOPO-0346,26,0.11764184644662556,0.15501723393592226,0.037375387489296696
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,val,TOPO-0350,26,0.2631925659614921,0.28825324700198807,0.02506068104049597
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,val,TOPO-0350,26,0.28349729639013826,0.24354908647075316,-0.03994820991938511
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,0.0674677158669901,0.0838385881464147,0.016370872279424603
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,0.06651459348167965,0.16802172960477413,0.10150713612309448
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,0.08228067064403599,0.11979470144788636,0.037514030803850365
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,val,TOPO-0354,27,0.08549630209555423,0.11918129019952944,0.033684988103975216
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,val,TOPO-0235,27,0.1177652523664372,0.13290264374719768,0.015137391380760479
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,val,TOPO-0235,27,0.11613057489639579,0.16278079266696469,0.046650217770568894
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,val,TOPO-0346,27,0.11764393681345298,0.1713962660736732,0.05375232926022022
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,val,TOPO-0090,27,0.01919394095346169,0.016443039430575485,-0.0027509015228862066
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,val,TOPO-0350,27,0.9409144537864309,0.25105403393114645,-0.6898604198552845
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,val,TOPO-0360,27,0.07366607795025476,0.03990829839228918,-0.03375777955796558
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,0.20866718893978198,0.26295178116937123,0.05428459222958926
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,val,TOPO-0090,28,0.021202412089642797,0.049366285129439996,0.0281638730397972
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,val,TOPO-0346,28,0.12335780067671771,0.16832700274407086,0.04496920206735315
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,val,TOPO-0346,28,0.12174569280181297,0.13238049239680638,0.010634799594993416
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,val,TOPO-0372,28,0.0381490477925325,-0.009058905313989896,-0.0472079531065224
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,val,TOPO-0350,28,0.26412356441362905,0.2464892988290099,-0.01763426558461914
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,val,TOPO-0354,29,0.07641144053159826,0.08436323838709969,0.00795179785550143
improved_dataset_1000_20260807_001:S000913,improved_dataset_1000_20260807_001,S000913,val,TOPO-0346,29,0.11846627863456063,0.17034798424821912,0.051881705613658485
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,val,TOPO-0388,29,0.0610630865717548,0.008084012650694805,-0.052979073921059994
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,val,TOPO-0360,29,0.0710949161415293,0.07629545170017427,0.00520053555864497
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,0.10156904774359207,0.13667183510651415,0.03510278736292208
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,0.17524414064424357,0.1981846764146533,0.02294053577040972
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,val,TOPO-0235,30,0.12014765511174658,0.14356140828371255,0.02341375317196598
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,val,TOPO-0346,30,0.11785302655119058,0.17058947997728127,0.05273645342609069
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,val,TOPO-0346,30,0.12262963147283519,0.16774172655989114,0.04511209508705595
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,val,TOPO-0360,30,0.06742729857132693,0.05413732988754366,-0.013289968683783265
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,0.07642981878208097,0.15960298942732337,0.0831731706452424
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,0.3216506558077058,0.19392478603272384,-0.12772586977498196
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,0.2746120383307031,0.3176214047763598,0.04300936644565673
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,val,TOPO-0346,31,0.11769052971060628,0.16504690416737505,0.04735637445676877
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,val,TOPO-0350,31,0.5220786031274212,0.2554180354573555,-0.2666605676700657
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,0.0690658596670477,0.08064986618867484,0.011584006521627138
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,0.0693535981302921,0.04413283425151249,-0.025220763878779612
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,0.06700405764926962,0.0907182294284331,0.02371417177916349
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,val,TOPO-0235,1,0.12270035378199637,0.1502358116206754,0.02753545783867903
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,0.36907951930498983,0.3266944562982908,-0.04238506300669903
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,val,TOPO-0350,1,0.07646085595451854,0.29922867027985967,0.22276781432534112
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,val,TOPO-0350,1,0.2978853390127648,0.33403118758957195,0.03614584857680714
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,val,TOPO-0350,1,0.26092631917084286,0.27171096464271505,0.01078464547187219
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,val,TOPO-0181,2,0.4096170800322183,0.45491662372429853,0.045299543692080224
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,val,TOPO-0181,2,0.4081059676469754,0.3870916478739127,-0.021014319773062673
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,val,TOPO-0198,2,0.16001607031771953,0.2091551019119375,0.04913903159421798
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,val,TOPO-0198,2,0.14291448219462266,0.1526682346158551,0.009753752421232442
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,val,TOPO-0235,2,0.1679312443097446,0.17537501936018826,0.007443775050443663
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,0.10737050540462509,0.16780680912301793,0.06043630371839284
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,val,TOPO-0181,3,0.5698971343455344,0.5092698750869067,-0.060627259258627664
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,val,TOPO-0181,3,0.4082859938581125,0.36661366105157056,-0.04167233280654192
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,val,TOPO-0198,3,0.14882288281032646,0.15547493407763466,0.0066520512673081955
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,val,TOPO-0198,3,0.14926786036408923,0.23908472080933013,0.0898168604452409
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,0.23765047582811608,0.2495724678729642,0.011921992044848118
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,0.10402434805288306,0.15405646632574305,0.050032118272859985
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,val,TOPO-0346,3,0.12534291700382696,0.2518367648925244,0.1264938478886974
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,val,TOPO-0346,3,0.11757489104215338,0.1930744656596761,0.07549957461752271
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,val,TOPO-0198,4,0.14832318433408145,0.1896332470195323,0.041310062685450843
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,val,TOPO-0198,4,0.1494981774055743,0.25877501072270437,0.10927683331713006
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,val,TOPO-0181,5,0.43746119061341504,0.4036879083857293,-0.03377328222768572
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,val,TOPO-0198,5,0.14528503245391056,0.2655747777088172,0.12028974525490665
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,val,TOPO-0181,6,0.4096521812173204,0.4972266669671912,0.08757448574987081
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,val,TOPO-0198,6,0.14921269377964375,0.21596394950924594,0.0667512557296022
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,val,TOPO-0198,6,0.13865473904030606,0.19025947370208118,0.05160473466177512
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,val,TOPO-0198,6,0.151363919992539,0.22057064323756684,0.06920672324502783
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,0.12346759268465331,0.04919280590476241,-0.0742747867798909
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,val,TOPO-0181,7,0.44868391383686956,0.3579851679489369,-0.09069874588793264
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,val,TOPO-0181,7,0.41078280439597636,0.44660122937281554,0.03581842497683918
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,val,TOPO-0198,7,0.16095064467656128,0.2998683066125515,0.1389176619359902
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,val,TOPO-0198,7,0.1489605233854629,0.18805382102192936,0.03909329763646646
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,val,TOPO-0198,7,0.1489543530894723,0.20716240402595418,0.058208050936481875
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,0.12616551348891358,0.07960367473004815,-0.04656183875886544
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,0.126380577219158,0.08451161198785001,-0.04186896523130798
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,0.1241115105554916,0.02973499237119495,-0.09437651818429665
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,val,TOPO-0346,7,0.10970627280878467,0.19868622120474586,0.08897994839596118
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,val,TOPO-0198,8,0.16424876603526914,0.221207125450769,0.05695835941549987
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,val,TOPO-0198,8,0.14806972470350702,0.1802561505814532,0.03218642587794618
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,val,TOPO-0198,8,0.13906453582647332,0.2571197638308612,0.11805522800438789
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,0.1846936147073472,0.08130463911161692,-0.10338897559573026
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,0.690567368807028,0.044376579512388936,-0.646190789294639
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,val,TOPO-0181,9,0.42988236937712077,0.4167476926655166,-0.013134676711604176
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,val,TOPO-0198,9,0.165957057311733,0.3234929056426101,0.15753584833087708
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,val,TOPO-0198,9,0.5010374163045767,0.2100354195795087,-0.291001996725068
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,val,TOPO-0198,9,0.1472823355135137,0.2197681386793214,0.07248580316580772
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,0.12171332925448489,0.07859403816340352,-0.04311929109108137
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,0.12303186261662709,0.09394366544314187,-0.029088197173485222
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,0.12322103550900901,0.11103784708885021,-0.012183188420158794
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,val,TOPO-0198,10,0.14460506371354864,0.21527279951145556,0.07066773579790692
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,val,TOPO-0198,10,0.18808689285344893,0.21144784735174274,0.023360954498293812
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,val,TOPO-0198,10,0.4309240087171232,0.2371372085367413,-0.1937868001803819
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,val,TOPO-0198,10,0.15104219980460015,0.2080095464047643,0.05696734660016414
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,0.12384073907984643,0.10542161502852503,-0.0184191240513214
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,0.34234682599403476,0.03156224886433709,-0.31078457712969765
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,0.05910199354666218,0.07875152661240131,0.019649533065739133
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,test,TOPO-0046,0,0.2754207821564334,0.3257161009570636,0.05029531880063021
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,test,TOPO-0047,0,0.04745757860702238,0.0165380927607279,-0.030919485846294475
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,0.06488289770239208,0.08085039285011941,0.01596749514772733
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,test,TOPO-0046,2,0.2723635941438341,0.4020104155342228,0.1296468213903887
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,test,TOPO-0046,2,0.3294034549856365,0.388713645200001,0.05931019021436451
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,0.12564350538701047,0.123176607255677,-0.002466898131333467
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,test,TOPO-0046,3,0.25774967783560565,0.3077448035127697,0.049995125677164076
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,0.16113240578605512,0.3416896655962898,0.1805572598102347
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,test,TOPO-0088,4,0.0811675025589389,0.16876487623392014,0.08759737367498124
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,test,TOPO-0046,4,0.2808320680741789,0.29236712075134763,0.011535052677168756
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,test,TOPO-0104,5,0.048650350407547394,0.031632154126565726,-0.017018196280981668
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,0.05938472361832006,0.10029759538456288,0.04091287176624282
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,test,TOPO-0108,5,0.08746926882866654,0.16524187597077822,0.07777260714211168
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,test,TOPO-0110,5,0.031111345067563606,0.10372490565760495,0.07261356059004134
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,0.12301785609778346,0.1275658576543015,0.00454800155651805
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,0.16244143169298225,0.40192189857953065,0.2394804668865484
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,0.2264890583152876,0.33872296818421965,0.11223390986893206
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,0.06097757252981481,0.08470629198877727,0.02372871945896246
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,test,TOPO-0118,6,0.02442565162753288,-0.01809614471387752,-0.0425217963414104
improved_dataset_1000_20260807_001:S000232,improved_dataset_1000_20260807_001,S000232,test,TOPO-0046,6,0.27535002801427483,0.3187640714390215,0.043414043424746696
improved_dataset_1000_20260807_001:S000234,improved_dataset_1000_20260807_001,S000234,test,TOPO-0046,6,0.46673475133059666,0.38712035062654304,-0.07961440070405362
improved_dataset_1000_20260807_001:S000235,improved_dataset_1000_20260807_001,S000235,test,TOPO-0046,6,0.274122176250646,0.36329289582073215,0.08917071957008615
improved_dataset_1000_20260807_001:S000239,improved_dataset_1000_20260807_001,S000239,test,TOPO-0110,6,0.03349287771094481,0.0848999321117904,0.051407054400845587
improved_dataset_1000_20260807_001:S000240,improved_dataset_1000_20260807_001,S000240,test,TOPO-0110,6,0.03638267721236363,0.09271967608319415,0.05633699887083052
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,0.1654656035818073,0.12042520701583197,-0.045040396565975346
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,0.18716464582283945,0.566235681765823,0.3790710359429835
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,0.164614999364533,0.5278900775716272,0.3632750782070942
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,0.17371521504422133,0.48156355894033376,0.30784834389611243
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,test,TOPO-0128,7,0.084052017782794,0.08119707541349735,-0.002854942369296648
improved_dataset_1000_20260807_001:S000263,improved_dataset_1000_20260807_001,S000263,test,TOPO-0046,7,0.2596882410568083,0.2815888551426987,0.02190061408589039
improved_dataset_1000_20260807_001:S000264,improved_dataset_1000_20260807_001,S000264,test,TOPO-0046,7,0.260204391887195,0.3237570770768001,0.06355268518960511
improved_dataset_1000_20260807_001:S000265,improved_dataset_1000_20260807_001,S000265,test,TOPO-0046,7,0.47221106675647334,0.39784757202390614,-0.0743634947325672
improved_dataset_1000_20260807_001:S000267,improved_dataset_1000_20260807_001,S000267,test,TOPO-0110,7,0.025374932831160463,0.0295124160535708,0.0041374832224103375
improved_dataset_1000_20260807_001:S000268,improved_dataset_1000_20260807_001,S000268,test,TOPO-0110,7,0.03505233380819647,0.12667031055023767,0.0916179767420412
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,0.11793388236451514,0.08716225018001392,-0.030771632184501227
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,0.12368444967374964,0.07405562895009352,-0.049628820723656125
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,0.16686222328650271,0.6959453202710255,0.5290830969845228
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,1.2362064204231948,0.9751023289718879,-0.261104091451307
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,1.35861380277327,0.7469437769286047,-0.6116700258446652
improved_dataset_1000_20260807_001:S000294,improved_dataset_1000_20260807_001,S000294,test,TOPO-0046,8,0.2634315097452649,0.27347117553789246,0.01003966579262755
