gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
88e4818098c2d402f44ba05b17ca19f558600f8cb8cd8d7c1d4540a84efc1542,010110100001110000111111111101111100111111110111100100111111111100111111111111111111111111111111110011110011100111001011,U,U/pool/field_04625/attempt_0/params_b7639fbf2050db40,train,G,,90,341.8681007103151,23,1,0,3.5557523334553687,3.5722289085388184,0.016476575083449685,0.27473553550367624,0.26355499029159546,-0.011180545212080784
88e5be7097956003b7b0d9124fdcb278d7174391cdd6e3fe7aeb9ced1c4766e5,000011001100000100100000100000110000001110111100000000111111011011000000011111111000001110000000000000000011110011100000,L,L/pool/field_00442/attempt_0/params_507cffebce1743d6,train,G,,44,167.16148878796494,37,1,0,1.7946777608362077,1.8461523056030273,0.051474544766819674,0.7399579800559861,0.7009913325309753,-0.03896664752501078
88f4dfdd37a2a92cf06e647f6e823f7fb6251111999055ee325d32738d2dd0fc,111000111001011010101111001011110011110111111010111101111111100011001101111011110011001110111110101101110000111011111111,L,L/pool/field_04692/attempt_0/params_0815997156f6d4c9,train,F,,82,311.4928115341926,34,0,1,3.161584693030681,3.184986114501953,0.023401421471272332,1.0933250280590778,1.0936198234558105,0.0002947953967327166
8923adcbb1f59eb4b5e2bd170c6d07173c46459b1728c5423fc374d5e45dd302,000000000000000000000000000001000010100011110010010010011010011000000100001001010001100000000000000000001010110100000000,U,U/pool/field_04932/attempt_0/params_92077f8c2ec03eab,train,G,,26,98.86578730133422,40,1,0,1.0929941844019115,1.4570790529251099,0.3640848685231983,0.3552646276529191,0.3208249807357788,-0.0344396469171403
89249b7544be5ed4833d586c6c0b40cc679a828dad5b2f7992b262d6ce9e7d54,001111001110001110011110011111011011011011011111011101011100011100110101110111110011111011111011111010011000011000011000,L,L/pool/field_00705/attempt_0/params_3b6abced447fbe4f,train,G,,75,285.6043382667276,36,1,0,2.8349468019518675,2.85648775100708,0.021540949055212533,0.5053125113341301,0.5487381219863892,0.04342561065225903
8929762c3fb61913e82936d540fbc375855b990225152998911fdc60151b25de,000010111001101100100001100001100000101000101101000110010111100010000001110001000001000111000111001100001011000010000000,U,U/pool/field_01584/attempt_0/params_1d6dc034b59607a9,train,G,,44,168.26533640659278,42,1,0,1.6901700938023085,1.788279414176941,0.09810932037463238,0.563246888879052,0.614362895488739,0.05111600660968696
892e004605286923ba1f97d4e240c0233b9da64326427c5922f0ffa3c621ea66,101010110101101011111111001001011101011110011101110101000101101001111111111110111000111011111111101111101111110011111011,L,L/pool/field_03712/attempt_0/params_0e692cbca7d7f290,train,F,,84,319.55739237146156,29,0,1,3.243259187845373,3.264735698699951,0.021476510854578024,0.9292009695001919,0.9039334058761597,-0.025267563624032263
893a8295418a5ea50107c95b88974453600251c9353f8ce0a893d4f8ff7197f7,000000011000010011110000010110000110000000000001000001010000110100000100000000000000000010001001001011000000001100010000,U,U/pool/field_03742/attempt_0/params_8c26fa9eddf4eb01,train,G,,28,106.8654359257431,42,1,0,0.9674158053767962,1.3943253755569458,0.42690957018014963,0.6358492692512917,0.5973732471466064,-0.03847602210468526
894a22c9a22907b7d8d16436e95651d911fecdae4e139009198a6e65589da1e4,100000100000100000100011100001100000100000000000000000000000000000000000000000000000000010000010000011000001000001000001,L,L/pool/field_00741/attempt_0/params_2bedc2ddc74fda3a,train,F,,17,64.9127331966007,43,0,1,0.518406171607336,1.3692238330841064,0.8508176614767704,1.1531389609648786,0.9991500377655029,-0.15398892319937563
8959560203036a33098383bf157680f4ec86240bded66ae2300aa760a0113193,000110011100000010001100011000000000000000000000000011001100111000000000000000000000000000000000110000000100010010111010,U,U/pool/field_03814/attempt_0/params_b9df99cccb5b7ae2,train,G;F,,26,98.47619402417176,42,1,1,0.8951296450993708,1.3789855241775513,0.4838558790781805,0.7584792357873753,0.6517027020454407,-0.10677653374193463
8961fad02036b810ec626004542bed71f8c27965af6da9039b8965d6ebf6996f,000000000001000010000010000110000110000110110010110001110001110010110010010010010000010000000000000000000000000000000000,L,L/pool/field_04101/attempt_0/params_771cbd9ed238cb56,train,G,,28,106.41091043571973,41,1,0,1.069498535114474,1.4668407440185547,0.3973422089040808,0.5583288466119279,0.3319336175918579,-0.22639522902007003
89764913fff0cc90edc3f0ae596c96a28d342dbe1bfe931472e138998ff9f4ce,100011100011100011100011100011100011100011100011100001100001100001100001100000100000100000100000100000100000100000100000,B,B/pool/field_04929/attempt_0/params_5b086ae944b0bc82,train,F,,40,151.68164924203197,40,0,1,1.2895526693258876,1.5728249549865723,0.28327228566068463,0.6492366573526209,0.6812012195587158,0.03196456220609489
897740e3c8855603a7d1f8cc19c669684bdb6da18332bf60e9180fffcc695c35,110110110101110011111111101111011011100011111111101111101001110101111111111111111100111111111111111111111111111101111011,P,P/parent/46107/pool,train,F,,98,372.63298316360056,16,0,1,3.7633670231254226,3.7392237186431885,-0.024143304482234118,0.7268442257000509,0.7069656848907471,-0.019878540809303846
89a31a71458165f5779e0de30156edef5ee506b1beca1693d44855583df64066,000011100111111011001001000000110110110001001000010100101000110100000000001100000000101111011111101000001000001000001110,U,U/pool/field_04599/attempt_0/params_963376c205c66fa2,train,G,,47,178.67397012812407,43,1,0,1.6923382662300108,1.7492326498031616,0.0568943835731508,0.46265197785119216,0.4671972095966339,0.004545231745441747
89b8867df83f5a93d2a644b31e91b4ccee8d46df288fa4cfbbe001bbdd0ea175,011010000010111000011100001000000001000001110111001100010011100001000011000000000111000011010101001001001000111110000111,L,L/pool/field_02904/attempt_0/params_1ee230244c5e9bf0,train,G,,46,176.32991724386173,43,1,0,1.7973923768461981,1.8649784326553345,0.06758605580913635,0.19456804648734094,0.1916757971048355,-0.0028922493825054296
89c8551954ffa9868307fd9cb6e08451d628676c43a04b61fa8b570dba659136,000111001111001101001100011100011100111110111110111111111111111111111111111111111111111111111111111111111111111111111111,B,B/pool/field_03932/attempt_0/params_3ad15a767744c626,train,F,,100,380.6975640008693,23,0,1,4.063608376381676,3.8570613861083984,-0.20654699027327794,0.5861335231244382,0.6313524842262268,0.04521896110178858
89e2a2c4c206bb17727567aaf05cb782ae78ca7a6c4a883f47f6812ef8fb6446,111111111111111111011111100001111111011111100111001111101011101100100001111111111000101101100011100010100101110010111111,L,L/dev/field_00032/attempt_0/params_d0c2321deab12d0d,dev,,,83,316.0445596557107,34,0,0,2.9463931574496374,2.9304847717285156,-0.015908385721121743,1.1563955184532881,1.0973538160324097,-0.05904170242087847
89e874b13597a362de06c5b97596b420f52c7cb1fdaa3ff37b77dad839fd4bd8,000001110011100100001110111111111111111111111111111111111111111100111111111111111111001100111111111100111000111000110000,L,L/pool/field_01534/attempt_0/params_1b7b2d8479b05472,train,F,,88,333.6087232344648,31,0,1,3.4367180925348797,3.4136013984680176,-0.02311669406686212,1.0532747256573023,1.0461982488632202,-0.007076476794082076
89f48abcc224139434dce82f3229d0bf586c9e51115845c934bc9e4f76cedc1c,111100111100111100111000111000111000111000110000110000110000110000110000100000100000100000100000100000100000100011100011,B,B/pool/field_02809/attempt_0/params_9f2040aca749d4a6,train,F,,46,171.0054757893042,40,0,1,1.45606542220694,1.682295322418213,0.22622990021127287,1.381873765257502,1.2511940002441406,-0.13067976501336132
89f671257020692e03c3138ddbb3fbcbf2d8b8faed8c72d7ec025760ed965077,111111000000110000100000100000000001001111001100000000111100000000000000000000000000000000000011000011000001000010000000,L,L/pool/field_03450/attempt_0/params_ba405b9318d39b99,train,G,,27,103.09287435855043,42,1,0,0.8101122712793974,1.4501065015792847,0.6399942302998872,1.075177920982771,0.9733854532241821,-0.10179246775858886
8a0c0090f398218f68d1fe5a18654c6b280d563d2f01dbdc2f2997e450163f71,111111111111111100111100111000110000110000110000111110111111111111111111111111111111111111111111111111111110111000110000,B,B/pool/field_02538/attempt_0/params_374837462441194d,train,F,,92,347.5951218846075,31,0,1,3.637761413841814,3.4381799697875977,-0.1995814440542163,1.7480769016139597,1.4154893159866333,-0.3325875856273264
8a23a5cf3b0d3f80b6082ba81cdbf43788a40e2def1426312dd4690ee3bd9b76,000111010111001000110100000000110110100001111010100000110100100100001011000110001101001001001110000000111110010111011000,U,U/pool/field_03300/attempt_0/params_a5725f77bbc79f32,train,F,,51,194.0888774611972,39,0,1,1.9534522018886715,1.9828161001205444,0.02936389823187291,0.1526625393975749,0.1858881264925003,0.0332255870949254
8a4d47bb675b57ea77970d7900fbf29d5f41cf6a0d0640fb8bb343caa58db754,000011000101101101111000000000010001010001010100010101000001011100110000110000000000111000001010001101011000110000001100,U,U/pool/field_03685/attempt_0/params_67661ad5e5e64ea0,train,F,,42,159.22677237641673,38,0,1,1.5348709752764258,1.6383676528930664,0.10349667761664061,0.5936899413223968,0.6593574285507202,0.06566748722832338
8a4eaa4ab1f6a23b46ec0c1f4deed0548be6412077e276f3254f64c5aa51372e,111111111111100011110001111111110101110011111101011111101111111111111111101101011001111011010011101111100111111001111111,L,L/pool/field_02988/attempt_0/params_6c5f1e2acebd8767,train,G,,93,354.2247008176606,27,1,0,3.5114975025908515,3.509126663208008,-0.002370839382843659,0.39552950865080483,0.3811055123806,-0.014423996270204853
8a6109b4f34d822cdb85a85cb8bbeabe14804c2a35ffc898b542b6ce180d6b7f,000000000000000000000000000000000000000000110000110000110000110000110000110000110000110000110000111000111111111111111111,B,B/pool/field_02629/attempt_0/params_6f9b44d240b52da3,train,F,,39,145.76632465044383,43,0,1,1.7323591745547178,1.7736369371414185,0.041277762586700684,1.357589306506854,1.156724214553833,-0.20086509195302105
8a639391f595ce62dc0dc20dcdc92f7cc6fe279a3008910476f34466dbd8671d,011000000011011001101010100010000000001000001000000000000000000011000100000000000100101001101001100011110000000000000000,L,L/pool/field_01912/attempt_0/params_26d132ecc01d7d14,train,G,,29,110.37826864149383,41,1,0,1.0291500108549967,1.4082705974578857,0.37912058660288905,0.14043370404383004,0.21183931827545166,0.07140561423162162
8a94f099aa3a25ddfed665e655f9020c4dd85c6d4a0f4cfd6a1ebb774df666b0,000010000100100000011110000001001110011000000010000100010000001001000010000001001000000101110001110011010111100011010000,U,U/pool/field_04186/attempt_0/params_a2e1b34bc7b0d27b,train,G,,38,145.37023815199484,40,1,0,1.4814306786857214,1.6355786323547363,0.1541479536690149,0.5569314941165109,0.5394031405448914,-0.017528353571619526
8aac2e832c2836256c0ab1a7a4ec73e473d93353ce4beb7e11e46b6e9ee25d6c,111000111111111111110000000000100000111100000000111001111111110001111000111111111111111000100011111111111111111111111000,L,L/pool/field_00690/attempt_0/params_05b9aac4c79fa904,train,G,,77,291.0066983767178,38,1,0,3.0555605028499304,3.090278148651123,0.03471764580119263,0.3936007014163323,0.3291330933570862,-0.06446760805924612
8ac853e2fd6b6a637e484a4392ae8bdabff32bc24fc3465d6671662a4a8fcd91,111111111111110111010001000011000001000000000000000000000000000000000000111100011110011111000001110000111000110000000000,L,L/pool/field_01422/attempt_0/params_caa8e36a139fc952,train,F,,43,163.3889272207722,39,0,1,1.444773035612297,1.6230279207229614,0.17825488511066445,0.5442719393198521,0.3369278013706207,-0.20734413794923134
8ae76e30f86c4de619cf51a3652c7c628f22604aeddee72965e76595c8949cd6,111111011111101111111110111110101111000111011011011111110001110111110100111100111100111111000010101101111011111111111111,U,U/dev/field_00020/attempt_0/params_c39a764af0a10bfe,dev,,,90,342.3226262003386,32,0,0,3.2957455503454596,3.296112537384033,0.0003669870385736296,1.498229527951921,1.298988938331604,-0.1992405896203171
8afa82ff517e15284f017d89404918f35165961357a2963347f396a74e80968e,000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111,B,B/pool/field_04346/attempt_0/params_992f297b1855b4bb,train,F,,43,163.77852049793495,42,0,1,2.113088415425803,1.927732229232788,-0.18535618619301486,0.625276993982371,0.6576770544052124,0.03240006042284138
8b03466caedf714df0a0c239e76f9b2e4e1255ccfbddd5084d88540fb09ed601,100000100000100000110000110000000000000000100000100000100000100001000011000011000001001000001000001100111100111100111000,L,L/pool/field_00229/attempt_0/params_47d2a64fb7e9edc5,train,F,,32,120.07264802156044,46,0,1,1.345553574943292,1.5756139755249023,0.23006040058161026,0.4538655895589341,0.5475245714187622,0.09365898185982813
8b15f44729884c6861443fd82b7e67d5a1667a49b24067c85c559a510dbbc0d5,000000011000100100110000001000000011001000001111000111000111000100000001010110001100000011000000011100000100000000110110,L,L/pool/field_04680/attempt_0/params_5bc92a5d74f40ccd,train,G,,37,141.5976765848025,44,1,0,1.4836909969844119,1.6202389001846313,0.13654790320021948,0.423705349848039,0.46374326944351196,0.04003791959547298
8b1a166f4d55753157f1d978fed8c4ef9fde95bca16e6f0956af60f263b0c275,000000010000010001010001010001000001000000000000000000000000000000000000000000000000000000000000001000001000001100000100,L,L/pool/field_04753/attempt_0/params_55e77c41c14164b6,train,F,,13,49.69262250210892,42,0,1,0.38625291208627943,1.3218098878860474,0.9355569757997679,1.0808063131414676,0.8240261077880859,-0.25678020535338164
8b1e9cb78a0975b41ca3b58c474931a08be1d7dbf952c0d65736bd000bfb4857,000000000111000000000110111110110111101101000001000111000000111100000000000000000000011110111110000000000000100000111000,L,L/pool/field_04242/attempt_0/params_507cffebce1743d6,train,G,,40,152.0712425191943,40,1,0,1.43092520616187,1.6286059617996216,0.19768075563775156,0.7470658477793051,0.8326143026351929,0.0855484548558878
8b25596edc54fc94a16d6b1f649fe7e940a1e2d4518bdd1483d6ffbb093ed784,000011001111011111011111011111011111001111001000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00048/attempt_0/params_ea43f6e61b5870fa,dev,,,31,119.35190045880908,45,0,0,0.6777163840662213,1.4389503002166748,0.7612339161504535,1.793442283887951,1.3213928937911987,-0.4720493900967522
8b327faf1ad11d00ab210c1c6c79d405b906b11596ee1803abbb6f51a5ec34be,111111111101111101110011110011111100111110111011100000010101110010111111110101101011111011010010101100111110111111111111,U,U/pool/field_02634/attempt_0/params_e9f5d914ec1474fb,train,G,,86,325.9986678872192,35,1,0,3.191146184147048,3.197798252105713,0.006652067958664798,1.4840111577773825,1.3228864669799805,-0.161124690797402
8b4ae2939708319354767b2ec7ce790e1f9cf5aeeda4dc81a199efd49e9bcc24,001111000001000000000000000000000000000000000000000000000000000111001111011111111111111111111111111111111111111111111111,B,B/pool/field_04866/attempt_0/params_e70af722aabf96b0,train,F,,59,225.63294646880792,39,0,1,2.716750590572668,2.4928646087646484,-0.22388598180801944,0.5638732310671091,0.6490889191627502,0.08521568809564117
8b8305a662ccedd3b3670bba6f606b15b5e0ebb184c9e2c2b177dba304027e1f,100111111100111111111111110011111111111111111011111001111101111010110101111110111100111101110111110111111011110111110111,U,U/pool/field_02777/attempt_0/params_bfeb4b4342dde20f,train,G,,97,368.0163028292219,31,1,0,3.59738455213949,3.5701372623443604,-0.027247289795129692,1.4650515914954978,1.2549279928207397,-0.21012359867475805
8ba834aba8ef5b37a76d1f7980ac1973193829bce624592d235f1d5438c230d4,000011000111001111000001111111000000000000111000100000110110100000100000000001000111000111001100001100001100000000000000,L,L/pool/field_03886/attempt_0/params_f14f5643b0525752,train,G,,39,149.20773193204815,44,1,0,1.4216801360391755,1.5756139755249023,0.1539338394857268,0.453533695797415,0.5075709223747253,0.05403722657731036
8bb8431917b6e716f2d5ce13b11a1993787d3a58d0812939418a2bc31a2809eb,001111011111111011010111011111111111111111111111111111111110110110101110111001111101111110110000110111011110100101111101,L,L/pool/field_02068/attempt_0/params_b3b6e9027a0ad267,train,G,,93,353.5753786890559,25,1,0,3.414035632403659,3.4102895259857178,-0.003746106417941153,0.9751326177890243,0.894225001335144,-0.08090761645388023
8bca8fdfb1a54a8ca6f4d1ca06afe154235928cf30fe9e679299af7b82e4307d,111111111111111111111111111111111101111001111011111011111111111111111010110000110000100000100000100000100000100011100111,B,B/pool/field_00504/attempt_0/params_44fe2dec59818f9e,train,F,,80,302.97370520690055,38,0,1,2.694531683371677,2.5305168628692627,-0.16401482050241434,1.6951483347293808,1.4005533456802368,-0.29459498904914394
8bd2a6d6449e3fccdb36064dea0ba96c044fe44e3f5772ca3ee27930504a0cbb,111100111100111110111110111111110000110000110000100000100000000000000000000000100000100000110000110000110000100000000000,B,B/pool/field_01358/attempt_0/params_cca6c6c72fe0c668,train,F,,41,152.7919900819455,40,0,1,1.1540805618383705,1.5184383392333984,0.36435777739502795,1.3973291427683732,1.1294660568237305,-0.2678630859446427
8be3182c72e23acd2af21d9dfd08e58014de6be3da0d285c7f3f91e8e9ff38c9,111111111111111111111111110011000001000001000001000000000000000000100010101111111111111111111111111111111111111111111111,B,B/dev/field_00000/attempt_0/params_44fe2dec59818f9e,dev,,,80,304.9216715927141,38,0,0,2.9971343146924276,2.9290032386779785,-0.06813107601444912,1.6735726831153581,1.2116137742996216,-0.46195890881573654
8c0b159adaad9daac5e1b9cb2db3940c22ead1b12a28541e39e372e17859485f,111111111111111111111111111111000000000000001111111111111111111111111111111111111111111111111111001111000111000011000111,B,B/pool/field_01014/attempt_0/params_e47a407aa8c41c0d,train,G,,94,359.03617779062046,27,1,0,3.5753662309843004,3.559678316116333,-0.01568791486796739,0.649112519151612,0.7982616424560547,0.14914912330444263
8c1618cc2140461e07e72c78d7384e5fa30f5133bf37a9934bf7c66cde14c625,111001101011100111111011111011110111110011110001111111011111011001111100111011111011111111111010110110111110111101111111,U,U/pool/field_02851/attempt_0/params_fe4aa3cbd43d1f03,train,G,,92,349.28335941897944,33,1,0,3.53861540462059,3.5356225967407227,-0.002992807879867332,1.07145497994523,1.0241676568984985,-0.047287323046731444
8c175e60191fd8d6e6ef4c9d3c8f2e612568fe61542a65e609fe882b14fcb2a1,100000110011000000111000000000000011000111000011000000000000001111000111110000111111001111000111011100011111100100001111,L,L/pool/field_01482/attempt_0/params_e2c11c45f4e2eed7,train,F,,51,195.45245393126675,39,0,1,2.138081795343993,2.1501593589782715,0.012077563634278476,0.20285323014312917,0.20810532569885254,0.005252095555723368
8c276c4571ef1241f04e146e36b5623f1f63d758c7c47294848d8ef6223f6678,111000111101110111100011110011111001111000000000000000000001000011000011000001000000000000000001000001000001110000110000,L,L/pool/field_01079/attempt_0/params_e5eff6d737a44748,train,G,,40,152.33097137063612,43,1,0,1.2419278636611848,1.5546960830688477,0.31276821940766286,0.928079600796053,0.8341078758239746,-0.0939717249720784
8c56dca0617f0cbefa418082c4571a9bdb80d51fe57a14629694d6ade894079f,000000000000000000000000010000110000110000100000000000000000000000000000000000001100011100011100100000100000000000000000,L,L/pool/field_03091/attempt_0/params_aff1f473c7b24e25,train,F,,16,59.58179852075686,41,0,1,0.6727591483671773,1.327388048171997,0.6546288998048198,0.2000419121616379,0.192795991897583,-0.007245920264054906
8c6b216acb96ba0f2fb88be0ca5914b1136b7b58aeb4306fca2cde8f4e37514d,000000000000000000000100000010000010100001010000000000000000000000000000000000000000000000001000000100000100000000000000,U,U/pool/field_02095/attempt_0/params_b9db88eba4540ec9,train,F,,9,34.40757959475706,44,0,1,0.29675970029722154,1.2576615810394287,0.9609018807422072,0.3364933431582876,0.28521209955215454,-0.051281243606133065
8c8f6d2b65d5eee90c877e9636866e867e3e4a2a355013bd2b365fd78fcb42bf,001111001111001111000111100111100000100000000000000000000000000000000000000000000000000000000000000011100011110011110011,B,B/pool/field_03504/attempt_0/params_4853fec31f0b96a7,train,F,,34,130.60465294752672,43,0,1,0.9628046223393455,1.6188442707061768,0.6560396483668313,2.6333052893828377,1.6492366790771484,-0.9840686103056893
8cb35fd7b288e54d4bab452ca4d2620da29ac750f2751bd1eddcce24d1057112,111111111110111110111000111000111110111111111111111111111111111111111111111111111110111110111111111111111111111101111101,L,L/pool/field_00089/attempt_0/params_6494e9698301d669,train,F,,107,405.54712186256705,23,0,1,4.081417668989178,3.8800711631774902,-0.20134650581168767,0.930789705948881,0.8748083114624023,-0.05598139448647865
8cdd22758012a73699c07b184932a05933044b251310299b069312dba8d2888c,111000001000001000000011001100000000000110010101100000101011010110000100000000000000110000011000000000101000111000110000,U,U/pool/field_00217/attempt_0/params_c66b3b341358ab1f,train,G,,34,128.3320254974108,45,1,0,1.2694600617649388,1.493336796760559,0.22387673499562033,0.272163916450616,0.30210840702056885,0.029944490569952853
8ced9de55ffd8b7f80c30a653cc39d6065139db6c135f5e10bbf95cf83443a03,000111101010010001000000000000000000010000001000000000000000000000000000000000011000010011111110000010000010000001000001,U,U/pool/field_02100/attempt_0/params_b9df99cccb5b7ae2,train,G,,24,91.84012186983269,41,1,0,0.8669116293042424,1.3901417255401611,0.5232300962359188,0.482189793651681,0.504210352897644,0.022020559245963023
8cf3ed80755542066baa5b14f8c518cffbf5e69e6153dfc3882beb9e73724680,111110111101011111011111001011100101011010101011100000111011101101101111011110111001111111101101101110111001101011110011,P,P/parent/61731/pool,train,F,,82,312.0122692370764,19,0,1,3.099881251990132,3.1058685779571533,0.005987325967021118,1.0815158394146458,1.0831646919250488,0.0016488525104030316
8d21934d4718f0dece3882553e732f931316f832122921fa4a4e158bdb7a2d8e,111110110101001011110111001111111110100000111000111000111000111100010101100101111111111111111101111011010111101100111111,P,P/parent/22407/dev,dev,,,81,307.07092783839533,18,0,0,3.0898860326425086,3.0884804725646973,-0.0014055600778113408,1.001608366613159,0.9394062757492065,-0.06220209086395245
8d2a89e5ca3938bd7b1acd0bb89e72457c7353e4cf04a497a3b36c5a352cb707,010110010010111010111010111011111111111111110011100011100110100110100110010110010110000110000011000011010011010001010000,L,L/pool/field_04041/attempt_0/params_605a35953eae81a7,train,G,,64,243.97629660188764,39,1,0,2.252798225268078,2.312621831893921,0.05982360662584307,0.9935110952290191,1.0181933641433716,0.024682268914352434
8d2b146d38ff89cd94212d0368966ef3b4bb2c116d124facde013675a7641aa2,000111001111001111001111001111001111001111000111000111000111000111000111000110000110000010000000000000000000000000000000,B,B/pool/field_02413/attempt_0/params_28027e5f4cbe23c7,train,F,,47,182.50497068689137,39,0,1,1.553327752203814,1.7053050994873047,0.15197734728349066,0.571628483056829,0.5576063394546509,-0.014022143602178128
8d3a54a6e5eff61c29c5bfcf38420f2ef8e62f697fb72816a733e76b36411754,010100001001110011100111001111110001111111111111111100111110101110110101101100111100011110001101000011111001000000001111,P,P/parent/9701/pool,train,F,,72,273.89706028798696,12,0,1,2.700994227041638,2.705181360244751,0.004187133203112925,0.5624075473475467,0.5781432390213013,0.015735691673754548
8d68ea82cea2242190d22cd3541c93367cad34b20e4834163f49982a65f392bf,001111111111011111011011111001111000110001110001111111111111001110010010011101110101011011011011111111111011111000111111,U,U/pool/field_01536/attempt_0/params_fa3f574cbab8d9bb,train,G,,85,323.3948861515144,34,1,0,3.223411646550309,3.2276062965393066,0.004194649988997767,0.7079134655814778,0.6589840054512024,-0.04892946013027544
8db7af8cd64f65251889c6024f9edc8ad1388cbff1c24319343ee5709a8f2772,000100001000101100011111000010000000010000100000011100100110001000001100001111011010000000000000110000000001000010011010,U,U/pool/field_03749/attempt_0/params_9ab6fa8516b330ed,train,G,,36,136.85113182470275,43,1,0,1.3760177937120817,1.5839811563491821,0.20796336263710047,0.554691338831016,0.5534989237785339,-0.001192415052482021
8dbba4c91727f2a38ea8fe443666b1c4c5aa9df7271b2e9aa11f215a8a231dc0,000000000000000000000000000000000000000000000000000000001000011100111100111100111100111100011000011100011101011111011111,B,B/pool/field_04072/attempt_0/params_fd53a8e6b3a34d74,train,F,,39,147.38962997195523,41,0,1,1.8261945641414472,1.8301153182983398,0.003920754156892636,0.71285318110308,0.7052854299545288,-0.007567751148551238
8e1d2a8c665fbbc09f5fa6a04cd1388555533603444d334315f0f0119e47c6a8,111111101111001101011101011110111111111111111111111111010111011011111101111111111111101111010001111010110111000110001110,U,U/dev/field_00038/attempt_0/params_bfeb4b4342dde20f,dev,,,92,350.84173252763054,28,0,0,3.466048938430157,3.4645018577575684,-0.0015470806725885744,0.46017013732821876,0.5194262862205505,0.05925614889233177
8e1ec31b3f2f3ad00e2f9b7ffa3bdd938fbe058960903dffec329f3e311d47a7,010111100101111010011110001111111001011010011001011111101111111111111111111101111010110011010111010011100011101111101111,P,P/parent/16056/dev,dev,,,84,320.4015111386474,5,0,0,3.272312135757677,3.2825160026550293,0.01020386689735231,0.18284038913021083,0.19447629153728485,0.011635902407074017
8e3421e5ed6b7753da06a51d9c004c4f3d2c59429228aa4e323fdedb6a913e98,001000110011100110100100001011001010000000001001110101010110000010001100010100011000110000110001110010100110010010010010,U,U/pool/field_04435/attempt_0/params_9d061dd6086ef63c,train,G,,46,174.5767474966294,45,1,0,1.6981884768262372,1.7722424268722534,0.07405395004601623,0.544814681973049,0.566194474697113,0.021379792724063984
8e374802b578f696f7c69174a2e805feb1878bb8ebed90f6e5d11988cda4aed7,000001000111110011111101100110100011111111110000111111111111001111001101111100111000111111111111001111111111111111111111,L,L/pool/field_01286/attempt_0/params_1b7b2d8479b05472,train,G,,87,331.3296025630624,31,1,0,3.4829991999876664,3.4645018577575684,-0.018497342230098024,0.9052494232781321,0.7978882193565369,-0.1073612039215952
8e3f399e742f59c8f4c4b059fdac9df959ffa70198fc5c5570e3673c321edaaf,111111111111111111111111111111111111111111111111111111111111111111111111111111111111000001000001000001000001000000000000,B,B/pool/field_02259/attempt_0/params_68294a39e8df57a8,train,F,,88,335.49175740741805,32,0,1,3.0762026614462172,2.8376615047454834,-0.23854115670073384,0.990459206557134,0.8994525671005249,-0.09100663945660914
8e62b08bc40e611ea15a71b858560ee15dba04a6fdf133d2ee6fb61800cdb440,000000000000000000000000000010000100000000000010000100001000000010000111000000001000110000101000001100001000010000000000,U,U/pool/field_00826/attempt_0/params_b9db88eba4540ec9,train,G,,18,68.49049812521189,45,1,0,0.8243243499285321,1.3734074831008911,0.549083133172359,0.46549991866093887,0.38026535511016846,-0.08523456355077041
8e8836a62f7d38a4dffa8f8fd8e6accd67fb85a4a7d5eabbdd38990d76c68602,000100001011000101100110110001111000100001000001010111111010001110011111010010001100110000111010000010000000000010000100,U,U/pool/field_03466/attempt_0/params_bb65b3c23ba9afda,train,G,,47,179.06356340528686,39,1,0,1.7836239228722963,1.8384824991226196,0.05485857625032331,0.45275553183756,0.3856329619884491,-0.06712256984911091
8e89d6cf9ccba2cba8b875a35e341188bff694abd7c3fc21cecb88ab9db4c645,110101110011110001111001110001110111010111011011011111111110110101110110110011111100111111111111111111011111101011000011,L,L/pool/field_03924/attempt_0/params_bd20a50822599f3f,train,G,,86,327.2323799315676,31,1,0,3.3184039317482337,3.3236544132232666,0.005250481475032931,0.8001522136267432,0.7960212230682373,-0.004130990558505854
8e8a7a5a0a17a9871c37826ae159c701d331586320e4d71865f98187019fc23c,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111001000000000000,B,B/pool/field_04470/attempt_0/params_73c6f4b38749a572,train,F,,106,403.2030689783044,22,0,1,3.9114271112342123,3.6363773345947266,-0.2750497766394857,0.8407721284969703,0.9730120897293091,0.13223996123233883
8ea386eb84e62e949df50304c3a1a472b745208e5c24a404975d5fb44db3a8cf,000000000001000011000110000000011101001010000111010000100000001000001000000000000000000000001000000100110010000000000000,U,U/pool/field_00588/attempt_0/params_34a2df20f0c72261,train,G,,23,88.00262808977965,39,1,0,0.7583531352371898,1.3301770687103271,0.5718239334731373,0.5951390963873318,0.626124918460846,0.03098582207351419
8ea3e00942c8cde3b21dc7c54905454faa589e20fd4018440cef36b5dee83246,010001010001000000000000000000000000001000001010000110000110000100000101000101000001110001110001000100000100000100000100,L,L/pool/field_04713/attempt_0/params_cbc93801fd9fffa4,train,G,,27,103.67726427429442,43,1,0,1.1540065091799243,1.5254110097885132,0.3714045006085889,0.8837031826199963,0.8591256141662598,-0.024577568453736487
