sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
5.872400000000000000e+04,3.352638959884643555e+00,3.363398551940917969e+00,1.075959205627441406e-02,2.953985631465911865e-01,2.996813058853149414e-01,4.282742738723754883e-03
5.872500000000000000e+04,3.258644580841064453e+00,3.236670732498168945e+00,-2.197384834289550781e-02,1.610961407423019409e-01,1.483615636825561523e-01,-1.273457705974578857e-02
5.872700000000000000e+04,3.145609617233276367e+00,3.144937038421630859e+00,-6.725788116455078125e-04,3.403659760951995850e-01,3.331938385963439941e-01,-7.172137498855590820e-03
5.872800000000000000e+04,3.176852464675903320e+00,3.175965309143066406e+00,-8.871555328369140625e-04,2.136120498180389404e-01,2.129595130681991577e-01,-6.525367498397827148e-04
5.874200000000000000e+04,3.055432081222534180e+00,3.055491209030151367e+00,5.912780761718750000e-05,2.806356847286224365e-01,2.781175374984741211e-01,-2.518147230148315430e-03
5.874300000000000000e+04,2.949529647827148438e+00,2.941553831100463867e+00,-7.975816726684570312e-03,2.447926551103591919e-01,2.722365260124206543e-01,2.744387090206146240e-02
5.875700000000000000e+04,3.458770990371704102e+00,3.449336290359497070e+00,-9.434700012207031250e-03,1.596364378929138184e-01,1.632975190877914429e-01,3.661081194877624512e-03
5.875800000000000000e+04,3.467067241668701172e+00,3.470079898834228516e+00,3.012657165527343750e-03,1.159112229943275452e-01,1.774866580963134766e-01,6.157543510198593140e-02
5.877000000000000000e+04,3.081638813018798828e+00,3.066189765930175781e+00,-1.544904708862304688e-02,5.760359764099121094e-01,5.558326840400695801e-01,-2.020329236984252930e-02
5.877600000000000000e+04,3.267655611038208008e+00,3.259593248367309570e+00,-8.062362670898437500e-03,4.965833425521850586e-01,5.015031695365905762e-01,4.919826984405517578e-03
5.878100000000000000e+04,2.927577972412109375e+00,2.918544292449951172e+00,-9.033679962158203125e-03,3.929951190948486328e-01,3.345940709114074707e-01,-5.840104818344116211e-02
5.878600000000000000e+04,3.231878995895385742e+00,3.244863748550415039e+00,1.298475265502929688e-02,2.372358888387680054e-01,2.473121732473373413e-01,1.007628440856933594e-02
5.881200000000000000e+04,3.104103803634643555e+00,3.096569776535034180e+00,-7.534027099609375000e-03,5.292740464210510254e-01,5.127051472663879395e-01,-1.656889915466308594e-02
5.883000000000000000e+04,3.378342151641845703e+00,3.388325691223144531e+00,9.983539581298828125e-03,6.432258486747741699e-01,5.969998240470886230e-01,-4.622602462768554688e-02
5.884000000000000000e+04,3.302195310592651367e+00,3.310755014419555664e+00,8.559703826904296875e-03,5.042322725057601929e-02,9.571239352226257324e-02,4.528916627168655396e-02
5.886200000000000000e+04,3.509397506713867188e+00,3.486814260482788086e+00,-2.258324623107910156e-02,2.091802805662155151e-01,1.873817145824432373e-01,-2.179856598377227783e-02
5.887700000000000000e+04,3.215483188629150391e+00,3.217234611511230469e+00,1.751422882080078125e-03,3.680597543716430664e-01,3.719339072704315186e-01,3.874152898788452148e-03
5.889800000000000000e+04,3.575710535049438477e+00,3.486814260482788086e+00,-8.889627456665039062e-02,3.790040016174316406e-01,3.786317408084869385e-01,-3.722608089447021484e-04
5.890400000000000000e+04,3.132538557052612305e+00,3.143891096115112305e+00,1.135253906250000000e-02,3.643783926963806152e-01,3.906621932983398438e-01,2.628380060195922852e-02
5.890500000000000000e+04,3.274832487106323242e+00,3.263166904449462891e+00,-1.166558265686035156e-02,1.195641979575157166e-01,1.575098335742950439e-01,3.794563561677932739e-02
5.890600000000000000e+04,3.805395841598510742e+00,3.486814260482788086e+00,-3.185815811157226562e-01,1.482227891683578491e-01,1.730058789253234863e-01,2.478308975696563721e-02
5.890900000000000000e+04,3.777080059051513672e+00,3.486814260482788086e+00,-2.902657985687255859e-01,3.848718106746673584e-01,3.452359139919281006e-01,-3.963589668273925781e-02
5.891600000000000000e+04,3.379838466644287109e+00,3.365141630172729492e+00,-1.469683647155761719e-02,3.332787454128265381e-01,3.246056437492370605e-01,-8.673101663589477539e-03
5.895200000000000000e+04,3.220891952514648438e+00,3.222115516662597656e+00,1.223564147949218750e-03,4.368717074394226074e-01,4.376287162303924561e-01,7.570087909698486328e-04
5.895500000000000000e+04,3.080549955368041992e+00,3.088480472564697266e+00,7.930517196655273438e-03,3.419205248355865479e-01,3.783983588218688965e-01,3.647783398628234863e-02
5.896500000000000000e+04,3.297265052795410156e+00,3.292451858520507812e+00,-4.813194274902343750e-03,1.279395967721939087e-01,1.384665071964263916e-01,1.052691042423248291e-02
5.897400000000000000e+04,3.468377590179443359e+00,3.473566293716430664e+00,5.188703536987304688e-03,2.205697745084762573e-01,2.047447413206100464e-01,-1.582503318786621094e-02
5.897600000000000000e+04,3.225712537765502930e+00,3.215927124023437500e+00,-9.785413742065429688e-03,5.311557054519653320e-01,5.447240471839904785e-01,1.356834173202514648e-02
5.897800000000000000e+04,3.505180597305297852e+00,3.486814260482788086e+00,-1.836633682250976562e-02,3.760375380516052246e-01,3.865897953510284424e-01,1.055225729942321777e-02
5.899700000000000000e+04,3.233142137527465820e+00,3.233707427978515625e+00,5.652904510498046875e-04,3.850693106651306152e-01,4.179435968399047852e-01,3.287428617477416992e-02
5.899800000000000000e+04,3.280838489532470703e+00,3.273625850677490234e+00,-7.212638854980468750e-03,5.300448536872863770e-01,5.126118063926696777e-01,-1.743304729461669922e-02
5.900600000000000000e+04,3.395349502563476562e+00,3.365490436553955078e+00,-2.985906600952148438e-02,2.547276020050048828e-01,2.794244289398193359e-01,2.469682693481445312e-02
5.901000000000000000e+04,3.313615322113037109e+00,3.307617425918579102e+00,-5.997896194458007812e-03,3.365518152713775635e-01,2.480589747428894043e-01,-8.849284052848815918e-02
5.901600000000000000e+04,3.207348346710205078e+00,3.211395025253295898e+00,4.046678543090820312e-03,2.727467715740203857e-01,2.986544668674468994e-01,2.590769529342651367e-02
5.901900000000000000e+04,3.271441221237182617e+00,3.262207984924316406e+00,-9.233236312866210938e-03,3.863000869750976562e-01,3.711171150207519531e-01,-1.518297195434570312e-02
5.902200000000000000e+04,3.462696790695190430e+00,3.464153051376342773e+00,1.456260681152343750e-03,2.806536555290222168e-01,2.856788635253906250e-01,5.025207996368408203e-03
5.902400000000000000e+04,3.387324333190917969e+00,3.388674259185791016e+00,1.349925994873046875e-03,5.069188475608825684e-01,4.733116030693054199e-01,-3.360724449157714844e-02
5.902700000000000000e+04,3.361416578292846680e+00,3.376820802688598633e+00,1.540422439575195312e-02,4.138911664485931396e-01,3.403350710868835449e-01,-7.355609536170959473e-02
5.905100000000000000e+04,3.342741489410400391e+00,3.340040206909179688e+00,-2.701282501220703125e-03,2.121852487325668335e-01,2.276154011487960815e-01,1.543015241622924805e-02
5.906300000000000000e+04,3.478706598281860352e+00,3.467639446258544922e+00,-1.106715202331542969e-02,4.437028467655181885e-01,4.091016352176666260e-01,-3.460121154785156250e-02
5.906900000000000000e+04,3.318496942520141602e+00,3.319470882415771484e+00,9.739398956298828125e-04,4.802352488040924072e-01,5.001029372215270996e-01,1.986768841743469238e-02
5.907200000000000000e+04,3.281534910202026367e+00,3.278332233428955078e+00,-3.202676773071289062e-03,4.907522201538085938e-01,4.838134348392486572e-01,-6.938785314559936523e-03
5.908300000000000000e+04,3.357295036315917969e+00,3.338994264602661133e+00,-1.830077171325683594e-02,3.600752055644989014e-01,3.280129134654998779e-01,-3.206229209899902344e-02
5.908400000000000000e+04,3.198450803756713867e+00,3.205729722976684570e+00,7.278919219970703125e-03,3.789795339107513428e-01,4.013886451721191406e-01,2.240911126136779785e-02
5.908900000000000000e+04,3.279878139495849609e+00,3.274235963821411133e+00,-5.642175674438476562e-03,1.478978097438812256e-01,2.101590186357498169e-01,6.226120889186859131e-02
5.914800000000000000e+04,3.444887638092041016e+00,3.434868097305297852e+00,-1.001954078674316406e-02,1.985292732715606689e-01,2.132395654916763306e-01,1.471029222011566162e-02
5.915700000000000000e+04,3.293546676635742188e+00,3.280598402023315430e+00,-1.294827461242675781e-02,2.402849346399307251e-01,2.376971542835235596e-01,-2.587780356407165527e-03
5.916700000000000000e+04,3.293823957443237305e+00,3.287396669387817383e+00,-6.427288055419921875e-03,3.417464792728424072e-01,3.706036806106567383e-01,2.885720133781433105e-02
5.917800000000000000e+04,3.295630455017089844e+00,3.293497800827026367e+00,-2.132654190063476562e-03,4.354176223278045654e-01,4.474537670612335205e-01,1.203614473342895508e-02
5.917900000000000000e+04,3.298758506774902344e+00,3.301167726516723633e+00,2.409219741821289062e-03,2.004225254058837891e-01,2.249082624912261963e-01,2.448573708534240723e-02
5.918000000000000000e+04,3.207376003265380859e+00,3.201110363006591797e+00,-6.265640258789062500e-03,2.393819540739059448e-01,2.186538428068161011e-01,-2.072811126708984375e-02
5.919100000000000000e+04,3.239877939224243164e+00,3.244514942169189453e+00,4.637002944946289062e-03,4.095215797424316406e-01,3.710004091262817383e-01,-3.852117061614990234e-02
5.919200000000000000e+04,3.239598512649536133e+00,3.239198446273803711e+00,-4.000663757324218750e-04,2.378279119729995728e-01,2.282688468694686890e-01,-9.559065103530883789e-03
5.920100000000000000e+04,3.316267728805541992e+00,3.311626672744750977e+00,-4.641056060791015625e-03,3.040520548820495605e-01,3.364610671997070312e-01,3.240901231765747070e-02
5.920200000000000000e+04,3.450893163681030273e+00,3.440620422363281250e+00,-1.027274131774902344e-02,3.706790506839752197e-01,3.791918456554412842e-01,8.512794971466064453e-03
5.920900000000000000e+04,3.309007167816162109e+00,3.299424648284912109e+00,-9.582519531250000000e-03,2.392528504133224487e-01,2.497392594814300537e-01,1.048640906810760498e-02
5.922000000000000000e+04,3.247419357299804688e+00,3.227867841720581055e+00,-1.955151557922363281e-02,1.685999184846878052e-01,1.728191673755645752e-01,4.219248890876770020e-03
5.922600000000000000e+04,3.180059909820556641e+00,3.172871112823486328e+00,-7.188796997070312500e-03,2.923075854778289795e-01,2.734500765800476074e-01,-1.885750889778137207e-02
5.922700000000000000e+04,3.488999128341674805e+00,3.482979297637939453e+00,-6.019830703735351562e-03,6.627500057220458984e-01,6.362066864967346191e-01,-2.654331922531127930e-02
5.923700000000000000e+04,3.426719188690185547e+00,3.427023887634277344e+00,3.046989440917968750e-04,3.071113526821136475e-01,3.007081449031829834e-01,-6.403207778930664062e-03
5.924000000000000000e+04,3.066510438919067383e+00,3.073729038238525391e+00,7.218599319458007812e-03,5.457170009613037109e-01,5.197063684463500977e-01,-2.601063251495361328e-02
5.924900000000000000e+04,3.268592834472656250e+00,3.263515472412109375e+00,-5.077362060546875000e-03,5.380793213844299316e-01,5.650742650032043457e-01,2.699494361877441406e-02
5.925400000000000000e+04,3.098748683929443359e+00,3.113952398300170898e+00,1.520371437072753906e-02,6.754355430603027344e-01,6.531963348388671875e-01,-2.223920822143554688e-02
5.926800000000000000e+04,3.476079463958740234e+00,3.465896368026733398e+00,-1.018309593200683594e-02,3.501920998096466064e-01,3.641392290592193604e-01,1.394712924957275391e-02
5.929600000000000000e+04,2.876931667327880859e+00,2.879846096038818359e+00,2.914428710937500000e-03,1.832236349582672119e-01,2.246282100677490234e-01,4.140457510948181152e-02
5.930600000000000000e+04,3.481895685195922852e+00,3.480887413024902344e+00,-1.008272171020507812e-03,7.001254558563232422e-01,6.903494596481323242e-01,-9.775996208190917969e-03
5.930900000000000000e+04,3.217862606048583984e+00,3.218541860580444336e+00,6.792545318603515625e-04,2.848785817623138428e-01,2.936135828495025635e-01,8.735001087188720703e-03
5.933100000000000000e+04,3.388104200363159180e+00,3.381004333496093750e+00,-7.099866867065429688e-03,8.197604417800903320e-01,8.397088646888732910e-01,1.994842290878295898e-02
5.934500000000000000e+04,3.284445524215698242e+00,3.278332233428955078e+00,-6.113290786743164062e-03,4.289167225360870361e-01,4.144780039787292480e-01,-1.443871855735778809e-02
5.935100000000000000e+04,3.318979501724243164e+00,3.311975240707397461e+00,-7.004261016845703125e-03,3.435869216918945312e-01,2.963207364082336426e-01,-4.726618528366088867e-02
5.936400000000000000e+04,3.364928007125854492e+00,3.367930650711059570e+00,3.002643585205078125e-03,7.100895047187805176e-01,6.950169801712036133e-01,-1.507252454757690430e-02
5.936500000000000000e+04,3.559623718261718750e+00,3.486814260482788086e+00,-7.280945777893066406e-02,6.501986980438232422e-01,6.522628068923950195e-01,2.064108848571777344e-03
5.938700000000000000e+04,3.123738050460815430e+00,3.133715391159057617e+00,9.977340698242187500e-03,2.815061509609222412e-01,2.619680762290954590e-01,-1.953807473182678223e-02
5.939200000000000000e+04,3.283254384994506836e+00,3.279029607772827148e+00,-4.224777221679687500e-03,3.601679503917694092e-01,3.449558615684509277e-01,-1.521208882331848145e-02
5.939800000000000000e+04,3.194252967834472656e+00,3.196752548217773438e+00,2.499580383300781250e-03,6.066228151321411133e-01,5.717954635620117188e-01,-3.482735157012939453e-02
5.940500000000000000e+04,3.154430389404296875e+00,3.157705783843994141e+00,3.275394439697265625e-03,7.513721585273742676e-01,7.086459994316101074e-01,-4.272615909576416016e-02
5.940600000000000000e+04,3.293340206146240234e+00,3.296112537384033203e+00,2.772331237792968750e-03,4.609746634960174561e-01,4.827865958213806152e-01,2.181193232536315918e-02
5.943100000000000000e+04,3.057543277740478516e+00,3.069458246231079102e+00,1.191496849060058594e-02,3.480655848979949951e-01,3.359943032264709473e-01,-1.207128167152404785e-02
5.943200000000000000e+04,3.025392532348632812e+00,3.017904281616210938e+00,-7.488250732421875000e-03,1.670514345169067383e-01,2.307892888784408569e-01,6.373785436153411865e-02
5.944300000000000000e+04,2.988013982772827148e+00,2.987747669219970703e+00,-2.663135528564453125e-04,9.367783069610595703e-01,9.255905151367187500e-01,-1.118779182434082031e-02
5.944700000000000000e+04,3.185343980789184570e+00,3.203463554382324219e+00,1.811957359313964844e-02,1.030782938003540039e+00,9.827204942703247070e-01,-4.806244373321533203e-02
5.946800000000000000e+04,3.421052932739257812e+00,3.408371925354003906e+00,-1.268100738525390625e-02,4.977655410766601562e-01,4.680373370647430420e-01,-2.972820401191711426e-02
5.947200000000000000e+04,3.066380023956298828e+00,3.054031372070312500e+00,-1.234865188598632812e-02,2.503724098205566406e-01,2.652353048324584961e-01,1.486289501190185547e-02
5.947500000000000000e+04,3.065458059310913086e+00,3.060546398162841797e+00,-4.911661148071289062e-03,4.349175393581390381e-01,4.361351132392883301e-01,1.217573881149291992e-03
5.948900000000000000e+04,3.211676836013793945e+00,3.210697650909423828e+00,-9.791851043701171875e-04,1.142081618309020996e-01,1.722590774297714233e-01,5.805091559886932373e-02
5.949100000000000000e+04,3.377619266510009766e+00,3.383444786071777344e+00,5.825519561767578125e-03,2.531856894493103027e-01,1.980235725641250610e-01,-5.516211688518524170e-02
5.949200000000000000e+04,3.180497169494628906e+00,3.200848817825317383e+00,2.035164833068847656e-02,6.401442289352416992e-01,6.222042441368103027e-01,-1.793998479843139648e-02
5.950300000000000000e+04,3.194924116134643555e+00,3.190302848815917969e+00,-4.621267318725585938e-03,4.813477993011474609e-01,5.025300383567810059e-01,2.118223905563354492e-02
5.951700000000000000e+04,3.167714834213256836e+00,3.174745082855224609e+00,7.030248641967773438e-03,3.750850856304168701e-01,3.818873167037963867e-01,6.802231073379516602e-03
5.952000000000000000e+04,3.169237852096557617e+00,3.162717342376708984e+00,-6.520509719848632812e-03,1.485774517059326172e-01,1.565763354301452637e-01,7.998883724212646484e-03
5.953000000000000000e+04,3.174570798873901367e+00,3.176531791687011719e+00,1.960992813110351562e-03,3.256000280380249023e-01,2.963207364082336426e-01,-2.927929162979125977e-02
5.953100000000000000e+04,3.247510671615600586e+00,3.245996713638305664e+00,-1.513957977294921875e-03,3.971888124942779541e-01,3.901720941066741943e-01,-7.016718387603759766e-03
5.954000000000000000e+04,3.223468303680419922e+00,3.227170467376708984e+00,3.702163696289062500e-03,5.851304531097412109e-01,5.953195691108703613e-01,1.018911600112915039e-02
5.954600000000000000e+04,3.213450908660888672e+00,3.205119609832763672e+00,-8.331298828125000000e-03,3.333092331886291504e-01,2.970675230026245117e-01,-3.624171018600463867e-02
5.954800000000000000e+04,3.176623821258544922e+00,3.175834655761718750e+00,-7.891654968261718750e-04,2.079168409109115601e-01,2.220144271850585938e-01,1.409758627414703369e-02
5.955700000000000000e+04,3.085361719131469727e+00,3.120151519775390625e+00,3.478980064392089844e-02,3.181985914707183838e-01,2.573005855083465576e-01,-6.089800596237182617e-02
5.955900000000000000e+04,3.143421888351440430e+00,3.139315366744995117e+00,-4.106521606445312500e-03,4.822815060615539551e-01,5.110248327255249023e-01,2.874332666397094727e-02
5.957400000000000000e+04,3.255514621734619141e+00,3.250093221664428711e+00,-5.421400070190429688e-03,2.068092525005340576e-01,2.026910483837127686e-01,-4.118204116821289062e-03
5.958000000000000000e+04,2.906144857406616211e+00,2.914360523223876953e+00,8.215665817260742188e-03,3.915753066539764404e-01,4.063988924026489258e-01,1.482358574867248535e-02
5.958300000000000000e+04,2.943195581436157227e+00,2.949398040771484375e+00,6.202459335327148438e-03,5.595503449440002441e-01,5.218533873558044434e-01,-3.769695758819580078e-02
5.959700000000000000e+04,3.090107679367065430e+00,3.095845222473144531e+00,5.737543106079101562e-03,3.989162743091583252e-01,3.667996823787689209e-01,-3.211659193038940430e-02
5.961000000000000000e+04,3.259544610977172852e+00,3.261685132980346680e+00,2.140522003173828125e-03,1.783007979393005371e-01,2.179070413112640381e-01,3.960624337196350098e-02
5.961900000000000000e+04,3.022061586380004883e+00,3.057582855224609375e+00,3.552126884460449219e-02,4.531284272670745850e-01,4.755519926548004150e-01,2.242356538772583008e-02
5.962100000000000000e+04,3.071508646011352539e+00,3.076648712158203125e+00,5.140066146850585938e-03,3.689484894275665283e-01,3.940111100673675537e-01,2.506262063980102539e-02
5.962200000000000000e+04,3.203003168106079102e+00,3.206775665283203125e+00,3.772497177124023438e-03,4.213482737541198730e-01,4.533347785472869873e-01,3.198650479316711426e-02
5.962600000000000000e+04,3.021172285079956055e+00,3.033897876739501953e+00,1.272559165954589844e-02,4.257280528545379639e-01,4.513977766036987305e-01,2.566972374916076660e-02
5.964200000000000000e+04,3.005010128021240234e+00,3.012151956558227539e+00,7.141828536987304688e-03,2.500900924205780029e-01,2.601010799407958984e-01,1.001098752021789551e-02
5.965500000000000000e+04,3.246506214141845703e+00,3.257240056991577148e+00,1.073384284973144531e-02,4.054855108261108398e-01,3.754578530788421631e-01,-3.002765774726867676e-02
5.970400000000000000e+04,3.186586141586303711e+00,3.188167333602905273e+00,1.581192016601562500e-03,1.609624326229095459e-01,1.702053844928741455e-01,9.242951869964599609e-03
5.970500000000000000e+04,3.191258668899536133e+00,3.185596227645874023e+00,-5.662441253662109375e-03,5.363063886761665344e-02,1.283847689628601074e-01,7.475413009524345398e-02
5.971100000000000000e+04,3.386644124984741211e+00,3.382050275802612305e+00,-4.593849182128906250e-03,2.048394829034805298e-01,2.536599636077880859e-01,4.882048070430755615e-02
5.972100000000000000e+04,3.370968818664550781e+00,3.381353139877319336e+00,1.038432121276855469e-02,3.881393074989318848e-01,3.983955979347229004e-01,1.025629043579101562e-02
5.972700000000000000e+04,3.477750778198242188e+00,3.469731330871582031e+00,-8.019447326660156250e-03,5.043140649795532227e-01,5.084110498428344727e-01,4.096984863281250000e-03
5.973700000000000000e+04,3.321917295455932617e+00,3.300121784210205078e+00,-2.179551124572753906e-02,2.356432378292083740e-01,1.972767710685729980e-01,-3.836646676063537598e-02
5.976100000000000000e+04,3.155015707015991211e+00,3.147290229797363281e+00,-7.725477218627929688e-03,3.928257524967193604e-01,4.122726023197174072e-01,1.944684982299804688e-02
5.977500000000000000e+04,3.272032022476196289e+00,3.269442319869995117e+00,-2.589702606201171875e-03,2.253377288579940796e-01,2.371370643377304077e-01,1.179933547973632812e-02
5.977800000000000000e+04,3.395418882369995117e+00,3.405234336853027344e+00,9.815454483032226562e-03,2.293410748243331909e-01,2.615946531295776367e-01,3.225357830524444580e-02
5.978000000000000000e+04,3.403027772903442383e+00,3.389023065567016602e+00,-1.400470733642578125e-02,2.126654237508773804e-01,2.134262621402740479e-01,7.608383893966674805e-04
5.979200000000000000e+04,3.025866985321044922e+00,3.034333467483520508e+00,8.466482162475585938e-03,4.727110862731933594e-01,4.769989252090454102e-01,4.287838935852050781e-03
5.979400000000000000e+04,3.190258979797363281e+00,3.193876266479492188e+00,3.617286682128906250e-03,4.282812476158142090e-01,4.560886025428771973e-01,2.780735492706298828e-02
5.980900000000000000e+04,3.266577005386352539e+00,3.249918937683105469e+00,-1.665806770324707031e-02,3.508144319057464600e-01,3.096697330474853516e-01,-4.114469885826110840e-02
5.981000000000000000e+04,3.172205924987792969e+00,3.170430660247802734e+00,-1.775264739990234375e-03,3.070134818553924561e-01,2.967874705791473389e-01,-1.022601127624511719e-02
5.981200000000000000e+04,3.177302360534667969e+00,3.180192470550537109e+00,2.890110015869140625e-03,3.377019762992858887e-01,3.636958003044128418e-01,2.599382400512695312e-02
5.981700000000000000e+04,3.468873977661132812e+00,3.461364030838012695e+00,-7.509946823120117188e-03,1.557235270738601685e-01,1.496684551239013672e-01,-6.055071949958801270e-03
5.985500000000000000e+04,3.252424478530883789e+00,3.235363483428955078e+00,-1.706099510192871094e-02,2.131221145391464233e-01,2.905330359935760498e-01,7.741092145442962646e-02
5.987000000000000000e+04,3.315052032470703125e+00,3.310406446456909180e+00,-4.645586013793945312e-03,4.669032692909240723e-01,4.472203850746154785e-01,-1.968288421630859375e-02
5.989000000000000000e+04,3.313613414764404297e+00,3.304305315017700195e+00,-9.308099746704101562e-03,2.882431447505950928e-01,3.197981417179107666e-01,3.155499696731567383e-02
5.989200000000000000e+04,3.436471939086914062e+00,3.445849895477294922e+00,9.377956390380859375e-03,3.164329230785369873e-01,3.511636257171630859e-01,3.473070263862609863e-02
5.990900000000000000e+04,3.274422168731689453e+00,3.256194114685058594e+00,-1.822805404663085938e-02,4.867196977138519287e-01,4.949220418930053711e-01,8.202344179153442383e-03
5.991200000000000000e+04,3.207495689392089844e+00,3.196403741836547852e+00,-1.109194755554199219e-02,3.213673830032348633e-01,2.320028394460678101e-01,-8.936454355716705322e-02
5.992500000000000000e+04,3.283652782440185547e+00,3.286002159118652344e+00,2.349376678466796875e-03,3.762411773204803467e-01,3.839993476867675781e-01,7.758170366287231445e-03
5.993300000000000000e+04,3.306854963302612305e+00,3.303259611129760742e+00,-3.595352172851562500e-03,2.712625563144683838e-01,2.435781806707382202e-01,-2.768437564373016357e-02
5.993400000000000000e+04,3.216729402542114258e+00,3.212092161178588867e+00,-4.637241363525390625e-03,4.477427899837493896e-01,4.227744340896606445e-01,-2.496835589408874512e-02
5.993700000000000000e+04,3.035535335540771484e+00,3.024702548980712891e+00,-1.083278656005859375e-02,2.517789900302886963e-01,3.297398686408996582e-01,7.796087861061096191e-02
5.993900000000000000e+04,2.869113206863403320e+00,2.852652788162231445e+00,-1.646041870117187500e-02,5.579353570938110352e-01,5.858912467956542969e-01,2.795588970184326172e-02
5.994400000000000000e+04,3.192772388458251953e+00,3.178492784500122070e+00,-1.427960395812988281e-02,2.681842148303985596e-01,3.009881973266601562e-01,3.280398249626159668e-02
5.994700000000000000e+04,3.337297201156616211e+00,3.330104112625122070e+00,-7.193088531494140625e-03,1.908055096864700317e-01,1.829009354114532471e-01,-7.904574275016784668e-03
5.995600000000000000e+04,3.351704120635986328e+00,3.365839004516601562e+00,1.413488388061523438e-02,3.410211205482482910e-01,3.867998421192169189e-01,4.577872157096862793e-02
5.996000000000000000e+04,3.210136175155639648e+00,3.216014385223388672e+00,5.878210067749023438e-03,2.423893213272094727e-01,2.868924140930175781e-01,4.450309276580810547e-02
5.997200000000000000e+04,3.277482748031616211e+00,3.269529342651367188e+00,-7.953405380249023438e-03,5.755940452218055725e-02,1.545226424932479858e-01,9.696323797106742859e-02
5.998700000000000000e+04,3.115210771560668945e+00,3.112034797668457031e+00,-3.175973892211914062e-03,4.043605923652648926e-01,4.013361334800720215e-01,-3.024458885192871094e-03
6.000400000000000000e+04,3.281731128692626953e+00,3.288094043731689453e+00,6.362915039062500000e-03,3.655979335308074951e-01,4.170567989349365234e-01,5.145886540412902832e-02
6.000500000000000000e+04,3.199114799499511719e+00,3.202592134475708008e+00,3.477334976196289062e-03,2.538709640502929688e-01,3.050022423267364502e-01,5.113127827644348145e-02
6.001600000000000000e+04,3.483167648315429688e+00,3.479144334793090820e+00,-4.023313522338867188e-03,1.887855231761932373e-01,2.355501204729080200e-01,4.676459729671478271e-02
6.002100000000000000e+04,3.152204513549804688e+00,3.129510164260864258e+00,-2.269434928894042969e-02,2.979538440704345703e-01,3.185379207134246826e-01,2.058407664299011230e-02
6.004100000000000000e+04,3.193131685256958008e+00,3.191348552703857422e+00,-1.783132553100585938e-03,5.918204188346862793e-01,5.374428033828735352e-01,-5.437761545181274414e-02
6.004200000000000000e+04,3.248429536819458008e+00,3.237803936004638672e+00,-1.062560081481933594e-02,5.745698809623718262e-01,5.568594932556152344e-01,-1.771038770675659180e-02
6.004400000000000000e+04,3.239960670471191406e+00,3.238762617111206055e+00,-1.198053359985351562e-03,5.625158548355102539e-01,5.092511773109436035e-01,-5.326467752456665039e-02
6.005600000000000000e+04,3.289539337158203125e+00,3.283038854598999023e+00,-6.500482559204101562e-03,6.532717347145080566e-01,6.027874946594238281e-01,-5.048424005508422852e-02
6.008100000000000000e+04,3.256163835525512695e+00,3.248175621032714844e+00,-7.988214492797851562e-03,2.566856741905212402e-01,3.023884296417236328e-01,4.570275545120239258e-02
6.010000000000000000e+04,3.253103494644165039e+00,3.235624790191650391e+00,-1.747870445251464844e-02,3.173930943012237549e-01,3.898920416831970215e-01,7.249894738197326660e-02
6.010600000000000000e+04,3.409001588821411133e+00,3.421968698501586914e+00,1.296710968017578125e-02,1.458171159029006958e-01,1.565763354301452637e-01,1.075921952724456787e-02
6.012500000000000000e+04,3.244147300720214844e+00,3.247042655944824219e+00,2.895355224609375000e-03,4.971251785755157471e-01,4.809662699699401855e-01,-1.615890860557556152e-02
6.014000000000000000e+04,3.403709411621093750e+00,3.406803131103515625e+00,3.093719482421875000e-03,2.339212596416473389e-01,3.090629577636718750e-01,7.514169812202453613e-02
6.016900000000000000e+04,3.473212003707885742e+00,3.470777034759521484e+00,-2.434968948364257812e-03,4.891981780529022217e-01,5.200797319412231445e-01,3.088155388832092285e-02
6.018800000000000000e+04,3.418599128723144531e+00,3.415693283081054688e+00,-2.905845642089843750e-03,4.052213430404663086e-01,4.238013029098510742e-01,1.857995986938476562e-02
6.023300000000000000e+04,3.513036489486694336e+00,3.486465454101562500e+00,-2.657103538513183594e-02,5.822783112525939941e-01,5.678747892379760742e-01,-1.440352201461791992e-02
6.026100000000000000e+04,2.946889162063598633e+00,2.978247404098510742e+00,3.135824203491210938e-02,3.625088036060333252e-01,3.254924714565277100e-01,-3.701633214950561523e-02
6.026700000000000000e+04,3.190626621246337891e+00,3.176139593124389648e+00,-1.448702812194824219e-02,1.919617801904678345e-01,2.326562851667404175e-01,4.069450497627258301e-02
6.027200000000000000e+04,3.401506423950195312e+00,3.404188394546508789e+00,2.681970596313476562e-03,3.206910490989685059e-01,3.544308543205261230e-01,3.373980522155761719e-02
6.027500000000000000e+04,3.318996429443359375e+00,3.329755544662475586e+00,1.075911521911621094e-02,2.496385425329208374e-01,2.490858137607574463e-01,-5.527287721633911133e-04
6.029000000000000000e+04,3.286185741424560547e+00,3.277373552322387695e+00,-8.812189102172851562e-03,4.144718945026397705e-01,4.347815513610839844e-01,2.030965685844421387e-02
6.029300000000000000e+04,3.135002613067626953e+00,3.133889675140380859e+00,-1.112937927246093750e-03,5.269383192062377930e-01,5.404299497604370117e-01,1.349163055419921875e-02
