gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
dede4222dc77d38425414a2208b83a2994dd5f53dca8ec04e63fa77e187e106d,old_GA,3.224231719970703,3.2161014080047607,0.3822592794895172,0.31251686811447144
27bec1638996d91c7b814036e23e7501f4d2d138115f26db7aac4fd3a3a077ce,old_GA,2.978386402130127,2.977027177810669,0.19281072914600372,0.25403332710266113
d8f1d89596105aad33c92d37a5bbdf555ee55bb92894aaf2bb8bc3f33d04bb79,old_GA,3.146825075149536,3.1499922275543213,0.26751261949539185,0.2864256501197815
236d05376f8d28d964d9459ff67be1aed6a0002c14f14c9693c51e5000f89bea,old_GA,2.85225772857666,2.866772413253784,0.17857366800308228,0.14966845512390137
00b05c657c1e5c6bebcd67158ca10838a141ae20ab45574fb126e09eef5e82bf,old_GA,3.136479139328003,3.1384220123291016,0.3919961154460907,0.3891919255256653
01c5b4c389abab5c67c0b8e5617b036298167861f6eaa0f0ef265cbb27c837dc,old_GA,2.963099956512451,3.001692771911621,0.36369702219963074,0.3486431837081909
20bf93499629837a897b8dffae47ec05a43fc6443449a4d06fd66fecb4b10d2f,old_GA,2.9750661849975586,2.9726693630218506,0.3686095178127289,0.34388235211372375
664bb3b84f15bb39ae69418fea69f66324844b1b55a709ef95ea01f57b41eacc,old_GA,3.0197672843933105,3.0176427364349365,0.3513401448726654,0.3314668536186218
96c167b75df8851181ef5ddee0c1723a80c08f8c449177ce549325923e684ee5,old_GA,2.9150733947753906,2.906865119934082,0.39757150411605835,0.4149155914783478
ed8ae9f4824b15544e4809fb86e42088b704aa2813a8e285ff8021c8f3f6ec42,old_GA,3.1600921154022217,3.1655499935150146,0.2835026681423187,0.29361358284950256
496c14ba89b4a4765da597b52bf817f2e252a9c4f73324a79bec2783aa4e2590,old_GA,3.3955626487731934,3.3796098232269287,0.5983777046203613,0.5770230293273926
6d3ef5641ff907f081e735db7332b1f9b1c0fccedf1b485b65c198a991663503,old_GA,3.1664233207702637,3.1757473945617676,0.3970215320587158,0.37566789984703064
d2024b6a2c5a1dfefc072357c9b4eff24f3fc4b4665a6a3952e04458c3c684f8,old_GA,3.2307097911834717,3.2403314113616943,0.8583957552909851,0.7807118892669678
10b69770b91ba54494fd38cb90792276b85881e07c2bff27216eceb0f704dc80,old_GA,2.7636241912841797,2.7764766216278076,0.26730480790138245,0.31909802556037903
239e74f37f8bd9b7fee49e8038f24bb6784dce56afcb89a77825f638a1ff60c6,old_GA,2.971083879470825,2.9625589847564697,0.3311155438423157,0.3094363510608673
71a786ff60a0e612decd6a3e845580997f06e708c505e506d6b8b3e24e964c56,old_GA,2.970486640930176,2.971100330352783,0.2178701013326645,0.18196743726730347
5ef63d12df12848c9d7283bef118ae8129fcdd84b6d57d29f710448ebc94d0db,old_GA,3.0443475246429443,3.044182300567627,0.3051411211490631,0.2977209687232971
83e65b51dde62a2b987c610d775bb581480876b4c2784c12ec92b93e42c48f96,old_GA,3.238874912261963,3.2341432571411133,0.27549272775650024,0.2195873260498047
98f2ca9446fa0da4bf8c7081c0fe28b7236b6716ffbf7984afb023b6ce79a5b2,old_GA,2.9736483097076416,2.9555864334106445,0.3707711100578308,0.3782583475112915
dc0b268c48f6ad349ea47f7965337c5a6619424eeba3317d5c3b52b01b477602,old_GA,3.121662139892578,3.1285295486450195,0.3454491198062897,0.2511395215988159
b4f388262cc974b8151c1ce48a2c933b74e387eccddcf0b154bf342a935c6709,old_GA,2.983283042907715,3.000123977661133,0.6417974233627319,0.6210840344429016
38ece81199d5c73a39fc95a38ee4db5002f379c2a0113db54707a9e8d323e296,old_GA,3.0983192920684814,3.1114466190338135,0.46827155351638794,0.5252139568328857
9ef08036280ab22cbdd92359907b470ffb464427bce98370a986c78a56a64177,old_GA,3.1335456371307373,3.1456778049468994,0.5448940396308899,0.5553659200668335
0622d95c5eeadd646931e946e2a85a7770dc73daa93f0ea1c464e79df413f9a8,old_GA,3.218484878540039,3.2091288566589355,0.6936426162719727,0.6770938038825989
14a92230d8b17509b0c2c58e1bd687959d9931895d6dce3b44c2b8920555e918,old_GA,3.2399818897247314,3.236147880554199,0.7817755341529846,0.7568143606185913
4e4d3a01af3ef9af96156039c29f6bc0ee02f4553a6346f3c62fa429dadda28a,old_GA,3.4230258464813232,3.4190053939819336,0.6866645216941833,0.6343396902084351
c77aab9f8d2c8671b647ecf3cf95d85c96a0b0ac8f3ffefdb064515120fc842c,old_GA,3.212019443511963,3.2116565704345703,0.3596154451370239,0.3489699065685272
70fea52210dc4ea147771b6e3d79ac7736092d352202db5590bc3d1ac5483313,old_GA,3.082507371902466,3.0820417404174805,0.5514209270477295,0.5274543762207031
fab740b9c2b63a29a7836573f322085df0cc04eb4eca42904a4e4714f5d28a83,old_GA,3.621502161026001,3.6116244792938232,0.5593584775924683,0.5595666170120239
4b743188bfa15b501e6549e74dfc1d39dad90b948d4503e05ca3d6cb381a32bc,old_GA,3.189657211303711,3.1952707767486572,0.5350511074066162,0.5360425710678101
81ac66246d901139d193c8f07f4e1d1df0ba6335e574b611366b1d02f10b60db,old_GA,3.1977922916412354,3.1989314556121826,0.3758167326450348,0.3735208511352539
1a8dff923bcdf097840fee4c7284d7c878983c1daa2385bd38d70f5edef4d908,old_GA,3.485164165496826,3.4767038822174072,0.5678248405456543,0.5077576041221619
f9cac9c679bdf779f0b0c59f8cb73955071114bfd69453d096377fe02b1080d5,old_GA,3.2614588737487793,3.278855323791504,0.4557453393936157,0.43032410740852356
0967168ab8b403917c546c95358bf48da41041a5969348d4dbeb1eb30a163a43,old_GA,2.885221242904663,2.917672634124756,0.5728271007537842,0.5602201223373413
6b182786055345ae206febb496bf95139979b51f4d6de456678e4b13377403bf,old_GA,3.089932441711426,3.114311933517456,0.2126784771680832,0.2565537691116333
0c414c52f0bc80218006b48528da0c400c790f99851426953f642f4967b2a326,old_GA,3.3829286098480225,3.3787384033203125,0.33405566215515137,0.3066825270652771
bf4cb3f9e324013cbe513328dc64df182aaa544a76e2239a80f091684079df9e,old_GA,2.9845988750457764,3.015289545059204,0.27725541591644287,0.30593574047088623
af6e2b9e13c0b1562948b1a8e97647a5a72cac13b94af3ab348124b356e5cb8b,old_GA,3.452665090560913,3.4380056858062744,0.4725978672504425,0.49067461490631104
d734a956c23375a5b4bdd962fcfd3403a2e4d12acd353dfaec3ef533e8d18136,old_GA,3.495291233062744,3.4913463592529297,0.19918736815452576,0.2549668550491333
3bf9f7a0469e4fb6ddd80f83029fe4441c4d53a692031e8189adf914417e4ae6,old_GA,3.4172592163085938,3.405582904815674,0.19745078682899475,0.2364836186170578
7af0961fa1bf88d5ad2ff1565072ba1b3a2a884362abd1c34881d38e3ab5e3f7,old_GA,3.428182363510132,3.430161476135254,0.28407949209213257,0.2986544668674469
43aba8247952653ef6c78af7ecb464d5b622ea41f5a73454c439318c1e2dd9ff,old_GA,3.2579708099365234,3.252969264984131,0.42687708139419556,0.3985210657119751
00a2f04f25adda6f8930012ed22a8c374c0362e6ead01e10f8c87b4831a6d64a,old_GA,3.2070605754852295,3.2177574634552,0.4556095004081726,0.4707444906234741
04a7b83bddb7eeccfe7eed2ce67453df64bee4ab4fc37ef8feb8d3e713b7815c,old_GA,2.954984664916992,2.943645715713501,0.34947827458381653,0.37671807408332825
b6a9732ec903876d48b5fa574a79f90d39417e5ab9e09c7773acc47ce29ea3d8,old_GA,2.777240514755249,2.777348279953003,0.2687152028083801,0.3808838129043579
b86fd90e55b9d1659d6ea88597329f9b674f12f45f5420f0eaaf8e9b25dbee53,old_GA,2.6650078296661377,2.6654374599456787,0.4482710063457489,0.4523546099662781
0d31e6c242d2c99a1143d0ef856503bebb548bb3ffb62cc34e2ffa143e6da72d,old_GA,2.9937021732330322,2.972233533859253,0.31040123105049133,0.3089229166507721
70cf1de0714f7410d6df611e1c75a98be5036bde5e5484f5b2cd98bc6919381a,old_GA,3.0912058353424072,3.09748911857605,0.9376187324523926,0.8482969999313354
4a353390d8858a6004e50ebd9e7b31922c71a9e8bd073f1fc1725e9d6cab02bc,old_GA,3.0974340438842773,3.0803637504577637,0.22781942784786224,0.29071974754333496
915eb1cf3b56d838ca8c9b3f93b317f6568a3ce337234ba31366a523e61e1c98,old_GA,3.0074968338012695,3.016117572784424,0.39382752776145935,0.38870182633399963
db29828e2e5d94adab55fd703901acee8e37b486b113d4531453e2d59eb88e59,old_GA,2.6577987670898438,2.6612539291381836,0.44601455330848694,0.4465436041355133
6f64f3cb3c57f4eb77675a1a9bb959029c9a0c4c400e717cb38e9e9218bf2e77,old_GA,2.615100145339966,2.6176748275756836,0.41057834029197693,0.4136028587818146
05c0625aa12e06993397d037f489ee510235f409741801f9f2faaaa4f942335f,old_GA,2.7440202236175537,2.767935276031494,0.7511313557624817,0.6970705986022949
8f03cfa8bab208e6a5a4790c5c6877c7dbaffef9ea0db75d92752de12b3e25f0,old_GA,2.939422845840454,2.9534072875976562,0.29896214604377747,0.3383280634880066
b147d7e3b429ddddf92734b09d2eca4e348d9860fafc606713f19f2b45a665de,old_GA,3.182445526123047,3.1776647567749023,0.234856978058815,0.23452326655387878
39be96d84074f105b98d34be059618489c78bc7455503e9a22268b4b56efea08,old_GA,2.6396360397338867,2.6413817405700684,0.4066200852394104,0.3877216577529907
38aee4268d952a3342861e19f027912bd5f7141dd36c4ba69c0594d16dea03bf,old_GA,3.1418325901031494,3.147028923034668,0.3227404057979584,0.36586618423461914
477d719552f88bd160896b39d284886d1ca79320ee5d96d3990532d97c045bc6,old_GA,3.3386270999908447,3.3243517875671387,0.3350500464439392,0.343975692987442
edc3f0e8e18bfe1641240bcae082ad1eeb5c26731af7ec6503eb3832ab9ed155,old_GA,3.2391185760498047,3.244253635406494,0.2263466715812683,0.20941223204135895
16b3c2268f85a361e0d4a014969cf0e57565c4115b23579be42bd5cc764ca2b2,old_GA,3.2311787605285645,3.238675355911255,0.20030434429645538,0.2632749676704407
d559851abb2ef2faf2478a4873faa2d522d19a2684d32c64ab712f5918f338dc,old_GA,3.048285484313965,3.035902500152588,0.26362478733062744,0.3567412495613098
50388aff41a814dfcfd85eed3f0d40d14937d56172d9996dc71244481ec4d5e0,old_GA,2.6827406883239746,2.690190315246582,0.32362595200538635,0.32525908946990967
27cb4ac646093cbb33372ea6c79a6d85994db614185df55bdf12fb45c6b449c4,old_GA,2.888359308242798,2.8838553428649902,0.2938236594200134,0.3259592354297638
7f7d44e705978f9e6dc331fbee13504e47f1a5112665df7d3fe710bc057eea15,old_GA,3.105836868286133,3.1068434715270996,0.3021533787250519,0.22238782048225403
e9a5852cc238f936d11f22705938ee73f9542b224d165f3f6039d1608c32271a,old_GA,2.875310182571411,2.888387441635132,0.2590232789516449,0.27802419662475586
8001abd601da613fae2ccff85fe692b40ebbc830b2b83acacfed7fc0eb797fc6,old_GA,3.2600066661834717,3.256455659866333,0.441699743270874,0.48745405673980713
5ead0627eb83e5d932ed62d60a06357e874464e55882f38a097589d4d74f00ee,old_GA,2.4507195949554443,2.467414379119873,0.9811013340950012,0.9084141254425049
82c2d3d7d876c9af6b486442417e35d36dee7267b85f26ac4bf573bb918ec222,old_GA,2.8087363243103027,2.818312406539917,0.3580406904220581,0.36661297082901
778846c0727a03c340b885376107850ba674b00b51f537f90beaa417885ecf4b,old_GA,3.1429686546325684,3.17252254486084,0.9386627078056335,0.939032793045044
3f2111955a777bbf66594bfd0b083745ebbc9bf7614a83212a85bb06aa87c0d2,old_GA,3.1799044609069824,3.185596227645874,0.4788222312927246,0.48171305656433105
58fe87f129970a9b4ebc21f4a4fe1e12d85f1836c5ac5497b744d03b2d1100d6,old_GA,2.8772811889648438,2.889781951904297,0.39660999178886414,0.37158384919166565
c9c4be99bf2fbd77c92d11c070e6558034519dae4da9bcadecedb46294360a54,old_GA,2.9801506996154785,2.997509241104126,0.7726715803146362,0.7670828104019165
512c7d418b2d32d5b109c2e18679cec16f9771a2a19e879bf3ec79e1917b3c93,old_GA,2.8686165809631348,2.8641576766967773,0.30289843678474426,0.40843069553375244
b88b267799cb942622b41de39473373cdcff1b09f364a54e8d5ee5c5417a2bdb,old_GA,3.205281972885132,3.1939632892608643,0.2103067934513092,0.2713030278682709
e8e2636cfeab74d96a661d8bbb8f1e27a2951d898a78100bcaeca4166b080cee,old_GA,3.1751742362976074,3.187775135040283,0.9575636386871338,0.8945984244346619
c423c8cbf9697cc85ccd698dcaadefd2f64b3c04bc70749762ae8d2645108963,old_GA,2.859971284866333,2.8512582778930664,0.16163690388202667,0.264395147562027
8d625792920d5ed05ed60dbe1d18170efe47cdb09f4c6dc8ad813ad7a5843fe4,old_GA,3.121232271194458,3.1275272369384766,0.47957780957221985,0.5152255892753601
705af843604aec09b2272f5d7763f7e3da181d6f2d399ab94456c1996dff64cb,old_GA,2.950572967529297,2.9550633430480957,0.33764034509658813,0.3695068359375
545f440bf389b90481fe1a2ed7565b66df85d5e31cb2185ef5702986bf6ca2c5,old_GA,2.860713243484497,2.8608455657958984,0.9423166513442993,0.9274574518203735
485935202e0bed3af5ca15d458d0ed532a780386dd47c4bfc7bae125a0ec047a,old_GA,3.2711341381073,3.2629926204681396,0.27751293778419495,0.29342687129974365
85c09c819cc629d484775135dd58831c8f96411dae593011ee3c3f77c517e7e4,old_GA,2.9905214309692383,2.992018461227417,0.21556729078292847,0.24012425541877747
26c1bc5bdac1af0870f4b010f4e9a35eaec726a0f3e541288e8a049687869442,old_GA,3.0935723781585693,3.0823140144348145,0.7200921773910522,0.7017381191253662
e62334854ff828c797498a33905246962e110d53aa36413435c375a7c7759525,old_GA,2.828451156616211,2.807504892349243,0.6680266261100769,0.6330327987670898
f1832d2628a5dcdbe1b141204affd86562f59711890c0dce139122354a1216bb,old_GA,2.908320426940918,2.9105255603790283,0.526983380317688,0.500849723815918
d4ae93e81dc3de888d79b1d6bf84021730e6927d974ee9d971dae513168b76c5,old_GA,3.0834755897521973,3.102346658706665,0.5140153169631958,0.524933934211731
c259d16a301cfcbea6e7c96fd718d670556642e5e12eb4f42b742ad71a197168,old_GA,2.9336435794830322,2.946957588195801,0.42405787110328674,0.4421561658382416
56450dc15434dfaa586cf1de5a932d6043ec7bc3f3edf662293c10556a8af120,old_GA,3.026723623275757,3.0322418212890625,0.5996440052986145,0.5675013661384583
6571d209a3b8af5d2cfcd5515030ed2498cd0c9279a471fae9e78812859bf0fe,old_GA,3.4377593994140625,3.4319047927856445,0.5726901888847351,0.5741292238235474
c4809d26d28989d36671cc37cf131a482e0de8ad434198c82ab790c8daa4d9f2,old_GA,3.1566483974456787,3.1542630195617676,0.716164767742157,0.6864287853240967
7296113373fe3e50cb07fee8091f25238aff564a53d1401793306c9471423eea,old_GA,3.1619887351989746,3.1737427711486816,0.42985570430755615,0.459262490272522
c9de8f031aa08818041b967a17abe1f283ee6f8dd97c919e99d99f27b0c68032,old_GA,3.2896673679351807,3.2738001346588135,0.36623018980026245,0.37293741106987
38da35cdccd2d15b35480d7a75228ce143718b0ad7c5646c1b6779c0f99fb288,old_GA,3.3569700717926025,3.3506734371185303,0.482186883687973,0.46229633688926697
d028cb7aff1b6c8cf453d014c703993f0c31b3b6d6dd94f17d6e9558c7743fb2,old_GA,3.159113883972168,3.1698641777038574,0.26759177446365356,0.2632749676704407
6471fbc6b41111ffcf6ae3d4f34fe776147b4c06c0e35f2399d6f1fad339ebf8,old_GA,3.2811777591705322,3.2882683277130127,0.4475502073764801,0.4983759820461273
f13fbb8eb7853667be0b29a7d6397b705730d69d318fe18ee6c68822765e4976,old_GA,2.9596049785614014,2.974412441253662,0.138188436627388,0.15377584099769592
5a29a36ef021b237352a6ac2d1c1de9f9599ba92f6cbd40f65d3a2e5f7dd72f6,old_GA,3.1880626678466797,3.1860756874084473,0.14222055673599243,0.22798879444599152
8379cab1af0150d9a7b4c0d89cbbe28e896d4a15ae6f70a7790f86966dc8a05e,old_GA,3.248797655105591,3.2418131828308105,0.5788634419441223,0.6083884835243225
5540d4654ecc435c1f635bd248fa4899c43f8da56929a67b56f079dd8cb7fcf4,old_GA,3.479369640350342,3.470428466796875,0.2135523110628128,0.2300424873828888
0db7afce5346cede80df9d051b339c887ed8a4a48fbbb9df2be48268b79b6b65,old_GA,3.082695484161377,3.082455635070801,0.30889880657196045,0.31125664710998535
fb9615a92063fd65376bb9333bd186c045007fb8b10ad7c67a71c8330a148861,old_GA,3.0024988651275635,2.996812105178833,0.3603890538215637,0.3396349549293518
5d1a9c70f3e991301997e151392df71a4d7f0d9b1231f284e21892e891c977bd,old_GA,3.2954447269439697,3.2812957763671875,0.3204163610935211,0.35942506790161133
e2f0088f281740643259855e729af103232f75066249cd39fe0f66e0be936f14,old_GA,3.6940653324127197,3.693901538848877,0.33925822377204895,0.2997746467590332
3832054597ea92a86f2365fa2a451b29829fd22606eb875048c1a3cbce0b1cd2,old_GA,3.4280731678009033,3.4216201305389404,0.34318599104881287,0.3359476327896118
39e4bb35efac26ea055f0d05480f2873b9854238827e8e19d2557cbe0d319625,old_GA,3.469299793243408,3.4672908782958984,0.2773328423500061,0.2922133207321167
a2648ed858aef0fb36768c174ecc15579c55ddb43dc156cf3be0f8d784ef3197,old_GA,3.624661684036255,3.6255698204040527,0.37759125232696533,0.376858115196228
497635674c182298b23bb94b78048867bd439964c86685a9d0843277848ed9a8,old_GA,3.333308458328247,3.337425470352173,0.4021203815937042,0.4185737073421478
e8961a16366d946c4279934b8d642a1570a0817b900b9fb3752f4d232e926c1d,old_GA,3.0474677085876465,3.0491504669189453,0.5444437265396118,0.5478979349136353
e5dfb675c2e8fac75627cf133194502c96cef4c595f80ae88f903610c61e488a,old_GA,3.3534445762634277,3.349801778793335,0.30264556407928467,0.3079894185066223
bd16ec837778bcc0328592559b0f4aadc602f26873959649571bda2391cda42b,old_GA,2.630045175552368,2.6441707611083984,0.5543149709701538,0.5586331486701965
13c6c50fa00b0400cd7a71b32e43982da366ccd006c5441a1524d3898ded58c5,old_GA,2.756850004196167,2.755035877227783,0.5932536721229553,0.6048412322998047
8404468524403e43ed9c0ef52ac056c5677c336808f017ab37523a6fe4196ec8,old_GA,3.202441692352295,3.193876266479492,0.475766122341156,0.45613527297973633
eea74fa57362bec4097549648e7cc773bb96da9e5574aa8769e2da518b7467d5,old_GA,3.4650771617889404,3.458226442337036,0.6271324157714844,0.5767430067062378
50cdb423a2f7fc336da5aeb59807902a8d4f9a091355f9f34f95bc8b5f8fe406,old_GA,2.5480902194976807,2.560150623321533,0.6657671332359314,0.6328461170196533
73d3cf58efd1d473d33378ec02885af89e596aa60f50e448eee3dab2b35bd62d,old_GA,3.4248311519622803,3.4366111755371094,0.12073704600334167,0.1502285599708557
c8b3065cbccb1470cdf26f92ad18bab3f9641be7728dc55b66cf42ef1dc97dad,old_GA,3.393982172012329,3.39756441116333,0.4417513310909271,0.41940218210220337
06c8aa49c8a4c42311d77db198b1b48912c59b986ed27cdbe2f76c6830136e11,old_GA,3.133249521255493,3.1388795375823975,0.4674589931964874,0.47205138206481934
d64cc81a1a20c4ec5344237792e8aa2868cd3593488cba269afdce3e39b74b1f,old_GA,3.462803602218628,3.46345591545105,0.44023260474205017,0.43874889612197876
e06a7a10a5cafbf96b0964fc8dff13437a81d253bb71ade841200e22a5f86670,old_GA,3.126791000366211,3.193701982498169,0.22770491242408752,0.17860685288906097
8a6308f61ab46fa5aee5c977ae631e790ec80d592bba84d8b3ebd0472754ff7d,old_GA,3.1385951042175293,3.1416468620300293,0.38784652948379517,0.3298332393169403
06aed8e3b5c72e062149ba4f1c2b6d80cd64416e1c0e8054768038746944b209,old_GA,3.109776258468628,3.1247382164001465,0.20521804690361023,0.19596987962722778
f578c0a9b0988661244f4bb02da4bdc2a3c08d2875918239db604fdd261d04c7,old_GA,3.2365851402282715,3.233271598815918,0.28388333320617676,0.3015483021736145
510d1b5a40cf8c1c0e50fcb974e238816379a6d6e5c8109059107650e51ead05,old_GA,3.2188916206359863,3.2233357429504395,0.3688603937625885,0.36612290143966675
46b5c93e5375477da37d9d27450351ec6e867adf004bbee6d30b45db42b03b67,old_GA,3.440321683883667,3.4238860607147217,0.47377026081085205,0.47802576422691345
6bb8bf145eda522460e7beece0bb21b3cbb58828b5fc024b656219ebeac3841f,old_GA,3.0597422122955322,3.0721383094787598,0.30800381302833557,0.34322890639305115
4ffa4965f2b4360fa83c2be0665a21000549e60ffcb0ba1b7d255ed36e8dfcfe,old_GA,3.2396981716156006,3.247652769088745,0.27114540338516235,0.2180003970861435
3f77c7e40d6127eedaa6e1f68940ff34b9e0466460f6e97f19cc9ab640c765f4,old_GA,3.2215514183044434,3.2063398361206055,0.4982951581478119,0.42403465509414673
1eb4493d5754ec7a2a22d1f274c15445ece6f8f9612785a55c59046bc60e3a8e,old_GA,3.4175240993499756,3.4108123779296875,0.6973497271537781,0.6756002306938171
73d0e124491b1355e1a3e28a4722839b4604334a22f1d3e3fc1021c5786de908,old_GA,3.2613275051116943,3.2731900215148926,0.4552168548107147,0.4736383259296417
003f7822993652ed64f3d8686a27808bcfb4108a6e5460f28fa767107b3f795a,old_GA,3.346008539199829,3.3510220050811768,0.1687457263469696,0.19559648633003235
5d34b0343b1d804b9c67a73649663a124afa31a7e707f300c569b0d015f054b7,old_GA,3.2672197818756104,3.2601163387298584,0.37190449237823486,0.3394482433795929
25145fcb57b0a65526156fd90639331783c0f42c85cf093f1fc031bbb0365738,old_GA,3.511335611343384,3.5251636505126953,0.39380112290382385,0.31671762466430664
807a48ff7dddcd6de8d5484f0b9c2f7ac2bd8a9549b0c1ff2ba0ba2ff0a495a8,old_GA,3.5199790000915527,3.5293474197387695,0.28492435812950134,0.22882895171642303
bf67e774fce99f978617dcc79b9c47c3f2205979688f3f29e8bdc5eff5334146,old_GA,3.4282920360565186,3.4400975704193115,0.08280351758003235,0.22005407512187958
8899a463a878eff4afdaf44192ccadc081c74e4059481fff2e1d4f86c5ef0586,old_GA,3.263101100921631,3.2671761512756348,0.3122941553592682,0.28138476610183716
b64bc7cd6b96eebed890bd2546a48f358c7204d3273d38f29a7085e357938d32,old_GA,3.32309889793396,3.323131561279297,0.32828256487846375,0.343975692987442
264b5b9cee1dcaba9c2e67c27740766716f85738d90cac0db7ffd55cdf46c067,old_GA,3.0386264324188232,3.0570383071899414,0.3916305899620056,0.37797829508781433
e7f5125ef703461b4193659c79d2af9484d228c93455f8082facd45edafb698d,old_GA,3.3005435466766357,3.288616895675659,0.28455767035484314,0.33263373374938965
63d19873b5eaaa6ed9885f70e4f4fb44b2eae15201ba5542dcd82175108d0da1,old_GA,3.1172165870666504,3.122232437133789,0.5543295741081238,0.5625538229942322
1ce7b43b18d15239e561d218cbaf2870aa811f8e753ad61d64d6346d5eab3df5,old_GA,3.4088385105133057,3.417262077331543,0.2172311544418335,0.21053242683410645
a39e8cc5cf49b40991b994131cfd7e215916f9361aa31ad78c57496ffa90800f,old_GA,3.273139715194702,3.271533966064453,0.6199579834938049,0.6474086046218872
eafd875dbf62b93ee43101ac2e5a79ca686c4692b57fc039b37115b33744e03e,old_GA,3.1755926609039307,3.1933531761169434,0.6687121987342834,0.6724263429641724
2911d8168254d661698365b7c76030fbc077f97fd537f1de2b722d211f0931ee,old_GA,3.2161195278167725,3.222289800643921,0.3190268874168396,0.29501381516456604
976add09a7b9db1df462dbcf80306d3325d2cc1e6048a751f1f3084b639e62b4,old_GA,3.3221278190612793,3.3133697509765625,0.14212773740291595,0.07872274518013
cf381439ff11c25740c6504470247d6c1d56345dd0db5ed4ec90b258ae0bdeec,old_GA,3.315473794937134,3.306048631668091,0.28820282220840454,0.3262859582901001
c795d922fe2c787938a97af0a09716c8f020d42ae449a535f04ca12250bb890e,old_GA,3.217041492462158,3.2180190086364746,0.32943883538246155,0.3087362051010132
d17872e8d32e543c61b0e628bdf8bccd14538fc40482f604905a4ec3d555e311,old_GA,3.3556292057037354,3.3445723056793213,0.32528695464134216,0.325819194316864
e3a46ec7d7854c300be8e83416e6eecefa9f8e4dd63d48050a24ce33897fd6aa,old_GA,3.19570255279541,3.210000514984131,0.2020445615053177,0.22658856213092804
6f24c765aae7b45e43f55449d4ed84900bc387c790ee3a9672c3b056c04dab1a,old_GA,3.2910022735595703,3.2948923110961914,0.2953755557537079,0.25916755199432373
50b6875d7c9ce4b3771ba8f2ef0aa204c6a13b1bb7a735a6807653e3519c1cab,old_GA,3.425462007522583,3.432950496673584,0.4258356988430023,0.4062325954437256
7b9961ab395d45f9266020a71d056134f4726936ceab947b531ed2f68cd43ed8,old_GA,3.6405816078186035,3.6416068077087402,0.25094953179359436,0.248992457985878
6a156d3ae599d57c4bab6d2fc15ce05e6d8678e5896b9c08c14de70644feb031,old_GA,3.584404468536377,3.5833852291107178,0.2423425018787384,0.2404976487159729
665b73a0cda7214ace7674014bf4264525780d0808f34d6d618799d3a78a6858,old_GA,3.3490238189697266,3.360086441040039,0.22432197630405426,0.1903689056634903
deabf92cb8e0dcd3191652b913bbad66bf2e550fdb342845f0f588108c7dfa6d,old_GA,3.1115779876708984,3.110133647918701,0.19594694674015045,0.19428957998752594
1baa274e468fda3b2e5e020a0d509f8e6d5183e5ea3842a10b652605492270db,old_GA,2.764816999435425,2.7463200092315674,0.1574641615152359,0.1823408305644989
6dcb9f26b0f01018dbcbcaddd5eec7f4e0f7fbcb1863906414063896c180efcd,old_GA,3.355558156967163,3.364793062210083,0.3434920608997345,0.34150195121765137
2d657627c5cb986c233f2089ba652f6f9d6296c1562d7547eeb4eead836f7374,old_GA,3.348560333251953,3.3445723056793213,0.33084726333618164,0.3212917447090149
fdc83cdc895435f9798d9989fe6de485c48ef55e9a0c051d66f10b6c043043a9,old_GA,3.5381741523742676,3.5384116172790527,0.5572023391723633,0.5324019193649292
dab26dc4a037c1dfa920f4a2b21795d9943e405b36436b7976a649aaa39572f5,old_GA,3.4466946125030518,3.447941780090332,0.1596260964870453,0.2393774539232254
80e26b5bcfbb89e209e251f86dbbb571dad14786621f2b0af2de927b2a2d3ef9,old_GA,3.2917706966400146,3.298552989959717,0.27442389726638794,0.24105773866176605
812204a97bb8442aace4d7b6594558845113c5dc9844bc1eba7cb6d2857c2a4e,old_GA,3.2488136291503906,3.239982843399048,0.5210061073303223,0.4875473976135254
36625fc30abd716c0da8d312e3992c71cec352e83bfb1d53367f9a21f5b76235,old_GA,3.411914110183716,3.4010508060455322,0.5385130047798157,0.5643274784088135
e66198ceb1e3488b840672f1672b0265930c2ccadd8be71d74f287c40f592773,old_GA,3.648552656173706,3.6433498859405518,0.3096831440925598,0.2639284133911133
101f00733f84a22f0984f1fa042d649c5b0fe9ee25dff10d66ec6b0f8f404da0,old_GA,3.8153042793273926,3.788032293319702,0.4922076165676117,0.4527280032634735
700e8e29ddee67691f76d23d1ce4b8c165ca1e46fc6b8c9787131e7b568b4307,old_GA,3.3378684520721436,3.330627202987671,0.18908195197582245,0.1903689056634903
b4386bcb81b18d3b20b3d0fbfa581fc1761fc779680869661eaf40410e3fb462,old_GA,3.4450936317443848,3.449336290359497,0.35438108444213867,0.33982163667678833
ddf64d51d657071f24127bf8c10eaa8b917f99db30a845a86d601f32e3e06f24,old_GA,3.434452772140503,3.433647871017456,0.6721164584159851,0.6386337876319885
3e8258d83d72f70ada48d185a932b6aa00f0a056f60a9aacf22c313d04ee78db,old_GA,3.5317280292510986,3.54329252243042,1.0824558734893799,1.1119163036346436
8f1c00a0bfb1ee7440b00a6d9452736e6811bd3357c8a29b53cd82ac95286811,old_GA,3.506427764892578,3.4941353797912598,0.6350582242012024,0.6614110469818115
825ff7943a9e74df50b6d762e7e0d467a47bbcb6b3affaa8481329996a67a056,old_GA,3.580585241317749,3.570485830307007,0.5518932938575745,0.603721022605896
