sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.437300000000000000e+04,3.013648986816406250e+00,2.999306678771972656e+00,-1.434230804443359375e-02,2.595414400100708008e+00,2.440773963928222656e+00,-1.546404361724853516e-01
2.437700000000000000e+04,2.844210147857666016e+00,2.844039678573608398e+00,-1.704692840576171875e-04,1.512222051620483398e+00,1.515344023704528809e+00,3.121972084045410156e-03
2.437900000000000000e+04,1.859551191329956055e+00,1.835856437683105469e+00,-2.369475364685058594e-02,2.179346561431884766e+00,2.135216712951660156e+00,-4.412984848022460938e-02
2.439500000000000000e+04,2.570084333419799805e+00,2.547819852828979492e+00,-2.226448059082031250e-02,5.853651165962219238e-01,6.064873933792114258e-01,2.112227678298950195e-02
2.439600000000000000e+04,3.738402128219604492e+00,3.715926647186279297e+00,-2.247548103332519531e-02,8.572896122932434082e-01,8.009578585624694824e-01,-5.633175373077392578e-02
2.440500000000000000e+04,9.154062867164611816e-01,9.083652496337890625e-01,-7.041037082672119141e-03,2.053251504898071289e+00,2.016497135162353516e+00,-3.675436973571777344e-02
2.441300000000000000e+04,2.412863254547119141e+00,2.430743217468261719e+00,1.787996292114257812e-02,5.656004548072814941e-01,5.207622647285461426e-01,-4.483819007873535156e-02
2.441600000000000000e+04,3.259701728820800781e+00,3.248759746551513672e+00,-1.094198226928710938e-02,6.298881173133850098e-01,6.095663905143737793e-01,-2.032172679901123047e-02
2.441900000000000000e+04,3.902283191680908203e+00,3.871015071868896484e+00,-3.126811981201171875e-02,8.103550076484680176e-01,7.280352115631103516e-01,-8.231979608535766602e-02
2.442200000000000000e+04,5.930633544921875000e-01,6.118721961975097656e-01,1.880884170532226562e-02,9.581072926521301270e-01,9.270975589752197266e-01,-3.100973367691040039e-02
2.443300000000000000e+04,3.169866561889648438e+00,3.141186237335205078e+00,-2.868032455444335938e-02,4.280792474746704102e-01,4.702212214469909668e-01,4.214197397232055664e-02
2.443500000000000000e+04,3.870624542236328125e+00,3.874056100845336914e+00,3.431558609008789062e-03,4.625313282012939453e-01,4.157269597053527832e-01,-4.680436849594116211e-02
2.444800000000000000e+04,1.858772039413452148e+00,1.884511709213256836e+00,2.573966979980468750e-02,9.326387643814086914e-01,8.920655250549316406e-01,-4.057323932647705078e-02
2.445200000000000000e+04,1.229259133338928223e+00,1.292285799980163574e+00,6.302666664123535156e-02,9.530342817306518555e-01,9.438837766647338867e-01,-9.150505065917968750e-03
2.446200000000000000e+04,2.649744987487792969e+00,2.694545984268188477e+00,4.480099678039550781e-02,2.852373719215393066e-01,3.167127370834350586e-01,3.147536516189575195e-02
2.447300000000000000e+04,3.276828765869140625e+00,3.237736463546752930e+00,-3.909230232238769531e-02,1.393209815025329590e+00,1.410734415054321289e+00,1.752460002899169922e-02
2.447600000000000000e+04,2.423281192779541016e+00,2.433403968811035156e+00,1.012277603149414062e-02,5.428975224494934082e-01,4.737487733364105225e-01,-6.914874911308288574e-02
2.448000000000000000e+04,2.467473983764648438e+00,2.399193286895751953e+00,-6.828069686889648438e-02,2.851697444915771484e+00,2.856293201446533203e+00,4.595756530761718750e-03
2.448300000000000000e+04,2.558665037155151367e+00,2.551240921020507812e+00,-7.424116134643554688e-03,6.711429953575134277e-01,5.584095716476440430e-01,-1.127334237098693848e-01
2.448600000000000000e+04,1.891851902008056641e+00,1.950652360916137695e+00,5.880045890808105469e-02,5.936685800552368164e-01,5.129165649414062500e-01,-8.075201511383056641e-02
2.449000000000000000e+04,2.466417312622070312e+00,2.478067874908447266e+00,1.165056228637695312e-02,8.358530402183532715e-01,8.449912071228027344e-01,9.138166904449462891e-03
2.449200000000000000e+04,1.924346923828125000e+00,1.874628543853759766e+00,-4.971837997436523438e-02,3.061247825622558594e+00,2.959443092346191406e+00,-1.018047332763671875e-01
2.449300000000000000e+04,3.777036905288696289e+00,3.769143104553222656e+00,-7.893800735473632812e-03,7.844977974891662598e-01,7.756569385528564453e-01,-8.840858936309814453e-03
2.449700000000000000e+04,3.164123058319091797e+00,3.122750282287597656e+00,-4.137277603149414062e-02,1.498416185379028320e+00,1.421925306320190430e+00,-7.649087905883789062e-02
2.450500000000000000e+04,1.624564290046691895e+00,1.635153412818908691e+00,1.058912277221679688e-02,1.372182965278625488e+00,1.347968697547912598e+00,-2.421426773071289062e-02
2.451000000000000000e+04,2.542096853256225586e+00,2.465143918991088867e+00,-7.695293426513671875e-02,2.881486415863037109e+00,2.720057487487792969e+00,-1.614289283752441406e-01
2.451300000000000000e+04,2.619120836257934570e+00,2.609969377517700195e+00,-9.151458740234375000e-03,1.041214108467102051e+00,1.030977249145507812e+00,-1.023685932159423828e-02
2.452500000000000000e+04,2.696377038955688477e+00,2.696446418762207031e+00,6.937980651855468750e-05,3.641999363899230957e-01,3.918856978416442871e-01,2.768576145172119141e-02
2.453700000000000000e+04,2.125616550445556641e+00,2.090916395187377930e+00,-3.470015525817871094e-02,1.418605089187622070e+00,1.477392673492431641e+00,5.878758430480957031e-02
2.454300000000000000e+04,1.686940908432006836e+00,1.718019366264343262e+00,3.107845783233642578e-02,9.747697114944458008e-01,8.789284825325012207e-01,-9.584122896194458008e-02
2.454600000000000000e+04,4.170889377593994141e+00,4.159145355224609375e+00,-1.174402236938476562e-02,1.288381367921829224e-01,2.045615315437316895e-01,7.572339475154876709e-02
2.454900000000000000e+04,1.710903525352478027e+00,1.693691730499267578e+00,-1.721179485321044922e-02,8.823230862617492676e-01,7.537618875503540039e-01,-1.285611987113952637e-01
2.455600000000000000e+04,3.847089052200317383e+00,3.820079326629638672e+00,-2.700972557067871094e-02,2.205740213394165039e+00,2.030120372772216797e+00,-1.756198406219482422e-01
2.455900000000000000e+04,2.428824901580810547e+00,2.442146778106689453e+00,1.332187652587890625e-02,1.595791816711425781e+00,1.572271108627319336e+00,-2.352070808410644531e-02
2.456100000000000000e+04,2.599431276321411133e+00,2.624794006347656250e+00,2.536273002624511719e-02,1.342516064643859863e+00,1.393704891204833984e+00,5.118882656097412109e-02
2.457500000000000000e+04,3.118899583816528320e+00,3.043875694274902344e+00,-7.502388954162597656e-02,9.818249344825744629e-01,9.662653207778930664e-01,-1.555961370468139648e-02
2.457900000000000000e+04,2.181148290634155273e+00,2.159718036651611328e+00,-2.143025398254394531e-02,2.723858833312988281e+00,2.636369705200195312e+00,-8.748912811279296875e-02
2.458200000000000000e+04,1.026622533798217773e+00,9.752663373947143555e-01,-5.135619640350341797e-02,3.223506450653076172e+00,3.124872207641601562e+00,-9.863424301147460938e-02
2.460900000000000000e+04,2.909859418869018555e+00,2.907365322113037109e+00,-2.494096755981445312e-03,4.165903627872467041e-01,4.259446263313293457e-01,9.354263544082641602e-03
2.461200000000000000e+04,2.442039012908935547e+00,2.471035718917846680e+00,2.899670600891113281e-02,6.855170130729675293e-01,6.358556151390075684e-01,-4.966139793395996094e-02
2.461300000000000000e+04,2.661297798156738281e+00,2.670123338699340820e+00,8.825540542602539062e-03,6.623879075050354004e-01,6.849141716957092285e-01,2.252626419067382812e-02
2.461700000000000000e+04,1.362574100494384766e+00,1.350063920021057129e+00,-1.251018047332763672e-02,2.663379013538360596e-01,2.386204600334167480e-01,-2.771744132041931152e-02
2.463300000000000000e+04,2.657805442810058594e+00,2.667367458343505859e+00,9.562015533447265625e-03,6.013260483741760254e-01,6.066242456436157227e-01,5.298197269439697266e-03
2.464100000000000000e+04,1.119812965393066406e+00,1.157723546028137207e+00,3.791058063507080078e-02,2.211080640554428101e-01,2.807075977325439453e-01,5.959953367710113525e-02
2.464500000000000000e+04,8.506561517715454102e-01,8.642714023590087891e-01,1.361525058746337891e-02,5.780054926872253418e-01,5.558551549911499023e-01,-2.215033769607543945e-02
2.465100000000000000e+04,3.893822908401489258e+00,3.813237190246582031e+00,-8.058571815490722656e-02,1.122776150703430176e+00,1.125125885009765625e+00,2.349734306335449219e-03
2.466500000000000000e+04,1.350826978683471680e+00,1.340941071510314941e+00,-9.885907173156738281e-03,1.156674981117248535e+00,1.162104129791259766e+00,5.429148674011230469e-03
2.466700000000000000e+04,2.750820636749267578e+00,2.728376626968383789e+00,-2.244400978088378906e-02,2.168067216873168945e+00,2.166356325149536133e+00,-1.710891723632812500e-03
2.468700000000000000e+04,3.450881004333496094e+00,3.436158657073974609e+00,-1.472234725952148438e-02,1.741214156150817871e+00,1.717751383781433105e+00,-2.346277236938476562e-02
2.469100000000000000e+04,1.239745736122131348e+00,1.203337907791137695e+00,-3.640782833099365234e-02,2.187412023544311523e+00,2.136189937591552734e+00,-5.122208595275878906e-02
2.469800000000000000e+04,2.290392875671386719e+00,2.315567016601562500e+00,2.517414093017578125e-02,1.028452992439270020e+00,1.030734062194824219e+00,2.281069755554199219e-03
2.469900000000000000e+04,1.709504842758178711e+00,1.698253273963928223e+00,-1.125156879425048828e-02,1.439632892608642578e+00,1.435548782348632812e+00,-4.084110260009765625e-03
2.470100000000000000e+04,1.959110021591186523e+00,1.968898177146911621e+00,9.788155555725097656e-03,1.801246523857116699e+00,1.717751383781433105e+00,-8.349514007568359375e-02
2.471200000000000000e+04,2.627099275588989258e+00,2.639048576354980469e+00,1.194930076599121094e-02,5.779435634613037109e-01,4.836015403270721436e-01,-9.434202313423156738e-02
2.472300000000000000e+04,2.343583583831787109e+00,2.377526521682739258e+00,3.394293785095214844e-02,5.397809147834777832e-01,4.954005479812622070e-01,-4.438036680221557617e-02
2.472700000000000000e+04,1.919237256050109863e+00,1.901997089385986328e+00,-1.724016666412353516e-02,1.566490173339843750e+00,1.513397812843322754e+00,-5.309236049652099609e-02
2.474300000000000000e+04,8.573120832443237305e-01,8.916400671005249023e-01,3.432798385620117188e-02,7.172342538833618164e-01,7.212842702865600586e-01,4.050016403198242188e-03
2.474600000000000000e+04,2.939294576644897461e+00,2.912544250488281250e+00,-2.675032615661621094e-02,9.825272560119628906e-01,1.087904453277587891e+00,1.053771972656250000e-01
2.474700000000000000e+04,9.512310624122619629e-01,1.005675792694091797e+00,5.444473028182983398e-02,5.596894621849060059e-01,5.814297199249267578e-01,2.174025774002075195e-02
2.476500000000000000e+04,3.579666137695312500e+00,3.544872760772705078e+00,-3.479337692260742188e-02,9.931845068931579590e-01,9.132306575775146484e-01,-7.995384931564331055e-02
2.477100000000000000e+04,2.873966693878173828e+00,2.888264179229736328e+00,1.429748535156250000e-02,5.670476555824279785e-01,5.012391805648803711e-01,-6.580847501754760742e-02
2.477400000000000000e+04,2.734525203704833984e+00,2.751326322555541992e+00,1.680111885070800781e-02,9.784169793128967285e-01,9.511820673942565918e-01,-2.723491191864013672e-02
2.477500000000000000e+04,3.317121982574462891e+00,3.272707462310791016e+00,-4.441452026367187500e-02,7.262334823608398438e-01,7.079039812088012695e-01,-1.832950115203857422e-02
2.478200000000000000e+04,2.523542165756225586e+00,2.529574155807495117e+00,6.031990051269531250e-03,8.113284111022949219e-01,6.429791450500488281e-01,-1.683492660522460938e-01
2.479200000000000000e+04,4.685887098312377930e-01,4.339764118194580078e-01,-3.461229801177978516e-02,4.769175648689270020e-01,4.434606432914733887e-01,-3.345692157745361328e-02
2.479300000000000000e+04,3.042299032211303711e+00,3.019357919692993164e+00,-2.294111251831054688e-02,4.271775782108306885e-01,4.404196739196777344e-01,1.324209570884704590e-02
2.479600000000000000e+04,8.116955757141113281e-01,7.745633125305175781e-01,-3.713226318359375000e-02,3.990890085697174072e-01,3.502851426601409912e-01,-4.880386590957641602e-02
2.479700000000000000e+04,3.264645099639892578e+00,3.229753971099853516e+00,-3.489112854003906250e-02,2.031075239181518555e+00,2.088507175445556641e+00,5.743193626403808594e-02
2.480200000000000000e+04,2.661774396896362305e+00,2.647506237030029297e+00,-1.426815986633300781e-02,1.054203748703002930e+00,1.110529184341430664e+00,5.632543563842773438e-02
2.480300000000000000e+04,3.357113361358642578e+00,3.358614444732666016e+00,1.501083374023437500e-03,5.646209716796875000e-01,5.256886482238769531e-01,-3.893232345581054688e-02
2.480700000000000000e+04,1.144446372985839844e+00,1.142518758773803711e+00,-1.927614212036132812e-03,1.590809464454650879e+00,1.597572088241577148e+00,6.762623786926269531e-03
2.483200000000000000e+04,3.080976724624633789e+00,3.106215238571166992e+00,2.523851394653320312e-02,4.523856341838836670e-01,4.479613006114959717e-01,-4.424333572387695312e-03
2.483400000000000000e+04,7.893588542938232422e-01,7.791247367858886719e-01,-1.023411750793457031e-02,9.492057561874389648e-01,9.314765930175781250e-01,-1.772916316986083984e-02
2.484500000000000000e+04,3.816187620162963867e+00,3.769903421401977539e+00,-4.628419876098632812e-02,6.410865783691406250e-01,6.783760786056518555e-01,3.728950023651123047e-02
2.485500000000000000e+04,2.698348999023437500e+00,2.707755088806152344e+00,9.406089782714843750e-03,1.750601768493652344e+00,1.843282938003540039e+00,9.268116950988769531e-02
2.485600000000000000e+04,9.588470458984375000e-01,9.722253084182739258e-01,1.337826251983642578e-02,1.286460757255554199e+00,1.246278524398803711e+00,-4.018223285675048828e-02
2.485700000000000000e+04,2.450711488723754883e+00,2.445567846298217773e+00,-5.143642425537109375e-03,9.002823829650878906e-01,8.944982886314392090e-01,-5.784094333648681641e-03
2.485800000000000000e+04,1.526577115058898926e+00,1.552287459373474121e+00,2.571034431457519531e-02,1.600946545600891113e+00,1.616547822952270508e+00,1.560127735137939453e-02
2.487000000000000000e+04,2.348728656768798828e+00,2.372584819793701172e+00,2.385616302490234375e-02,7.243245840072631836e-01,7.999846935272216797e-01,7.566010951995849609e-02
2.487300000000000000e+04,2.459920644760131836e+00,2.469135284423828125e+00,9.214639663696289062e-03,1.436988234519958496e+00,1.420465588569641113e+00,-1.652264595031738281e-02
2.488400000000000000e+04,1.768571496009826660e+00,1.785680651664733887e+00,1.710915565490722656e-02,8.834024071693420410e-01,8.367197513580322266e-01,-4.668265581130981445e-02
2.488900000000000000e+04,3.212758302688598633e+00,3.189081192016601562e+00,-2.367711067199707031e-02,8.951281309127807617e-01,9.025264978408813477e-01,7.398366928100585938e-03
2.489300000000000000e+04,3.138140738010406494e-01,3.427476882934570312e-01,2.893361449241638184e-02,7.174778580665588379e-01,6.714426279067993164e-01,-4.603523015975952148e-02
2.489800000000000000e+04,3.044213771820068359e+00,3.011185407638549805e+00,-3.302836418151855469e-02,5.624779462814331055e-01,5.675933361053466797e-01,5.115389823913574219e-03
2.490200000000000000e+04,8.161941766738891602e-01,8.293005228042602539e-01,1.310634613037109375e-02,1.628381013870239258e+00,1.607789754867553711e+00,-2.059125900268554688e-02
2.490500000000000000e+04,7.668586969375610352e-01,7.912886142730712891e-01,2.442991733551025391e-02,9.831693768501281738e-01,8.716301321983337402e-01,-1.115392446517944336e-01
2.490600000000000000e+04,4.058305263519287109e+00,4.068676948547363281e+00,1.037168502807617188e-02,1.424949884414672852e+00,1.349914908409118652e+00,-7.503497600555419922e-02
2.491900000000000000e+04,3.283950090408325195e+00,3.252561092376708984e+00,-3.138899803161621094e-02,1.136227369308471680e+00,1.162104129791259766e+00,2.587676048278808594e-02
2.492200000000000000e+04,1.860757827758789062e+00,1.846499681472778320e+00,-1.425814628601074219e-02,1.100693702697753906e+00,1.194703459739685059e+00,9.400975704193115234e-02
2.492400000000000000e+04,2.890494585037231445e+00,2.904989480972290039e+00,1.449489593505859375e-02,4.621751606464385986e-01,4.531917572021484375e-01,-8.983403444290161133e-03
2.493800000000000000e+04,1.453910231590270996e+00,1.487667083740234375e+00,3.375685214996337891e-02,9.211847782135009766e-01,9.241782426834106445e-01,2.993464469909667969e-03
2.496000000000000000e+04,2.967216968536376953e+00,2.941908597946166992e+00,-2.530837059020996094e-02,1.341287374496459961e+00,1.357699871063232422e+00,1.641249656677246094e-02
2.496800000000000000e+04,3.141785383224487305e+00,3.135104179382324219e+00,-6.681203842163085938e-03,1.019886374473571777e+00,1.039248704910278320e+00,1.936233043670654297e-02
2.497700000000000000e+04,3.491729974746704102e+00,3.478352069854736328e+00,-1.337790489196777344e-02,6.060861945152282715e-01,6.618939638137817383e-01,5.580776929855346680e-02
2.498800000000000000e+04,1.822500586509704590e+00,1.800885438919067383e+00,-2.161514759063720703e-02,3.274300992488861084e-01,2.940878868103027344e-01,-3.334221243858337402e-02
2.499500000000000000e+04,3.688524007797241211e+00,3.676393985748291016e+00,-1.213002204895019531e-02,2.151343077421188354e-01,2.269431352615356445e-01,1.180882751941680908e-02
2.499600000000000000e+04,3.229137182235717773e+00,3.231274366378784180e+00,2.137184143066406250e-03,2.526474475860595703e+00,2.370709896087646484e+00,-1.557645797729492188e-01
2.500000000000000000e+04,2.609802961349487305e+00,2.611870050430297852e+00,2.067089080810546875e-03,7.149916291236877441e-01,6.178530454635620117e-01,-9.713858366012573242e-02
2.501000000000000000e+04,2.576897144317626953e+00,2.502015590667724609e+00,-7.488155364990234375e-02,3.601278543472290039e+00,3.438214302062988281e+00,-1.630642414093017578e-01
2.503100000000000000e+04,2.704870939254760742e+00,2.730372190475463867e+00,2.550125122070312500e-02,4.176307022571563721e-01,4.846962690353393555e-01,6.706556677818298340e-02
2.503900000000000000e+04,2.986602783203125000e+00,2.991039037704467773e+00,4.436254501342773438e-03,8.657754063606262207e-01,7.509641647338867188e-01,-1.148112416267395020e-01
2.504200000000000000e+04,1.369400858879089355e+00,1.358426570892333984e+00,-1.097428798675537109e-02,1.515715956687927246e+00,1.543564319610595703e+00,2.784836292266845703e-02
2.505700000000000000e+04,1.599772334098815918e+00,1.558369278907775879e+00,-4.140305519104003906e-02,1.790685057640075684e+00,1.811170220375061035e+00,2.048516273498535156e-02
2.506200000000000000e+04,2.401478052139282227e+00,2.401473999023437500e+00,-4.053115844726562500e-06,1.772923320531845093e-01,1.746383309364318848e-01,-2.654001116752624512e-03
2.506900000000000000e+04,6.187912821769714355e-01,6.316385269165039062e-01,1.284724473953247070e-02,2.018531799316406250e+00,2.131324291229248047e+00,1.127924919128417969e-01
2.507100000000000000e+04,2.405159473419189453e+00,2.344455957412719727e+00,-6.070351600646972656e-02,5.507928729057312012e-01,7.058361172676086426e-01,1.550432443618774414e-01
2.507700000000000000e+04,2.079430580139160156e+00,2.076471805572509766e+00,-2.958774566650390625e-03,1.819641709327697754e+00,1.770299553871154785e+00,-4.934215545654296875e-02
2.508600000000000000e+04,3.006983757019042969e+00,2.964430570602416992e+00,-4.255318641662597656e-02,1.474030971527099609e+00,1.380081415176391602e+00,-9.394955635070800781e-02
2.509300000000000000e+04,1.639405488967895508e+00,1.556848883628845215e+00,-8.255660533905029297e-02,3.000787973403930664e+00,2.869916439056396484e+00,-1.308715343475341797e-01
2.509600000000000000e+04,1.804004192352294922e+00,1.741586804389953613e+00,-6.241738796234130859e-02,8.008914589881896973e-01,9.451001286506652832e-01,1.442086696624755859e-01
2.509800000000000000e+04,1.585128426551818848e+00,1.556088566780090332e+00,-2.903985977172851562e-02,2.879009246826171875e-01,3.300930559635162354e-01,4.219213128089904785e-02
2.510500000000000000e+04,3.300357818603515625e+00,3.264724969863891602e+00,-3.563284873962402344e-02,8.814761638641357422e-01,7.980384826660156250e-01,-8.343768119812011719e-02
2.510800000000000000e+04,3.149546384811401367e+00,3.137004852294921875e+00,-1.254153251647949219e-02,5.763833522796630859e-01,6.339854001998901367e-01,5.760204792022705078e-02
2.511200000000000000e+04,4.923427700996398926e-01,4.552631378173828125e-01,-3.707963228225708008e-02,8.265989422798156738e-01,7.879424691200256348e-01,-3.865647315979003906e-02
2.511600000000000000e+04,1.853505134582519531e+00,1.867786407470703125e+00,1.428127288818359375e-02,1.694786697626113892e-01,2.135628163814544678e-01,4.408414661884307861e-02
2.513300000000000000e+04,4.240068912506103516e+00,4.206280708312988281e+00,-3.378820419311523438e-02,6.736583709716796875e-01,5.780542492866516113e-01,-9.560412168502807617e-02
2.513400000000000000e+04,3.060060024261474609e+00,3.034562587738037109e+00,-2.549743652343750000e-02,1.426831841468811035e+00,1.418032765388488770e+00,-8.799076080322265625e-03
2.516800000000000000e+04,1.441049218177795410e+00,1.410122752189636230e+00,-3.092646598815917969e-02,1.260521054267883301e+00,1.262334823608398438e+00,1.813769340515136719e-03
2.517100000000000000e+04,1.418087482452392578e+00,1.441292524337768555e+00,2.320504188537597656e-02,4.794398248195648193e-01,4.902916848659515381e-01,1.085186004638671875e-02
2.518600000000000000e+04,2.820590019226074219e+00,2.891542673110961914e+00,7.095265388488769531e-02,3.655294775962829590e-01,3.814247250556945801e-01,1.589524745941162109e-02
2.518900000000000000e+04,1.430912494659423828e+00,1.449655175209045410e+00,1.874268054962158203e-02,3.578607141971588135e-01,2.982236146926879883e-01,-5.963709950447082520e-02
2.519200000000000000e+04,2.796576738357543945e+00,2.855217695236206055e+00,5.864095687866210938e-02,1.370715141296386719e+00,1.213679194450378418e+00,-1.570359468460083008e-01
2.519800000000000000e+04,3.100939750671386719e+00,3.136814832687377930e+00,3.587508201599121094e-02,5.091074109077453613e-01,3.815463781356811523e-01,-1.275610327720642090e-01
2.520100000000000000e+04,2.703259706497192383e+00,2.694640874862670898e+00,-8.618831634521484375e-03,9.129829406738281250e-01,9.699144959449768066e-01,5.693155527114868164e-02
2.522000000000000000e+04,4.050339221954345703e+00,4.032946109771728516e+00,-1.739311218261718750e-02,8.841744661331176758e-01,7.997414469718933105e-01,-8.443301916122436523e-02
2.523500000000000000e+04,3.763564825057983398e+00,3.724289178848266602e+00,-3.927564620971679688e-02,2.383327633142471313e-01,2.858164310455322266e-01,4.748366773128509521e-02
2.524700000000000000e+04,2.027407884597778320e+00,2.019834041595458984e+00,-7.573843002319335938e-03,8.936032056808471680e-01,8.791717290878295898e-01,-1.443147659301757812e-02
2.526300000000000000e+04,3.443707466125488281e+00,3.431597232818603516e+00,-1.211023330688476562e-02,2.026355981826782227e+00,1.959083318710327148e+00,-6.727266311645507812e-02
2.526900000000000000e+04,1.566823244094848633e+00,1.561410307884216309e+00,-5.412936210632324219e-03,7.200037837028503418e-01,7.296165227890014648e-01,9.612739086151123047e-03
2.527200000000000000e+04,3.807090520858764648e+00,3.774464845657348633e+00,-3.262567520141601562e-02,7.036892771720886230e-01,7.660474181175231934e-01,6.235814094543457031e-02
2.527500000000000000e+04,2.306023120880126953e+00,2.327730894088745117e+00,2.170777320861816406e-02,1.049409627914428711e+00,9.207723140716552734e-01,-1.286373138427734375e-01
2.528700000000000000e+04,2.907365798950195312e+00,2.940863132476806641e+00,3.349733352661132812e-02,4.372797310352325439e-01,4.659638702869415283e-01,2.868413925170898438e-02
2.529200000000000000e+04,1.235291123390197754e+00,1.209419727325439453e+00,-2.587139606475830078e-02,1.627910852432250977e+00,1.614601492881774902e+00,-1.330935955047607422e-02
2.529300000000000000e+04,1.907018184661865234e+00,1.898956298828125000e+00,-8.061885833740234375e-03,1.295610547065734863e+00,1.328019857406616211e+00,3.240931034088134766e-02
2.529400000000000000e+04,2.025896787643432617e+00,1.999307632446289062e+00,-2.658915519714355469e-02,2.595618724822998047e+00,2.553655147552490234e+00,-4.196357727050781250e-02
2.530400000000000000e+04,3.100153446197509766e+00,3.079036712646484375e+00,-2.111673355102539062e-02,1.650166392326354980e+00,1.503180146217346191e+00,-1.469862461090087891e-01
2.531000000000000000e+04,2.709397554397583008e+00,2.658529520034790039e+00,-5.086803436279296875e-02,2.804142951965332031e+00,2.675293922424316406e+00,-1.288490295410156250e-01
2.532100000000000000e+04,4.333335876464843750e+00,4.327918529510498047e+00,-5.417346954345703125e-03,5.593675971031188965e-01,5.047059059143066406e-01,-5.466169118881225586e-02
2.532300000000000000e+04,2.632971286773681641e+00,2.613770484924316406e+00,-1.920080184936523438e-02,1.201960325241088867e+00,1.256496191024780273e+00,5.453586578369140625e-02
2.532800000000000000e+04,2.180665254592895508e+00,2.198870420455932617e+00,1.820516586303710938e-02,2.064433336257934570e+00,2.111861944198608398e+00,4.742860794067382812e-02
2.532900000000000000e+04,3.305859327316284180e+00,3.316040992736816406e+00,1.018166542053222656e-02,9.132564067840576172e-01,8.091076612472534180e-01,-1.041487455368041992e-01
2.534400000000000000e+04,3.257838964462280273e+00,3.204856157302856445e+00,-5.298280715942382812e-02,1.464682817459106445e+00,1.509991884231567383e+00,4.530906677246093750e-02
2.534900000000000000e+04,3.717099428176879883e+00,3.688557863235473633e+00,-2.854156494140625000e-02,5.626925230026245117e-01,6.651782393455505371e-01,1.024857163429260254e-01
2.535000000000000000e+04,2.793615341186523438e+00,2.791096210479736328e+00,-2.519130706787109375e-03,1.646658539772033691e+00,1.707047224044799805e+00,6.038868427276611328e-02
2.536300000000000000e+04,8.381384611129760742e-01,8.718738555908203125e-01,3.373539447784423828e-02,8.795285224914550781e-01,9.163932800292968750e-01,3.686475753784179688e-02
2.536600000000000000e+04,2.597513675689697266e+00,2.630876064300537109e+00,3.336238861083984375e-02,7.433544993400573730e-01,7.236562371253967285e-01,-1.969826221466064453e-02
2.537300000000000000e+04,1.073056459426879883e+00,1.131875395774841309e+00,5.881893634796142578e-02,7.308999896049499512e-01,7.570461630821228027e-01,2.614617347717285156e-02
2.537600000000000000e+04,3.596209049224853516e+00,3.569580554962158203e+00,-2.662849426269531250e-02,4.384745061397552490e-01,4.269177317619323730e-01,-1.155677437782287598e-02
2.538000000000000000e+04,2.012762784957885742e+00,2.036559343338012695e+00,2.379655838012695312e-02,4.422815144062042236e-01,5.016041398048400879e-01,5.932262539863586426e-02
2.539900000000000000e+04,3.793416738510131836e+00,3.822360038757324219e+00,2.894330024719238281e-02,1.398758530616760254e+00,1.348941802978515625e+00,-4.981672763824462891e-02
2.540100000000000000e+04,7.913601398468017578e-01,7.669608592987060547e-01,-2.439928054809570312e-02,3.281254172325134277e-01,2.140493690967559814e-01,-1.140760481357574463e-01
2.540400000000000000e+04,3.782548189163208008e+00,3.763061285018920898e+00,-1.948690414428710938e-02,2.098925858736038208e-01,2.108867764472961426e-01,9.941905736923217773e-04
2.540800000000000000e+04,3.624047040939331055e+00,3.620896816253662109e+00,-3.150224685668945312e-03,8.499917387962341309e-01,9.151769280433654785e-01,6.518518924713134766e-02
2.541000000000000000e+04,2.691550493240356445e+00,2.691694974899291992e+00,1.444816589355468750e-04,2.075609922409057617e+00,2.085587978363037109e+00,9.978055953979492188e-03
2.541100000000000000e+04,2.579426527023315430e+00,2.570246934890747070e+00,-9.179592132568359375e-03,2.080305814743041992e+00,2.072937488555908203e+00,-7.368326187133789062e-03
2.541900000000000000e+04,2.601553201675415039e+00,2.628975391387939453e+00,2.742218971252441406e-02,8.989214897155761719e-01,9.397480487823486328e-01,4.082655906677246094e-02
2.543200000000000000e+04,1.971252679824829102e+00,1.974219799041748047e+00,2.967119216918945312e-03,5.120775103569030762e-01,4.893185794353485107e-01,-2.275893092155456543e-02
2.543800000000000000e+04,2.302393674850463867e+00,2.237262248992919922e+00,-6.513142585754394531e-02,2.912351369857788086e+00,2.823207378387451172e+00,-8.914399147033691406e-02
2.544200000000000000e+04,2.755404949188232422e+00,2.728471517562866211e+00,-2.693343162536621094e-02,1.392174601554870605e+00,1.414626836776733398e+00,2.245223522186279297e-02
2.545200000000000000e+04,2.980455398559570312e+00,3.016887187957763672e+00,3.643178939819335938e-02,1.229023337364196777e+00,1.217085123062133789e+00,-1.193821430206298828e-02
2.545400000000000000e+04,1.044355750083923340e+00,1.057372093200683594e+00,1.301634311676025391e-02,1.523295193910598755e-01,1.325512230396270752e-01,-1.977829635143280029e-02
2.545600000000000000e+04,2.229803562164306641e+00,2.253987789154052734e+00,2.418422698974609375e-02,3.369973301887512207e-01,3.956564962863922119e-01,5.865916609764099121e-02
2.545700000000000000e+04,3.049612998962402344e+00,3.125411033630371094e+00,7.579803466796875000e-02,2.066609859466552734e+00,1.892911672592163086e+00,-1.736981868743896484e-01
