sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.509800000000000000e+04,1.585128426551818848e+00,1.586498141288757324e+00,1.369714736938476562e-03,2.879009246826171875e-01,3.079547286033630371e-01,2.005380392074584961e-02
2.510500000000000000e+04,3.300357818603515625e+00,3.286011695861816406e+00,-1.434612274169921875e-02,8.814761638641357422e-01,8.468157649040222168e-01,-3.466039896011352539e-02
2.510800000000000000e+04,3.149546384811401367e+00,3.155440568923950195e+00,5.894184112548828125e-03,5.763833522796630859e-01,5.192418098449707031e-01,-5.714154243469238281e-02
2.511200000000000000e+04,4.923427700996398926e-01,4.963159561157226562e-01,3.973186016082763672e-03,8.265989422798156738e-01,8.032689690589904785e-01,-2.332997322082519531e-02
2.511600000000000000e+04,1.853505134582519531e+00,1.841178059577941895e+00,-1.232707500457763672e-02,1.694786697626113892e-01,1.765845417976379395e-01,7.105872035026550293e-03
2.513300000000000000e+04,4.240068912506103516e+00,4.217683792114257812e+00,-2.238512039184570312e-02,6.736583709716796875e-01,5.999796986579895020e-01,-7.367867231369018555e-02
2.513400000000000000e+04,3.060060024261474609e+00,3.050717830657958984e+00,-9.342193603515625000e-03,1.426831841468811035e+00,1.411707639694213867e+00,-1.512420177459716797e-02
2.516800000000000000e+04,1.441049218177795410e+00,1.423046827316284180e+00,-1.800239086151123047e-02,1.260521054267883301e+00,1.266713857650756836e+00,6.192803382873535156e-03
2.517100000000000000e+04,1.418087482452392578e+00,1.411643266677856445e+00,-6.444215774536132812e-03,4.794398248195648193e-01,5.003877282142639160e-01,2.094790339469909668e-02
2.518600000000000000e+04,2.820590019226074219e+00,2.828375339508056641e+00,7.785320281982421875e-03,3.655294775962829590e-01,4.047794342041015625e-01,3.924995660781860352e-02
2.518900000000000000e+04,1.430912494659423828e+00,1.426087737083435059e+00,-4.824757575988769531e-03,3.578607141971588135e-01,3.617191910743713379e-01,3.858476877212524414e-03
2.519200000000000000e+04,2.796576738357543945e+00,2.817122459411621094e+00,2.054572105407714844e-02,1.370715141296386719e+00,1.281797051429748535e+00,-8.891808986663818359e-02
2.519800000000000000e+04,3.100939750671386719e+00,3.112677097320556641e+00,1.173734664916992188e-02,5.091074109077453613e-01,4.836015403270721436e-01,-2.550587058067321777e-02
2.520100000000000000e+04,2.703259706497192383e+00,2.682192087173461914e+00,-2.106761932373046875e-02,9.129829406738281250e-01,9.643191099166870117e-01,5.133616924285888672e-02
2.522000000000000000e+04,4.050339221954345703e+00,4.039028167724609375e+00,-1.131105422973632812e-02,8.841744661331176758e-01,8.084994554519653320e-01,-7.567501068115234375e-02
2.523500000000000000e+04,3.763564825057983398e+00,3.760020256042480469e+00,-3.544569015502929688e-03,2.383327633142471313e-01,2.459188103675842285e-01,7.586047053337097168e-03
2.524700000000000000e+04,2.027407884597778320e+00,2.009190797805786133e+00,-1.821708679199218750e-02,8.936032056808471680e-01,8.552088737487792969e-01,-3.839433193206787109e-02
2.526300000000000000e+04,3.443707466125488281e+00,3.418292999267578125e+00,-2.541446685791015625e-02,2.026355981826782227e+00,1.994115352630615234e+00,-3.224062919616699219e-02
2.526900000000000000e+04,1.566823244094848633e+00,1.502871870994567871e+00,-6.395137310028076172e-02,7.200037837028503418e-01,6.414738297462463379e-01,-7.852995395660400391e-02
2.527200000000000000e+04,3.807090520858764648e+00,3.823120117187500000e+00,1.602959632873535156e-02,7.036892771720886230e-01,7.111881971359252930e-01,7.498919963836669922e-03
2.527500000000000000e+04,2.306023120880126953e+00,2.276034593582153320e+00,-2.998852729797363281e-02,1.049409627914428711e+00,9.995944499969482422e-01,-4.981517791748046875e-02
2.528700000000000000e+04,2.907365798950195312e+00,2.882704973220825195e+00,-2.466082572937011719e-02,4.372797310352325439e-01,4.311751127243041992e-01,-6.104618310928344727e-03
2.529200000000000000e+04,1.235291123390197754e+00,1.194215059280395508e+00,-4.107606410980224609e-02,1.627910852432250977e+00,1.672015190124511719e+00,4.410433769226074219e-02
2.529300000000000000e+04,1.907018184661865234e+00,1.875388860702514648e+00,-3.162932395935058594e-02,1.295610547065734863e+00,1.298339962959289551e+00,2.729415893554687500e-03
2.529400000000000000e+04,2.025896787643432617e+00,1.984102964401245117e+00,-4.179382324218750000e-02,2.595618724822998047e+00,2.624692440032958984e+00,2.907371520996093750e-02
2.530400000000000000e+04,3.100153446197509766e+00,3.108495950698852539e+00,8.342504501342773438e-03,1.650166392326354980e+00,1.620440244674682617e+00,-2.972614765167236328e-02
2.531000000000000000e+04,2.709397554397583008e+00,2.647031068801879883e+00,-6.236648559570312500e-02,2.804142951965332031e+00,2.805691242218017578e+00,1.548290252685546875e-03
2.532100000000000000e+04,4.333335876464843750e+00,4.325637817382812500e+00,-7.698059082031250000e-03,5.593675971031188965e-01,5.267834067344665527e-01,-3.258419036865234375e-02
2.532300000000000000e+04,2.632971286773681641e+00,2.623653650283813477e+00,-9.317636489868164062e-03,1.201960325241088867e+00,1.233141422271728516e+00,3.118109703063964844e-02
2.532800000000000000e+04,2.180665254592895508e+00,2.157437324523925781e+00,-2.322793006896972656e-02,2.064433336257934570e+00,2.119647026062011719e+00,5.521368980407714844e-02
2.532900000000000000e+04,3.305859327316284180e+00,3.316801309585571289e+00,1.094198226928710938e-02,9.132564067840576172e-01,8.772255182266235352e-01,-3.603088855743408203e-02
2.534400000000000000e+04,3.257838964462280273e+00,3.249900341033935547e+00,-7.938623428344726562e-03,1.464682817459106445e+00,1.448685884475708008e+00,-1.599693298339843750e-02
2.534900000000000000e+04,3.717099428176879883e+00,3.693119287490844727e+00,-2.398014068603515625e-02,5.626925230026245117e-01,6.072932481765747070e-01,4.460072517395019531e-02
2.535000000000000000e+04,2.793615341186523438e+00,2.759831428527832031e+00,-3.378391265869140625e-02,1.646658539772033691e+00,1.680773138999938965e+00,3.411459922790527344e-02
2.536300000000000000e+04,8.381384611129760742e-01,8.733943700790405273e-01,3.525590896606445312e-02,8.795285224914550781e-01,9.305034279823303223e-01,5.097490549087524414e-02
2.536600000000000000e+04,2.597513675689697266e+00,2.588682651519775391e+00,-8.831024169921875000e-03,7.433544993400573730e-01,6.987810134887695312e-01,-4.457348585128784180e-02
2.537300000000000000e+04,1.073056459426879883e+00,1.074097275733947754e+00,1.040816307067871094e-03,7.308999896049499512e-01,7.307721376419067383e-01,-1.278519630432128906e-04
2.537600000000000000e+04,3.596209049224853516e+00,3.592007637023925781e+00,-4.201412200927734375e-03,4.384745061397552490e-01,4.271610081195831299e-01,-1.131349802017211914e-02
2.538000000000000000e+04,2.012762784957885742e+00,2.005389690399169922e+00,-7.373094558715820312e-03,4.422815144062042236e-01,5.009350776672363281e-01,5.865356326103210449e-02
2.539900000000000000e+04,3.793416738510131836e+00,3.814757585525512695e+00,2.134084701538085938e-02,1.398758530616760254e+00,1.423384904861450195e+00,2.462637424468994141e-02
2.540100000000000000e+04,7.913601398468017578e-01,8.004114627838134766e-01,9.051322937011718750e-03,3.281254172325134277e-01,3.074681758880615234e-01,-2.065724134445190430e-02
2.540400000000000000e+04,3.782548189163208008e+00,3.776745557785034180e+00,-5.802631378173828125e-03,2.098925858736038208e-01,2.116166055202484131e-01,1.724019646644592285e-03
2.540800000000000000e+04,3.624047040939331055e+00,3.657388210296630859e+00,3.334116935729980469e-02,8.499917387962341309e-01,9.543446898460388184e-01,1.043529510498046875e-01
2.541000000000000000e+04,2.691550493240356445e+00,2.668222665786743164e+00,-2.332782745361328125e-02,2.075609922409057617e+00,2.095319032669067383e+00,1.970911026000976562e-02
2.541100000000000000e+04,2.579426527023315430e+00,2.513799190521240234e+00,-6.562733650207519531e-02,2.080305814743041992e+00,2.020389556884765625e+00,-5.991625785827636719e-02
2.541900000000000000e+04,2.601553201675415039e+00,2.602556943893432617e+00,1.003742218017578125e-03,8.989214897155761719e-01,8.578849434852600098e-01,-4.103654623031616211e-02
2.543200000000000000e+04,1.971252679824829102e+00,1.957494616508483887e+00,-1.375806331634521484e-02,5.120775103569030762e-01,5.028813481330871582e-01,-9.196162223815917969e-03
2.543800000000000000e+04,2.302393674850463867e+00,2.270712852478027344e+00,-3.168082237243652344e-02,2.912351369857788086e+00,2.938034534454345703e+00,2.568316459655761719e-02
2.544200000000000000e+04,2.755404949188232422e+00,2.718398332595825195e+00,-3.700661659240722656e-02,1.392174601554870605e+00,1.407815098762512207e+00,1.564049720764160156e-02
2.545200000000000000e+04,2.980455398559570312e+00,3.011755466461181641e+00,3.130006790161132812e-02,1.229023337364196777e+00,1.186918497085571289e+00,-4.210484027862548828e-02
2.545400000000000000e+04,1.044355750083923340e+00,1.023921608924865723e+00,-2.043414115905761719e-02,1.523295193910598755e-01,1.615013182163238525e-01,9.171798825263977051e-03
2.545600000000000000e+04,2.229803562164306641e+00,2.205712556838989258e+00,-2.409100532531738281e-02,3.369973301887512207e-01,3.325258195400238037e-01,-4.471510648727416992e-03
2.545700000000000000e+04,3.049612998962402344e+00,3.094811439514160156e+00,4.519844055175781250e-02,2.066609859466552734e+00,1.944486618041992188e+00,-1.221232414245605469e-01
2.546000000000000000e+04,2.676875352859497070e+00,2.658054351806640625e+00,-1.882100105285644531e-02,1.136528849601745605e+00,1.154319286346435547e+00,1.779043674468994141e-02
2.546300000000000000e+04,2.351075649261474609e+00,2.303783416748046875e+00,-4.729223251342773438e-02,1.983776330947875977e+00,1.974653124809265137e+00,-9.123206138610839844e-03
2.547300000000000000e+04,1.544283390045166016e+00,1.531760931015014648e+00,-1.252245903015136719e-02,6.478133201599121094e-01,6.657864451408386230e-01,1.797312498092651367e-02
2.548100000000000000e+04,8.691092729568481445e-01,8.399437665939331055e-01,-2.916550636291503906e-02,4.296624660491943359e-01,3.983325362205505371e-01,-3.132992982864379883e-02
2.549400000000000000e+04,3.505016088485717773e+00,3.538790941238403320e+00,3.377485275268554688e-02,1.016667842864990234e+00,9.944856166839599609e-01,-2.218222618103027344e-02
2.550100000000000000e+04,2.237147569656372070e+00,2.215595722198486328e+00,-2.155184745788574219e-02,1.532831430435180664e+00,1.520696163177490234e+00,-1.213526725769042969e-02
2.550600000000000000e+04,2.975311756134033203e+00,2.964430570602416992e+00,-1.088118553161621094e-02,8.678628206253051758e-01,8.847671747207641602e-01,1.690435409545898438e-02
2.551300000000000000e+04,3.479121327400207520e-01,3.701162338256835938e-01,2.220410108566284180e-02,1.266544461250305176e-01,1.571223139762878418e-01,3.046786785125732422e-02
2.551500000000000000e+04,2.631417989730834961e+00,2.599896192550659180e+00,-3.152179718017578125e-02,1.041794419288635254e+00,1.013461351394653320e+00,-2.833306789398193359e-02
2.551700000000000000e+04,1.877681016921997070e+00,1.838897347450256348e+00,-3.878366947174072266e-02,1.085648775100708008e+00,1.016137361526489258e+00,-6.951141357421875000e-02
2.552500000000000000e+04,1.722419738769531250e+00,1.681527972221374512e+00,-4.089176654815673828e-02,6.643671393394470215e-01,7.084513306617736816e-01,4.408419132232666016e-02
2.552900000000000000e+04,3.746090412139892578e+00,3.737973451614379883e+00,-8.116960525512695312e-03,1.559409260749816895e+00,1.536752462387084961e+00,-2.265679836273193359e-02
2.554700000000000000e+04,2.604891061782836914e+00,2.594004392623901367e+00,-1.088666915893554688e-02,5.428336858749389648e-01,5.273916125297546387e-01,-1.544207334518432617e-02
2.555500000000000000e+04,2.496185302734375000e+00,2.448418617248535156e+00,-4.776668548583984375e-02,2.433897495269775391e+00,2.423257827758789062e+00,-1.063966751098632812e-02
2.557100000000000000e+04,2.818333625793457031e+00,2.820044755935668945e+00,1.711130142211914062e-03,4.162648320198059082e-01,4.067256450653076172e-01,-9.539186954498291016e-03
2.558000000000000000e+04,2.815585851669311523e+00,2.804234027862548828e+00,-1.135182380676269531e-02,5.985226631164550781e-01,6.319251656532287598e-01,3.340250253677368164e-02
2.558200000000000000e+04,2.404487371444702148e+00,2.377906560897827148e+00,-2.658081054687500000e-02,6.193501949310302734e-01,6.210422515869140625e-01,1.692056655883789062e-03
2.560800000000000000e+04,1.854164838790893555e+00,1.853341817855834961e+00,-8.230209350585937500e-04,1.542395353317260742e+00,1.491502761840820312e+00,-5.089259147644042969e-02
2.561000000000000000e+04,2.382883310317993164e+00,2.362321615219116211e+00,-2.056169509887695312e-02,6.512553691864013672e-01,6.993892192840576172e-01,4.813385009765625000e-02
2.561800000000000000e+04,3.983351707458496094e+00,3.975167751312255859e+00,-8.183956146240234375e-03,1.277883052825927734e+00,1.176214337348937988e+00,-1.016687154769897461e-01
2.562200000000000000e+04,2.946936130523681641e+00,2.972888231277465820e+00,2.595210075378417969e-02,1.447489023208618164e+00,1.453064918518066406e+00,5.575895309448242188e-03
2.562500000000000000e+04,3.116108179092407227e+00,3.153349876403808594e+00,3.724169731140136719e-02,1.065300107002258301e+00,1.020029783248901367e+00,-4.527032375335693359e-02
2.563200000000000000e+04,2.100369691848754883e+00,2.078752517700195312e+00,-2.161717414855957031e-02,7.812911272048950195e-01,8.211499452590942383e-01,3.985881805419921875e-02
2.563700000000000000e+04,2.935405015945434570e+00,2.939532756805419922e+00,4.127740859985351562e-03,4.353175163269042969e-01,4.569625854492187500e-01,2.164506912231445312e-02
2.563800000000000000e+04,2.947582244873046875e+00,2.941813468933105469e+00,-5.768775939941406250e-03,1.078703999519348145e+00,1.072821140289306641e+00,-5.882859230041503906e-03
2.565200000000000000e+04,3.029132843017578125e+00,3.020688295364379883e+00,-8.444547653198242188e-03,2.607615470886230469e+00,2.594525814056396484e+00,-1.308965682983398438e-02
2.566500000000000000e+04,3.197098016738891602e+00,3.197824001312255859e+00,7.259845733642578125e-04,7.288979887962341309e-01,6.925774216651916504e-01,-3.632056713104248047e-02
2.567200000000000000e+04,3.164099454879760742e+00,3.143086671829223633e+00,-2.101278305053710938e-02,1.778227686882019043e+00,1.708020329475402832e+00,-7.020735740661621094e-02
2.567600000000000000e+04,2.462832450866699219e+00,2.452790021896362305e+00,-1.004242897033691406e-02,2.285112380981445312e+00,2.297726631164550781e+00,1.261425018310546875e-02
2.567700000000000000e+04,6.336318254470825195e-01,6.270771026611328125e-01,-6.554722785949707031e-03,2.001007497310638428e-01,2.298624515533447266e-01,2.976170182228088379e-02
2.567800000000000000e+04,7.678692340850830078e-01,7.578380107879638672e-01,-1.003122329711914062e-02,9.493124485015869141e-01,9.324496984481811523e-01,-1.686275005340576172e-02
2.568300000000000000e+04,2.253281354904174805e+00,2.245244979858398438e+00,-8.036375045776367188e-03,1.050686001777648926e+00,1.055061817169189453e+00,4.375815391540527344e-03
2.568400000000000000e+04,2.167818069458007812e+00,2.148694515228271484e+00,-1.912355422973632812e-02,1.195702552795410156e+00,1.234114527702331543e+00,3.841197490692138672e-02
2.569400000000000000e+04,8.195372819900512695e-01,8.171367645263671875e-01,-2.400517463684082031e-03,7.301701903343200684e-01,7.319276928901672363e-01,1.757502555847167969e-03
2.570300000000000000e+04,9.892745614051818848e-01,9.737458229064941406e-01,-1.552873849868774414e-02,2.267212152481079102e+00,2.287022113800048828e+00,1.980996131896972656e-02
2.571400000000000000e+04,9.746042639017105103e-02,1.177170276641845703e-01,2.025660127401351929e-02,4.051687121391296387e-01,4.204708635807037354e-01,1.530215144157409668e-02
2.571800000000000000e+04,3.488604068756103516e+00,3.486334323883056641e+00,-2.269744873046875000e-03,6.401597857475280762e-01,6.288043856620788574e-01,-1.135540008544921875e-02
2.571900000000000000e+04,3.063996315002441406e+00,3.068773269653320312e+00,4.776954650878906250e-03,1.576733231544494629e+00,1.624332666397094727e+00,4.759943485260009766e-02
2.572300000000000000e+04,1.588167101144790649e-01,1.785361766815185547e-01,1.971946656703948975e-02,5.184262990951538086e-02,1.072502732276916504e-01,5.540764331817626953e-02
2.572800000000000000e+04,2.511880636215209961e+00,2.478828191757202148e+00,-3.305244445800781250e-02,1.698590040206909180e+00,1.723590135574340820e+00,2.500009536743164062e-02
2.573000000000000000e+04,2.361265182495117188e+00,2.327350616455078125e+00,-3.391456604003906250e-02,6.132427453994750977e-01,6.761865615844726562e-01,6.294381618499755859e-02
2.573200000000000000e+04,1.125267148017883301e+00,1.112109184265136719e+00,-1.315796375274658203e-02,4.386879503726959229e-01,4.283773899078369141e-01,-1.031056046485900879e-02
2.574400000000000000e+04,3.887594938278198242e+00,3.873295783996582031e+00,-1.429915428161621094e-02,9.043602943420410156e-01,9.312332868576049805e-01,2.687299251556396484e-02
2.575400000000000000e+04,3.365820884704589844e+00,3.354813098907470703e+00,-1.100778579711914062e-02,2.823101520538330078e+00,2.864078044891357422e+00,4.097652435302734375e-02
2.577500000000000000e+04,2.320882797241210938e+00,2.298081398010253906e+00,-2.280139923095703125e-02,1.055881619453430176e+00,1.052628993988037109e+00,-3.252625465393066406e-03
2.578800000000000000e+04,2.740781545639038086e+00,2.727236270904541016e+00,-1.354527473449707031e-02,8.525347709655761719e-01,9.251513481140136719e-01,7.261657714843750000e-02
2.579200000000000000e+04,2.887693881988525391e+00,2.889499664306640625e+00,1.805782318115234375e-03,9.891974925994873047e-01,9.606699347496032715e-01,-2.852755784988403320e-02
2.580000000000000000e+04,1.224417686462402344e+00,1.185092210769653320e+00,-3.932547569274902344e-02,1.264228343963623047e+00,1.228762388229370117e+00,-3.546595573425292969e-02
2.580600000000000000e+04,1.868514776229858398e+00,1.842698574066162109e+00,-2.581620216369628906e-02,1.110087633132934570e+00,1.086931228637695312e+00,-2.315640449523925781e-02
2.581300000000000000e+04,2.906099557876586914e+00,2.896484375000000000e+00,-9.615182876586914062e-03,9.065413475036621094e-01,8.436531424522399902e-01,-6.288820505142211914e-02
2.581400000000000000e+04,3.465132951736450195e+00,3.478352069854736328e+00,1.321911811828613281e-02,1.194428324699401855e+00,1.204434633255004883e+00,1.000630855560302734e-02
2.581700000000000000e+04,4.054011821746826172e+00,4.058794021606445312e+00,4.782199859619140625e-03,4.846277236938476562e-01,4.960087239742279053e-01,1.138100028038024902e-02
2.581800000000000000e+04,1.988557338714599609e+00,1.980301737785339355e+00,-8.255600929260253906e-03,1.844862580299377441e+00,1.846202254295349121e+00,1.339673995971679688e-03
2.581900000000000000e+04,3.367050886154174805e+00,3.366596937179565430e+00,-4.539489746093750000e-04,1.956458449363708496e+00,1.995088458061218262e+00,3.863000869750976562e-02
2.582200000000000000e+04,2.181777238845825195e+00,2.171881914138793945e+00,-9.895324707031250000e-03,6.870849132537841797e-01,6.251181364059448242e-01,-6.196677684783935547e-02
2.582300000000000000e+04,3.007907152175903320e+00,3.011375427246093750e+00,3.468275070190429688e-03,8.628323078155517578e-01,8.884162902832031250e-01,2.558398246765136719e-02
2.583100000000000000e+04,3.279951095581054688e+00,3.263964653015136719e+00,-1.598644256591796875e-02,1.882204055786132812e+00,1.885126829147338867e+00,2.922773361206054688e-03
2.584100000000000000e+04,3.162745952606201172e+00,3.160382270812988281e+00,-2.363681793212890625e-03,8.535501360893249512e-01,9.224752187728881836e-01,6.892508268356323242e-02
2.584700000000000000e+04,3.116797447204589844e+00,3.106595277786254883e+00,-1.020216941833496094e-02,5.650990009307861328e-01,5.491041541099548340e-01,-1.599484682083129883e-02
2.585600000000000000e+04,1.915443778038024902e+00,1.911880254745483398e+00,-3.563523292541503906e-03,1.490709424018859863e+00,1.458903551101684570e+00,-3.180587291717529297e-02
2.585800000000000000e+04,3.597954273223876953e+00,3.613294363021850586e+00,1.534008979797363281e-02,1.324799776077270508e+00,1.317315578460693359e+00,-7.484197616577148438e-03
2.586000000000000000e+04,3.827825546264648438e+00,3.818558692932128906e+00,-9.266853332519531250e-03,1.112892270088195801e+00,1.138749599456787109e+00,2.585732936859130859e-02
2.586400000000000000e+04,2.261095523834228516e+00,2.219016551971435547e+00,-4.207897186279296875e-02,1.052157878875732422e+00,1.138749599456787109e+00,8.659172058105468750e-02
2.587000000000000000e+04,3.905444622039794922e+00,3.931834220886230469e+00,2.638959884643554688e-02,6.180538535118103027e-01,6.307239532470703125e-01,1.267009973526000977e-02
2.589000000000000000e+04,2.926751375198364258e+00,2.931360244750976562e+00,4.608869552612304688e-03,2.065601348876953125e+00,2.047636508941650391e+00,-1.796483993530273438e-02
2.589300000000000000e+04,3.768630504608154297e+00,3.772944450378417969e+00,4.313945770263671875e-03,6.244525909423828125e-01,6.176363825798034668e-01,-6.816208362579345703e-03
2.589700000000000000e+04,3.093544960021972656e+00,3.083407878875732422e+00,-1.013708114624023438e-02,2.360190629959106445e+00,2.334704875946044922e+00,-2.548575401306152344e-02
2.589900000000000000e+04,3.116204977035522461e+00,3.136814832687377930e+00,2.060985565185546875e-02,5.869649648666381836e-01,6.935505867004394531e-01,1.065856218338012695e-01
2.591300000000000000e+04,5.696381330490112305e-01,5.586555004119873047e-01,-1.098263263702392578e-02,1.949636936187744141e+00,2.017470121383666992e+00,6.783318519592285156e-02
2.593900000000000000e+04,3.203698635101318359e+00,3.217590093612670898e+00,1.389145851135253906e-02,1.026310205459594727e+00,1.025868415832519531e+00,-4.417896270751953125e-04
2.594800000000000000e+04,3.423832654953002930e+00,3.424755096435546875e+00,9.224414825439453125e-04,5.565914511680603027e-01,5.367578268051147461e-01,-1.983362436294555664e-02
2.595100000000000000e+04,3.382311105728149414e+00,3.382181644439697266e+00,-1.294612884521484375e-04,6.900377869606018066e-01,6.741490960121154785e-01,-1.588869094848632812e-02
2.595200000000000000e+04,3.726830482482910156e+00,3.733412027359008789e+00,6.581544876098632812e-03,8.156016469001770020e-01,7.757785320281982422e-01,-3.982311487197875977e-02
2.595900000000000000e+04,2.894217252731323242e+00,2.895344018936157227e+00,1.126766204833984375e-03,7.464621663093566895e-01,6.512657999992370605e-01,-9.519636631011962891e-02
2.596600000000000000e+04,1.151227474212646484e+00,1.134916424751281738e+00,-1.631104946136474609e-02,1.312778830528259277e+00,1.346995592117309570e+00,3.421676158905029297e-02
2.597100000000000000e+04,3.584889888763427734e+00,3.619376182556152344e+00,3.448629379272460938e-02,1.619840979576110840e+00,1.641848683357238770e+00,2.200770378112792969e-02
2.597400000000000000e+04,3.168035268783569336e+00,3.182049036026000977e+00,1.401376724243164062e-02,1.486418724060058594e+00,1.458903551101684570e+00,-2.751517295837402344e-02
2.598300000000000000e+04,3.249920368194580078e+00,3.266625404357910156e+00,1.670503616333007812e-02,1.856540083885192871e+00,1.851067900657653809e+00,-5.472183227539062500e-03
2.598800000000000000e+04,1.243081927299499512e+00,1.217022180557250977e+00,-2.605974674224853516e-02,2.154118299484252930e+00,2.105050086975097656e+00,-4.906821250915527344e-02
2.599300000000000000e+04,2.139375686645507812e+00,2.120185613632202148e+00,-1.919007301330566406e-02,1.043173789978027344e+00,1.067712306976318359e+00,2.453851699829101562e-02
2.600300000000000000e+04,2.197052001953125000e+00,2.171501636505126953e+00,-2.555036544799804688e-02,1.513695597648620605e+00,1.539185285568237305e+00,2.548968791961669922e-02
2.602000000000000000e+04,2.744836091995239258e+00,2.740350246429443359e+00,-4.485845565795898438e-03,3.654396533966064453e-01,3.898178339004516602e-01,2.437818050384521484e-02
2.602800000000000000e+04,2.772017717361450195e+00,2.751421213150024414e+00,-2.059650421142578125e-02,7.511973977088928223e-01,6.520868539810180664e-01,-9.911054372787475586e-02
2.608500000000000000e+04,3.142046689987182617e+00,3.139475584030151367e+00,-2.571105957031250000e-03,8.108255863189697266e-01,7.813739776611328125e-01,-2.945160865783691406e-02
2.609600000000000000e+04,2.075579404830932617e+00,2.028196811676025391e+00,-4.738259315490722656e-02,1.376473426818847656e+00,1.349428415298461914e+00,-2.704501152038574219e-02
2.609800000000000000e+04,3.402889490127563477e+00,3.388643741607666016e+00,-1.424574851989746094e-02,6.762458086013793945e-01,6.603126525878906250e-01,-1.593315601348876953e-02
2.610100000000000000e+04,3.406213521957397461e+00,3.412971496582031250e+00,6.757974624633789062e-03,1.100492000579833984e+00,1.041924834251403809e+00,-5.856716632843017578e-02
2.610200000000000000e+04,3.553285837173461914e+00,3.548293828964233398e+00,-4.992008209228515625e-03,1.083616375923156738e+00,1.014920949935913086e+00,-6.869542598724365234e-02
2.610500000000000000e+04,2.993628978729248047e+00,2.992559432983398438e+00,-1.069545745849609375e-03,9.073294997215270996e-01,8.311243057250976562e-01,-7.620519399642944336e-02
2.610600000000000000e+04,2.715998411178588867e+00,2.683427333831787109e+00,-3.257107734680175781e-02,1.229132056236267090e+00,1.153832674026489258e+00,-7.529938220977783203e-02
2.611000000000000000e+04,6.448429226875305176e-01,6.392407417297363281e-01,-5.602180957794189453e-03,4.575080871582031250e-01,4.533134102821350098e-01,-4.194676876068115234e-03
2.611500000000000000e+04,2.217719554901123047e+00,2.170361518859863281e+00,-4.735803604125976562e-02,2.148807287216186523e+00,2.122566223144531250e+00,-2.624106407165527344e-02
2.612000000000000000e+04,1.943597197532653809e+00,1.959775328636169434e+00,1.617813110351562500e-02,6.827449798583984375e-01,6.999974250793457031e-01,1.725244522094726562e-02
2.612200000000000000e+04,3.227381467819213867e+00,3.212078332901000977e+00,-1.530313491821289062e-02,2.968901097774505615e-01,3.213350474834442139e-01,2.444493770599365234e-02
2.612300000000000000e+04,2.066724538803100586e+00,2.070389986038208008e+00,3.665447235107421875e-03,4.379040300846099854e-01,4.731405973434448242e-01,3.523656725883483887e-02
2.612600000000000000e+04,2.581619262695312500e+00,2.544398784637451172e+00,-3.722047805786132812e-02,5.483202934265136719e-01,5.222219228744506836e-01,-2.609837055206298828e-02
2.613700000000000000e+04,2.882484197616577148e+00,2.855859041213989258e+00,-2.662515640258789062e-02,7.026478648185729980e-01,7.482272982597351074e-01,4.557943344116210938e-02
2.613800000000000000e+04,2.684897184371948242e+00,2.639333486557006836e+00,-4.556369781494140625e-02,2.880095720291137695e+00,2.788175106048583984e+00,-9.192061424255371094e-02
2.614800000000000000e+04,1.594626545906066895e+00,1.584977626800537109e+00,-9.648919105529785156e-03,1.734194517135620117e+00,1.766407012939453125e+00,3.221249580383300781e-02
2.616100000000000000e+04,1.085934400558471680e+00,1.080179214477539062e+00,-5.755186080932617188e-03,5.525559186935424805e-01,5.355414152145385742e-01,-1.701450347900390625e-02
2.616800000000000000e+04,3.259499788284301758e+00,3.276888608932495117e+00,1.738882064819335938e-02,1.204858899116516113e+00,1.195189952850341797e+00,-9.668946266174316406e-03
2.617000000000000000e+04,1.331785917282104492e+00,1.290005087852478027e+00,-4.178082942962646484e-02,7.891789078712463379e-01,7.959706783294677734e-01,6.791770458221435547e-03
2.617100000000000000e+04,2.295572280883789062e+00,2.240303277969360352e+00,-5.526900291442871094e-02,3.253054380416870117e+00,3.159904003143310547e+00,-9.315037727355957031e-02
2.617700000000000000e+04,4.011302471160888672e+00,4.006337642669677734e+00,-4.964828491210937500e-03,4.186067581176757812e-01,4.424875378608703613e-01,2.388077974319458008e-02
2.618000000000000000e+04,2.310531139373779297e-01,2.439167499542236328e-01,1.286363601684570312e-02,6.600186228752136230e-01,7.147765755653381348e-01,5.475795269012451172e-02
2.618700000000000000e+04,3.808756470680236816e-01,3.838007450103759766e-01,2.925097942352294922e-03,8.944303393363952637e-01,9.438837766647338867e-01,4.945343732833862305e-02
2.618800000000000000e+04,1.960822582244873047e+00,1.952172994613647461e+00,-8.649587631225585938e-03,2.806210517883300781e-01,3.045488297939300537e-01,2.392777800559997559e-02
2.620700000000000000e+04,1.782813787460327148e+00,1.752990365028381348e+00,-2.982342243194580078e-02,1.072441339492797852e+00,1.030490756034851074e+00,-4.195058345794677734e-02
2.620800000000000000e+04,4.032835960388183594e-01,4.126896858215332031e-01,9.406089782714843750e-03,4.999925494194030762e-01,4.848179221153259277e-01,-1.517462730407714844e-02
2.621800000000000000e+04,2.760287046432495117e+00,2.741395711898803711e+00,-1.889133453369140625e-02,1.576071143150329590e+00,1.553295373916625977e+00,-2.277576923370361328e-02
