sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.956700000000000000e+04,2.777174949645996094e+00,2.772707939147949219e+00,-4.467010498046875000e-03,5.038819909095764160e-01,5.869339108467102051e-01,8.305191993713378906e-02
2.957000000000000000e+04,2.168081521987915039e+00,2.180244445800781250e+00,1.216292381286621094e-02,1.813073754310607910e+00,1.786842465400695801e+00,-2.623128890991210938e-02
2.957200000000000000e+04,7.891987562179565430e-01,7.882475852966308594e-01,-9.511709213256835938e-04,9.309628009796142578e-01,9.110412001609802246e-01,-1.992160081863403320e-02
2.957900000000000000e+04,2.997284412384033203e+00,2.966996431350708008e+00,-3.028798103332519531e-02,4.628336131572723389e-01,4.371353983879089355e-01,-2.569821476936340332e-02
2.958400000000000000e+04,9.956842660903930664e-01,9.874300956726074219e-01,-8.254170417785644531e-03,1.249874472618103027e+00,1.237520456314086914e+00,-1.235401630401611328e-02
2.958500000000000000e+04,2.914634466171264648e+00,2.880044221878051758e+00,-3.459024429321289062e-02,1.298884630203247070e+00,1.216111898422241211e+00,-8.277273178100585938e-02
2.958800000000000000e+04,2.622807264328002930e+00,2.600656509399414062e+00,-2.215075492858886719e-02,1.488646626472473145e+00,1.454037904739379883e+00,-3.460872173309326172e-02
2.959700000000000000e+04,3.259916543960571289e+00,3.271947145462036133e+00,1.203060150146484375e-02,2.006462812423706055e+00,2.039851665496826172e+00,3.338885307312011719e-02
2.959800000000000000e+04,4.255839347839355469e+00,4.252655029296875000e+00,-3.184318542480468750e-03,5.682165026664733887e-01,5.806695222854614258e-01,1.245301961898803711e-02
2.960500000000000000e+04,1.483923554420471191e+00,1.499830961227416992e+00,1.590740680694580078e-02,7.512552738189697266e-01,7.229263782501220703e-01,-2.832889556884765625e-02
2.961200000000000000e+04,3.576371431350708008e+00,3.558937311172485352e+00,-1.743412017822265625e-02,3.857623934745788574e-01,3.687742650508880615e-01,-1.698812842369079590e-02
2.961900000000000000e+04,1.407347083091735840e+00,1.439011812210083008e+00,3.166472911834716797e-02,1.139297723770141602e+00,1.141668796539306641e+00,2.371072769165039062e-03
2.962100000000000000e+04,1.541525363922119141e+00,1.543164491653442383e+00,1.639127731323242188e-03,9.099993705749511719e-01,8.806314468383789062e-01,-2.936792373657226562e-02
2.962800000000000000e+04,1.271263360977172852e+00,1.291525602340698242e+00,2.026224136352539062e-02,9.305858016014099121e-01,1.041681528091430664e+00,1.110957264900207520e-01
2.963500000000000000e+04,7.060436606407165527e-01,7.152647972106933594e-01,9.221136569976806641e-03,8.115057349205017090e-01,7.682369351387023926e-01,-4.326879978179931641e-02
2.963700000000000000e+04,4.009450912475585938e+00,3.991132736206054688e+00,-1.831817626953125000e-02,2.506202757358551025e-01,2.369175255298614502e-01,-1.370275020599365234e-02
2.964100000000000000e+04,3.302087545394897461e+00,3.291713237762451172e+00,-1.037430763244628906e-02,2.881116390228271484e+00,2.875755310058593750e+00,-5.361080169677734375e-03
2.964300000000000000e+04,3.150696992874145508e+00,3.186420440673828125e+00,3.572344779968261719e-02,1.243871569633483887e+00,1.369377136230468750e+00,1.255055665969848633e-01
2.964600000000000000e+04,2.842774868011474609e+00,2.830128192901611328e+00,-1.264667510986328125e-02,1.084782242774963379e+00,1.156265497207641602e+00,7.148325443267822266e-02
2.964700000000000000e+04,2.767267227172851562e+00,2.766911029815673828e+00,-3.561973571777343750e-04,1.539043188095092773e+00,1.508045673370361328e+00,-3.099751472473144531e-02
2.964900000000000000e+04,1.837635874748229980e+00,1.835096120834350586e+00,-2.539753913879394531e-03,1.435477375984191895e+00,1.400030136108398438e+00,-3.544723987579345703e-02
2.965600000000000000e+04,3.029060363769531250e+00,3.039314031600952148e+00,1.025366783142089844e-02,2.627873897552490234e+00,2.591606378555297852e+00,-3.626751899719238281e-02
2.965700000000000000e+04,2.482607364654541016e+00,2.521971702575683594e+00,3.936433792114257812e-02,1.462299823760986328e+00,1.521669268608093262e+00,5.936944484710693359e-02
2.966500000000000000e+04,2.500888586044311523e+00,2.488521337509155273e+00,-1.236724853515625000e-02,2.925893306732177734e+00,2.910787105560302734e+00,-1.510620117187500000e-02
2.967200000000000000e+04,2.564832925796508789e+00,2.574808359146118164e+00,9.975433349609375000e-03,1.553634881973266602e+00,1.611682176589965820e+00,5.804729461669921875e-02
2.967700000000000000e+04,2.789754867553710938e+00,2.751896381378173828e+00,-3.785848617553710938e-02,1.305518865585327148e+00,1.362565398216247559e+00,5.704653263092041016e-02
2.968400000000000000e+04,1.646997690200805664e+00,1.600182414054870605e+00,-4.681527614593505859e-02,1.336352348327636719e+00,1.344562768936157227e+00,8.210420608520507812e-03
2.968600000000000000e+04,3.012318849563598633e+00,2.976404428482055664e+00,-3.591442108154296875e-02,1.106189370155334473e+00,1.093256473541259766e+00,-1.293289661407470703e-02
2.968700000000000000e+04,2.473309040069580078e+00,2.460012435913085938e+00,-1.329660415649414062e-02,2.841895103454589844e+00,2.871862888336181641e+00,2.996778488159179688e-02
2.970400000000000000e+04,2.761365652084350586e+00,2.787960290908813477e+00,2.659463882446289062e-02,2.036755084991455078e+00,1.865664482116699219e+00,-1.710906028747558594e-01
2.970500000000000000e+04,3.000772476196289062e+00,2.972033023834228516e+00,-2.873945236206054688e-02,8.096327781677246094e-01,8.184738755226135254e-01,8.841097354888916016e-03
2.971100000000000000e+04,2.216104507446289062e+00,2.203431844711303711e+00,-1.267266273498535156e-02,1.747212052345275879e+00,1.740133047103881836e+00,-7.079005241394042969e-03
2.971300000000000000e+04,3.083380699157714844e+00,3.092150688171386719e+00,8.769989013671875000e-03,1.129112839698791504e+00,1.178647041320800781e+00,4.953420162200927734e-02
2.971600000000000000e+04,3.903065204620361328e+00,3.899904251098632812e+00,-3.160953521728515625e-03,4.113086163997650146e-01,3.893312811851501465e-01,-2.197733521461486816e-02
2.973300000000000000e+04,3.205685853958129883e+00,3.195543289184570312e+00,-1.014256477355957031e-02,9.930605888366699219e-01,9.922960996627807617e-01,-7.644891738891601562e-04
2.973700000000000000e+04,3.159172296524047852e+00,3.168554782867431641e+00,9.382486343383789062e-03,1.675737351179122925e-01,2.369175255298614502e-01,6.934379041194915771e-02
2.973900000000000000e+04,2.414955377578735352e+00,2.429982900619506836e+00,1.502752304077148438e-02,7.290473580360412598e-01,7.060185670852661133e-01,-2.302879095077514648e-02
2.974500000000000000e+04,9.959692955017089844e-01,1.039126396179199219e+00,4.315710067749023438e-02,3.622803092002868652e-01,4.040495753288269043e-01,4.176926612854003906e-02
2.974600000000000000e+04,2.950596570968627930e+00,2.941528558731079102e+00,-9.068012237548828125e-03,2.081808567047119141e+00,2.117700576782226562e+00,3.589200973510742188e-02
2.974900000000000000e+04,1.823776006698608398e+00,1.775037288665771484e+00,-4.873871803283691406e-02,6.326650977134704590e-01,7.041939496994018555e-01,7.152885198593139648e-02
2.975500000000000000e+04,3.506273746490478516e+00,3.487094640731811523e+00,-1.917910575866699219e-02,1.013544201850891113e+00,9.986213445663452148e-01,-1.492285728454589844e-02
2.975700000000000000e+04,3.715804100036621094e+00,3.680195331573486328e+00,-3.560876846313476562e-02,1.574735790491104126e-01,1.829097867012023926e-01,2.543620765209197998e-02
2.977200000000000000e+04,3.268306732177734375e+00,3.253321409225463867e+00,-1.498532295227050781e-02,7.837499380111694336e-01,7.555865049362182617e-01,-2.816343307495117188e-02
2.979800000000000000e+04,2.294315814971923828e+00,2.319748401641845703e+00,2.543258666992187500e-02,1.457100868225097656e+00,1.569838285446166992e+00,1.127374172210693359e-01
2.979900000000000000e+04,2.752755641937255859e+00,2.741870880126953125e+00,-1.088476181030273438e-02,6.974838376045227051e-01,7.134385108947753906e-01,1.595467329025268555e-02
2.980000000000000000e+04,3.342703342437744141e+00,3.360514879226684570e+00,1.781153678894042969e-02,6.735234856605529785e-01,6.369732022285461426e-01,-3.655028343200683594e-02
2.980100000000000000e+04,1.688952565193176270e+00,1.661001563072204590e+00,-2.795100212097167969e-02,5.587258338928222656e-01,4.951572418212890625e-01,-6.356859207153320312e-02
2.980500000000000000e+04,1.921617269515991211e+00,1.927085041999816895e+00,5.467772483825683594e-03,6.906602382659912109e-01,7.475582957267761230e-01,5.689805746078491211e-02
2.980800000000000000e+04,3.150643110275268555e+00,3.120089530944824219e+00,-3.055357933044433594e-02,1.065898418426513672e+00,1.048979878425598145e+00,-1.691854000091552734e-02
2.981200000000000000e+04,2.183769464492797852e+00,2.191267967224121094e+00,7.498502731323242188e-03,1.560938954353332520e+00,1.585894703865051270e+00,2.495574951171875000e-02
2.983000000000000000e+04,2.700634241104125977e+00,2.677155494689941406e+00,-2.347874641418457031e-02,3.009924650192260742e+00,2.988636493682861328e+00,-2.128815650939941406e-02
2.983500000000000000e+04,2.478987216949462891e+00,2.450319290161132812e+00,-2.866792678833007812e-02,4.942565858364105225e-01,5.382174849510192871e-01,4.396089911460876465e-02
2.984100000000000000e+04,2.691391468048095703e+00,2.713551998138427734e+00,2.216053009033203125e-02,1.970637142658233643e-01,2.021287679672241211e-01,5.065053701400756836e-03
2.986000000000000000e+04,2.334205389022827148e+00,2.325830221176147461e+00,-8.375167846679687500e-03,2.988637447357177734e+00,3.013937473297119141e+00,2.530002593994140625e-02
2.987200000000000000e+04,2.696020364761352539e+00,2.661380529403686523e+00,-3.463983535766601562e-02,1.647716641426086426e+00,1.643794894218444824e+00,-3.921747207641601562e-03
2.987900000000000000e+04,5.764384865760803223e-01,5.464916229248046875e-01,-2.994686365127563477e-02,7.422117590904235840e-01,7.543700933456420898e-01,1.215833425521850586e-02
2.988200000000000000e+04,3.932878732681274414e+00,3.950840234756469727e+00,1.796150207519531250e-02,5.448266267776489258e-01,4.994146227836608887e-01,-4.541200399398803711e-02
2.988600000000000000e+04,7.307050824165344238e-01,7.152647972106933594e-01,-1.544028520584106445e-02,1.037846446037292480e+00,1.027571439743041992e+00,-1.027500629425048828e-02
2.988900000000000000e+04,2.330350875854492188e+00,2.349397659301757812e+00,1.904678344726562500e-02,1.500933408737182617e+00,1.470580816268920898e+00,-3.035259246826171875e-02
2.989000000000000000e+04,3.291349172592163086e+00,3.278028964996337891e+00,-1.332020759582519531e-02,2.246448993682861328e+00,2.305511474609375000e+00,5.906248092651367188e-02
2.989900000000000000e+04,3.109297037124633789e+00,3.129402399063110352e+00,2.010536193847656250e-02,7.405036091804504395e-01,7.662907242774963379e-01,2.578711509704589844e-02
2.991800000000000000e+04,2.471976280212402344e+00,2.472556352615356445e+00,5.800724029541015625e-04,3.169647932052612305e+00,3.161850452423095703e+00,-7.797479629516601562e-03
2.992200000000000000e+04,1.496120810508728027e+00,1.468661189079284668e+00,-2.745962142944335938e-02,1.457416772842407227e+00,1.437981605529785156e+00,-1.943516731262207031e-02
2.993100000000000000e+04,1.267076492309570312e+00,1.296087026596069336e+00,2.901053428649902344e-02,8.279746770858764648e-01,8.726032376289367676e-01,4.462856054306030273e-02
2.993400000000000000e+04,2.962878942489624023e+00,2.976879596710205078e+00,1.400065422058105469e-02,2.284099578857421875e+00,2.284102916717529297e+00,3.337860107421875000e-06
2.993500000000000000e+04,3.933804750442504883e+00,3.920430660247802734e+00,-1.337409019470214844e-02,8.756617307662963867e-01,9.027697443962097168e-01,2.710801362991333008e-02
2.993600000000000000e+04,1.314453244209289551e+00,1.280121922492980957e+00,-3.433132171630859375e-02,4.436425268650054932e-01,4.868857860565185547e-01,4.324325919151306152e-02
2.994900000000000000e+04,3.543595552444458008e+00,3.542212009429931641e+00,-1.383543014526367188e-03,5.713921785354614258e-01,6.071867942810058594e-01,3.579461574554443359e-02
2.995300000000000000e+04,2.429877519607543945e+00,2.418579339981079102e+00,-1.129817962646484375e-02,2.288712739944458008e+00,2.396010875701904297e+00,1.072981357574462891e-01
2.995700000000000000e+04,3.334862709045410156e+00,3.328204870223999023e+00,-6.657838821411132812e-03,4.552111327648162842e-01,4.499075114727020264e-01,-5.303621292114257812e-03
2.996800000000000000e+04,2.393565654754638672e+00,2.397292613983154297e+00,3.726959228515625000e-03,1.938979625701904297e+00,1.942540407180786133e+00,3.560781478881835938e-03
2.997300000000000000e+04,1.820389509201049805e+00,1.825213074684143066e+00,4.823565483093261719e-03,1.127352356910705566e+00,1.118800640106201172e+00,-8.551716804504394531e-03
2.999100000000000000e+04,2.681605339050292969e+00,2.655678749084472656e+00,-2.592658996582031250e-02,3.590399324893951416e-01,3.690175414085388184e-01,9.977608919143676758e-03
2.999200000000000000e+04,1.387716531753540039e+00,1.404040813446044922e+00,1.632428169250488281e-02,1.749334782361984253e-01,2.634348273277282715e-01,8.850134909152984619e-02
3.000000000000000000e+04,3.117713332176208496e-01,3.168995380401611328e-01,5.128204822540283203e-03,3.859007358551025391e-01,4.164567589759826660e-01,3.055602312088012695e-02
3.000100000000000000e+04,3.582371711730957031e+00,3.567679882049560547e+00,-1.469182968139648438e-02,1.106282234191894531e+00,1.129018306732177734e+00,2.273607254028320312e-02
3.000800000000000000e+04,2.958984136581420898e+00,2.954452514648437500e+00,-4.531621932983398438e-03,8.608245253562927246e-01,8.364764451980590820e-01,-2.434808015823364258e-02
3.001000000000000000e+04,3.819412469863891602e+00,3.798032283782958984e+00,-2.138018608093261719e-02,7.952550649642944336e-01,7.225614786148071289e-01,-7.269358634948730469e-02
3.001500000000000000e+04,2.752727985382080078e+00,2.719443798065185547e+00,-3.328418731689453125e-02,9.694539904594421387e-01,1.042168140411376953e+00,7.271414995193481445e-02
3.001600000000000000e+04,3.329802989959716797e+00,3.305777788162231445e+00,-2.402520179748535156e-02,3.394003212451934814e-01,3.232812583446502686e-01,-1.611906290054321289e-02
3.001700000000000000e+04,2.963171482086181641e+00,2.954167366027832031e+00,-9.004116058349609375e-03,6.905840039253234863e-01,7.357593178749084473e-01,4.517531394958496094e-02
3.002000000000000000e+04,1.899169445037841797e+00,1.864745497703552246e+00,-3.442394733428955078e-02,5.226104855537414551e-01,5.878462195396423340e-01,6.523573398590087891e-02
3.002100000000000000e+04,3.774653434753417969e+00,3.766862392425537109e+00,-7.791042327880859375e-03,1.160056471824645996e+00,1.284229755401611328e+00,1.241732835769653320e-01
3.002200000000000000e+04,2.345341444015502930e+00,2.333812713623046875e+00,-1.152873039245605469e-02,9.028772115707397461e-01,9.378017783164978027e-01,3.492456674575805664e-02
3.002300000000000000e+04,2.161234617233276367e+00,2.171121597290039062e+00,9.886980056762695312e-03,6.680453419685363770e-01,7.166011333465576172e-01,4.855579137802124023e-02
3.002500000000000000e+04,3.315261840820312500e+00,3.318701744079589844e+00,3.439903259277343750e-03,1.283566474914550781e+00,1.211732864379882812e+00,-7.183361053466796875e-02
3.006300000000000000e+04,3.739128112792968750e+00,3.739493846893310547e+00,3.657341003417968750e-04,1.060166597366333008e+00,1.067225694656372070e+00,7.059097290039062500e-03
3.006900000000000000e+04,3.003060340881347656e+00,3.011185407638549805e+00,8.125066757202148438e-03,2.926602363586425781e-01,5.702389478683471680e-01,2.775787115097045898e-01
3.007100000000000000e+04,2.708453416824340820e+00,2.736644029617309570e+00,2.819061279296875000e-02,9.453480243682861328e-01,9.224752187728881836e-01,-2.287280559539794922e-02
3.007200000000000000e+04,2.506965398788452148e+00,2.530904531478881836e+00,2.393913269042968750e-02,1.886528611183166504e+00,1.880261182785034180e+00,-6.267428398132324219e-03
3.007300000000000000e+04,3.287902116775512695e+00,3.252561092376708984e+00,-3.534102439880371094e-02,9.222076535224914551e-01,9.151769280433654785e-01,-7.030725479125976562e-03
3.007700000000000000e+04,3.794854164123535156e+00,3.783587694168090820e+00,-1.126646995544433594e-02,3.550588786602020264e-01,3.629356026649475098e-01,7.876724004745483398e-03
3.008500000000000000e+04,3.456629514694213867e+00,3.452883958816528320e+00,-3.745555877685546875e-03,3.589726388454437256e-01,3.573401868343353271e-01,-1.632452011108398438e-03
3.009200000000000000e+04,3.283740997314453125e+00,3.268906116485595703e+00,-1.483488082885742188e-02,1.201036453247070312e+00,1.132424354553222656e+00,-6.861209869384765625e-02
3.009300000000000000e+04,3.060059785842895508e+00,3.057179689407348633e+00,-2.880096435546875000e-03,1.533597350120544434e+00,1.494422197341918945e+00,-3.917515277862548828e-02
3.010800000000000000e+04,3.398230552673339844e+00,3.383702278137207031e+00,-1.452827453613281250e-02,4.310419559478759766e-01,3.811814486980438232e-01,-4.986050724983215332e-02
3.011100000000000000e+04,3.426332473754882812e+00,3.392825126647949219e+00,-3.350734710693359375e-02,1.489068627357482910e+00,1.509018778800964355e+00,1.995015144348144531e-02
3.011600000000000000e+04,7.785986065864562988e-01,7.623994350433349609e-01,-1.619917154312133789e-02,8.405171632766723633e-01,8.441396951675415039e-01,3.622531890869140625e-03
3.011900000000000000e+04,3.147137165069580078e+00,3.150309085845947266e+00,3.171920776367187500e-03,1.023170709609985352e+00,1.054332017898559570e+00,3.116130828857421875e-02
3.012800000000000000e+04,2.401635169982910156e+00,2.366503000259399414e+00,-3.513216972351074219e-02,4.252247214317321777e-01,5.941258072853088379e-01,1.689010858535766602e-01
3.013300000000000000e+04,3.173824071884155273e+00,3.170835494995117188e+00,-2.988576889038085938e-03,8.858367800712585449e-01,8.721166849136352539e-01,-1.372009515762329102e-02
3.013800000000000000e+04,3.004208326339721680e+00,2.995125293731689453e+00,-9.083032608032226562e-03,2.816239833831787109e+00,2.770658969879150391e+00,-4.558086395263671875e-02
3.014000000000000000e+04,2.980829477310180664e+00,2.972318172454833984e+00,-8.511304855346679688e-03,7.677539587020874023e-01,7.417804598808288574e-01,-2.597349882125854492e-02
3.014300000000000000e+04,1.381912529468536377e-01,1.359629631042480469e-01,-2.228289842605590820e-03,1.705594360828399658e-01,1.359570920467376709e-01,-3.460234403610229492e-02
3.014400000000000000e+04,3.090751171112060547e+00,3.107355594635009766e+00,1.660442352294921875e-02,8.875213265419006348e-01,8.728465437889099121e-01,-1.467478275299072266e-02
3.014500000000000000e+04,1.886623144149780273e+00,1.902757406234741211e+00,1.613426208496093750e-02,7.154111266136169434e-01,6.993284225463867188e-01,-1.608270406723022461e-02
3.014800000000000000e+04,4.005740284919738770e-01,4.081282615661621094e-01,7.554233074188232422e-03,7.236068844795227051e-01,6.761561632156372070e-01,-4.745072126388549805e-02
3.015400000000000000e+04,2.746187686920166016e+00,2.729231834411621094e+00,-1.695585250854492188e-02,2.381176233291625977e+00,2.367790699005126953e+00,-1.338553428649902344e-02
3.016500000000000000e+04,1.553883194923400879e+00,1.590299367904663086e+00,3.641617298126220703e-02,1.072695851325988770e+00,1.076227068901062012e+00,3.531217575073242188e-03
3.017300000000000000e+04,3.338009119033813477e+00,3.319842100143432617e+00,-1.816701889038085938e-02,5.213600397109985352e-01,5.029421448707580566e-01,-1.841789484024047852e-02
3.017400000000000000e+04,3.315647363662719727e+00,3.312999963760375977e+00,-2.647399902343750000e-03,2.705138206481933594e+00,2.663616657257080078e+00,-4.152154922485351562e-02
3.017900000000000000e+04,5.513417124748229980e-01,5.616965293884277344e-01,1.035481691360473633e-02,1.549718379974365234e+00,1.568378686904907227e+00,1.866030693054199219e-02
3.018100000000000000e+04,3.574036359786987305e+00,3.575662612915039062e+00,1.626253128051757812e-03,2.537491023540496826e-01,2.403234243392944336e-01,-1.342567801475524902e-02
3.019200000000000000e+04,3.749431610107421875e+00,3.718207359313964844e+00,-3.122425079345703125e-02,1.013738870620727539e+00,1.031463861465454102e+00,1.772499084472656250e-02
3.019600000000000000e+04,2.556846380233764648e+00,2.558653354644775391e+00,1.806974411010742188e-03,1.553415536880493164e+00,1.607303142547607422e+00,5.388760566711425781e-02
3.019900000000000000e+04,3.020703792572021484e+00,3.012800693511962891e+00,-7.903099060058593750e-03,2.921858429908752441e-01,3.298497796058654785e-01,3.766393661499023438e-02
3.020800000000000000e+04,1.609482765197753906e+00,1.598661899566650391e+00,-1.082086563110351562e-02,1.168028831481933594e+00,1.161131143569946289e+00,-6.897687911987304688e-03
3.021400000000000000e+04,3.593358993530273438e+00,3.561978101730346680e+00,-3.138089179992675781e-02,4.835264682769775391e-01,5.005701780319213867e-01,1.704370975494384766e-02
3.021500000000000000e+04,2.792164325714111328e+00,2.770759820938110352e+00,-2.140450477600097656e-02,6.484997272491455078e-01,7.249942421913146973e-01,7.649451494216918945e-02
3.024100000000000000e+04,3.746526718139648438e+00,3.744055271148681641e+00,-2.471446990966796875e-03,1.512668728828430176e+00,1.552808880805969238e+00,4.014015197753906250e-02
3.024500000000000000e+04,1.967790603637695312e+00,1.939248800277709961e+00,-2.854180335998535156e-02,2.169600963592529297e+00,2.128404855728149414e+00,-4.119610786437988281e-02
3.025600000000000000e+04,3.571260929107666016e+00,3.550954818725585938e+00,-2.030611038208007812e-02,1.157979846000671387e+00,1.275471806526184082e+00,1.174919605255126953e-01
3.027100000000000000e+04,2.347267150878906250e+00,2.320888519287109375e+00,-2.637863159179687500e-02,5.206132531166076660e-01,5.572539567947387695e-01,3.664070367813110352e-02
3.027300000000000000e+04,3.791352987289428711e+00,3.775225162506103516e+00,-1.612782478332519531e-02,8.489630222320556641e-01,8.331922292709350586e-01,-1.577079296112060547e-02
3.027600000000000000e+04,4.098194122314453125e+00,4.087683200836181641e+00,-1.051092147827148438e-02,8.137307167053222656e-01,8.364764451980590820e-01,2.274572849273681641e-02
3.029000000000000000e+04,3.310678720474243164e+00,3.292093515396118164e+00,-1.858520507812500000e-02,5.473051667213439941e-01,5.636704564094543457e-01,1.636528968811035156e-02
3.030100000000000000e+04,3.275572538375854492e+00,3.256742477416992188e+00,-1.883006095886230469e-02,1.751807928085327148e+00,1.781003713607788086e+00,2.919578552246093750e-02
3.030700000000000000e+04,3.145228385925292969e+00,3.145557403564453125e+00,3.290176391601562500e-04,6.935819983482360840e-02,1.362003982067108154e-01,6.684219837188720703e-02
3.031400000000000000e+04,2.892786026000976562e+00,2.902518749237060547e+00,9.732723236083984375e-03,6.973853111267089844e-01,6.882592439651489258e-01,-9.126067161560058594e-03
3.031700000000000000e+04,2.904383659362792969e+00,2.923995494842529297e+00,1.961183547973632812e-02,6.602251529693603516e-01,6.824814081192016602e-01,2.225625514984130859e-02
3.032900000000000000e+04,1.163099884986877441e+00,1.165325999259948730e+00,2.226114273071289062e-03,1.109984278678894043e+00,1.103717446327209473e+00,-6.266832351684570312e-03
3.034200000000000000e+04,2.450507640838623047e+00,2.424281120300292969e+00,-2.622652053833007812e-02,3.894291818141937256e-01,3.154963552951812744e-01,-7.393282651901245117e-02
3.034400000000000000e+04,2.622247695922851562e+00,2.646745920181274414e+00,2.449822425842285156e-02,1.190451309084892273e-01,1.941005885601043701e-01,7.505545765161514282e-02
3.037300000000000000e+04,3.889546632766723633e+00,3.885459661483764648e+00,-4.086971282958984375e-03,1.248141527175903320e+00,1.294934034347534180e+00,4.679250717163085938e-02
3.038000000000000000e+04,2.293610811233520508e+00,2.326210260391235352e+00,3.259944915771484375e-02,7.340059876441955566e-01,7.808873653411865234e-01,4.688137769699096680e-02
3.038400000000000000e+04,4.018776893615722656e+00,3.994934082031250000e+00,-2.384281158447265625e-02,1.235292315483093262e+00,1.208327054977416992e+00,-2.696526050567626953e-02
3.040600000000000000e+04,9.786390066146850586e-01,9.889506101608276367e-01,1.031160354614257812e-02,1.135270714759826660e+00,1.167942881584167480e+00,3.267216682434082031e-02
3.041300000000000000e+04,2.973171949386596680e+00,2.970607519149780273e+00,-2.564430236816406250e-03,4.170598089694976807e-01,3.879932165145874023e-01,-2.906659245491027832e-02
3.043600000000000000e+04,3.828301191329956055e+00,3.853529691696166992e+00,2.522850036621093750e-02,8.194583058357238770e-01,7.566812038421630859e-01,-6.277710199356079102e-02
3.045600000000000000e+04,2.660569906234741211e+00,2.662806034088134766e+00,2.236127853393554688e-03,6.050314307212829590e-01,5.037935972213745117e-01,-1.012378334999084473e-01
3.045700000000000000e+04,3.158055543899536133e+00,3.172735929489135742e+00,1.468038558959960938e-02,7.274653911590576172e-01,7.203719615936279297e-01,-7.093429565429687500e-03
3.046000000000000000e+04,3.495863437652587891e+00,3.492416381835937500e+00,-3.447055816650390625e-03,1.185535907745361328e+00,1.161131143569946289e+00,-2.440476417541503906e-02
3.046600000000000000e+04,3.755291700363159180e+00,3.737213134765625000e+00,-1.807856559753417969e-02,8.099861145019531250e-01,8.125135898590087891e-01,2.527475357055664062e-03
3.047200000000000000e+04,6.764188408851623535e-01,6.483635902404785156e-01,-2.805525064468383789e-02,8.689054846763610840e-01,7.576543092727661133e-01,-1.112511754035949707e-01
3.048700000000000000e+04,3.658173799514770508e+00,3.652066469192504883e+00,-6.107330322265625000e-03,1.108394980430603027e+00,1.194216966629028320e+00,8.582198619842529297e-02
3.050100000000000000e+04,2.942722320556640625e+00,2.959964275360107422e+00,1.724195480346679688e-02,3.512599766254425049e-01,3.663414716720581055e-01,1.508149504661560059e-02
3.050300000000000000e+04,1.479378223419189453e+00,1.474743008613586426e+00,-4.635214805603027344e-03,2.214546918869018555e+00,2.239339828491210938e+00,2.479290962219238281e-02
3.050700000000000000e+04,1.904886245727539062e+00,1.906558513641357422e+00,1.672267913818359375e-03,3.461194753646850586e+00,3.432375431060791016e+00,-2.881932258605957031e-02
3.051500000000000000e+04,3.630810022354125977e+00,3.611013650894165039e+00,-1.979637145996093750e-02,4.061134159564971924e-01,4.153620302677154541e-01,9.248614311218261719e-03
3.051600000000000000e+04,1.245082974433898926e+00,1.238308906555175781e+00,-6.774067878723144531e-03,1.069395780563354492e+00,1.057494640350341797e+00,-1.190114021301269531e-02
3.052500000000000000e+04,2.114239454269409180e+00,2.182145118713378906e+00,6.790566444396972656e-02,8.234461545944213867e-01,7.760218381881713867e-01,-4.742431640625000000e-02
3.054300000000000000e+04,1.039889097213745117e+00,1.039126396179199219e+00,-7.627010345458984375e-04,2.972569167613983154e-01,3.398241698741912842e-01,4.256725311279296875e-02
3.054400000000000000e+04,1.506831288337707520e+00,1.502871870994567871e+00,-3.959417343139648438e-03,8.318600058555603027e-02,1.571223139762878418e-01,7.393631339073181152e-02
3.055700000000000000e+04,1.765469431877136230e+00,1.751469969749450684e+00,-1.399946212768554688e-02,1.704820156097412109e+00,1.733321189880371094e+00,2.850103378295898438e-02
3.056000000000000000e+04,2.361440896987915039e+00,2.369163751602172852e+00,7.722854614257812500e-03,7.568268775939941406e-01,7.390435934066772461e-01,-1.778328418731689453e-02
3.056100000000000000e+04,1.864929914474487305e+00,1.867786407470703125e+00,2.856492996215820312e-03,2.068130254745483398e+00,2.007739067077636719e+00,-6.039118766784667969e-02
3.056200000000000000e+04,2.082127809524536133e+00,2.059746742248535156e+00,-2.238106727600097656e-02,1.930838584899902344e+00,1.910427689552307129e+00,-2.041089534759521484e-02
3.057700000000000000e+04,3.713059902191162109e+00,3.696160316467285156e+00,-1.689958572387695312e-02,4.496647417545318604e-01,3.802083432674407959e-01,-6.945639848709106445e-02
3.060000000000000000e+04,2.493536233901977539e+00,2.468184947967529297e+00,-2.535128593444824219e-02,7.360653877258300781e-01,7.869693636894226074e-01,5.090397596359252930e-02
3.061400000000000000e+04,3.715268135070800781e+00,3.735692739486694336e+00,2.042460441589355469e-02,6.291844248771667480e-01,6.903271079063415527e-01,6.114268302917480469e-02
3.061800000000000000e+04,9.046252965927124023e-01,9.205291271209716797e-01,1.590383052825927734e-02,1.916786432266235352e+00,1.894857883453369141e+00,-2.192854881286621094e-02
3.061900000000000000e+04,8.178459405899047852e-01,8.049728870391845703e-01,-1.287305355072021484e-02,1.002207159996032715e+00,9.604266881942749023e-01,-4.178047180175781250e-02
3.062200000000000000e+04,3.243191480636596680e+00,3.255602121353149414e+00,1.241064071655273438e-02,1.912613034248352051e+00,1.972706913948059082e+00,6.009387969970703125e-02
