sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,val,TOPO-0162,23,B1,0.08819390099575883,0.16141235494567394,0.07321845394991511
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,B1,0.12450940011585734,0.1535886419022962,0.029079241786438864
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,val,TOPO-0186,23,B1,0.04986237910557645,0.01586162122162249,-0.03400075788395396
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,val,TOPO-0311,23,B1,0.08068991854899943,0.06420948394897169,-0.016480434600027738
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,B6,0.8534056608837464,0.8101333418262033,-0.04327231905754303
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,val,TOPO-0287,24,B6,0.8639034760008687,0.8747117402827065,0.010808264281837787
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,B1,0.1245889368309129,0.15412904590861834,0.029540109077705434
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,val,TOPO-0287,24,B6,0.8097169296472646,0.7845695160350912,-0.02514741361217343
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,val,TOPO-0214,24,B1,0.05151510011260957,0.055620697317498746,0.0041055972048891776
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,B2,0.5105750350870705,0.4434915063394096,-0.06708352874766088
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,val,TOPO-0261,25,B1,0.07071355784806455,0.049135536177461636,-0.02157802167060291
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,val,TOPO-0287,25,B6,0.8650362158348736,0.857457411051168,-0.0075788047837055394
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,val,TOPO-0287,25,B6,0.8661056430441133,0.8743016630493522,0.008196020005238891
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,val,TOPO-0162,25,B1,0.0883956984774858,0.1706109537518053,0.0822152552743195
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,val,TOPO-0330,25,B1,0.05578754210527448,0.04988996558373188,-0.005897576521542602
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,val,TOPO-0186,25,B1,0.051405380328330585,0.011118662194998519,-0.04028671813333207
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,val,TOPO-0108,25,B1,0.06024417632391427,0.0694634741964319,0.009219297872517629
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,val,TOPO-0337,25,B2,0.5132016066533923,0.4666634481994554,-0.04653815845393694
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,B3,0.5235233507974546,0.48654540789083633,-0.036977942906618266
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.03985222588967818,0.04780083312187433,0.007948607232196148
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.8396639484855322,0.817844848987471,-0.021819099498061156
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.8648963313969107,0.875057657776479,0.010161326379568347
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.372605942139806,0.391355129769988,0.018749187630181963
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.06063828728453108,0.07921315802178935,0.018574870737258276
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08430534933929407,0.09782031119977294,0.013514961860478875
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,0.4435602699638637,0.42782539768784195,-0.015734872276021772
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.8442855491069197,0.76929139517726,-0.07499415392965969
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.8521613228804346,0.8065309308223279,-0.045630392058106706
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.0789044767488648,0.059245998836959746,-0.01965847791190506
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.8310495274230897,0.7255230351480251,-0.10552649227506461
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.3720847179178623,0.38096393141874074,0.008879213500878447
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.08342851184203648,0.11142972636229398,0.0280012145202575
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.07442613060916675,0.07735451445218361,0.0029283838430168574
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.5044087574288352,0.5453753404490441,0.040966583020208946
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.05877483725911847,0.07234723718726543,0.013572399928146961
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,0.5121407795010943,0.4693136192796331,-0.04282716022146116
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.7946872344171481,0.7207324535362811,-0.07395478088086693
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.7617479113982955,0.748652252956455,-0.013095658441840463
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.053018784158553434,0.037453657117776984,-0.01556512704077645
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,0.3785365837625022,0.3730651796558278,-0.005471404106674405
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.844575446529565,0.7537572246583655,-0.09081822187119948
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.8325028817996085,0.7423544699307246,-0.0901484118688839
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.730551177219185,0.7098188155374838,-0.020732361681701228
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.15948139355249252,0.18480202372910517,0.025320630176612652
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.8396639853166111,0.7739480221547568,-0.06571596316185435
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.07882420341222968,0.0785817996659281,-0.00024240374630157824
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.8403461705614637,0.7576406567948522,-0.0827055137666115
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.84291340725955,0.7728376019546133,-0.07007580530493673
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.6124295976966863,0.646979470137141,0.03454987244045471
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.6765019002969364,0.7046787438173061,0.028176843520369754
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.8763237997785466,0.760433594344923,-0.1158902054336236
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.6125761853910234,0.6340380970851445,0.02146191169412104
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.22657032726099358,0.3713132080987155,0.1447428808377219
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.7325041083509776,0.6531742734660456,-0.07932983488493195
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.863478003376501,0.7850682456755482,-0.07840975770095282
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.6122809106308473,0.6566787137998364,0.044397803168989114
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.6127167143728686,0.6891840930461564,0.07646737867328779
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.6013518219944183,0.6382047602189811,0.036852938224562815
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.7127122651020888,0.7694440231685498,0.05673175806646091
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.7883712568384019,0.7112157815320854,-0.0771554753063165
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.48274467994219744,0.501945679022102,0.019200999079904524
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.596175048104038,0.5800002746284584,-0.016174773475579607
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.4908642386274755,0.6112460493892296,0.12038181076175403
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.6126389271340645,0.6503906173478775,0.03775169021381297
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.6241225444956042,0.6747208229796609,0.050598278484056625
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.6945264778831667,0.6409969427319329,-0.05352953515123382
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,0.5078192048490712,0.436831121341129,-0.07098808350794217
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,0.44352389927337177,0.460865840434032,0.017341941160660235
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.7825845050335077,0.7306288539647521,-0.05195565106875566
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.4790340316049719,0.4829628672540701,0.003928835649098239
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.6122515194298219,0.6194443713369047,0.007192851907082742
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.6124091012012344,0.6284965297730147,0.01608742857178036
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.7849248254540033,0.7143387255498098,-0.07058609990419351
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.7863264689956353,0.7769896431500951,-0.009336825845540186
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.7849798142549193,0.7840055585537617,-0.0009742557011575004
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.611302824497476,0.6240030460598562,0.012700221562380265
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.6874577835433229,0.748363755114811,0.06090597157148814
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.63340541281044,0.569397362027469,-0.064008050782971
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.7763551909835995,0.8495533141779181,0.07319812319431862
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.8870759334960201,0.8850549385302741,-0.002020994965746037
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.6115505503346901,0.6158177623141399,0.004267211979449792
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.7842902259631919,0.8051384950504407,0.020848269087248794
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.7818890974313016,0.7052249118874885,-0.07666418554381316
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.7819585976773353,0.7294820078274982,-0.05247658984983716
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.6105087832657636,0.5808175562710066,-0.029691226994757014
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.7016030540739121,0.7165266021344106,0.014923548060498448
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.7325933132242651,0.665843428013307,-0.06674988521095815
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.5208435399064683,0.45159653516403037,-0.06924700474243789
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.06000635804694565,0.10971862809507885,0.049712270048133195
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.052999760906260684,0.11654246942186905,0.06354270851560836
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.08501863843034452,0.05450815933031389,-0.03051047910003063
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.05442050136234339,0.05273896003600903,-0.001681541326334357
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.07224980056782598,0.11455119713685921,0.04230139656903323
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.07271998612207431,0.022928879149386183,-0.049791106972688126
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.051327224778736746,0.05187401897726179,0.0005467941985250468
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.08437391039281383,0.0765694600037422,-0.007804450389071627
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.042145494606777856,0.05007721478926208,0.007931720182484225
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.5277359975333967,0.520853650037648,-0.006882347495748675
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.5310377196084861,0.5191839867342845,-0.011853732874201661
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.07235261452479641,0.12097413216896094,0.04862151764416453
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.05563240960061411,0.09530069708680666,0.039668287486192555
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.0843592516233801,0.06267860015120169,-0.021680651472178403
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.02512467441596744,0.052158446984678586,0.027033772568711145
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.855388646175986,0.8344640630930923,-0.02092458308289369
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.5182997646056916,0.44859680952103087,-0.06970295508466073
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.5529747338058991,0.5401531538382824,-0.01282157996761668
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.5204216951433801,0.5194002588300504,-0.0010214363133297377
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.5718420433102522,0.5947611398131059,0.02291909650285362
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.5204895748219388,0.4385644655800476,-0.08192510924189123
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.07200754414584037,0.10430834516397042,0.03230080101813004
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.05620369646666029,0.07103822380926611,0.014834527342605819
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.5298760857930219,0.5123136277547435,-0.017562458038278383
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.07091905685322891,0.1417641529048041,0.07084509605157518
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.07332810406709972,0.07775127725048692,0.004423173183387197
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.10129887770058091,0.12477640702291698,0.02347752932233607
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.07201498402379419,0.10834427638297042,0.03632929235917623
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.07271746319316424,0.12527961163947016,0.05256214844630591
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05707464099128118,0.10367063344698524,0.04659599245570406
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.863276205894774,0.8335286273491789,-0.029747578545595177
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.5732084395093011,0.6063561711885576,0.03314773167925644
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.36833291315181993,0.593865260648016,0.2255323474961961
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.05622682638425924,0.10738316937700848,0.05115634299274924
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.07563702599276556,0.12526528434974724,0.049628258356981675
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.8388789308681697,0.8133316422315191,-0.025547288636650567
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.48222108011565956,0.4421134623116335,-0.04010761780402605
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.4759968855857295,0.4716136188764163,-0.004383266709313216
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.5371130429171822,0.5860363175914233,0.04892327467424107
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.23455326105879837,0.25094899338494375,0.016395732326145385
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.15733546756684907,0.15313433054308792,-0.004201137023761153
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.05714034763618009,0.07655139435950292,0.019411046723322833
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.8650017051138701,0.866049696635144,0.0010479915212738833
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.8629303620631595,0.8310247032758578,-0.03190565878730178
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.5655972233760939,0.6044329811530408,0.03883575777694692
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,0.0005135581448098558,0.11880242442803207,0.11828886628322222
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.04269486698083147,0.05777351071491127,0.0150786437340798
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.049764482097649776,0.04058595622956207,-0.009178525868087706
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.35332807544710076,0.31580447665249217,-0.03752359879460859
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,0.30823792280643203,0.23346349388619236,-0.07477442892023967
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.34984511223623965,0.34602703800037277,-0.003818074235866886
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.04298430401498937,0.050676309119937535,0.007692005104948163
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.5623445971292838,0.5656900376951214,0.003345440565837632
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.569512569642516,0.637033310920969,0.06752074127845309
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.03702461187874839,0.04589902352770492,0.008874411648956526
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.05407951923315407,0.06079955216384142,0.006720032930687347
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,0.29597391933571154,0.28021880377790576,-0.015755115557805788
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,0.24228551332530102,0.27805849985980585,0.035772986534504836
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.05766228085639413,0.08971751065543043,0.0320552297990363
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.1062662484914251,0.10905666311258588,0.0027904146211607805
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.3553487147627404,0.33011732341306627,-0.025231391349674115
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.790164083269872,0.7690195818143936,-0.021144501455478415
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.5187563042451782,0.5149285791156475,-0.003827725129530668
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.3531803287247469,0.33328808812683164,-0.01989224059791528
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.33582227821123967,0.3095026145847648,-0.026319663626474865
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.1778133449083436,0.26663271189614834,0.08881936698780474
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0758578467267853,0.08945000652880458,0.013592159802019277
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.10525956302522643,0.1224870424001891,0.017227479374962662
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.36467952333075243,0.35680899568404967,-0.007870527646702763
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.355262334372822,0.3437514568334672,-0.011510877539354814
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.22330300541367076,0.23004811110137324,0.0067451056877024795
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.3528225896055933,0.30803081244156233,-0.04479177716403099
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.39691235949845366,0.4021231607019259,0.005210801203472226
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.0927631462383775,0.1226797426054082,0.0299165963670307
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.8652039445685448,0.8642187132058515,-0.0009852313626932396
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.04115070557908945,0.04505084060989323,0.003900135030803775
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.15963085407099006,0.14631783701655404,-0.013313017054436022
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.3224661530404795,0.2770768917545071,-0.04538926128597237
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.34695251899422086,0.3152617430804246,-0.031690775913796265
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.35274667154404743,0.3258311019929783,-0.026915569551069107
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.8653456705604567,0.8683032798646435,0.002957609304186759
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.03533021650585033,0.032211047673721294,-0.003119168832129038
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.6178958270367642,0.5973285054199686,-0.02056732161679553
