sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.381400000000000000e+04,2.891456842422485352e+00,2.927844047546386719e+00,3.638720512390136719e-02,1.727055668830871582e+00,1.806304693222045898e+00,7.924902439117431641e-02
2.381900000000000000e+04,2.713215351104736328e+00,2.730989933013916016e+00,1.777458190917968750e-02,3.358668327331542969e+00,3.226075649261474609e+00,-1.325926780700683594e-01
2.382000000000000000e+04,4.584045708179473877e-01,5.495326519012451172e-01,9.112808108329772949e-02,2.021773099899291992e+00,2.070991277694702148e+00,4.921817779541015625e-02
2.382200000000000000e+04,2.743030786514282227e+00,2.760829210281372070e+00,1.779842376708984375e-02,1.873673558235168457e+00,1.894857883453369141e+00,2.118432521820068359e-02
2.382900000000000000e+04,3.066354751586914062e+00,3.076565742492675781e+00,1.021099090576171875e-02,1.080637693405151367e+00,1.122693181037902832e+00,4.205548763275146484e-02
2.383000000000000000e+04,2.235590457916259766e+00,2.243344306945800781e+00,7.753849029541015625e-03,1.961061716079711914e+00,2.003846645355224609e+00,4.278492927551269531e-02
2.384100000000000000e+04,4.260169982910156250e+00,4.221485137939453125e+00,-3.868484497070312500e-02,5.736933946609497070e-01,5.894579291343688965e-01,1.576453447341918945e-02
2.385000000000000000e+04,2.285959720611572266e+00,2.310625553131103516e+00,2.466583251953125000e-02,5.699961781501770020e-01,5.081726312637329102e-01,-6.182354688644409180e-02
2.385800000000000000e+04,1.853110909461975098e+00,1.866266012191772461e+00,1.315510272979736328e-02,5.024291276931762695e-01,5.179037451744079590e-01,1.547461748123168945e-02
2.386100000000000000e+04,2.194941043853759766e+00,2.195449352264404297e+00,5.083084106445312500e-04,1.018716812133789062e+00,9.523984789848327637e-01,-6.631833314895629883e-02
2.387300000000000000e+04,3.795162677764892578e+00,3.781306982040405273e+00,-1.385569572448730469e-02,1.138018608093261719e+00,1.037789106369018555e+00,-1.002295017242431641e-01
2.388000000000000000e+04,2.894807159900665283e-01,3.640344142913818359e-01,7.455369830131530762e-02,2.640606462955474854e-01,2.931147813796997070e-01,2.905413508415222168e-02
2.388400000000000000e+04,4.108478546142578125e+00,4.067916870117187500e+00,-4.056167602539062500e-02,1.119129180908203125e+00,1.115881323814392090e+00,-3.247857093811035156e-03
2.388500000000000000e+04,4.224435329437255859e+00,4.199438095092773438e+00,-2.499723434448242188e-02,4.203174114227294922e-01,4.715592861175537109e-01,5.124187469482421875e-02
2.389000000000000000e+04,1.380758523941040039e+00,1.410883069038391113e+00,3.012454509735107422e-02,1.284746527671813965e+00,1.302232384681701660e+00,1.748585700988769531e-02
2.389500000000000000e+04,3.677384138107299805e+00,3.673353195190429688e+00,-4.030942916870117188e-03,1.831605553627014160e+00,1.786842465400695801e+00,-4.476308822631835938e-02
2.390600000000000000e+04,1.361364245414733887e+00,1.404801130294799805e+00,4.343688488006591797e-02,5.081662535667419434e-01,5.069562196731567383e-01,-1.210033893585205078e-03
2.391400000000000000e+04,2.038913249969482422e+00,2.063547849655151367e+00,2.463459968566894531e-02,2.066712141036987305e+00,2.133270502090454102e+00,6.655836105346679688e-02
2.391700000000000000e+04,2.809571743011474609e+00,2.836057186126708984e+00,2.648544311523437500e-02,7.234258651733398438e-01,7.598438262939453125e-01,3.641796112060546875e-02
2.391800000000000000e+04,2.646536350250244141e+00,2.672688961029052734e+00,2.615261077880859375e-02,1.625723361968994141e+00,1.570324897766113281e+00,-5.539846420288085938e-02
2.392900000000000000e+04,1.843842506408691406e+00,1.849540710449218750e+00,5.698204040527343750e-03,1.287544012069702148e+00,1.380568027496337891e+00,9.302401542663574219e-02
2.393400000000000000e+04,1.063788175582885742e+00,1.084740638732910156e+00,2.095246315002441406e-02,1.264963895082473755e-01,1.087099313735961914e-01,-1.778645813465118408e-02
2.395500000000000000e+04,4.135871410369873047e+00,4.089963912963867188e+00,-4.590749740600585938e-02,9.322527647018432617e-01,9.241782426834106445e-01,-8.074522018432617188e-03
2.396400000000000000e+04,2.640121936798095703e+00,2.616431474685668945e+00,-2.369046211242675781e-02,1.564022302627563477e+00,1.500747323036193848e+00,-6.327497959136962891e-02
2.396900000000000000e+04,6.981984972953796387e-01,7.700018882751464844e-01,7.180339097976684570e-02,1.472725033760070801e+00,1.468148112297058105e+00,-4.576921463012695312e-03
2.397900000000000000e+04,2.396346569061279297e+00,2.406415462493896484e+00,1.006889343261718750e-02,6.073102355003356934e-01,6.164276003837585449e-01,9.117364883422851562e-03
2.398000000000000000e+04,1.653355479240417480e+00,1.674685835838317871e+00,2.133035659790039062e-02,1.164545655250549316e+00,1.199082493782043457e+00,3.453683853149414062e-02
2.398200000000000000e+04,1.274776935577392578e+00,1.333338737487792969e+00,5.856180191040039062e-02,4.632373452186584473e-01,4.450419545173645020e-01,-1.819539070129394531e-02
2.399800000000000000e+04,1.014441609382629395e+00,1.023921608924865723e+00,9.479999542236328125e-03,4.869003593921661377e-01,3.249841928482055664e-01,-1.619161665439605713e-01
2.400100000000000000e+04,3.974830865859985352e+00,3.962243795394897461e+00,-1.258707046508789062e-02,1.096731305122375488e+00,1.191297531127929688e+00,9.456622600555419922e-02
2.400400000000000000e+04,4.227736473083496094e+00,4.176630973815917969e+00,-5.110549926757812500e-02,7.687844038009643555e-01,7.617900371551513672e-01,-6.994366645812988281e-03
2.403700000000000000e+04,2.790111064910888672e+00,2.795253753662109375e+00,5.142688751220703125e-03,1.229510068893432617e+00,1.114665031433105469e+00,-1.148450374603271484e-01
2.403800000000000000e+04,3.105446994304656982e-01,3.731572628021240234e-01,6.261256337165832520e-02,5.293645262718200684e-01,5.798180103302001953e-01,5.045348405838012695e-02
2.405000000000000000e+04,2.960416793823242188e+00,2.981535911560058594e+00,2.111911773681640625e-02,2.949763774871826172e+00,2.975012779235839844e+00,2.524900436401367188e-02
2.405700000000000000e+04,3.692503690719604492e+00,3.674873590469360352e+00,-1.763010025024414062e-02,4.523622095584869385e-01,4.484478533267974854e-01,-3.914356231689453125e-03
2.406400000000000000e+04,1.880153894424438477e+00,1.920242905616760254e+00,4.008901119232177734e-02,5.907601714134216309e-01,6.066698431968688965e-01,1.590967178344726562e-02
2.406700000000000000e+04,1.400761127471923828e+00,1.443573236465454102e+00,4.281210899353027344e-02,6.750855445861816406e-01,6.385772824287414551e-01,-3.650826215744018555e-02
2.406800000000000000e+04,3.346678495407104492e+00,3.303877115249633789e+00,-4.280138015747070312e-02,1.054383516311645508e+00,8.813612461090087891e-01,-1.730222702026367188e-01
2.407000000000000000e+04,2.358226776123046875e+00,2.395772218704223633e+00,3.754544258117675781e-02,1.109956502914428711e+00,1.089120745658874512e+00,-2.083575725555419922e-02
2.407300000000000000e+04,1.201497077941894531e+00,1.264156937599182129e+00,6.265985965728759766e-02,9.954932928085327148e-01,1.015650749206542969e+00,2.015745639801025391e-02
2.407600000000000000e+04,3.278810977935791016e+00,3.292093515396118164e+00,1.328253746032714844e-02,1.057379364967346191e+00,1.026598334312438965e+00,-3.078103065490722656e-02
2.408500000000000000e+04,3.407008647918701172e+00,3.389023780822753906e+00,-1.798486709594726562e-02,2.260043859481811523e+00,2.362925052642822266e+00,1.028811931610107422e-01
2.409000000000000000e+04,2.166383028030395508e+00,2.207612991333007812e+00,4.122996330261230469e-02,3.197515606880187988e-01,4.129292368888854980e-01,9.317767620086669922e-02
2.409100000000000000e+04,3.593684136867523193e-01,4.309353828430175781e-01,7.156696915626525879e-02,3.939272761344909668e-01,4.187679290771484375e-01,2.484065294265747070e-02
2.410200000000000000e+04,1.419216156005859375e+00,1.446614265441894531e+00,2.739810943603515625e-02,2.493614435195922852e+00,2.591606378555297852e+00,9.799194335937500000e-02
2.410300000000000000e+04,4.338733255863189697e-01,4.887135028839111328e-01,5.484017729759216309e-02,8.217251300811767578e-01,8.764957189559936523e-01,5.477058887481689453e-02
2.410500000000000000e+04,3.185119152069091797e+00,3.215309381484985352e+00,3.019022941589355469e-02,9.887588620185852051e-01,9.791590571403503418e-01,-9.599804878234863281e-03
2.411300000000000000e+04,3.937858343124389648e+00,3.895342826843261719e+00,-4.251551628112792969e-02,1.629483461380004883e+00,1.652552843093872070e+00,2.306938171386718750e-02
2.413100000000000000e+04,3.775392770767211914e+00,3.757739543914794922e+00,-1.765322685241699219e-02,6.604005694389343262e-01,6.661209464073181152e-01,5.720376968383789062e-03
2.413400000000000000e+04,2.842459440231323242e+00,2.872703075408935547e+00,3.024363517761230469e-02,9.891679883003234863e-01,9.489926099777221680e-01,-4.017537832260131836e-02
2.413600000000000000e+04,5.388197898864746094e-01,6.133928298950195312e-01,7.457304000854492188e-02,3.903616964817047119e-01,5.034286975860595703e-01,1.130670011043548584e-01
2.415300000000000000e+04,3.347105979919433594e+00,3.325163841247558594e+00,-2.194213867187500000e-02,8.202799558639526367e-01,9.465597867965698242e-01,1.262798309326171875e-01
2.415400000000000000e+04,2.442850112915039062e+00,2.452409982681274414e+00,9.559869766235351562e-03,1.186392545700073242e+00,1.224869966506958008e+00,3.847742080688476562e-02
2.415600000000000000e+04,2.645335912704467773e+00,2.659955024719238281e+00,1.461911201477050781e-02,1.181193113327026367e+00,1.097878813743591309e+00,-8.331429958343505859e-02
2.415900000000000000e+04,3.024879455566406250e+00,3.075045347213745117e+00,5.016589164733886719e-02,8.620525598526000977e-01,9.621295928955078125e-01,1.000770330429077148e-01
2.416500000000000000e+04,9.005188345909118652e-01,9.205291271209716797e-01,2.001029253005981445e-02,1.362428307533264160e+00,1.384946942329406738e+00,2.251863479614257812e-02
2.417000000000000000e+04,2.946093082427978516e+00,2.951886653900146484e+00,5.793571472167968750e-03,5.461081862449645996e-01,5.391905903816223145e-01,-6.917595863342285156e-03
2.418500000000000000e+04,3.069674730300903320e+00,3.088539600372314453e+00,1.886487007141113281e-02,1.306722521781921387e+00,1.302232384681701660e+00,-4.490137100219726562e-03
2.418600000000000000e+04,3.004884719848632812e+00,2.992559432983398438e+00,-1.232528686523437500e-02,1.079311013221740723e+00,1.033653378486633301e+00,-4.565763473510742188e-02
2.419600000000000000e+04,2.424847126007080078e+00,2.455451011657714844e+00,3.060388565063476562e-02,1.514105677604675293e+00,1.560107231140136719e+00,4.600155353546142578e-02
2.420400000000000000e+04,2.422083377838134766e+00,2.457541465759277344e+00,3.545808792114257812e-02,6.889933943748474121e-01,7.147765755653381348e-01,2.578318119049072266e-02
2.421100000000000000e+04,2.817717313766479492e+00,2.808011531829833984e+00,-9.705781936645507812e-03,5.625721812248229980e-01,5.354806184768676758e-01,-2.709156274795532227e-02
2.421300000000000000e+04,3.724879026412963867e+00,3.698441028594970703e+00,-2.643799781799316406e-02,4.932645559310913086e-01,4.966168999671936035e-01,3.352344036102294922e-03
2.422000000000000000e+04,2.919094324111938477e+00,2.895724058151245117e+00,-2.337026596069335938e-02,3.166281580924987793e-01,2.524873316287994385e-01,-6.414082646369934082e-02
2.424000000000000000e+04,3.450427293777465820e+00,3.430837154388427734e+00,-1.959013938903808594e-02,9.346030354499816895e-01,1.046303868293762207e+00,1.117008328437805176e-01
2.424400000000000000e+04,7.843236923217773438e-01,7.988908290863037109e-01,1.456713676452636719e-02,2.130574434995651245e-01,2.225641310214996338e-01,9.506687521934509277e-03
2.427300000000000000e+04,1.257986307144165039e+00,1.282402753829956055e+00,2.441644668579101562e-02,1.116212368011474609e+00,1.136803269386291504e+00,2.059090137481689453e-02
2.427400000000000000e+04,3.388136386871337891e+00,3.374579429626464844e+00,-1.355695724487304688e-02,7.746185660362243652e-01,7.772382497787475586e-01,2.619683742523193359e-03
2.428200000000000000e+04,2.754820108413696289e+00,2.767053604125976562e+00,1.223349571228027344e-02,8.510535359382629395e-01,8.469374179840087891e-01,-4.116117954254150391e-03
2.428300000000000000e+04,1.175394415855407715e+00,1.209419727325439453e+00,3.402531147003173828e-02,6.846887469291687012e-01,6.314803957939147949e-01,-5.320835113525390625e-02
2.429300000000000000e+04,1.491272807121276855e+00,1.495269536972045898e+00,3.996729850769042969e-03,1.250248551368713379e+00,1.235087633132934570e+00,-1.516091823577880859e-02
2.430200000000000000e+04,3.296382188796997070e+00,3.271186828613281250e+00,-2.519536018371582031e-02,1.259675502777099609e+00,1.251630544662475586e+00,-8.044958114624023438e-03
2.431200000000000000e+04,3.060262203216552734e+00,3.071624279022216797e+00,1.136207580566406250e-02,1.306065201759338379e+00,1.323154330253601074e+00,1.708912849426269531e-02
2.431400000000000000e+04,5.838411450386047363e-01,6.392407417297363281e-01,5.539959669113159180e-02,1.905050277709960938e+00,1.973680019378662109e+00,6.862974166870117188e-02
2.432000000000000000e+04,1.857532262802124023e+00,1.879189968109130859e+00,2.165770530700683594e-02,1.736344695091247559e+00,1.742079257965087891e+00,5.734562873840332031e-03
2.432400000000000000e+04,3.953575134277343750e+00,3.942477703094482422e+00,-1.109743118286132812e-02,6.363900303840637207e-01,5.996299982070922852e-01,-3.676003217697143555e-02
2.432600000000000000e+04,1.179163575172424316e+00,1.212460756301879883e+00,3.329718112945556641e-02,1.626287460327148438e+00,1.628225088119506836e+00,1.937627792358398438e-03
2.432700000000000000e+04,2.295601129531860352e+00,2.295420646667480469e+00,-1.804828643798828125e-04,5.709248185157775879e-01,5.835888385772705078e-01,1.266402006149291992e-02
2.432800000000000000e+04,3.490056037902832031e+00,3.486714601516723633e+00,-3.341436386108398438e-03,6.388108134269714355e-01,7.062618136405944824e-01,6.745100021362304688e-02
2.434600000000000000e+04,2.308885097503662109e+00,2.331151962280273438e+00,2.226686477661132812e-02,2.151504158973693848e-01,2.422696352005004883e-01,2.711921930313110352e-02
2.434800000000000000e+04,1.848628520965576172e+00,1.867026209831237793e+00,1.839768886566162109e-02,1.368034720420837402e+00,1.365484714508056641e+00,-2.550005912780761719e-03
2.436000000000000000e+04,1.715515851974487305e+00,1.746908545494079590e+00,3.139269351959228516e-02,1.944527745246887207e+00,2.031093597412109375e+00,8.656585216522216797e-02
2.436400000000000000e+04,9.308605790138244629e-01,9.707049131393432617e-01,3.984433412551879883e-02,2.546324491500854492e+00,2.514730453491210938e+00,-3.159403800964355469e-02
2.436900000000000000e+04,2.838588714599609375e+00,2.838789224624633789e+00,2.005100250244140625e-04,4.649285972118377686e-01,5.472795963287353516e-01,8.235099911689758301e-02
2.437300000000000000e+04,3.013648986816406250e+00,3.039884328842163086e+00,2.623534202575683594e-02,2.595414400100708008e+00,2.607176303863525391e+00,1.176190376281738281e-02
2.437700000000000000e+04,2.844210147857666016e+00,2.834988117218017578e+00,-9.222030639648437500e-03,1.512222051620483398e+00,1.483231306076049805e+00,-2.899074554443359375e-02
2.437900000000000000e+04,1.859551191329956055e+00,1.870067119598388672e+00,1.051592826843261719e-02,2.179346561431884766e+00,2.185818672180175781e+00,6.472110748291015625e-03
2.439500000000000000e+04,2.570084333419799805e+00,2.544018745422363281e+00,-2.606558799743652344e-02,5.853651165962219238e-01,5.661032199859619141e-01,-1.926189661026000977e-02
2.439600000000000000e+04,3.738402128219604492e+00,3.715166330337524414e+00,-2.323579788208007812e-02,8.572896122932434082e-01,7.930513024330139160e-01,-6.423830986022949219e-02
2.440500000000000000e+04,9.154062867164611816e-01,9.676638841629028320e-01,5.225759744644165039e-02,2.053251504898071289e+00,2.020389556884765625e+00,-3.286194801330566406e-02
2.441300000000000000e+04,2.412863254547119141e+00,2.426561832427978516e+00,1.369857788085937500e-02,5.656004548072814941e-01,5.880286693572998047e-01,2.242821455001831055e-02
2.441600000000000000e+04,3.259701728820800781e+00,3.275368213653564453e+00,1.566648483276367188e-02,6.298881173133850098e-01,6.223613023757934570e-01,-7.526814937591552734e-03
2.441900000000000000e+04,3.902283191680908203e+00,3.874056100845336914e+00,-2.822709083557128906e-02,8.103550076484680176e-01,8.003496527671813965e-01,-1.000535488128662109e-02
2.442200000000000000e+04,5.930633544921875000e-01,6.346793174743652344e-01,4.161596298217773438e-02,9.581072926521301270e-01,9.570207595825195312e-01,-1.086533069610595703e-03
2.443300000000000000e+04,3.169866561889648438e+00,3.166654109954833984e+00,-3.212451934814453125e-03,4.280792474746704102e-01,4.989280700683593750e-01,7.084882259368896484e-02
2.443500000000000000e+04,3.870624542236328125e+00,3.848968267440795898e+00,-2.165627479553222656e-02,4.625313282012939453e-01,4.091584384441375732e-01,-5.337288975715637207e-02
2.444800000000000000e+04,1.858772039413452148e+00,1.889833331108093262e+00,3.106129169464111328e-02,9.326387643814086914e-01,9.042294025421142578e-01,-2.840936183929443359e-02
2.445200000000000000e+04,1.229259133338928223e+00,1.270238876342773438e+00,4.097974300384521484e-02,9.530342817306518555e-01,9.884036779403686523e-01,3.536939620971679688e-02
2.446200000000000000e+04,2.649744987487792969e+00,2.671168565750122070e+00,2.142357826232910156e-02,2.852373719215393066e-01,3.116039037704467773e-01,2.636653184890747070e-02
2.447300000000000000e+04,3.276828765869140625e+00,3.270426750183105469e+00,-6.402015686035156250e-03,1.393209815025329590e+00,1.378621816635131836e+00,-1.458799839019775391e-02
2.447600000000000000e+04,2.423281192779541016e+00,2.414778232574462891e+00,-8.502960205078125000e-03,5.428975224494934082e-01,5.078077316284179688e-01,-3.508979082107543945e-02
2.448000000000000000e+04,2.467473983764648438e+00,2.514939546585083008e+00,4.746556282043457031e-02,2.851697444915771484e+00,2.939980506896972656e+00,8.828306198120117188e-02
2.448300000000000000e+04,2.558665037155151367e+00,2.588302612304687500e+00,2.963757514953613281e-02,6.711429953575134277e-01,6.245650649070739746e-01,-4.657793045043945312e-02
2.448600000000000000e+04,1.891851902008056641e+00,1.905038118362426758e+00,1.318621635437011719e-02,5.936685800552368164e-01,5.537264347076416016e-01,-3.994214534759521484e-02
2.449000000000000000e+04,2.466417312622070312e+00,2.476547479629516602e+00,1.013016700744628906e-02,8.358530402183532715e-01,8.199335336685180664e-01,-1.591950654983520508e-02
2.449200000000000000e+04,1.924346923828125000e+00,1.954453706741333008e+00,3.010678291320800781e-02,3.061247825622558594e+00,3.074270248413085938e+00,1.302242279052734375e-02
2.449300000000000000e+04,3.777036905288696289e+00,3.763821601867675781e+00,-1.321530342102050781e-02,7.844977974891662598e-01,8.160411119461059570e-01,3.154331445693969727e-02
2.449700000000000000e+04,3.164123058319091797e+00,3.162472724914550781e+00,-1.650333404541015625e-03,1.498416185379028320e+00,1.476419568061828613e+00,-2.199661731719970703e-02
2.450500000000000000e+04,1.624564290046691895e+00,1.651878714561462402e+00,2.731442451477050781e-02,1.372182965278625488e+00,1.399543642997741699e+00,2.736067771911621094e-02
2.451000000000000000e+04,2.542096853256225586e+00,2.577089071273803711e+00,3.499221801757812500e-02,2.881486415863037109e+00,2.871862888336181641e+00,-9.623527526855468750e-03
2.451300000000000000e+04,2.619120836257934570e+00,2.569866895675659180e+00,-4.925394058227539062e-02,1.041214108467102051e+00,1.065522789955139160e+00,2.430868148803710938e-02
2.452500000000000000e+04,2.696377038955688477e+00,2.706139564514160156e+00,9.762525558471679688e-03,3.641999363899230957e-01,3.614759147167205811e-01,-2.724021673202514648e-03
2.453700000000000000e+04,2.125616550445556641e+00,2.158197641372680664e+00,3.258109092712402344e-02,1.418605089187622070e+00,1.490529656410217285e+00,7.192456722259521484e-02
2.454300000000000000e+04,1.686940908432006836e+00,1.693691730499267578e+00,6.750822067260742188e-03,9.747697114944458008e-01,8.105673193931579590e-01,-1.642023921012878418e-01
2.454600000000000000e+04,4.170889377593994141e+00,4.115812301635742188e+00,-5.507707595825195312e-02,1.288381367921829224e-01,1.868022382259368896e-01,5.796410143375396729e-02
2.454900000000000000e+04,1.710903525352478027e+00,1.724101305007934570e+00,1.319777965545654297e-02,8.823230862617492676e-01,8.373279571533203125e-01,-4.499512910842895508e-02
2.455600000000000000e+04,3.847089052200317383e+00,3.789669513702392578e+00,-5.741953849792480469e-02,2.205740213394165039e+00,2.186791658401489258e+00,-1.894855499267578125e-02
2.455900000000000000e+04,2.428824901580810547e+00,2.437205076217651367e+00,8.380174636840820312e-03,1.595791816711425781e+00,1.637956261634826660e+00,4.216444492340087891e-02
2.456100000000000000e+04,2.599431276321411133e+00,2.635152339935302734e+00,3.572106361389160156e-02,1.342516064643859863e+00,1.444793462753295898e+00,1.022773981094360352e-01
2.457500000000000000e+04,3.118899583816528320e+00,3.092720985412597656e+00,-2.617859840393066406e-02,9.818249344825744629e-01,8.779553771018981934e-01,-1.038695573806762695e-01
2.457900000000000000e+04,2.181148290634155273e+00,2.225478649139404297e+00,4.433035850524902344e-02,2.723858833312988281e+00,2.792067527770996094e+00,6.820869445800781250e-02
2.458200000000000000e+04,1.026622533798217773e+00,1.099945425987243652e+00,7.332289218902587891e-02,3.223506450653076172e+00,3.183259010314941406e+00,-4.024744033813476562e-02
2.460900000000000000e+04,2.909859418869018555e+00,2.910738706588745117e+00,8.792877197265625000e-04,4.165903627872467041e-01,4.652340412139892578e-01,4.864367842674255371e-02
2.461200000000000000e+04,2.442039012908935547e+00,2.457731723785400391e+00,1.569271087646484375e-02,6.855170130729675293e-01,6.965306997299194336e-01,1.101368665695190430e-02
2.461300000000000000e+04,2.661297798156738281e+00,2.668982982635498047e+00,7.685184478759765625e-03,6.623879075050354004e-01,6.684321165084838867e-01,6.044209003448486328e-03
2.461700000000000000e+04,1.362574100494384766e+00,1.387315630912780762e+00,2.474153041839599609e-02,2.663379013538360596e-01,2.213477194309234619e-01,-4.499018192291259766e-02
2.463300000000000000e+04,2.657805442810058594e+00,2.658814668655395508e+00,1.009225845336914062e-03,6.013260483741760254e-01,5.843794941902160645e-01,-1.694655418395996094e-02
2.464100000000000000e+04,1.119812965393066406e+00,1.194215059280395508e+00,7.440209388732910156e-02,2.211080640554428101e-01,2.342414557933807373e-01,1.313339173793792725e-02
2.464500000000000000e+04,8.506561517715454102e-01,9.387748241424560547e-01,8.811867237091064453e-02,5.780054926872253418e-01,6.223451495170593262e-01,4.433965682983398438e-02
2.465100000000000000e+04,3.893822908401489258e+00,3.874816417694091797e+00,-1.900649070739746094e-02,1.122776150703430176e+00,1.105906963348388672e+00,-1.686918735504150391e-02
2.466500000000000000e+04,1.350826978683471680e+00,1.359186768531799316e+00,8.359789848327636719e-03,1.156674981117248535e+00,1.143128514289855957e+00,-1.354646682739257812e-02
2.466700000000000000e+04,2.750820636749267578e+00,2.760829210281372070e+00,1.000857353210449219e-02,2.168067216873168945e+00,2.223769903182983398e+00,5.570268630981445312e-02
2.468700000000000000e+04,3.450881004333496094e+00,3.467708587646484375e+00,1.682758331298828125e-02,1.741214156150817871e+00,1.700235366821289062e+00,-4.097878932952880859e-02
2.469100000000000000e+04,1.239745736122131348e+00,1.268718361854553223e+00,2.897262573242187500e-02,2.187412023544311523e+00,2.230581760406494141e+00,4.316973686218261719e-02
2.469800000000000000e+04,2.290392875671386719e+00,2.316707372665405273e+00,2.631449699401855469e-02,1.028452992439270020e+00,1.024165511131286621e+00,-4.287481307983398438e-03
2.469900000000000000e+04,1.709504842758178711e+00,1.724101305007934570e+00,1.459646224975585938e-02,1.439632892608642578e+00,1.463769078254699707e+00,2.413618564605712891e-02
2.470100000000000000e+04,1.959110021591186523e+00,1.981061935424804688e+00,2.195191383361816406e-02,1.801246523857116699e+00,1.767380118370056152e+00,-3.386640548706054688e-02
2.471200000000000000e+04,2.627099275588989258e+00,2.625174045562744141e+00,-1.925230026245117188e-03,5.779435634613037109e-01,4.901700615882873535e-01,-8.777350187301635742e-02
2.472300000000000000e+04,2.343583583831787109e+00,2.370304107666015625e+00,2.672052383422851562e-02,5.397809147834777832e-01,5.531182289123535156e-01,1.333731412887573242e-02
2.472700000000000000e+04,1.919237256050109863e+00,1.908079147338867188e+00,-1.115810871124267578e-02,1.566490173339843750e+00,1.576163530349731445e+00,9.673357009887695312e-03
2.474300000000000000e+04,8.573120832443237305e-01,8.992424011230468750e-01,4.193031787872314453e-02,7.172342538833618164e-01,7.328399419784545898e-01,1.560568809509277344e-02
2.474600000000000000e+04,2.939294576644897461e+00,2.915205240249633789e+00,-2.408933639526367188e-02,9.825272560119628906e-01,1.087661147117614746e+00,1.051338911056518555e-01
2.474700000000000000e+04,9.512310624122619629e-01,9.950325489044189453e-01,4.380148649215698242e-02,5.596894621849060059e-01,5.699348449707031250e-01,1.024538278579711914e-02
2.476500000000000000e+04,3.579666137695312500e+00,3.565019130706787109e+00,-1.464700698852539062e-02,9.931845068931579590e-01,1.007622599601745605e+00,1.443809270858764648e-02
2.477100000000000000e+04,2.873966693878173828e+00,2.871562719345092773e+00,-2.403974533081054688e-03,5.670476555824279785e-01,6.187957525253295898e-01,5.174809694290161133e-02
2.477400000000000000e+04,2.734525203704833984e+00,2.756267786026000977e+00,2.174258232116699219e-02,9.784169793128967285e-01,9.470463395118713379e-01,-3.137063980102539062e-02
2.477500000000000000e+04,3.317121982574462891e+00,3.314140319824218750e+00,-2.981662750244140625e-03,7.262334823608398438e-01,6.940979361534118652e-01,-3.213554620742797852e-02
2.478200000000000000e+04,2.523542165756225586e+00,2.553331613540649414e+00,2.978944778442382812e-02,8.113284111022949219e-01,8.535059094429016113e-01,4.217749834060668945e-02
2.479200000000000000e+04,4.685887098312377930e-01,5.069591999053955078e-01,3.837049007415771484e-02,4.769175648689270020e-01,5.008134841918945312e-01,2.389591932296752930e-02
2.479300000000000000e+04,3.042299032211303711e+00,3.016982078552246094e+00,-2.531695365905761719e-02,4.271775782108306885e-01,4.112263023853302002e-01,-1.595127582550048828e-02
2.479600000000000000e+04,8.116955757141113281e-01,8.247389793395996094e-01,1.304340362548828125e-02,3.990890085697174072e-01,3.622057437896728516e-01,-3.688326478004455566e-02
2.479700000000000000e+04,3.264645099639892578e+00,3.254841804504394531e+00,-9.803295135498046875e-03,2.031075239181518555e+00,2.087534189224243164e+00,5.645895004272460938e-02
2.480200000000000000e+04,2.661774396896362305e+00,2.662520885467529297e+00,7.464885711669921875e-04,1.054203748703002930e+00,1.073064446449279785e+00,1.886069774627685547e-02
2.480300000000000000e+04,3.357113361358642578e+00,3.348731279373168945e+00,-8.382081985473632812e-03,5.646209716796875000e-01,5.379133820533752441e-01,-2.670758962631225586e-02
2.480700000000000000e+04,1.144446372985839844e+00,1.159244060516357422e+00,1.479768753051757812e-02,1.590809464454650879e+00,1.653526067733764648e+00,6.271660327911376953e-02
2.483200000000000000e+04,3.080976724624633789e+00,3.094051361083984375e+00,1.307463645935058594e-02,4.523856341838836670e-01,4.927244782447814941e-01,4.033884406089782715e-02
2.483400000000000000e+04,7.893588542938232422e-01,8.049728870391845703e-01,1.561403274536132812e-02,9.492057561874389648e-01,9.616430401802062988e-01,1.243728399276733398e-02
2.484500000000000000e+04,3.816187620162963867e+00,3.790429830551147461e+00,-2.575778961181640625e-02,6.410865783691406250e-01,6.979903578758239746e-01,5.690377950668334961e-02
2.485500000000000000e+04,2.698348999023437500e+00,2.711651325225830078e+00,1.330232620239257812e-02,1.750601768493652344e+00,1.954217791557312012e+00,2.036160230636596680e-01
2.485600000000000000e+04,9.588470458984375000e-01,9.950325489044189453e-01,3.618550300598144531e-02,1.286460757255554199e+00,1.268173456192016602e+00,-1.828730106353759766e-02
2.485700000000000000e+04,2.450711488723754883e+00,2.478828191757202148e+00,2.811670303344726562e-02,9.002823829650878906e-01,7.913483381271362305e-01,-1.089340448379516602e-01
2.485800000000000000e+04,1.526577115058898926e+00,1.566731929779052734e+00,4.015481472015380859e-02,1.600946545600891113e+00,1.575677037239074707e+00,-2.526950836181640625e-02
2.487000000000000000e+04,2.348728656768798828e+00,2.344455957412719727e+00,-4.272699356079101562e-03,7.243245840072631836e-01,8.009578585624694824e-01,7.663327455520629883e-02
2.487300000000000000e+04,2.459920644760131836e+00,2.447468280792236328e+00,-1.245236396789550781e-02,1.436988234519958496e+00,1.383000731468200684e+00,-5.398750305175781250e-02
