sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.530100000000000000e+04,3.030258893966674805e+00,3.016901969909667969e+00,-1.335692405700683594e-02,5.506908893585205078e-01,5.175592899322509766e-01,-3.313159942626953125e-02
5.531300000000000000e+04,3.318572998046875000e+00,3.322085618972778320e+00,3.512620925903320312e-03,2.272691875696182251e-01,1.718856841325759888e-01,-5.538350343704223633e-02
5.532300000000000000e+04,3.533576011657714844e+00,3.546430349349975586e+00,1.285433769226074219e-02,3.601564466953277588e-01,4.498808383941650391e-01,8.972439169883728027e-02
5.536700000000000000e+04,3.406137466430664062e+00,3.397390127182006836e+00,-8.747339248657226562e-03,2.455440759658813477e-01,2.338698208332061768e-01,-1.167425513267517090e-02
5.536900000000000000e+04,3.504448652267456055e+00,3.499364852905273438e+00,-5.083799362182617188e-03,6.663861125707626343e-02,1.744994670152664185e-01,1.078608557581901550e-01
5.537000000000000000e+04,3.276193141937255859e+00,3.271708250045776367e+00,-4.484891891479492188e-03,1.622515469789505005e-01,1.726324707269668579e-01,1.038092374801635742e-02
5.537100000000000000e+04,3.237457513809204102e+00,3.237716674804687500e+00,2.591609954833984375e-04,3.089628219604492188e-01,3.333338499069213867e-01,2.437102794647216797e-02
5.537700000000000000e+04,2.650908946990966797e+00,2.660207986831665039e+00,9.299039840698242188e-03,1.436660736799240112e-01,1.851413249969482422e-01,4.147525131702423096e-02
5.538400000000000000e+04,2.789237737655639648e+00,2.798266172409057617e+00,9.028434753417968750e-03,6.600772738456726074e-01,6.520761251449584961e-01,-8.001148700714111328e-03
5.538500000000000000e+04,2.901981353759765625e+00,2.908085107803344727e+00,6.103754043579101562e-03,6.113848090171813965e-01,6.421810388565063477e-01,3.079622983932495117e-02
5.539100000000000000e+04,3.045028209686279297e+00,3.063814640045166016e+00,1.878643035888671875e-02,3.960734903812408447e-01,3.539641201496124268e-01,-4.210937023162841797e-02
5.539200000000000000e+04,3.045049190521240234e+00,3.058432817459106445e+00,1.338362693786621094e-02,4.427645206451416016e-01,4.116658568382263184e-01,-3.109866380691528320e-02
5.539900000000000000e+04,3.220055580139160156e+00,3.217844724655151367e+00,-2.210855484008789062e-03,2.121012061834335327e-01,2.580473721027374268e-01,4.594616591930389404e-02
5.540200000000000000e+04,2.326559305191040039e+00,2.341209650039672852e+00,1.465034484863281250e-02,5.249577164649963379e-01,6.311658024787902832e-01,1.062080860137939453e-01
5.541600000000000000e+04,2.525909900665283203e+00,2.522498369216918945e+00,-3.411531448364257812e-03,8.732979297637939453e-01,8.852634429931640625e-01,1.196551322937011719e-02
5.541900000000000000e+04,2.697470188140869141e+00,2.694373846054077148e+00,-3.096342086791992188e-03,5.082197189331054688e-01,5.308149456977844238e-01,2.259522676467895508e-02
5.542000000000000000e+04,2.093227148056030273e+00,2.084616661071777344e+00,-8.610486984252929688e-03,6.813241839408874512e-01,7.207814455032348633e-01,3.945726156234741211e-02
5.543900000000000000e+04,2.370393037796020508e+00,2.399431228637695312e+00,2.903819084167480469e-02,2.035182267427444458e-01,2.458185702562332153e-01,4.230034351348876953e-02
5.546600000000000000e+04,3.628038644790649414e+00,3.629753351211547852e+00,1.714706420898437500e-03,2.970669269561767578e-01,2.854921817779541016e-01,-1.157474517822265625e-02
5.548000000000000000e+04,3.758399248123168945e+00,3.753169059753417969e+00,-5.230188369750976562e-03,2.831258177757263184e-01,2.624348104000091553e-01,-2.069100737571716309e-02
5.548400000000000000e+04,3.541306495666503906e+00,3.543641090393066406e+00,2.334594726562500000e-03,2.667146623134613037e-01,3.080827593803405762e-01,4.136809706687927246e-02
5.549800000000000000e+04,3.260720491409301758e+00,3.266478776931762695e+00,5.758285522460937500e-03,1.689024865627288818e-01,2.043713480234146118e-01,3.546886146068572998e-02
5.550600000000000000e+04,3.889500617980957031e+00,3.890530109405517578e+00,1.029491424560546875e-03,1.266460567712783813e-01,1.003798842430114746e-01,-2.626617252826690674e-02
5.553100000000000000e+04,2.574122190475463867e+00,2.580719947814941406e+00,6.597757339477539062e-03,4.912234544754028320e-01,4.606627225875854492e-01,-3.056073188781738281e-02
5.553500000000000000e+04,2.736670970916748047e+00,2.745448350906372070e+00,8.777379989624023438e-03,8.968369960784912109e-01,8.707009553909301758e-01,-2.613604068756103516e-02
5.553700000000000000e+04,2.402072906494140625e+00,2.403266191482543945e+00,1.193284988403320312e-03,2.187242209911346436e-01,2.343365699052810669e-01,1.561234891414642334e-02
5.554300000000000000e+04,2.633434772491455078e+00,2.638244152069091797e+00,4.809379577636718750e-03,3.367905914783477783e-01,3.268460631370544434e-01,-9.944528341293334961e-03
5.557200000000000000e+04,2.725133657455444336e+00,2.733420610427856445e+00,8.286952972412109375e-03,9.130528569221496582e-01,8.516576290130615234e-01,-6.139522790908813477e-02
5.558400000000000000e+04,3.386085033416748047e+00,3.375252008438110352e+00,-1.083302497863769531e-02,3.470318913459777832e-01,3.259125351905822754e-01,-2.111935615539550781e-02
5.558700000000000000e+04,3.759881258010864258e+00,3.727021694183349609e+00,-3.285956382751464844e-02,2.427946180105209351e-01,1.582566350698471069e-01,-8.453798294067382812e-02
5.559300000000000000e+04,2.753449440002441406e+00,2.756604671478271484e+00,3.155231475830078125e-03,3.874587118625640869e-01,3.904054760932922363e-01,2.946764230728149414e-03
5.560100000000000000e+04,3.133087158203125000e+00,3.151343107223510742e+00,1.825594902038574219e-02,1.874877065420150757e-01,2.013841569423675537e-01,1.389645040035247803e-02
5.561000000000000000e+04,2.881510972976684570e+00,2.890130758285522461e+00,8.619785308837890625e-03,3.449568450450897217e-01,3.969399333000183105e-01,5.198308825492858887e-02
5.561300000000000000e+04,3.160954952239990234e+00,3.164460420608520508e+00,3.505468368530273438e-03,2.147387862205505371e-01,2.453518211841583252e-01,3.061303496360778809e-02
5.561500000000000000e+04,3.108371973037719727e+00,3.103733062744140625e+00,-4.638910293579101562e-03,3.006179630756378174e-01,3.029485344886779785e-01,2.330571413040161133e-03
5.562700000000000000e+04,2.993373394012451172e+00,3.008404016494750977e+00,1.503062248229980469e-02,2.733986377716064453e-01,2.725165486335754395e-01,-8.820891380310058594e-04
5.563200000000000000e+04,2.804022789001464844e+00,2.806458950042724609e+00,2.436161041259765625e-03,2.224351912736892700e-01,2.123994082212448120e-01,-1.003578305244445801e-02
5.564600000000000000e+04,2.832753658294677734e+00,2.845854282379150391e+00,1.310062408447265625e-02,2.611358463764190674e-01,3.043487966060638428e-01,4.321295022964477539e-02
5.565500000000000000e+04,2.959557056427001953e+00,2.967614173889160156e+00,8.057117462158203125e-03,3.271048665046691895e-01,3.223185837268829346e-01,-4.786282777786254883e-03
5.566100000000000000e+04,3.178779602050781250e+00,3.182632923126220703e+00,3.853321075439453125e-03,5.280398726463317871e-01,5.014098286628723145e-01,-2.663004398345947266e-02
5.567200000000000000e+04,2.849507570266723633e+00,2.858579397201538086e+00,9.071826934814453125e-03,6.670470237731933594e-01,6.791474819183349609e-01,1.210045814514160156e-02
5.567400000000000000e+04,2.865657329559326172e+00,2.883332252502441406e+00,1.767492294311523438e-02,5.896704196929931641e-01,5.668479204177856445e-01,-2.282249927520751953e-02
5.568400000000000000e+04,3.027266025543212891e+00,3.020693302154541016e+00,-6.572723388671875000e-03,4.324787259101867676e-01,4.412460029125213623e-01,8.767277002334594727e-03
5.569000000000000000e+04,3.184699058532714844e+00,3.181499719619750977e+00,-3.199338912963867188e-03,3.251614272594451904e-01,3.376279175281524658e-01,1.246649026870727539e-02
5.569200000000000000e+04,2.655876159667968750e+00,2.659859180450439453e+00,3.983020782470703125e-03,7.930957674980163574e-01,7.749242186546325684e-01,-1.817154884338378906e-02
5.569300000000000000e+04,2.995656013488769531e+00,3.018470764160156250e+00,2.281475067138671875e-02,2.850515246391296387e-01,3.153173625469207764e-01,3.026583790779113770e-02
5.571000000000000000e+04,3.199530124664306641e+00,3.216624498367309570e+00,1.709437370300292969e-02,3.914368450641632080e-01,3.901020884513854980e-01,-1.334756612777709961e-03
5.571200000000000000e+04,3.285122871398925781e+00,3.283387422561645508e+00,-1.735448837280273438e-03,3.900148272514343262e-01,4.049683809280395508e-01,1.495355367660522461e-02
5.571400000000000000e+04,3.465772628784179688e+00,3.459272384643554688e+00,-6.500244140625000000e-03,2.887612879276275635e-01,2.583274245262145996e-01,-3.043386340141296387e-02
5.572500000000000000e+04,2.577760457992553711e+00,2.603729486465454102e+00,2.596902847290039062e-02,1.949252486228942871e-01,2.222011238336563110e-01,2.727587521076202393e-02
5.575200000000000000e+04,2.847627401351928711e+00,2.851258277893066406e+00,3.630876541137695312e-03,2.531912028789520264e-01,2.334964275360107422e-01,-1.969477534294128418e-02
5.576000000000000000e+04,2.996594190597534180e+00,3.001518487930297852e+00,4.924297332763671875e-03,2.584479749202728271e-01,2.859589159488677979e-01,2.751094102859497070e-02
5.576600000000000000e+04,2.728291988372802734e+00,2.728539705276489258e+00,2.477169036865234375e-04,3.145337402820587158e-01,3.416886329650878906e-01,2.715489268302917480e-02
5.576900000000000000e+04,3.057492733001708984e+00,3.061396121978759766e+00,3.903388977050781250e-03,5.967312455177307129e-01,5.217600464820861816e-01,-7.497119903564453125e-02
5.577900000000000000e+04,3.007097244262695312e+00,3.019255161285400391e+00,1.215791702270507812e-02,5.285130143165588379e-01,4.915147721767425537e-01,-3.699824213981628418e-02
5.578300000000000000e+04,3.274012565612792969e+00,3.267263174057006836e+00,-6.749391555786132812e-03,3.806142508983612061e-01,3.765313923358917236e-01,-4.082858562469482422e-03
5.579200000000000000e+04,3.194292545318603516e+00,3.198582649230957031e+00,4.290103912353515625e-03,7.759110927581787109e-01,7.900468707084655762e-01,1.413577795028686523e-02
5.579300000000000000e+04,2.912304401397705078e+00,2.922902107238769531e+00,1.059770584106445312e-02,3.709391355514526367e-01,3.647693395614624023e-01,-6.169795989990234375e-03
5.580200000000000000e+04,2.899369239807128906e+00,2.888213157653808594e+00,-1.115608215332031250e-02,6.669052690267562866e-02,1.631108075380325317e-01,9.642028063535690308e-02
5.580300000000000000e+04,2.786214590072631836e+00,2.786935567855834961e+00,7.209777832031250000e-04,2.980635166168212891e-01,2.914665341377258301e-01,-6.596982479095458984e-03
5.580400000000000000e+04,3.018158912658691406e+00,3.007706880569458008e+00,-1.045203208923339844e-02,1.870691031217575073e-01,2.172535955905914307e-01,3.018449246883392334e-02
5.581200000000000000e+04,2.983230352401733398e+00,2.992628574371337891e+00,9.398221969604492188e-03,2.561044394969940186e-01,2.613146305084228516e-01,5.210191011428833008e-03
5.583700000000000000e+04,3.123282909393310547e+00,3.139598608016967773e+00,1.631569862365722656e-02,4.695085585117340088e-01,4.369285702705383301e-01,-3.257998824119567871e-02
5.584700000000000000e+04,2.983839273452758789e+00,2.983476877212524414e+00,-3.623962402343750000e-04,2.816513776779174805e-01,2.264952063560485840e-01,-5.515617132186889648e-02
5.588600000000000000e+04,3.578482627868652344e+00,3.564907789230346680e+00,-1.357483863830566406e-02,2.808158695697784424e-01,3.126102387905120850e-01,3.179436922073364258e-02
5.590700000000000000e+04,2.372036933898925781e+00,2.360733032226562500e+00,-1.130390167236328125e-02,2.808535993099212646e-01,2.282688468694686890e-01,-5.258475244045257568e-02
5.591200000000000000e+04,3.614450931549072266e+00,3.611624479293823242e+00,-2.826452255249023438e-03,3.101865947246551514e-01,3.499967455863952637e-01,3.981015086174011230e-02
5.592800000000000000e+04,3.246806859970092773e+00,3.252184867858886719e+00,5.378007888793945312e-03,2.200160026550292969e-01,2.527264356613159180e-01,3.271043300628662109e-02
5.593300000000000000e+04,3.102383613586425781e+00,3.096915721893310547e+00,-5.467891693115234375e-03,2.391736060380935669e-01,1.911156922578811646e-01,-4.805791378021240234e-02
5.594300000000000000e+04,3.367388248443603516e+00,3.363572835922241211e+00,-3.815412521362304688e-03,3.076032400131225586e-01,2.942670285701751709e-01,-1.333621144294738770e-02
5.595700000000000000e+04,3.201651096343994141e+00,3.203550815582275391e+00,1.899719238281250000e-03,2.675060331821441650e-01,2.604744732379913330e-01,-7.031559944152832031e-03
5.598600000000000000e+04,2.937493085861206055e+00,2.918892860412597656e+00,-1.860022544860839844e-02,4.631484448909759521e-01,4.735449552536010742e-01,1.039651036262512207e-02
5.599500000000000000e+04,3.104455947875976562e+00,3.107475519180297852e+00,3.019571304321289062e-03,1.731483191251754761e-01,2.109058201313018799e-01,3.775750100612640381e-02
5.601000000000000000e+04,3.175113916397094727e+00,3.172784090042114258e+00,-2.329826354980468750e-03,1.696317195892333984e-01,1.918624937534332275e-01,2.223077416419982910e-02
5.601600000000000000e+04,3.403197288513183594e+00,3.400179147720336914e+00,-3.018140792846679688e-03,5.224651098251342773e-01,5.049571394920349121e-01,-1.750797033309936523e-02
5.602400000000000000e+04,3.345468997955322266e+00,3.337774038314819336e+00,-7.694959640502929688e-03,5.220881104469299316e-01,5.340821743011474609e-01,1.199406385421752930e-02
5.603800000000000000e+04,3.534797906875610352e+00,3.535971403121948242e+00,1.173496246337890625e-03,3.532788455486297607e-01,3.756912350654602051e-01,2.241238951683044434e-02
5.604800000000000000e+04,3.528998613357543945e+00,3.520631551742553711e+00,-8.367061614990234375e-03,5.107167363166809082e-01,5.144788026809692383e-01,3.762066364288330078e-03
5.605000000000000000e+04,3.577228307723999023e+00,3.566650867462158203e+00,-1.057744026184082031e-02,2.450581043958663940e-01,2.277087569236755371e-01,-1.734934747219085693e-02
5.605300000000000000e+04,3.621958017349243164e+00,3.614762067794799805e+00,-7.195949554443359375e-03,3.247515261173248291e-01,2.946404218673706055e-01,-3.011110424995422363e-02
5.605800000000000000e+04,3.462609529495239258e+00,3.455785989761352539e+00,-6.823539733886718750e-03,1.585182249546051025e-01,1.802871376276016235e-01,2.176891267299652100e-02
5.605900000000000000e+04,3.547255992889404297e+00,3.547824859619140625e+00,5.688667297363281250e-04,2.751587927341461182e-01,2.616879940032958984e-01,-1.347079873085021973e-02
5.608500000000000000e+04,3.168073415756225586e+00,3.168861865997314453e+00,7.884502410888671875e-04,5.483986735343933105e-01,5.365092754364013672e-01,-1.188939809799194336e-02
5.609700000000000000e+04,3.158353090286254883e+00,3.153478622436523438e+00,-4.874467849731445312e-03,3.486000895500183105e-01,3.608719706535339355e-01,1.227188110351562500e-02
5.612600000000000000e+04,3.252431869506835938e+00,3.259157657623291016e+00,6.725788116455078125e-03,4.359584450721740723e-01,4.592158198356628418e-01,2.325737476348876953e-02
5.613900000000000000e+04,3.331875085830688477e+00,3.326617956161499023e+00,-5.257129669189453125e-03,4.677283465862274170e-01,5.084110498428344727e-01,4.068270325660705566e-02
5.614300000000000000e+04,3.009650230407714844e+00,3.010626554489135742e+00,9.763240814208984375e-04,4.382244944572448730e-01,4.404758810997009277e-01,2.251386642456054688e-03
5.615100000000000000e+04,3.264113187789916992e+00,3.255758285522460938e+00,-8.354902267456054688e-03,7.157114148139953613e-01,6.746667623519897461e-01,-4.104465246200561523e-02
5.616400000000000000e+04,3.442844629287719727e+00,3.445152759552001953e+00,2.308130264282226562e-03,3.190898597240447998e-01,3.074293136596679688e-01,-1.166054606437683105e-02
5.617000000000000000e+04,3.126848459243774414e+00,3.128965377807617188e+00,2.116918563842773438e-03,5.004711747169494629e-01,4.620629549026489258e-01,-3.840821981430053711e-02
5.617400000000000000e+04,3.459853649139404297e+00,3.458575010299682617e+00,-1.278638839721679688e-03,1.802049130201339722e-01,2.325629293918609619e-01,5.235801637172698975e-02
5.619000000000000000e+04,3.538623571395874023e+00,3.547127485275268555e+00,8.503913879394531250e-03,3.436895906925201416e-01,3.415952920913696289e-01,-2.094298601150512695e-03
5.619100000000000000e+04,3.540037870407104492e+00,3.542595386505126953e+00,2.557516098022460938e-03,1.101114004850387573e-01,1.520955562591552734e-01,4.198415577411651611e-02
5.620900000000000000e+04,3.427579641342163086e+00,3.416564941406250000e+00,-1.101469993591308594e-02,1.183676347136497498e-01,1.450009942054748535e-01,2.663335949182510376e-02
5.621300000000000000e+04,3.650389432907104492e+00,3.657992362976074219e+00,7.602930068969726562e-03,2.864705324172973633e-01,2.741968631744384766e-01,-1.227366924285888672e-02
5.621500000000000000e+04,3.401291370391845703e+00,3.397738695144653320e+00,-3.552675247192382812e-03,3.498957455158233643e-01,3.531706333160400391e-01,3.274887800216674805e-03
5.622800000000000000e+04,3.432007551193237305e+00,3.427895545959472656e+00,-4.112005233764648438e-03,1.929766684770584106e-01,1.638576090335845947e-01,-2.911905944347381592e-02
5.623100000000000000e+04,3.348788738250732422e+00,3.333067417144775391e+00,-1.572132110595703125e-02,3.467335700988769531e-01,4.008226990699768066e-01,5.408912897109985352e-02
5.623900000000000000e+04,3.280717849731445312e+00,3.276501893997192383e+00,-4.215955734252929688e-03,3.228396177291870117e-01,3.489699065685272217e-01,2.613028883934020996e-02
5.624000000000000000e+04,3.503032684326171875e+00,3.497273206710815430e+00,-5.759477615356445312e-03,4.314015507698059082e-01,4.552484452724456787e-01,2.384689450263977051e-02
5.624100000000000000e+04,3.450486660003662109e+00,3.456483364105224609e+00,5.996704101562500000e-03,2.616182267665863037e-01,2.981877028942108154e-01,3.656947612762451172e-02
5.624300000000000000e+04,2.956544399261474609e+00,2.973017930984497070e+00,1.647353172302246094e-02,6.429481506347656250e-01,6.235111355781555176e-01,-1.943701505661010742e-02
5.625400000000000000e+04,2.993939638137817383e+00,2.995678901672363281e+00,1.739263534545898438e-03,4.661310613155364990e-01,5.041169524192810059e-01,3.798589110374450684e-02
5.627600000000000000e+04,2.975749969482421875e+00,2.982343912124633789e+00,6.593942642211914062e-03,3.294260203838348389e-01,3.161575198173522949e-01,-1.326850056648254395e-02
5.629300000000000000e+04,3.137462139129638672e+00,3.143389940261840820e+00,5.927801132202148438e-03,2.847658395767211914e-01,2.432981431484222412e-01,-4.146769642829895020e-02
5.630600000000000000e+04,2.694777011871337891e+00,2.709016323089599609e+00,1.423931121826171875e-02,4.572805464267730713e-01,4.651901721954345703e-01,7.909625768661499023e-03
5.631000000000000000e+04,3.098863124847412109e+00,3.081703901290893555e+00,-1.715922355651855469e-02,4.040256142616271973e-01,4.456801116466522217e-01,4.165449738502502441e-02
5.632600000000000000e+04,3.493445396423339844e+00,3.497621774673461914e+00,4.176378250122070312e-03,2.146913856267929077e-01,1.931693851947784424e-01,-2.152200043201446533e-02
5.633100000000000000e+04,3.222307920455932617e+00,3.224730253219604492e+00,2.422332763671875000e-03,1.567116677761077881e-01,1.394000053405761719e-01,-1.731166243553161621e-02
5.634100000000000000e+04,3.348800420761108398e+00,3.337076902389526367e+00,-1.172351837158203125e-02,4.551517069339752197e-01,4.548283815383911133e-01,-3.233253955841064453e-04
5.634300000000000000e+04,3.348086357116699219e+00,3.339691638946533203e+00,-8.394718170166015625e-03,1.143732070922851562e-01,1.821541339159011841e-01,6.778092682361602783e-02
5.635800000000000000e+04,3.369297504425048828e+00,3.385013580322265625e+00,1.571607589721679688e-02,2.552614510059356689e-01,2.360168695449829102e-01,-1.924458146095275879e-02
5.636900000000000000e+04,3.358023881912231445e+00,3.353462457656860352e+00,-4.561424255371093750e-03,2.585692703723907471e-01,2.288289517164230347e-01,-2.974031865596771240e-02
5.637900000000000000e+04,3.512389898300170898e+00,3.520282983779907227e+00,7.893085479736328125e-03,4.120530188083648682e-01,3.091562986373901367e-01,-1.028967201709747314e-01
5.638500000000000000e+04,3.335660219192504883e+00,3.327663660049438477e+00,-7.996559143066406250e-03,2.546428740024566650e-01,2.286422401666641235e-01,-2.600063383579254150e-02
5.638900000000000000e+04,2.467344522476196289e+00,2.461139202117919922e+00,-6.205320358276367188e-03,6.178057789802551270e-01,6.160431504249572754e-01,-1.762628555297851562e-03
5.639200000000000000e+04,3.426373958587646484e+00,3.415170431137084961e+00,-1.120352745056152344e-02,1.874130219221115112e-01,2.137063145637512207e-01,2.629329264163970947e-02
5.639300000000000000e+04,3.176557540893554688e+00,3.181499719619750977e+00,4.942178726196289062e-03,4.535207450389862061e-01,4.471737146377563477e-01,-6.347030401229858398e-03
5.639700000000000000e+04,3.357261180877685547e+00,3.362352609634399414e+00,5.091428756713867188e-03,9.708335250616073608e-02,1.354793310165405273e-01,3.839597851037979126e-02
5.640400000000000000e+04,3.504547119140625000e+00,3.496924638748168945e+00,-7.622480392456054688e-03,5.959735512733459473e-01,5.472444891929626465e-01,-4.872906208038330078e-02
5.641300000000000000e+04,3.426727056503295898e+00,3.433299303054809570e+00,6.572246551513671875e-03,6.805175542831420898e-01,6.545032262802124023e-01,-2.601432800292968750e-02
5.643100000000000000e+04,3.305045604705810547e+00,3.301342010498046875e+00,-3.703594207763671875e-03,2.371745705604553223e-01,2.825049757957458496e-01,4.533040523529052734e-02
5.643700000000000000e+04,3.470101833343505859e+00,3.468336820602416992e+00,-1.765012741088867188e-03,7.739713788032531738e-01,7.403848171234130859e-01,-3.358656167984008789e-02
5.647100000000000000e+04,2.867187738418579102e+00,2.873396396636962891e+00,6.208658218383789062e-03,4.652553498744964600e-01,4.674772620201110840e-01,2.221912145614624023e-03
5.647600000000000000e+04,3.366778373718261719e+00,3.363224267959594727e+00,-3.554105758666992188e-03,2.852824330329895020e-01,2.941736876964569092e-01,8.891254663467407227e-03
5.647900000000000000e+04,3.372706174850463867e+00,3.381004333496093750e+00,8.298158645629882812e-03,2.357199490070343018e-01,2.688759267330169678e-01,3.315597772598266602e-02
5.649400000000000000e+04,3.403528690338134766e+00,3.408546447753906250e+00,5.017757415771484375e-03,2.739249169826507568e-01,2.938936352729797363e-01,1.996871829032897949e-02
5.649700000000000000e+04,3.586477994918823242e+00,3.579898834228515625e+00,-6.579160690307617188e-03,3.277484476566314697e-01,3.519570827484130859e-01,2.420863509178161621e-02
5.649900000000000000e+04,3.507752180099487305e+00,3.508080720901489258e+00,3.285408020019531250e-04,2.177352458238601685e-01,2.216410189867019653e-01,3.905773162841796875e-03
5.650100000000000000e+04,3.335516452789306641e+00,3.333764791488647461e+00,-1.751661300659179688e-03,1.529242545366287231e-01,1.651645004749298096e-01,1.224024593830108643e-02
5.650700000000000000e+04,2.667291879653930664e+00,2.692979335784912109e+00,2.568745613098144531e-02,4.253475964069366455e-01,4.425762295722961426e-01,1.722863316535949707e-02
5.650800000000000000e+04,2.966385126113891602e+00,2.969793081283569336e+00,3.407955169677734375e-03,3.858892321586608887e-01,4.169284403324127197e-01,3.103920817375183105e-02
5.650900000000000000e+04,2.927393913269042969e+00,2.982256650924682617e+00,5.486273765563964844e-02,4.824967980384826660e-01,5.467777252197265625e-01,6.428092718124389648e-02
5.651300000000000000e+04,2.341708660125732422e+00,2.341209650039672852e+00,-4.990100860595703125e-04,6.077216267585754395e-01,6.065214872360229492e-01,-1.200139522552490234e-03
5.652600000000000000e+04,3.445103883743286133e+00,3.448638916015625000e+00,3.535032272338867188e-03,5.156883597373962402e-01,5.154122710227966309e-01,-2.760887145996093750e-04
5.653000000000000000e+04,3.388323307037353516e+00,3.379958629608154297e+00,-8.364677429199218750e-03,1.627699732780456543e-01,1.982102692127227783e-01,3.544029593467712402e-02
5.654000000000000000e+04,2.955425739288330078e+00,2.941466808319091797e+00,-1.395893096923828125e-02,3.932209610939025879e-01,4.008577167987823486e-01,7.636755704879760742e-03
5.654600000000000000e+04,2.471341133117675781e+00,2.481359720230102539e+00,1.001858711242675781e-02,4.824892580509185791e-01,4.643033742904663086e-01,-1.818588376045227051e-02
5.655700000000000000e+04,2.820248842239379883e+00,2.844982862472534180e+00,2.473402023315429688e-02,4.391853809356689453e-01,4.322611093521118164e-01,-6.924271583557128906e-03
5.657200000000000000e+04,2.789420127868652344e+00,2.783100605010986328e+00,-6.319522857666015625e-03,4.834216237068176270e-01,4.756920039653778076e-01,-7.729619741439819336e-03
5.660700000000000000e+04,2.774550437927246094e+00,2.810991287231445312e+00,3.644084930419921875e-02,3.900579810142517090e-01,4.124242961406707764e-01,2.236631512641906738e-02
5.662900000000000000e+04,3.278977394104003906e+00,3.281992912292480469e+00,3.015518188476562500e-03,3.925308585166931152e-01,4.058986008167266846e-01,1.336774230003356934e-02
5.665500000000000000e+04,3.239466905593872070e+00,3.231266975402832031e+00,-8.199930191040039062e-03,2.213341593742370605e-01,2.615946531295776367e-01,4.026049375534057617e-02
5.665600000000000000e+04,2.964386940002441406e+00,2.965435266494750977e+00,1.048326492309570312e-03,2.322997152805328369e-01,2.877325415611267090e-01,5.543282628059387207e-02
5.665700000000000000e+04,3.042680025100708008e+00,3.069283962249755859e+00,2.660393714904785156e-02,6.680288910865783691e-01,6.231377124786376953e-01,-4.489117860794067383e-02
5.667200000000000000e+04,3.044930219650268555e+00,3.030149936676025391e+00,-1.478028297424316406e-02,8.170999884605407715e-01,8.770487308502197266e-01,5.994874238967895508e-02
5.670500000000000000e+04,2.869660377502441406e+00,2.885772705078125000e+00,1.611232757568359375e-02,2.973844110965728760e-01,3.487365245819091797e-01,5.135211348533630371e-02
5.670900000000000000e+04,2.876664400100708008e+00,2.869910001754760742e+00,-6.754398345947265625e-03,3.148661553859710693e-01,2.898795902729034424e-01,-2.498656511306762695e-02
5.671500000000000000e+04,2.995138883590698242e+00,3.010800838470458984e+00,1.566195487976074219e-02,2.717854976654052734e-01,2.930534780025482178e-01,2.126798033714294434e-02
5.671700000000000000e+04,2.999716281890869141e+00,3.045402526855468750e+00,4.568624496459960938e-02,2.411802858114242554e-01,2.216410189867019653e-01,-1.953926682472229004e-02
5.672600000000000000e+04,2.977097272872924805e+00,2.978073120117187500e+00,9.758472442626953125e-04,3.233276605606079102e-01,2.983744144439697266e-01,-2.495324611663818359e-02
5.673500000000000000e+04,3.139457702636718750e+00,3.131383895874023438e+00,-8.073806762695312500e-03,2.186530977487564087e-01,1.970900744199752808e-01,-2.156302332878112793e-02
5.674600000000000000e+04,3.112290382385253906e+00,3.119628429412841797e+00,7.338047027587890625e-03,7.649544477462768555e-01,7.431853413581848145e-01,-2.176910638809204102e-02
5.675100000000000000e+04,3.038031816482543945e+00,3.031457424163818359e+00,-6.574392318725585938e-03,4.208928346633911133e-01,4.236145913600921631e-01,2.721756696701049805e-03
5.675500000000000000e+04,3.143176078796386719e+00,3.135044574737548828e+00,-8.131504058837890625e-03,2.923674285411834717e-01,2.972542047500610352e-01,4.886776208877563477e-03
5.675900000000000000e+04,3.085803985595703125e+00,3.091531038284301758e+00,5.727052688598632812e-03,5.696634650230407715e-01,5.789833664894104004e-01,9.319901466369628906e-03
5.676000000000000000e+04,3.127059221267700195e+00,3.134739637374877930e+00,7.680416107177734375e-03,5.642846822738647461e-01,6.048412322998046875e-01,4.055655002593994141e-02
5.676500000000000000e+04,3.181263685226440430e+00,3.176401138305664062e+00,-4.862546920776367188e-03,6.659101247787475586e-01,6.513293385505676270e-01,-1.458078622817993164e-02
5.676600000000000000e+04,3.144644737243652344e+00,3.142714500427246094e+00,-1.930236816406250000e-03,5.835372209548950195e-01,5.689949393272399902e-01,-1.454228162765502930e-02
5.678000000000000000e+04,2.492621898651123047e+00,2.512387990951538086e+00,1.976609230041503906e-02,6.430342793464660645e-01,6.322860121726989746e-01,-1.074826717376708984e-02
5.678700000000000000e+04,2.710910320281982422e+00,2.712851285934448242e+00,1.940965652465820312e-03,1.871839761734008789e-01,2.375104576349258423e-01,5.032648146152496338e-02
5.681300000000000000e+04,2.759550809860229492e+00,2.768458127975463867e+00,8.907318115234375000e-03,2.558963298797607422e-01,2.730766534805297852e-01,1.718032360076904297e-02
5.683100000000000000e+04,2.892087459564208984e+00,2.891002178192138672e+00,-1.085281372070312500e-03,3.222766816616058350e-01,3.179778456687927246e-01,-4.298835992813110352e-03
5.683700000000000000e+04,2.910567522048950195e+00,2.900938272476196289e+00,-9.629249572753906250e-03,2.656866908073425293e-01,3.076160252094268799e-01,4.192933440208435059e-02
