sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
4.945100000000000000e+04,3.196787834167480469e+00,3.185726881027221680e+00,-1.106095314025878906e-02,1.916285902261734009e-01,2.389107048511505127e-01,4.728211462497711182e-02
4.945800000000000000e+04,3.538113355636596680e+00,3.534228086471557617e+00,-3.885269165039062500e-03,2.632464170455932617e-01,2.767173051834106445e-01,1.347088813781738281e-02
4.946200000000000000e+04,3.348219633102416992e+00,3.354508399963378906e+00,6.288766860961914062e-03,3.509023487567901611e-01,3.077093660831451416e-01,-4.319298267364501953e-02
4.946500000000000000e+04,3.324185371398925781e+00,3.330801486968994141e+00,6.616115570068359375e-03,4.413580000400543213e-01,4.984693229198455811e-01,5.711132287979125977e-02
4.946700000000000000e+04,3.507995843887329102e+00,3.512961626052856445e+00,4.965782165527343750e-03,3.289276063442230225e-01,3.158774673938751221e-01,-1.305013895034790039e-02
4.948500000000000000e+04,3.415001392364501953e+00,3.419353961944580078e+00,4.352569580078125000e-03,6.157738566398620605e-01,6.126825809478759766e-01,-3.091275691986083984e-03
4.949300000000000000e+04,3.366988182067871094e+00,3.370371103286743164e+00,3.382921218872070312e-03,1.325400322675704956e-01,1.715122759342193604e-01,3.897224366664886475e-02
4.950400000000000000e+04,3.370841264724731445e+00,3.372985839843750000e+00,2.144575119018554688e-03,3.309308588504791260e-01,2.928667664527893066e-01,-3.806409239768981934e-02
4.950600000000000000e+04,3.469254016876220703e+00,3.458226442337036133e+00,-1.102757453918457031e-02,4.481947720050811768e-01,4.522145986557006836e-01,4.019826650619506836e-03
4.952400000000000000e+04,3.208684206008911133e+00,3.211656570434570312e+00,2.972364425659179688e-03,3.923174142837524414e-01,3.778149485588073730e-01,-1.450246572494506836e-02
4.952900000000000000e+04,3.269307136535644531e+00,3.258547544479370117e+00,-1.075959205627441406e-02,2.505030035972595215e-01,2.292023450136184692e-01,-2.130065858364105225e-02
4.954100000000000000e+04,3.448910713195800781e+00,3.450730800628662109e+00,1.820087432861328125e-03,3.065193593502044678e-01,2.911864817142486572e-01,-1.533287763595581055e-02
4.955000000000000000e+04,3.138434171676635742e+00,3.116599798202514648e+00,-2.183437347412109375e-02,3.819401264190673828e-01,3.746410608291625977e-01,-7.299065589904785156e-03
4.959500000000000000e+04,2.317321538925170898e+00,2.337026119232177734e+00,1.970458030700683594e-02,1.776528954505920410e-01,1.907422989606857300e-01,1.308940351009368896e-02
4.959800000000000000e+04,2.350975513458251953e+00,2.367008447647094727e+00,1.603293418884277344e-02,5.877894163131713867e-01,5.977466106414794922e-01,9.957194328308105469e-03
4.960100000000000000e+04,3.081946611404418945e+00,3.096368312835693359e+00,1.442170143127441406e-02,5.326719880104064941e-01,5.488314628601074219e-01,1.615947484970092773e-02
4.960800000000000000e+04,2.306835889816284180e+00,2.338420629501342773e+00,3.158473968505859375e-02,6.122680902481079102e-01,5.843043327331542969e-01,-2.796375751495361328e-02
4.962500000000000000e+04,2.247562646865844727e+00,2.346787929534912109e+00,9.922528266906738281e-02,7.373808026313781738e-01,7.220883369445800781e-01,-1.529246568679809570e-02
4.962600000000000000e+04,2.344482421875000000e+00,2.371889352798461914e+00,2.740693092346191406e-02,7.081566452980041504e-01,6.772805452346801758e-01,-3.087610006332397461e-02
4.963200000000000000e+04,2.941018342971801758e+00,2.932315111160278320e+00,-8.703231811523437500e-03,3.295774459838867188e-01,3.415486216545104980e-01,1.197117567062377930e-02
4.965000000000000000e+04,2.504698038101196289e+00,2.516920089721679688e+00,1.222205162048339844e-02,4.751098453998565674e-01,4.968823790550231934e-01,2.177253365516662598e-02
4.965900000000000000e+04,2.916026830673217773e+00,2.931443452835083008e+00,1.541662216186523438e-02,1.982427984476089478e-01,1.786068528890609741e-01,-1.963594555854797363e-02
4.966200000000000000e+04,2.658062458038330078e+00,2.664042949676513672e+00,5.980491638183593750e-03,1.353259533643722534e-01,1.253975629806518555e-01,-9.928390383720397949e-03
4.966600000000000000e+04,2.651938438415527344e+00,2.648354530334472656e+00,-3.583908081054687500e-03,1.336200982332229614e-01,2.049314379692077637e-01,7.131133973598480225e-02
4.966700000000000000e+04,2.844935894012451172e+00,2.861019849777221680e+00,1.608395576477050781e-02,9.626944661140441895e-01,9.774929285049438477e-01,1.479846239089965820e-02
4.967900000000000000e+04,3.207392930984497070e+00,3.213748216629028320e+00,6.355285644531250000e-03,2.770265936851501465e-01,2.863323092460632324e-01,9.305715560913085938e-03
4.968400000000000000e+04,3.068848133087158203e+00,3.085331916809082031e+00,1.648378372192382812e-02,2.483583688735961914e-01,3.091562986373901367e-01,6.079792976379394531e-02
4.968900000000000000e+04,3.005521774291992188e+00,3.011977434158325195e+00,6.455659866333007812e-03,6.753252148628234863e-01,6.950169801712036133e-01,1.969176530838012695e-02
4.970000000000000000e+04,2.941719770431518555e+00,2.916975259780883789e+00,-2.474451065063476562e-02,3.517181575298309326e-01,2.884793579578399658e-01,-6.323879957199096680e-02
4.971700000000000000e+04,2.963768959045410156e+00,2.973017930984497070e+00,9.248971939086914062e-03,2.673543393611907959e-01,2.733567357063293457e-01,6.002396345138549805e-03
4.972300000000000000e+04,2.955251455307006836e+00,2.973628044128417969e+00,1.837658882141113281e-02,2.388548105955123901e-01,2.452584803104400635e-01,6.403669714927673340e-03
4.972900000000000000e+04,2.918017148971557617e+00,2.908433914184570312e+00,-9.583234786987304688e-03,4.131456017494201660e-01,4.207207560539245605e-01,7.575154304504394531e-03
4.975500000000000000e+04,3.123489379882812500e+00,3.139184713363647461e+00,1.569533348083496094e-02,2.023991197347640991e-01,2.398442029953002930e-01,3.744508326053619385e-02
4.975600000000000000e+04,3.347064018249511719e+00,3.340563058853149414e+00,-6.500959396362304688e-03,4.558571279048919678e-01,4.467069506645202637e-01,-9.150177240371704102e-03
4.975800000000000000e+04,3.329770326614379883e+00,3.328012466430664062e+00,-1.757860183715820312e-03,1.066259667277336121e-01,1.644177138805389404e-01,5.779174715280532837e-02
4.976500000000000000e+04,3.270072937011718750e+00,3.262556791305541992e+00,-7.516145706176757812e-03,3.069997727870941162e-01,3.050955832004547119e-01,-1.904189586639404297e-03
4.978700000000000000e+04,3.195320129394531250e+00,3.189867019653320312e+00,-5.453109741210937500e-03,2.872277796268463135e-01,2.888527512550354004e-01,1.624971628189086914e-03
4.979500000000000000e+04,2.981516122817993164e+00,2.985830068588256836e+00,4.313945770263671875e-03,4.956167936325073242e-01,5.020632743835449219e-01,6.446480751037597656e-03
4.982400000000000000e+04,3.065998792648315430e+00,3.070199012756347656e+00,4.200220108032226562e-03,4.027332961559295654e-01,3.846061229705810547e-01,-1.812717318534851074e-02
4.982900000000000000e+04,2.971045255661010742e+00,2.959595680236816406e+00,-1.144957542419433594e-02,1.946822106838226318e-01,2.088521271944046021e-01,1.416991651058197021e-02
4.983300000000000000e+04,2.847436428070068359e+00,2.846028804779052734e+00,-1.407623291015625000e-03,1.177392676472663879e-01,1.636709123849868774e-01,4.593164473772048950e-02
4.986000000000000000e+04,2.847167015075683594e+00,2.858056545257568359e+00,1.088953018188476562e-02,4.990463852882385254e-01,4.960889220237731934e-01,-2.957463264465332031e-03
4.987100000000000000e+04,3.109650135040283203e+00,3.132168292999267578e+00,2.251815795898437500e-02,3.954295217990875244e-01,3.988186120986938477e-01,3.389090299606323242e-03
4.987900000000000000e+04,2.965085029602050781e+00,2.971623420715332031e+00,6.538391113281250000e-03,5.356850624084472656e-01,5.395898222923278809e-01,3.904759883880615234e-03
4.988500000000000000e+04,3.155524730682373047e+00,3.162107229232788086e+00,6.582498550415039062e-03,4.373918175697326660e-01,4.238013029098510742e-01,-1.359051465988159180e-02
4.989600000000000000e+04,2.962218523025512695e+00,2.958898305892944336e+00,-3.320217132568359375e-03,3.853461742401123047e-01,4.127685427665710449e-01,2.742236852645874023e-02
4.990600000000000000e+04,2.943038225173950195e+00,2.927434206008911133e+00,-1.560401916503906250e-02,4.126470983028411865e-01,3.758079111576080322e-01,-3.683918714523315430e-02
4.990700000000000000e+04,2.949467420578002930e+00,2.960031270980834961e+00,1.056385040283203125e-02,6.505535244941711426e-01,6.444214582443237305e-01,-6.132066249847412109e-03
4.991000000000000000e+04,2.875214338302612305e+00,2.877057075500488281e+00,1.842737197875976562e-03,4.035149514675140381e-01,4.060196578502655029e-01,2.504706382751464844e-03
4.991900000000000000e+04,3.100254058837890625e+00,3.110629558563232422e+00,1.037549972534179688e-02,4.657742083072662354e-01,3.511169552803039551e-01,-1.146572530269622803e-01
4.993200000000000000e+04,2.913666009902954102e+00,2.926475524902343750e+00,1.280951499938964844e-02,1.688116788864135742e-01,1.789802461862564087e-01,1.016856729984283447e-02
4.994000000000000000e+04,3.076611518859863281e+00,3.088447809219360352e+00,1.183629035949707031e-02,3.114191591739654541e-01,3.274995088577270508e-01,1.608034968376159668e-02
4.994300000000000000e+04,3.000211000442504883e+00,3.017294168472290039e+00,1.708316802978515625e-02,3.877330720424652100e-01,3.935093283653259277e-01,5.776256322860717773e-03
4.995500000000000000e+04,3.207553386688232422e+00,3.203725099563598633e+00,-3.828287124633789062e-03,6.620678305625915527e-01,6.468485593795776367e-01,-1.521927118301391602e-02
4.996500000000000000e+04,3.276522636413574219e+00,3.286873817443847656e+00,1.035118103027343750e-02,3.161009550094604492e-01,3.596117496490478516e-01,4.351079463958740234e-02
4.996900000000000000e+04,3.080070734024047852e+00,3.088207960128784180e+00,8.137226104736328125e-03,3.233742117881774902e-01,3.270794153213500977e-01,3.705203533172607422e-03
4.997000000000000000e+04,3.264322757720947266e+00,3.257414340972900391e+00,-6.908416748046875000e-03,3.115667402744293213e-01,3.113500177860260010e-01,-2.167224884033203125e-04
4.997400000000000000e+04,3.024080991744995117e+00,3.023177385330200195e+00,-9.036064147949218750e-04,3.422374725341796875e-01,3.673597872257232666e-01,2.512231469154357910e-02
4.997500000000000000e+04,3.069106578826904297e+00,3.066342353820800781e+00,-2.764225006103515625e-03,3.550220727920532227e-01,3.744776844978332520e-01,1.945561170578002930e-02
4.999500000000000000e+04,2.812426805496215820e+00,2.827028274536132812e+00,1.460146903991699219e-02,3.529430329799652100e-01,3.783050179481506348e-01,2.536198496818542480e-02
5.000200000000000000e+04,2.844930410385131836e+00,2.851083993911743164e+00,6.153583526611328125e-03,3.469661772251129150e-01,3.234854638576507568e-01,-2.348071336746215820e-02
5.002600000000000000e+04,3.347306489944458008e+00,3.346489906311035156e+00,-8.165836334228515625e-04,1.544389575719833374e-01,1.464945673942565918e-01,-7.944390177726745605e-03
5.003300000000000000e+04,2.910510063171386719e+00,2.924296617507934570e+00,1.378655433654785156e-02,2.382459491491317749e-01,2.431114315986633301e-01,4.865482449531555176e-03
5.004300000000000000e+04,3.503519535064697266e+00,3.510869741439819336e+00,7.350206375122070312e-03,4.457291066646575928e-01,4.192388355731964111e-01,-2.649027109146118164e-02
5.005200000000000000e+04,3.493517160415649414e+00,3.475309371948242188e+00,-1.820778846740722656e-02,3.161767721176147461e-01,3.179778456687927246e-01,1.801073551177978516e-03
5.005400000000000000e+04,3.402333974838256836e+00,3.407326221466064453e+00,4.992246627807617188e-03,1.723235398530960083e-01,2.222944796085357666e-01,4.997093975543975830e-02
5.005500000000000000e+04,2.964046239852905273e+00,2.951489925384521484e+00,-1.255631446838378906e-02,3.341822624206542969e-01,3.368344604969024658e-01,2.652198076248168945e-03
5.005800000000000000e+04,2.988509416580200195e+00,3.016814708709716797e+00,2.830529212951660156e-02,3.418712019920349121e-01,3.499967455863952637e-01,8.125543594360351562e-03
5.006900000000000000e+04,3.318818807601928711e+00,3.312846899032592773e+00,-5.971908569335937500e-03,4.531210362911224365e-01,4.496474862098693848e-01,-3.473550081253051758e-03
5.007600000000000000e+04,3.393121957778930664e+00,3.386931180953979492e+00,-6.190776824951171875e-03,3.341765403747558594e-01,3.318402469158172607e-01,-2.336293458938598633e-03
5.008900000000000000e+04,3.342238187789916992e+00,3.338819980621337891e+00,-3.418207168579101562e-03,2.515554726123809814e-01,2.270552963018417358e-01,-2.450017631053924561e-02
5.009100000000000000e+04,3.397439718246459961e+00,3.400527715682983398e+00,3.087997436523437500e-03,1.646098345518112183e-01,1.132621169090270996e-01,-5.134771764278411865e-02
5.009200000000000000e+04,3.306623935699462891e+00,3.310580730438232422e+00,3.956794738769531250e-03,1.801327615976333618e-01,1.786068528890609741e-01,-1.525908708572387695e-03
5.010600000000000000e+04,3.470236063003540039e+00,3.464501857757568359e+00,-5.734205245971679688e-03,3.779819011688232422e-01,3.188179731369018555e-01,-5.916392803192138672e-02
5.010700000000000000e+04,3.510767698287963867e+00,3.509475231170654297e+00,-1.292467117309570312e-03,1.715322136878967285e-01,2.045580446720123291e-01,3.302583098411560059e-02
5.011000000000000000e+04,3.278038501739501953e+00,3.271185398101806641e+00,-6.853103637695312500e-03,4.592666923999786377e-01,4.701843857765197754e-01,1.091769337654113770e-02
5.011600000000000000e+04,3.296908617019653320e+00,3.303433895111083984e+00,6.525278091430664062e-03,2.464579194784164429e-01,2.882926464080810547e-01,4.183472692966461182e-02
5.012000000000000000e+04,3.128705978393554688e+00,3.145285606384277344e+00,1.657962799072265625e-02,6.725118756294250488e-01,6.498357057571411133e-01,-2.267616987228393555e-02
5.013600000000000000e+04,3.049537420272827148e+00,3.056362628936767578e+00,6.825208663940429688e-03,4.192463755607604980e-01,3.984393775463104248e-01,-2.080699801445007324e-02
5.013900000000000000e+04,3.406109571456909180e+00,3.398958921432495117e+00,-7.150650024414062500e-03,5.135258436203002930e-01,5.183994770050048828e-01,4.873633384704589844e-03
5.014100000000000000e+04,3.363179445266723633e+00,3.362526893615722656e+00,-6.525516510009765625e-04,3.251365721225738525e-01,3.211984038352966309e-01,-3.938168287277221680e-03
5.014300000000000000e+04,3.143113851547241211e+00,3.151473999023437500e+00,8.360147476196289062e-03,2.892441153526306152e-01,2.910931408405303955e-01,1.849025487899780273e-03
5.015200000000000000e+04,3.371993064880371094e+00,3.375252008438110352e+00,3.258943557739257812e-03,4.990121722221374512e-01,4.986093640327453613e-01,-4.028081893920898438e-04
5.016100000000000000e+04,3.259827375411987305e+00,3.257675886154174805e+00,-2.151489257812500000e-03,2.428040504455566406e-01,2.056782394647598267e-01,-3.712581098079681396e-02
5.017400000000000000e+04,3.589450120925903320e+00,3.590009212493896484e+00,5.590915679931640625e-04,3.751014769077301025e-01,3.824590742588043213e-01,7.357597351074218750e-03
5.018100000000000000e+04,3.576722145080566406e+00,3.576064109802246094e+00,-6.580352783203125000e-04,6.064499020576477051e-01,6.494623422622680664e-01,4.301244020462036133e-02
5.018900000000000000e+04,2.104547977447509766e+00,2.056028842926025391e+00,-4.851913452148437500e-02,1.823531389236450195e-01,3.397749662399291992e-01,1.574218273162841797e-01
5.020000000000000000e+04,3.273588657379150391e+00,3.261249303817749023e+00,-1.233935356140136719e-02,3.866813778877258301e-01,3.777449131011962891e-01,-8.936464786529541016e-03
5.021300000000000000e+04,3.603377819061279297e+00,3.605000495910644531e+00,1.622676849365234375e-03,3.378280103206634521e-01,3.328204154968261719e-01,-5.007594823837280273e-03
5.021600000000000000e+04,3.659677505493164062e+00,3.656249284744262695e+00,-3.428220748901367188e-03,2.702095806598663330e-01,2.994012534618377686e-01,2.919167280197143555e-02
5.022000000000000000e+04,3.647416114807128906e+00,3.640212297439575195e+00,-7.203817367553710938e-03,6.356418728828430176e-01,6.242579221725463867e-01,-1.138395071029663086e-02
5.024100000000000000e+04,3.420682430267333984e+00,3.422317266464233398e+00,1.634836196899414062e-03,5.938406586647033691e-01,5.762762427330017090e-01,-1.756441593170166016e-02
5.025100000000000000e+04,3.383256912231445312e+00,3.376646518707275391e+00,-6.610393524169921875e-03,1.255502402782440186e-01,1.860748231410980225e-01,6.052458286285400391e-02
5.026700000000000000e+04,3.266670465469360352e+00,3.268570661544799805e+00,1.900196075439453125e-03,3.393929600715637207e-01,3.059357404708862305e-01,-3.345721960067749023e-02
5.029800000000000000e+04,3.416991710662841797e+00,3.414821624755859375e+00,-2.170085906982421875e-03,1.805068105459213257e-01,1.489216685295104980e-01,-3.158514201641082764e-02
5.030400000000000000e+04,3.756735563278198242e+00,3.760490417480468750e+00,3.754854202270507812e-03,1.532251089811325073e-01,1.821541339159011841e-01,2.892902493476867676e-02
5.030600000000000000e+04,3.257082462310791016e+00,3.252882242202758789e+00,-4.200220108032226562e-03,2.272062897682189941e-01,2.026910483837127686e-01,-2.451524138450622559e-02
5.031300000000000000e+04,3.587809562683105469e+00,3.583733797073364258e+00,-4.075765609741210938e-03,2.419637888669967651e-01,2.222944796085357666e-01,-1.966930925846099854e-02
5.031400000000000000e+04,3.331985712051391602e+00,3.336728096008300781e+00,4.742383956909179688e-03,2.491226643323898315e-01,2.262151539325714111e-01,-2.290751039981842041e-02
5.032400000000000000e+04,3.810648202896118164e+00,3.828473567962646484e+00,1.782536506652832031e-02,5.888471007347106934e-01,5.706752538681030273e-01,-1.817184686660766602e-02
5.032600000000000000e+04,3.486541986465454102e+00,3.491346359252929688e+00,4.804372787475585938e-03,6.279608011245727539e-01,6.634647846221923828e-01,3.550398349761962891e-02
5.033400000000000000e+04,2.597740173339843750e+00,2.612445354461669922e+00,1.470518112182617188e-02,9.909023642539978027e-01,1.015579581260681152e+00,2.467721700668334961e-02
5.034500000000000000e+04,3.438892841339111328e+00,3.420748472213745117e+00,-1.814436912536621094e-02,1.243075206875801086e-01,1.674048900604248047e-01,4.309736937284469604e-02
5.034600000000000000e+04,3.431175708770751953e+00,3.440446138381958008e+00,9.270429611206054688e-03,4.955689609050750732e-01,4.711645543575286865e-01,-2.440440654754638672e-02
5.034700000000000000e+04,3.483957767486572266e+00,3.481584787368774414e+00,-2.372980117797851562e-03,2.906221151351928711e-01,2.473121732473373413e-01,-4.330994188785552979e-02
5.035100000000000000e+04,3.523364782333374023e+00,3.521328687667846680e+00,-2.036094665527343750e-03,1.666022390127182007e-01,2.081053256988525391e-01,4.150308668613433838e-02
5.036300000000000000e+04,3.389385700225830078e+00,3.391288995742797852e+00,1.903295516967773438e-03,4.652689397335052490e-01,4.669171571731567383e-01,1.648217439651489258e-03
5.038300000000000000e+04,3.641138076782226562e+00,3.633936882019042969e+00,-7.201194763183593750e-03,3.553556203842163086e-01,3.995828926563262939e-01,4.422727227210998535e-02
5.038600000000000000e+04,3.378616333007812500e+00,3.376297950744628906e+00,-2.318382263183593750e-03,5.137515068054199219e-01,5.075709223747253418e-01,-6.180584430694580078e-03
5.038900000000000000e+04,2.618124723434448242e+00,2.644519567489624023e+00,2.639484405517578125e-02,4.915042519569396973e-01,4.481072127819061279e-01,-4.339703917503356934e-02
5.039800000000000000e+04,2.615420103073120117e+00,2.629876852035522461e+00,1.445674896240234375e-02,5.418837666511535645e-01,5.208265781402587891e-01,-2.105718851089477539e-02
5.040500000000000000e+04,2.352975130081176758e+00,2.345393180847167969e+00,-7.581949234008789062e-03,3.281076550483703613e-01,3.058423995971679688e-01,-2.226525545120239258e-02
5.041100000000000000e+04,2.458801746368408203e+00,2.491470098495483398e+00,3.266835212707519531e-02,4.438212215900421143e-01,4.263800680637359619e-01,-1.744115352630615234e-02
5.043200000000000000e+04,3.436570644378662109e+00,3.428418397903442383e+00,-8.152246475219726562e-03,1.757913529872894287e-01,2.156666517257690430e-01,3.987529873847961426e-02
5.043800000000000000e+04,3.416673183441162109e+00,3.389545917510986328e+00,-2.712726593017578125e-02,4.744739234447479248e-01,4.456334412097930908e-01,-2.884048223495483398e-02
5.044100000000000000e+04,3.246713876724243164e+00,3.240767240524291992e+00,-5.946636199951171875e-03,6.057522296905517578e-01,6.031609177589416504e-01,-2.591311931610107422e-03
5.049000000000000000e+04,3.628677845001220703e+00,3.628358840942382812e+00,-3.190040588378906250e-04,2.834829390048980713e-01,2.809180319309234619e-01,-2.564907073974609375e-03
5.049100000000000000e+04,3.296275138854980469e+00,3.304131031036376953e+00,7.855892181396484375e-03,2.405374497175216675e-01,2.347099781036376953e-01,-5.827471613883972168e-03
5.050600000000000000e+04,3.289970159530639648e+00,3.284956455230712891e+00,-5.013704299926757812e-03,2.790057659149169922e-01,2.618747055530548096e-01,-1.713106036186218262e-02
5.053600000000000000e+04,3.566293478012084961e+00,3.557237863540649414e+00,-9.055614471435546875e-03,5.719235539436340332e-01,6.166032552719116211e-01,4.467970132827758789e-02
5.053800000000000000e+04,3.630883455276489258e+00,3.622083425521850586e+00,-8.800029754638671875e-03,6.080780029296875000e-01,6.134293675422668457e-01,5.351364612579345703e-03
5.054100000000000000e+04,3.474901676177978516e+00,3.475309371948242188e+00,4.076957702636718750e-04,2.725730240345001221e-01,2.888527512550354004e-01,1.627972722053527832e-02
5.056200000000000000e+04,3.705977916717529297e+00,3.717259883880615234e+00,1.128196716308593750e-02,1.601638793945312500e-01,1.825275272130966187e-01,2.236364781856536865e-02
5.057400000000000000e+04,3.687098979949951172e+00,3.675772666931152344e+00,-1.132631301879882812e-02,2.624178826808929443e-01,3.130769729614257812e-01,5.065909028053283691e-02
5.057600000000000000e+04,3.716571807861328125e+00,3.714122295379638672e+00,-2.449512481689453125e-03,3.264676034450531006e-01,3.185846209526062012e-01,-7.882982492446899414e-03
5.058600000000000000e+04,3.658399343490600586e+00,3.649625301361083984e+00,-8.774042129516601562e-03,1.939550340175628662e-01,2.064250409603118896e-01,1.247000694274902344e-02
5.060300000000000000e+04,3.597914218902587891e+00,3.593495607376098633e+00,-4.418611526489257812e-03,3.361616432666778564e-01,2.947337627410888672e-01,-4.142788052558898926e-02
5.060400000000000000e+04,3.572822093963623047e+00,3.582688093185424805e+00,9.865999221801757812e-03,1.838665604591369629e-01,1.991437673568725586e-01,1.527720689773559570e-02
5.060500000000000000e+04,3.549376249313354492e+00,3.532833576202392578e+00,-1.654267311096191406e-02,4.417504668235778809e-01,4.506043195724487305e-01,8.853852748870849609e-03
5.061800000000000000e+04,3.342051267623901367e+00,3.322782993316650391e+00,-1.926827430725097656e-02,1.529510766267776489e-01,2.422712892293930054e-01,8.932021260261535645e-02
5.061900000000000000e+04,3.486254930496215820e+00,3.484025239944458008e+00,-2.229690551757812500e-03,4.641904532909393311e-01,4.342214465141296387e-01,-2.996900677680969238e-02
5.062200000000000000e+04,3.319848060607910156e+00,3.317902088165283203e+00,-1.945972442626953125e-03,2.656861245632171631e-01,2.494592070579528809e-01,-1.622691750526428223e-02
5.062700000000000000e+04,3.037464857101440430e+00,3.023438692092895508e+00,-1.402616500854492188e-02,3.697350323200225830e-01,3.669630289077758789e-01,-2.772003412246704102e-03
5.062900000000000000e+04,3.176831245422363281e+00,3.190389871597290039e+00,1.355862617492675781e-02,3.680023252964019775e-01,3.500434160232543945e-01,-1.795890927314758301e-02
5.065100000000000000e+04,3.388698816299438477e+00,3.376646518707275391e+00,-1.205229759216308594e-02,3.945425152778625488e-01,3.605685830116271973e-01,-3.397393226623535156e-02
5.065700000000000000e+04,3.366502285003662109e+00,3.362701177597045898e+00,-3.801107406616210938e-03,3.051240742206573486e-01,3.125635385513305664e-01,7.439464330673217773e-03
5.065800000000000000e+04,3.304154396057128906e+00,3.309186220169067383e+00,5.031824111938476562e-03,4.511930942535400391e-01,4.779790639877319336e-01,2.678596973419189453e-02
5.066000000000000000e+04,3.450665950775146484e+00,3.437831401824951172e+00,-1.283454895019531250e-02,4.789361059665679932e-01,4.986093640327453613e-01,1.967325806617736816e-02
5.066100000000000000e+04,3.490477323532104492e+00,3.485071182250976562e+00,-5.406141281127929688e-03,4.403948187828063965e-01,4.503242671489715576e-01,9.929448366165161133e-03
5.066800000000000000e+04,3.432343006134033203e+00,3.432079076766967773e+00,-2.639293670654296875e-04,1.712413281202316284e-01,2.360168695449829102e-01,6.477554142475128174e-02
5.069900000000000000e+04,3.334329605102539062e+00,3.329406976699829102e+00,-4.922628402709960938e-03,3.657138049602508545e-01,3.455626368522644043e-01,-2.015116810798645020e-02
5.070300000000000000e+04,3.419191837310791016e+00,3.423363208770751953e+00,4.171371459960937500e-03,2.942587733268737793e-01,3.306733965873718262e-01,3.641462326049804688e-02
5.071200000000000000e+04,3.750761032104492188e+00,3.752123117446899414e+00,1.362085342407226562e-03,3.187002241611480713e-01,2.672889828681945801e-01,-5.141124129295349121e-02
5.071500000000000000e+04,3.311229228973388672e+00,3.296809911727905273e+00,-1.441931724548339844e-02,2.910405397415161133e-01,2.692493200302124023e-01,-2.179121971130371094e-02
5.072900000000000000e+04,3.423434734344482422e+00,3.423188924789428711e+00,-2.458095550537109375e-04,2.819936275482177734e-01,2.693426609039306641e-01,-1.265096664428710938e-02
5.074300000000000000e+04,3.341194629669189453e+00,3.331498622894287109e+00,-9.696006774902343750e-03,3.986359238624572754e-01,4.042981863021850586e-01,5.662262439727783203e-03
5.075900000000000000e+04,3.601277112960815430e+00,3.598376512527465820e+00,-2.900600433349609375e-03,4.222339987754821777e-01,4.257732927799224854e-01,3.539294004440307617e-03
5.076800000000000000e+04,3.289238452911376953e+00,3.292974948883056641e+00,3.736495971679687500e-03,3.132901191711425781e-01,3.043487966060638428e-01,-8.941322565078735352e-03
5.077700000000000000e+04,3.081874132156372070e+00,3.057103633880615234e+00,-2.477049827575683594e-02,2.622835636138916016e-01,2.913731932640075684e-01,2.908962965011596680e-02
5.079100000000000000e+04,3.427554130554199219e+00,3.432253360748291016e+00,4.699230194091796875e-03,4.718618988990783691e-01,4.974424839019775391e-01,2.558058500289916992e-02
5.080000000000000000e+04,3.416479587554931641e+00,3.426152229309082031e+00,9.672641754150390625e-03,4.280203878879547119e-01,4.451900124549865723e-01,1.716962456703186035e-02
5.080100000000000000e+04,3.501890659332275391e+00,3.509126663208007812e+00,7.236003875732421875e-03,2.532567977905273438e-01,2.667288780212402344e-01,1.347208023071289062e-02
5.080300000000000000e+04,3.361632585525512695e+00,3.359563589096069336e+00,-2.068996429443359375e-03,5.147352814674377441e-01,5.295080542564392090e-01,1.477277278900146484e-02
5.083300000000000000e+04,3.355379581451416016e+00,3.358517646789550781e+00,3.138065338134765625e-03,4.312812089920043945e-01,4.106156527996063232e-01,-2.066555619239807129e-02
5.084100000000000000e+04,3.391985177993774414e+00,3.390591859817504883e+00,-1.393318176269531250e-03,2.099772244691848755e-01,1.944762915372848511e-01,-1.550093293190002441e-02
5.084700000000000000e+04,3.315495967864990234e+00,3.307965993881225586e+00,-7.529973983764648438e-03,4.484096467494964600e-01,4.390989542007446289e-01,-9.310692548751831055e-03
5.084900000000000000e+04,3.361634016036987305e+00,3.353288173675537109e+00,-8.345842361450195312e-03,5.015470385551452637e-01,4.716779887676239014e-01,-2.986904978752136230e-02
5.087100000000000000e+04,3.461607933044433594e+00,3.452822685241699219e+00,-8.785247802734375000e-03,3.569601774215698242e-01,3.621088564395904541e-01,5.148679018020629883e-03
5.087400000000000000e+04,3.601694822311401367e+00,3.603257179260253906e+00,1.562356948852539062e-03,2.495906800031661987e-01,2.561804056167602539e-01,6.589725613594055176e-03
5.087500000000000000e+04,3.593379974365234375e+00,3.590009212493896484e+00,-3.370761871337890625e-03,3.403067290782928467e-01,3.675231337547302246e-01,2.721640467643737793e-02
5.090200000000000000e+04,3.400953531265258789e+00,3.393206596374511719e+00,-7.746934890747070312e-03,2.073186486959457397e-01,1.787935495376586914e-01,-2.852509915828704834e-02
5.090700000000000000e+04,3.374527692794799805e+00,3.366710424423217773e+00,-7.817268371582031250e-03,5.742735266685485840e-01,5.602201223373413086e-01,-1.405340433120727539e-02
5.091900000000000000e+04,3.236564874649047852e+00,3.245299339294433594e+00,8.734464645385742188e-03,9.043017029762268066e-01,8.826496601104736328e-01,-2.165204286575317383e-02
