sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,val,TOPO-0005,20,B1,0.1986996149755471,0.15797405364067274,-0.04072556133487437
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,val,TOPO-0262,20,B1,0.07116198799561418,0.08363687035218675,0.01247488235657257
improved_dataset_1000_20260807_001:S000645,improved_dataset_1000_20260807_001,S000645,val,TOPO-0279,20,B6,0.12519492817704125,0.11014766388894034,-0.015047264288100909
improved_dataset_1000_20260807_001:S000647,improved_dataset_1000_20260807_001,S000647,val,TOPO-0226,20,B1,0.8022234952867161,1.0104738800172828,0.20825038473056667
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,val,TOPO-0214,20,B1,0.033791948258474536,-0.007844882506049144,-0.04163683076452368
improved_dataset_1000_20260807_001:S000661,improved_dataset_1000_20260807_001,S000661,val,TOPO-0203,20,B1,0.2048650734129895,0.24716542128222393,0.04230034786923442
improved_dataset_1000_20260807_001:S000674,improved_dataset_1000_20260807_001,S000674,val,TOPO-0287,21,B6,0.12443725271315509,0.09084980402043753,-0.033587448692717556
improved_dataset_1000_20260807_001:S000675,improved_dataset_1000_20260807_001,S000675,val,TOPO-0287,21,B6,0.42425862343895304,0.16546130470816917,-0.2587973187307839
improved_dataset_1000_20260807_001:S000676,improved_dataset_1000_20260807_001,S000676,val,TOPO-0287,21,B6,0.13422919650626436,0.1138693510722476,-0.020359845434016755
improved_dataset_1000_20260807_001:S000681,improved_dataset_1000_20260807_001,S000681,val,TOPO-0226,21,B1,0.7946394542274731,0.8190135305000666,0.02437407627259358
improved_dataset_1000_20260807_001:S000682,improved_dataset_1000_20260807_001,S000682,val,TOPO-0186,21,B1,0.03366346642009718,0.007710073837447706,-0.025953392582649476
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,val,TOPO-0142,21,B1,0.05979509056011442,0.060663470629458704,0.0008683800693442822
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,val,TOPO-0262,22,B1,0.06622256035733834,0.05784865704165612,-0.008373903315682218
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,val,TOPO-0262,22,B1,0.06618711814727601,0.055504623769026235,-0.01068249437824978
improved_dataset_1000_20260807_001:S000703,improved_dataset_1000_20260807_001,S000703,val,TOPO-0287,22,B6,0.12214933712354642,0.11607322790577704,-0.006076109217769382
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,val,TOPO-0162,22,B1,0.04124750747934022,0.04785279042603888,0.006605282946698654
improved_dataset_1000_20260807_001:S000705,improved_dataset_1000_20260807_001,S000705,val,TOPO-0287,22,B6,0.12505163878127823,0.10609036255005597,-0.018961276231222263
improved_dataset_1000_20260807_001:S000706,improved_dataset_1000_20260807_001,S000706,val,TOPO-0287,22,B6,0.13424542256845814,0.12239191165080852,-0.01185351091764962
improved_dataset_1000_20260807_001:S000707,improved_dataset_1000_20260807_001,S000707,val,TOPO-0226,22,B1,0.802347793046163,0.7692291142697173,-0.0331186787764457
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,val,TOPO-0214,22,B1,0.048541704124477336,-0.0035687946593830344,-0.05211049878386037
improved_dataset_1000_20260807_001:S000717,improved_dataset_1000_20260807_001,S000717,val,TOPO-0203,22,B1,0.2049774637685411,0.24340024008818084,0.03842277631963975
improved_dataset_1000_20260807_001:S000718,improved_dataset_1000_20260807_001,S000718,val,TOPO-0110,22,B1,0.030400537978840403,0.08801769283803212,0.05761715485919172
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,val,TOPO-0142,22,B1,0.0756370134878187,0.05519777770736378,-0.020439235780454923
improved_dataset_1000_20260807_001:S000720,improved_dataset_1000_20260807_001,S000720,val,TOPO-0203,22,B1,0.20471703674596436,0.33237655627777607,0.1276595195318117
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,val,TOPO-0142,22,B1,0.07309662445250265,0.06716699881758223,-0.005929625634920416
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,val,TOPO-0262,23,B1,0.06320770697637665,0.061070928481793296,-0.0021367784945833523
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,val,TOPO-0162,23,B1,0.045328453966717086,0.008701129060019491,-0.036627324906697595
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,B1,0.029159703449189667,0.020757930085802262,-0.008401773363387405
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,val,TOPO-0186,23,B1,0.04308493043405373,0.040084149845397266,-0.0030007805886564654
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,val,TOPO-0311,23,B1,0.09458100232950871,-0.003913930145794636,-0.09849493247530335
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,B6,0.0687947177773143,0.06476189840270852,-0.004032819374605784
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,val,TOPO-0287,24,B6,0.1250896832843339,0.12283429125460678,-0.0022553920297271185
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,B1,0.028957581821635908,-0.010067955077305984,-0.03902553689894189
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,val,TOPO-0287,24,B6,0.160957638685432,0.14134320732302103,-0.019614431362410978
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,val,TOPO-0214,24,B1,0.03863133559002971,-0.05877124613230203,-0.09740258172233174
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,B2,1.379289865285804,1.0441217937530811,-0.335168071532723
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,val,TOPO-0261,25,B1,0.04322696460613762,-0.018297568900310063,-0.06152453350644768
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,val,TOPO-0287,25,B6,0.12325321960625323,0.09065486676255952,-0.03259835284369371
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,val,TOPO-0287,25,B6,0.12335389262734875,0.090875663669242,-0.032478228958106745
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,val,TOPO-0162,25,B1,0.04417611780898123,-0.02231726455417296,-0.06649338236315419
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,val,TOPO-0330,25,B1,0.021749720073454493,0.07113798566965204,0.04938826559619755
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,val,TOPO-0186,25,B1,0.043531932934816636,0.04840208855411668,0.004870155619300043
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,val,TOPO-0108,25,B1,0.10756550549981346,0.08053984574305872,-0.027025659756754736
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,val,TOPO-0337,25,B2,1.3567163308429124,1.3633114189241196,0.006595088081207123
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,B3,0.17366029566568392,0.1840846808480084,0.01042438518232447
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.08375516753014309,0.09181589764041431,0.008060730110271225
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.1345194950460103,0.09833731531723329,-0.036182179728777006
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.12194399069369502,0.12258602229797101,0.0006420316042759916
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.792614074283146,0.7898044142559772,-0.002809660027168759
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.10839067730039764,0.07486111176790855,-0.03352956553248909
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08518788800157376,0.02255818617352845,-0.06262970182804531
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,1.6339402566454917,1.3683304359077095,-0.26560982073778217
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.06746772183690741,0.0773692323701071,0.009901510533199681
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.06651459886161512,0.16941819325525737,0.10290359439364224
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.060741467983765146,-0.06504064959158892,-0.12578211757535407
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.08228066749983101,0.07124361835504076,-0.011037049144790256
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.7966693244028474,0.8344222481824081,0.03775292377956063
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.09163388000186797,0.051811031144976566,-0.0398228488568914
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.11210066947284067,0.02805245329319736,-0.08404821617964331
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.20866718867084771,0.23967471069580695,0.03100752202495924
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.1110927656787708,0.06965928115026834,-0.04143348452850246
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,1.3572972034593096,1.6094273505929706,0.252130147133661
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.10156904685778159,0.12813898898351336,0.02656994212573177
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.17524414047580172,0.13964566016796748,-0.035598480307834246
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.02423440983364239,0.03271143538735502,0.00847702555371263
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,1.990700053192464,1.4006969193431609,-0.590003133849303
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.07642982500965032,0.18827008643765933,0.11184026142800901
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.32165065973442547,0.10976326949607618,-0.2118873902383493
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.274612040199667,0.49019768677931286,0.21558564657964585
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.017444506955404032,-0.04384108502890169,-0.06128559198430572
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.06906586650215041,0.08739220365313738,0.01832633715098697
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.06554837257572105,-0.08617369750435214,-0.15172207008007318
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.06935359846664998,0.14135288172991395,0.07199928326326396
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.0670040646609871,0.10841462860100698,0.04141056394001988
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.4704890013851899,0.5116283757800915,0.04113937439490156
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.36907951096240965,0.41291342198346837,0.043833911021058714
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.12149482471797295,0.15095325593843067,0.02945843122045773
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.47175959390059985,0.4540260999137794,-0.017733493986820448
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.23574020186846154,0.5451392762385224,0.30939907437006087
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.1073704968064415,0.15354878296999397,0.04617828616355246
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.12337681321583133,0.08289939072294306,-0.04047742249288827
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.4691928961933747,0.5280034320041032,0.05881053581072848
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.4693063357577434,0.5118307219191977,0.042524386161454264
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.46623822211351795,0.41549048804238475,-0.0507477340711332
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.23765047627065053,0.32254180731619386,0.08489133104554333
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.1040243460147505,0.24957497621039804,0.14555063019564754
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.31936775483446284,0.37275561209551583,0.053387857261052996
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.5214880455239864,0.647531280239814,0.12604323471582757
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.17423195055209573,0.18358123410196628,0.009349283549870552
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.47111030649115426,0.47804093729244446,0.006930630801290194
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.4647057878976246,0.4916661352027816,0.02696034730515695
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.1398123293803884,0.2190374901682774,0.07922516078788899
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,1.3604508151847046,1.619172621495864,0.2587218063111594
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,1.6356468710057397,1.8198836633762498,0.18423679237051016
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.12346758731848156,0.11189176147336308,-0.011575825845118487
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.3367175687833585,0.36719783882173873,0.03048027003838022
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.47029581939944864,0.47996487883538386,0.009669059435935212
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.4705153100570991,0.4952912211881476,0.02477591113104849
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.12616551202806536,0.11088627628101644,-0.015279235747048925
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.12638057368509192,0.1103824621524341,-0.01599811153265783
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.12411150686081154,0.11339282530234841,-0.01071868155846313
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.47139229300092733,0.5557774295851797,0.0843851365842524
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.18469361230591608,0.12289672587630596,-0.06179688642961012
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.6905673690493951,0.3245139372023277,-0.3660534318470674
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.10326105776205514,0.13290643567014074,0.029645377908085593
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.1203199251492242,0.1334569635092213,0.013137038359997091
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.46977454439513444,0.5277469581707355,0.05797241377560103
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.12171333568884951,0.17454185303239156,0.05282851734354205
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.12303186142068982,0.10049350385602585,-0.022538357564663977
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.12322103281370024,0.11483983287256609,-0.008381199941134149
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.4711722512694664,0.6291819510648505,0.15800969979538415
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.12384074592865682,0.12675175251157814,0.002911006582921316
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.34234681837135283,0.1773114913240832,-0.16503532704726964
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.2775869152167015,0.35105274365777434,0.07346582844107286
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.05910199278274547,0.0894661597333402,0.030364166950594726
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.3410260271138478,0.2036256765226542,-0.13740035059119357
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.048892095222228454,-0.06401497876967041,-0.11290707399189887
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.0968114939870642,0.03136640708726482,-0.06544508689979939
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.05431968241084434,0.020820854550888418,-0.03349882785995592
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.05948557076996466,0.032954275246451725,-0.026531295523512938
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.09350033638233077,0.02728768530527051,-0.06621265107706026
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.04587026157300228,-0.07942139010606472,-0.125291651679067
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.11382021365749088,0.10324825039849966,-0.010571963258991221
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.2887780099016273,0.25908105046438534,-0.029696959437241932
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.2654785122516213,0.24840445206565281,-0.017074060185968465
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.05053870376757105,0.03001507205356721,-0.020523631714003843
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.0648828999243638,0.07206357536456767,0.007180675440203871
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.046007652437980384,-0.058474094887673606,-0.10448174732565399
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.33744759871109187,0.03274256085256955,-0.3047050378585223
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.12564350225867074,0.08656211300854225,-0.039081389250128495
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.24901516685964123,0.31243467481623766,0.06341950795659643
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.26077693419293724,0.21864832618055924,-0.042128608012378
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.24787517883728558,0.2202310611892534,-0.02764411764803218
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.16113240562134395,0.3313287506578082,0.17019634503646425
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.27269128263874304,0.3388585925872957,0.06616730994855269
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.05881735295462623,0.028300763070115392,-0.030516589884510836
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.03266067536637893,0.0744524803324593,0.04179180496608037
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.2820986024249005,0.27914956664652935,-0.002949035778371134
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.33674322433075177,0.04407721026509295,-0.29266601406565884
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.03143620976990988,0.14406611914787623,0.11262990937796635
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.043806714664772844,-0.0865696542421632,-0.13037636890693605
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.046160452959507325,0.027660068330083026,-0.0185003846294243
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.04657974869369402,0.011078155325776773,-0.03550159336791725
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05938472426266961,0.09260657630249845,0.033221852039828845
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.12301786006387858,0.08248258502597353,-0.04053527503790505
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.1624414355350262,0.5280345370591766,0.36559310152415037
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.22648905793091947,0.30500539365206947,0.07851633572115
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.06097757249629082,0.06949207106910765,0.008514498572816831
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.3008536239749913,0.011843903000477607,-0.2890097209745137
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.16546560104287583,0.13483024964969806,-0.030635351393177773
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.18716464513042416,0.3452364453314465,0.15807180020102232
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.1646150033089861,0.4823368637962835,0.3177218604872974
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.17371521425291409,0.5796827869668542,0.4059675727139401
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.04811079501999094,0.4241285904298503,0.37601779540985936
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.0281732813286531,-0.02635143099809298,-0.05452471232674608
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.04965241379939023,0.1807970612385265,0.13114464743913629
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.11793388780616054,0.0990824181341869,-0.01885146967197364
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.12368444506792707,0.09890644189741335,-0.02477800317051372
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.16686222107719295,0.6063615355549195,0.4394993144777265
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,1.2362064486670068,0.7891130819558156,-0.44709336671119115
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.10878387866915694,0.1133358197781883,0.004551941109031357
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.04267172712699263,0.048277403001988434,0.0056056758749958024
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.8784303087326097,0.8055031600436947,-0.07292714868891503
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,1.3586138208429548,0.9316605282686893,-0.4269532925742655
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.2322076171939384,0.22633583645023184,-0.005871780743706562
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.09740552093941587,0.10892436167051536,0.011518840731099489
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.1510815795982143,0.5825278789990146,0.43144629940080026
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.1663995639981877,0.5101753574233128,0.3437757934251251
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.09398684271123972,0.10003948026671619,0.00605263755547647
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.0395507716273964,0.06574165661216799,0.026190884984771595
