sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,val,TOPO-0350,26,0.28349729639013826,0.24055206282318672,-0.04294523356695154
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,0.0674677158669901,0.07718345438386098,0.009715738516870881
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,0.06651459348167965,0.1935736654189623,0.12705907193728264
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,0.08228067064403599,0.12868406065848292,0.04640339001444693
improved_dataset_1000_20260807_001:S000846,improved_dataset_1000_20260807_001,S000846,val,TOPO-0354,27,0.08549630209555423,0.10445409351740337,0.01895779142184914
improved_dataset_1000_20260807_001:S000847,improved_dataset_1000_20260807_001,S000847,val,TOPO-0235,27,0.1177652523664372,0.11722630910993223,-0.0005389432565049701
improved_dataset_1000_20260807_001:S000850,improved_dataset_1000_20260807_001,S000850,val,TOPO-0235,27,0.11613057489639579,0.1160985615120388,-3.2013384356988084e-05
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,val,TOPO-0346,27,0.11764393681345298,0.13220033885367982,0.014556402040226846
improved_dataset_1000_20260807_001:S000856,improved_dataset_1000_20260807_001,S000856,val,TOPO-0090,27,0.01919394095346169,0.007523582120963823,-0.011670358832497868
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,val,TOPO-0350,27,0.9409144537864309,0.28714622268538376,-0.6537682311010471
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,val,TOPO-0360,27,0.07366607795025476,0.09707854719132676,0.023412469241072
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,0.20866718893978198,0.1724574694433105,-0.036209719496471476
improved_dataset_1000_20260807_001:S000882,improved_dataset_1000_20260807_001,S000882,val,TOPO-0090,28,0.021202412089642797,-0.014671190082640978,-0.035873602172283775
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,val,TOPO-0346,28,0.12335780067671771,0.13662949722000955,0.013271696543291842
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,val,TOPO-0346,28,0.12174569280181297,0.15223246740933194,0.030486774607518974
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,val,TOPO-0372,28,0.0381490477925325,0.052875851867690976,0.014726804075158473
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,val,TOPO-0350,28,0.26412356441362905,0.2844923216109892,0.020368757197360143
improved_dataset_1000_20260807_001:S000904,improved_dataset_1000_20260807_001,S000904,val,TOPO-0354,29,0.07641144053159826,0.08532411741276974,0.008912676881171477
improved_dataset_1000_20260807_001:S000913,improved_dataset_1000_20260807_001,S000913,val,TOPO-0346,29,0.11846627863456063,0.1431784997693254,0.02471222113476476
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,val,TOPO-0388,29,0.0610630865717548,0.11124891047242487,0.05018582390067007
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,val,TOPO-0360,29,0.0710949161415293,0.10261616235914255,0.03152124621761325
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,0.10156904774359207,0.09736322968682344,-0.0042058180567686315
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,0.17524414064424357,0.20721927234938414,0.031975131705140575
improved_dataset_1000_20260807_001:S000940,improved_dataset_1000_20260807_001,S000940,val,TOPO-0235,30,0.12014765511174658,0.18238112783526556,0.06223347272351898
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,val,TOPO-0346,30,0.11785302655119058,0.1266939306342876,0.008840904083097026
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,val,TOPO-0346,30,0.12262963147283519,0.1463801406184987,0.023750509145663498
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,val,TOPO-0360,30,0.06742729857132693,0.09345217457471923,0.026024876003392303
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,0.07642981878208097,0.1852502067081451,0.10882038792606413
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,0.3216506558077058,0.13804844246686176,-0.18360221334084403
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,0.2746120383307031,0.34261405339597256,0.06800201506526948
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,val,TOPO-0346,31,0.11769052971060628,0.1198783373429814,0.0021878076323751106
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,val,TOPO-0350,31,0.5220786031274212,0.3200772250246079,-0.20200137810281327
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,0.0690658596670477,0.07533503955846568,0.006269179891417981
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,0.0693535981302921,0.07732795496993106,0.007974356839638957
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,0.06700405764926962,0.08523597184304701,0.0182319141937774
band_supplement_300_20260808_001:S000018,band_supplement_300_20260808_001,S000018,val,TOPO-0235,1,0.12270035378199637,0.10287388230586524,-0.019826471476131133
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,0.36907951930498983,0.3712780971014758,0.0021985777964859676
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,val,TOPO-0350,1,0.07646085595451854,0.26925237492369564,0.1927915189691771
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,val,TOPO-0350,1,0.2978853390127648,0.24231932207453222,-0.0555660169382326
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,val,TOPO-0350,1,0.26092631917084286,0.2708950796145743,0.009968760443731461
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,val,TOPO-0181,2,0.4096170800322183,0.20554327564875405,-0.20407380438346426
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,val,TOPO-0181,2,0.4081059676469754,0.18364247587037896,-0.2244634917765964
band_supplement_300_20260808_001:S000047,band_supplement_300_20260808_001,S000047,val,TOPO-0198,2,0.16001607031771953,0.18992207045743711,0.029906000139717587
band_supplement_300_20260808_001:S000048,band_supplement_300_20260808_001,S000048,val,TOPO-0198,2,0.14291448219462266,0.1804950147827326,0.03758053258810995
band_supplement_300_20260808_001:S000054,band_supplement_300_20260808_001,S000054,val,TOPO-0235,2,0.1679312443097446,0.14784812990330182,-0.02008311440644278
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,0.10737050540462509,0.20223115572945188,0.0948606503248268
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,val,TOPO-0181,3,0.5698971343455344,0.17693480439841278,-0.39296232994712155
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,val,TOPO-0181,3,0.4082859938581125,0.2694182778949987,-0.13886771596311376
band_supplement_300_20260808_001:S000078,band_supplement_300_20260808_001,S000078,val,TOPO-0198,3,0.14882288281032646,0.15951847281930104,0.010695590008974576
band_supplement_300_20260808_001:S000080,band_supplement_300_20260808_001,S000080,val,TOPO-0198,3,0.14926786036408923,0.2035981362608443,0.05433027589675507
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,0.23765047582811608,0.26968927220162553,0.032038796373509454
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,0.10402434805288306,0.23399872302797894,0.1299743749750959
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,val,TOPO-0346,3,0.12534291700382696,0.10966074101154377,-0.015682175992283193
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,val,TOPO-0346,3,0.11757489104215338,0.12149842468922736,0.0039235336470739846
band_supplement_300_20260808_001:S000106,band_supplement_300_20260808_001,S000106,val,TOPO-0198,4,0.14832318433408145,0.13995272950814425,-0.008370454825937207
band_supplement_300_20260808_001:S000112,band_supplement_300_20260808_001,S000112,val,TOPO-0198,4,0.1494981774055743,0.27102011962825107,0.12152194222267676
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,val,TOPO-0181,5,0.43746119061341504,0.19894785395739553,-0.2385133366560195
band_supplement_300_20260808_001:S000135,band_supplement_300_20260808_001,S000135,val,TOPO-0198,5,0.14528503245391056,0.29128379610128663,0.14599876364737607
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,val,TOPO-0181,6,0.4096521812173204,0.4394471876534516,0.0297950064361312
band_supplement_300_20260808_001:S000165,band_supplement_300_20260808_001,S000165,val,TOPO-0198,6,0.14921269377964375,0.23224756331505428,0.08303486953541053
band_supplement_300_20260808_001:S000166,band_supplement_300_20260808_001,S000166,val,TOPO-0198,6,0.13865473904030606,0.163898088430721,0.02524334939041495
band_supplement_300_20260808_001:S000169,band_supplement_300_20260808_001,S000169,val,TOPO-0198,6,0.151363919992539,0.16186207644631367,0.010498156453774665
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,0.12346759268465331,0.19097304217116912,0.06750544948651581
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,val,TOPO-0181,7,0.44868391383686956,0.1754450784819042,-0.2732388353549654
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,val,TOPO-0181,7,0.41078280439597636,0.35079235363877403,-0.05999045075720233
band_supplement_300_20260808_001:S000195,band_supplement_300_20260808_001,S000195,val,TOPO-0198,7,0.16095064467656128,0.17283950255026992,0.011888857873708636
band_supplement_300_20260808_001:S000196,band_supplement_300_20260808_001,S000196,val,TOPO-0198,7,0.1489605233854629,0.19578551226985272,0.04682498888438982
band_supplement_300_20260808_001:S000199,band_supplement_300_20260808_001,S000199,val,TOPO-0198,7,0.1489543530894723,0.19691326252049593,0.04795890943102363
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,0.12616551348891358,0.19311258036852935,0.06694706687961577
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,0.126380577219158,0.167099235868435,0.04071865864927701
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,0.1241115105554916,0.13475057577213284,0.010639065216641236
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,val,TOPO-0346,7,0.10970627280878467,0.20449424044236214,0.09478796763357747
band_supplement_300_20260808_001:S000226,band_supplement_300_20260808_001,S000226,val,TOPO-0198,8,0.16424876603526914,0.21165842329254514,0.047409657257276
band_supplement_300_20260808_001:S000229,band_supplement_300_20260808_001,S000229,val,TOPO-0198,8,0.14806972470350702,0.2108311715631866,0.06276144685967958
band_supplement_300_20260808_001:S000230,band_supplement_300_20260808_001,S000230,val,TOPO-0198,8,0.13906453582647332,0.22262679324034282,0.0835622574138695
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,0.1846936147073472,0.1832898060507453,-0.0014038086566018904
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,0.690567368807028,0.2147720094286757,-0.47579535937835227
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,val,TOPO-0181,9,0.42988236937712077,0.24223362764560713,-0.18764874173151364
band_supplement_300_20260808_001:S000255,band_supplement_300_20260808_001,S000255,val,TOPO-0198,9,0.165957057311733,0.23529491891059032,0.06933786159885733
band_supplement_300_20260808_001:S000258,band_supplement_300_20260808_001,S000258,val,TOPO-0198,9,0.5010374163045767,0.20474458043919413,-0.2962928358653825
band_supplement_300_20260808_001:S000261,band_supplement_300_20260808_001,S000261,val,TOPO-0198,9,0.1472823355135137,0.2358057416930419,0.0885234061795282
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,0.12171332925448489,0.13214454622028604,0.010431216965801154
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,0.12303186261662709,0.17152527990652183,0.048493417289894744
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,0.12322103550900901,0.1932721830591026,0.07005114755009359
band_supplement_300_20260808_001:S000287,band_supplement_300_20260808_001,S000287,val,TOPO-0198,10,0.14460506371354864,0.1810448714518366,0.03643980773828795
band_supplement_300_20260808_001:S000288,band_supplement_300_20260808_001,S000288,val,TOPO-0198,10,0.18808689285344893,0.23045703679537974,0.04237014394193081
band_supplement_300_20260808_001:S000290,band_supplement_300_20260808_001,S000290,val,TOPO-0198,10,0.4309240087171232,0.23179950857154558,-0.19912450014557764
band_supplement_300_20260808_001:S000292,band_supplement_300_20260808_001,S000292,val,TOPO-0198,10,0.15104219980460015,0.21163180228530545,0.0605896024807053
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,0.12384073907984643,0.21797022723585033,0.0941294881560039
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,0.34234682599403476,0.22055161738454385,-0.12179520860949092
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,0.05910199354666218,0.07081726873845179,0.01171527519178961
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,test,TOPO-0046,0,0.2754207821564334,0.25649569648663406,-0.018925085669799335
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,test,TOPO-0047,0,0.04745757860702238,0.061425643189822215,0.013968064582799838
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,0.06488289770239208,0.05816455421805694,-0.006718343484335143
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,test,TOPO-0046,2,0.2723635941438341,0.24018610007440053,-0.03217749406943357
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,test,TOPO-0046,2,0.3294034549856365,0.25822028625775234,-0.07118316872788416
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,0.12564350538701047,0.09671186289460013,-0.028931642492410342
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,test,TOPO-0046,3,0.25774967783560565,0.294208691482308,0.03645901364670234
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,0.16113240578605512,0.24239753309632514,0.08126512731027002
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,test,TOPO-0088,4,0.0811675025589389,0.26349135047482447,0.18232384791588557
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,test,TOPO-0046,4,0.2808320680741789,0.23414454866256462,-0.04668751941161425
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,test,TOPO-0104,5,0.048650350407547394,0.10205211347871028,0.053401763071162886
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,0.05938472361832006,0.05780646483062074,-0.0015782587876993215
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,test,TOPO-0108,5,0.08746926882866654,0.13508178219328854,0.047612513364621994
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,test,TOPO-0110,5,0.031111345067563606,0.02663295166529872,-0.004478393402264885
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,0.12301785609778346,0.08266808883305085,-0.040349767264732606
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,0.16244143169298225,0.2847902519388921,0.12234882024590987
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,0.2264890583152876,0.16160366147914834,-0.06488539683613925
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,0.06097757252981481,0.052592432081090046,-0.008385140448724765
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,test,TOPO-0118,6,0.02442565162753288,0.05071219486932199,0.026286543241789112
improved_dataset_1000_20260807_001:S000232,improved_dataset_1000_20260807_001,S000232,test,TOPO-0046,6,0.27535002801427483,0.26810056688528866,-0.007249461128986168
improved_dataset_1000_20260807_001:S000234,improved_dataset_1000_20260807_001,S000234,test,TOPO-0046,6,0.46673475133059666,0.40263355706877635,-0.06410119426182032
improved_dataset_1000_20260807_001:S000235,improved_dataset_1000_20260807_001,S000235,test,TOPO-0046,6,0.274122176250646,0.2803712960482201,0.0062491197975740875
improved_dataset_1000_20260807_001:S000239,improved_dataset_1000_20260807_001,S000239,test,TOPO-0110,6,0.03349287771094481,-0.0018098951524664897,-0.0353027728634113
improved_dataset_1000_20260807_001:S000240,improved_dataset_1000_20260807_001,S000240,test,TOPO-0110,6,0.03638267721236363,0.02778717370600642,-0.00859550350635721
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,0.1654656035818073,0.08608843829066759,-0.07937716529113972
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,0.18716464582283945,0.26418543714952086,0.07702079132668141
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,0.164614999364533,0.40317244727028567,0.23855744790575267
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,0.17371521504422133,0.41496440815274416,0.24124919310852283
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,test,TOPO-0128,7,0.084052017782794,0.11575727994721494,0.03170526216442093
improved_dataset_1000_20260807_001:S000263,improved_dataset_1000_20260807_001,S000263,test,TOPO-0046,7,0.2596882410568083,0.2344052701956645,-0.02528297086114381
improved_dataset_1000_20260807_001:S000264,improved_dataset_1000_20260807_001,S000264,test,TOPO-0046,7,0.260204391887195,0.30580567525586366,0.045601283368668644
improved_dataset_1000_20260807_001:S000265,improved_dataset_1000_20260807_001,S000265,test,TOPO-0046,7,0.47221106675647334,0.38123427024749645,-0.09097679650897689
improved_dataset_1000_20260807_001:S000267,improved_dataset_1000_20260807_001,S000267,test,TOPO-0110,7,0.025374932831160463,0.009388061999032776,-0.015986870832127686
improved_dataset_1000_20260807_001:S000268,improved_dataset_1000_20260807_001,S000268,test,TOPO-0110,7,0.03505233380819647,0.1124226355295224,0.07737030172132593
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,0.11793388236451514,0.09346138492195884,-0.024472497442556307
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,0.12368444967374964,0.09382501325093776,-0.029859436422811886
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,0.16686222328650271,0.28535973895637545,0.11849751566987274
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,1.2362064204231948,0.7590742286831176,-0.47713219174007726
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,1.35861380277327,0.23077967483474282,-1.127834127938527
improved_dataset_1000_20260807_001:S000294,improved_dataset_1000_20260807_001,S000294,test,TOPO-0046,8,0.2634315097452649,0.2678710828072348,0.004439573061969904
improved_dataset_1000_20260807_001:S000296,improved_dataset_1000_20260807_001,S000296,test,TOPO-0108,8,0.10296982695994407,0.09377379395816642,-0.009196033001777654
improved_dataset_1000_20260807_001:S000300,improved_dataset_1000_20260807_001,S000300,test,TOPO-0110,8,0.03259155822335755,0.005042751747780599,-0.027548806475576948
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,0.15108157722234916,0.3698088451077769,0.21872726788542773
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,0.16639956780819945,0.24823401501271655,0.0818344472045171
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,test,TOPO-0104,9,0.04832786092217206,0.1089620916072241,0.06063423068505204
improved_dataset_1000_20260807_001:S000322,improved_dataset_1000_20260807_001,S000322,test,TOPO-0046,9,0.3610673660864714,0.36322854011104533,0.002161174024573942
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,test,TOPO-0047,9,0.06426618643330761,0.07212870334218005,0.007862516908872436
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,0.25901730227670083,0.15718114559827023,-0.1018361566784306
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,0.1356931189913167,0.39496730119970064,0.25927418220838394
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,0.06860163906637365,0.15657466863784084,0.08797302957146719
improved_dataset_1000_20260807_001:S000356,improved_dataset_1000_20260807_001,S000356,test,TOPO-0046,10,0.27912954918123845,0.34077424409086676,0.06164469490962832
improved_dataset_1000_20260807_001:S000382,improved_dataset_1000_20260807_001,S000382,test,TOPO-0108,11,0.1143245510125007,0.12168582554475559,0.00736127453225488
improved_dataset_1000_20260807_001:S000386,improved_dataset_1000_20260807_001,S000386,test,TOPO-0046,11,0.46431126279667934,0.33517366325424947,-0.12913759954242987
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,0.12029129620688761,0.09382450392297981,-0.026466792283907803
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,test,TOPO-0182,12,0.047493634782045574,0.05304802593947633,0.005554391157430755
improved_dataset_1000_20260807_001:S000404,improved_dataset_1000_20260807_001,S000404,test,TOPO-0104,12,0.06314233307209269,0.12596327845661007,0.06282094538451738
improved_dataset_1000_20260807_001:S000413,improved_dataset_1000_20260807_001,S000413,test,TOPO-0186,12,0.047374165542908936,0.05424277138583844,0.006868605842929504
improved_dataset_1000_20260807_001:S000415,improved_dataset_1000_20260807_001,S000415,test,TOPO-0046,12,0.4673123929009067,0.37112136203341584,-0.09619103086749087
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,0.12155138418585504,0.09443014791997799,-0.02712123626587705
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,0.15201644338366685,0.15376366641591652,0.0017472230322496674
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,test,TOPO-0199,13,0.0892160196714552,0.0980075295536302,0.008791509882174989
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,1.509970792037272,0.7361992489916704,-0.7737715430456016
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,0.07238458758605432,0.15336191807258476,0.08097733048653044
improved_dataset_1000_20260807_001:S000445,improved_dataset_1000_20260807_001,S000445,test,TOPO-0046,13,0.46679389703971363,0.37480502343429356,-0.09198887360542007
improved_dataset_1000_20260807_001:S000446,improved_dataset_1000_20260807_001,S000446,test,TOPO-0046,13,0.4669154142016812,0.4424578464348923,-0.024457567766788924
improved_dataset_1000_20260807_001:S000451,improved_dataset_1000_20260807_001,S000451,test,TOPO-0110,13,0.037630106269376185,0.02453360793262005,-0.013096498336756135
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,0.12176013437162067,0.07817546608096074,-0.043584668290659934
improved_dataset_1000_20260807_001:S000474,improved_dataset_1000_20260807_001,S000474,test,TOPO-0046,14,0.4414816132934899,0.36691388866078384,-0.07456772463270606
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,test,TOPO-0222,15,0.08121380895911584,0.08331074399499339,0.002096935035877545
improved_dataset_1000_20260807_001:S000497,improved_dataset_1000_20260807_001,S000497,test,TOPO-0226,15,0.8416905340943346,1.0430116198213126,0.20132108572697804
improved_dataset_1000_20260807_001:S000502,improved_dataset_1000_20260807_001,S000502,test,TOPO-0186,15,0.04079078335643144,0.06893281896003153,0.028142035603600096
improved_dataset_1000_20260807_001:S000503,improved_dataset_1000_20260807_001,S000503,test,TOPO-0046,15,0.4665593302930794,0.4290418296925155,-0.03751750060056391
improved_dataset_1000_20260807_001:S000505,improved_dataset_1000_20260807_001,S000505,test,TOPO-0046,15,0.44751855024708176,0.37143667848338335,-0.0760818717636984
improved_dataset_1000_20260807_001:S000506,improved_dataset_1000_20260807_001,S000506,test,TOPO-0046,15,0.46317690454633165,0.4506737096145925,-0.012503194931739126
improved_dataset_1000_20260807_001:S000507,improved_dataset_1000_20260807_001,S000507,test,TOPO-0110,15,0.033911078408418255,0.001599609864045587,-0.03231146854437267
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,0.07871950261704519,0.09692792405876217,0.018208421441716985
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,test,TOPO-0104,16,0.07205540256023174,0.08732727243838972,0.015271869878157984
improved_dataset_1000_20260807_001:S000529,improved_dataset_1000_20260807_001,S000529,test,TOPO-0140,16,1.5064638143828073,1.2391965999763264,-0.26726721440648094
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,test,TOPO-0239,16,0.03295016754975083,0.017388352120530692,-0.015561815429220138
improved_dataset_1000_20260807_001:S000531,improved_dataset_1000_20260807_001,S000531,test,TOPO-0226,16,0.8606436036215737,1.038524695175752,0.17788109155417842
improved_dataset_1000_20260807_001:S000532,improved_dataset_1000_20260807_001,S000532,test,TOPO-0108,16,0.11319039437113641,0.12193636184507137,0.008745967473934954
improved_dataset_1000_20260807_001:S000533,improved_dataset_1000_20260807_001,S000533,test,TOPO-0108,16,0.09702283944592598,0.1295177986926497,0.03249495924672373
improved_dataset_1000_20260807_001:S000536,improved_dataset_1000_20260807_001,S000536,test,TOPO-0186,16,0.026172667745299638,0.04572430373312114,0.019551635987821503
improved_dataset_1000_20260807_001:S000543,improved_dataset_1000_20260807_001,S000543,test,TOPO-0245,17,0.05487620558954226,0.06806622927257697,0.013190023683034707
improved_dataset_1000_20260807_001:S000558,improved_dataset_1000_20260807_001,S000558,test,TOPO-0140,17,1.3666938663861818,1.2343158799312774,-0.1323779864549044
improved_dataset_1000_20260807_001:S000560,improved_dataset_1000_20260807_001,S000560,test,TOPO-0031,17,0.043791276800711376,0.059338067055172,0.015546790254460624
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,test,TOPO-0257,17,0.018685185989464392,0.08415733194909927,0.06547214595963488
