sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.671800000000000000e+04,3.483118057250976562e+00,3.480887413024902344e+00,-2.230644226074218750e-03,3.190859258174896240e-01,3.208716809749603271e-01,1.785755157470703125e-03
4.674300000000000000e+04,3.398394584655761719e+00,3.396692752838134766e+00,-1.701831817626953125e-03,1.653872728347778320e-01,1.595635265111923218e-01,-5.823746323585510254e-03
4.675000000000000000e+04,3.654121160507202148e+00,3.649276733398437500e+00,-4.844427108764648438e-03,5.444528460502624512e-01,5.422036051750183105e-01,-2.249240875244140625e-03
4.676500000000000000e+04,3.601860284805297852e+00,3.600468158721923828e+00,-1.392126083374023438e-03,4.596459269523620605e-01,4.395657181739807129e-01,-2.008020877838134766e-02
4.676800000000000000e+04,3.493736028671264648e+00,3.498319149017333984e+00,4.583120346069335938e-03,5.910017490386962891e-01,5.713286995887756348e-01,-1.967304944992065430e-02
4.677100000000000000e+04,3.407516956329345703e+00,3.393380880355834961e+00,-1.413607597351074219e-02,7.399553656578063965e-01,7.469193339347839355e-01,6.963968276977539062e-03
4.677300000000000000e+04,3.465940475463867188e+00,3.470079898834228516e+00,4.139423370361328125e-03,4.030153751373291016e-01,4.044430851936340332e-01,1.427710056304931641e-03
4.677400000000000000e+04,3.588729381561279297e+00,3.581642150878906250e+00,-7.087230682373046875e-03,3.614892065525054932e-01,3.666129708290100098e-01,5.123764276504516602e-03
4.678000000000000000e+04,3.327277660369873047e+00,3.337599754333496094e+00,1.032209396362304688e-02,2.592852711677551270e-01,2.482456713914871216e-01,-1.103959977626800537e-02
4.679200000000000000e+04,3.398195028305053711e+00,3.404362678527832031e+00,6.167650222778320312e-03,2.549702823162078857e-01,2.593542933464050293e-01,4.384011030197143555e-03
4.681000000000000000e+04,3.261534452438354492e+00,3.260726451873779297e+00,-8.080005645751953125e-04,3.961773812770843506e-01,3.895886540412902832e-01,-6.588727235794067383e-03
4.681500000000000000e+04,3.467008829116821289e+00,3.473566293716430664e+00,6.557464599609375000e-03,4.773910641670227051e-01,4.928683340549468994e-01,1.547726988792419434e-02
4.682300000000000000e+04,3.463851928710937500e+00,3.469731330871582031e+00,5.879402160644531250e-03,2.761809825897216797e-01,2.683158516883850098e-01,-7.865130901336669922e-03
4.683100000000000000e+04,3.649590253829956055e+00,3.646487712860107422e+00,-3.102540969848632812e-03,4.318660199642181396e-01,4.328212141990661621e-01,9.551942348480224609e-04
4.683300000000000000e+04,3.551697254180908203e+00,3.543292522430419922e+00,-8.404731750488281250e-03,6.051757931709289551e-01,5.582597255706787109e-01,-4.691606760025024414e-02
4.683500000000000000e+04,3.401247024536132812e+00,3.401050806045532227e+00,-1.962184906005859375e-04,5.958895087242126465e-01,5.888783931732177734e-01,-7.011115550994873047e-03
4.685700000000000000e+04,3.366594552993774414e+00,3.364618778228759766e+00,-1.975774765014648438e-03,7.049113512039184570e-01,6.974440217018127441e-01,-7.467329502105712891e-03
4.686100000000000000e+04,3.371515274047851562e+00,3.375077724456787109e+00,3.562450408935546875e-03,4.522322714328765869e-01,4.331946074962615967e-01,-1.903766393661499023e-02
4.686700000000000000e+04,3.475483655929565430e+00,3.472520351409912109e+00,-2.963304519653320312e-03,4.232144653797149658e-01,4.172434806823730469e-01,-5.970984697341918945e-03
4.687500000000000000e+04,3.561881542205810547e+00,3.568742752075195312e+00,6.861209869384765625e-03,3.130258321762084961e-01,3.034152984619140625e-01,-9.610533714294433594e-03
4.687600000000000000e+04,3.591732501983642578e+00,3.596633195877075195e+00,4.900693893432617188e-03,2.599364519119262695e-01,2.428313940763473511e-01,-1.710505783557891846e-02
4.690000000000000000e+04,3.550937175750732422e+00,3.561421394348144531e+00,1.048421859741210938e-02,3.051882088184356689e-01,3.040687441825866699e-01,-1.119464635848999023e-03
4.690200000000000000e+04,3.556639432907104492e+00,3.567348241806030273e+00,1.070880889892578125e-02,4.830574989318847656e-01,4.816663861274719238e-01,-1.391112804412841797e-03
4.692800000000000000e+04,3.442888021469116211e+00,3.442363739013671875e+00,-5.242824554443359375e-04,5.445241928100585938e-01,5.240938067436218262e-01,-2.043038606643676758e-02
4.693400000000000000e+04,3.629327774047851562e+00,3.644047260284423828e+00,1.471948623657226562e-02,4.439811408519744873e-01,4.364851713180541992e-01,-7.495969533920288086e-03
4.694400000000000000e+04,3.441436052322387695e+00,3.440620422363281250e+00,-8.156299591064453125e-04,4.589659273624420166e-01,4.576288759708404541e-01,-1.337051391601562500e-03
4.694600000000000000e+04,3.488084554672241211e+00,3.485768318176269531e+00,-2.316236495971679688e-03,4.435330331325531006e-01,4.409426152706146240e-01,-2.590417861938476562e-03
4.695600000000000000e+04,3.393102407455444336e+00,3.390068769454956055e+00,-3.033638000488281250e-03,5.476593971252441406e-01,5.419235825538635254e-01,-5.735814571380615234e-03
4.698300000000000000e+04,3.352170228958129883e+00,3.352765321731567383e+00,5.950927734375000000e-04,2.763488292694091797e-01,2.950138151645660400e-01,1.866498589515686035e-02
4.699300000000000000e+04,3.082555294036865234e+00,3.077847242355346680e+00,-4.708051681518554688e-03,3.926895260810852051e-01,3.901370763778686523e-01,-2.552449703216552734e-03
4.700100000000000000e+04,3.282164812088012695e+00,3.281295776367187500e+00,-8.690357208251953125e-04,6.659222245216369629e-01,6.953903436660766602e-01,2.946811914443969727e-02
4.700300000000000000e+04,3.374043226242065430e+00,3.370196819305419922e+00,-3.846406936645507812e-03,5.352441072463989258e-01,5.441639423370361328e-01,8.919835090637207031e-03
4.700800000000000000e+04,3.084361076354980469e+00,3.083632230758666992e+00,-7.288455963134765625e-04,1.634300947189331055e-01,1.651645004749298096e-01,1.734405755996704102e-03
4.701200000000000000e+04,3.384342432022094727e+00,3.390068769454956055e+00,5.726337432861328125e-03,1.781779825687408447e-01,1.849546283483505249e-01,6.776645779609680176e-03
4.702200000000000000e+04,3.470007896423339844e+00,3.472868919372558594e+00,2.861022949218750000e-03,5.509896278381347656e-01,5.548991560935974121e-01,3.909528255462646484e-03
4.702400000000000000e+04,3.184273242950439453e+00,3.183853149414062500e+00,-4.200935363769531250e-04,4.164130687713623047e-01,3.995070457458496094e-01,-1.690602302551269531e-02
4.703000000000000000e+04,3.378498077392578125e+00,3.376472234725952148e+00,-2.025842666625976562e-03,3.741662800312042236e-01,3.709304034709930420e-01,-3.235876560211181641e-03
4.703900000000000000e+04,3.537343263626098633e+00,3.542943954467773438e+00,5.600690841674804688e-03,2.250594049692153931e-01,2.185604870319366455e-01,-6.498917937278747559e-03
4.705100000000000000e+04,3.687593936920166016e+00,3.684139966964721680e+00,-3.453969955444335938e-03,2.390206903219223022e-01,2.364836186170578003e-01,-2.537071704864501953e-03
4.707300000000000000e+04,3.404218196868896484e+00,3.400701999664306641e+00,-3.516197204589843750e-03,3.386707901954650879e-01,3.415486216545104980e-01,2.877831459045410156e-03
4.709500000000000000e+04,3.409694671630859375e+00,3.394601106643676758e+00,-1.509356498718261719e-02,6.500049233436584473e-01,6.675721406936645508e-01,1.756721735000610352e-02
4.709800000000000000e+04,3.501795053482055664e+00,3.504943132400512695e+00,3.148078918457031250e-03,2.271537333726882935e-01,2.272420078516006470e-01,8.827447891235351562e-05
4.711600000000000000e+04,3.510017633438110352e+00,3.509475231170654297e+00,-5.424022674560546875e-04,4.295679032802581787e-01,4.266367852687835693e-01,-2.931118011474609375e-03
4.713400000000000000e+04,3.650660514831542969e+00,3.649625301361083984e+00,-1.035213470458984375e-03,4.207715392112731934e-01,4.056878089904785156e-01,-1.508373022079467773e-02
4.715600000000000000e+04,3.178647041320800781e+00,3.186816453933715820e+00,8.169412612915039062e-03,2.259404510259628296e-01,2.389107048511505127e-01,1.297025382518768311e-02
4.715800000000000000e+04,3.296337604522705078e+00,3.304131031036376953e+00,7.793426513671875000e-03,2.363714277744293213e-01,2.341498732566833496e-01,-2.221554517745971680e-03
4.716100000000000000e+04,3.435596942901611328e+00,3.432427644729614258e+00,-3.169298171997070312e-03,3.921326696872711182e-01,3.965490460395812988e-01,4.416376352310180664e-03
4.716300000000000000e+04,3.464702844619750977e+00,3.471125841140747070e+00,6.422996520996093750e-03,3.622147738933563232e-01,3.659128546714782715e-01,3.698080778121948242e-03
4.716700000000000000e+04,3.592351913452148438e+00,3.604651927947998047e+00,1.230001449584960938e-02,6.461097598075866699e-01,6.285520195960998535e-01,-1.755774021148681641e-02
4.717500000000000000e+04,3.290095329284667969e+00,3.288791179656982422e+00,-1.304149627685546875e-03,5.728462338447570801e-01,5.640474557876586914e-01,-8.798778057098388672e-03
4.719900000000000000e+04,3.621163129806518555e+00,3.614064931869506836e+00,-7.098197937011718750e-03,7.292940020561218262e-01,7.345972061157226562e-01,5.303204059600830078e-03
4.720300000000000000e+04,3.507152557373046875e+00,3.504594326019287109e+00,-2.558231353759765625e-03,5.057113766670227051e-01,5.006630420684814453e-01,-5.048334598541259766e-03
4.720800000000000000e+04,3.388020277023315430e+00,3.391986370086669922e+00,3.966093063354492188e-03,3.756611049175262451e-01,3.854462802410125732e-01,9.785175323486328125e-03
4.723200000000000000e+04,3.567027330398559570e+00,3.565256357192993164e+00,-1.770973205566406250e-03,4.446006119251251221e-01,4.404992163181304932e-01,-4.101395606994628906e-03
4.727400000000000000e+04,3.490033626556396484e+00,3.496924638748168945e+00,6.891012191772460938e-03,5.000666379928588867e-01,5.050504803657531738e-01,4.983842372894287109e-03
4.728000000000000000e+04,3.757528305053710938e+00,3.761884689331054688e+00,4.356384277343750000e-03,3.055863678455352783e-01,3.047221899032592773e-01,-8.641779422760009766e-04
4.729300000000000000e+04,3.376304626464843750e+00,3.374903440475463867e+00,-1.401185989379882812e-03,3.925010859966278076e-01,3.817122876644134521e-01,-1.078879833221435547e-02
4.729500000000000000e+04,3.617966413497924805e+00,3.622431993484497070e+00,4.465579986572265625e-03,5.543180108070373535e-01,5.589132308959960938e-01,4.595220088958740234e-03
4.729900000000000000e+04,3.527467966079711914e+00,3.534925460815429688e+00,7.457494735717773438e-03,1.976338922977447510e-01,1.989570707082748413e-01,1.323178410530090332e-03
4.730300000000000000e+04,3.561845779418945312e+00,3.561769962310791016e+00,-7.581710815429687500e-05,3.816963732242584229e-01,3.813038766384124756e-01,-3.924965858459472656e-04
4.730400000000000000e+04,3.563599109649658203e+00,3.557237863540649414e+00,-6.361246109008789062e-03,4.527598023414611816e-01,4.579555988311767578e-01,5.195796489715576172e-03
4.731300000000000000e+04,3.665812969207763672e+00,3.660781621932983398e+00,-5.031347274780273438e-03,5.788742303848266602e-01,5.694617033004760742e-01,-9.412527084350585938e-03
4.731600000000000000e+04,3.533605098724365234e+00,3.523420572280883789e+00,-1.018452644348144531e-02,4.877375066280364990e-01,4.805461764335632324e-01,-7.191330194473266602e-03
4.732300000000000000e+04,3.135314226150512695e+00,3.142496585845947266e+00,7.182359695434570312e-03,4.239050745964050293e-01,4.326578378677368164e-01,8.752763271331787109e-03
4.732900000000000000e+04,3.263834714889526367e+00,3.275107383728027344e+00,1.127266883850097656e-02,1.453832983970642090e-01,1.446276009082794189e-01,-7.556974887847900391e-04
4.733100000000000000e+04,3.218307971954345703e+00,3.214096784591674805e+00,-4.211187362670898438e-03,6.581981182098388672e-01,6.405007839202880859e-01,-1.769733428955078125e-02
4.734100000000000000e+04,3.070352315902709961e+00,3.062267780303955078e+00,-8.084535598754882812e-03,5.292129516601562500e-01,5.310950279235839844e-01,1.882076263427734375e-03
4.735300000000000000e+04,3.621413230895996094e+00,3.610229969024658203e+00,-1.118326187133789062e-02,3.587768077850341797e-01,3.623889088630676270e-01,3.612101078033447266e-03
4.736700000000000000e+04,3.689748048782348633e+00,3.687974929809570312e+00,-1.773118972778320312e-03,3.792460560798645020e-01,3.760879635810852051e-01,-3.158092498779296875e-03
4.736900000000000000e+04,3.566092014312744141e+00,3.569788694381713867e+00,3.696680068969726562e-03,1.655842810869216919e-01,1.433206796646118164e-01,-2.226360142230987549e-02
4.737000000000000000e+04,3.697855234146118164e+00,3.701222896575927734e+00,3.367662429809570312e-03,4.553707242012023926e-01,4.562286138534545898e-01,8.578896522521972656e-04
4.737200000000000000e+04,3.669945240020751953e+00,3.659038305282592773e+00,-1.090693473815917969e-02,2.788216471672058105e-01,2.990278601646423340e-01,2.020621299743652344e-02
4.738900000000000000e+04,3.471211910247802734e+00,3.469731330871582031e+00,-1.480579376220703125e-03,1.958521902561187744e-01,1.967166811227798462e-01,8.644908666610717773e-04
4.739700000000000000e+04,3.369647741317749023e+00,3.374380350112915039e+00,4.732608795166015625e-03,6.216067671775817871e-01,6.309791207313537598e-01,9.372353553771972656e-03
4.740800000000000000e+04,3.539030313491821289e+00,3.544687032699584961e+00,5.656719207763671875e-03,3.554506897926330566e-01,3.512102961540222168e-01,-4.240393638610839844e-03
4.741000000000000000e+04,3.537390708923339844e+00,3.533530950546264648e+00,-3.859758377075195312e-03,3.512894809246063232e-01,3.520971238613128662e-01,8.076429367065429688e-04
4.745300000000000000e+04,3.342951059341430664e+00,3.346838474273681641e+00,3.887414932250976562e-03,8.537117391824722290e-02,9.085822105407714844e-02,5.487047135829925537e-03
4.745500000000000000e+04,3.583482503890991211e+00,3.586871623992919922e+00,3.389120101928710938e-03,1.572230905294418335e-01,1.715122759342193604e-01,1.428918540477752686e-02
4.745900000000000000e+04,3.460342884063720703e+00,3.462061405181884766e+00,1.718521118164062500e-03,2.639054656028747559e-01,2.716764211654663086e-01,7.770955562591552734e-03
4.746000000000000000e+04,3.552043914794921875e+00,3.545384407043457031e+00,-6.659507751464843750e-03,4.539281427860260010e-01,4.474304318428039551e-01,-6.497710943222045898e-03
4.748900000000000000e+04,3.386671304702758789e+00,3.390243053436279297e+00,3.571748733520507812e-03,1.657185852527618408e-01,1.855147182941436768e-01,1.979613304138183594e-02
4.751100000000000000e+04,3.329492807388305664e+00,3.324874639511108398e+00,-4.618167877197265625e-03,2.279509305953979492e-01,2.131462097167968750e-01,-1.480472087860107422e-02
4.751200000000000000e+04,3.330608606338500977e+00,3.326269149780273438e+00,-4.339456558227539062e-03,2.321248203516006470e-01,2.171602398157119751e-01,-1.496458053588867188e-02
4.751900000000000000e+04,3.274912595748901367e+00,3.282516002655029297e+00,7.603406906127929688e-03,5.709244012832641602e-01,5.745025873184204102e-01,3.578186035156250000e-03
4.753500000000000000e+04,3.357649326324462891e+00,3.358691930770874023e+00,1.042604446411132812e-03,4.085178077220916748e-01,4.161757826805114746e-01,7.657974958419799805e-03
4.754700000000000000e+04,3.408961057662963867e+00,3.409243583679199219e+00,2.825260162353515625e-04,3.731166720390319824e-01,3.551309704780578613e-01,-1.798570156097412109e-02
4.755000000000000000e+04,3.547045469284057617e+00,3.542246818542480469e+00,-4.798650741577148438e-03,3.441101014614105225e-01,3.268927335739135742e-01,-1.721736788749694824e-02
4.757300000000000000e+04,3.501944780349731445e+00,3.501456737518310547e+00,-4.880428314208984375e-04,2.167718559503555298e-01,1.991437673568725586e-01,-1.762808859348297119e-02
4.759900000000000000e+04,3.374167919158935547e+00,3.373857498168945312e+00,-3.104209899902343750e-04,3.008840084075927734e-01,2.947337627410888672e-01,-6.150245666503906250e-03
4.762600000000000000e+04,3.537686586380004883e+00,3.541549444198608398e+00,3.862857818603515625e-03,2.694279551506042480e-01,2.567404806613922119e-01,-1.268747448921203613e-02
4.763100000000000000e+04,3.633594751358032227e+00,3.627661466598510742e+00,-5.933284759521484375e-03,2.144515216350555420e-01,2.081053256988525391e-01,-6.346195936203002930e-03
4.765200000000000000e+04,3.471312284469604492e+00,3.474263429641723633e+00,2.951145172119140625e-03,5.274088382720947266e-01,5.251206159591674805e-01,-2.288222312927246094e-03
4.767300000000000000e+04,3.322106599807739258e+00,3.333590507507324219e+00,1.148390769958496094e-02,2.897583842277526855e-01,2.882926464080810547e-01,-1.465737819671630859e-03
4.768200000000000000e+04,3.403775453567504883e+00,3.408197641372680664e+00,4.422187805175781250e-03,1.293753832578659058e-01,1.259576678276062012e-01,-3.417715430259704590e-03
4.771400000000000000e+04,3.704457044601440430e+00,3.705406427383422852e+00,9.493827819824218750e-04,1.870905160903930664e-01,1.909289956092834473e-01,3.838479518890380859e-03
4.771800000000000000e+04,3.433902978897094727e+00,3.428418397903442383e+00,-5.484580993652343750e-03,6.156848073005676270e-01,6.171633601188659668e-01,1.478552818298339844e-03
4.773400000000000000e+04,3.403859853744506836e+00,3.405408620834350586e+00,1.548767089843750000e-03,1.965946853160858154e-01,2.019442617893218994e-01,5.349576473236083984e-03
4.773500000000000000e+04,3.405172109603881836e+00,3.405931711196899414e+00,7.596015930175781250e-04,2.111541032791137695e-01,2.101590186357498169e-01,-9.950846433639526367e-04
4.774000000000000000e+04,3.606398820877075195e+00,3.608138084411621094e+00,1.739263534545898438e-03,3.850265145301818848e-01,3.939877748489379883e-01,8.961260318756103516e-03
4.774100000000000000e+04,3.417791843414306641e+00,3.422317266464233398e+00,4.525423049926757812e-03,4.075751602649688721e-01,4.008373022079467773e-01,-6.737858057022094727e-03
4.774500000000000000e+04,3.553303956985473633e+00,3.555145978927612305e+00,1.842021942138671875e-03,4.831287562847137451e-01,4.908613264560699463e-01,7.732570171356201172e-03
4.774800000000000000e+04,3.432595252990722656e+00,3.433473587036132812e+00,8.783340454101562500e-04,4.612545669078826904e-01,4.439531564712524414e-01,-1.730141043663024902e-02
4.775500000000000000e+04,3.361307859420776367e+00,3.357297420501708984e+00,-4.010438919067382812e-03,4.466547667980194092e-01,4.434863924980163574e-01,-3.168374300003051758e-03
4.776400000000000000e+04,3.590647220611572266e+00,3.588963508605957031e+00,-1.683712005615234375e-03,2.539688944816589355e-01,2.661687731742858887e-01,1.219987869262695312e-02
4.777700000000000000e+04,3.535993814468383789e+00,3.538063049316406250e+00,2.069234848022460938e-03,2.855682969093322754e-01,2.857722043991088867e-01,2.039074897766113281e-04
4.779200000000000000e+04,3.281201839447021484e+00,3.289314270019531250e+00,8.112430572509765625e-03,4.097972214221954346e-01,4.077714085578918457e-01,-2.025812864303588867e-03
4.779600000000000000e+04,3.384139299392700195e+00,3.372811555862426758e+00,-1.132774353027343750e-02,7.344202995300292969e-01,7.230218648910522461e-01,-1.139843463897705078e-02
4.779700000000000000e+04,3.290669441223144531e+00,3.296461105346679688e+00,5.791664123535156250e-03,1.609932035207748413e-01,1.634842157363891602e-01,2.491012215614318848e-03
4.779900000000000000e+04,3.372676372528076172e+00,3.377343893051147461e+00,4.667520523071289062e-03,4.230211079120635986e-01,4.209657907485961914e-01,-2.055317163467407227e-03
4.783100000000000000e+04,3.469419717788696289e+00,3.479492902755737305e+00,1.007318496704101562e-02,2.710594236850738525e-01,2.659820914268493652e-01,-5.077332258224487305e-03
4.783400000000000000e+04,3.417258262634277344e+00,3.417087793350219727e+00,-1.704692840576171875e-04,3.903770744800567627e-01,3.942503035068511963e-01,3.873229026794433594e-03
4.784000000000000000e+04,3.583141803741455078e+00,3.586871623992919922e+00,3.729820251464843750e-03,3.540088236331939697e-01,3.622488975524902344e-01,8.240073919296264648e-03
4.784800000000000000e+04,3.334500551223754883e+00,3.342480659484863281e+00,7.980108261108398438e-03,9.999882429838180542e-02,1.069143414497375488e-01,6.915517151355743408e-03
4.786400000000000000e+04,3.417709589004516602e+00,3.417959451675415039e+00,2.498626708984375000e-04,2.117567956447601318e-01,2.193072885274887085e-01,7.550492882728576660e-03
4.787300000000000000e+04,3.364345550537109375e+00,3.369150876998901367e+00,4.805326461791992188e-03,2.591855227947235107e-01,2.521663308143615723e-01,-7.019191980361938477e-03
4.787600000000000000e+04,3.654198169708251953e+00,3.659038305282592773e+00,4.840135574340820312e-03,1.596150547266006470e-01,1.739393621683120728e-01,1.432430744171142578e-02
4.790700000000000000e+04,3.548115491867065430e+00,3.541898012161254883e+00,-6.217479705810546875e-03,3.766433000564575195e-01,3.793085217475891113e-01,2.665221691131591797e-03
4.792700000000000000e+04,3.381504774093627930e+00,3.381353139877319336e+00,-1.516342163085937500e-04,2.547496259212493896e-01,2.444183379411697388e-01,-1.033128798007965088e-02
4.794200000000000000e+04,3.343773126602172852e+00,3.346315622329711914e+00,2.542495727539062500e-03,3.996847569942474365e-01,3.916190266609191895e-01,-8.065730333328247070e-03
4.795700000000000000e+04,3.523340940475463867e+00,3.531090497970581055e+00,7.749557495117187500e-03,3.984752297401428223e-01,3.812221884727478027e-01,-1.725304126739501953e-02
4.796700000000000000e+04,3.299581289291381836e+00,3.297332763671875000e+00,-2.248525619506835938e-03,6.920001506805419922e-01,7.000578641891479492e-01,8.057713508605957031e-03
4.797200000000000000e+04,3.302700519561767578e+00,3.302213668823242188e+00,-4.868507385253906250e-04,4.902538657188415527e-01,4.836733937263488770e-01,-6.580471992492675781e-03
4.799700000000000000e+04,3.548649787902832031e+00,3.554797410964965820e+00,6.147623062133789062e-03,4.418355822563171387e-01,4.439998269081115723e-01,2.164244651794433594e-03
4.803000000000000000e+04,3.531394481658935547e+00,3.532136440277099609e+00,7.419586181640625000e-04,2.840451896190643311e-01,2.884793579578399658e-01,4.434168338775634766e-03
4.803200000000000000e+04,3.801690816879272461e+00,3.796050786972045898e+00,-5.640029907226562500e-03,3.546990752220153809e-01,3.599618077278137207e-01,5.262732505798339844e-03
4.804500000000000000e+04,3.636355400085449219e+00,3.635680198669433594e+00,-6.752014160156250000e-04,3.828588128089904785e-01,4.053822457790374756e-01,2.252343297004699707e-02
4.804700000000000000e+04,3.310625553131103516e+00,3.303085088729858398e+00,-7.540464401245117188e-03,3.995866179466247559e-01,3.937893807888031006e-01,-5.797237157821655273e-03
4.805700000000000000e+04,3.411615371704101562e+00,3.412729978561401367e+00,1.114606857299804688e-03,4.702496826648712158e-01,4.679439961910247803e-01,-2.305686473846435547e-03
4.805900000000000000e+04,3.659719944000244141e+00,3.656598091125488281e+00,-3.121852874755859375e-03,2.368118911981582642e-01,2.353634238243103027e-01,-1.448467373847961426e-03
4.806200000000000000e+04,3.729245662689208984e+00,3.726324319839477539e+00,-2.921342849731445312e-03,2.951041162014007568e-01,2.750369906425476074e-01,-2.006712555885314941e-02
4.808900000000000000e+04,3.807729482650756836e+00,3.797445297241210938e+00,-1.028418540954589844e-02,3.426959812641143799e-01,3.487831950187683105e-01,6.087213754653930664e-03
4.809100000000000000e+04,3.497683763504028320e+00,3.498319149017333984e+00,6.353855133056640625e-04,4.517275393009185791e-01,4.607560634613037109e-01,9.028524160385131836e-03
4.810300000000000000e+04,2.980021238327026367e+00,2.985917329788208008e+00,5.896091461181640625e-03,5.072163939476013184e-01,4.938951730728149414e-01,-1.332122087478637695e-02
4.811700000000000000e+04,3.342181205749511719e+00,3.340911865234375000e+00,-1.269340515136718750e-03,6.412197947502136230e-01,6.203372478485107422e-01,-2.088254690170288086e-02
4.814300000000000000e+04,3.565401554107666016e+00,3.568742752075195312e+00,3.341197967529296875e-03,6.754570007324218750e-01,6.772805452346801758e-01,1.823544502258300781e-03
4.816200000000000000e+04,3.565809249877929688e+00,3.565953731536865234e+00,1.444816589355468750e-04,4.178935289382934570e-01,4.103706181049346924e-01,-7.522910833358764648e-03
4.816700000000000000e+04,3.665223360061645508e+00,3.660084247589111328e+00,-5.139112472534179688e-03,1.131885349750518799e-01,1.377197206020355225e-01,2.453118562698364258e-02
4.817400000000000000e+04,3.671819448471069336e+00,3.669148683547973633e+00,-2.670764923095703125e-03,3.043262064456939697e-01,2.810113728046417236e-01,-2.331483364105224609e-02
4.821100000000000000e+04,3.607650279998779297e+00,3.608138084411621094e+00,4.878044128417968750e-04,1.616626083850860596e-01,1.674048900604248047e-01,5.742281675338745117e-03
4.821900000000000000e+04,3.659192562103271484e+00,3.664965152740478516e+00,5.772590637207031250e-03,5.102347731590270996e-01,4.945953190326690674e-01,-1.563945412635803223e-02
4.824400000000000000e+04,3.259371280670166016e+00,3.262469530105590820e+00,3.098249435424804688e-03,1.914751380681991577e-01,2.025043517351150513e-01,1.102921366691589355e-02
4.826100000000000000e+04,3.388135910034179688e+00,3.393032312393188477e+00,4.896402359008789062e-03,3.244633376598358154e-01,3.195647597312927246e-01,-4.898577928543090820e-03
4.826300000000000000e+04,3.446726560592651367e+00,3.440794706344604492e+00,-5.931854248046875000e-03,4.028405547142028809e-01,3.973425030708312988e-01,-5.498051643371582031e-03
4.827600000000000000e+04,3.647245407104492188e+00,3.652065753936767578e+00,4.820346832275390625e-03,5.531676411628723145e-01,5.333353877067565918e-01,-1.983225345611572266e-02
4.828100000000000000e+04,3.668542385101318359e+00,3.670543193817138672e+00,2.000808715820312500e-03,6.343875527381896973e-01,6.236978173255920410e-01,-1.068973541259765625e-02
4.828600000000000000e+04,3.729696512222290039e+00,3.739572286605834961e+00,9.875774383544921875e-03,4.131405651569366455e-01,4.125118255615234375e-01,-6.287395954132080078e-04
4.829600000000000000e+04,3.775107860565185547e+00,3.778967857360839844e+00,3.859996795654296875e-03,6.588521003723144531e-01,6.634647846221923828e-01,4.612684249877929688e-03
4.829700000000000000e+04,3.655565738677978516e+00,3.662176132202148438e+00,6.610393524169921875e-03,5.883423089981079102e-01,5.741292238235473633e-01,-1.421308517456054688e-02
4.832100000000000000e+04,3.638027667999267578e+00,3.641258239746093750e+00,3.230571746826171875e-03,3.731336891651153564e-01,3.807321190834045410e-01,7.598429918289184570e-03
4.833300000000000000e+04,3.030286550521850586e+00,3.039998769760131836e+00,9.712219238281250000e-03,4.314103424549102783e-01,4.369752705097198486e-01,5.564928054809570312e-03
4.834200000000000000e+04,3.155474424362182617e+00,3.163719654083251953e+00,8.245229721069335938e-03,1.822035163640975952e-01,1.886886060237884521e-01,6.485089659690856934e-03
4.834900000000000000e+04,2.332482576370239258e+00,2.303557395935058594e+00,-2.892518043518066406e-02,7.345392107963562012e-01,8.423226475715637207e-01,1.077834367752075195e-01
4.835600000000000000e+04,2.306491136550903320e+00,2.313319206237792969e+00,6.828069686889648438e-03,2.238291651010513306e-01,2.200540751218795776e-01,-3.775089979171752930e-03
4.837700000000000000e+04,2.769448280334472656e+00,2.760613918304443359e+00,-8.834362030029296875e-03,2.602702379226684570e-01,2.846520245075225830e-01,2.438178658485412598e-02
4.837900000000000000e+04,2.757264852523803711e+00,2.752246856689453125e+00,-5.017995834350585938e-03,7.190766930580139160e-01,7.409449815750122070e-01,2.186828851699829102e-02
4.838300000000000000e+04,2.208490848541259766e+00,2.231041908264160156e+00,2.255105972290039062e-02,6.694973707199096680e-01,6.632781028747558594e-01,-6.219267845153808594e-03
4.838500000000000000e+04,2.241187810897827148e+00,2.258235216140747070e+00,1.704740524291992188e-02,1.043240308761596680e+00,1.033876061439514160e+00,-9.364247322082519531e-03
4.840100000000000000e+04,2.526439666748046875e+00,2.524241447448730469e+00,-2.198219299316406250e-03,4.665955007076263428e-01,4.730782210826873779e-01,6.482720375061035156e-03
4.840200000000000000e+04,2.467898845672607422e+00,2.467414379119873047e+00,-4.844665527343750000e-04,5.749909281730651855e-01,5.636740326881408691e-01,-1.131689548492431641e-02
4.841100000000000000e+04,2.383581638336181641e+00,2.397687911987304688e+00,1.410627365112304688e-02,9.023745656013488770e-01,9.084141254425048828e-01,6.039559841156005859e-03
4.841400000000000000e+04,2.580158233642578125e+00,2.583857536315917969e+00,3.699302673339843750e-03,9.600006937980651855e-01,9.278309345245361328e-01,-3.216975927352905273e-02
4.842500000000000000e+04,2.677418470382690430e+00,2.676593542098999023e+00,-8.249282836914062500e-04,2.825096547603607178e-01,3.028551936149597168e-01,2.034553885459899902e-02
4.842600000000000000e+04,2.604300260543823242e+00,2.618371963500976562e+00,1.407170295715332031e-02,9.575486779212951660e-01,9.864544868469238281e-01,2.890580892562866211e-02
4.842900000000000000e+04,2.545760631561279297e+00,2.557012796401977539e+00,1.125216484069824219e-02,5.483205318450927734e-01,5.254940390586853027e-01,-2.282649278640747070e-02
