sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.292600000000000000e+04,2.318610668182373047e+00,2.328110933303833008e+00,9.500265121459960938e-03,1.246643424034118652e+00,1.364511609077453613e+00,1.178681850433349609e-01
2.292800000000000000e+04,2.624725580215454102e+00,2.634106874465942383e+00,9.381294250488281250e-03,2.013671636581420898e+00,1.998980879783630371e+00,-1.469075679779052734e-02
2.293100000000000000e+04,1.012523889541625977e+00,1.031523942947387695e+00,1.900005340576171875e-02,2.864615023136138916e-01,2.622184455394744873e-01,-2.424305677413940430e-02
2.294700000000000000e+04,3.178199768066406250e+00,3.195733308792114258e+00,1.753354072570800781e-02,5.849794745445251465e-01,5.978206396102905273e-01,1.284116506576538086e-02
2.295100000000000000e+04,2.632526636123657227e+00,2.641899347305297852e+00,9.372711181640625000e-03,1.462088465690612793e+00,1.405868887901306152e+00,-5.621957778930664062e-02
2.295700000000000000e+04,3.510006189346313477e+00,3.517884254455566406e+00,7.878065109252929688e-03,1.367472767829895020e+00,1.457930326461791992e+00,9.045755863189697266e-02
2.296400000000000000e+04,2.487995862960815430e+00,2.500875234603881836e+00,1.287937164306640625e-02,1.001903772354125977e+00,1.016380548477172852e+00,1.447677612304687500e-02
2.296700000000000000e+04,1.781410336494445801e+00,1.776557803153991699e+00,-4.852533340454101562e-03,8.285971879959106445e-01,9.180962443351745605e-01,8.949905633926391602e-02
2.296900000000000000e+04,2.031165599822998047e+00,2.009190797805786133e+00,-2.197480201721191406e-02,8.027291297912597656e-01,6.812953948974609375e-01,-1.214337348937988281e-01
2.297600000000000000e+04,2.640011548995971680e+00,2.658909797668457031e+00,1.889824867248535156e-02,2.426054716110229492e+00,2.248097896575927734e+00,-1.779568195343017578e-01
2.297700000000000000e+04,2.221937417984008789e+00,2.220537185668945312e+00,-1.400232315063476562e-03,8.676518797874450684e-01,8.559386730194091797e-01,-1.171320676803588867e-02
2.298000000000000000e+04,1.533088326454162598e+00,1.536322355270385742e+00,3.234028816223144531e-03,2.544174909591674805e+00,2.544897079467773438e+00,7.221698760986328125e-04
2.298800000000000000e+04,2.659676074981689453e+00,2.661190509796142578e+00,1.514434814453125000e-03,9.005867838859558105e-01,7.777248024940490723e-01,-1.228619813919067383e-01
2.300400000000000000e+04,3.512688159942626953e+00,3.522065639495849609e+00,9.377479553222656250e-03,2.041189193725585938e+00,1.844256043434143066e+00,-1.969331502914428711e-01
2.300500000000000000e+04,1.476582884788513184e+00,1.485386371612548828e+00,8.803486824035644531e-03,6.683524847030639648e-01,5.482527017593383789e-01,-1.200997829437255859e-01
2.300600000000000000e+04,2.910152196884155273e+00,2.903563976287841797e+00,-6.588220596313476562e-03,1.081852316856384277e+00,1.076713562011718750e+00,-5.138754844665527344e-03
2.301100000000000000e+04,3.163186311721801758e+00,3.156010866165161133e+00,-7.175445556640625000e-03,1.202146768569946289e+00,1.219031333923339844e+00,1.688456535339355469e-02
2.301200000000000000e+04,3.221055746078491211e+00,3.228613615036010742e+00,7.557868957519531250e-03,9.779671430587768555e-01,9.752665758132934570e-01,-2.700567245483398438e-03
2.301400000000000000e+04,1.080070972442626953e+00,1.110588788986206055e+00,3.051781654357910156e-02,4.142922759056091309e-01,4.010086059570312500e-01,-1.328366994857788086e-02
2.301700000000000000e+04,1.953366398811340332e+00,1.959015130996704102e+00,5.648732185363769531e-03,2.271073162555694580e-01,3.327690958976745605e-01,1.056617796421051025e-01
2.302600000000000000e+04,1.392515778541564941e+00,1.395678281784057617e+00,3.162503242492675781e-03,3.273717880249023438e+00,3.354526519775390625e+00,8.080863952636718750e-02
2.302900000000000000e+04,3.348840713500976562e+00,3.362415552139282227e+00,1.357483863830566406e-02,2.434553354978561401e-01,2.607587873935699463e-01,1.730345189571380615e-02
2.305900000000000000e+04,1.256871938705444336e+00,1.265677452087402344e+00,8.805513381958007812e-03,5.656465291976928711e-01,4.184029996395111084e-01,-1.472435295581817627e-01
2.306100000000000000e+04,2.548013448715209961e+00,2.548960208892822266e+00,9.467601776123046875e-04,9.766471982002258301e-01,8.847671747207641602e-01,-9.188002347946166992e-02
2.306800000000000000e+04,2.511273145675659180e+00,2.496123552322387695e+00,-1.514959335327148438e-02,8.090586662292480469e-01,8.201768398284912109e-01,1.111817359924316406e-02
2.307700000000000000e+04,3.642503499984741211e+00,3.593147993087768555e+00,-4.935550689697265625e-02,5.676242113113403320e-01,5.984744429588317871e-01,3.085023164749145508e-02
2.309100000000000000e+04,1.115751981735229492e+00,1.122752547264099121e+00,7.000565528869628906e-03,4.567170441150665283e-01,3.607460856437683105e-01,-9.597095847129821777e-02
2.310300000000000000e+04,3.498322010040283203e+00,3.511802434921264648e+00,1.348042488098144531e-02,9.487781524658203125e-01,9.555611014366149902e-01,6.782948970794677734e-03
2.310500000000000000e+04,1.280455231666564941e+00,1.291525602340698242e+00,1.107037067413330078e-02,9.932187199592590332e-01,1.029517650604248047e+00,3.629893064498901367e-02
2.311600000000000000e+04,2.968725442886352539e+00,2.958063602447509766e+00,-1.066184043884277344e-02,2.872476875782012939e-01,2.955475449562072754e-01,8.299857378005981445e-03
2.312100000000000000e+04,2.985914945602416992e+00,2.973268508911132812e+00,-1.264643669128417969e-02,2.287317514419555664e+00,2.178033590316772461e+00,-1.092839241027832031e-01
2.312200000000000000e+04,3.313048839569091797e+00,3.303877115249633789e+00,-9.171724319458007812e-03,1.305633783340454102e+00,1.342129945755004883e+00,3.649616241455078125e-02
2.312300000000000000e+04,2.133323431015014648e+00,2.128548145294189453e+00,-4.775285720825195312e-03,5.083518624305725098e-01,3.578267395496368408e-01,-1.505251228809356689e-01
2.312400000000000000e+04,1.655292630195617676e+00,1.672405123710632324e+00,1.711249351501464844e-02,5.866968631744384766e-01,5.665593743324279785e-01,-2.013748884201049805e-02
2.312600000000000000e+04,1.977494239807128906e+00,1.972699403762817383e+00,-4.794836044311523438e-03,1.208689212799072266e+00,1.261361598968505859e+00,5.267238616943359375e-02
2.312800000000000000e+04,1.429987907409667969e+00,1.438251614570617676e+00,8.263707160949707031e-03,6.118025183677673340e-01,6.906312108039855957e-01,7.882869243621826172e-02
2.313900000000000000e+04,1.244380354881286621e+00,1.245911240577697754e+00,1.530885696411132812e-03,2.426676899194717407e-01,3.084412813186645508e-01,6.577359139919281006e-02
2.314000000000000000e+04,1.082827687263488770e+00,1.096904516220092773e+00,1.407682895660400391e-02,9.201189875602722168e-01,9.429106116294860840e-01,2.279162406921386719e-02
2.314400000000000000e+04,3.604311466217041016e+00,3.617855787277221680e+00,1.354432106018066406e-02,8.565179109573364258e-01,7.614251375198364258e-01,-9.509277343750000000e-02
2.314800000000000000e+04,2.112314462661743164e+00,2.113343477249145508e+00,1.029014587402343750e-03,1.007221102714538574e+00,9.648056626319885254e-01,-4.241544008255004883e-02
2.315100000000000000e+04,2.051509141921997070e+00,2.022114753723144531e+00,-2.939438819885253906e-02,3.483000695705413818e-01,4.657205939292907715e-01,1.174205243587493896e-01
2.315600000000000000e+04,4.765012264251708984e-01,4.811112880706787109e-01,4.610061645507812500e-03,1.029518723487854004e+00,1.014920949935913086e+00,-1.459777355194091797e-02
2.315700000000000000e+04,3.611574888229370117e+00,3.604931592941284180e+00,-6.643295288085937500e-03,3.247013986110687256e-01,3.425002396106719971e-01,1.779884099960327148e-02
2.316600000000000000e+04,5.931050777435302734e-01,5.875446796417236328e-01,-5.560398101806640625e-03,6.329359114170074463e-02,2.045615315437316895e-01,1.412679404020309448e-01
2.316900000000000000e+04,1.691574931144714355e+00,1.706615805625915527e+00,1.504087448120117188e-02,3.324711918830871582e-01,3.446897268295288086e-01,1.221853494644165039e-02
2.318200000000000000e+04,2.971133947372436523e+00,2.988853216171264648e+00,1.771926879882812500e-02,1.082541823387145996e+00,1.078659772872924805e+00,-3.882050514221191406e-03
2.318600000000000000e+04,3.151413202285766602e+00,3.160762310028076172e+00,9.349107742309570312e-03,8.175279498100280762e-01,8.148247003555297852e-01,-2.703249454498291016e-03
2.320000000000000000e+04,2.437974214553833008e+00,2.438155412673950195e+00,1.811981201171875000e-04,1.396893739700317383e+00,1.351374626159667969e+00,-4.551911354064941406e-02
2.320800000000000000e+04,2.933058977127075195e+00,2.935256481170654297e+00,2.197504043579101562e-03,8.172742724418640137e-01,8.533842563629150391e-01,3.610998392105102539e-02
2.321600000000000000e+04,1.043525099754333496e+00,1.057372093200683594e+00,1.384699344635009766e-02,3.561881482601165771e-01,3.754644095897674561e-01,1.927626132965087891e-02
2.322200000000000000e+04,3.093731403350830078e+00,3.086448907852172852e+00,-7.282495498657226562e-03,1.198885321617126465e+00,1.196163177490234375e+00,-2.722144126892089844e-03
2.322600000000000000e+04,2.581080913543701172e+00,2.584501266479492188e+00,3.420352935791015625e-03,5.479657053947448730e-01,5.289120674133300781e-01,-1.905363798141479492e-02
2.322700000000000000e+04,2.241163253784179688e+00,2.231940746307373047e+00,-9.222507476806640625e-03,8.079832792282104492e-01,7.592356204986572266e-01,-4.874765872955322266e-02
2.322900000000000000e+04,3.184308290481567383e+00,3.187750816345214844e+00,3.442525863647460938e-03,8.129965662956237793e-01,7.678720355033874512e-01,-4.512453079223632812e-02
2.323100000000000000e+04,1.644906282424926758e+00,1.624510049819946289e+00,-2.039623260498046875e-02,1.346832960844039917e-01,2.189149558544158936e-01,8.423165977001190186e-02
2.323300000000000000e+04,6.960477232933044434e-01,7.061417102813720703e-01,1.009398698806762695e-02,3.054661154747009277e-01,3.997922241687774658e-01,9.432610869407653809e-02
2.323800000000000000e+04,2.018133878707885742e+00,2.018313646316528320e+00,1.797676086425781250e-04,1.916123777627944946e-01,2.763285934925079346e-01,8.471621572971343994e-02
2.324100000000000000e+04,3.906575202941894531e+00,3.882418632507324219e+00,-2.415657043457031250e-02,5.108922123908996582e-01,4.766681194305419922e-01,-3.422409296035766602e-02
2.325800000000000000e+04,3.339044809341430664e+00,3.328584909439086914e+00,-1.045989990234375000e-02,5.822958946228027344e-01,5.123691558837890625e-01,-6.992673873901367188e-02
2.326300000000000000e+04,3.057187795639038086e+00,3.064782142639160156e+00,7.594347000122070312e-03,5.479566454887390137e-01,5.167481899261474609e-01,-3.120845556259155273e-02
2.326400000000000000e+04,1.050363063812255859e+00,1.034564852714538574e+00,-1.579821109771728516e-02,1.114700675010681152e+00,1.224869966506958008e+00,1.101692914962768555e-01
2.326500000000000000e+04,4.316978931427001953e+00,4.322597026824951172e+00,5.618095397949218750e-03,7.023003697395324707e-01,7.291908264160156250e-01,2.689045667648315430e-02
2.327400000000000000e+04,3.821107864379882812e+00,3.831482887268066406e+00,1.037502288818359375e-02,8.110746145248413086e-01,7.746838331222534180e-01,-3.639078140258789062e-02
2.329100000000000000e+04,2.700134038925170898e+00,2.705284357070922852e+00,5.150318145751953125e-03,1.493862032890319824e+00,1.400030136108398438e+00,-9.383189678192138672e-02
2.329500000000000000e+04,1.776357889175415039e+00,1.786440849304199219e+00,1.008296012878417969e-02,4.424611032009124756e-01,4.353108406066894531e-01,-7.150262594223022461e-03
2.330100000000000000e+04,4.368709087371826172e+00,4.388737678527832031e+00,2.002859115600585938e-02,7.848440408706665039e-01,8.001064062118530273e-01,1.526236534118652344e-02
2.330400000000000000e+04,5.243648886680603027e-01,5.343279838562011719e-01,9.963095188140869141e-03,6.828573942184448242e-01,6.392235159873962402e-01,-4.363387823104858398e-02
2.330800000000000000e+04,8.947684615850448608e-02,9.338951110839843750e-02,3.912664949893951416e-03,4.270187616348266602e-01,4.553812742233276367e-01,2.836251258850097656e-02
2.334000000000000000e+04,3.457368373870849609e+00,3.433497905731201172e+00,-2.387046813964843750e-02,1.507522940635681152e+00,1.413167238235473633e+00,-9.435570240020751953e-02
2.334100000000000000e+04,3.703501701354980469e+00,3.692358970642089844e+00,-1.114273071289062500e-02,2.591746091842651367e+00,2.690864086151123047e+00,9.911799430847167969e-02
2.334300000000000000e+04,2.023289918899536133e+00,2.019834041595458984e+00,-3.455877304077148438e-03,1.866430997848510742e+00,1.778084397315979004e+00,-8.834660053253173828e-02
2.335100000000000000e+04,1.295239686965942383e+00,1.271759390830993652e+00,-2.348029613494873047e-02,2.090980261564254761e-01,2.717062830924987793e-01,6.260825693607330322e-02
2.336300000000000000e+04,4.075167655944824219e+00,4.066396713256835938e+00,-8.770942687988281250e-03,2.457749843597412109e-01,4.070905745029449463e-01,1.613155901432037354e-01
2.337000000000000000e+04,1.513476848602294922e+00,1.536322355270385742e+00,2.284550666809082031e-02,1.278844714164733887e+00,1.316829085350036621e+00,3.798437118530273438e-02
2.337400000000000000e+04,2.405822753906250000e+00,2.416678667068481445e+00,1.085591316223144531e-02,1.939578413963317871e+00,1.927943706512451172e+00,-1.163470745086669922e-02
2.337900000000000000e+04,7.011438012123107910e-01,7.380719184875488281e-01,3.692811727523803711e-02,6.618758440017700195e-01,6.219032406806945801e-01,-3.997260332107543945e-02
2.338400000000000000e+04,2.128498792648315430e+00,2.138051271438598633e+00,9.552478790283203125e-03,1.437045216560363770e+00,1.368890523910522461e+00,-6.815469264984130859e-02
2.338500000000000000e+04,1.613587617874145508e+00,1.634393215179443359e+00,2.080559730529785156e-02,5.394994616508483887e-01,5.330477952957153320e-01,-6.451666355133056641e-03
2.338800000000000000e+04,3.835055112838745117e+00,3.832242965698242188e+00,-2.812147140502929688e-03,2.089709520339965820e+00,2.131324291229248047e+00,4.161477088928222656e-02
2.339100000000000000e+04,2.815142154693603516e+00,2.811765193939208984e+00,-3.376960754394531250e-03,1.335188984870910645e+00,1.235087633132934570e+00,-1.001013517379760742e-01
2.343200000000000000e+04,3.672509491443634033e-01,3.746778964996337891e-01,7.426947355270385742e-03,8.529663830995559692e-02,1.130889654159545898e-01,2.779232710599899292e-02
2.343400000000000000e+04,2.070380687713623047e+00,2.070389986038208008e+00,9.298324584960937500e-06,3.045437574386596680e+00,3.062592983245849609e+00,1.715540885925292969e-02
2.343500000000000000e+04,1.239317178726196289e+00,1.253513574600219727e+00,1.419639587402343750e-02,3.561153113842010498e-01,3.264438807964324951e-01,-2.967143058776855469e-02
2.343900000000000000e+04,2.433695793151855469e+00,2.443097114562988281e+00,9.401321411132812500e-03,2.345330238342285156e+00,2.389199018478393555e+00,4.386878013610839844e-02
2.344200000000000000e+04,1.933289289474487305e+00,1.920242905616760254e+00,-1.304638385772705078e-02,5.873357057571411133e-01,5.683535337448120117e-01,-1.898217201232910156e-02
2.344900000000000000e+04,4.165088653564453125e+00,4.166748046875000000e+00,1.659393310546875000e-03,1.219365820288658142e-01,2.211044430732727051e-01,9.916786104440689087e-02
2.345500000000000000e+04,2.612195253372192383e+00,2.608068704605102539e+00,-4.126548767089843750e-03,1.816334247589111328e+00,1.803385376930236816e+00,-1.294887065887451172e-02
2.345700000000000000e+04,3.569153547286987305e+00,3.574141979217529297e+00,4.988431930541992188e-03,1.038745164871215820e+00,9.888901710510253906e-01,-4.985499382019042969e-02
2.345900000000000000e+04,4.345231950283050537e-01,4.507017135620117188e-01,1.617851853370666504e-02,5.627348423004150391e-01,6.206431388854980469e-01,5.790829658508300781e-02
2.346800000000000000e+04,1.139230489730834961e+00,1.137957334518432617e+00,-1.273155212402343750e-03,1.437885910272598267e-01,2.181850969791412354e-01,7.439650595188140869e-02
2.347700000000000000e+04,8.530343770980834961e-01,8.353823423385620117e-01,-1.765203475952148438e-02,1.723207384347915649e-01,2.473784983158111572e-01,7.505775988101959229e-02
2.348000000000000000e+04,8.727948665618896484e-01,8.673124313354492188e-01,-5.482435226440429688e-03,3.687795102596282959e-01,3.999138474464416504e-01,3.113433718681335449e-02
2.348100000000000000e+04,2.684792041778564453e+00,2.710035800933837891e+00,2.524375915527343750e-02,1.155614018440246582e+00,1.208327054977416992e+00,5.271303653717041016e-02
2.349000000000000000e+04,3.213914155960083008e+00,3.211508274078369141e+00,-2.405881881713867188e-03,2.728554964065551758e+00,2.758981704711914062e+00,3.042674064636230469e-02
2.349500000000000000e+04,1.682680606842041016e+00,1.701294183731079102e+00,1.861357688903808594e-02,2.483552217483520508e+00,2.490402698516845703e+00,6.850481033325195312e-03
2.350400000000000000e+04,3.930217266082763672e+00,3.924232006072998047e+00,-5.985260009765625000e-03,1.262936353683471680e+00,1.220977544784545898e+00,-4.195880889892578125e-02
2.351500000000000000e+04,8.137188553810119629e-01,8.262596130371093750e-01,1.254075765609741211e-02,2.611981928348541260e-01,3.230379819869995117e-01,6.183978915214538574e-02
2.351600000000000000e+04,1.506344199180603027e+00,1.517316460609436035e+00,1.097226142883300781e-02,6.642755270004272461e-01,8.247991204261779785e-01,1.605235934257507324e-01
2.351700000000000000e+04,1.825100898742675781e+00,1.827493786811828613e+00,2.392888069152832031e-03,1.311409950256347656e+00,1.357699871063232422e+00,4.628992080688476562e-02
2.351800000000000000e+04,1.876477003097534180e+00,1.889833331108093262e+00,1.335632801055908203e-02,2.289543151855468750e+00,2.263667583465576172e+00,-2.587556838989257812e-02
2.353800000000000000e+04,9.020144343376159668e-01,8.931605815887451172e-01,-8.853852748870849609e-03,9.182266592979431152e-01,8.752793073654174805e-01,-4.294735193252563477e-02
2.354400000000000000e+04,4.037950038909912109e+00,4.029905319213867188e+00,-8.044719696044921875e-03,1.065821886062622070e+00,1.170375585556030273e+00,1.045536994934082031e-01
2.356000000000000000e+04,2.909614562988281250e+00,2.919006347656250000e+00,9.391784667968750000e-03,1.183894038200378418e+00,1.242385983467102051e+00,5.849194526672363281e-02
2.356100000000000000e+04,2.398519754409790039e+00,2.393871545791625977e+00,-4.648208618164062500e-03,2.409322738647460938e+00,2.460236072540283203e+00,5.091333389282226562e-02
2.356200000000000000e+04,2.620548725128173828e+00,2.622703313827514648e+00,2.154588699340820312e-03,2.949102640151977539e+00,2.922464847564697266e+00,-2.663779258728027344e-02
2.356300000000000000e+04,1.081921219825744629e+00,1.049769639968872070e+00,-3.215157985687255859e-02,6.954718232154846191e-01,5.674716830253601074e-01,-1.280001401901245117e-01
2.356600000000000000e+04,8.663718104362487793e-01,8.597099781036376953e-01,-6.661832332611083984e-03,1.579405665397644043e+00,1.579082965850830078e+00,-3.226995468139648438e-04
2.357200000000000000e+04,6.104419827461242676e-01,6.331589221954345703e-01,2.271693944931030273e-02,9.940123558044433594e-01,9.249080419540405273e-01,-6.910431385040283203e-02
2.358400000000000000e+04,4.222629368305206299e-01,4.430992603302001953e-01,2.083632349967956543e-02,5.011740326881408691e-01,5.220394730567932129e-01,2.086544036865234375e-02
2.359400000000000000e+04,2.474039793014526367e+00,2.486240625381469727e+00,1.220083236694335938e-02,3.646699190139770508e+00,3.716524600982666016e+00,6.982541084289550781e-02
2.359900000000000000e+04,9.358533620834350586e-01,9.463772773742675781e-01,1.052391529083251953e-02,6.176771521568298340e-01,6.288613677024841309e-01,1.118421554565429688e-02
2.360300000000000000e+04,8.226377367973327637e-01,8.657919168472290039e-01,4.315418004989624023e-02,3.345079123973846436e-01,2.936013340950012207e-01,-4.090657830238342285e-02
2.360800000000000000e+04,1.632458209991455078e+00,1.618428111076354980e+00,-1.403009891510009766e-02,9.798915386199951172e-01,1.007136106491088867e+00,2.724456787109375000e-02
2.361700000000000000e+04,2.634609222412109375e+00,2.644845247268676758e+00,1.023602485656738281e-02,2.154326915740966797e+00,2.149813413619995117e+00,-4.513502120971679688e-03
2.361900000000000000e+04,3.853654146194458008e+00,3.861132144927978516e+00,7.477998733520507812e-03,1.288060665130615234e+00,1.265740633010864258e+00,-2.232003211975097656e-02
2.362800000000000000e+04,1.411248564720153809e+00,1.420005917549133301e+00,8.757352828979492188e-03,3.185542225837707520e-01,4.788576364517211914e-01,1.603034138679504395e-01
2.364000000000000000e+04,4.113141894340515137e-01,4.126896858215332031e-01,1.375496387481689453e-03,6.506123542785644531e-01,6.687361598014831543e-01,1.812380552291870117e-02
2.364100000000000000e+04,1.997894406318664551e+00,2.000828266143798828e+00,2.933859825134277344e-03,2.334746420383453369e-01,2.225641310214996338e-01,-1.091051101684570312e-02
2.365200000000000000e+04,1.535799860954284668e+00,1.546965718269348145e+00,1.116585731506347656e-02,3.241497874259948730e-01,3.563670814037322998e-01,3.221729397773742676e-02
2.366300000000000000e+04,7.602520585060119629e-01,7.593584060668945312e-01,-8.936524391174316406e-04,2.307695627212524414e+00,2.281183719635009766e+00,-2.651190757751464844e-02
2.367400000000000000e+04,2.502890110015869141e+00,2.491752147674560547e+00,-1.113796234130859375e-02,1.236207485198974609e+00,1.106880068778991699e+00,-1.293274164199829102e-01
2.367500000000000000e+04,3.073122501373291016e+00,3.075995683670043945e+00,2.873182296752929688e-03,9.988062977790832520e-01,9.925394058227539062e-01,-6.266891956329345703e-03
2.367600000000000000e+04,3.300167083740234375e+00,3.291333198547363281e+00,-8.833885192871093750e-03,1.464522957801818848e+00,1.293474435806274414e+00,-1.710485219955444336e-01
2.367800000000000000e+04,1.430006623268127441e+00,1.437491416931152344e+00,7.484793663024902344e-03,5.937091708183288574e-01,5.758647918701171875e-01,-1.784437894821166992e-02
2.368100000000000000e+04,3.365468263626098633e+00,3.355953454971313477e+00,-9.514808654785156250e-03,1.964367985725402832e+00,2.019416332244873047e+00,5.504834651947021484e-02
2.368500000000000000e+04,1.185146331787109375e+00,1.179010272026062012e+00,-6.136059761047363281e-03,3.479094743728637695e+00,3.523848056793212891e+00,4.475331306457519531e-02
2.369900000000000000e+04,1.581501722335815430e+00,1.629831790924072266e+00,4.833006858825683594e-02,1.029819324612617493e-01,1.087099313735961914e-01,5.727998912334442139e-03
2.370600000000000000e+04,1.470520734786987305e+00,1.504392385482788086e+00,3.387165069580078125e-02,1.125893712043762207e+00,1.192270755767822266e+00,6.637704372406005859e-02
2.371000000000000000e+04,1.049442172050476074e+00,1.061933517456054688e+00,1.249134540557861328e-02,1.775787949562072754e+00,1.725536346435546875e+00,-5.025160312652587891e-02
2.371300000000000000e+04,3.012269496917724609e+00,3.010615110397338867e+00,-1.654386520385742188e-03,1.017952322959899902e+00,1.032923460006713867e+00,1.497113704681396484e-02
2.371400000000000000e+04,2.275432586669921875e+00,2.277935028076171875e+00,2.502441406250000000e-03,1.718837976455688477e+00,1.665203332901000977e+00,-5.363464355468750000e-02
2.371700000000000000e+04,6.975868940353393555e-01,6.650888919830322266e-01,-3.249800205230712891e-02,4.666156172752380371e-01,4.118344783782958984e-01,-5.478113889694213867e-02
2.372100000000000000e+04,3.623744964599609375e+00,3.602650880813598633e+00,-2.109408378601074219e-02,1.142183661460876465e+00,1.106636762619018555e+00,-3.554689884185791016e-02
2.373400000000000000e+04,1.782090783119201660e+00,1.817610740661621094e+00,3.551995754241943359e-02,1.762606799602508545e-01,2.357011437416076660e-01,5.944046378135681152e-02
2.373700000000000000e+04,2.466333627700805664e+00,2.461722850799560547e+00,-4.610776901245117188e-03,1.155057907104492188e+00,1.160644531250000000e+00,5.586624145507812500e-03
2.374000000000000000e+04,2.813116550445556641e+00,2.811931610107421875e+00,-1.184940338134765625e-03,1.019688844680786133e+00,1.051169395446777344e+00,3.148055076599121094e-02
2.374500000000000000e+04,1.214425921440124512e+00,1.224624514579772949e+00,1.019859313964843750e-02,2.724327325820922852e+00,2.667509078979492188e+00,-5.681824684143066406e-02
2.375100000000000000e+04,2.913718461990356445e+00,2.913732290267944336e+00,1.382827758789062500e-05,1.781975269317626953e+00,1.871503233909606934e+00,8.952796459197998047e-02
2.376100000000000000e+04,2.598086357116699219e+00,2.625934362411499023e+00,2.784800529479980469e-02,1.199434280395507812e+00,1.289582014083862305e+00,9.014773368835449219e-02
2.376500000000000000e+04,9.987645149230957031e-01,9.828686714172363281e-01,-1.589584350585937500e-02,1.168883800506591797e+00,1.195676565170288086e+00,2.679276466369628906e-02
2.378400000000000000e+04,3.382197141647338867e+00,3.358994483947753906e+00,-2.320265769958496094e-02,1.435614466667175293e+00,1.467175006866455078e+00,3.156054019927978516e-02
2.378700000000000000e+04,4.063391208648681641e+00,4.058794021606445312e+00,-4.597187042236328125e-03,3.962294757366180420e-01,3.957781195640563965e-01,-4.513561725616455078e-04
2.379000000000000000e+04,3.183001995086669922e+00,3.195163011550903320e+00,1.216101646423339844e-02,1.344037294387817383e+00,1.441874027252197266e+00,9.783673286437988281e-02
2.380000000000000000e+04,2.061172962188720703e+00,2.080273151397705078e+00,1.910018920898437500e-02,3.224893510341644287e-01,1.821799576282501221e-01,-1.403093934059143066e-01
2.380700000000000000e+04,2.788216114044189453e+00,2.786986112594604492e+00,-1.230001449584960938e-03,6.141621470451354980e-01,7.650743126869201660e-01,1.509121656417846680e-01
2.381400000000000000e+04,2.891456842422485352e+00,2.908505678176879883e+00,1.704883575439453125e-02,1.727055668830871582e+00,1.821874499320983887e+00,9.481883049011230469e-02
2.381900000000000000e+04,2.713215351104736328e+00,2.717923164367675781e+00,4.707813262939453125e-03,3.358668327331542969e+00,3.358418941497802734e+00,-2.493858337402343750e-04
2.382000000000000000e+04,4.584045708179473877e-01,4.567835330963134766e-01,-1.621037721633911133e-03,2.021773099899291992e+00,2.042770862579345703e+00,2.099776268005371094e-02
2.382200000000000000e+04,2.743030786514282227e+00,2.754319667816162109e+00,1.128888130187988281e-02,1.873673558235168457e+00,1.840363621711730957e+00,-3.330993652343750000e-02
2.382900000000000000e+04,3.066354751586914062e+00,3.060030698776245117e+00,-6.324052810668945312e-03,1.080637693405151367e+00,1.115638017654418945e+00,3.500032424926757812e-02
2.383000000000000000e+04,2.235590457916259766e+00,2.230420112609863281e+00,-5.170345306396484375e-03,1.961061716079711914e+00,1.946432828903198242e+00,-1.462888717651367188e-02
2.384100000000000000e+04,4.260169982910156250e+00,4.265579223632812500e+00,5.409240722656250000e-03,5.736933946609497070e-01,5.638529062271118164e-01,-9.840488433837890625e-03
2.385000000000000000e+04,2.285959720611572266e+00,2.279835700988769531e+00,-6.124019622802734375e-03,5.699961781501770020e-01,5.295202732086181641e-01,-4.047590494155883789e-02
2.385800000000000000e+04,1.853110909461975098e+00,1.832815408706665039e+00,-2.029550075531005859e-02,5.024291276931762695e-01,5.542738437652587891e-01,5.184471607208251953e-02
2.386100000000000000e+04,2.194941043853759766e+00,2.212554693222045898e+00,1.761364936828613281e-02,1.018716812133789062e+00,9.791590571403503418e-01,-3.955775499343872070e-02
2.387300000000000000e+04,3.795162677764892578e+00,3.796511888504028320e+00,1.349210739135742188e-03,1.138018608093261719e+00,1.084255218505859375e+00,-5.376338958740234375e-02
2.388000000000000000e+04,2.894807159900665283e-01,3.062562942504882812e-01,1.677557826042175293e-02,2.640606462955474854e-01,2.361876964569091797e-01,-2.787294983863830566e-02
2.388400000000000000e+04,4.108478546142578125e+00,4.120373725891113281e+00,1.189517974853515625e-02,1.119129180908203125e+00,1.088877439498901367e+00,-3.025174140930175781e-02
2.388500000000000000e+04,4.224435329437255859e+00,4.221485137939453125e+00,-2.950191497802734375e-03,4.203174114227294922e-01,4.128075838088989258e-01,-7.509827613830566406e-03
2.389000000000000000e+04,1.380758523941040039e+00,1.360707283020019531e+00,-2.005124092102050781e-02,1.284746527671813965e+00,1.236060738563537598e+00,-4.868578910827636719e-02
2.389500000000000000e+04,3.677384138107299805e+00,3.677914619445800781e+00,5.304813385009765625e-04,1.831605553627014160e+00,1.829659342765808105e+00,-1.946210861206054688e-03
2.390600000000000000e+04,1.361364245414733887e+00,1.357666373252868652e+00,-3.697872161865234375e-03,5.081662535667419434e-01,5.854134559631347656e-01,7.724720239639282227e-02
2.391400000000000000e+04,2.038913249969482422e+00,2.068489551544189453e+00,2.957630157470703125e-02,2.066712141036987305e+00,2.073910713195800781e+00,7.198572158813476562e-03
2.391700000000000000e+04,2.809571743011474609e+00,2.774133443832397461e+00,-3.543829917907714844e-02,7.234258651733398438e-01,6.709560751914978027e-01,-5.246978998184204102e-02
