sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,B6,0.0687947177773143,0.1270166761433713,0.05822195836605701
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,val,TOPO-0287,24,B6,0.1250896832843339,0.13391871743948175,0.008829034155147852
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,B1,0.028957581821635908,0.06855984807832663,0.03960226625669072
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,val,TOPO-0287,24,B6,0.160957638685432,0.25384819898350386,0.09289056029807186
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,val,TOPO-0214,24,B1,0.03863133559002971,0.15792297215997395,0.11929163656994424
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,B2,1.379289865285804,0.8836866548371929,-0.4956032104486112
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,val,TOPO-0261,25,B1,0.04322696460613762,0.08430962942392534,0.04108266481778772
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,val,TOPO-0287,25,B6,0.12325321960625323,0.13106848715429326,0.00781526754804003
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,val,TOPO-0287,25,B6,0.12335389262734875,0.26539709109614124,0.1420431984687925
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,val,TOPO-0162,25,B1,0.04417611780898123,0.14940086060451777,0.10522474279553654
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,val,TOPO-0330,25,B1,0.021749720073454493,0.04433344938183775,0.02258372930838326
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,val,TOPO-0186,25,B1,0.043531932934816636,0.0994952438536372,0.055963310918820564
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,val,TOPO-0108,25,B1,0.10756550549981346,0.08826295129885206,-0.0193025542009614
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,val,TOPO-0337,25,B2,1.3567163308429124,1.316691064411421,-0.04002526643149151
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,B3,0.17366029566568392,0.22028404655342892,0.04662375088774501
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.08375516753014309,0.16262493290880406,0.07886976537866097
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.1345194950460103,0.08743465674667589,-0.04708483829933441
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.12194399069369502,0.16258237266202466,0.04063838196832964
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.792614074283146,0.7867886118034534,-0.005825462479692622
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.10839067730039764,0.10510901234958879,-0.003281664950808852
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08518788800157376,0.03701838336740107,-0.04816950463417269
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,1.6339402566454917,1.3387735308588624,-0.2951667257866293
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.06746772183690741,0.12901198684728699,0.06154426501037957
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.06651459886161512,0.19370140740646713,0.127186808544852
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.060741467983765146,0.10205362442835429,0.041312156444589146
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.08228066749983101,0.12241887344723369,0.04013820594740268
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.7966693244028474,0.9374537427254056,0.14078441832255817
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.09163388000186797,0.032845774936235056,-0.05878810506563291
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.11210066947284067,0.08505346681212925,-0.027047202660711422
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.20866718867084771,0.3342781997415371,0.1256110110706894
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.1110927656787708,0.07999824223818477,-0.031094523440586025
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,1.3572972034593096,1.5163761293177713,0.15907892585846173
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.10156904685778159,0.10761666351854147,0.006047616660759883
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.17524414047580172,0.2734448403566574,0.09820069988085567
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.02423440983364239,0.10156453621659312,0.07733012638295073
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,1.990700053192464,1.462924418930211,-0.5277756342622528
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.07642982500965032,0.28330121386276075,0.20687138885311043
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.32165065973442547,0.14843286884141643,-0.17321779089300904
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.274612040199667,0.3471400787839672,0.07252803858430018
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.017444506955404032,0.05141032904935408,0.03396582209395005
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.06906586650215041,0.1480711909356236,0.07900532443347319
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.06554837257572105,0.11900502221743343,0.05345664964171239
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.06935359846664998,0.10076114203658856,0.03140754356993858
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.0670040646609871,0.12898658642665783,0.061982521765670734
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.4704890013851899,0.5702862029149282,0.09979720152973826
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.36907951096240965,0.38519542982963684,0.016115918867227186
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.12149482471797295,0.17582678622320896,0.05433196150523602
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.47175959390059985,0.3488560307837795,-0.12290356311682032
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.23574020186846154,0.6388178236113177,0.4030776217428561
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.1073704968064415,0.1824839185821662,0.07511342177572469
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.12337681321583133,0.12126145516435789,-0.0021153580514734344
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.4691928961933747,0.5125703854335416,0.04337748924016693
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.4693063357577434,0.5665982536948994,0.09729191793715597
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.46623822211351795,0.5256998822463933,0.05946166013287535
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.23765047627065053,0.3092319971115798,0.07158152084092925
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.1040243460147505,0.3396973779520098,0.23567303193725933
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.31936775483446284,0.2641413112406522,-0.055226443593810626
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.5214880455239864,0.46425990795462346,-0.05722813756936296
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.17423195055209573,0.3714813763699152,0.19724942581781946
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.47111030649115426,0.5095485415792449,0.03843823508809063
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.4647057878976246,0.5766063255749089,0.11190053767728425
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.1398123293803884,0.19421660529126156,0.05440427591087316
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,1.3604508151847046,1.2099635790527916,-0.15048723613191295
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,1.6356468710057397,1.771962937952241,0.13631606694650134
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.12346758731848156,0.22697050637173105,0.10350291905324949
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.3367175687833585,0.5335833604860707,0.19686579170271218
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.47029581939944864,0.5099697048413444,0.03967388544189576
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.4705153100570991,0.6286134061736925,0.15809809611659342
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.12616551202806536,0.1622874155075671,0.03612190347950173
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.12638057368509192,0.14350102357056824,0.017120449885476313
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.12411150686081154,0.16417494025620544,0.040063433395393894
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.47139229300092733,0.4677454498051228,-0.00364684319580455
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.18469361230591608,0.20950982070934682,0.02481620840343074
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.6905673690493951,0.27654481933371317,-0.4140225497156819
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.10326105776205514,0.12808674922730576,0.024825691465250613
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.1203199251492242,0.10230006667735944,-0.018019858471864755
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.46977454439513444,0.5177996064605707,0.04802506206543622
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.12171333568884951,0.16355854889171684,0.041845213202867326
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.12303186142068982,0.15100223007205837,0.027970368651368552
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.12322103281370024,0.1758178338250583,0.052596801011358066
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.4711722512694664,0.6418329321190434,0.17066068084957697
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.12384074592865682,0.290550355121366,0.1667096091927092
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.34234681837135283,0.3684925153036753,0.026145696932322493
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.2775869152167015,0.16409734089965092,-0.11348957431705056
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.05910199278274547,0.06607799532775505,0.006976002545009574
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.3410260271138478,0.3146259483876228,-0.026400078726224963
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.048892095222228454,0.1671013871108873,0.11820929188865884
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.0968114939870642,0.09256734801125757,-0.004244145975806635
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.05431968241084434,0.12077771440957129,0.06645803199872695
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.05948557076996466,0.06775080028923064,0.008265229519265976
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.09350033638233077,0.08363819701135983,-0.00986213937097094
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.04587026157300228,0.17229332391261748,0.1264230623396152
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.11382021365749088,0.09800412996844995,-0.01581608368904093
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.2887780099016273,0.18301096200261563,-0.10576704789901165
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.2654785122516213,0.19881377017048904,-0.06666474208113224
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.05053870376757105,0.13517234402508216,0.0846336402575111
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.0648828999243638,0.05065763365990225,-0.01422526626446155
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.046007652437980384,0.1532451361979527,0.10723748375997233
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.33744759871109187,0.0719255824004264,-0.26552201631066547
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.12564350225867074,0.11124055551065173,-0.014402946748019008
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.24901516685964123,0.21345800305561166,-0.03555716380402957
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.26077693419293724,0.15150196217241588,-0.10927497202052136
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.24787517883728558,0.2785715361422838,0.03069635730499823
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.16113240562134395,0.26432449225724264,0.10319208663589868
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.27269128263874304,0.20577139848595147,-0.06691988415279157
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.05881735295462623,0.2520460906754706,0.1932287377208444
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.03266067536637893,0.00961752398635865,-0.023043151380020277
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.2820986024249005,0.2494977518901867,-0.03260085053471379
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.33674322433075177,0.05397941474309087,-0.2827638095876609
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.03143620976990988,0.15024265136251236,0.11880644159260248
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.043806714664772844,0.07147295690578376,0.027666242241010913
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.046160452959507325,0.095786537520085,0.04962608456057767
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.04657974869369402,0.050566237047947715,0.003986488354253692
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05938472426266961,0.059677303635686185,0.0002925793730165771
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.12301786006387858,0.12964526250102065,0.006627402437142077
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.1624414355350262,0.7080193051394061,0.5455778696043799
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.22648905793091947,0.41663143534137326,0.19014237741045378
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.06097757249629082,0.08242274249219714,0.021445169995906316
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.3008536239749913,0.058778226714091,-0.24207539726090033
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.16546560104287583,0.10272300562173682,-0.06274259542113901
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.18716464513042416,0.25227783252033104,0.06511318738990687
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.1646150033089861,0.4223195988017229,0.2577045954927368
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.17371521425291409,0.8504240029252566,0.6767087886723424
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.04811079501999094,0.27139720315343435,0.22328640813344341
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.0281732813286531,0.06060485270414975,0.032431571375496654
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.04965241379939023,0.12565970791072342,0.0760072941113332
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.11793388780616054,0.09572791959477606,-0.022205968211384486
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.12368444506792707,0.10960841775536626,-0.014076027312560815
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.16686222107719295,0.7881507029815235,0.6212884819043305
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,1.2362064486670068,0.7566895725860631,-0.47951687608094373
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.10878387866915694,0.09462485351771423,-0.014159025151442711
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.04267172712699263,0.11004973603182605,0.06737800890483342
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.8784303087326097,0.6690769191554046,-0.20935338957720517
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,1.3586138208429548,0.09506099782339901,-1.2635528230195558
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.2322076171939384,0.19705349754922533,-0.03515411964471307
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.09740552093941587,0.10407019739678619,0.0066646764573703166
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.1510815795982143,0.7771264101749359,0.6260448305767216
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.1663995639981877,0.5344866929220903,0.3680871289239026
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.09398684271123972,0.08859648362003453,-0.0053903590912051935
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.0395507716273964,0.014654910096960488,-0.02489586153043591
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,1.1242382921921776,0.4299262542973316,-0.694312037894846
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,1.3313977956999339,0.7206861652833937,-0.6107116304165402
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.040479657560103605,0.13396921212862323,0.09348955456851962
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.0403919143634103,0.11989801691697359,0.07950610255356329
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.2246987926072736,0.10549141675369333,-0.11920737585358027
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.25901729938858364,0.16576301761933887,-0.09325428176924477
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.13569311898093878,0.7698607673172316,0.6341676483362928
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.8806291340562109,0.9692978898292043,0.08866875577299338
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.8915886042545877,0.5802532912315601,-0.31133531302302764
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.07003703204219655,0.2419117514573957,0.17187471941519916
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0686016378422786,0.13750617732968518,0.06890453948740657
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.04638770967585565,0.074814790952627,0.02842708127677135
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.22409046133507837,0.20055132630468145,-0.023539135030396924
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.2244159986212923,0.18512103382753786,-0.03929496479375444
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.03200120329651224,0.09870609595213739,0.06670489265562515
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.8841160433861655,0.7198362870069785,-0.1642797563791869
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.20103238695281167,0.17016615349196837,-0.0308662334608433
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.04601707171810923,0.04076699152685123,-0.005250080191258
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.12029128972122682,0.11140711246729644,-0.008884177253930384
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.11259536026834047,0.04771224619425707,-0.0648831140740834
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.011577509838523459,0.10337059898946917,0.09179308915094571
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.9075067590593912,0.24709426387646177,-0.6604124951829293
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.9020014908736563,0.5579655395846906,-0.3440359512889657
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.8821995311345954,0.6961356637509217,-0.18606386738367364
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.12155139142409889,0.0927972988662343,-0.028754092557864583
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.1122654711573487,0.10354684055807735,-0.008718630599271346
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.15201644570227094,0.31526204064083163,0.1632455949385607
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.1133131237012581,0.04282120079551632,-0.07049192290574177
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.19717471465299624,0.21711974310316925,0.019945028450173014
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.8841667829970005,0.7463895132271295,-0.13777726976987092
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,1.5099707739084556,0.771786831514848,-0.7381839423936076
