sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000736,improved_dataset_1000_20260807_001,S000736,val,TOPO-0306,23,B1,0.12450940011585734,0.1389654697064125,0.014456069590555148
improved_dataset_1000_20260807_001:S000743,improved_dataset_1000_20260807_001,S000743,val,TOPO-0186,23,B1,0.04986237910557645,0.06391380404692676,0.01405142494135031
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,val,TOPO-0311,23,B1,0.08068991854899943,0.0770708598974254,-0.0036190586515740253
improved_dataset_1000_20260807_001:S000752,improved_dataset_1000_20260807_001,S000752,val,TOPO-0314,24,B6,0.8534056608837464,0.8429111973948112,-0.010494463488935124
improved_dataset_1000_20260807_001:S000762,improved_dataset_1000_20260807_001,S000762,val,TOPO-0287,24,B6,0.8639034760008687,0.848405068459663,-0.015498407541205683
improved_dataset_1000_20260807_001:S000765,improved_dataset_1000_20260807_001,S000765,val,TOPO-0306,24,B1,0.1245889368309129,0.10309621593922583,-0.021492720891687078
improved_dataset_1000_20260807_001:S000766,improved_dataset_1000_20260807_001,S000766,val,TOPO-0287,24,B6,0.8097169296472646,0.7893052561702352,-0.020411673477029435
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,val,TOPO-0214,24,B1,0.05151510011260957,0.03459586003762377,-0.016919240074985797
improved_dataset_1000_20260807_001:S000780,improved_dataset_1000_20260807_001,S000780,val,TOPO-0203,24,B2,0.5105750350870705,0.41258553511330043,-0.09798949997377004
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,val,TOPO-0261,25,B1,0.07071355784806455,0.034411189007622134,-0.03630236884044241
improved_dataset_1000_20260807_001:S000792,improved_dataset_1000_20260807_001,S000792,val,TOPO-0287,25,B6,0.8650362158348736,0.8577815613772638,-0.007254654457609755
improved_dataset_1000_20260807_001:S000793,improved_dataset_1000_20260807_001,S000793,val,TOPO-0287,25,B6,0.8661056430441133,0.8840283090348081,0.017922665990694808
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,val,TOPO-0162,25,B1,0.0883956984774858,0.17147272733776034,0.08307702886027454
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,val,TOPO-0330,25,B1,0.05578754210527448,0.08111078728849463,0.025323245183220155
improved_dataset_1000_20260807_001:S000802,improved_dataset_1000_20260807_001,S000802,val,TOPO-0186,25,B1,0.051405380328330585,0.052337961663623145,0.0009325813352925594
improved_dataset_1000_20260807_001:S000803,improved_dataset_1000_20260807_001,S000803,val,TOPO-0108,25,B1,0.06024417632391427,0.020769988623942026,-0.03947418769997224
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,val,TOPO-0337,25,B2,0.5132016066533923,0.46819704828930003,-0.045004558364092284
improved_dataset_1000_20260807_001:S000813,improved_dataset_1000_20260807_001,S000813,val,TOPO-0314,26,B3,0.5235233507974546,0.4350708812067859,-0.08845246959066871
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.03985222588967818,0.1309834935166612,0.09113126762698301
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.8396639484855322,0.8485340508982481,0.008870102412715908
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.8648963313969107,0.8589054249212348,-0.005990906475675906
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.372605942139806,0.35624838062313774,-0.016357561516668284
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.06063828728453108,0.03847446730276416,-0.02216381998176692
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08430534933929407,0.10886048237040324,0.024555133031109178
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,0.4435602699638637,0.4501329049164764,0.006572634952612677
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.8442855491069197,0.8251344561390319,-0.01915109296788775
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.8521613228804346,0.7879254902895168,-0.06423583259091781
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.0789044767488648,0.11498930282131667,0.036084826072451864
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.8310495274230897,0.7185270453580862,-0.11252248206500348
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.3720847179178623,0.322433257132095,-0.04965146078576732
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.08342851184203648,0.12179907467593681,0.038370562833900335
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.07442613060916675,0.113578193692387,0.03915206308322025
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.5044087574288352,0.5053403074939163,0.0009315500650811659
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.05877483725911847,0.03443523970219553,-0.024339597556922943
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,0.5121407795010943,0.45894134289521143,-0.05319943660588283
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.7946872344171481,0.783005300110845,-0.011681934306303043
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.7617479113982955,0.7359429525331065,-0.025804958865188965
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.053018784158553434,0.023619056738377164,-0.02939972742017627
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,0.3785365837625022,0.46321558961074627,0.08467900584824406
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.844575446529565,0.7370370933963412,-0.1075383531332238
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.8325028817996085,0.6790482537732416,-0.1534546280263669
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.730551177219185,0.7129490521088461,-0.017602125110338984
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.15948139355249252,0.16447178376769872,0.004990390215206197
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.8396639853166111,0.8244450520026996,-0.015218933313911553
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.07882420341222968,0.10021407351586736,0.021389870103637687
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.8403461705614637,0.7796545558696343,-0.060691614691829376
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.84291340725955,0.8180932377841066,-0.02482016947544341
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.6124295976966863,0.579675203525388,-0.03275439417129822
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.6765019002969364,0.7096705704445925,0.03316867014765612
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.8763237997785466,0.7043262335603964,-0.1719975662181502
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.6125761853910234,0.5898614645454254,-0.022714720845598002
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.22657032726099358,0.3448556163256699,0.11828528906467634
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.7325041083509776,0.6981300306504905,-0.03437407770048706
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.863478003376501,0.8568108782907673,-0.006667125085733749
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.6122809106308473,0.642886966380829,0.030606055749981653
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.6127167143728686,0.5995565647117357,-0.01316014966113288
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.6013518219944183,0.5420189978838287,-0.0593328241105896
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.7127122651020888,0.7226400456098502,0.00992778050776133
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.7883712568384019,0.6775071677665945,-0.11086408907180745
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.48274467994219744,0.6210214781387935,0.13827679819659605
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.596175048104038,0.44907403901913395,-0.14710100908490403
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.4908642386274755,0.5416895438823598,0.05082530525488427
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.6126389271340645,0.6207601248023571,0.008121197668292557
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.6241225444956042,0.6123996724450157,-0.011722872050588529
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.6945264778831667,0.6545767272914151,-0.03994975059175154
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,0.5078192048490712,0.429167687945699,-0.07865151690337219
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,0.44352389927337177,0.46315771877790024,0.01963381950452847
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.7825845050335077,0.7870613595145071,0.004476854480999326
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.4790340316049719,0.5305197825603413,0.05148575095536939
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.6122515194298219,0.5725512993981544,-0.03970022003166751
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.6124091012012344,0.5875977343536669,-0.024811366847567462
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.7849248254540033,0.8164786737748959,0.031553848320892586
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.7863264689956353,0.8429229096779267,0.056596440682291416
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.7849798142549193,0.793446800508208,0.008466986253288789
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.611302824497476,0.5838982550411419,-0.02740456945633407
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.6874577835433229,0.8111709101521261,0.12371312660880318
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.63340541281044,0.6704454345006776,0.03704002169023757
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.7763551909835995,0.838464286581022,0.0621090955974225
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.8870759334960201,0.8969050435431962,0.009829110047176126
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.6115505503346901,0.5981126390914355,-0.013437911243254552
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.7842902259631919,0.8312231122983186,0.04693288633512671
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.7818890974313016,0.8147858068917755,0.03289670946047385
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.7819585976773353,0.7991046803677541,0.01714608269041873
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.6105087832657636,0.561301614634751,-0.0492071686310126
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.7016030540739121,0.717941504864475,0.016338450790562953
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.7325933132242651,0.7526388857762414,0.020045572551976254
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.5208435399064683,0.3917728080172666,-0.12907073188920165
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.06000635804694565,0.07441885647106838,0.014412498424122733
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.052999760906260684,0.11598698308870492,0.06298722218244424
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.08501863843034452,0.027591730579230422,-0.057426907851114095
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.05442050136234339,0.10892340826883917,0.054502906906495785
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.07224980056782598,0.060238872648541275,-0.012010927919284708
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.07271998612207431,0.009149930530323924,-0.06357005559175039
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.051327224778736746,0.11079847849966967,0.059471253720932926
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.08437391039281383,0.018637284995652093,-0.06573662539716174
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.042145494606777856,0.04760776460586541,0.0054622699990875545
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.5277359975333967,0.5257621647642835,-0.0019738327691132262
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.5310377196084861,0.5106941467964892,-0.020343572811996946
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.07235261452479641,0.07880707696050432,0.006454462435707908
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.05563240960061411,0.05488162647116285,-0.0007507831294512601
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.0843592516233801,0.027942399282191277,-0.05641685234118882
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.02512467441596744,0.04507640137870478,0.019951726962737337
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.855388646175986,0.8789063950365673,0.023517748860581333
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.5182997646056916,0.39507083777668833,-0.12322892682900327
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.5529747338058991,0.5923426638430164,0.03936793003711725
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.5204216951433801,0.5028477826395392,-0.017573912503840883
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.5718420433102522,0.623068899403707,0.05122685609345479
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.5204895748219388,0.4041084893715655,-0.11638108545037329
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.07200754414584037,0.03496639910769389,-0.037041145038146484
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.05620369646666029,0.12393562715198006,0.06773193068531977
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.5298760857930219,0.5134242689413611,-0.01645181685166086
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.07091905685322891,0.11351241338533016,0.04259335653210125
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.07332810406709972,0.09487329083079266,0.021545186763692936
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.10129887770058091,0.07848329494519829,-0.02281558275538262
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.07201498402379419,0.07027276349484163,-0.001742220528952565
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.07271746319316424,0.05252154617679489,-0.020195917016369358
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05707464099128118,0.059790933065996366,0.0027162920747151875
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.863276205894774,0.8527455742862814,-0.010530631608492658
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.5732084395093011,0.6339461851275519,0.06073774561825074
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.36833291315181993,0.6102071735600031,0.24187426040818316
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.05622682638425924,0.09451647133764227,0.03828964495338302
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.07563702599276556,0.11272862960911353,0.03709160361634797
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.8388789308681697,0.8628563315944113,0.02397740072624166
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.48222108011565956,0.6105893328354912,0.12836825271983165
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.4759968855857295,0.46397758780374676,-0.01201929778198274
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.5371130429171822,0.6105846921195397,0.07347164920235749
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.23455326105879837,0.24945048410559645,0.01489722304679808
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.15733546756684907,0.16031849031553153,0.002983022748682451
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.05714034763618009,0.12749982591141462,0.07035947827523453
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.8650017051138701,0.8951549043322631,0.03015319921839299
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.8629303620631595,0.8556262802975596,-0.007304081765599935
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.5655972233760939,0.6032421955385646,0.03764497216247076
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,0.0005135581448098558,0.19638909959149742,0.19587554144668756
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.04269486698083147,0.053777817449696064,0.011082950468864594
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.049764482097649776,0.07094551998347548,0.021181037885825704
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.35332807544710076,0.34050086838119875,-0.012827207065902013
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,0.30823792280643203,0.187950712671036,-0.12028721013539603
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.34984511223623965,0.3118313194037273,-0.03801379283251233
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.04298430401498937,0.06355597169910443,0.020571667684115058
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.5623445971292838,0.5923169557498889,0.0299723586206051
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.569512569642516,0.5440536940109549,-0.025458875631561018
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.03702461187874839,0.035496600905138787,-0.001528010973609606
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.05407951923315407,0.11246107023586924,0.058381551002715165
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,0.29597391933571154,0.32515236908629447,0.029178449750582924
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,0.24228551332530102,0.3390267263135099,0.09674121298820887
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.05766228085639413,0.14065780253888774,0.0829955216824936
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.1062662484914251,0.06641021458013613,-0.039856033911288974
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.3553487147627404,0.34996819709830324,-0.0053805176644371455
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.790164083269872,0.833781546368529,0.043617463098656994
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.5187563042451782,0.4750469660200075,-0.043709338225170646
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.3531803287247469,0.352272817844527,-0.0009075108802198972
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.33582227821123967,0.31831147727187936,-0.017510800939360305
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.1778133449083436,0.22168726280993276,0.04387391790158915
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0758578467267853,0.0730067344874668,-0.0028511122393184984
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.10525956302522643,0.08425216526124812,-0.02100739776397831
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.36467952333075243,0.34302701425582777,-0.021652509074924664
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.355262334372822,0.31072610619737445,-0.044536228175447556
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.22330300541367076,0.23406922701885385,0.01076622160518309
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.3528225896055933,0.33904787656061364,-0.01377471304497968
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.39691235949845366,0.420162176071116,0.02324981657266234
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.0927631462383775,0.0918208783293134,-0.0009422679090640984
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.8652039445685448,0.9223542141854462,0.057150269616901395
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.04115070557908945,0.07602353133557316,0.034872825756483705
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.15963085407099006,0.10661071115757795,-0.053020142913412116
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.3224661530404795,0.3056466538293117,-0.016819499211167765
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.34695251899422086,0.2900629040742264,-0.05688961491999445
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.35274667154404743,0.32839792606788304,-0.02434874547616439
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.8653456705604567,0.879547550459437,0.014201879898980252
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.03533021650585033,0.026563333191973515,-0.008766883313876817
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.6178958270367642,0.6617946979943616,0.04389887095759748
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.04089200408033966,0.08654191661030528,0.045649912529965614
