sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,val,TOPO-0341,26,B1,0.03985222588967818,0.0021414918356900126,-0.03771073405398817
improved_dataset_1000_20260807_001:S000822,improved_dataset_1000_20260807_001,S000822,val,TOPO-0287,26,B6,0.8396639484855322,0.801249759238581,-0.03841418924695117
improved_dataset_1000_20260807_001:S000826,improved_dataset_1000_20260807_001,S000826,val,TOPO-0287,26,B6,0.8648963313969107,0.8185678430678325,-0.04632848832907821
improved_dataset_1000_20260807_001:S000828,improved_dataset_1000_20260807_001,S000828,val,TOPO-0226,26,B1,0.372605942139806,0.4801051806671539,0.10749923852734788
improved_dataset_1000_20260807_001:S000832,improved_dataset_1000_20260807_001,S000832,val,TOPO-0108,26,B1,0.06063828728453108,0.10379609851752786,0.04315781123299678
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,val,TOPO-0311,26,B1,0.08430534933929407,0.09995993907091097,0.015654589731616902
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,val,TOPO-0337,26,B2,0.4435602699638637,0.4598749370851759,0.016314667121312187
improved_dataset_1000_20260807_001:S000842,improved_dataset_1000_20260807_001,S000842,val,TOPO-0314,27,B6,0.8442855491069197,0.7469231442916191,-0.09736240481530056
improved_dataset_1000_20260807_001:S000843,improved_dataset_1000_20260807_001,S000843,val,TOPO-0314,27,B6,0.8521613228804346,0.6815242967197755,-0.170637026160659
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,val,TOPO-0261,27,B1,0.0789044767488648,0.1451827952401129,0.0662783184912481
improved_dataset_1000_20260807_001:S000845,improved_dataset_1000_20260807_001,S000845,val,TOPO-0314,27,B6,0.8310495274230897,0.6164181825636585,-0.21463134485943114
improved_dataset_1000_20260807_001:S000859,improved_dataset_1000_20260807_001,S000859,val,TOPO-0226,27,B1,0.3720847179178623,0.4146795476931227,0.04259482977526041
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,val,TOPO-0311,27,B1,0.08342851184203648,0.08236477503449907,-0.0010637368075374076
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,val,TOPO-0311,27,B1,0.07442613060916675,0.07228223033286718,-0.0021439002762995707
improved_dataset_1000_20260807_001:S000875,improved_dataset_1000_20260807_001,S000875,val,TOPO-0314,28,B2,0.5044087574288352,0.5456458278930674,0.041237070464232195
improved_dataset_1000_20260807_001:S000893,improved_dataset_1000_20260807_001,S000893,val,TOPO-0374,28,B1,0.05877483725911847,0.052394736771869566,-0.0063801004872489075
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,val,TOPO-0337,29,B2,0.5121407795010943,0.4747692504767347,-0.037371529024359584
improved_dataset_1000_20260807_001:S000932,improved_dataset_1000_20260807_001,S000932,val,TOPO-0314,30,B6,0.7946872344171481,0.734101324921989,-0.060585909495159074
improved_dataset_1000_20260807_001:S000934,improved_dataset_1000_20260807_001,S000934,val,TOPO-0314,30,B5,0.7617479113982955,0.6146196841460259,-0.1471282272522696
improved_dataset_1000_20260807_001:S000954,improved_dataset_1000_20260807_001,S000954,val,TOPO-0186,30,B1,0.053018784158553434,0.14697427733720014,0.09395549317864671
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,val,TOPO-0337,30,B1,0.3785365837625022,0.4029214282999511,0.02438484453744888
improved_dataset_1000_20260807_001:S000962,improved_dataset_1000_20260807_001,S000962,val,TOPO-0314,31,B6,0.844575446529565,0.6049299244861674,-0.2396455220433975
improved_dataset_1000_20260807_001:S000963,improved_dataset_1000_20260807_001,S000963,val,TOPO-0314,31,B6,0.8325028817996085,0.6505012210780521,-0.18200166072155644
improved_dataset_1000_20260807_001:S000965,improved_dataset_1000_20260807_001,S000965,val,TOPO-0314,31,B5,0.730551177219185,0.5922213606843985,-0.1383298165347866
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,val,TOPO-0408,31,B1,0.15948139355249252,0.13475529065276193,-0.024726102899730595
improved_dataset_1000_20260807_001:S000992,improved_dataset_1000_20260807_001,S000992,val,TOPO-0314,32,B6,0.8396639853166111,0.759233711453939,-0.0804302738626721
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,val,TOPO-0261,32,B1,0.07882420341222968,0.08510467583083989,0.006280472418610211
improved_dataset_1000_20260807_001:S000994,improved_dataset_1000_20260807_001,S000994,val,TOPO-0314,32,B6,0.8403461705614637,0.7235014877160943,-0.11684468284536931
improved_dataset_1000_20260807_001:S000995,improved_dataset_1000_20260807_001,S000995,val,TOPO-0314,32,B6,0.84291340725955,0.6876807220643839,-0.1552326851951661
band_supplement_300_20260808_001:S000014,band_supplement_300_20260808_001,S000014,val,TOPO-0421,1,B4,0.6124295976966863,0.5524042203925115,-0.06002537730417479
band_supplement_300_20260808_001:S000020,band_supplement_300_20260808_001,S000020,val,TOPO-0314,1,B4,0.6765019002969364,0.6580029384134543,-0.0184989618834821
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,val,TOPO-0098,1,B7,0.8763237997785466,0.8001602590912975,-0.07616354068724907
band_supplement_300_20260808_001:S000041,band_supplement_300_20260808_001,S000041,val,TOPO-0421,2,B4,0.6125761853910234,0.5687546228682032,-0.04382156252282021
band_supplement_300_20260808_001:S000042,band_supplement_300_20260808_001,S000042,val,TOPO-0421,2,B1,0.22657032726099358,0.5318604522507232,0.3052901249897296
band_supplement_300_20260808_001:S000055,band_supplement_300_20260808_001,S000055,val,TOPO-0279,2,B5,0.7325041083509776,0.6440525411217439,-0.08845156722923364
band_supplement_300_20260808_001:S000056,band_supplement_300_20260808_001,S000056,val,TOPO-0287,2,B6,0.863478003376501,0.7376700354885986,-0.1258079678879025
band_supplement_300_20260808_001:S000069,band_supplement_300_20260808_001,S000069,val,TOPO-0421,3,B4,0.6122809106308473,0.6652532836348235,0.05297237300397617
band_supplement_300_20260808_001:S000072,band_supplement_300_20260808_001,S000072,val,TOPO-0421,3,B4,0.6127167143728686,0.5589893410808981,-0.053727373291970415
band_supplement_300_20260808_001:S000073,band_supplement_300_20260808_001,S000073,val,TOPO-0421,3,B3,0.6013518219944183,0.5073020044225058,-0.09404981757191244
band_supplement_300_20260808_001:S000082,band_supplement_300_20260808_001,S000082,val,TOPO-0314,3,B5,0.7127122651020888,0.5945326213835794,-0.11817964371850942
band_supplement_300_20260808_001:S000084,band_supplement_300_20260808_001,S000084,val,TOPO-0314,3,B6,0.7883712568384019,0.6318372927918221,-0.15653396404657982
band_supplement_300_20260808_001:S000092,band_supplement_300_20260808_001,S000092,val,TOPO-0046,4,B2,0.48274467994219744,0.5109489994474856,0.028204319505288178
band_supplement_300_20260808_001:S000099,band_supplement_300_20260808_001,S000099,val,TOPO-0421,4,B3,0.596175048104038,0.49713585317159126,-0.09903919493244673
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,val,TOPO-0448,4,B2,0.4908642386274755,0.5595957463807509,0.06873150775327541
band_supplement_300_20260808_001:S000129,band_supplement_300_20260808_001,S000129,val,TOPO-0421,5,B4,0.6126389271340645,0.5830833121721088,-0.02955561496195569
band_supplement_300_20260808_001:S000132,band_supplement_300_20260808_001,S000132,val,TOPO-0421,5,B4,0.6241225444956042,0.6267318054548059,0.0026092609592016647
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,val,TOPO-0463,5,B4,0.6945264778831667,0.7091778811010879,0.014651403217921244
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,val,TOPO-0337,6,B2,0.5078192048490712,0.40343337569387694,-0.10438582915519423
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,val,TOPO-0337,6,B2,0.44352389927337177,0.4682833342995785,0.024759435026206755
band_supplement_300_20260808_001:S000175,band_supplement_300_20260808_001,S000175,val,TOPO-0279,6,B5,0.7825845050335077,0.7173030381103709,-0.06528146692313685
band_supplement_300_20260808_001:S000183,band_supplement_300_20260808_001,S000183,val,TOPO-0046,7,B2,0.4790340316049719,0.5390515915126334,0.0600175599076615
band_supplement_300_20260808_001:S000191,band_supplement_300_20260808_001,S000191,val,TOPO-0421,7,B4,0.6122515194298219,0.5898255726589602,-0.022425946770861738
band_supplement_300_20260808_001:S000194,band_supplement_300_20260808_001,S000194,val,TOPO-0421,7,B4,0.6124091012012344,0.6122611691725145,-0.0001479320287198771
band_supplement_300_20260808_001:S000203,band_supplement_300_20260808_001,S000203,val,TOPO-0279,7,B6,0.7849248254540033,0.715479752376585,-0.06944507307741832
band_supplement_300_20260808_001:S000204,band_supplement_300_20260808_001,S000204,val,TOPO-0279,7,B6,0.7863264689956353,0.6181992046343157,-0.16812726436131964
band_supplement_300_20260808_001:S000205,band_supplement_300_20260808_001,S000205,val,TOPO-0279,7,B6,0.7849798142549193,0.7191781451722803,-0.06580166908263896
band_supplement_300_20260808_001:S000223,band_supplement_300_20260808_001,S000223,val,TOPO-0421,8,B4,0.611302824497476,0.5648917608893265,-0.046411063608149505
band_supplement_300_20260808_001:S000233,band_supplement_300_20260808_001,S000233,val,TOPO-0279,8,B4,0.6874577835433229,0.6833759055532963,-0.004081877990026572
band_supplement_300_20260808_001:S000235,band_supplement_300_20260808_001,S000235,val,TOPO-0279,8,B4,0.63340541281044,0.6408971673389783,0.00749175452853823
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,val,TOPO-0498,8,B5,0.7763551909835995,0.8241747487140713,0.04781955773047175
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,val,TOPO-0498,8,B7,0.8870759334960201,0.8655970795055686,-0.021478853990451463
band_supplement_300_20260808_001:S000253,band_supplement_300_20260808_001,S000253,val,TOPO-0421,9,B4,0.6115505503346901,0.5449488918010836,-0.06660165853360644
band_supplement_300_20260808_001:S000263,band_supplement_300_20260808_001,S000263,val,TOPO-0279,9,B6,0.7842902259631919,0.6954130019541958,-0.08887722400899611
band_supplement_300_20260808_001:S000264,band_supplement_300_20260808_001,S000264,val,TOPO-0279,9,B5,0.7818890974313016,0.7320966461242308,-0.049792451307070884
band_supplement_300_20260808_001:S000265,band_supplement_300_20260808_001,S000265,val,TOPO-0279,9,B5,0.7819585976773353,0.7229248235125172,-0.05903377416481814
band_supplement_300_20260808_001:S000279,band_supplement_300_20260808_001,S000279,val,TOPO-0421,10,B4,0.6105087832657636,0.4990803499862975,-0.11142843327946611
band_supplement_300_20260808_001:S000293,band_supplement_300_20260808_001,S000293,val,TOPO-0279,10,B5,0.7016030540739121,0.680012196772285,-0.02159085730162713
band_supplement_300_20260808_001:S000295,band_supplement_300_20260808_001,S000295,val,TOPO-0279,10,B5,0.7325933132242651,0.6807485237032369,-0.05184478952102822
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,test,TOPO-0012,0,B2,0.5208435399064683,0.355242797787366,-0.16560074211910225
improved_dataset_1000_20260807_001:S000033,improved_dataset_1000_20260807_001,S000033,test,TOPO-0031,0,B1,0.06000635804694565,0.024404700484082276,-0.035601657562863376
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,test,TOPO-0035,0,B1,0.052999760906260684,0.15664657906562232,0.10364681815936164
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,test,TOPO-0056,0,B1,0.08501863843034452,0.06105221336563865,-0.023966425064705865
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,test,TOPO-0057,0,B1,0.05442050136234339,0.002723496545719184,-0.051697004816624204
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,test,TOPO-0065,1,B1,0.07224980056782598,0.05710867290825794,-0.015141127659568043
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,test,TOPO-0056,1,B1,0.07271998612207431,0.005665673627813672,-0.06705431249426064
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,test,TOPO-0057,1,B1,0.051327224778736746,0.0042508813909861165,-0.04707634338775063
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,test,TOPO-0056,1,B1,0.08437391039281383,0.06072454567150032,-0.023649364721313515
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,test,TOPO-0069,2,B1,0.042145494606777856,-0.023788213894001486,-0.06593370850077934
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,test,TOPO-0071,2,B3,0.5277359975333967,0.5641325986894075,0.03639660115601073
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,test,TOPO-0071,2,B3,0.5310377196084861,0.4812505996000974,-0.0497871200083887
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,test,TOPO-0065,2,B1,0.07235261452479641,0.06981283539608901,-0.002539779128707398
improved_dataset_1000_20260807_001:S000107,improved_dataset_1000_20260807_001,S000107,test,TOPO-0031,2,B1,0.05563240960061411,0.022452321818474452,-0.033180087782139656
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,test,TOPO-0056,2,B1,0.0843592516233801,0.04778042870411986,-0.036578822919260234
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,test,TOPO-0075,2,B1,0.02512467441596744,0.03073901994016004,0.005614345524192599
improved_dataset_1000_20260807_001:S000126,improved_dataset_1000_20260807_001,S000126,test,TOPO-0078,3,B6,0.855388646175986,0.8655129573211802,0.010124311145194187
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,test,TOPO-0012,3,B2,0.5182997646056916,0.3157247903111783,-0.20257497429451332
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,test,TOPO-0012,3,B3,0.5529747338058991,0.4934459499396007,-0.059528783866298396
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,test,TOPO-0071,3,B2,0.5204216951433801,0.4817281513701416,-0.038693543773238526
improved_dataset_1000_20260807_001:S000157,improved_dataset_1000_20260807_001,S000157,test,TOPO-0086,4,B3,0.5718420433102522,0.5217034166918559,-0.0501386266183963
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,test,TOPO-0012,4,B2,0.5204895748219388,0.3803967880490797,-0.14009278677285908
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,test,TOPO-0065,4,B1,0.07200754414584037,0.10294517168433218,0.030937627538491802
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,test,TOPO-0090,4,B1,0.05620369646666029,0.032816329625665275,-0.023387366840995016
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,test,TOPO-0071,4,B3,0.5298760857930219,0.4168333647374375,-0.11304272105558444
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,test,TOPO-0035,4,B1,0.07091905685322891,0.17469627544771638,0.10377721859448746
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,test,TOPO-0097,4,B1,0.07332810406709972,0.08924104540221614,0.01591294133511642
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,test,TOPO-0056,4,B1,0.10129887770058091,0.05754838074465102,-0.04375049695592989
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,test,TOPO-0065,5,B1,0.07201498402379419,0.0523491951427118,-0.01966578888108239
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,test,TOPO-0065,5,B1,0.07271746319316424,0.06969860380463505,-0.0030188593885291937
improved_dataset_1000_20260807_001:S000198,improved_dataset_1000_20260807_001,S000198,test,TOPO-0031,5,B1,0.05707464099128118,-0.0007792127273596461,-0.057853853718640824
improved_dataset_1000_20260807_001:S000216,improved_dataset_1000_20260807_001,S000216,test,TOPO-0078,6,B6,0.863276205894774,0.862217975333544,-0.0010582305612300003
improved_dataset_1000_20260807_001:S000220,improved_dataset_1000_20260807_001,S000220,test,TOPO-0086,6,B3,0.5732084395093011,0.4836465809887003,-0.08956185852060083
improved_dataset_1000_20260807_001:S000221,improved_dataset_1000_20260807_001,S000221,test,TOPO-0086,6,B1,0.36833291315181993,0.5058302345064976,0.13749732135467763
improved_dataset_1000_20260807_001:S000229,improved_dataset_1000_20260807_001,S000229,test,TOPO-0031,6,B1,0.05622682638425924,0.05900254540490735,0.002775719020648104
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,test,TOPO-0117,6,B1,0.07563702599276556,0.14105265012108414,0.06541562412831858
improved_dataset_1000_20260807_001:S000242,improved_dataset_1000_20260807_001,S000242,test,TOPO-0078,7,B6,0.8388789308681697,0.8639551500046765,0.025076219136506817
improved_dataset_1000_20260807_001:S000248,improved_dataset_1000_20260807_001,S000248,test,TOPO-0086,7,B2,0.48222108011565956,0.49629894056394713,0.014077860448287571
improved_dataset_1000_20260807_001:S000250,improved_dataset_1000_20260807_001,S000250,test,TOPO-0086,7,B2,0.4759968855857295,0.4448037608523591,-0.03119312473337038
improved_dataset_1000_20260807_001:S000251,improved_dataset_1000_20260807_001,S000251,test,TOPO-0086,7,B3,0.5371130429171822,0.5293685535246887,-0.007744489392493503
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,test,TOPO-0127,7,B1,0.23455326105879837,0.16973087511959759,-0.06482238593920078
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,test,TOPO-0129,7,B1,0.15733546756684907,0.11776802357490154,-0.03956744399194753
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,test,TOPO-0097,7,B1,0.05714034763618009,0.1420278450147556,0.08488749737857551
improved_dataset_1000_20260807_001:S000275,improved_dataset_1000_20260807_001,S000275,test,TOPO-0078,8,B6,0.8650017051138701,0.8651243157757919,0.00012261066192176262
improved_dataset_1000_20260807_001:S000276,improved_dataset_1000_20260807_001,S000276,test,TOPO-0078,8,B6,0.8629303620631595,0.8163414780056985,-0.04658888405746109
improved_dataset_1000_20260807_001:S000278,improved_dataset_1000_20260807_001,S000278,test,TOPO-0086,8,B3,0.5655972233760939,0.46571112540582993,-0.09988609797026393
improved_dataset_1000_20260807_001:S000280,improved_dataset_1000_20260807_001,S000280,test,TOPO-0086,8,B1,0.0005135581448098558,0.39067467558584745,0.3901611174410376
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,test,TOPO-0069,8,B1,0.04269486698083147,-0.017902091838021383,-0.06059695881885285
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,test,TOPO-0138,8,B1,0.049764482097649776,0.07943915352240566,0.029674671424755883
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,test,TOPO-0127,8,B1,0.35332807544710076,0.3981092820914647,0.04478120664436391
improved_dataset_1000_20260807_001:S000291,improved_dataset_1000_20260807_001,S000291,test,TOPO-0140,8,B1,0.30823792280643203,0.22251276699086306,-0.08572515581556897
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,test,TOPO-0143,8,B1,0.34984511223623965,0.3403642256536716,-0.009480886582568071
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,test,TOPO-0069,9,B1,0.04298430401498937,-0.0241244448140025,-0.06710874882899187
improved_dataset_1000_20260807_001:S000309,improved_dataset_1000_20260807_001,S000309,test,TOPO-0086,9,B3,0.5623445971292838,0.4591748151048605,-0.10316978202442323
improved_dataset_1000_20260807_001:S000310,improved_dataset_1000_20260807_001,S000310,test,TOPO-0086,9,B3,0.569512569642516,0.47841945901335536,-0.09109311062916059
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,test,TOPO-0147,9,B1,0.03702461187874839,0.021751058074710672,-0.01527355380403772
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,test,TOPO-0090,9,B1,0.05407951923315407,0.0729635684629032,0.018884049229749122
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,test,TOPO-0127,9,B1,0.29597391933571154,0.33597516265330396,0.040001243317592416
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,test,TOPO-0127,9,B1,0.24228551332530102,0.40429217517020444,0.16200666184490342
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,test,TOPO-0097,9,B1,0.05766228085639413,0.08182293461609674,0.02416065375970261
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,test,TOPO-0056,9,B1,0.1062662484914251,0.084169184840308,-0.022097063651117105
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,test,TOPO-0143,9,B1,0.3553487147627404,0.3440107234590851,-0.01133799130365526
improved_dataset_1000_20260807_001:S000336,improved_dataset_1000_20260807_001,S000336,test,TOPO-0078,10,B6,0.790164083269872,0.7547048883205001,-0.035459194949371886
improved_dataset_1000_20260807_001:S000341,improved_dataset_1000_20260807_001,S000341,test,TOPO-0086,10,B2,0.5187563042451782,0.4864477687004625,-0.03230853554471563
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,test,TOPO-0127,10,B1,0.3531803287247469,0.33808496655823855,-0.015095362166508364
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,test,TOPO-0127,10,B1,0.33582227821123967,0.404445171472284,0.06862289326104432
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,test,TOPO-0127,10,B1,0.1778133449083436,0.1768854411200814,-0.0009279037882622132
improved_dataset_1000_20260807_001:S000355,improved_dataset_1000_20260807_001,S000355,test,TOPO-0167,10,B1,0.0758578467267853,0.07891307680580645,0.003055230079021143
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,test,TOPO-0056,10,B1,0.10525956302522643,0.09219265124052936,-0.013066911784697072
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,test,TOPO-0143,10,B1,0.36467952333075243,0.2493235457918947,-0.11535597753885773
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,test,TOPO-0143,10,B1,0.355262334372822,0.3026055116380001,-0.05265682273482192
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,test,TOPO-0127,11,B1,0.22330300541367076,0.22028185329047512,-0.0030211521231956473
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,test,TOPO-0127,11,B1,0.3528225896055933,0.3378927451570462,-0.014929844448547114
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,test,TOPO-0143,11,B1,0.39691235949845366,0.3346531041675187,-0.06225925533093496
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,test,TOPO-0056,11,B1,0.0927631462383775,0.049111319743032844,-0.04365182649534466
improved_dataset_1000_20260807_001:S000395,improved_dataset_1000_20260807_001,S000395,test,TOPO-0078,12,B6,0.8652039445685448,0.8489671475559644,-0.016236797012580406
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,test,TOPO-0069,12,B1,0.04115070557908945,0.014643801595175643,-0.02650690398391381
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,test,TOPO-0129,12,B1,0.15963085407099006,0.10938683532009483,-0.050244018750895236
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,test,TOPO-0127,12,B1,0.3224661530404795,0.42547179966337434,0.10300564662289485
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,test,TOPO-0127,12,B1,0.34695251899422086,0.3576665774328284,0.010714058438607565
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,test,TOPO-0127,12,B1,0.35274667154404743,0.3841848322948952,0.031438160750847766
improved_dataset_1000_20260807_001:S000422,improved_dataset_1000_20260807_001,S000422,test,TOPO-0078,13,B6,0.8653456705604567,0.8985896602646253,0.03324398970416853
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,test,TOPO-0147,13,B1,0.03533021650585033,0.01985208447362269,-0.015478132032227643
improved_dataset_1000_20260807_001:S000429,improved_dataset_1000_20260807_001,S000429,test,TOPO-0086,13,B4,0.6178958270367642,0.5768503150143027,-0.04104551202246143
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,test,TOPO-0069,13,B1,0.04089200408033966,0.01671580760530783,-0.02417619647503183
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,test,TOPO-0198,13,B4,0.6776940854924138,0.7196784217180546,0.041984336225640795
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,test,TOPO-0127,13,B1,0.35262973401925973,0.3778490349917733,0.02521930097251357
improved_dataset_1000_20260807_001:S000439,improved_dataset_1000_20260807_001,S000439,test,TOPO-0140,13,B1,0.2797518179236438,0.23467981264617083,-0.04507200527747296
improved_dataset_1000_20260807_001:S000440,improved_dataset_1000_20260807_001,S000440,test,TOPO-0127,13,B1,0.35530663525500666,0.36817494005019336,0.012868304795186691
improved_dataset_1000_20260807_001:S000443,improved_dataset_1000_20260807_001,S000443,test,TOPO-0167,13,B1,0.07619551405886649,0.08266561128760108,0.006470097228734595
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,test,TOPO-0202,13,B1,0.04703180019278885,0.04223632004754052,-0.004795480145248332
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,test,TOPO-0143,13,B1,0.3964003522540245,0.36552590152569414,-0.030874450728330338
improved_dataset_1000_20260807_001:S000452,improved_dataset_1000_20260807_001,S000452,test,TOPO-0078,14,B6,0.865101038533877,0.8059488524501408,-0.05915218608373618
improved_dataset_1000_20260807_001:S000462,improved_dataset_1000_20260807_001,S000462,test,TOPO-0198,14,B4,0.6678380519265039,0.7344197664308431,0.06658171450433914
improved_dataset_1000_20260807_001:S000465,improved_dataset_1000_20260807_001,S000465,test,TOPO-0198,14,B4,0.6765713268808122,0.660815396435384,-0.015755930445428223
improved_dataset_1000_20260807_001:S000467,improved_dataset_1000_20260807_001,S000467,test,TOPO-0127,14,B1,0.3540610461459807,0.43235560198674267,0.07829455584076195
improved_dataset_1000_20260807_001:S000493,improved_dataset_1000_20260807_001,S000493,test,TOPO-0198,15,B5,0.6966630119436704,0.7227149968555728,0.026051984911902415
improved_dataset_1000_20260807_001:S000498,improved_dataset_1000_20260807_001,S000498,test,TOPO-0127,15,B1,0.3541187052001226,0.43122344224223164,0.07710473704210902
improved_dataset_1000_20260807_001:S000514,improved_dataset_1000_20260807_001,S000514,test,TOPO-0078,16,B6,0.8572311577329988,0.8639715030037433,0.006740345270744408
improved_dataset_1000_20260807_001:S000520,improved_dataset_1000_20260807_001,S000520,test,TOPO-0235,16,B6,0.8614100856161355,0.7643174684543574,-0.09709261716177808
improved_dataset_1000_20260807_001:S000523,improved_dataset_1000_20260807_001,S000523,test,TOPO-0198,16,B4,0.6550932095119404,0.5275150110595216,-0.1275781984524188
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,test,TOPO-0237,16,B1,0.09967129390495105,0.10408789274074048,0.0044165988357894315
