sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.932500000000000000e+04,3.570241212844848633e+00,3.565605163574218750e+00,-4.636049270629882812e-03,2.767528891563415527e-01,2.794244289398193359e-01,2.671539783477783203e-03
4.934100000000000000e+04,3.224568128585815430e+00,3.231877088546752930e+00,7.308959960937500000e-03,5.973919034004211426e-01,5.920523405075073242e-01,-5.339562892913818359e-03
4.935000000000000000e+04,2.775806427001953125e+00,2.783100605010986328e+00,7.294178009033203125e-03,4.966713190078735352e-01,5.092511773109436035e-01,1.257985830307006836e-02
4.935300000000000000e+04,3.113566398620605469e+00,3.119149208068847656e+00,5.582809448242187500e-03,2.117163389921188354e-01,2.145464569330215454e-01,2.830117940902709961e-03
4.936300000000000000e+04,3.120369672775268555e+00,3.139598608016967773e+00,1.922893524169921875e-02,7.530298829078674316e-01,7.314232587814331055e-01,-2.160662412643432617e-02
4.937100000000000000e+04,3.055026769638061523e+00,3.073184251785278320e+00,1.815748214721679688e-02,5.432878732681274414e-01,5.320284962654113770e-01,-1.125937700271606445e-02
4.939100000000000000e+04,3.161946773529052734e+00,3.167075157165527344e+00,5.128383636474609375e-03,2.649988532066345215e-01,2.828783690929412842e-01,1.787951588630676270e-02
4.939700000000000000e+04,3.469416618347167969e+00,3.467639446258544922e+00,-1.777172088623046875e-03,4.439412355422973633e-01,4.263567328453063965e-01,-1.758450269699096680e-02
4.939800000000000000e+04,3.280433177947998047e+00,3.285130739212036133e+00,4.697561264038085938e-03,5.302929878234863281e-01,5.217600464820861816e-01,-8.532941341400146484e-03
4.940600000000000000e+04,3.215635061264038086e+00,3.222115516662597656e+00,6.480455398559570312e-03,5.127790570259094238e-01,4.950620532035827637e-01,-1.771700382232666016e-02
4.941000000000000000e+04,3.254092454910278320e+00,3.259418964385986328e+00,5.326509475708007812e-03,1.705732941627502441e-01,1.731925755739212036e-01,2.619281411170959473e-03
4.941300000000000000e+04,3.298779726028442383e+00,3.312498331069946289e+00,1.371860504150390625e-02,2.083910405635833740e-01,1.983969658613204956e-01,-9.994074702262878418e-03
4.941600000000000000e+04,3.554496526718139648e+00,3.552356958389282227e+00,-2.139568328857421875e-03,3.240562677383422852e-01,3.294598460197448730e-01,5.403578281402587891e-03
4.942200000000000000e+04,3.222643852233886719e+00,3.226909160614013672e+00,4.265308380126953125e-03,1.613062769174575806e-01,1.576965302228927612e-01,-3.609746694564819336e-03
4.942700000000000000e+04,3.106825590133666992e+00,3.125675201416015625e+00,1.884961128234863281e-02,7.695294022560119629e-01,7.484129667282104492e-01,-2.111643552780151367e-02
4.943300000000000000e+04,3.464250087738037109e+00,3.461015462875366211e+00,-3.234624862670898438e-03,5.449918508529663086e-01,5.185861587524414062e-01,-2.640569210052490234e-02
4.944100000000000000e+04,3.179868221282958984e+00,3.178231477737426758e+00,-1.636743545532226562e-03,4.986371397972106934e-01,5.022499561309814453e-01,3.612816333770751953e-03
4.944700000000000000e+04,3.213732957839965820e+00,3.209651947021484375e+00,-4.081010818481445312e-03,3.753140568733215332e-01,3.818056285381317139e-01,6.491571664810180664e-03
4.944800000000000000e+04,3.391680717468261719e+00,3.381875991821289062e+00,-9.804725646972656250e-03,2.311258912086486816e-01,2.393774539232254028e-01,8.251562714576721191e-03
4.945500000000000000e+04,3.666661739349365234e+00,3.653460264205932617e+00,-1.320147514343261719e-02,2.482586205005645752e-01,2.473121732473373413e-01,-9.464472532272338867e-04
4.945700000000000000e+04,3.495367288589477539e+00,3.494832754135131836e+00,-5.345344543457031250e-04,2.923030555248260498e-01,3.205916285514831543e-01,2.828857302665710449e-02
4.947100000000000000e+04,3.459865570068359375e+00,3.468685388565063477e+00,8.819818496704101562e-03,3.930039405822753906e-01,3.883050978183746338e-01,-4.698842763900756836e-03
4.949800000000000000e+04,3.191771268844604492e+00,3.194486379623413086e+00,2.715110778808593750e-03,3.370118141174316406e-01,3.264726400375366211e-01,-1.053917407989501953e-02
4.951500000000000000e+04,3.036070346832275391e+00,3.047625064849853516e+00,1.155471801757812500e-02,2.645274996757507324e-01,2.536599636077880859e-01,-1.086753606796264648e-02
4.953000000000000000e+04,3.380763769149780273e+00,3.376123666763305664e+00,-4.640102386474609375e-03,6.176820993423461914e-01,6.134293675422668457e-01,-4.252731800079345703e-03
4.953400000000000000e+04,3.368130445480346680e+00,3.365141630172729492e+00,-2.988815307617187500e-03,6.501472592353820801e-01,6.457283496856689453e-01,-4.418909549713134766e-03
4.953600000000000000e+04,3.367985248565673828e+00,3.368104934692382812e+00,1.196861267089843750e-04,3.901071250438690186e-01,3.649093508720397949e-01,-2.519777417182922363e-02
4.954900000000000000e+04,2.937091827392578125e+00,2.983999729156494141e+00,4.690790176391601562e-02,3.570814430713653564e-01,3.999096155166625977e-01,4.282817244529724121e-02
4.955200000000000000e+04,3.187129020690917969e+00,3.182632923126220703e+00,-4.496097564697265625e-03,4.524125158786773682e-01,4.405692219734191895e-01,-1.184329390525817871e-02
4.955400000000000000e+04,3.243735313415527344e+00,3.243992090225219727e+00,2.567768096923828125e-04,3.534588813781738281e-01,3.455159664154052734e-01,-7.942914962768554688e-03
4.955700000000000000e+04,3.335341691970825195e+00,3.337599754333496094e+00,2.258062362670898438e-03,4.328686594963073730e-01,4.296239614486694336e-01,-3.244698047637939453e-03
4.955900000000000000e+04,3.444972276687622070e+00,3.445675611495971680e+00,7.033348083496093750e-04,2.254551798105239868e-01,2.482456713914871216e-01,2.279049158096313477e-02
4.957000000000000000e+04,3.283265829086303711e+00,3.289488554000854492e+00,6.222724914550781250e-03,5.650379061698913574e-01,5.428570508956909180e-01,-2.218085527420043945e-02
4.957400000000000000e+04,3.407326459884643555e+00,3.413078546524047852e+00,5.752086639404296875e-03,3.084772527217864990e-01,3.083628118038177490e-01,-1.144409179687500000e-04
4.958200000000000000e+04,3.428726434707641602e+00,3.433647871017456055e+00,4.921436309814453125e-03,4.609693288803100586e-01,4.629497826099395752e-01,1.980453729629516602e-03
4.958600000000000000e+04,2.257762670516967773e+00,2.295190334320068359e+00,3.742766380310058594e-02,4.408292472362518311e-01,4.303707778453826904e-01,-1.045846939086914062e-02
4.959200000000000000e+04,2.416299581527709961e+00,2.402568817138671875e+00,-1.373076438903808594e-02,6.758506298065185547e-01,7.159272432327270508e-01,4.007661342620849609e-02
4.964000000000000000e+04,2.605109453201293945e+00,2.624996185302734375e+00,1.988673210144042969e-02,3.625026941299438477e-01,3.239988684654235840e-01,-3.850382566452026367e-02
4.964200000000000000e+04,2.750911235809326172e+00,2.754164218902587891e+00,3.252983093261718750e-03,2.811831533908843994e-01,3.076160252094268799e-01,2.643287181854248047e-02
4.966900000000000000e+04,2.997369527816772461e+00,3.011846780776977539e+00,1.447725296020507812e-02,6.784566044807434082e-01,6.761603355407714844e-01,-2.296268939971923828e-03
4.967200000000000000e+04,3.039063930511474609e+00,3.041742086410522461e+00,2.678155899047851562e-03,3.619767129421234131e-01,3.695301711559295654e-01,7.553458213806152344e-03
4.967500000000000000e+04,3.068043947219848633e+00,3.070264339447021484e+00,2.220392227172851562e-03,3.852713108062744141e-01,3.944019973278045654e-01,9.130686521530151367e-03
4.969600000000000000e+04,3.027623414993286133e+00,3.026358604431152344e+00,-1.264810562133789062e-03,1.843016296625137329e-01,1.743127703666687012e-01,-9.988859295845031738e-03
4.969800000000000000e+04,2.764515161514282227e+00,2.757824897766113281e+00,-6.690263748168945312e-03,4.901438057422637939e-01,4.703243970870971680e-01,-1.981940865516662598e-02
4.973400000000000000e+04,3.318634510040283203e+00,3.326094865798950195e+00,7.460355758666992188e-03,6.184090375900268555e-01,6.048412322998046875e-01,-1.356780529022216797e-02
4.974000000000000000e+04,3.213716268539428711e+00,3.215404272079467773e+00,1.688003540039062500e-03,4.330104589462280273e-01,4.256215989589691162e-01,-7.388859987258911133e-03
4.974600000000000000e+04,3.255367040634155273e+00,3.249744415283203125e+00,-5.622625350952148438e-03,2.363261580467224121e-01,2.439515888690948486e-01,7.625430822372436523e-03
4.975700000000000000e+04,3.167485475540161133e+00,3.174265623092651367e+00,6.780147552490234375e-03,2.948441505432128906e-01,3.135437369346618652e-01,1.869958639144897461e-02
4.976700000000000000e+04,3.066251754760742188e+00,3.078588008880615234e+00,1.233625411987304688e-02,5.189007520675659180e-01,5.314683914184570312e-01,1.256763935089111328e-02
4.977700000000000000e+04,3.321135759353637695e+00,3.311800956726074219e+00,-9.334802627563476562e-03,3.896359503269195557e-01,3.747577369213104248e-01,-1.487821340560913086e-02
4.977800000000000000e+04,3.265267848968505859e+00,3.258024454116821289e+00,-7.243394851684570312e-03,6.775507926940917969e-01,6.647716760635375977e-01,-1.277911663055419922e-02
4.978500000000000000e+04,3.056592941284179688e+00,3.052941799163818359e+00,-3.651142120361328125e-03,2.368863821029663086e-01,2.649552524089813232e-01,2.806887030601501465e-02
4.979200000000000000e+04,3.127015113830566406e+00,3.136155843734741211e+00,9.140729904174804688e-03,2.996699512004852295e-01,3.077093660831451416e-01,8.039414882659912109e-03
4.979700000000000000e+04,3.222292661666870117e+00,3.223510026931762695e+00,1.217365264892578125e-03,4.117202162742614746e-01,3.998366892337799072e-01,-1.188352704048156738e-02
4.981000000000000000e+04,3.092011213302612305e+00,3.104092597961425781e+00,1.208138465881347656e-02,4.994514882564544678e-01,5.205464959144592285e-01,2.109500765800476074e-02
4.981100000000000000e+04,3.226431846618652344e+00,3.235624790191650391e+00,9.192943572998046875e-03,3.877296745777130127e-01,3.699735701084136963e-01,-1.775610446929931641e-02
4.983500000000000000e+04,2.982703685760498047e+00,2.994720220565795898e+00,1.201653480529785156e-02,1.485133916139602661e-01,1.646044105291366577e-01,1.609101891517639160e-02
4.983600000000000000e+04,2.940614461898803711e+00,2.946086168289184570e+00,5.471706390380859375e-03,1.648196876049041748e-01,1.472413837909698486e-01,-1.757830381393432617e-02
4.983800000000000000e+04,3.084531545639038086e+00,3.096079587936401367e+00,1.154804229736328125e-02,3.469478189945220947e-01,3.499034047126770020e-01,2.955585718154907227e-03
4.985400000000000000e+04,2.950920343399047852e+00,2.960902929306030273e+00,9.982585906982421875e-03,7.417628169059753418e-01,7.405715584754943848e-01,-1.191258430480957031e-03
4.986700000000000000e+04,3.055100202560424805e+00,3.059456825256347656e+00,4.356622695922851562e-03,3.161529302597045898e-01,3.047221899032592773e-01,-1.143074035644531250e-02
4.988000000000000000e+04,3.106206417083740234e+00,3.100121259689331055e+00,-6.085157394409179688e-03,2.858569920063018799e-01,2.856788635253906250e-01,-1.781284809112548828e-04
4.990400000000000000e+04,2.962738037109375000e+00,2.970403194427490234e+00,7.665157318115234375e-03,3.746142089366912842e-01,3.794952332973480225e-01,4.881024360656738281e-03
4.991100000000000000e+04,3.139276027679443359e+00,3.138204097747802734e+00,-1.071929931640625000e-03,4.574871361255645752e-01,4.519345462322235107e-01,-5.552589893341064453e-03
4.992000000000000000e+04,3.113809823989868164e+00,3.104637384414672852e+00,-9.172439575195312500e-03,2.533214390277862549e-01,2.409643977880477905e-01,-1.235704123973846436e-02
4.992100000000000000e+04,3.184186935424804688e+00,3.184158086776733398e+00,-2.884864807128906250e-05,2.956164479255676270e-01,2.764372527599334717e-01,-1.917919516563415527e-02
4.993800000000000000e+04,2.911334991455078125e+00,2.923512220382690430e+00,1.217722892761230469e-02,4.586273133754730225e-01,4.741050601005554199e-01,1.547774672508239746e-02
4.994200000000000000e+04,3.326430797576904297e+00,3.318599224090576172e+00,-7.831573486328125000e-03,4.632158279418945312e-01,4.763454794883728027e-01,1.312965154647827148e-02
4.994700000000000000e+04,3.243067026138305664e+00,3.249483108520507812e+00,6.416082382202148438e-03,6.225164532661437988e-01,6.197771430015563965e-01,-2.739310264587402344e-03
4.994900000000000000e+04,3.288249254226684570e+00,3.294543743133544922e+00,6.294488906860351562e-03,5.898075103759765625e-01,5.864513516426086426e-01,-3.356158733367919922e-03
4.995000000000000000e+04,3.202250480651855469e+00,3.204509496688842773e+00,2.259016036987304688e-03,4.821466803550720215e-01,4.783524870872497559e-01,-3.794193267822265625e-03
4.995800000000000000e+04,3.329790115356445312e+00,3.326443433761596680e+00,-3.346681594848632812e-03,1.971710175275802612e-01,2.112792134284973145e-01,1.410819590091705322e-02
4.999000000000000000e+04,2.945027828216552734e+00,2.956980943679809570e+00,1.195311546325683594e-02,2.987120449542999268e-01,2.894128561019897461e-01,-9.299188852310180664e-03
5.000100000000000000e+04,2.983785152435302734e+00,2.991408348083496094e+00,7.623195648193359375e-03,4.676445722579956055e-01,4.546883404254913330e-01,-1.295623183250427246e-02
5.001800000000000000e+04,2.904377698898315430e+00,2.909654140472412109e+00,5.276441574096679688e-03,2.761798799037933350e-01,2.672889828681945801e-01,-8.890897035598754883e-03
5.002200000000000000e+04,3.130640268325805664e+00,3.131383895874023438e+00,7.436275482177734375e-04,2.621866166591644287e-01,2.498326152563095093e-01,-1.235400140285491943e-02
5.002900000000000000e+04,3.156162500381469727e+00,3.155744552612304688e+00,-4.179477691650390625e-04,2.752868831157684326e-01,2.556203007698059082e-01,-1.966658234596252441e-02
5.003500000000000000e+04,3.284043073654174805e+00,3.298901557922363281e+00,1.485848426818847656e-02,2.533688247203826904e-01,2.486190646886825562e-01,-4.749760031700134277e-03
5.003800000000000000e+04,3.067438364028930664e+00,3.062354803085327148e+00,-5.083560943603515625e-03,3.596556484699249268e-01,3.457026779651641846e-01,-1.395297050476074219e-02
5.004600000000000000e+04,3.318818807601928711e+00,3.307268857955932617e+00,-1.154994964599609375e-02,5.409106612205505371e-01,5.203598141670227051e-01,-2.055084705352783203e-02
5.006000000000000000e+04,3.039054155349731445e+00,3.047973871231079102e+00,8.919715881347656250e-03,4.501146376132965088e-01,4.686907827854156494e-01,1.857614517211914062e-02
5.007000000000000000e+04,3.226085424423217773e+00,3.228390693664550781e+00,2.305269241333007812e-03,2.975024282932281494e-01,3.059357404708862305e-01,8.433312177658081055e-03
5.008300000000000000e+04,2.931465864181518555e+00,2.935801506042480469e+00,4.335641860961914062e-03,4.117088615894317627e-01,4.115199744701385498e-01,-1.888871192932128906e-04
5.009300000000000000e+04,3.351351261138916016e+00,3.345095396041870117e+00,-6.255865097045898438e-03,1.378073841333389282e-01,1.362261176109313965e-01,-1.581266522407531738e-03
5.009900000000000000e+04,3.174616813659667969e+00,3.173002004623413086e+00,-1.614809036254882812e-03,1.070245653390884399e-01,1.076611280441284180e-01,6.365627050399780273e-04
5.010900000000000000e+04,3.172387123107910156e+00,3.172348260879516602e+00,-3.886222839355468750e-05,5.023133158683776855e-01,4.962289333343505859e-01,-6.084382534027099609e-03
5.011300000000000000e+04,3.008919477462768555e+00,3.010321617126464844e+00,1.402139663696289062e-03,4.155943691730499268e-01,4.152656495571136475e-01,-3.287196159362792969e-04
5.012200000000000000e+04,3.200647115707397461e+00,3.196665287017822266e+00,-3.981828689575195312e-03,3.082740306854248047e-01,3.078027367591857910e-01,-4.712939262390136719e-04
5.017500000000000000e+04,3.471434116363525391e+00,3.475657939910888672e+00,4.223823547363281250e-03,2.262000143527984619e-01,2.260284572839736938e-01,-1.715570688247680664e-04
5.021400000000000000e+04,3.767296791076660156e+00,3.754214763641357422e+00,-1.308202743530273438e-02,2.024909853935241699e-01,2.168801873922348022e-01,1.438920199871063232e-02
5.025800000000000000e+04,3.240639686584472656e+00,3.235624790191650391e+00,-5.014896392822265625e-03,3.483809530735015869e-01,3.394015729427337646e-01,-8.979380130767822266e-03
5.026200000000000000e+04,3.564677000045776367e+00,3.553751468658447266e+00,-1.092553138732910156e-02,1.676736325025558472e-01,1.787935495376586914e-01,1.111991703510284424e-02
5.027900000000000000e+04,3.770640611648559570e+00,3.775132894515991211e+00,4.492282867431640625e-03,1.839236617088317871e-01,1.909289956092834473e-01,7.005333900451660156e-03
5.028300000000000000e+04,3.324826240539550781e+00,3.325048923492431641e+00,2.226829528808593750e-04,7.463576644659042358e-02,8.712422847747802734e-02,1.248846203088760376e-02
5.028500000000000000e+04,3.359282732009887695e+00,3.366536140441894531e+00,7.253408432006835938e-03,1.473822146654129028e-01,1.578832417726516724e-01,1.050102710723876953e-02
5.028700000000000000e+04,3.307448387145996094e+00,3.302736520767211914e+00,-4.711866378784179688e-03,3.016854226589202881e-01,2.966007590293884277e-01,-5.084663629531860352e-03
5.030800000000000000e+04,3.362649679183959961e+00,3.360260725021362305e+00,-2.388954162597656250e-03,3.062404990196228027e-01,2.944537401199340820e-01,-1.178675889968872070e-02
5.030900000000000000e+04,3.361016273498535156e+00,3.360260725021362305e+00,-7.555484771728515625e-04,2.865027189254760742e-01,2.898795902729034424e-01,3.376871347427368164e-03
5.031700000000000000e+04,3.574771642684936523e+00,3.569091320037841797e+00,-5.680322647094726562e-03,4.051321148872375488e-01,4.029887020587921143e-01,-2.143412828445434570e-03
5.033800000000000000e+04,2.868670225143432617e+00,2.878277301788330078e+00,9.607076644897460938e-03,2.162574529647827148e-01,1.929826885461807251e-01,-2.327476441860198975e-02
5.035200000000000000e+04,3.498175859451293945e+00,3.495878696441650391e+00,-2.297163009643554688e-03,1.970278918743133545e-01,1.991437673568725586e-01,2.115875482559204102e-03
5.036600000000000000e+04,3.587663412094116211e+00,3.585477113723754883e+00,-2.186298370361328125e-03,5.173702239990234375e-01,4.957621693611145020e-01,-2.160805463790893555e-02
5.037300000000000000e+04,3.629934310913085938e+00,3.626615524291992188e+00,-3.318786621093750000e-03,3.754782378673553467e-01,3.998600244522094727e-01,2.438178658485412598e-02
5.037900000000000000e+04,3.565995693206787109e+00,3.562118768692016602e+00,-3.876924514770507812e-03,4.882949292659759521e-01,4.867072701454162598e-01,-1.587659120559692383e-03
5.039400000000000000e+04,2.599525213241577148e+00,2.608958959579467773e+00,9.433746337890625000e-03,3.957655429840087891e-01,3.670330643653869629e-01,-2.873247861862182617e-02
5.040000000000000000e+04,2.612328052520751953e+00,2.628133773803710938e+00,1.580572128295898438e-02,3.882648646831512451e-01,3.515836894512176514e-01,-3.668117523193359375e-02
5.040300000000000000e+04,2.796195745468139648e+00,2.814651966094970703e+00,1.845622062683105469e-02,3.614938855171203613e-01,3.776049017906188965e-01,1.611101627349853516e-02
5.041900000000000000e+04,2.247330188751220703e+00,2.265905141830444336e+00,1.857495307922363281e-02,5.426084399223327637e-01,5.113982558250427246e-01,-3.121018409729003906e-02
5.043500000000000000e+04,2.351414918899536133e+00,2.327961683273315430e+00,-2.345323562622070312e-02,6.010157465934753418e-01,8.285068869590759277e-01,2.274911403656005859e-01
5.044900000000000000e+04,3.301547527313232422e+00,3.299598932266235352e+00,-1.948595046997070312e-03,3.790248334407806396e-01,3.839876949787139893e-01,4.962861537933349609e-03
5.046000000000000000e+04,3.176012277603149414e+00,3.172391891479492188e+00,-3.620386123657226562e-03,2.226833254098892212e-01,2.171602398157119751e-01,-5.523085594177246094e-03
5.047100000000000000e+04,3.218503475189208984e+00,3.210174798965454102e+00,-8.328676223754882812e-03,2.418554276227951050e-01,2.336831241846084595e-01,-8.172303438186645508e-03
5.047400000000000000e+04,3.093703508377075195e+00,3.095463991165161133e+00,1.760482788085937500e-03,7.405637502670288086e-01,7.336636781692504883e-01,-6.900072097778320312e-03
5.048700000000000000e+04,3.520237445831298828e+00,3.519585609436035156e+00,-6.518363952636718750e-04,2.902432084083557129e-01,2.881059646606445312e-01,-2.137243747711181641e-03
5.049200000000000000e+04,3.483976364135742188e+00,3.477052450180053711e+00,-6.923913955688476562e-03,4.027770757675170898e-01,3.949095904827117920e-01,-7.867485284805297852e-03
5.050900000000000000e+04,3.197073221206665039e+00,3.198844194412231445e+00,1.770973205566406250e-03,3.588875234127044678e-01,3.605219125747680664e-01,1.634389162063598633e-03
5.051600000000000000e+04,3.520251989364624023e+00,3.515750646591186523e+00,-4.501342773437500000e-03,5.230150818824768066e-01,5.141053795814514160e-01,-8.909702301025390625e-03
5.053900000000000000e+04,3.505243062973022461e+00,3.502154111862182617e+00,-3.088951110839843750e-03,1.730115413665771484e-01,1.750595718622207642e-01,2.048030495643615723e-03
5.054400000000000000e+04,3.635449409484863281e+00,3.628358840942382812e+00,-7.090568542480468750e-03,1.732875257730484009e-01,1.756196618080139160e-01,2.332136034965515137e-03
5.056000000000000000e+04,3.704021692276000977e+00,3.701222896575927734e+00,-2.798795700073242188e-03,1.411931663751602173e-01,1.408936083316802979e-01,-2.995580434799194336e-04
5.056500000000000000e+04,3.404837846755981445e+00,3.411335468292236328e+00,6.497621536254882812e-03,4.341720342636108398e-01,4.275586307048797607e-01,-6.613403558731079102e-03
5.057800000000000000e+04,3.464360952377319336e+00,3.464501857757568359e+00,1.409053802490234375e-04,3.858123123645782471e-01,3.787484467029571533e-01,-7.063865661621093750e-03
5.059500000000000000e+04,3.582860469818115234e+00,3.581642150878906250e+00,-1.218318939208984375e-03,1.601903885602951050e-01,1.677782982587814331e-01,7.587909698486328125e-03
5.060100000000000000e+04,3.775251388549804688e+00,3.757004022598266602e+00,-1.824736595153808594e-02,2.229361832141876221e-01,2.064250409603118896e-01,-1.651114225387573242e-02
5.061100000000000000e+04,3.436754226684570312e+00,3.434868097305297852e+00,-1.886129379272460938e-03,6.078563332557678223e-01,6.052145957946777344e-01,-2.641737461090087891e-03
5.062100000000000000e+04,3.472301244735717773e+00,3.461015462875366211e+00,-1.128578186035156250e-02,4.804457724094390869e-01,4.683173894882202148e-01,-1.212838292121887207e-02
5.063800000000000000e+04,3.548628807067871094e+00,3.548521995544433594e+00,-1.068115234375000000e-04,4.804867506027221680e-01,4.744784832000732422e-01,-6.008267402648925781e-03
5.067000000000000000e+04,3.268290281295776367e+00,3.268744945526123047e+00,4.546642303466796875e-04,2.243344783782958984e-01,2.574872970581054688e-01,3.315281867980957031e-02
5.069300000000000000e+04,3.332624435424804688e+00,3.330452919006347656e+00,-2.171516418457031250e-03,4.030272662639617920e-01,4.177685678005218506e-01,1.474130153656005859e-02
5.069700000000000000e+04,3.245037317276000977e+00,3.243992090225219727e+00,-1.045227050781250000e-03,2.462336122989654541e-01,2.481523156166076660e-01,1.918703317642211914e-03
5.071300000000000000e+04,3.413954019546508789e+00,3.405060052871704102e+00,-8.893966674804687500e-03,4.824370145797729492e-01,4.475471079349517822e-01,-3.488990664482116699e-02
5.071400000000000000e+04,3.459787607192993164e+00,3.455263137817382812e+00,-4.524469375610351562e-03,4.372668862342834473e-01,4.119750559329986572e-01,-2.529183030128479004e-02
5.071700000000000000e+04,3.207469224929809570e+00,3.200674533843994141e+00,-6.794691085815429688e-03,2.182381600141525269e-01,2.150132060050964355e-01,-3.224954009056091309e-03
5.073100000000000000e+04,3.349946737289428711e+00,3.338994264602661133e+00,-1.095247268676757812e-02,2.806827425956726074e-01,2.909064292907714844e-01,1.022368669509887695e-02
5.076200000000000000e+04,3.657410383224487305e+00,3.660084247589111328e+00,2.673864364624023438e-03,4.626103937625885010e-01,4.681307077407836914e-01,5.520313978195190430e-03
5.076900000000000000e+04,3.267401456832885742e+00,3.270052433013916016e+00,2.650976181030273438e-03,1.212586313486099243e-01,1.233438849449157715e-01,2.085253596305847168e-03
5.077400000000000000e+04,3.290085792541503906e+00,3.289139986038208008e+00,-9.458065032958984375e-04,1.462306380271911621e-01,1.500418782234191895e-01,3.811240196228027344e-03
5.079900000000000000e+04,3.403580904006958008e+00,3.392509222030639648e+00,-1.107168197631835938e-02,1.161922812461853027e-01,1.369729340076446533e-01,2.078065276145935059e-02
5.080200000000000000e+04,3.362940788269042969e+00,3.367233514785766602e+00,4.292726516723632812e-03,3.640241026878356934e-01,3.693901300430297852e-01,5.366027355194091797e-03
5.083100000000000000e+04,3.440117835998535156e+00,3.438528776168823242e+00,-1.589059829711914062e-03,1.768780052661895752e-01,1.705787777900695801e-01,-6.299227476119995117e-03
5.085200000000000000e+04,3.457449436187744141e+00,3.452648162841796875e+00,-4.801273345947265625e-03,1.564296185970306396e-01,1.565763354301452637e-01,1.467168331146240234e-04
5.085400000000000000e+04,3.460073947906494141e+00,3.455611705780029297e+00,-4.462242126464843750e-03,2.799068093299865723e-01,2.723298668861389160e-01,-7.576942443847656250e-03
5.086300000000000000e+04,3.606987714767456055e+00,3.607092380523681641e+00,1.046657562255859375e-04,2.744223177433013916e-01,2.762505412101745605e-01,1.828223466873168945e-03
5.087000000000000000e+04,3.428119182586669922e+00,3.425803661346435547e+00,-2.315521240234375000e-03,5.132862329483032227e-01,5.204531550407409668e-01,7.166922092437744141e-03
5.087200000000000000e+04,3.318878650665283203e+00,3.313892841339111328e+00,-4.985809326171875000e-03,3.417927920818328857e-01,3.603118956089019775e-01,1.851910352706909180e-02
5.087300000000000000e+04,3.387268304824829102e+00,3.388499975204467773e+00,1.231670379638671875e-03,2.236252725124359131e-01,2.148265093564987183e-01,-8.798763155937194824e-03
5.087900000000000000e+04,3.582251310348510742e+00,3.570834636688232422e+00,-1.141667366027832031e-02,1.226690784096717834e-01,1.281980574131011963e-01,5.528979003429412842e-03
5.088100000000000000e+04,3.439232826232910156e+00,3.436611175537109375e+00,-2.621650695800781250e-03,1.573119610548019409e-01,1.584433317184448242e-01,1.131370663642883301e-03
5.088200000000000000e+04,3.441989421844482422e+00,3.442538022994995117e+00,5.486011505126953125e-04,3.041167557239532471e-01,2.952005267143249512e-01,-8.916229009628295898e-03
5.088300000000000000e+04,3.481978893280029297e+00,3.485768318176269531e+00,3.789424896240234375e-03,2.728136777877807617e-01,2.728899717330932617e-01,7.629394531250000000e-05
5.091500000000000000e+04,3.341192245483398438e+00,3.347535848617553711e+00,6.343603134155273438e-03,1.461284011602401733e-01,1.319320499897003174e-01,-1.419635117053985596e-02
5.093900000000000000e+04,3.269702434539794922e+00,3.266827583312988281e+00,-2.874851226806640625e-03,2.936441600322723389e-01,2.955739200115203857e-01,1.929759979248046875e-03
5.097300000000000000e+04,3.471248388290405273e+00,3.470777034759521484e+00,-4.713535308837890625e-04,5.914390087127685547e-01,5.731956958770751953e-01,-1.824331283569335938e-02
5.098500000000000000e+04,3.428383827209472656e+00,3.432950496673583984e+00,4.566669464111328125e-03,5.502803996205329895e-02,7.274839282035827637e-02,1.772035285830497742e-02
5.098900000000000000e+04,3.394724130630493164e+00,3.392160654067993164e+00,-2.563476562500000000e-03,4.297182857990264893e-01,4.130719304084777832e-01,-1.664635539054870605e-02
5.100300000000000000e+04,3.489679813385009766e+00,3.487860202789306641e+00,-1.819610595703125000e-03,1.129068285226821899e-01,1.265177726745605469e-01,1.361094415187835693e-02
5.101100000000000000e+04,3.439936399459838867e+00,3.435390949249267578e+00,-4.545450210571289062e-03,5.331251025199890137e-01,5.095312595367431641e-01,-2.359384298324584961e-02
5.102400000000000000e+04,3.477919816970825195e+00,3.473566293716430664e+00,-4.353523254394531250e-03,5.092275142669677734e-01,5.146654844284057617e-01,5.437970161437988281e-03
5.102500000000000000e+04,3.484061717987060547e+00,3.485071182250976562e+00,1.009464263916015625e-03,8.312840461730957031e-01,8.337345123291015625e-01,2.450466156005859375e-03
5.104500000000000000e+04,3.689619064331054688e+00,3.669148683547973633e+00,-2.047038078308105469e-02,4.593393504619598389e-01,4.431129992008209229e-01,-1.622635126113891602e-02
5.105100000000000000e+04,3.505257606506347656e+00,3.498667716979980469e+00,-6.589889526367187500e-03,5.154435634613037109e-01,5.062640309333801270e-01,-9.179532527923583984e-03
5.105200000000000000e+04,3.532386779785156250e+00,3.536319971084594727e+00,3.933191299438476562e-03,2.382714152336120605e-01,2.362969219684600830e-01,-1.974493265151977539e-03
5.105900000000000000e+04,3.484343290328979492e+00,3.488557338714599609e+00,4.214048385620117188e-03,3.242805600166320801e-01,3.225052952766418457e-01,-1.775264739990234375e-03
