sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
5.838100000000000000e+04,3.194600343704223633e+00,3.209216117858886719e+00,1.461577415466308594e-02,3.939414620399475098e-01,4.198922812938690186e-01,2.595081925392150879e-02
5.838300000000000000e+04,3.127284288406372070e+00,3.123910188674926758e+00,-3.374099731445312500e-03,4.883186519145965576e-01,4.743851125240325928e-01,-1.393353939056396484e-02
5.839500000000000000e+04,3.257827520370483398e+00,3.263341188430786133e+00,5.513668060302734375e-03,3.497596085071563721e-01,3.636491298675537109e-01,1.388952136039733887e-02
5.839600000000000000e+04,3.309166193008422852e+00,3.319819450378417969e+00,1.065325736999511719e-02,2.047147452831268311e-01,2.171602398157119751e-01,1.244549453258514404e-02
5.842200000000000000e+04,3.055600643157958984e+00,3.059151887893676758e+00,3.551244735717773438e-03,1.326829940080642700e-01,1.358527243137359619e-01,3.169730305671691895e-03
5.844300000000000000e+04,3.749830484390258789e+00,3.752123117446899414e+00,2.292633056640625000e-03,2.606273889541625977e-01,2.733567357063293457e-01,1.272934675216674805e-02
5.845100000000000000e+04,3.273127794265747070e+00,3.286350965499877930e+00,1.322317123413085938e-02,3.649203181266784668e-01,3.740809559822082520e-01,9.160637855529785156e-03
5.846800000000000000e+04,3.670995473861694336e+00,3.669148683547973633e+00,-1.846790313720703125e-03,4.201753437519073486e-01,4.170100986957550049e-01,-3.165245056152343750e-03
5.850900000000000000e+04,3.613580703735351562e+00,3.616853952407836914e+00,3.273248672485351562e-03,2.084064781665802002e-01,2.095989286899566650e-01,1.192450523376464844e-03
5.851500000000000000e+04,3.397303342819213867e+00,3.397215843200683594e+00,-8.749961853027343750e-05,4.168683290481567383e-01,3.993116021156311035e-01,-1.755672693252563477e-02
5.852400000000000000e+04,3.741915702819824219e+00,3.741315603256225586e+00,-6.000995635986328125e-04,3.302176892757415771e-01,3.182111978530883789e-01,-1.200649142265319824e-02
5.853300000000000000e+04,3.654292821884155273e+00,3.637423276901245117e+00,-1.686954498291015625e-02,4.443427324295043945e-01,4.529613852500915527e-01,8.618652820587158203e-03
5.853400000000000000e+04,3.702116727828979492e+00,3.690066576004028320e+00,-1.205015182495117188e-02,5.100476145744323730e-01,4.878741502761840820e-01,-2.217346429824829102e-02
5.855300000000000000e+04,3.164496183395385742e+00,3.168818235397338867e+00,4.322052001953125000e-03,4.827845394611358643e-01,4.991694390773773193e-01,1.638489961624145508e-02
5.859200000000000000e+04,3.523703336715698242e+00,3.522723197937011719e+00,-9.801387786865234375e-04,2.563366293907165527e-01,2.391907572746276855e-01,-1.714587211608886719e-02
5.860400000000000000e+04,3.234032630920410156e+00,3.231441259384155273e+00,-2.591371536254882812e-03,4.898646473884582520e-01,5.075709223747253418e-01,1.770627498626708984e-02
5.861500000000000000e+04,3.158784389495849609e+00,3.158054351806640625e+00,-7.300376892089843750e-04,5.152020454406738281e-01,5.058906078338623047e-01,-9.311437606811523438e-03
5.863200000000000000e+04,3.329448938369750977e+00,3.329232692718505859e+00,-2.162456512451171875e-04,3.819646239280700684e-01,3.951896429061889648e-01,1.322501897811889648e-02
5.864800000000000000e+04,3.458959102630615234e+00,3.465198993682861328e+00,6.239891052246093750e-03,4.477412402629852295e-01,4.499741792678833008e-01,2.232939004898071289e-03
5.865700000000000000e+04,3.553200960159301758e+00,3.559329748153686523e+00,6.128787994384765625e-03,2.449555248022079468e-01,2.518863081932067871e-01,6.930783390998840332e-03
5.866200000000000000e+04,3.513742208480834961e+00,3.511915683746337891e+00,-1.826524734497070312e-03,2.078993320465087891e-01,2.180003970861434937e-01,1.010106503963470459e-02
5.868100000000000000e+04,3.424813032150268555e+00,3.432253360748291016e+00,7.440328598022460938e-03,1.989675611257553101e-01,1.980235725641250610e-01,-9.439885616302490234e-04
5.869200000000000000e+04,3.595999956130981445e+00,3.602908611297607422e+00,6.908655166625976562e-03,3.415606617927551270e-01,3.362276852130889893e-01,-5.332976579666137695e-03
5.869800000000000000e+04,3.791214466094970703e+00,3.770251989364624023e+00,-2.096247673034667969e-02,9.847999364137649536e-02,1.026202738285064697e-01,4.140280187129974365e-03
5.870500000000000000e+04,3.227706670761108398e+00,3.220372200012207031e+00,-7.334470748901367188e-03,8.839761614799499512e-01,8.759285211563110352e-01,-8.047640323638916016e-03
5.873400000000000000e+04,3.319403648376464844e+00,3.314938783645629883e+00,-4.464864730834960938e-03,1.706469953060150146e-01,1.858881264925003052e-01,1.524113118648529053e-02
5.875300000000000000e+04,2.912052392959594727e+00,2.913140296936035156e+00,1.087903976440429688e-03,1.359320878982543945e-01,1.384665071964263916e-01,2.534419298171997070e-03
5.875500000000000000e+04,3.123879432678222656e+00,3.122559309005737305e+00,-1.320123672485351562e-03,4.902651011943817139e-01,4.641166627407073975e-01,-2.614843845367431641e-02
5.875600000000000000e+04,3.008945703506469727e+00,3.015594482421875000e+00,6.648778915405273438e-03,2.827697396278381348e-01,2.682224810123443604e-01,-1.454725861549377441e-02
5.875900000000000000e+04,3.398372173309326172e+00,3.398436069488525391e+00,6.389617919921875000e-05,2.498468160629272461e-01,2.446050345897674561e-01,-5.241781473159790039e-03
5.876600000000000000e+04,2.993219137191772461e+00,2.996114730834960938e+00,2.895593643188476562e-03,2.809275388717651367e-01,2.802645862102508545e-01,-6.629526615142822266e-04
5.877200000000000000e+04,3.038431167602539062e+00,3.048409461975097656e+00,9.978294372558593750e-03,3.932775259017944336e-01,3.877216577529907227e-01,-5.555868148803710938e-03
5.879700000000000000e+04,3.249569654464721680e+00,3.257588624954223633e+00,8.018970489501953125e-03,5.551215410232543945e-01,5.412701368331909180e-01,-1.385140419006347656e-02
5.881900000000000000e+04,3.431383609771728516e+00,3.432601928710937500e+00,1.218318939208984375e-03,1.408604681491851807e-01,1.517221629619598389e-01,1.086169481277465820e-02
5.884200000000000000e+04,3.506877422332763672e+00,3.496227264404296875e+00,-1.065015792846679688e-02,1.534332484006881714e-01,1.556428372859954834e-01,2.209588885307312012e-03
5.884300000000000000e+04,3.261707782745361328e+00,3.258111715316772461e+00,-3.596067428588867188e-03,4.494020342826843262e-01,4.263100624084472656e-01,-2.309197187423706055e-02
5.884600000000000000e+04,3.341693401336669922e+00,3.347710132598876953e+00,6.016731262207031250e-03,3.116348087787628174e-01,3.141038119792938232e-01,2.469003200531005859e-03
5.885800000000000000e+04,3.369450807571411133e+00,3.361306667327880859e+00,-8.144140243530273438e-03,1.161698400974273682e-01,1.227837800979614258e-01,6.613940000534057617e-03
5.887200000000000000e+04,3.344554901123046875e+00,3.351370811462402344e+00,6.815910339355468750e-03,2.833911180496215820e-01,2.935202419757843018e-01,1.012912392616271973e-02
5.888000000000000000e+04,3.359346866607666016e+00,3.358169078826904297e+00,-1.177787780761718750e-03,2.189395427703857422e-01,2.195873260498046875e-01,6.477832794189453125e-04
5.888500000000000000e+04,3.211353778839111328e+00,3.212615251541137695e+00,1.261472702026367188e-03,3.328514397144317627e-01,3.309067487716674805e-01,-1.944690942764282227e-03
5.891700000000000000e+04,3.395843029022216797e+00,3.387977123260498047e+00,-7.865905761718750000e-03,2.486976385116577148e-01,2.466587275266647339e-01,-2.038910984992980957e-03
5.892600000000000000e+04,3.409754514694213867e+00,3.412729978561401367e+00,2.975463867187500000e-03,5.424340367317199707e-01,5.431371331214904785e-01,7.030963897705078125e-04
5.893400000000000000e+04,3.460098028182983398e+00,3.447070121765136719e+00,-1.302790641784667969e-02,2.833676636219024658e-01,2.713963687419891357e-01,-1.197129487991333008e-02
5.893500000000000000e+04,3.550025701522827148e+00,3.542246818542480469e+00,-7.778882980346679688e-03,2.250065356492996216e-01,2.246282100677490234e-01,-3.783255815505981445e-04
5.893900000000000000e+04,3.410687446594238281e+00,3.402445316314697266e+00,-8.242130279541015625e-03,5.335363745689392090e-01,5.170925855636596680e-01,-1.644378900527954102e-02
5.897100000000000000e+04,3.285619020462036133e+00,3.279552459716796875e+00,-6.066560745239257812e-03,2.873628735542297363e-01,2.797978520393371582e-01,-7.565021514892578125e-03
5.897200000000000000e+04,3.196053266525268555e+00,3.197013854980468750e+00,9.605884552001953125e-04,7.487788200378417969e-01,7.626020908355712891e-01,1.382327079772949219e-02
5.897500000000000000e+04,3.311075448989868164e+00,3.319993734359741211e+00,8.918285369873046875e-03,9.206407070159912109e-01,9.020664095878601074e-01,-1.857429742813110352e-02
5.898300000000000000e+04,3.510589122772216797e+00,3.508429527282714844e+00,-2.159595489501953125e-03,2.453085482120513916e-01,2.581407427787780762e-01,1.283219456672668457e-02
5.898400000000000000e+04,3.458594322204589844e+00,3.458575010299682617e+00,-1.931190490722656250e-05,4.595792591571807861e-01,4.607560634613037109e-01,1.176804304122924805e-03
5.899900000000000000e+04,3.233479738235473633e+00,3.234753370285034180e+00,1.273632049560546875e-03,5.464369654655456543e-01,5.415501594543457031e-01,-4.886806011199951172e-03
5.901400000000000000e+04,3.122232437133789062e+00,3.128856420516967773e+00,6.623983383178710938e-03,6.886519193649291992e-01,6.998711228370666504e-01,1.121920347213745117e-02
5.901700000000000000e+04,3.317003965377807617e+00,3.321039676666259766e+00,4.035711288452148438e-03,3.206039071083068848e-01,3.107899129390716553e-01,-9.813994169235229492e-03
5.902000000000000000e+04,3.116182088851928711e+00,3.121044874191284180e+00,4.862785339355468750e-03,4.425050616264343262e-01,4.383288323879241943e-01,-4.176229238510131836e-03
5.902300000000000000e+04,3.204701900482177734e+00,3.201458930969238281e+00,-3.242969512939453125e-03,1.281436681747436523e-01,1.354793310165405273e-01,7.335662841796875000e-03
5.902600000000000000e+04,3.367054224014282227e+00,3.372288703918457031e+00,5.234479904174804688e-03,4.726377427577972412e-01,4.581422805786132812e-01,-1.449546217918395996e-02
5.904500000000000000e+04,3.343000411987304688e+00,3.340563058853149414e+00,-2.437353134155273438e-03,1.585470288991928101e-01,1.700186878442764282e-01,1.147165894508361816e-02
5.905700000000000000e+04,3.387737989425659180e+00,3.386582612991333008e+00,-1.155376434326171875e-03,3.898448050022125244e-01,3.744776844978332520e-01,-1.536712050437927246e-02
5.907100000000000000e+04,3.318622350692749023e+00,3.318599224090576172e+00,-2.312660217285156250e-05,5.003160238265991211e-01,4.998228847980499268e-01,-4.931390285491943359e-04
5.908600000000000000e+04,3.352643013000488281e+00,3.354682683944702148e+00,2.039670944213867188e-03,5.386906266212463379e-01,5.235337018966674805e-01,-1.515692472457885742e-02
5.908700000000000000e+04,3.325509548187255859e+00,3.325048923492431641e+00,-4.606246948242187500e-04,1.932373195886611938e-01,1.890620142221450806e-01,-4.175305366516113281e-03
5.908800000000000000e+04,3.235830783843994141e+00,3.232923030853271484e+00,-2.907752990722656250e-03,1.302498579025268555e-01,1.481748819351196289e-01,1.792502403259277344e-02
5.909800000000000000e+04,3.227582454681396484e+00,3.232487201690673828e+00,4.904747009277343750e-03,4.877098798751831055e-01,5.020632743835449219e-01,1.435339450836181641e-02
5.910100000000000000e+04,3.191216945648193359e+00,3.185683488845825195e+00,-5.533456802368164062e-03,4.903792738914489746e-01,4.840934872627258301e-01,-6.285786628723144531e-03
5.912300000000000000e+04,3.550595521926879883e+00,3.547824859619140625e+00,-2.770662307739257812e-03,4.079431295394897461e-01,4.234395623207092285e-01,1.549643278121948242e-02
5.915000000000000000e+04,2.931048393249511719e+00,2.931443452835083008e+00,3.950595855712890625e-04,2.760465443134307861e-01,2.583274245262145996e-01,-1.771911978721618652e-02
5.917000000000000000e+04,3.321073293685913086e+00,3.314241409301757812e+00,-6.831884384155273438e-03,1.985229700803756714e-01,2.026910483837127686e-01,4.168078303337097168e-03
5.917500000000000000e+04,3.413904428482055664e+00,3.402445316314697266e+00,-1.145911216735839844e-02,1.481493264436721802e-01,1.455610990524291992e-01,-2.588227391242980957e-03
5.918400000000000000e+04,3.240388631820678711e+00,3.244340658187866211e+00,3.952026367187500000e-03,4.030656218528747559e-01,4.105048179626464844e-01,7.439196109771728516e-03
5.920000000000000000e+04,3.328690052032470703e+00,3.325397729873657227e+00,-3.292322158813476562e-03,5.649085640907287598e-01,5.425770282745361328e-01,-2.233153581619262695e-02
5.921400000000000000e+04,3.367912530899047852e+00,3.362352609634399414e+00,-5.559921264648437500e-03,3.375955820083618164e-01,3.416886329650878906e-01,4.093050956726074219e-03
5.921600000000000000e+04,3.324725151062011719e+00,3.330801486968994141e+00,6.076335906982421875e-03,5.879630446434020996e-01,5.914922356605529785e-01,3.529191017150878906e-03
5.921700000000000000e+04,3.420803070068359375e+00,3.411858320236206055e+00,-8.944749832153320312e-03,4.444489479064941406e-01,4.392156600952148438e-01,-5.233287811279296875e-03
5.922100000000000000e+04,3.247549057006835938e+00,3.248088598251342773e+00,5.395412445068359375e-04,2.661399841308593750e-01,2.664488554000854492e-01,3.088712692260742188e-04
5.923200000000000000e+04,3.228555679321289062e+00,3.230046749114990234e+00,1.491069793701171875e-03,5.188600420951843262e-01,5.154122710227966309e-01,-3.447771072387695312e-03
5.923300000000000000e+04,3.156099796295166016e+00,3.168426036834716797e+00,1.232624053955078125e-02,3.006332218647003174e-01,2.942670285701751709e-01,-6.366193294525146484e-03
5.924200000000000000e+04,3.337880373001098633e+00,3.332195997238159180e+00,-5.684375762939453125e-03,1.595589518547058105e-01,1.595635265111923218e-01,4.574656486511230469e-06
5.926600000000000000e+04,3.370038270950317383e+00,3.367756366729736328e+00,-2.281904220581054688e-03,4.892131090164184570e-01,4.830666184425354004e-01,-6.146490573883056641e-03
5.927700000000000000e+04,3.215287208557128906e+00,3.218280553817749023e+00,2.993345260620117188e-03,1.798668503761291504e-01,1.868216097354888916e-01,6.954759359359741211e-03
5.928200000000000000e+04,3.381793260574340820e+00,3.374554634094238281e+00,-7.238626480102539062e-03,2.825208008289337158e-01,2.615013122558593750e-01,-2.101948857307434082e-02
5.928400000000000000e+04,3.225879669189453125e+00,3.220982313156127930e+00,-4.897356033325195312e-03,9.522588551044464111e-02,1.015000641345977783e-01,6.274178624153137207e-03
5.929100000000000000e+04,2.914224863052368164e+00,2.932837963104248047e+00,1.861310005187988281e-02,4.075316190719604492e-01,3.883284330368041992e-01,-1.920318603515625000e-02
5.930700000000000000e+04,3.504102945327758789e+00,3.499713659286499023e+00,-4.389286041259765625e-03,3.421778082847595215e-01,3.360876441001892090e-01,-6.090164184570312500e-03
5.932100000000000000e+04,3.095383882522583008e+00,3.098749399185180664e+00,3.365516662597656250e-03,4.692594110965728760e-01,4.683640599250793457e-01,-8.953511714935302734e-04
5.932900000000000000e+04,3.295354843139648438e+00,3.296635389328002930e+00,1.280546188354492188e-03,3.791497349739074707e-01,3.875699639320373535e-01,8.420228958129882812e-03
5.933800000000000000e+04,3.199671745300292969e+00,3.204945325851440430e+00,5.273580551147460938e-03,4.066242277622222900e-01,4.077830910682678223e-01,1.158863306045532227e-03
5.933900000000000000e+04,3.269998550415039062e+00,3.272579908370971680e+00,2.581357955932617188e-03,3.721284568309783936e-01,3.776749074459075928e-01,5.546450614929199219e-03
5.935700000000000000e+04,3.405057191848754883e+00,3.409417867660522461e+00,4.360675811767578125e-03,7.728506922721862793e-01,7.614818811416625977e-01,-1.136881113052368164e-02
5.936000000000000000e+04,3.275667667388916016e+00,3.276589155197143555e+00,9.214878082275390625e-04,2.946830391883850098e-01,2.815714776515960693e-01,-1.311156153678894043e-02
5.936100000000000000e+04,3.361833095550537109e+00,3.362178325653076172e+00,3.452301025390625000e-04,7.290738821029663086e-01,7.303031086921691895e-01,1.229226589202880859e-03
5.936300000000000000e+04,3.360319375991821289e+00,3.355380058288574219e+00,-4.939317703247070312e-03,5.409014821052551270e-01,5.256807208061218262e-01,-1.522076129913330078e-02
5.937900000000000000e+04,3.472553730010986328e+00,3.471822977066040039e+00,-7.307529449462890625e-04,2.795290648937225342e-01,2.866123616695404053e-01,7.083296775817871094e-03
5.938800000000000000e+04,3.077769517898559570e+00,3.089542627334594727e+00,1.177310943603515625e-02,2.144529968500137329e-01,2.166934907436370850e-01,2.240493893623352051e-03
5.939300000000000000e+04,3.283286809921264648e+00,3.283561706542968750e+00,2.748966217041015625e-04,4.387240409851074219e-01,4.496241211891174316e-01,1.090008020401000977e-02
5.940300000000000000e+04,3.016670227050781250e+00,3.031500816345214844e+00,1.483058929443359375e-02,5.456281304359436035e-01,5.309083461761474609e-01,-1.471978425979614258e-02
5.942800000000000000e+04,2.833615064620971680e+00,2.845157146453857422e+00,1.154208183288574219e-02,2.870428860187530518e-01,2.891328036785125732e-01,2.089917659759521484e-03
5.942900000000000000e+04,3.015213489532470703e+00,3.018775939941406250e+00,3.562450408935546875e-03,3.366326689720153809e-01,3.413152396678924561e-01,4.682570695877075195e-03
5.943400000000000000e+04,3.044275760650634766e+00,3.028973340988159180e+00,-1.530241966247558594e-02,5.163983106613159180e-01,5.370693802833557129e-01,2.067106962203979492e-02
5.944100000000000000e+04,3.249929666519165039e+00,3.253928184509277344e+00,3.998517990112304688e-03,4.849713146686553955e-01,4.710712134838104248e-01,-1.390010118484497070e-02
5.944900000000000000e+04,3.157099246978759766e+00,3.163370847702026367e+00,6.271600723266601562e-03,4.651635885238647461e-01,4.681307077407836914e-01,2.967119216918945312e-03
5.946200000000000000e+04,3.323624849319458008e+00,3.335682392120361328e+00,1.205754280090332031e-02,4.487947523593902588e-01,4.061815440654754639e-01,-4.261320829391479492e-02
5.946500000000000000e+04,3.105614662170410156e+00,3.104359626770019531e+00,-1.255035400390625000e-03,4.613261818885803223e-01,4.525879919528961182e-01,-8.738189935684204102e-03
5.947100000000000000e+04,2.971418857574462891e+00,2.988532066345214844e+00,1.711320877075195312e-02,1.407604515552520752e-01,1.632975190877914429e-01,2.253706753253936768e-02
5.947400000000000000e+04,3.080002307891845703e+00,3.087532520294189453e+00,7.530212402343750000e-03,2.805374860763549805e-01,2.788643240928649902e-01,-1.673161983489990234e-03
5.950600000000000000e+04,3.397211074829101562e+00,3.390940427780151367e+00,-6.270647048950195312e-03,2.498247623443603516e-01,2.562737464904785156e-01,6.448984146118164062e-03
5.950700000000000000e+04,3.389201402664184570e+00,3.375600576400756836e+00,-1.360082626342773438e-02,5.426923558115959167e-02,8.656412363052368164e-02,3.229488804936408997e-02
5.950900000000000000e+04,3.335003376007080078e+00,3.332370281219482422e+00,-2.633094787597656250e-03,1.930810064077377319e-01,2.028777450323104858e-01,9.796738624572753906e-03
5.951400000000000000e+04,3.329029798507690430e+00,3.331672906875610352e+00,2.643108367919921875e-03,3.120926618576049805e-01,3.003347516059875488e-01,-1.175791025161743164e-02
5.952900000000000000e+04,3.261172533035278320e+00,3.258285999298095703e+00,-2.886533737182617188e-03,2.094351351261138916e-01,2.192139327526092529e-01,9.778797626495361328e-03
5.953600000000000000e+04,3.104008436203002930e+00,3.120478391647338867e+00,1.646995544433593750e-02,6.506903767585754395e-01,6.615977883338928223e-01,1.090741157531738281e-02
5.954900000000000000e+04,3.178575992584228516e+00,3.181238412857055664e+00,2.662420272827148438e-03,1.784712076187133789e-01,1.759930551052093506e-01,-2.478152513504028320e-03
5.955000000000000000e+04,3.212532281875610352e+00,3.217931747436523438e+00,5.399465560913085938e-03,3.943821191787719727e-01,3.999096155166625977e-01,5.527496337890625000e-03
5.956000000000000000e+04,3.215581417083740234e+00,3.218106269836425781e+00,2.524852752685546875e-03,1.068031415343284607e-01,1.354793310165405273e-01,2.867618948221206665e-02
5.957500000000000000e+04,2.960532188415527344e+00,2.968660116195678711e+00,8.127927780151367188e-03,5.159482359886169434e-01,5.018765926361083984e-01,-1.407164335250854492e-02
5.961600000000000000e+04,3.606384277343750000e+00,3.605349063873291016e+00,-1.035213470458984375e-03,1.783563941717147827e-01,1.970900744199752808e-01,1.873368024826049805e-02
5.962900000000000000e+04,3.061116456985473633e+00,3.057888031005859375e+00,-3.228425979614257812e-03,6.423553228378295898e-01,6.319125890731811523e-01,-1.044273376464843750e-02
5.965200000000000000e+04,3.367571115493774414e+00,3.362352609634399414e+00,-5.218505859375000000e-03,2.966055274009704590e-01,2.918399572372436523e-01,-4.765570163726806641e-03
5.965800000000000000e+04,3.145134210586547852e+00,3.153042793273925781e+00,7.908582687377929688e-03,3.882850408554077148e-01,3.766947388648986816e-01,-1.159030199050903320e-02
5.965900000000000000e+04,3.264485359191894531e+00,3.272754192352294922e+00,8.268833160400390625e-03,3.477813601493835449e-01,3.460294008255004883e-01,-1.751959323883056641e-03
5.966300000000000000e+04,3.291098117828369141e+00,3.301690578460693359e+00,1.059246063232421875e-02,2.159449458122253418e-01,2.172535955905914307e-01,1.308649778366088867e-03
5.969700000000000000e+04,3.051339864730834961e+00,3.064991474151611328e+00,1.365160942077636719e-02,3.983807265758514404e-01,4.036202728748321533e-01,5.239546298980712891e-03
5.970900000000000000e+04,3.300496578216552734e+00,3.309186220169067383e+00,8.689641952514648438e-03,3.129599988460540771e-01,3.151773512363433838e-01,2.217352390289306641e-03
5.972200000000000000e+04,3.214185237884521484e+00,3.216973066329956055e+00,2.787828445434570312e-03,5.177084207534790039e-01,5.157856941223144531e-01,-1.922726631164550781e-03
5.972900000000000000e+04,3.372528314590454102e+00,3.378215312957763672e+00,5.686998367309570312e-03,2.007990479469299316e-01,2.084787338972091675e-01,7.679685950279235840e-03
5.974400000000000000e+04,3.309900760650634766e+00,3.311452388763427734e+00,1.551628112792968750e-03,5.442091226577758789e-01,5.442572832107543945e-01,4.816055297851562500e-05
5.975000000000000000e+04,3.335233688354492188e+00,3.330975770950317383e+00,-4.257917404174804688e-03,3.757404386997222900e-01,3.547575771808624268e-01,-2.098286151885986328e-02
5.976200000000000000e+04,3.384974718093872070e+00,3.379609823226928711e+00,-5.364894866943359375e-03,2.684216499328613281e-01,2.700894773006439209e-01,1.667827367782592773e-03
5.978200000000000000e+04,3.266576766967773438e+00,3.263515472412109375e+00,-3.061294555664062500e-03,1.792995333671569824e-01,1.899954974651336670e-01,1.069596409797668457e-02
5.979800000000000000e+04,3.276021242141723633e+00,3.293672084808349609e+00,1.765084266662597656e-02,5.203205347061157227e-01,5.109314918518066406e-01,-9.389042854309082031e-03
5.980500000000000000e+04,3.360969543457031250e+00,3.363049983978271484e+00,2.080440521240234375e-03,3.492684960365295410e-01,3.502767980098724365e-01,1.008301973342895508e-03
5.980800000000000000e+04,3.219137668609619141e+00,3.217321634292602539e+00,-1.816034317016601562e-03,7.981465011835098267e-02,9.272518754005432129e-02,1.291053742170333862e-02
5.981800000000000000e+04,3.127608299255371094e+00,3.135611057281494141e+00,8.002758026123046875e-03,3.215904533863067627e-01,2.946404218673706055e-01,-2.695003151893615723e-02
5.982100000000000000e+04,3.210082769393920898e+00,3.216798782348632812e+00,6.716012954711914062e-03,2.889439761638641357e-01,2.971608638763427734e-01,8.216887712478637695e-03
5.982300000000000000e+04,3.278518438339233398e+00,3.271011114120483398e+00,-7.507324218750000000e-03,1.435533314943313599e-01,1.405202150344848633e-01,-3.033116459846496582e-03
5.985400000000000000e+04,3.010255336761474609e+00,3.028886079788208008e+00,1.863074302673339844e-02,4.565694928169250488e-01,4.626230597496032715e-01,6.053566932678222656e-03
5.986200000000000000e+04,3.088028669357299805e+00,3.086955070495605469e+00,-1.073598861694335938e-03,2.258744388818740845e-01,2.412444502115249634e-01,1.537001132965087891e-02
5.986700000000000000e+04,3.187412500381469727e+00,3.200064420700073242e+00,1.265192031860351562e-02,3.641262650489807129e-01,3.718172311782836914e-01,7.690966129302978516e-03
5.988000000000000000e+04,3.019440412521362305e+00,3.031065225601196289e+00,1.162481307983398438e-02,6.390783190727233887e-01,6.705593466758728027e-01,3.148102760314941406e-02
5.988100000000000000e+04,3.294500827789306641e+00,3.304131031036376953e+00,9.630203247070312500e-03,6.183679699897766113e-01,6.550632715225219727e-01,3.669530153274536133e-02
5.990000000000000000e+04,2.874226331710815430e+00,2.875313758850097656e+00,1.087427139282226562e-03,3.094020485877990723e-01,3.277328610420227051e-01,1.833081245422363281e-02
5.991300000000000000e+04,3.328012943267822266e+00,3.331324338912963867e+00,3.311395645141601562e-03,2.469292730093002319e-01,2.348966747522354126e-01,-1.203259825706481934e-02
5.995000000000000000e+04,3.193294525146484375e+00,3.200587511062622070e+00,7.292985916137695312e-03,3.209167420864105225e-01,3.202649056911468506e-01,-6.518363952636718750e-04
5.995800000000000000e+04,3.192633152008056641e+00,3.200064420700073242e+00,7.431268692016601562e-03,1.423652917146682739e-01,1.455610990524291992e-01,3.195807337760925293e-03
5.996300000000000000e+04,2.953105449676513672e+00,2.952448606491088867e+00,-6.568431854248046875e-04,1.945634782314300537e-01,2.107191234827041626e-01,1.615564525127410889e-02
5.997900000000000000e+04,3.032323360443115234e+00,3.024484634399414062e+00,-7.838726043701171875e-03,7.907162308692932129e-01,7.986350059509277344e-01,7.918775081634521484e-03
5.998100000000000000e+04,3.119912624359130859e+00,3.114246606826782227e+00,-5.666017532348632812e-03,5.740122199058532715e-01,5.546191334724426270e-01,-1.939308643341064453e-02
5.998600000000000000e+04,3.156900644302368164e+00,3.159884691238403320e+00,2.984046936035156250e-03,2.437365353107452393e-01,2.444183379411697388e-01,6.818026304244995117e-04
5.999200000000000000e+04,3.208983659744262695e+00,3.203725099563598633e+00,-5.258560180664062500e-03,4.055562019348144531e-01,4.104114472866058350e-01,4.855245351791381836e-03
5.999300000000000000e+04,3.155225753784179688e+00,3.162194252014160156e+00,6.968498229980468750e-03,2.484927475452423096e-01,2.699961066246032715e-01,2.150335907936096191e-02
6.001100000000000000e+04,3.406618356704711914e+00,3.407849073410034180e+00,1.230716705322265625e-03,4.559060335159301758e-01,4.395890533924102783e-01,-1.631698012351989746e-02
6.002200000000000000e+04,3.156514644622802734e+00,3.159143686294555664e+00,2.629041671752929688e-03,2.467627376317977905e-01,2.552468776702880859e-01,8.484140038490295410e-03
6.003200000000000000e+04,3.282205343246459961e+00,3.293323516845703125e+00,1.111817359924316406e-02,5.330962538719177246e-01,5.590999126434326172e-01,2.600365877151489258e-02
6.003700000000000000e+04,3.202684402465820312e+00,3.205555438995361328e+00,2.871036529541015625e-03,3.589463829994201660e-01,3.909072279930114746e-01,3.196084499359130859e-02
6.004000000000000000e+04,3.146918296813964844e+00,3.149033546447753906e+00,2.115249633789062500e-03,6.777721047401428223e-01,6.767203807830810547e-01,-1.051723957061767578e-03
6.005900000000000000e+04,3.355715513229370117e+00,3.350673437118530273e+00,-5.042076110839843750e-03,4.101063013076782227e-01,4.049825966358184814e-01,-5.123704671859741211e-03
6.007200000000000000e+04,3.035212039947509766e+00,3.052288055419921875e+00,1.707601547241210938e-02,2.079553157091140747e-01,1.976501792669296265e-01,-1.030513644218444824e-02
6.007300000000000000e+04,3.393699645996093750e+00,3.400876522064208984e+00,7.176876068115234375e-03,1.850793510675430298e-01,1.819674372673034668e-01,-3.111913800239562988e-03
6.012600000000000000e+04,3.055743455886840820e+00,3.060175895690917969e+00,4.432439804077148438e-03,9.162787199020385742e-01,9.043067693710327148e-01,-1.197195053100585938e-02
6.012800000000000000e+04,3.341173648834228516e+00,3.337076902389526367e+00,-4.096746444702148438e-03,4.168057143688201904e-01,4.148922264575958252e-01,-1.913487911224365234e-03
6.013200000000000000e+04,3.487033843994140625e+00,3.484025239944458008e+00,-3.008604049682617188e-03,4.038235843181610107e-01,4.162983298301696777e-01,1.247474551200866699e-02
6.014400000000000000e+04,3.585197925567626953e+00,3.583733797073364258e+00,-1.464128494262695312e-03,3.117883205413818359e-01,3.165309131145477295e-01,4.742592573165893555e-03
6.014900000000000000e+04,3.465971231460571289e+00,3.454565763473510742e+00,-1.140546798706054688e-02,2.973215579986572266e-01,2.933335304260253906e-01,-3.988027572631835938e-03
6.016300000000000000e+04,3.266505241394042969e+00,3.264212608337402344e+00,-2.292633056640625000e-03,2.489653229713439941e-01,2.685025334358215332e-01,1.953721046447753906e-02
